@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'1989','1988','1987','1986','1985','1984','1983','$13,850','$13,082','$11,813','$11,496','$11,018','$10,408','$10,036','449','339','279','201','185','276','252','14,299','13,421','12,092','11,697','11,203','10,684','10,288','12,559','12,252','11,186','10,300','10,187','9,501','9,257','474','490','420','408','323','315','306','-','102','13,033','12,844','11,606','10,708','10,510','9,816','9,563','1,266','577','486','989','693','868','725','469','501','521','498','496','436','237','82','11','214','126','157','165','560','(6)','(15)','254','69','215','124','24','828','(203)','(293)(u','(70)','154','397','^','584','822','(218)','(39)','(1)','369','18','25','49','66','63','61','62','$','566','797','(267)','(105)','(64)','308','459','4.27','.30','(.43)','1.28','.05','1.09','.45','(.51)','.19','5.69','(1.38)','(2.00)(b)','(.48)','1.08','2.89','4.46','5.48','(1.81)','(.72)','8','326..614','7','3.34','26.02','24.92','25.66','30.03','33.47','37.79','62.25','48.88','39.75','38.25','37.88','41.00','64.25','51.00','62.50','43.13','45.25','44.75','42.38','46.88','36.13','34.50','36.50','32.38','31.88','3.04','2'92','2.80','386','448','447','431','401','13367.687%','4.9%','6.2%','7.6%','7.9%','7.7%','126.9','145.4','147.0','146.9','146.4','142.1','.','$17,381','$17,376','$22,322','$21,621','$21,555','$18,924','$18,635','663','1,052','1,125','955','1,582','1,607','1,433','29.7%','107.9%','(275.0)%','45.7%','64.6%','42.2%','57.1%','17.6%','23.0%','(6.5)%','(2.3)%','(1.2)%','5.8%','8.8%','90,000','94,000','104,000','101,000','111,000','98,000','97,000','428','534','1,983','1,155','627','263','322','3,194','3,419','6,167','6,072','6,407','5,069','5,137','210','234','435','697','572','591','3,277','3,161','3,773','4,412','4,915','5,338','5,269','7,109','7,348','$12,358','$12,336','$12,642','$11,242','$11,319','50.9%','53.8%','66.0%','58.6%','55.6%','47.4%','48.2%','73'}
@ATTRIBUTE 'table' {'1','0'}

@DATA
2096.0,565.0,1798.0,299.0,58.0,75.0,109.0,32.0,'10,288','1'
299.0,622.0,299.0,1798.0,58.0,58.0,109.0,34.0,'12,559','1'
598.0,622.0,299.0,299.0,65.0,58.0,109.0,34.0,'12,252','1'
897.0,622.0,300.0,299.0,65.0,58.0,111.0,35.0,'11,186','1'
1197.0,622.0,300.0,300.0,65.0,58.0,109.0,33.0,'10,300','1'
1497.0,622.0,316.0,300.0,65.0,58.0,110.0,34.0,'10,187','1'
1813.0,622.0,300.0,316.0,65.0,58.0,90.0,34.0,'9,501','1'
2113.0,622.0,1766.0,300.0,65.0,58.0,92.0,34.0,'9,257','1'
348.0,664.0,300.0,1766.0,65.0,65.0,61.0,27.0,'474','1'
648.0,664.0,299.0,300.0,49.0,65.0,60.0,28.0,'490','1'
947.0,664.0,299.0,299.0,49.0,65.0,61.0,27.0,'420','1'
1246.0,664.0,302.0,299.0,49.0,65.0,59.0,27.0,'408','1'
1548.0,664.0,299.0,302.0,49.0,65.0,57.0,27.0,'323','1'
1847.0,664.0,300.0,299.0,49.0,65.0,56.0,27.0,'315','1'
2147.0,664.0,1776.0,300.0,49.0,65.0,57.0,27.0,'306','1'
372.0,706.0,278.0,1776.0,49.0,49.0,37.0,4.0,'-','1'
650.0,706.0,321.0,278.0,899.0,49.0,56.0,28.0,'102','1'
971.0,706.0,300.0,321.0,899.0,49.0,37.0,3.0,'-','1'
1270.0,727.0,299.0,300.0,899.0,899.0,37.0,3.0,'-','1'
1569.0,727.0,300.0,299.0,973.0,899.0,38.0,3.0,'-','1'
1869.0,727.0,299.0,300.0,973.0,899.0,37.0,4.0,'-','1'
2168.0,727.0,1871.0,299.0,973.0,899.0,37.0,3.0,'-','1'
298.0,760.0,300.0,1871.0,973.0,973.0,109.0,35.0,'13,033','1'
598.0,760.0,299.0,300.0,63.0,973.0,110.0,35.0,'12,844','1'
897.0,760.0,299.0,299.0,63.0,973.0,110.0,35.0,'11,606','1'
1196.0,760.0,300.0,299.0,63.0,973.0,109.0,34.0,'10,708','1'
1496.0,760.0,317.0,300.0,63.0,973.0,110.0,34.0,'10,510','1'
1813.0,760.0,300.0,317.0,63.0,973.0,92.0,34.0,'9,816','1'
2113.0,760.0,1795.0,300.0,63.0,973.0,90.0,34.0,'9,563','1'
319.0,819.0,329.0,1795.0,63.0,63.0,88.0,33.0,'1,266','1'
648.0,819.0,297.0,329.0,49.0,63.0,59.0,28.0,'577','1'
945.0,819.0,299.0,297.0,49.0,63.0,60.0,27.0,'486','1'
1244.0,819.0,301.0,299.0,49.0,63.0,60.0,28.0,'989','1'
1545.0,819.0,299.0,301.0,49.0,63.0,59.0,28.0,'693','1'
1844.0,819.0,300.0,299.0,49.0,63.0,59.0,28.0,'868','1'
2144.0,819.0,1799.0,300.0,49.0,63.0,58.0,28.0,'725','1'
346.0,859.0,302.0,1799.0,49.0,49.0,61.0,28.0,'469','1'
648.0,859.0,297.0,302.0,41.0,49.0,55.0,28.0,'501','1'
945.0,859.0,302.0,297.0,41.0,49.0,61.0,28.0,'490','1'
1247.0,859.0,297.0,302.0,41.0,49.0,55.0,27.0,'521','1'
1544.0,859.0,299.0,297.0,41.0,49.0,60.0,28.0,'498','1'
1843.0,859.0,300.0,299.0,41.0,49.0,60.0,27.0,'496','1'
2143.0,859.0,1798.0,300.0,41.0,49.0,59.0,27.0,'436','1'
346.0,900.0,321.0,1798.0,41.0,41.0,61.0,28.0,'237','1'
667.0,900.0,301.0,321.0,58.0,41.0,38.0,28.0,'82','1'
968.0,900.0,276.0,301.0,58.0,41.0,34.0,27.0,'11','1'
1244.0,900.0,302.0,276.0,58.0,41.0,60.0,27.0,'214','1'
1546.0,900.0,300.0,302.0,58.0,41.0,58.0,26.0,'126','1'
1846.0,900.0,300.0,300.0,58.0,41.0,58.0,28.0,'157','1'
2146.0,900.0,1799.0,300.0,58.0,41.0,55.0,28.0,'165','1'
348.0,957.0,327.0,1799.0,58.0,58.0,58.0,28.0,'560','1'
675.0,957.0,278.0,327.0,46.0,58.0,45.0,35.0,'(6)','1'
953.0,957.0,291.0,278.0,46.0,58.0,66.0,35.0,'(15)','1'
1244.0,957.0,322.0,291.0,46.0,58.0,61.0,29.0,'254','1'
1566.0,957.0,277.0,322.0,46.0,58.0,38.0,28.0,'69','1'
1843.0,957.0,303.0,277.0,46.0,58.0,59.0,28.0,'215','1'
2146.0,957.0,1781.0,303.0,46.0,58.0,57.0,27.0,'124','1'
366.0,999.0,279.0,1781.0,46.0,46.0,39.0,26.0,'24','1'
645.0,999.0,286.0,279.0,1803.0,46.0,58.0,27.0,'828','1'
931.0,999.0,299.0,286.0,1803.0,46.0,86.0,35.0,'(203)','1'
1230.0,999.0,321.0,299.0,1803.0,46.0,111.0,36.0,'(293)(u','1'
1551.0,999.0,295.0,321.0,1803.0,46.0,65.0,35.0,'(70)','1'
1846.0,999.0,297.0,295.0,1803.0,46.0,56.0,27.0,'154','1'
2143.0,999.0,113.0,297.0,1803.0,46.0,59.0,27.0,'397','1'
2165.0,1109.0,1820.0,113.0,1803.0,1803.0,37.0,4.0,'^','1'
346.0,1136.0,299.0,1820.0,1820.0,1820.0,59.0,28.0,'584','1'
645.0,1136.0,286.0,299.0,47.0,1820.0,58.0,28.0,'822','1'
931.0,1136.0,320.0,286.0,47.0,1820.0,86.0,35.0,'(218)','1'
1251.0,1136.0,321.0,320.0,47.0,1820.0,66.0,36.0,'(39)','1'
1572.0,1136.0,271.0,321.0,47.0,1820.0,44.0,35.0,'(1)','1'
1843.0,1136.0,300.0,271.0,47.0,1820.0,59.0,28.0,'369','1'
2143.0,1136.0,1776.0,300.0,47.0,1820.0,56.0,28.0,'521','1'
368.0,1177.0,297.0,1776.0,47.0,47.0,35.0,27.0,'18','1'
665.0,1177.0,299.0,297.0,116.0,47.0,37.0,28.0,'25','1'
964.0,1177.0,300.0,299.0,116.0,47.0,38.0,27.0,'49','1'
1264.0,1177.0,299.0,300.0,116.0,47.0,38.0,27.0,'66','1'
1563.0,1177.0,299.0,299.0,116.0,47.0,38.0,27.0,'63','1'
1862.0,1177.0,300.0,299.0,116.0,47.0,36.0,28.0,'61','1'
2162.0,1177.0,1896.0,300.0,116.0,47.0,37.0,27.0,'62','1'
267.0,1233.0,78.0,1896.0,116.0,116.0,16.0,31.0,'$','1'
345.0,1233.0,221.0,78.0,148.0,116.0,59.0,28.0,'566','1'
566.0,1233.0,78.0,221.0,148.0,116.0,16.0,31.0,'$','1'
644.0,1233.0,221.0,78.0,148.0,116.0,59.0,27.0,'797','1'
865.0,1233.0,65.0,221.0,148.0,116.0,17.0,32.0,'$','1'
930.0,1233.0,235.0,65.0,148.0,116.0,87.0,35.0,'(267)','1'
1165.0,1233.0,64.0,235.0,148.0,116.0,16.0,31.0,'$','1'
1229.0,1233.0,235.0,64.0,148.0,116.0,87.0,36.0,'(105)','1'
1464.0,1233.0,85.0,235.0,148.0,116.0,16.0,30.0,'$','1'
1549.0,1233.0,214.0,85.0,148.0,116.0,67.0,36.0,'(64)','1'
1763.0,1233.0,79.0,214.0,148.0,116.0,17.0,31.0,'$','1'
1842.0,1233.0,221.0,79.0,148.0,116.0,58.0,27.0,'308','1'
2063.0,1233.0,77.0,221.0,148.0,116.0,16.0,32.0,'$','1'
2140.0,1233.0,1881.0,77.0,148.0,116.0,60.0,28.0,'459','1'
265.0,1380.0,67.0,1881.0,148.0,148.0,17.0,31.0,'$','1'
332.0,1380.0,232.0,67.0,377.0,148.0,71.0,27.0,'4.27','1'
564.0,1380.0,91.0,232.0,377.0,148.0,17.0,31.0,'$','1'
655.0,1380.0,208.0,91.0,377.0,148.0,46.0,28.0,'.30','1'
863.0,1380.0,75.0,208.0,377.0,148.0,17.0,30.0,'$','1'
938.0,1380.0,224.0,75.0,377.0,148.0,76.0,36.0,'(.43)','1'
1162.0,1380.0,71.0,224.0,377.0,148.0,17.0,31.0,'$','1'
1233.0,1380.0,229.0,71.0,377.0,148.0,66.0,27.0,'1.28','1'
1462.0,1380.0,91.0,229.0,377.0,148.0,16.0,31.0,'$','1'
1553.0,1380.0,208.0,91.0,377.0,148.0,45.0,28.0,'.05','1'
1761.0,1380.0,72.0,208.0,377.0,148.0,17.0,30.0,'$','1'
1833.0,1380.0,228.0,72.0,377.0,148.0,66.0,27.0,'1.09','1'
2061.0,1380.0,90.0,228.0,377.0,148.0,16.0,30.0,'$','1'
2151.0,1380.0,1513.0,90.0,377.0,148.0,46.0,28.0,'.45','1'
639.0,1424.0,286.0,1513.0,377.0,377.0,76.0,35.0,'(.51)','1'
355.0,1452.0,278.0,286.0,286.0,286.0,47.0,27.0,'.19','1'
633.0,1452.0,285.0,278.0,1183.0,286.0,69.0,27.0,'5.69','1'
918.0,1452.0,299.0,285.0,1183.0,286.0,97.0,35.0,'(1.38)','1'
1217.0,1452.0,945.0,299.0,1183.0,286.0,123.0,35.0,'(2.00)(b)','1'
2162.0,1452.0,626.0,945.0,1183.0,286.0,38.0,3.0,'-','1'
1537.0,1472.0,294.0,626.0,1183.0,1183.0,77.0,32.0,'(.48)','1'
1831.0,1472.0,297.0,294.0,1281.0,1183.0,67.0,28.0,'1.08','1'
2128.0,1472.0,1870.0,297.0,1281.0,1183.0,70.0,28.0,'2.89','1'
263.0,1601.0,66.0,1870.0,1281.0,1281.0,16.0,30.0,'$','1'
329.0,1601.0,233.0,66.0,39.0,1281.0,71.0,27.0,'4.46','1'
562.0,1601.0,69.0,233.0,39.0,1281.0,16.0,31.0,'$','1'
631.0,1601.0,230.0,69.0,39.0,1281.0,68.0,28.0,'5.48','1'
861.0,1601.0,54.0,230.0,39.0,1281.0,17.0,30.0,'$','1'
915.0,1601.0,246.0,54.0,39.0,1281.0,98.0,34.0,'(1.81)','1'
1161.0,1601.0,75.0,246.0,39.0,1281.0,16.0,31.0,'$','1'
1236.0,1601.0,224.0,75.0,39.0,1281.0,76.0,35.0,'(.72)','1'
1460.0,1601.0,75.0,224.0,39.0,1281.0,16.0,30.0,'$','1'
1535.0,1601.0,224.0,75.0,39.0,1281.0,76.0,35.0,'(.43)','1'
1759.0,1601.0,48.0,224.0,39.0,1281.0,17.0,31.0,'8','1'
1807.0,1601.0,73.0,48.0,39.0,1281.0,91.0,68.0,'326..614','1'
1880.0,1601.0,178.0,73.0,39.0,1281.0,18.0,26.0,'7','1'
2058.0,1601.0,69.0,178.0,39.0,1281.0,17.0,31.0,'$','1'
2127.0,1601.0,1865.0,69.0,39.0,1281.0,70.0,28.0,'3.34','1'
263.0,1640.0,46.0,1865.0,39.0,39.0,17.0,31.0,'$','1'
309.0,1640.0,253.0,46.0,82.0,39.0,91.0,28.0,'26.02','1'
562.0,1640.0,47.0,253.0,82.0,39.0,17.0,31.0,'$','1'
609.0,1640.0,253.0,47.0,82.0,39.0,90.0,27.0,'24.92','1'
862.0,1640.0,46.0,253.0,82.0,39.0,17.0,30.0,'$','1'
908.0,1640.0,253.0,46.0,82.0,39.0,92.0,28.0,'25.66','1'
1161.0,1640.0,48.0,253.0,82.0,39.0,17.0,30.0,'$','1'
1209.0,1640.0,252.0,48.0,82.0,39.0,90.0,29.0,'30.03','1'
1461.0,1640.0,48.0,252.0,82.0,39.0,16.0,31.0,'$','1'
1509.0,1640.0,251.0,48.0,82.0,39.0,90.0,28.0,'33.47','1'
1760.0,1640.0,299.0,251.0,82.0,39.0,16.0,30.0,'$','1'
2059.0,1640.0,48.0,299.0,82.0,39.0,17.0,31.0,'$','1'
2107.0,1640.0,1847.0,48.0,82.0,39.0,90.0,28.0,'37.79','1'
262.0,1721.0,46.0,1847.0,82.0,82.0,16.0,31.0,'$','1'
308.0,1721.0,253.0,46.0,41.0,82.0,90.0,27.0,'62.25','1'
561.0,1721.0,45.0,253.0,41.0,82.0,17.0,31.0,'$','1'
606.0,1721.0,254.0,45.0,41.0,82.0,93.0,28.0,'48.88','1'
860.0,1721.0,49.0,254.0,41.0,82.0,18.0,31.0,'$','1'
909.0,1721.0,252.0,49.0,41.0,82.0,88.0,28.0,'39.75','1'
1161.0,1721.0,47.0,252.0,41.0,82.0,16.0,31.0,'$','1'
1208.0,1721.0,252.0,47.0,41.0,82.0,89.0,29.0,'38.25','1'
1460.0,1721.0,48.0,252.0,41.0,82.0,17.0,31.0,'$','1'
1508.0,1721.0,251.0,48.0,41.0,82.0,89.0,29.0,'39.75','1'
1759.0,1721.0,48.0,251.0,41.0,82.0,17.0,31.0,'$','1'
1807.0,1721.0,252.0,48.0,41.0,82.0,89.0,28.0,'37.88','1'
2059.0,1721.0,45.0,252.0,41.0,82.0,16.0,30.0,'$','1'
2104.0,1721.0,1843.0,45.0,41.0,82.0,92.0,28.0,'41.00','1'
262.0,1762.0,47.0,1843.0,41.0,41.0,17.0,29.0,'$','1'
309.0,1762.0,253.0,47.0,43.0,41.0,90.0,28.0,'64.25','1'
562.0,1762.0,47.0,253.0,43.0,41.0,16.0,30.0,'$','1'
609.0,1762.0,252.0,47.0,43.0,41.0,90.0,29.0,'51.00','1'
861.0,1762.0,46.0,252.0,43.0,41.0,16.0,31.0,'$','1'
907.0,1762.0,253.0,46.0,43.0,41.0,92.0,28.0,'62.50','1'
1160.0,1762.0,46.0,253.0,43.0,41.0,17.0,32.0,'$','1'
1206.0,1762.0,254.0,46.0,43.0,41.0,90.0,28.0,'43.13','1'
1460.0,1762.0,45.0,254.0,43.0,41.0,16.0,29.0,'$','1'
1505.0,1762.0,253.0,45.0,43.0,41.0,90.0,27.0,'45.25','1'
1758.0,1762.0,46.0,253.0,43.0,41.0,18.0,30.0,'$','1'
1804.0,1762.0,254.0,46.0,43.0,41.0,91.0,28.0,'44.75','1'
2058.0,1762.0,46.0,254.0,43.0,41.0,16.0,29.0,'$','1'
2104.0,1762.0,1844.0,46.0,43.0,41.0,91.0,28.0,'42.38','1'
261.0,1804.0,46.0,1844.0,43.0,43.0,17.0,30.0,'$','1'
307.0,1804.0,253.0,46.0,41.0,43.0,91.0,27.0,'46.88','1'
560.0,1804.0,48.0,253.0,41.0,43.0,17.0,31.0,'$','1'
608.0,1804.0,252.0,48.0,41.0,43.0,89.0,28.0,'38.25','1'
860.0,1804.0,48.0,252.0,41.0,43.0,16.0,31.0,'$','1'
908.0,1804.0,251.0,48.0,41.0,43.0,89.0,28.0,'36.13','1'
1159.0,1804.0,48.0,251.0,41.0,43.0,16.0,30.0,'$','1'
1207.0,1804.0,251.0,48.0,41.0,43.0,90.0,28.0,'34.50','1'
1458.0,1804.0,48.0,251.0,41.0,43.0,17.0,31.0,'$','1'
1506.0,1804.0,252.0,48.0,41.0,43.0,90.0,28.0,'36.50','1'
1758.0,1804.0,47.0,252.0,41.0,43.0,16.0,30.0,'$','1'
1805.0,1804.0,252.0,47.0,41.0,43.0,90.0,29.0,'32.38','1'
2057.0,1804.0,48.0,252.0,41.0,43.0,16.0,30.0,'$','1'
2105.0,1804.0,1844.0,48.0,41.0,43.0,89.0,27.0,'31.88','1'
262.0,1844.0,68.0,1844.0,41.0,41.0,16.0,31.0,'$','1'
330.0,1844.0,231.0,68.0,41.0,41.0,70.0,27.0,'3.04','1'
561.0,1844.0,69.0,231.0,41.0,41.0,16.0,31.0,'$','1'
630.0,1844.0,231.0,69.0,41.0,41.0,69.0,27.0,'3.04','1'
861.0,1844.0,68.0,231.0,41.0,41.0,16.0,32.0,'$','1'
929.0,1844.0,231.0,68.0,41.0,41.0,69.0,27.0,'3.04','1'
1160.0,1844.0,68.0,231.0,41.0,41.0,16.0,31.0,'$','1'
1228.0,1844.0,231.0,68.0,41.0,41.0,70.0,27.0,'3.04','1'
1459.0,1844.0,69.0,231.0,41.0,41.0,17.0,29.0,'$','1'
1528.0,1844.0,297.0,69.0,41.0,41.0,69.0,28.0,'3.04','1'
1825.0,1844.0,233.0,297.0,41.0,41.0,70.0,27.0,'2'92','1'
2058.0,1844.0,67.0,233.0,41.0,41.0,16.0,29.0,'$','1'
2125.0,1844.0,1866.0,67.0,41.0,41.0,70.0,28.0,'2.80','1'
260.0,1884.0,80.0,1866.0,41.0,41.0,17.0,31.0,'$','1'
340.0,1884.0,220.0,80.0,97.0,41.0,58.0,27.0,'386','1'
560.0,1884.0,77.0,220.0,97.0,41.0,16.0,30.0,'$','1'
637.0,1884.0,222.0,77.0,97.0,41.0,59.0,27.0,'448','1'
859.0,1884.0,77.0,222.0,97.0,41.0,16.0,30.0,'$','1'
936.0,1884.0,222.0,77.0,97.0,41.0,61.0,27.0,'447','1'
1158.0,1884.0,78.0,222.0,97.0,41.0,17.0,30.0,'$','1'
1236.0,1884.0,222.0,78.0,97.0,41.0,61.0,27.0,'447','1'
1458.0,1884.0,77.0,222.0,97.0,41.0,17.0,30.0,'$','1'
1535.0,1884.0,299.0,77.0,97.0,41.0,58.0,27.0,'431','1'
1834.0,1884.0,223.0,299.0,97.0,41.0,58.0,27.0,'401','1'
2057.0,1884.0,49.0,223.0,97.0,41.0,16.0,29.0,'$','1'
2106.0,1884.0,51.0,49.0,97.0,41.0,113.0,108.0,'13367.687%','1'
2157.0,1884.0,1811.0,51.0,97.0,41.0,17.0,26.0,'7','1'
347.0,1926.0,301.0,1811.0,97.0,97.0,76.0,28.0,'4.9%','1'
648.0,1926.0,300.0,301.0,56.0,97.0,75.0,28.0,'6.2%','1'
948.0,1926.0,299.0,300.0,56.0,97.0,74.0,28.0,'7.6%','1'
1247.0,1926.0,300.0,299.0,56.0,97.0,74.0,27.0,'7.9%','1'
1547.0,1926.0,299.0,300.0,56.0,97.0,74.0,28.0,'7.6%','1'
1846.0,1926.0,1537.0,299.0,56.0,97.0,74.0,27.0,'7.7%','1'
310.0,1967.0,299.0,1537.0,56.0,56.0,88.0,28.0,'126.9','1'
609.0,1967.0,299.0,299.0,1858.0,56.0,89.0,28.0,'145.4','1'
908.0,1967.0,299.0,299.0,1858.0,56.0,89.0,28.0,'147.0','1'
1207.0,1967.0,299.0,299.0,1858.0,56.0,89.0,28.0,'146.9','1'
1506.0,1967.0,300.0,299.0,1858.0,56.0,90.0,27.0,'146.4','1'
1806.0,1967.0,363.0,300.0,1858.0,56.0,85.0,28.0,'142.1','1'
2167.0,2005.0,1909.0,363.0,1858.0,1858.0,4.0,4.0,'.','1'
260.0,2072.0,299.0,1909.0,1909.0,1909.0,133.0,34.0,'$17,381','1'
559.0,2072.0,299.0,299.0,41.0,1909.0,137.0,35.0,'$17,376','1'
858.0,2072.0,300.0,299.0,41.0,1909.0,137.0,34.0,'$22,322','1'
1158.0,2072.0,298.0,300.0,41.0,1909.0,134.0,35.0,'$21,621','1'
1456.0,2072.0,299.0,298.0,41.0,1909.0,137.0,35.0,'$21,555','1'
1755.0,2072.0,300.0,299.0,41.0,1909.0,138.0,34.0,'$18,924','1'
2055.0,2072.0,1798.0,300.0,41.0,1909.0,136.0,34.0,'$18,635','1'
258.0,2112.0,78.0,1798.0,41.0,41.0,17.0,31.0,'$','1'
336.0,2112.0,222.0,78.0,81.0,41.0,59.0,27.0,'663','1'
558.0,2112.0,49.0,222.0,81.0,41.0,16.0,30.0,'$','1'
607.0,2112.0,250.0,49.0,81.0,41.0,88.0,34.0,'1,052','1'
857.0,2112.0,49.0,250.0,81.0,41.0,17.0,31.0,'$','1'
906.0,2112.0,251.0,49.0,81.0,41.0,88.0,34.0,'1,125','1'
1157.0,2112.0,77.0,251.0,81.0,41.0,16.0,31.0,'$','1'
1234.0,2112.0,222.0,77.0,81.0,41.0,59.0,28.0,'955','1'
1456.0,2112.0,49.0,222.0,81.0,41.0,16.0,31.0,'$','1'
1505.0,2112.0,250.0,49.0,81.0,41.0,88.0,33.0,'1,582','1'
1755.0,2112.0,50.0,250.0,81.0,41.0,17.0,30.0,'$','1'
1805.0,2112.0,250.0,50.0,81.0,41.0,89.0,33.0,'1,607','1'
2055.0,2112.0,50.0,250.0,81.0,41.0,16.0,31.0,'$','1'
2105.0,2112.0,1780.0,50.0,81.0,41.0,87.0,34.0,'1,433','1'
326.0,2155.0,281.0,1780.0,81.0,81.0,95.0,27.0,'29.7%','1'
607.0,2155.0,284.0,281.0,41.0,81.0,114.0,28.0,'107.9%','1'
891.0,2155.0,333.0,284.0,41.0,81.0,144.0,36.0,'(275.0)%','1'
1224.0,2155.0,300.0,333.0,41.0,81.0,96.0,28.0,'45.7%','1'
1524.0,2155.0,298.0,300.0,41.0,81.0,95.0,27.0,'64.6%','1'
1822.0,2155.0,302.0,298.0,41.0,81.0,96.0,27.0,'42.2%','1'
2124.0,2155.0,1796.0,302.0,41.0,81.0,94.0,28.0,'57.1%','1'
329.0,2195.0,296.0,1796.0,41.0,41.0,91.0,28.0,'17.6%','1'
625.0,2195.0,307.0,296.0,62.0,41.0,94.0,27.0,'23.0%','1'
932.0,2195.0,299.0,307.0,62.0,41.0,101.0,35.0,'(6.5)%','1'
1231.0,2195.0,299.0,299.0,62.0,41.0,101.0,35.0,'(2.3)%','1'
1530.0,2195.0,314.0,299.0,62.0,41.0,102.0,35.0,'(1.2)%','1'
1844.0,2195.0,299.0,314.0,62.0,41.0,73.0,28.0,'5.8%','1'
2143.0,2195.0,1862.0,299.0,62.0,41.0,73.0,28.0,'8.8%','1'
