@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','35','ANALYTICAL','RESULTS','ON','FILTERS','Sample','I','Delay','226','Ra','1','224','223','226Rai','No.','(h)','pCi','L-1','(a)','Ranger','Area','79/1','146.1','78.412.53','7.580.95','6.630.40','11.8','82/3','172.8','4.990.18','0.690.18','0.160.04','30.9','OB','29','288.5','3.770.14','9.951.34','0.340.05','11.1','9250','149.8','2.290.10','1.010.21','0.120.02','18.8','9252','216.0','0.600.04','0.110.07','0.050.02','11.2','9722','213.7','0.320.02','-0.050.05','0.020.01','18.1','9727','318.5','4.110.16','0.150.25','0.300.05','13.5','9754','316.5','20.560.66','1.960.46','0.430.06','47.4','20361','337.8','37.561.25','25.963.81','1.920.26','19.6','(b)','Koongarra','PH','27','214.0','96.823.10','23.602.41','14.890.73','6.5','73','165.5','3.220.12','0.8410.14','0.560.05','5.7','78','173.5','3.990.15','1.880.28','0.330.04','12.0','94','171.5','0.740.06','0.410.16','0.060.02','11.4','KTD','214.5','1.760.09','1.140.27','0.180.04','9.9','KD','192.0','43.051.32','31.401.68','2.540.14','17.0','X-Spring','192.5','28.261.12','57.306.22','3.140.33','9.0','8','164.5','13.160.44','16.360.88','7.240.29','1.8','XPH'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
986.0,1586.0,349.0,199.0,51.0,51.0,120.0,30.0,'165.5','1'
1335.0,1586.0,471.0,349.0,51.0,51.0,218.0,30.0,'3.220.12','1'
1806.0,1586.0,473.0,471.0,51.0,51.0,219.0,31.0,'0.8410.14','1'
2279.0,1586.0,449.0,473.0,51.0,51.0,220.0,32.0,'0.560.05','1'
2728.0,1586.0,2019.0,449.0,51.0,51.0,68.0,29.0,'5.7','1'
710.0,1636.0,77.0,2019.0,51.0,51.0,48.0,26.0,'PH','1'
787.0,1636.0,199.0,77.0,52.0,51.0,44.0,29.0,'78','1'
986.0,1636.0,348.0,199.0,52.0,51.0,120.0,30.0,'173.5','1'
1334.0,1636.0,472.0,348.0,52.0,51.0,219.0,31.0,'3.990.15','1'
1806.0,1636.0,473.0,472.0,52.0,51.0,219.0,30.0,'1.880.28','1'
2279.0,1636.0,423.0,473.0,52.0,51.0,219.0,32.0,'0.330.04','1'
2702.0,1636.0,1994.0,423.0,52.0,51.0,95.0,29.0,'12.0','1'
709.0,1687.0,77.0,1994.0,52.0,52.0,49.0,26.0,'PH','1'
786.0,1687.0,200.0,77.0,50.0,52.0,44.0,28.0,'94','1'
986.0,1687.0,347.0,200.0,50.0,52.0,120.0,31.0,'171.5','1'
1333.0,1687.0,472.0,347.0,50.0,52.0,221.0,30.0,'0.740.06','1'
1805.0,1687.0,474.0,472.0,50.0,52.0,221.0,30.0,'0.410.16','1'
2279.0,1687.0,424.0,474.0,50.0,52.0,219.0,31.0,'0.060.02','1'
2703.0,1687.0,1995.0,424.0,50.0,52.0,92.0,30.0,'11.4','1'
709.0,1737.0,103.0,1995.0,50.0,50.0,74.0,26.0,'KTD','1'
812.0,1737.0,174.0,103.0,50.0,50.0,19.0,28.0,'1','1'
986.0,1737.0,347.0,174.0,50.0,50.0,119.0,29.0,'214.5','1'
1333.0,1737.0,473.0,347.0,50.0,50.0,219.0,30.0,'1.760.09','1'
1806.0,1737.0,473.0,473.0,50.0,50.0,218.0,30.0,'1.140.27','1'
2279.0,1737.0,447.0,473.0,50.0,50.0,219.0,32.0,'0.180.04','1'
2726.0,1737.0,2018.0,447.0,50.0,50.0,69.0,29.0,'9.9','1'
709.0,1787.0,78.0,2018.0,50.0,50.0,48.0,27.0,'KD','1'
787.0,1787.0,199.0,78.0,51.0,50.0,19.0,28.0,'1','1'
986.0,1787.0,320.0,199.0,51.0,50.0,119.0,29.0,'192.0','1'
1306.0,1787.0,476.0,320.0,51.0,50.0,246.0,31.0,'43.051.32','1'
1782.0,1787.0,498.0,476.0,51.0,50.0,243.0,31.0,'31.401.68','1'
2280.0,1787.0,422.0,498.0,51.0,50.0,218.0,31.0,'2.540.14','1'
2702.0,1787.0,1994.0,422.0,51.0,50.0,95.0,30.0,'17.0','1'
709.0,1838.0,277.0,1994.0,51.0,51.0,198.0,37.0,'X-Spring','1'
986.0,1838.0,323.0,277.0,113.0,51.0,120.0,30.0,'192.5','1'
1309.0,1838.0,473.0,323.0,113.0,51.0,243.0,30.0,'28.261.12','1'
1782.0,1838.0,497.0,473.0,113.0,51.0,242.0,30.0,'57.306.22','1'
2279.0,1838.0,447.0,497.0,113.0,51.0,218.0,30.0,'3.140.33','1'
2726.0,1838.0,1917.0,447.0,113.0,51.0,70.0,29.0,'9.0','1'
810.0,1888.0,175.0,1917.0,113.0,113.0,20.0,28.0,'8','1'
985.0,1888.0,324.0,175.0,102.0,113.0,120.0,30.0,'164.5','1'
1309.0,1888.0,472.0,324.0,102.0,113.0,243.0,31.0,'13.160.44','1'
1781.0,1888.0,498.0,472.0,102.0,113.0,243.0,29.0,'16.360.88','1'
2279.0,1888.0,448.0,498.0,102.0,113.0,219.0,31.0,'7.240.29','1'
2727.0,1888.0,2019.0,448.0,102.0,113.0,69.0,30.0,'1.8','1'
709.0,1893.0,0.0,2019.0,102.0,102.0,74.0,25.0,'XPH','1'
