@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'APPENDIX','D','90','IV.','RESULTS','OF','y-SPECTRAL','AND','Sr','ANALYSES','SERIES','WATER','SAMPLES','A.','LASL','E.','Norris,','R.','J.','Prestwood','dpm/ml','at','to','Total','0-Series','Volume','Sample','Pumped','(m3)','106','125','137','Number','Sb','Cs','1','0.587','10.60','4770','41','2.74','2','1.136','5130','42','6.75','3','1.635','6.98','5620','19','15.53','(2','wks.','later)','(5890)','(22)','(13.55)','4','2.434','5020','20','12.47','5','4.054','6.87','4240','23','3.81','6','5.311','3890','24','2.35','7','6.556','6.78','3740','25','2.56','8','7.798','3670','27','2.07','9','9.036','6.92','3300','28','1.77','10','10.274','3560','29','1.75','11','11.508','7.01','3680','12','12.742','3730','30','1.83','13','13.980','6.79','1.72','14','15.210','3470','1.64','15','16.444','3950','31','1.73','16','17.674','3700','17','18.908','3430','1.67','filter','280a','lla','10.84','filtrate','1.7','Activity','5900','12.5','a','cc-rected','equivalent','permit','on','was','comparison','with','the','filtrate.','76'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
642.0,631.0,737.0,128.0,978.0,105.0,174.0,38.0,'RESULTS','0'
1379.0,631.0,81.0,737.0,978.0,105.0,44.0,38.0,'A.','0'
1460.0,631.0,75.0,81.0,978.0,105.0,41.0,37.0,'E.','0'
1535.0,631.0,204.0,75.0,978.0,105.0,171.0,44.0,'Norris,','0'
1739.0,631.0,73.0,204.0,978.0,105.0,40.0,36.0,'R.','0'
1812.0,631.0,78.0,73.0,978.0,105.0,43.0,38.0,'J.','0'
1890.0,631.0,519.0,78.0,978.0,105.0,227.0,39.0,'Prestwood','0'
1381.0,732.0,179.0,519.0,978.0,978.0,145.0,47.0,'dpm/ml','1'
1560.0,732.0,78.0,179.0,538.0,978.0,50.0,35.0,'at','1'
1638.0,732.0,795.0,78.0,538.0,978.0,46.0,61.0,'to','1'
844.0,759.0,310.0,795.0,538.0,538.0,118.0,39.0,'Total','1'
539.0,809.0,306.0,310.0,310.0,310.0,201.0,39.0,'0-Series','1'
845.0,809.0,310.0,306.0,52.0,310.0,148.0,40.0,'Volume','1'
540.0,860.0,306.0,310.0,52.0,52.0,150.0,45.0,'Sample','1'
846.0,860.0,24.0,306.0,310.0,52.0,148.0,47.0,'Pumped','1'
849.0,883.0,248.0,24.0,310.0,310.0,89.0,54.0,'(m3)','1'
1097.0,883.0,234.0,248.0,313.0,310.0,49.0,38.0,'90','1'
1331.0,883.0,256.0,234.0,313.0,310.0,71.0,39.0,'106','1'
1587.0,883.0,253.0,256.0,313.0,310.0,70.0,39.0,'125','1'
1840.0,883.0,1303.0,253.0,313.0,310.0,72.0,40.0,'137','1'
538.0,909.0,611.0,1303.0,313.0,313.0,153.0,36.0,'Number','1'
1149.0,909.0,514.0,611.0,114.0,313.0,48.0,37.0,'Sr','1'
1663.0,909.0,251.0,514.0,114.0,313.0,46.0,37.0,'Sb','1'
1914.0,909.0,1326.0,251.0,114.0,313.0,46.0,37.0,'Cs','1'
592.0,1009.0,279.0,1326.0,114.0,114.0,13.0,37.0,'1','1'
871.0,1009.0,228.0,279.0,77.0,114.0,121.0,38.0,'0.587','1'
1099.0,1009.0,255.0,228.0,77.0,114.0,124.0,38.0,'10.60','1'
1354.0,1009.0,257.0,255.0,77.0,114.0,102.0,38.0,'4770','1'
1611.0,1009.0,253.0,257.0,77.0,114.0,41.0,38.0,'41','1'
1864.0,1009.0,1277.0,253.0,77.0,114.0,99.0,38.0,'2.74','1'
590.0,1085.0,283.0,1277.0,77.0,77.0,21.0,37.0,'2','1'
873.0,1085.0,482.0,283.0,77.0,77.0,121.0,39.0,'1.136','1'
1355.0,1085.0,256.0,482.0,77.0,77.0,101.0,38.0,'5130','1'
1611.0,1085.0,253.0,256.0,77.0,77.0,47.0,38.0,'42','1'
1864.0,1085.0,1275.0,253.0,77.0,77.0,98.0,39.0,'6.75','1'
592.0,1161.0,280.0,1275.0,77.0,77.0,21.0,37.0,'3','1'
872.0,1161.0,251.0,280.0,134.0,77.0,121.0,39.0,'1.635','1'
1123.0,1161.0,232.0,251.0,134.0,77.0,100.0,39.0,'6.98','1'
1355.0,1161.0,259.0,232.0,134.0,77.0,101.0,38.0,'5620','1'
1614.0,1161.0,227.0,259.0,134.0,77.0,46.0,38.0,'19','1'
1841.0,1161.0,1375.0,227.0,134.0,77.0,122.0,39.0,'15.53','1'
467.0,1208.0,70.0,1375.0,134.0,134.0,41.0,48.0,'(2','1'
537.0,1208.0,133.0,70.0,146.0,134.0,94.0,37.0,'wks.','1'
670.0,1208.0,664.0,133.0,146.0,134.0,143.0,48.0,'later)','1'
1334.0,1208.0,258.0,664.0,146.0,134.0,143.0,50.0,'(5890)','1'
1592.0,1208.0,226.0,258.0,146.0,134.0,89.0,49.0,'(22)','1'
1818.0,1208.0,1232.0,226.0,146.0,134.0,167.0,49.0,'(13.55)','1'
589.0,1288.0,282.0,1232.0,146.0,146.0,21.0,35.0,'4','1'
871.0,1288.0,484.0,282.0,77.0,146.0,122.0,38.0,'2.434','1'
1355.0,1288.0,257.0,484.0,77.0,146.0,100.0,39.0,'5020','1'
1612.0,1288.0,228.0,257.0,77.0,146.0,48.0,38.0,'20','1'
1840.0,1288.0,1252.0,228.0,77.0,146.0,122.0,38.0,'12.47','1'
591.0,1364.0,279.0,1252.0,77.0,77.0,20.0,36.0,'5','1'
870.0,1364.0,253.0,279.0,75.0,77.0,123.0,38.0,'4.054','1'
1123.0,1364.0,230.0,253.0,75.0,77.0,98.0,39.0,'6.87','1'
1353.0,1364.0,259.0,230.0,75.0,77.0,102.0,38.0,'4240','1'
1612.0,1364.0,253.0,259.0,75.0,77.0,47.0,39.0,'23','1'
1865.0,1364.0,1277.0,253.0,75.0,77.0,91.0,38.0,'3.81','1'
591.0,1439.0,281.0,1277.0,75.0,75.0,21.0,37.0,'6','1'
872.0,1439.0,484.0,281.0,77.0,75.0,115.0,38.0,'5.311','1'
1356.0,1439.0,256.0,484.0,77.0,75.0,100.0,38.0,'3890','1'
1612.0,1439.0,252.0,256.0,77.0,75.0,47.0,38.0,'24','1'
1864.0,1439.0,1276.0,252.0,77.0,75.0,98.0,39.0,'2.35','1'
591.0,1516.0,280.0,1276.0,77.0,77.0,21.0,37.0,'7','1'
871.0,1516.0,252.0,280.0,76.0,77.0,122.0,38.0,'6.556','1'
1123.0,1516.0,233.0,252.0,76.0,77.0,100.0,39.0,'6.78','1'
1356.0,1516.0,256.0,233.0,76.0,77.0,100.0,39.0,'3740','1'
1612.0,1516.0,252.0,256.0,76.0,77.0,47.0,38.0,'25','1'
1864.0,1516.0,1277.0,252.0,76.0,77.0,99.0,38.0,'2.56','1'
590.0,1591.0,282.0,1277.0,76.0,76.0,24.0,37.0,'8','1'
872.0,1591.0,484.0,282.0,76.0,76.0,121.0,39.0,'7.798','1'
1356.0,1591.0,256.0,484.0,76.0,76.0,100.0,39.0,'3670','1'
1612.0,1591.0,252.0,256.0,76.0,76.0,47.0,38.0,'27','1'
1864.0,1591.0,1276.0,252.0,76.0,76.0,98.0,38.0,'2.07','1'
591.0,1666.0,280.0,1276.0,76.0,76.0,21.0,37.0,'9','1'
871.0,1666.0,253.0,280.0,81.0,76.0,122.0,38.0,'9.036','1'
1124.0,1666.0,232.0,253.0,81.0,76.0,97.0,40.0,'6.92','1'
1356.0,1666.0,256.0,232.0,81.0,76.0,99.0,38.0,'3300','1'
1612.0,1666.0,252.0,256.0,81.0,76.0,47.0,38.0,'28','1'
1864.0,1666.0,1300.0,252.0,81.0,76.0,98.0,39.0,'1.77','1'
567.0,1743.0,281.0,1300.0,81.0,81.0,47.0,38.0,'10','1'
848.0,1743.0,508.0,281.0,77.0,81.0,145.0,40.0,'10.274','1'
1356.0,1743.0,255.0,508.0,77.0,81.0,99.0,38.0,'3560','1'
1611.0,1743.0,252.0,255.0,77.0,81.0,48.0,38.0,'29','1'
1863.0,1743.0,1299.0,252.0,77.0,81.0,98.0,39.0,'1.75','1'
567.0,1820.0,280.0,1299.0,77.0,77.0,40.0,38.0,'11','1'
847.0,1820.0,278.0,280.0,76.0,77.0,147.0,39.0,'11.508','1'
1125.0,1820.0,231.0,278.0,76.0,77.0,91.0,38.0,'7.01','1'
1356.0,1820.0,256.0,231.0,76.0,77.0,100.0,38.0,'3680','1'
1612.0,1820.0,252.0,256.0,76.0,77.0,47.0,38.0,'27','1'
1864.0,1820.0,1299.0,252.0,76.0,77.0,97.0,38.0,'1.77','1'
568.0,1895.0,280.0,1299.0,76.0,76.0,45.0,37.0,'12','1'
848.0,1895.0,509.0,280.0,76.0,76.0,145.0,39.0,'12.742','1'
1357.0,1895.0,256.0,509.0,76.0,76.0,99.0,38.0,'3730','1'
1613.0,1895.0,252.0,256.0,76.0,76.0,47.0,38.0,'30','1'
1865.0,1895.0,1301.0,252.0,76.0,76.0,97.0,39.0,'1.83','1'
567.0,1970.0,281.0,1301.0,76.0,76.0,47.0,37.0,'13','1'
848.0,1970.0,277.0,281.0,76.0,76.0,148.0,39.0,'13.980','1'
1125.0,1970.0,232.0,277.0,76.0,76.0,99.0,38.0,'6.79','1'
1357.0,1970.0,255.0,232.0,76.0,76.0,100.0,38.0,'3560','1'
1612.0,1970.0,252.0,255.0,76.0,76.0,47.0,38.0,'28','1'
1864.0,1970.0,1300.0,252.0,76.0,76.0,97.0,38.0,'1.72','1'
567.0,2046.0,280.0,1300.0,76.0,76.0,45.0,36.0,'14','1'
847.0,2046.0,509.0,280.0,77.0,76.0,148.0,39.0,'15.210','1'
1356.0,2046.0,256.0,509.0,77.0,76.0,100.0,38.0,'3470','1'
1612.0,2046.0,252.0,256.0,77.0,76.0,47.0,37.0,'23','1'
1864.0,2046.0,1299.0,252.0,77.0,76.0,97.0,37.0,'1.64','1'
568.0,2122.0,279.0,1299.0,77.0,77.0,45.0,38.0,'15','1'
847.0,2122.0,509.0,279.0,75.0,77.0,147.0,39.0,'16.444','1'
1356.0,2122.0,257.0,509.0,75.0,77.0,100.0,39.0,'3950','1'
1613.0,2122.0,252.0,257.0,75.0,77.0,40.0,38.0,'31','1'
1865.0,2122.0,1300.0,252.0,75.0,77.0,97.0,39.0,'1.73','1'
568.0,2197.0,279.0,1300.0,75.0,75.0,45.0,37.0,'16','1'
847.0,2197.0,277.0,279.0,76.0,75.0,148.0,40.0,'17.674','1'
1124.0,2197.0,233.0,277.0,76.0,75.0,99.0,38.0,'6.87','1'
1357.0,2197.0,255.0,233.0,76.0,75.0,100.0,39.0,'3700','1'
1612.0,2197.0,253.0,255.0,76.0,75.0,47.0,39.0,'28','1'
1865.0,2197.0,1300.0,253.0,76.0,75.0,97.0,38.0,'1.64','1'
568.0,2273.0,279.0,1300.0,76.0,76.0,46.0,38.0,'17','1'
847.0,2273.0,510.0,279.0,65.0,76.0,148.0,40.0,'18.908','1'
1357.0,2273.0,256.0,510.0,65.0,76.0,100.0,38.0,'3430','1'
1613.0,2273.0,252.0,256.0,65.0,76.0,47.0,39.0,'27','1'
1865.0,2273.0,1325.0,252.0,65.0,76.0,97.0,38.0,'1.67','1'
542.0,2332.0,51.0,1325.0,65.0,65.0,20.0,37.0,'3','1'
593.0,2332.0,789.0,51.0,107.0,65.0,152.0,38.0,'filter','1'
1382.0,2332.0,232.0,789.0,107.0,65.0,99.0,54.0,'280a','1'
1614.0,2332.0,226.0,232.0,107.0,65.0,70.0,53.0,'lla','1'
1840.0,2332.0,1353.0,226.0,107.0,65.0,123.0,55.0,'10.84','1'
491.0,2425.0,51.0,1353.0,107.0,107.0,19.0,37.0,'3','1'
542.0,2425.0,814.0,51.0,148.0,107.0,200.0,38.0,'filtrate','1'
1356.0,2425.0,256.0,814.0,148.0,107.0,100.0,38.0,'5620','1'
1612.0,2425.0,252.0,256.0,148.0,107.0,47.0,38.0,'16','1'
1864.0,2425.0,1455.0,252.0,148.0,107.0,72.0,38.0,'1.7','1'
415.0,2551.0,49.0,1455.0,148.0,148.0,21.0,37.0,'3','1'
464.0,2551.0,152.0,49.0,163.0,148.0,118.0,38.0,'Total','1'
616.0,2551.0,741.0,152.0,163.0,148.0,204.0,45.0,'Activity','1'
1357.0,2551.0,256.0,741.0,163.0,148.0,99.0,38.0,'5900','1'
1613.0,2551.0,227.0,256.0,163.0,148.0,46.0,37.0,'27','1'
1840.0,2551.0,1436.0,227.0,163.0,148.0,96.0,38.0,'12.5','1'
414.0,2713.0,24.0,1436.0,163.0,163.0,21.0,27.0,'a','0'
438.0,2713.0,310.0,24.0,258.0,163.0,204.0,46.0,'Activity','0'
748.0,2713.0,276.0,310.0,258.0,163.0,149.0,38.0,'filter','0'
1024.0,2713.0,256.0,276.0,258.0,163.0,227.0,40.0,'cc-rected','0'
1280.0,2713.0,76.0,256.0,258.0,163.0,47.0,36.0,'to','0'
1356.0,2713.0,283.0,76.0,258.0,163.0,254.0,46.0,'equivalent','0'
1639.0,2713.0,176.0,283.0,258.0,163.0,140.0,46.0,'dpm/ml','0'
1815.0,2713.0,75.0,176.0,258.0,163.0,46.0,35.0,'to','0'
1890.0,2713.0,1221.0,75.0,258.0,163.0,151.0,46.0,'permit','0'
670.0,2737.0,252.0,1221.0,258.0,258.0,47.0,29.0,'on','0'
922.0,2737.0,485.0,252.0,235.0,258.0,72.0,29.0,'was','0'
439.0,2779.0,280.0,485.0,235.0,235.0,252.0,43.0,'comparison','0'
719.0,2779.0,129.0,280.0,412.0,235.0,99.0,38.0,'with','0'
848.0,2779.0,102.0,129.0,412.0,235.0,70.0,39.0,'the','0'
950.0,2779.0,784.0,102.0,412.0,235.0,216.0,38.0,'filtrate.','0'
260.0,3150.0,0.0,784.0,412.0,412.0,45.0,37.0,'76','0'
