@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','Company','benefits','from','a','tax','holiday','in','Singapore','which','expires','1997,','subject','to','certain','extensions.','During','the','first','quarter','of','1993','determined','that','portion','undistributed','earnings','its','Singaporean','subsidiaries','will','be','reinvested','indefinitely.','As','result','this','determination,','no','provision','for','U.S.','income','was','made','on','$158','million','such','during','1993.','These','would','become','if','they','were','actually','or','deemed','remitted','as','dividends','should','sell','stock','these','subsidiaries.','estimates','an','additional','$55','required','at','time.','Deferred','liabilities','(assets)','December','31,','and','January','1,','(the','date','adoption','FAS','109)','are','comprised','following:','Date','In','millions','Unremitted','foreign','$','178','153','Difference','arising','different','financial','reporting','year','ends','12','18','Depreciation','property,','plant,','equipment','basis','differences','6','13','Unrealized','currency','gains','2','5','Other','9','15','Gross','deferred','207','204','Warranty','reserves','(47)','(14)','Inventory','valuation','allowances','(26)','(24)','Receivable','(22)','(11)','Intercompany','transfer','pricing','(18)','(21)','Loss','carryforwards','(10)','(7)','Restructuring','charges','Compensatory','absences','accruals','(4)','(2)','(3)','(8)','(9)','assets','(147)','(117)','allowance','11','60','98','decrease','$11','is','primarily','attributable','utilization','(or','expected','future','utilization)','loss','associated','with','Company's','$126','$78','included','prepaid','expenses','other','current','1992,','respectively.','Note','-','Stockholder's','Equity','Employee','Benefit','Plans:','incentive','plans','At','1993,','there','18,432,000','shares','common','reserved','by','Board','Directors','issuance','under','employee','option','plans.','Options','generally','granted','fair','market','value','grant','vest','over','four','five','years.','limited','circumstances,','options','may','prices','less','than','immediately.','must','exercised','not','later','ten','years','grant.','4,292,000','exercisable'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
868.0,238.0,182.0,153.0,56.0,55.0,171.0,28.0,'determined','0'
1050.0,238.0,66.0,182.0,56.0,55.0,57.0,28.0,'that','0'
1116.0,238.0,25.0,66.0,56.0,55.0,15.0,17.0,'a','0'
1141.0,238.0,121.0,25.0,56.0,55.0,110.0,34.0,'portion','0'
1262.0,238.0,39.0,121.0,56.0,55.0,32.0,29.0,'of','0'
1301.0,238.0,56.0,39.0,56.0,55.0,45.0,27.0,'the','0'
1357.0,238.0,210.0,56.0,56.0,55.0,199.0,29.0,'undistributed','0'
1567.0,238.0,133.0,210.0,56.0,55.0,122.0,36.0,'earnings','0'
1700.0,238.0,38.0,133.0,56.0,55.0,32.0,28.0,'of','0'
1738.0,238.0,1564.0,38.0,56.0,55.0,33.0,24.0,'its','0'
176.0,294.0,190.0,1564.0,56.0,56.0,178.0,38.0,'Singaporean','0'
366.0,294.0,179.0,190.0,55.0,56.0,168.0,29.0,'subsidiaries','0'
545.0,294.0,66.0,179.0,55.0,56.0,55.0,28.0,'will','0'
611.0,294.0,45.0,66.0,55.0,56.0,34.0,27.0,'be','0'
656.0,294.0,164.0,45.0,55.0,56.0,153.0,28.0,'reinvested','0'
820.0,294.0,201.0,164.0,55.0,56.0,177.0,39.0,'indefinitely.','0'
1021.0,294.0,46.0,201.0,55.0,56.0,35.0,26.0,'As','0'
1067.0,294.0,24.0,46.0,55.0,56.0,14.0,17.0,'a','0'
1091.0,294.0,95.0,24.0,55.0,56.0,85.0,29.0,'result','0'
1186.0,294.0,39.0,95.0,55.0,56.0,32.0,27.0,'of','0'
1225.0,294.0,62.0,39.0,55.0,56.0,51.0,28.0,'this','0'
1287.0,294.0,234.0,62.0,55.0,56.0,221.0,34.0,'determination,','0'
1521.0,294.0,48.0,234.0,55.0,56.0,37.0,17.0,'no','0'
1569.0,294.0,148.0,48.0,55.0,56.0,138.0,36.0,'provision','0'
1717.0,294.0,55.0,148.0,55.0,56.0,44.0,27.0,'for','0'
1772.0,294.0,1597.0,55.0,55.0,56.0,64.0,27.0,'U.S.','0'
176.0,349.0,119.0,1597.0,55.0,55.0,108.0,25.0,'income','0'
295.0,349.0,55.0,119.0,56.0,55.0,44.0,20.0,'tax','0'
350.0,349.0,65.0,55.0,56.0,55.0,54.0,17.0,'was','0'
415.0,349.0,90.0,65.0,56.0,55.0,79.0,29.0,'made','0'
505.0,349.0,49.0,90.0,56.0,55.0,36.0,16.0,'on','0'
554.0,349.0,83.0,49.0,56.0,55.0,71.0,29.0,'$158','0'
637.0,349.0,116.0,83.0,56.0,55.0,104.0,28.0,'million','0'
753.0,349.0,39.0,116.0,56.0,55.0,32.0,28.0,'of','0'
792.0,349.0,133.0,39.0,56.0,55.0,122.0,36.0,'earnings','0'
925.0,349.0,39.0,133.0,56.0,55.0,32.0,28.0,'of','0'
964.0,349.0,75.0,39.0,56.0,55.0,65.0,28.0,'such','0'
1039.0,349.0,179.0,75.0,56.0,55.0,168.0,28.0,'subsidiaries','0'
1218.0,349.0,112.0,179.0,56.0,55.0,98.0,39.0,'during','0'
1330.0,349.0,102.0,112.0,56.0,55.0,79.0,27.0,'1993.','0'
1432.0,349.0,98.0,102.0,56.0,55.0,86.0,28.0,'These','0'
1530.0,349.0,133.0,98.0,56.0,55.0,122.0,36.0,'earnings','0'
1663.0,349.0,1490.0,133.0,56.0,55.0,93.0,28.0,'would','0'
175.0,404.0,127.0,1490.0,56.0,56.0,116.0,28.0,'become','0'
302.0,404.0,113.0,127.0,55.0,56.0,103.0,37.0,'subject','0'
415.0,404.0,42.0,113.0,55.0,56.0,30.0,20.0,'to','0'
457.0,404.0,77.0,42.0,55.0,56.0,63.0,25.0,'U.S.','0'
534.0,404.0,55.0,77.0,55.0,56.0,44.0,20.0,'tax','0'
589.0,404.0,30.0,55.0,55.0,56.0,23.0,27.0,'if','0'
619.0,404.0,73.0,30.0,55.0,56.0,62.0,39.0,'they','0'
692.0,404.0,84.0,73.0,55.0,56.0,74.0,16.0,'were','0'
776.0,404.0,124.0,84.0,55.0,56.0,114.0,39.0,'actually','0'
900.0,404.0,42.0,124.0,55.0,56.0,32.0,16.0,'or','0'
942.0,404.0,128.0,42.0,55.0,56.0,118.0,27.0,'deemed','0'
1070.0,404.0,40.0,128.0,55.0,56.0,29.0,20.0,'to','0'
1110.0,404.0,46.0,40.0,55.0,56.0,34.0,27.0,'be','0'
1156.0,404.0,139.0,46.0,55.0,56.0,128.0,29.0,'remitted','0'
1295.0,404.0,41.0,139.0,55.0,56.0,29.0,20.0,'to','0'
1336.0,404.0,57.0,41.0,55.0,56.0,45.0,27.0,'the','0'
1393.0,404.0,153.0,57.0,55.0,56.0,142.0,36.0,'Company','0'
1546.0,404.0,37.0,153.0,55.0,56.0,26.0,16.0,'as','0'
1583.0,404.0,152.0,37.0,55.0,56.0,140.0,28.0,'dividends','0'
1735.0,404.0,42.0,152.0,55.0,56.0,32.0,17.0,'or','0'
1777.0,404.0,29.0,42.0,55.0,56.0,22.0,26.0,'if','0'
1806.0,404.0,1631.0,29.0,55.0,56.0,46.0,27.0,'the','0'
176.0,458.0,153.0,1631.0,55.0,55.0,143.0,37.0,'Company','0'
329.0,458.0,107.0,153.0,57.0,55.0,96.0,28.0,'should','0'
436.0,458.0,58.0,107.0,57.0,55.0,48.0,29.0,'sell','0'
494.0,458.0,44.0,58.0,57.0,55.0,33.0,24.0,'its','0'
538.0,458.0,87.0,44.0,57.0,55.0,78.0,28.0,'stock','0'
625.0,458.0,38.0,87.0,57.0,55.0,27.0,24.0,'in','0'
663.0,458.0,86.0,38.0,57.0,55.0,75.0,28.0,'these','0'
749.0,458.0,201.0,86.0,57.0,55.0,177.0,29.0,'subsidiaries.','0'
950.0,458.0,69.0,201.0,57.0,55.0,56.0,28.0,'The','0'
1019.0,458.0,152.0,69.0,57.0,55.0,141.0,37.0,'Company','0'
1171.0,458.0,148.0,152.0,57.0,55.0,137.0,24.0,'estimates','0'
1319.0,458.0,43.0,148.0,57.0,55.0,32.0,16.0,'an','0'
1362.0,458.0,156.0,43.0,57.0,55.0,146.0,29.0,'additional','0'
1518.0,458.0,56.0,156.0,57.0,55.0,46.0,21.0,'tax','0'
1574.0,458.0,149.0,56.0,57.0,55.0,138.0,36.0,'provision','0'
1723.0,458.0,41.0,149.0,57.0,55.0,32.0,28.0,'of','0'
1764.0,458.0,1590.0,41.0,57.0,55.0,51.0,28.0,'$55','0'
175.0,514.0,116.0,1590.0,57.0,57.0,105.0,28.0,'million','0'
291.0,514.0,103.0,116.0,110.0,57.0,93.0,27.0,'would','0'
394.0,514.0,46.0,103.0,110.0,57.0,34.0,28.0,'be','0'
440.0,514.0,136.0,46.0,110.0,57.0,126.0,38.0,'required','0'
576.0,514.0,37.0,136.0,110.0,57.0,27.0,21.0,'at','0'
613.0,514.0,75.0,37.0,110.0,57.0,65.0,28.0,'such','0'
688.0,514.0,524.0,75.0,110.0,57.0,76.0,25.0,'time.','0'
176.0,623.0,144.0,524.0,110.0,110.0,133.0,29.0,'Deferred','0'
320.0,623.0,55.0,144.0,57.0,110.0,44.0,20.0,'tax','0'
375.0,623.0,142.0,55.0,57.0,110.0,131.0,28.0,'liabilities','0'
517.0,623.0,117.0,142.0,57.0,110.0,106.0,34.0,'(assets)','0'
634.0,623.0,37.0,117.0,57.0,110.0,26.0,20.0,'at','0'
671.0,623.0,168.0,37.0,57.0,110.0,156.0,27.0,'December','0'
839.0,623.0,61.0,168.0,57.0,110.0,44.0,33.0,'31,','0'
900.0,623.0,81.0,61.0,57.0,110.0,68.0,26.0,'1993','0'
981.0,623.0,60.0,81.0,57.0,110.0,51.0,28.0,'and','0'
1041.0,623.0,129.0,60.0,57.0,110.0,113.0,37.0,'January','0'
1170.0,623.0,39.0,129.0,57.0,110.0,23.0,32.0,'1,','0'
1209.0,623.0,82.0,39.0,57.0,110.0,69.0,26.0,'1993','0'
1291.0,623.0,69.0,82.0,57.0,110.0,58.0,36.0,'(the','0'
1360.0,623.0,72.0,69.0,57.0,110.0,61.0,28.0,'date','0'
1432.0,623.0,38.0,72.0,57.0,110.0,32.0,28.0,'of','0'
1470.0,623.0,142.0,38.0,57.0,110.0,131.0,39.0,'adoption','0'
1612.0,623.0,40.0,142.0,57.0,110.0,32.0,27.0,'of','0'
1652.0,623.0,73.0,40.0,57.0,110.0,58.0,26.0,'FAS','0'
1725.0,623.0,75.0,73.0,57.0,110.0,63.0,34.0,'109)','0'
1800.0,623.0,1626.0,75.0,57.0,110.0,44.0,18.0,'are','0'
175.0,679.0,166.0,1626.0,57.0,57.0,155.0,39.0,'comprised','0'
341.0,679.0,38.0,166.0,106.0,57.0,32.0,27.0,'of','0'
379.0,679.0,57.0,38.0,106.0,57.0,46.0,28.0,'the','0'
436.0,679.0,273.0,57.0,106.0,57.0,149.0,40.0,'following:','0'
184.0,784.0,166.0,273.0,106.0,106.0,154.0,28.0,'December','1'
350.0,784.0,1374.0,166.0,54.0,106.0,43.0,32.0,'31,','1'
1724.0,784.0,80.0,1374.0,54.0,106.0,69.0,25.0,'Date','1'
1804.0,784.0,1621.0,80.0,54.0,106.0,32.0,28.0,'of','1'
184.0,838.0,38.0,1621.0,54.0,54.0,27.0,25.0,'In','1'
222.0,838.0,1282.0,38.0,108.0,54.0,118.0,27.0,'millions','1'
1504.0,838.0,210.0,1282.0,108.0,54.0,69.0,26.0,'1993','1'
1714.0,838.0,1535.0,210.0,108.0,54.0,129.0,38.0,'adoption','1'
183.0,945.0,184.0,1535.0,108.0,108.0,174.0,29.0,'Unremitted','1'
367.0,945.0,133.0,184.0,54.0,108.0,123.0,36.0,'earnings','1'
500.0,945.0,38.0,133.0,54.0,108.0,32.0,28.0,'of','1'
538.0,945.0,116.0,38.0,54.0,108.0,105.0,40.0,'foreign','1'
654.0,945.0,814.0,116.0,54.0,108.0,168.0,28.0,'subsidiaries','1'
1468.0,945.0,68.0,814.0,54.0,108.0,16.0,31.0,'$','1'
1536.0,945.0,175.0,68.0,54.0,108.0,52.0,26.0,'178','1'
1711.0,945.0,70.0,175.0,54.0,108.0,12.0,27.0,'$','1'
1781.0,945.0,1598.0,70.0,54.0,108.0,49.0,26.0,'153','1'
184.0,998.0,166.0,1598.0,54.0,54.0,155.0,28.0,'Difference','1'
350.0,998.0,106.0,166.0,53.0,54.0,96.0,36.0,'arising','1'
456.0,998.0,83.0,106.0,53.0,54.0,72.0,27.0,'from','1'
539.0,998.0,137.0,83.0,53.0,54.0,127.0,29.0,'different','1'
676.0,998.0,54.0,137.0,53.0,54.0,44.0,20.0,'tax','1'
730.0,998.0,62.0,54.0,53.0,54.0,51.0,28.0,'and','1'
792.0,998.0,132.0,62.0,53.0,54.0,121.0,28.0,'financial','1'
924.0,998.0,150.0,132.0,53.0,54.0,140.0,36.0,'reporting','1'
1074.0,998.0,72.0,150.0,53.0,54.0,62.0,29.0,'year','1'
1146.0,998.0,410.0,72.0,53.0,54.0,65.0,27.0,'ends','1'
1556.0,998.0,244.0,410.0,53.0,54.0,32.0,26.0,'12','1'
1800.0,998.0,1617.0,244.0,53.0,54.0,29.0,26.0,'18','1'
184.0,1051.0,201.0,1617.0,53.0,53.0,191.0,36.0,'Depreciation','1'
385.0,1051.0,61.0,201.0,54.0,53.0,51.0,27.0,'and','1'
446.0,1051.0,151.0,61.0,54.0,53.0,139.0,32.0,'property,','1'
597.0,1051.0,95.0,151.0,54.0,53.0,83.0,39.0,'plant,','1'
692.0,1051.0,63.0,95.0,54.0,53.0,51.0,27.0,'and','1'
755.0,1051.0,168.0,63.0,54.0,53.0,158.0,35.0,'equipment','1'
923.0,1051.0,78.0,168.0,54.0,53.0,67.0,27.0,'basis','1'
1001.0,1051.0,569.0,78.0,54.0,53.0,160.0,28.0,'differences','1'
1570.0,1051.0,229.0,569.0,54.0,53.0,18.0,25.0,'6','1'
1799.0,1051.0,1617.0,229.0,54.0,53.0,30.0,25.0,'13','1'
183.0,1104.0,171.0,1617.0,54.0,54.0,160.0,28.0,'Unrealized','1'
354.0,1104.0,139.0,171.0,55.0,54.0,130.0,27.0,'currency','1'
493.0,1104.0,1077.0,139.0,55.0,54.0,73.0,35.0,'gains','1'
1570.0,1104.0,245.0,1077.0,55.0,54.0,17.0,26.0,'2','1'
1815.0,1104.0,1632.0,245.0,55.0,54.0,14.0,25.0,'5','1'
184.0,1158.0,1386.0,1632.0,55.0,55.0,89.0,28.0,'Other','1'
1570.0,1158.0,230.0,1386.0,120.0,55.0,18.0,26.0,'9','1'
1800.0,1158.0,1510.0,230.0,120.0,55.0,29.0,25.0,'15','1'
291.0,1211.0,93.0,1510.0,120.0,120.0,82.0,26.0,'Gross','1'
384.0,1211.0,135.0,93.0,153.0,120.0,124.0,28.0,'deferred','1'
519.0,1211.0,56.0,135.0,153.0,120.0,45.0,21.0,'tax','1'
575.0,1211.0,959.0,56.0,153.0,120.0,132.0,28.0,'liabilities','1'
1534.0,1211.0,244.0,959.0,153.0,120.0,55.0,26.0,'207','1'
1778.0,1211.0,1599.0,244.0,153.0,120.0,54.0,25.0,'204','1'
183.0,1319.0,153.0,1599.0,153.0,153.0,143.0,36.0,'Warranty','1'
336.0,1319.0,1203.0,153.0,53.0,153.0,120.0,18.0,'reserves','1'
1539.0,1319.0,245.0,1203.0,53.0,153.0,64.0,39.0,'(47)','1'
1784.0,1319.0,1602.0,245.0,53.0,153.0,60.0,34.0,'(14)','1'
183.0,1372.0,154.0,1602.0,53.0,53.0,144.0,35.0,'Inventory','1'
337.0,1372.0,144.0,154.0,54.0,53.0,133.0,28.0,'valuation','1'
481.0,1372.0,1057.0,144.0,54.0,53.0,158.0,28.0,'allowances','1'
1538.0,1372.0,246.0,1057.0,54.0,53.0,65.0,38.0,'(26)','1'
1784.0,1372.0,1602.0,246.0,54.0,53.0,60.0,34.0,'(24)','1'
183.0,1426.0,172.0,1602.0,54.0,54.0,160.0,28.0,'Receivable','1'
355.0,1426.0,142.0,172.0,53.0,54.0,132.0,28.0,'valuation','1'
497.0,1426.0,1041.0,142.0,53.0,54.0,159.0,28.0,'allowances','1'
1538.0,1426.0,246.0,1041.0,53.0,54.0,65.0,39.0,'(22)','1'
1784.0,1426.0,1603.0,246.0,53.0,54.0,60.0,34.0,'(11)','1'
182.0,1478.0,216.0,1603.0,53.0,53.0,205.0,36.0,'Intercompany','1'
398.0,1478.0,123.0,216.0,55.0,53.0,114.0,28.0,'transfer','1'
521.0,1478.0,1018.0,123.0,55.0,53.0,103.0,36.0,'pricing','1'
1539.0,1478.0,245.0,1018.0,55.0,53.0,64.0,39.0,'(18)','1'
1784.0,1478.0,1601.0,245.0,55.0,53.0,60.0,34.0,'(21)','1'
184.0,1532.0,73.0,1601.0,55.0,55.0,63.0,26.0,'Loss','1'
257.0,1532.0,1282.0,73.0,54.0,55.0,206.0,38.0,'carryforwards','1'
1539.0,1532.0,263.0,1282.0,54.0,55.0,64.0,39.0,'(10)','1'
1802.0,1532.0,1620.0,263.0,54.0,55.0,41.0,34.0,'(7)','1'
183.0,1585.0,213.0,1620.0,54.0,54.0,203.0,38.0,'Restructuring','1'
396.0,1585.0,1143.0,213.0,54.0,54.0,109.0,39.0,'charges','1'
1539.0,1585.0,245.0,1143.0,54.0,54.0,63.0,39.0,'(10)','1'
1784.0,1585.0,1601.0,245.0,54.0,54.0,60.0,34.0,'(24)','1'
184.0,1638.0,226.0,1601.0,54.0,54.0,215.0,37.0,'Compensatory','1'
410.0,1638.0,136.0,226.0,56.0,54.0,126.0,28.0,'absences','1'
546.0,1638.0,1011.0,136.0,56.0,54.0,115.0,29.0,'accruals','1'
1557.0,1638.0,246.0,1011.0,56.0,54.0,45.0,39.0,'(4)','1'
1803.0,1638.0,1621.0,246.0,56.0,54.0,41.0,34.0,'(4)','1'
183.0,1693.0,202.0,1621.0,56.0,56.0,192.0,37.0,'Depreciation','1'
385.0,1693.0,60.0,202.0,54.0,56.0,51.0,28.0,'and','1'
445.0,1693.0,152.0,60.0,54.0,56.0,140.0,33.0,'property,','1'
597.0,1693.0,95.0,152.0,54.0,56.0,83.0,39.0,'plant,','1'
692.0,1693.0,63.0,95.0,54.0,56.0,51.0,28.0,'and','1'
755.0,1693.0,168.0,63.0,54.0,56.0,158.0,36.0,'equipment','1'
923.0,1693.0,79.0,168.0,54.0,56.0,68.0,28.0,'basis','1'
1002.0,1693.0,555.0,79.0,54.0,56.0,160.0,28.0,'differences','1'
1557.0,1693.0,245.0,555.0,54.0,56.0,45.0,39.0,'(2)','1'
1802.0,1693.0,1619.0,245.0,54.0,56.0,41.0,34.0,'(3)','1'
184.0,1746.0,1373.0,1619.0,54.0,54.0,88.0,28.0,'Other','1'
1557.0,1746.0,245.0,1373.0,119.0,54.0,45.0,39.0,'(8)','1'
1802.0,1746.0,1513.0,245.0,119.0,54.0,41.0,34.0,'(9)','1'
290.0,1800.0,94.0,1513.0,119.0,119.0,84.0,26.0,'Gross','1'
384.0,1800.0,135.0,94.0,153.0,119.0,125.0,29.0,'deferred','1'
519.0,1800.0,55.0,135.0,153.0,119.0,44.0,21.0,'tax','1'
574.0,1800.0,946.0,55.0,153.0,119.0,80.0,22.0,'assets','1'
1520.0,1800.0,246.0,946.0,153.0,119.0,83.0,41.0,'(147)','1'
1766.0,1800.0,1587.0,246.0,153.0,119.0,78.0,34.0,'(117)','1'
183.0,1908.0,143.0,1587.0,153.0,153.0,133.0,29.0,'Deferred','1'
326.0,1908.0,54.0,143.0,1287.0,153.0,44.0,20.0,'tax','1'
380.0,1908.0,93.0,54.0,1287.0,153.0,82.0,21.0,'assets','1'
473.0,1908.0,143.0,93.0,1287.0,153.0,132.0,28.0,'valuation','1'
616.0,1908.0,1184.0,143.0,1287.0,153.0,145.0,29.0,'allowance','1'
1800.0,1908.0,337.0,1184.0,1287.0,153.0,26.0,25.0,'11','1'
1468.0,1960.0,84.0,337.0,1287.0,1287.0,17.0,32.0,'$','1'
1552.0,1960.0,160.0,84.0,1301.0,1287.0,38.0,26.0,'60','1'
1712.0,1960.0,84.0,160.0,1301.0,1287.0,13.0,25.0,'$','1'
1796.0,1960.0,1628.0,84.0,1301.0,1287.0,34.0,25.0,'98','1'
173.0,2081.0,67.0,1628.0,1301.0,1301.0,57.0,27.0,'The','0'
240.0,2081.0,137.0,67.0,56.0,1301.0,126.0,28.0,'decrease','0'
377.0,2081.0,38.0,137.0,56.0,1301.0,27.0,24.0,'in','0'
415.0,2081.0,56.0,38.0,56.0,1301.0,45.0,28.0,'the','0'
471.0,2081.0,137.0,56.0,56.0,1301.0,126.0,28.0,'deferred','0'
608.0,2081.0,56.0,137.0,56.0,1301.0,45.0,21.0,'tax','0'
664.0,2081.0,92.0,56.0,56.0,1301.0,81.0,20.0,'assets','0'
756.0,2081.0,144.0,92.0,56.0,1301.0,134.0,29.0,'valuation','0'
900.0,2081.0,159.0,144.0,56.0,1301.0,148.0,28.0,'allowance','0'
1059.0,2081.0,42.0,159.0,56.0,1301.0,26.0,24.0,'in','0'
1101.0,2081.0,81.0,42.0,56.0,1301.0,69.0,26.0,'1993','0'
1182.0,2081.0,41.0,81.0,56.0,1301.0,32.0,27.0,'of','0'
1223.0,2081.0,64.0,41.0,56.0,1301.0,49.0,27.0,'$11','0'
1287.0,2081.0,116.0,64.0,56.0,1301.0,105.0,28.0,'million','0'
1403.0,2081.0,31.0,116.0,56.0,1301.0,21.0,23.0,'is','0'
1434.0,2081.0,149.0,31.0,56.0,1301.0,138.0,40.0,'primarily','0'
1583.0,2081.0,182.0,149.0,56.0,1301.0,171.0,28.0,'attributable','0'
1765.0,2081.0,41.0,182.0,56.0,1301.0,30.0,20.0,'to','0'
1806.0,2081.0,1633.0,41.0,56.0,1301.0,45.0,28.0,'the','0'
174.0,2136.0,159.0,1633.0,56.0,56.0,148.0,28.0,'utilization','0'
333.0,2136.0,55.0,159.0,57.0,56.0,45.0,34.0,'(or','0'
388.0,2136.0,144.0,55.0,57.0,56.0,133.0,39.0,'expected','0'
532.0,2136.0,102.0,144.0,57.0,56.0,91.0,28.0,'future','0'
634.0,2136.0,172.0,102.0,57.0,56.0,160.0,38.0,'utilization)','0'
806.0,2136.0,38.0,172.0,57.0,56.0,31.0,28.0,'of','0'
844.0,2136.0,65.0,38.0,57.0,56.0,54.0,27.0,'loss','0'
909.0,2136.0,219.0,65.0,57.0,56.0,208.0,40.0,'carryforwards','0'
1128.0,2136.0,159.0,219.0,57.0,56.0,147.0,28.0,'associated','0'
1287.0,2136.0,76.0,159.0,57.0,56.0,66.0,27.0,'with','0'
1363.0,2136.0,112.0,76.0,57.0,56.0,101.0,24.0,'certain','0'
1475.0,2136.0,40.0,112.0,57.0,56.0,32.0,28.0,'of','0'
1515.0,2136.0,57.0,40.0,57.0,56.0,44.0,28.0,'the','0'
1572.0,2136.0,174.0,57.0,57.0,56.0,163.0,39.0,'Company's','0'
1746.0,2136.0,1574.0,174.0,57.0,56.0,105.0,39.0,'foreign','0'
174.0,2193.0,111.0,1574.0,57.0,57.0,178.0,28.0,'subsidiaries.','0'
173.0,2303.0,145.0,111.0,111.0,111.0,135.0,28.0,'Deferred','0'
318.0,2303.0,56.0,145.0,55.0,111.0,45.0,21.0,'tax','0'
374.0,2303.0,93.0,56.0,55.0,111.0,81.0,20.0,'assets','0'
467.0,2303.0,41.0,93.0,55.0,111.0,31.0,27.0,'of','0'
508.0,2303.0,81.0,41.0,55.0,111.0,70.0,27.0,'$126','0'
589.0,2303.0,116.0,81.0,55.0,111.0,105.0,28.0,'million','0'
705.0,2303.0,65.0,116.0,55.0,111.0,52.0,27.0,'and','0'
770.0,2303.0,64.0,65.0,55.0,111.0,52.0,29.0,'$78','0'
834.0,2303.0,116.0,64.0,55.0,111.0,105.0,28.0,'million','0'
950.0,2303.0,84.0,116.0,55.0,111.0,74.0,17.0,'were','0'
