@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Operating','results','of','Grace's','discontinued','operations','subsequent','to','their','classification','as','such','have','been','consistent','with','amounts','originally','estimated','and','are','recorded','against','established','reserves.','prior','sales','revenues','for','the','three','years','ended','December','31,','1993,','1992','1991','were','follows:','1993','Cocoa','Sales','$','635.8','683.5','$705.0','Iloss)/income','from','before','taxes','11/','(5.6)','1.8','28.6','Income','tax','benefit/(provision)','1.0','.4','111.81','(Loss)/income','(4.6)','2.2','16.8','Battery','Separators','EMS','387.9','413.6','401.7','1')','4.7','29.1','23.7','(provision)','(2.1)','110.11','(8.0)','2.6','19.0','15.7','Grace','Energy','234.8','515.0','$479.2','(Loss)','o)','(11.1)','125.6)','-','benefit','6.6','9.7','14.5)','115.9)','Distribution','178.0','$780.4','_','(2.8)','1.1)','.9','.1','(1.9)','Other','69.7','96.5','$102.4','taxesm','(1.7)','(13.4)','12.71','0.3','3.5','3.0','(1.4)','(9.9)','.3','Total','operating','or','(3.4)','4,9','16.9','Net','pretax','(loss)','on','disposals','(127.3)','(255.11','22.3','88.0','$(108.4)','$1162.21','(I/Reflects','an','allocation','interest','expense','based','(a)','a','ratio','net','assets','businesses','classified','in','second','quarter','compared','total','capital','(b)','incremental','borrowing','rate','applied','both','expected','proceeds','divestment','through','dates','respective','sales,','assuming','that','received','these','used','reduce','debt.','The','above','periods','include','allocations','$2.5,','$38.6','$676','199/,','respectively.','For','financial','reporting','purposes,','assets,','liabilities,','cash','flows','Associates,','L.P.','(LP)','included','consolidated','statements','component','operations,','outside','investors'','LP','is','reflected','minority','Consolidated','Balance','Sheet.','See','Note','12','further','discussion','LP.','(excluding','intercompany','assets)','at','G','r','c','e','Current','218.6','114.3','14.8','54.4','402.1','Properties','equipment,','170.3','1572','134.0',''','38.8','500.3','Investments','advances','affiliated','companies','4.8','4.1','40.2','49.1','noncurrent','41.8','25.4','11.4','470','125.6','$430.7','$301.7','$164.3','$180.4','1,0771','liabilities','$1274','38.9','14.9','23.1','204.3','63.7','28.7','19.7','1.6)','111.5','191.1','676','34.6','22.5','315.8','$239.6','$234.1','$129.7','$1579','761.3','36'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2352.0,937.0,43.0,207.0,43.0,57.0,14.0,33.0,'$','0'
2395.0,937.0,1620.0,43.0,43.0,57.0,66.0,26.0,'23.7','0'
776.0,980.0,113.0,1620.0,43.0,43.0,100.0,26.0,'Income','0'
889.0,980.0,54.0,113.0,55.0,43.0,39.0,21.0,'tax','0'
943.0,980.0,962.0,54.0,55.0,43.0,140.0,37.0,'(provision)','0'
1905.0,980.0,232.0,962.0,55.0,43.0,72.0,34.0,'(2.1)','0'
2137.0,980.0,269.0,232.0,55.0,43.0,83.0,34.0,'110.11','0'
2406.0,980.0,1631.0,269.0,55.0,43.0,63.0,34.0,'(8.0)','0'
776.0,1035.0,112.0,1631.0,55.0,55.0,100.0,26.0,'Income','0'
888.0,1035.0,72.0,112.0,77.0,55.0,58.0,28.0,'from','0'
960.0,1035.0,189.0,72.0,77.0,55.0,175.0,29.0,'discontinued','0'
1149.0,1035.0,695.0,189.0,77.0,55.0,147.0,30.0,'operations','0'
1844.0,1035.0,71.0,695.0,77.0,55.0,16.0,32.0,'$','0'
1915.0,1035.0,181.0,71.0,77.0,55.0,51.0,26.0,'2.6','0'
2096.0,1035.0,55.0,181.0,77.0,55.0,15.0,32.0,'$','0'
2151.0,1035.0,201.0,55.0,77.0,55.0,60.0,27.0,'19.0','0'
2352.0,1035.0,49.0,201.0,77.0,55.0,14.0,32.0,'$','0'
2401.0,1035.0,1676.0,49.0,77.0,55.0,60.0,25.0,'15.7','0'
727.0,1094.0,110.0,1676.0,77.0,77.0,97.0,26.0,'Grace','0'
837.0,1094.0,71.0,110.0,61.0,77.0,112.0,35.0,'Energy','0'
776.0,1129.0,86.0,71.0,61.0,61.0,74.0,28.0,'Sales','0'
862.0,1129.0,67.0,86.0,56.0,61.0,52.0,28.0,'and','0'
929.0,1129.0,914.0,67.0,56.0,61.0,121.0,18.0,'revenues','0'
1843.0,1129.0,30.0,914.0,56.0,61.0,17.0,31.0,'$','0'
1873.0,1129.0,226.0,30.0,56.0,61.0,93.0,26.0,'234.8','0'
2099.0,1129.0,30.0,226.0,56.0,61.0,15.0,32.0,'$','0'
2129.0,1129.0,223.0,30.0,56.0,61.0,83.0,26.0,'515.0','0'
2352.0,1129.0,1577.0,223.0,56.0,61.0,108.0,32.0,'$479.2','0'
776.0,1185.0,87.0,1577.0,56.0,56.0,72.0,35.0,'(Loss)','0'
863.0,1185.0,71.0,87.0,1165.0,56.0,57.0,29.0,'from','0'
934.0,1185.0,161.0,71.0,1165.0,56.0,148.0,32.0,'operations','0'
1095.0,1185.0,101.0,161.0,1165.0,56.0,89.0,29.0,'before','0'
1196.0,1185.0,74.0,101.0,1165.0,56.0,71.0,21.0,'taxes','0'
1270.0,1185.0,829.0,74.0,1165.0,56.0,21.0,21.0,'o)','0'
2099.0,1185.0,42.0,829.0,1165.0,56.0,15.0,33.0,'$','0'
2141.0,1185.0,211.0,42.0,1165.0,56.0,77.0,34.0,'(11.1)','0'
2352.0,1185.0,33.0,211.0,1165.0,56.0,15.0,33.0,'$','0'
2385.0,1185.0,446.0,33.0,1165.0,56.0,85.0,35.0,'125.6)','0'
1940.0,1207.0,1165.0,446.0,1165.0,1165.0,25.0,4.0,'-','0'
776.0,1228.0,113.0,1165.0,1165.0,1165.0,100.0,26.0,'Income','0'
889.0,1228.0,53.0,113.0,1165.0,1165.0,40.0,22.0,'tax','0'
942.0,1228.0,1223.0,53.0,1165.0,1165.0,94.0,29.0,'benefit','0'
2165.0,1228.0,249.0,1223.0,1165.0,1165.0,46.0,26.0,'6.6','0'
2414.0,1228.0,475.0,249.0,1165.0,1165.0,48.0,26.0,'9.7','0'
1940.0,1249.0,1165.0,475.0,1165.0,1165.0,25.0,4.0,'-','0'
776.0,1283.0,86.0,1165.0,1165.0,1165.0,72.0,34.0,'(Loss)','0'
862.0,1283.0,72.0,86.0,1165.0,1165.0,58.0,28.0,'from','0'
934.0,1283.0,189.0,72.0,1165.0,1165.0,175.0,29.0,'discontinued','0'
1123.0,1283.0,973.0,189.0,1165.0,1165.0,147.0,31.0,'operations','0'
2096.0,1283.0,59.0,973.0,1165.0,1165.0,15.0,33.0,'$','0'
2155.0,1283.0,197.0,59.0,1165.0,1165.0,64.0,34.0,'14.5)','0'
2352.0,1283.0,35.0,197.0,1165.0,1165.0,14.0,33.0,'$','0'
2387.0,1283.0,448.0,35.0,1165.0,1165.0,82.0,34.0,'115.9)','0'
1940.0,1305.0,1214.0,448.0,1165.0,1165.0,25.0,4.0,'-','0'
727.0,1340.0,111.0,1214.0,1214.0,1214.0,96.0,26.0,'Grace','0'
838.0,1340.0,73.0,111.0,62.0,1214.0,181.0,29.0,'Distribution','0'
776.0,1377.0,87.0,73.0,62.0,62.0,74.0,28.0,'Sales','0'
863.0,1377.0,66.0,87.0,1166.0,62.0,51.0,28.0,'and','0'
929.0,1377.0,1168.0,66.0,1166.0,62.0,121.0,18.0,'revenues','0'
2097.0,1377.0,35.0,1168.0,1166.0,62.0,15.0,33.0,'$','0'
2132.0,1377.0,220.0,35.0,1166.0,62.0,80.0,26.0,'178.0','0'
2352.0,1377.0,412.0,220.0,1166.0,62.0,109.0,32.0,'$780.4','0'
1941.0,1399.0,1166.0,412.0,1166.0,1166.0,25.0,4.0,'_','0'
776.0,1434.0,87.0,1166.0,1166.0,1166.0,73.0,34.0,'(Loss)','0'
863.0,1434.0,71.0,87.0,42.0,1166.0,57.0,28.0,'from','0'
934.0,1434.0,161.0,71.0,42.0,1166.0,148.0,32.0,'operations','0'
1095.0,1434.0,101.0,161.0,42.0,1166.0,89.0,29.0,'before','0'
1196.0,1434.0,75.0,101.0,42.0,1166.0,71.0,22.0,'taxes','0'
1271.0,1434.0,826.0,75.0,42.0,1166.0,20.0,20.0,'1')','0'
2097.0,1434.0,59.0,826.0,42.0,1166.0,15.0,32.0,'$','0'
2156.0,1434.0,194.0,59.0,42.0,1166.0,64.0,34.0,'(2.8)','0'
2350.0,1434.0,76.0,194.0,42.0,1166.0,15.0,32.0,'$','0'
2426.0,1434.0,1651.0,76.0,42.0,1166.0,43.0,34.0,'1.1)','0'
776.0,1476.0,113.0,1651.0,42.0,42.0,100.0,26.0,'Income','0'
889.0,1476.0,53.0,113.0,55.0,42.0,40.0,21.0,'tax','0'
942.0,1476.0,1244.0,53.0,55.0,42.0,94.0,30.0,'benefit','0'
2186.0,1476.0,250.0,1244.0,55.0,42.0,25.0,26.0,'.9','0'
2436.0,1476.0,1661.0,250.0,55.0,42.0,17.0,26.0,'.1','0'
776.0,1531.0,87.0,1661.0,55.0,55.0,72.0,34.0,'(Loss)','0'
863.0,1531.0,71.0,87.0,1165.0,55.0,57.0,28.0,'from','0'
934.0,1531.0,189.0,71.0,1165.0,55.0,175.0,29.0,'discontinued','0'
1123.0,1531.0,974.0,189.0,1165.0,55.0,148.0,31.0,'operations','0'
2097.0,1531.0,58.0,974.0,1165.0,55.0,15.0,33.0,'$','0'
2155.0,1531.0,194.0,58.0,1165.0,55.0,62.0,34.0,'(1.9)','0'
2349.0,1531.0,410.0,194.0,1165.0,55.0,15.0,32.0,'$','0'
1940.0,1553.0,1214.0,410.0,1165.0,1165.0,25.0,5.0,'-','0'
727.0,1588.0,61.0,1214.0,1214.0,1214.0,93.0,28.0,'Other','0'
775.0,1625.0,87.0,61.0,61.0,61.0,75.0,28.0,'Sales','0'
862.0,1625.0,66.0,87.0,57.0,61.0,52.0,28.0,'and','0'
928.0,1625.0,916.0,66.0,57.0,61.0,122.0,17.0,'revenues','0'
1844.0,1625.0,50.0,916.0,57.0,61.0,16.0,31.0,'$','0'
1894.0,1625.0,203.0,50.0,57.0,61.0,72.0,26.0,'69.7','0'
2097.0,1625.0,46.0,203.0,57.0,61.0,14.0,33.0,'$','0'
2143.0,1625.0,209.0,46.0,57.0,61.0,67.0,26.0,'96.5','0'
2352.0,1625.0,1576.0,209.0,57.0,61.0,109.0,33.0,'$102.4','0'
777.0,1681.0,86.0,1576.0,57.0,57.0,72.0,34.0,'(Loss)','0'
863.0,1681.0,71.0,86.0,43.0,57.0,57.0,29.0,'from','0'
934.0,1681.0,161.0,71.0,43.0,57.0,148.0,31.0,'operations','0'
1095.0,1681.0,102.0,161.0,43.0,57.0,89.0,29.0,'before','0'
1197.0,1681.0,646.0,102.0,43.0,57.0,94.0,30.0,'taxesm','0'
1843.0,1681.0,62.0,646.0,43.0,57.0,16.0,31.0,'$','0'
1905.0,1681.0,193.0,62.0,43.0,57.0,71.0,34.0,'(1.7)','0'
2098.0,1681.0,41.0,193.0,43.0,57.0,14.0,33.0,'$','0'
2139.0,1681.0,212.0,41.0,43.0,57.0,81.0,34.0,'(13.4)','0'
2351.0,1681.0,55.0,212.0,43.0,57.0,15.0,33.0,'$','0'
2406.0,1681.0,1630.0,55.0,43.0,57.0,64.0,33.0,'12.71','0'
777.0,1724.0,112.0,1630.0,43.0,43.0,99.0,26.0,'Income','0'
889.0,1724.0,53.0,112.0,57.0,43.0,40.0,21.0,'tax','0'
942.0,1724.0,974.0,53.0,57.0,43.0,94.0,30.0,'benefit','0'
1916.0,1724.0,250.0,974.0,57.0,43.0,49.0,27.0,'0.3','0'
2166.0,1724.0,250.0,250.0,57.0,43.0,44.0,26.0,'3.5','0'
2416.0,1724.0,1641.0,250.0,57.0,43.0,45.0,26.0,'3.0','0'
776.0,1780.0,211.0,1641.0,57.0,57.0,198.0,34.0,'(Loss)/income','0'
987.0,1780.0,71.0,211.0,77.0,57.0,57.0,29.0,'from','0'
1058.0,1780.0,189.0,71.0,77.0,57.0,175.0,29.0,'discontinued','0'
1247.0,1780.0,595.0,189.0,77.0,57.0,148.0,32.0,'operations','0'
1842.0,1780.0,63.0,595.0,77.0,57.0,17.0,32.0,'$','0'
1905.0,1780.0,192.0,63.0,77.0,57.0,70.0,34.0,'(1.4)','0'
2097.0,1780.0,58.0,192.0,77.0,57.0,15.0,32.0,'$','0'
2155.0,1780.0,194.0,58.0,77.0,57.0,65.0,34.0,'(9.9)','0'
2349.0,1780.0,87.0,194.0,77.0,57.0,15.0,33.0,'$','0'
2436.0,1780.0,1713.0,87.0,77.0,57.0,23.0,26.0,'.3','0'
724.0,1836.0,78.0,1713.0,77.0,77.0,64.0,28.0,'Total','0'
802.0,1836.0,148.0,78.0,44.0,77.0,133.0,31.0,'operating','0'
950.0,1836.0,94.0,148.0,44.0,77.0,81.0,30.0,'results','0'
1044.0,1836.0,37.0,94.0,44.0,77.0,26.0,29.0,'or','0'
1081.0,1836.0,189.0,37.0,44.0,77.0,175.0,29.0,'discontinued','0'
1270.0,1836.0,570.0,189.0,44.0,77.0,148.0,30.0,'operations','0'
1840.0,1836.0,64.0,570.0,44.0,77.0,17.0,32.0,'$','0'
1904.0,1836.0,194.0,64.0,44.0,77.0,73.0,34.0,'(3.4)','0'
2098.0,1836.0,66.0,194.0,44.0,77.0,14.0,33.0,'$','0'
2164.0,1836.0,187.0,66.0,44.0,77.0,47.0,26.0,'4,9','0'
2351.0,1836.0,50.0,187.0,44.0,77.0,14.0,33.0,'$','0'
2401.0,1836.0,1676.0,50.0,44.0,77.0,59.0,26.0,'16.9','0'
726.0,1879.0,64.0,1676.0,44.0,44.0,52.0,25.0,'Net','0'
790.0,1879.0,101.0,64.0,43.0,44.0,87.0,30.0,'pretax','0'
891.0,1879.0,81.0,101.0,43.0,44.0,67.0,34.0,'(loss)','0'
972.0,1879.0,46.0,81.0,43.0,44.0,33.0,16.0,'on','0'
1018.0,1879.0,142.0,46.0,43.0,44.0,129.0,36.0,'disposals','0'
1160.0,1879.0,38.0,142.0,43.0,44.0,26.0,29.0,'of','0'
1198.0,1879.0,670.0,38.0,43.0,44.0,147.0,31.0,'operations','0'
1868.0,1879.0,246.0,670.0,43.0,44.0,109.0,34.0,'(127.3)','0'
2114.0,1879.0,1388.0,246.0,43.0,44.0,105.0,34.0,'(255.11','0'
727.0,1921.0,112.0,1388.0,43.0,43.0,99.0,25.0,'Income','0'
839.0,1921.0,53.0,112.0,56.0,43.0,41.0,21.0,'tax','0'
892.0,1921.0,106.0,53.0,56.0,43.0,94.0,29.0,'benefit','0'
998.0,1921.0,46.0,106.0,56.0,43.0,32.0,17.0,'on','0'
1044.0,1921.0,142.0,46.0,56.0,43.0,129.0,37.0,'disposals','0'
1186.0,1921.0,37.0,142.0,56.0,43.0,26.0,29.0,'of','0'
1223.0,1921.0,672.0,37.0,56.0,43.0,148.0,31.0,'operations','0'
1895.0,1921.0,251.0,672.0,56.0,43.0,70.0,27.0,'22.3','0'
2146.0,1921.0,1424.0,251.0,56.0,43.0,66.0,26.0,'88.0','0'
724.0,1976.0,80.0,1424.0,56.0,56.0,65.0,28.0,'Total','0'
804.0,1976.0,206.0,80.0,67.0,56.0,193.0,34.0,'Iloss)/income','0'
1010.0,1976.0,71.0,206.0,67.0,56.0,57.0,28.0,'from','0'
1081.0,1976.0,189.0,71.0,67.0,56.0,175.0,29.0,'discontinued','0'
1270.0,1976.0,572.0,189.0,67.0,56.0,147.0,31.0,'operations','0'
1842.0,1976.0,254.0,572.0,67.0,56.0,135.0,35.0,'$(108.4)','0'
2096.0,1976.0,255.0,254.0,67.0,56.0,124.0,35.0,'$1162.21','0'
2351.0,1976.0,50.0,255.0,67.0,56.0,15.0,33.0,'$','0'
2401.0,1976.0,1678.0,50.0,67.0,56.0,60.0,25.0,'16.9','0'
725.0,2042.0,132.0,1678.0,67.0,67.0,119.0,28.0,'(I/Reflects','0'
857.0,2042.0,43.0,132.0,48.0,67.0,30.0,16.0,'an','0'
900.0,2042.0,143.0,43.0,48.0,67.0,130.0,27.0,'allocation','0'
