@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONSULTATION','DRAFT','Issue,','investigation,','or','information','need','Subject','1.1.1','Site','needed','to','calculate','releases','the','accessible','environment','(Section','8.3.5.13.1)','1.1.2','Potentially','significant','release','scenario','classes','8.3.5.13.2)','1.1.3','Calculational','models','for','8.3.5.13.3)','1.1.4','Radionuclide','8.3.5.13.4)','8.3.1.3.4','retardation','by','sorption','processes','along','flow','paths','8.3.1.3.7','all','8.3.1.2.2','Description','of','unsaturated','zone','hydrologic','system','at','site','8.3.1.2.3','saturated','1.8','NRC','siting','criteria','8.3.5.17)','1.9b','100,000','yr','8.3.5.18)','8.3.1.3.6.4','Schedule','and','milestones','This','investigation','contains','two','studies:','8.3.1.3.6.1','(dynamic','transport','column','experiments)','8.3.1.3.6.2','(diffusion','studies).','In','figure','that','follows,','schedule','these','studies','is','presented','in','form','timelines.','The','timelines','extend','from','implementation','approved','study','plans','issuance','final','products','associated','with','studies.','Summary','milestone','this','can','be','found','Section','8.5.1.1.','Both','are','ongoing,','work','described','initiated','after','available.','major','constraints','on','under','availa-','bility','core','samples','Calico','Hills','unit,','availability','exhibiting','good','fractures,','develop','techniques','apparatus','conducting','some','tests.','Testing','using','crushed','tuffs','proceed','immediately','batch','testing','Investigation','(radionuclide','sorption).','Some','existing','cores','also','initi-','ated','augmented','when','additional','material','available','drilling','program','exploratory','shaft','activities.','Progress','8.3.1.3-109'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
940.0,691.0,301.0,527.0,590.0,589.0,270.0,43.0,'Potentially','1'
1241.0,691.0,300.0,301.0,590.0,589.0,271.0,43.0,'significant','1'
1541.0,691.0,200.0,300.0,590.0,589.0,169.0,35.0,'release','1'
1741.0,691.0,223.0,200.0,590.0,589.0,194.0,34.0,'scenario','1'
1964.0,691.0,966.0,223.0,590.0,589.0,170.0,35.0,'classes','1'
1000.0,740.0,241.0,966.0,590.0,590.0,187.0,44.0,'(Section','1'
1241.0,740.0,834.0,241.0,595.0,590.0,264.0,44.0,'8.3.5.13.2)','1'
414.0,841.0,528.0,834.0,595.0,595.0,120.0,33.0,'1.1.3','1'
942.0,841.0,347.0,528.0,590.0,595.0,318.0,35.0,'Calculational','1'
1289.0,841.0,178.0,347.0,590.0,595.0,146.0,34.0,'models','1'
1467.0,841.0,99.0,178.0,590.0,595.0,69.0,34.0,'for','1'
1566.0,841.0,200.0,99.0,590.0,595.0,168.0,35.0,'release','1'
1766.0,841.0,223.0,200.0,590.0,595.0,193.0,33.0,'scenario','1'
1989.0,841.0,990.0,223.0,590.0,595.0,168.0,34.0,'classes','1'
1001.0,891.0,215.0,990.0,590.0,590.0,186.0,43.0,'(Section','1'
1216.0,891.0,809.0,215.0,596.0,590.0,264.0,43.0,'8.3.5.13.3)','1'
414.0,992.0,527.0,809.0,596.0,596.0,122.0,32.0,'1.1.4','1'
941.0,992.0,324.0,527.0,590.0,596.0,294.0,34.0,'Radionuclide','1'
1265.0,992.0,227.0,324.0,590.0,596.0,195.0,35.0,'releases','1'
1492.0,992.0,99.0,227.0,590.0,596.0,69.0,35.0,'for','1'
1591.0,992.0,223.0,99.0,590.0,596.0,194.0,33.0,'scenario','1'
1814.0,992.0,815.0,223.0,590.0,596.0,168.0,35.0,'classes','1'
1001.0,1041.0,215.0,815.0,590.0,590.0,187.0,44.0,'(Section','1'
1216.0,1041.0,811.0,215.0,598.0,590.0,265.0,45.0,'8.3.5.13.4)','1'
412.0,1141.0,530.0,811.0,598.0,598.0,226.0,33.0,'8.3.1.3.4','1'
942.0,1141.0,323.0,530.0,586.0,598.0,293.0,35.0,'Radionuclide','1'
1265.0,1141.0,300.0,323.0,586.0,598.0,273.0,35.0,'retardation','1'
1565.0,1141.0,76.0,300.0,586.0,598.0,46.0,42.0,'by','1'
1641.0,1141.0,222.0,76.0,586.0,598.0,194.0,43.0,'sorption','1'
1863.0,1141.0,249.0,222.0,586.0,598.0,219.0,31.0,'processes','1'
2112.0,1141.0,1119.0,249.0,586.0,598.0,118.0,44.0,'along','1'
995.0,1192.0,122.0,1119.0,586.0,586.0,95.0,34.0,'flow','1'
1117.0,1192.0,149.0,122.0,592.0,586.0,119.0,44.0,'paths','1'
1266.0,1192.0,75.0,149.0,592.0,586.0,46.0,30.0,'to','1'
1341.0,1192.0,101.0,75.0,592.0,586.0,70.0,34.0,'the','1'
1442.0,1192.0,274.0,101.0,592.0,586.0,244.0,35.0,'accessible','1'
1716.0,1192.0,1308.0,274.0,592.0,586.0,267.0,34.0,'environment','1'
412.0,1292.0,530.0,1308.0,592.0,592.0,225.0,33.0,'8.3.1.3.7','1'
942.0,1292.0,323.0,530.0,585.0,592.0,292.0,35.0,'Radionuclide','1'
1265.0,1292.0,300.0,323.0,585.0,592.0,272.0,35.0,'retardation','1'
1565.0,1292.0,76.0,300.0,585.0,592.0,46.0,42.0,'by','1'
1641.0,1292.0,97.0,76.0,585.0,592.0,67.0,35.0,'all','1'
1738.0,1292.0,249.0,97.0,585.0,592.0,219.0,30.0,'processes','1'
1987.0,1292.0,149.0,249.0,585.0,592.0,121.0,43.0,'along','1'
2136.0,1292.0,1144.0,149.0,585.0,592.0,94.0,35.0,'flow','1'
994.0,1343.0,148.0,1144.0,585.0,585.0,118.0,42.0,'paths','1'
1142.0,1343.0,74.0,148.0,590.0,585.0,44.0,29.0,'to','1'
1216.0,1343.0,100.0,74.0,590.0,585.0,69.0,35.0,'the','1'
1316.0,1343.0,276.0,100.0,590.0,585.0,245.0,35.0,'accessible','1'
1592.0,1343.0,1184.0,276.0,590.0,585.0,266.0,34.0,'environment','1'
413.0,1443.0,529.0,1184.0,590.0,590.0,225.0,32.0,'8.3.1.2.2','1'
942.0,1443.0,298.0,529.0,585.0,590.0,269.0,42.0,'Description','1'
1240.0,1443.0,75.0,298.0,585.0,590.0,44.0,34.0,'of','1'
1315.0,1443.0,100.0,75.0,585.0,590.0,70.0,34.0,'the','1'
1415.0,1443.0,300.0,100.0,585.0,590.0,270.0,34.0,'unsaturated','1'
1715.0,1443.0,122.0,300.0,585.0,590.0,92.0,22.0,'zone','1'
1837.0,1443.0,274.0,122.0,585.0,590.0,246.0,45.0,'hydrologic','1'
2111.0,1443.0,1118.0,274.0,585.0,590.0,143.0,40.0,'system','1'
995.0,1494.0,73.0,1118.0,585.0,585.0,45.0,30.0,'at','1'
1068.0,1494.0,99.0,73.0,590.0,585.0,69.0,34.0,'the','1'
1167.0,1494.0,760.0,99.0,590.0,585.0,93.0,33.0,'site','1'
414.0,1594.0,528.0,760.0,590.0,590.0,224.0,33.0,'8.3.1.2.3','1'
942.0,1594.0,298.0,528.0,584.0,590.0,269.0,42.0,'Description','1'
1240.0,1594.0,75.0,298.0,584.0,590.0,44.0,34.0,'of','1'
1315.0,1594.0,101.0,75.0,584.0,590.0,70.0,34.0,'the','1'
1416.0,1594.0,249.0,101.0,584.0,590.0,220.0,35.0,'saturated','1'
1665.0,1594.0,122.0,249.0,584.0,590.0,93.0,22.0,'zone','1'
1787.0,1594.0,273.0,122.0,584.0,590.0,245.0,45.0,'hydrologic','1'
2060.0,1594.0,1067.0,273.0,584.0,590.0,144.0,38.0,'system','1'
995.0,1644.0,74.0,1067.0,584.0,584.0,45.0,30.0,'at','1'
1069.0,1644.0,98.0,74.0,588.0,584.0,68.0,34.0,'the','1'
1167.0,1644.0,758.0,98.0,588.0,584.0,93.0,33.0,'site','1'
416.0,1743.0,527.0,758.0,588.0,588.0,70.0,32.0,'1.8','1'
943.0,1743.0,101.0,527.0,101.0,588.0,72.0,34.0,'NRC','1'
1044.0,1743.0,172.0,101.0,101.0,588.0,143.0,42.0,'siting','1'
1216.0,1743.0,230.0,172.0,101.0,588.0,197.0,34.0,'criteria','1'
1446.0,1743.0,217.0,230.0,101.0,588.0,190.0,45.0,'(Section','1'
1663.0,1743.0,1252.0,217.0,101.0,588.0,212.0,44.0,'8.3.5.17)','1'
416.0,1844.0,530.0,1252.0,101.0,101.0,96.0,34.0,'1.9b','1'
946.0,1844.0,195.0,530.0,215.0,101.0,168.0,41.0,'100,000','1'
1141.0,1844.0,74.0,195.0,215.0,101.0,45.0,30.0,'yr','1'
1215.0,1844.0,232.0,74.0,215.0,101.0,196.0,34.0,'releases','1'
1447.0,1844.0,217.0,232.0,215.0,101.0,189.0,44.0,'(Section','1'
1664.0,1844.0,1341.0,217.0,215.0,101.0,210.0,45.0,'8.3.5.18)','1'
338.0,2044.0,331.0,1341.0,215.0,215.0,277.0,34.0,'8.3.1.3.6.4','0'
669.0,2044.0,227.0,331.0,164.0,215.0,195.0,35.0,'Schedule','0'
896.0,2044.0,98.0,227.0,164.0,215.0,70.0,34.0,'and','0'
994.0,2044.0,538.0,98.0,164.0,215.0,241.0,35.0,'milestones','0'
466.0,2145.0,130.0,538.0,164.0,164.0,97.0,34.0,'This','0'
596.0,2145.0,350.0,130.0,137.0,164.0,320.0,43.0,'investigation','0'
946.0,2145.0,220.0,350.0,137.0,164.0,192.0,34.0,'contains','0'
1166.0,2145.0,100.0,220.0,137.0,164.0,70.0,31.0,'two','0'
1266.0,2145.0,249.0,100.0,137.0,164.0,188.0,35.0,'studies:','0'
1515.0,2145.0,303.0,249.0,137.0,164.0,264.0,33.0,'8.3.1.3.6.1','0'
1818.0,2145.0,215.0,303.0,137.0,164.0,187.0,44.0,'(dynamic','0'
2033.0,2145.0,1695.0,215.0,137.0,164.0,215.0,40.0,'transport','0'
339.0,2195.0,179.0,1695.0,137.0,137.0,148.0,34.0,'column','0'
518.0,2195.0,328.0,179.0,51.0,137.0,291.0,44.0,'experiments)','0'
846.0,2195.0,99.0,328.0,51.0,137.0,70.0,34.0,'and','0'
945.0,2195.0,302.0,99.0,51.0,137.0,266.0,33.0,'8.3.1.3.6.2','0'
1247.0,2195.0,269.0,302.0,51.0,137.0,239.0,45.0,'(diffusion','0'
1516.0,2195.0,270.0,269.0,51.0,137.0,210.0,45.0,'studies).','0'
1786.0,2195.0,74.0,270.0,51.0,137.0,46.0,34.0,'In','0'
1860.0,2195.0,99.0,74.0,51.0,137.0,69.0,35.0,'the','0'
1959.0,2195.0,172.0,99.0,51.0,137.0,143.0,44.0,'figure','0'
2131.0,2195.0,1792.0,172.0,51.0,137.0,93.0,34.0,'that','0'
340.0,2245.0,229.0,1792.0,51.0,51.0,192.0,42.0,'follows,','0'
569.0,2245.0,102.0,229.0,51.0,51.0,71.0,34.0,'the','0'
671.0,2245.0,227.0,102.0,51.0,51.0,195.0,35.0,'schedule','0'
898.0,2245.0,294.0,227.0,51.0,51.0,265.0,34.0,'information','0'
1192.0,2245.0,99.0,294.0,51.0,51.0,70.0,35.0,'for','0'
1291.0,2245.0,150.0,99.0,51.0,51.0,120.0,35.0,'these','0'
1441.0,2245.0,200.0,150.0,51.0,51.0,168.0,35.0,'studies','0'
1641.0,2245.0,72.0,200.0,51.0,51.0,43.0,33.0,'is','0'
1713.0,2245.0,248.0,72.0,51.0,51.0,218.0,43.0,'presented','0'
1961.0,2245.0,72.0,248.0,51.0,51.0,44.0,34.0,'in','0'
2033.0,2245.0,100.0,72.0,51.0,51.0,70.0,34.0,'the','0'
2133.0,2245.0,1795.0,100.0,51.0,51.0,92.0,36.0,'form','0'
339.0,2295.0,76.0,1795.0,51.0,51.0,44.0,35.0,'of','0'
415.0,2295.0,305.0,76.0,51.0,51.0,243.0,35.0,'timelines.','0'
720.0,2295.0,100.0,305.0,51.0,51.0,70.0,34.0,'The','0'
820.0,2295.0,250.0,100.0,51.0,51.0,220.0,34.0,'timelines','0'
1070.0,2295.0,171.0,250.0,51.0,51.0,143.0,35.0,'extend','0'
1241.0,2295.0,125.0,171.0,51.0,51.0,97.0,35.0,'from','0'
1366.0,2295.0,371.0,125.0,51.0,51.0,343.0,44.0,'implementation','0'
1737.0,2295.0,74.0,371.0,51.0,51.0,43.0,34.0,'of','0'
1811.0,2295.0,98.0,74.0,51.0,51.0,68.0,35.0,'the','0'
1909.0,2295.0,223.0,98.0,51.0,51.0,195.0,43.0,'approved','0'
2132.0,2295.0,1795.0,223.0,51.0,51.0,115.0,43.0,'study','0'
338.0,2345.0,154.0,1795.0,51.0,51.0,123.0,44.0,'plans','0'
492.0,2345.0,76.0,154.0,51.0,51.0,46.0,29.0,'to','0'
568.0,2345.0,104.0,76.0,51.0,51.0,71.0,34.0,'the','0'
672.0,2345.0,223.0,104.0,51.0,51.0,193.0,34.0,'issuance','0'
895.0,2345.0,76.0,223.0,51.0,51.0,44.0,34.0,'of','0'
971.0,2345.0,146.0,76.0,51.0,51.0,117.0,35.0,'final','0'
1117.0,2345.0,223.0,146.0,51.0,51.0,193.0,44.0,'products','0'
1340.0,2345.0,271.0,223.0,51.0,51.0,245.0,34.0,'associated','0'
1611.0,2345.0,126.0,271.0,51.0,51.0,98.0,34.0,'with','0'
1737.0,2345.0,98.0,126.0,51.0,51.0,68.0,35.0,'the','0'
1835.0,2345.0,246.0,98.0,51.0,51.0,186.0,35.0,'studies.','0'
2081.0,2345.0,1742.0,246.0,51.0,51.0,166.0,43.0,'Summary','0'
340.0,2395.0,230.0,1742.0,51.0,51.0,198.0,34.0,'schedule','0'
570.0,2395.0,99.0,230.0,54.0,51.0,71.0,34.0,'and','0'
669.0,2395.0,254.0,99.0,54.0,51.0,222.0,35.0,'milestone','0'
923.0,2395.0,294.0,254.0,54.0,51.0,265.0,36.0,'information','0'
1217.0,2395.0,99.0,294.0,54.0,51.0,70.0,35.0,'for','0'
1316.0,2395.0,126.0,99.0,54.0,51.0,94.0,35.0,'this','0'
1442.0,2395.0,345.0,126.0,54.0,51.0,317.0,42.0,'investigation','0'
1787.0,2395.0,97.0,345.0,54.0,51.0,69.0,22.0,'can','0'
1884.0,2395.0,75.0,97.0,54.0,51.0,44.0,34.0,'be','0'
1959.0,2395.0,149.0,75.0,54.0,51.0,120.0,35.0,'found','0'
2108.0,2395.0,1770.0,149.0,54.0,51.0,45.0,34.0,'in','0'
339.0,2448.0,204.0,1770.0,54.0,54.0,175.0,33.0,'Section','0'
543.0,2448.0,126.0,204.0,160.0,54.0,191.0,33.0,'8.5.1.1.','0'
465.0,2546.0,131.0,126.0,160.0,160.0,100.0,35.0,'Both','0'
596.0,2546.0,201.0,131.0,137.0,160.0,170.0,34.0,'studies','0'
797.0,2546.0,271.0,201.0,137.0,160.0,245.0,35.0,'associated','0'
1068.0,2546.0,123.0,271.0,137.0,160.0,96.0,35.0,'with','0'
1191.0,2546.0,127.0,123.0,137.0,160.0,95.0,34.0,'this','0'
1318.0,2546.0,346.0,127.0,137.0,160.0,317.0,42.0,'investigation','0'
1664.0,2546.0,98.0,346.0,137.0,160.0,68.0,21.0,'are','0'
1762.0,2546.0,221.0,98.0,137.0,160.0,185.0,42.0,'ongoing,','0'
1983.0,2546.0,99.0,221.0,137.0,160.0,71.0,35.0,'and','0'
2082.0,2546.0,1745.0,99.0,137.0,160.0,69.0,34.0,'the','0'
338.0,2596.0,130.0,1745.0,137.0,137.0,100.0,34.0,'work','0'
468.0,2596.0,254.0,130.0,52.0,137.0,224.0,36.0,'described','0'
722.0,2596.0,99.0,254.0,52.0,137.0,70.0,21.0,'can','0'
821.0,2596.0,77.0,99.0,52.0,137.0,45.0,34.0,'be','0'
898.0,2596.0,245.0,77.0,52.0,137.0,217.0,34.0,'initiated','0'
1143.0,2596.0,148.0,245.0,52.0,137.0,118.0,35.0,'after','0'
1291.0,2596.0,100.0,148.0,52.0,137.0,69.0,34.0,'the','0'
1391.0,2596.0,148.0,100.0,52.0,137.0,119.0,43.0,'study','0'
1539.0,2596.0,150.0,148.0,52.0,137.0,119.0,42.0,'plans','0'
1689.0,2596.0,97.0,150.0,52.0,137.0,67.0,22.0,'are','0'
1786.0,2596.0,294.0,97.0,52.0,137.0,235.0,36.0,'available.','0'
2080.0,2596.0,1742.0,294.0,52.0,137.0,70.0,34.0,'The','0'
339.0,2647.0,154.0,1742.0,52.0,52.0,124.0,42.0,'major','0'
493.0,2647.0,303.0,154.0,50.0,52.0,273.0,34.0,'constraints','0'
796.0,2647.0,75.0,303.0,50.0,52.0,46.0,22.0,'on','0'
871.0,2647.0,101.0,75.0,50.0,52.0,69.0,34.0,'the','0'
972.0,2647.0,193.0,101.0,50.0,52.0,165.0,34.0,'studies','0'
1165.0,2647.0,150.0,193.0,50.0,52.0,121.0,35.0,'under','0'
1315.0,2647.0,127.0,150.0,50.0,52.0,95.0,35.0,'this','0'
1442.0,2647.0,344.0,127.0,50.0,52.0,316.0,42.0,'investigation','0'
1786.0,2647.0,97.0,344.0,50.0,52.0,68.0,22.0,'are','0'
1883.0,2647.0,99.0,97.0,50.0,52.0,69.0,34.0,'the','0'
1982.0,2647.0,1644.0,99.0,50.0,52.0,167.0,36.0,'availa-','0'
339.0,2697.0,180.0,1644.0,50.0,50.0,148.0,43.0,'bility','0'
519.0,2697.0,77.0,180.0,51.0,50.0,43.0,34.0,'of','0'
596.0,2697.0,126.0,77.0,51.0,50.0,95.0,22.0,'core','0'
722.0,2697.0,199.0,126.0,51.0,50.0,169.0,44.0,'samples','0'
921.0,2697.0,123.0,199.0,51.0,50.0,98.0,35.0,'from','0'
1044.0,2697.0,97.0,123.0,51.0,50.0,70.0,35.0,'the','0'
1141.0,2697.0,173.0,97.0,51.0,50.0,146.0,35.0,'Calico','0'
1314.0,2697.0,151.0,173.0,51.0,50.0,121.0,34.0,'Hills','0'
1465.0,2697.0,148.0,151.0,51.0,50.0,113.0,42.0,'unit,','0'
1613.0,2697.0,100.0,148.0,51.0,50.0,70.0,35.0,'the','0'
1713.0,2697.0,318.0,100.0,51.0,50.0,290.0,44.0,'availability','0'
2031.0,2697.0,75.0,318.0,51.0,50.0,43.0,36.0,'of','0'
2106.0,2697.0,1766.0,75.0,51.0,50.0,91.0,22.0,'core','0'
341.0,2747.0,204.0,1766.0,51.0,51.0,173.0,43.0,'samples','0'
545.0,2747.0,275.0,204.0,51.0,51.0,248.0,43.0,'exhibiting','0'
820.0,2747.0,127.0,275.0,51.0,51.0,97.0,44.0,'good','0'
947.0,2747.0,269.0,127.0,51.0,51.0,233.0,42.0,'fractures,','0'
1216.0,2747.0,99.0,269.0,51.0,51.0,71.0,35.0,'and','0'
1315.0,2747.0,100.0,99.0,51.0,51.0,70.0,34.0,'the','0'
1415.0,2747.0,124.0,100.0,51.0,51.0,96.0,35.0,'need','0'
1539.0,2747.0,74.0,124.0,51.0,51.0,45.0,31.0,'to','0'
1613.0,2747.0,197.0,74.0,51.0,51.0,168.0,43.0,'develop','0'
1810.0,2747.0,271.0,197.0,51.0,51.0,242.0,44.0,'techniques','0'
2081.0,2747.0,1741.0,271.0,51.0,51.0,69.0,34.0,'and','0'
341.0,2798.0,255.0,1741.0,51.0,51.0,223.0,40.0,'apparatus','0'
596.0,2798.0,101.0,255.0,51.0,51.0,70.0,34.0,'for','0'
697.0,2798.0,275.0,101.0,51.0,51.0,245.0,43.0,'conducting','0'
972.0,2798.0,122.0,275.0,51.0,51.0,92.0,22.0,'some','0'
1094.0,2798.0,72.0,122.0,51.0,51.0,43.0,35.0,'of','0'
1166.0,2798.0,99.0,72.0,51.0,51.0,69.0,34.0,'the','0'
1265.0,2798.0,198.0,99.0,51.0,51.0,138.0,31.0,'tests.','0'
1463.0,2798.0,199.0,198.0,51.0,51.0,171.0,42.0,'Testing','0'
1662.0,2798.0,148.0,199.0,51.0,51.0,120.0,42.0,'using','0'
1810.0,2798.0,196.0,148.0,51.0,51.0,168.0,35.0,'crushed','0'
2006.0,2798.0,147.0,196.0,51.0,51.0,118.0,36.0,'tuffs','0'
2153.0,2798.0,1814.0,147.0,51.0,51.0,68.0,22.0,'can','0'
340.0,2848.0,206.0,1814.0,51.0,51.0,175.0,44.0,'proceed','0'
546.0,2848.0,300.0,206.0,50.0,51.0,270.0,43.0,'immediately','0'
846.0,2848.0,148.0,300.0,50.0,51.0,122.0,43.0,'along','0'
994.0,2848.0,123.0,148.0,50.0,51.0,97.0,34.0,'with','0'
1117.0,2848.0,97.0,123.0,50.0,51.0,69.0,35.0,'the','0'
1214.0,2848.0,150.0,97.0,50.0,51.0,123.0,35.0,'batch','0'
1364.0,2848.0,199.0,150.0,50.0,51.0,172.0,42.0,'testing','0'
1563.0,2848.0,74.0,199.0,50.0,51.0,43.0,35.0,'of','0'
1637.0,2848.0,344.0,74.0,50.0,51.0,317.0,43.0,'Investigation','0'
1981.0,2848.0,1635.0,344.0,50.0,51.0,217.0,34.0,'8.3.1.3.4','0'
347.0,2897.0,350.0,1635.0,50.0,50.0,318.0,44.0,'(radionuclide','0'
697.0,2897.0,299.0,350.0,51.0,50.0,238.0,45.0,'sorption).','0'
996.0,2897.0,122.0,299.0,51.0,50.0,93.0,33.0,'Some','0'
1118.0,2897.0,195.0,122.0,51.0,50.0,168.0,42.0,'testing','0'
1313.0,2897.0,127.0,195.0,51.0,50.0,98.0,34.0,'with','0'
1440.0,2897.0,222.0,127.0,51.0,50.0,194.0,41.0,'existing','0'
1662.0,2897.0,147.0,222.0,51.0,50.0,118.0,22.0,'cores','0'
1809.0,2897.0,98.0,147.0,51.0,50.0,70.0,22.0,'can','0'
1907.0,2897.0,123.0,98.0,51.0,50.0,95.0,34.0,'also','0'
2030.0,2897.0,76.0,123.0,51.0,50.0,45.0,34.0,'be','0'
2106.0,2897.0,1766.0,76.0,51.0,50.0,136.0,34.0,'initi-','0'
341.0,2947.0,127.0,1766.0,51.0,51.0,97.0,35.0,'ated','0'
468.0,2947.0,102.0,127.0,52.0,51.0,72.0,36.0,'and','0'
570.0,2947.0,249.0,102.0,52.0,51.0,222.0,44.0,'augmented','0'
819.0,2947.0,127.0,249.0,52.0,51.0,98.0,35.0,'when','0'
946.0,2947.0,267.0,127.0,52.0,51.0,238.0,36.0,'additional','0'
1213.0,2947.0,228.0,267.0,52.0,51.0,195.0,34.0,'material','0'
1441.0,2947.0,73.0,228.0,52.0,51.0,43.0,33.0,'is','0'
1514.0,2947.0,247.0,73.0,52.0,51.0,216.0,35.0,'available','0'
1761.0,2947.0,120.0,247.0,52.0,51.0,93.0,36.0,'from','0'
1881.0,2947.0,99.0,120.0,52.0,51.0,69.0,35.0,'the','0'
1980.0,2947.0,1641.0,99.0,52.0,51.0,193.0,44.0,'drilling','0'
340.0,2998.0,205.0,1641.0,52.0,52.0,177.0,31.0,'program','0'
545.0,2998.0,100.0,205.0,840.0,52.0,72.0,35.0,'and','0'
645.0,2998.0,102.0,100.0,840.0,52.0,72.0,35.0,'the','0'
747.0,2998.0,298.0,102.0,840.0,52.0,269.0,43.0,'exploratory','0'
1045.0,2998.0,145.0,298.0,840.0,52.0,117.0,35.0,'shaft','0'
1190.0,2998.0,321.0,145.0,840.0,52.0,263.0,33.0,'activities.','0'
1511.0,2998.0,224.0,321.0,840.0,52.0,195.0,41.0,'Progress','0'
1735.0,2998.0,74.0,224.0,840.0,52.0,46.0,22.0,'on','0'
1809.0,2998.0,121.0,74.0,840.0,52.0,92.0,22.0,'some','0'
1930.0,2998.0,75.0,121.0,840.0,52.0,44.0,34.0,'of','0'
2005.0,2998.0,99.0,75.0,840.0,52.0,69.0,34.0,'the','0'
2104.0,2998.0,952.0,99.0,840.0,52.0,140.0,34.0,'column','0'
1165.0,3151.0,0.0,952.0,840.0,840.0,268.0,33.0,'8.3.1.3-109','0'
