@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'NOTES','TO','FINANCIAL','STATEMENTS','(dollars','in','millions','except','per','share','data)','The','status','of','defined','benefit','plans','at','the','respective','year-end','was:','1094','1993','2992','hair','market',':glue','plan','assets','420','$1,284','3i..t44',':Actuarial','present','value','benefits','for','services',';endered:','Accumulated','based','on','salaries','to','date','Ve','vied','1,1/H',')89','NO','II','i'ested','42','Additional','estimated','future','salary','levels','217','227'','T';','Projected','obligations','1,399','1,253','1,13',':VCeSS','(if','/Vail','as.sets','ove;','projected','chkations','21','trnantortized','net','tninsdional','asset','(',''6)','Li3)','(48)','Lin','recoqnized',',2/din','(()','((2)','(71;','trizrecognized','/nor','verr','ice','cog','88','89','Pre.baid','pension','tecognized',':be','Consolidated','I3alance','Sheets','75',',?','67','Weighted','average','rates','used','deter-','mining','expense','and','related','were:','1)94','1992','Discount','rate','7','5'77','7.62,','7.','9"/:,','Rate','compensation','increase','5.2','5.3','Longterm','return','dsseis','8.3','8,8','8','Effective','July','4,1993,','corporation','corporation's','previous','method','dependents','beneficiaries.','Generally','adopted','Statement','Financial','Account-','accounting','postretirement','employees','who','have','attained','age','55','ing','Standards','No.','106,','other','than','pensions','was','similar','that','rendered','10','years','service','Accounting','Postretirement','Benefits','required','by','SFAS','as','are','eligible','these','Other','Pensions;'','(SFAS','106)','start','fiscal','1994,','accumulated','benefits.','Certain','retirees','its','domestic','retiree','plans.','Under','obligation','contribute','order','maintain','accrues','had','been','accrued.','coverage.','cost','health','care','provides','$15','$18','life','insurance','during','certain'','$14','1992.','components','employees'','active','periods.','retired','employees,','their','covered','1994','Benefit)','earned','emploi:ee)','Interest','I/o','no','obkations','Net','postretriement','1.5','Sara','Lee','Corporation','Subsidiaries','50'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
190.0,420.0,115.0,68.0,71.0,1486.0,103.0,27.0,'market','0'
305.0,420.0,88.0,115.0,71.0,1486.0,75.0,27.0,':glue','0'
393.0,420.0,33.0,88.0,71.0,1486.0,31.0,36.0,'of','0'
426.0,420.0,74.0,33.0,71.0,1486.0,63.0,37.0,'plan','0'
500.0,420.0,1113.0,74.0,71.0,1486.0,82.0,21.0,'assets','0'
1613.0,420.0,121.0,1113.0,71.0,1486.0,60.0,28.0,'420','0'
1734.0,420.0,170.0,121.0,71.0,1486.0,108.0,31.0,'$1,284','0'
1904.0,420.0,1786.0,170.0,71.0,1486.0,108.0,30.0,'3i..t44','0'
120.0,490.0,148.0,1786.0,71.0,71.0,142.0,28.0,':Actuarial','0'
268.0,490.0,119.0,148.0,67.0,71.0,108.0,29.0,'present','0'
387.0,490.0,89.0,119.0,67.0,71.0,77.0,26.0,'value','0'
476.0,490.0,37.0,89.0,67.0,71.0,32.0,32.0,'of','0'
513.0,490.0,117.0,37.0,67.0,71.0,113.0,37.0,'benefits','0'
630.0,490.0,56.0,117.0,67.0,71.0,49.0,36.0,'for','0'
686.0,490.0,126.0,56.0,67.0,71.0,112.0,17.0,'services','0'
812.0,490.0,657.0,126.0,67.0,71.0,139.0,28.0,';endered:','0'
158.0,544.0,210.0,657.0,67.0,67.0,203.0,28.0,'Accumulated','0'
368.0,544.0,124.0,210.0,69.0,67.0,114.0,37.0,'benefits','0'
492.0,544.0,90.0,124.0,69.0,67.0,82.0,27.0,'based','0'
582.0,544.0,49.0,90.0,69.0,67.0,34.0,17.0,'on','0'
631.0,544.0,112.0,49.0,69.0,67.0,103.0,28.0,'salaries','0'
743.0,544.0,37.0,112.0,69.0,67.0,27.0,21.0,'to','0'
780.0,544.0,583.0,37.0,69.0,67.0,59.0,27.0,'date','0'
200.0,598.0,38.0,583.0,69.0,69.0,31.0,28.0,'Ve','0'
238.0,598.0,1350.0,38.0,55.0,69.0,56.0,27.0,'vied','0'
1588.0,598.0,208.0,1350.0,55.0,69.0,82.0,28.0,'1,1/H','0'
1796.0,598.0,1600.0,208.0,55.0,69.0,47.0,25.0,')89','0'
197.0,652.0,47.0,1600.0,55.0,55.0,43.0,26.0,'NO','0'
244.0,652.0,20.0,47.0,68.0,55.0,16.0,16.0,'II','0'
264.0,652.0,1540.0,20.0,68.0,55.0,91.0,28.0,'i'ested','0'
1804.0,652.0,1648.0,1540.0,68.0,55.0,39.0,30.0,'42','0'
157.0,706.0,169.0,1648.0,68.0,68.0,160.0,28.0,'Additional','0'
326.0,706.0,123.0,169.0,71.0,68.0,113.0,30.0,'benefits','0'
449.0,706.0,90.0,123.0,71.0,68.0,81.0,27.0,'based','0'
539.0,706.0,46.0,90.0,71.0,68.0,34.0,17.0,'on','0'
585.0,706.0,152.0,46.0,71.0,68.0,144.0,27.0,'estimated','0'
737.0,706.0,100.0,152.0,71.0,68.0,90.0,26.0,'future','0'
837.0,706.0,95.0,100.0,71.0,68.0,85.0,33.0,'salary','0'
932.0,706.0,686.0,95.0,71.0,68.0,80.0,27.0,'levels','0'
1618.0,706.0,165.0,686.0,71.0,68.0,54.0,25.0,'217','0'
1783.0,706.0,176.0,165.0,71.0,68.0,60.0,26.0,'227'','0'
1959.0,706.0,1803.0,176.0,71.0,68.0,30.0,25.0,'T';','0'
158.0,776.0,150.0,1803.0,71.0,71.0,143.0,37.0,'Projected','0'
308.0,776.0,111.0,150.0,74.0,71.0,100.0,36.0,'benefit','0'
419.0,776.0,1166.0,111.0,74.0,71.0,158.0,36.0,'obligations','0'
1585.0,776.0,170.0,1166.0,74.0,71.0,88.0,29.0,'1,399','0'
1755.0,776.0,172.0,170.0,74.0,71.0,87.0,31.0,'1,253','0'
1927.0,776.0,1791.0,172.0,74.0,71.0,64.0,29.0,'1,13','0'
138.0,847.0,89.0,1791.0,74.0,74.0,78.0,28.0,':VCeSS','0'
227.0,847.0,35.0,89.0,57.0,74.0,32.0,30.0,'(if','0'
262.0,847.0,72.0,35.0,57.0,74.0,61.0,36.0,'/Vail','0'
334.0,847.0,93.0,72.0,57.0,74.0,82.0,22.0,'as.sets','0'
427.0,847.0,70.0,93.0,57.0,74.0,58.0,17.0,'ove;','0'
497.0,847.0,148.0,70.0,57.0,74.0,140.0,35.0,'projected','0'
645.0,847.0,111.0,148.0,57.0,74.0,99.0,32.0,'benefit','0'
756.0,847.0,877.0,111.0,57.0,74.0,158.0,35.0,'chkations','0'
1633.0,847.0,1511.0,877.0,57.0,74.0,35.0,26.0,'21','0'
124.0,902.0,204.0,1511.0,57.0,57.0,195.0,28.0,'trnantortized','0'
328.0,902.0,54.0,204.0,53.0,57.0,44.0,21.0,'net','0'
382.0,902.0,177.0,54.0,53.0,57.0,170.0,28.0,'tninsdional','0'
559.0,902.0,1063.0,177.0,53.0,57.0,68.0,21.0,'asset','0'
1622.0,902.0,23.0,1063.0,53.0,57.0,7.0,19.0,'(','0'
1645.0,902.0,147.0,23.0,53.0,57.0,40.0,26.0,''6)','0'
1792.0,902.0,170.0,147.0,53.0,57.0,64.0,28.0,'Li3)','0'
1962.0,902.0,1839.0,170.0,53.0,57.0,63.0,27.0,'(48)','0'
124.0,955.0,45.0,1839.0,53.0,53.0,41.0,28.0,'Lin','0'
169.0,955.0,171.0,45.0,55.0,53.0,162.0,35.0,'recoqnized','0'
340.0,955.0,50.0,171.0,55.0,53.0,44.0,22.0,'net','0'
390.0,955.0,1252.0,50.0,55.0,53.0,65.0,26.0,',2/din','0'
1642.0,955.0,150.0,1252.0,55.0,53.0,44.0,28.0,'(()','0'
1792.0,955.0,170.0,150.0,55.0,53.0,64.0,28.0,'((2)','0'
1962.0,955.0,1839.0,170.0,55.0,53.0,64.0,28.0,'(71;','0'
124.0,1010.0,212.0,1839.0,55.0,55.0,207.0,36.0,'trizrecognized','0'
336.0,1010.0,86.0,212.0,70.0,55.0,75.0,29.0,'/nor','0'
422.0,1010.0,58.0,86.0,70.0,55.0,48.0,16.0,'verr','0'
480.0,1010.0,50.0,58.0,70.0,55.0,38.0,16.0,'ice','0'
530.0,1010.0,1103.0,50.0,70.0,55.0,56.0,21.0,'cog','0'
1633.0,1010.0,170.0,1103.0,70.0,55.0,39.0,25.0,'88','0'
1803.0,1010.0,1682.0,170.0,70.0,55.0,39.0,27.0,'89','0'
123.0,1079.0,116.0,1682.0,70.0,70.0,111.0,37.0,'Pre.baid','0'
239.0,1079.0,244.0,116.0,165.0,70.0,112.0,35.0,'pension','0'
483.0,1079.0,171.0,244.0,165.0,70.0,162.0,35.0,'tecognized','0'
654.0,1079.0,45.0,171.0,165.0,70.0,33.0,17.0,'on','0'
699.0,1079.0,59.0,45.0,165.0,70.0,45.0,26.0,':be','0'
758.0,1079.0,196.0,59.0,165.0,70.0,189.0,28.0,'Consolidated','0'
954.0,1079.0,127.0,196.0,165.0,70.0,116.0,28.0,'I3alance','0'
1081.0,1079.0,556.0,127.0,165.0,70.0,96.0,28.0,'Sheets','0'
1637.0,1079.0,172.0,556.0,165.0,70.0,33.0,27.0,'75','0'
1809.0,1079.0,166.0,172.0,165.0,70.0,14.0,20.0,',?','0'
1975.0,1079.0,1862.0,166.0,165.0,70.0,37.0,26.0,'67','0'
121.0,1243.0,152.0,1862.0,165.0,165.0,142.0,36.0,'Weighted','0'
273.0,1243.0,120.0,152.0,55.0,165.0,110.0,26.0,'average','0'
393.0,1243.0,81.0,120.0,55.0,165.0,70.0,21.0,'rates','0'
474.0,1243.0,77.0,81.0,55.0,165.0,66.0,28.0,'used','0'
551.0,1243.0,37.0,77.0,55.0,165.0,28.0,26.0,'in','0'
588.0,1243.0,181.0,37.0,55.0,165.0,85.0,28.0,'deter-','0'
769.0,1243.0,173.0,181.0,55.0,165.0,163.0,37.0,'obligations','0'
942.0,1243.0,52.0,173.0,55.0,165.0,43.0,28.0,'for','0'
994.0,1243.0,118.0,52.0,55.0,165.0,109.0,29.0,'defined','0'
1112.0,1243.0,992.0,118.0,55.0,165.0,104.0,28.0,'benefit','0'
122.0,1297.0,115.0,992.0,55.0,55.0,106.0,37.0,'mining','0'
237.0,1297.0,125.0,115.0,1489.0,55.0,116.0,35.0,'pension','0'
362.0,1297.0,128.0,125.0,1489.0,55.0,118.0,26.0,'expense','0'
490.0,1297.0,63.0,128.0,1489.0,55.0,52.0,27.0,'and','0'
553.0,1297.0,215.0,63.0,1489.0,55.0,100.0,28.0,'related','0'
768.0,1297.0,87.0,215.0,1489.0,55.0,77.0,36.0,'plans','0'
855.0,1297.0,759.0,87.0,1489.0,55.0,80.0,18.0,'were:','0'
1608.0,1391.0,169.0,759.0,1489.0,1489.0,63.0,24.0,'1)94','0'
1777.0,1391.0,171.0,169.0,1487.0,1489.0,64.0,22.0,'1993','0'
1948.0,1391.0,1827.0,171.0,1487.0,1489.0,65.0,21.0,'1992','0'
122.0,1437.0,145.0,1827.0,1487.0,1487.0,132.0,28.0,'Discount','0'
267.0,1437.0,1360.0,145.0,56.0,1487.0,52.0,22.0,'rate','0'
1627.0,1437.0,31.0,1360.0,56.0,1487.0,13.0,17.0,'7','0'
1658.0,1437.0,139.0,31.0,56.0,1487.0,42.0,29.0,'5'77','0'
1797.0,1437.0,170.0,139.0,56.0,1487.0,73.0,29.0,'7.62,','0'
1967.0,1437.0,29.0,170.0,56.0,1487.0,20.0,25.0,'7.','0'
1996.0,1437.0,1877.0,29.0,56.0,1487.0,44.0,27.0,'9"/:,','0'
120.0,1492.0,77.0,1877.0,56.0,56.0,64.0,27.0,'Rate','0'
197.0,1492.0,37.0,77.0,54.0,56.0,28.0,28.0,'of','0'
234.0,1492.0,212.0,37.0,54.0,56.0,201.0,30.0,'compensation','0'
446.0,1492.0,1181.0,212.0,54.0,56.0,118.0,24.0,'increase','0'
1627.0,1492.0,172.0,1181.0,54.0,56.0,45.0,26.0,'5.2','0'
1799.0,1492.0,1679.0,172.0,54.0,56.0,41.0,29.0,'5.3','0'
121.0,1545.0,166.0,1679.0,54.0,54.0,154.0,35.0,'Longterm','0'
287.0,1545.0,65.0,166.0,125.0,54.0,53.0,21.0,'rate','0'
352.0,1545.0,38.0,65.0,125.0,54.0,32.0,30.0,'of','0'
390.0,1545.0,104.0,38.0,125.0,54.0,91.0,20.0,'return','0'
494.0,1545.0,41.0,104.0,125.0,54.0,34.0,16.0,'on','0'
535.0,1545.0,75.0,41.0,125.0,54.0,65.0,37.0,'plan','0'
610.0,1545.0,1014.0,75.0,125.0,54.0,82.0,22.0,'dsseis','0'
1624.0,1545.0,170.0,1014.0,125.0,54.0,46.0,29.0,'8.3','0'
1794.0,1545.0,170.0,170.0,125.0,54.0,49.0,24.0,'8,8','0'
1964.0,1545.0,31.0,170.0,125.0,54.0,19.0,21.0,'8','0'
1995.0,1545.0,1879.0,31.0,125.0,54.0,18.0,23.0,'8','0'
121.0,1670.0,141.0,1879.0,125.0,125.0,131.0,29.0,'Effective','0'
262.0,1670.0,69.0,141.0,55.0,125.0,59.0,37.0,'July','0'
331.0,1670.0,134.0,69.0,55.0,125.0,122.0,34.0,'4,1993,','0'
465.0,1670.0,56.0,134.0,55.0,125.0,47.0,28.0,'the','0'
521.0,1670.0,247.0,56.0,55.0,125.0,173.0,35.0,'corporation','0'
768.0,1670.0,201.0,247.0,55.0,125.0,192.0,35.0,'corporation's','0'
969.0,1670.0,137.0,201.0,55.0,125.0,126.0,36.0,'previous','0'
1106.0,1670.0,123.0,137.0,55.0,125.0,113.0,28.0,'method','0'
1229.0,1670.0,188.0,123.0,55.0,125.0,30.0,27.0,'of','0'
1417.0,1670.0,176.0,188.0,55.0,125.0,166.0,36.0,'dependents','0'
1593.0,1670.0,62.0,176.0,55.0,125.0,52.0,28.0,'and','0'
1655.0,1670.0,203.0,62.0,55.0,125.0,191.0,28.0,'beneficiaries.','0'
1858.0,1670.0,1737.0,203.0,55.0,125.0,147.0,37.0,'Generally','0'
122.0,1724.0,122.0,1737.0,55.0,55.0,111.0,36.0,'adopted','0'
244.0,1724.0,156.0,122.0,54.0,55.0,148.0,28.0,'Statement','0'
400.0,1724.0,38.0,156.0,54.0,55.0,29.0,27.0,'of','0'
438.0,1724.0,142.0,38.0,54.0,55.0,133.0,28.0,'Financial','0'
580.0,1724.0,189.0,142.0,54.0,55.0,136.0,29.0,'Account-','0'
769.0,1724.0,175.0,189.0,54.0,55.0,165.0,36.0,'accounting','0'
944.0,1724.0,51.0,175.0,54.0,55.0,43.0,28.0,'for','0'
995.0,1724.0,231.0,51.0,54.0,55.0,221.0,35.0,'postretirement','0'
1226.0,1724.0,192.0,231.0,54.0,55.0,117.0,29.0,'benefits','0'
1418.0,1724.0,159.0,192.0,54.0,55.0,149.0,38.0,'employees','0'
1577.0,1724.0,73.0,159.0,54.0,55.0,63.0,28.0,'who','0'
1650.0,1724.0,76.0,73.0,54.0,55.0,66.0,29.0,'have','0'
1726.0,1724.0,127.0,76.0,54.0,55.0,116.0,28.0,'attained','0'
1853.0,1724.0,59.0,127.0,54.0,55.0,47.0,27.0,'age','0'
1912.0,1724.0,47.0,59.0,54.0,55.0,35.0,29.0,'55','0'
1959.0,1724.0,1838.0,47.0,54.0,55.0,52.0,28.0,'and','0'
122.0,1778.0,57.0,1838.0,54.0,54.0,46.0,36.0,'ing','0'
179.0,1778.0,155.0,57.0,55.0,54.0,145.0,29.0,'Standards','0'
334.0,1778.0,68.0,155.0,55.0,54.0,53.0,28.0,'No.','0'
402.0,1778.0,71.0,68.0,55.0,54.0,64.0,33.0,'106,','0'
769.0,1778.0,89.0,296.0,55.0,54.0,79.0,29.0,'other','0'
858.0,1778.0,75.0,89.0,55.0,54.0,67.0,29.0,'than','0'
933.0,1778.0,140.0,75.0,55.0,54.0,131.0,35.0,'pensions','0'
1073.0,1778.0,65.0,140.0,55.0,54.0,55.0,19.0,'was','0'
1138.0,1778.0,112.0,65.0,55.0,54.0,103.0,29.0,'similar','0'
1250.0,1778.0,39.0,112.0,55.0,54.0,29.0,22.0,'to','0'
1289.0,1778.0,129.0,39.0,55.0,54.0,58.0,29.0,'that','0'
1418.0,1778.0,73.0,129.0,55.0,54.0,64.0,28.0,'who','0'
1491.0,1778.0,77.0,73.0,55.0,54.0,67.0,29.0,'have','0'
1568.0,1778.0,144.0,77.0,55.0,54.0,130.0,28.0,'rendered','0'
1712.0,1778.0,43.0,144.0,55.0,54.0,33.0,28.0,'10','0'
1755.0,1778.0,85.0,43.0,55.0,54.0,75.0,28.0,'years','0'
1840.0,1778.0,39.0,85.0,55.0,54.0,29.0,29.0,'of','0'
1879.0,1778.0,1758.0,39.0,55.0,54.0,103.0,27.0,'service','0'
122.0,1833.0,186.0,1758.0,55.0,55.0,176.0,37.0,'Accounting','0'
308.0,1833.0,52.0,186.0,54.0,55.0,42.0,28.0,'for','0'
360.0,1833.0,232.0,52.0,54.0,55.0,222.0,27.0,'Postretirement','0'
592.0,1833.0,178.0,232.0,54.0,55.0,123.0,28.0,'Benefits','0'
770.0,1833.0,133.0,178.0,54.0,55.0,123.0,36.0,'required','0'
903.0,1833.0,44.0,133.0,54.0,55.0,33.0,36.0,'by','0'
947.0,1833.0,96.0,44.0,54.0,55.0,82.0,28.0,'SFAS','0'
1043.0,1833.0,75.0,96.0,54.0,55.0,63.0,33.0,'106,','0'
1118.0,1833.0,63.0,75.0,54.0,55.0,53.0,28.0,'and','0'
1181.0,1833.0,38.0,63.0,54.0,55.0,28.0,18.0,'as','0'
1219.0,1833.0,39.0,38.0,54.0,55.0,29.0,28.0,'of','0'
1258.0,1833.0,161.0,39.0,54.0,55.0,47.0,28.0,'the','0'
1419.0,1833.0,53.0,161.0,54.0,55.0,43.0,18.0,'are','0'
1472.0,1833.0,117.0,53.0,54.0,55.0,107.0,37.0,'eligible','0'
1589.0,1833.0,52.0,117.0,54.0,55.0,42.0,27.0,'for','0'
1641.0,1833.0,85.0,52.0,54.0,55.0,77.0,29.0,'these','0'
1726.0,1833.0,1606.0,85.0,54.0,55.0,222.0,35.0,'postretirement','0'
121.0,1886.0,99.0,1606.0,54.0,54.0,90.0,28.0,'Other','0'
220.0,1886.0,76.0,99.0,54.0,54.0,66.0,28.0,'than','0'
296.0,1886.0,159.0,76.0,54.0,54.0,149.0,33.0,'Pensions;'','0'
455.0,1886.0,108.0,159.0,54.0,54.0,95.0,33.0,'(SFAS','0'
563.0,1886.0,78.0,108.0,54.0,54.0,68.0,33.0,'106)','0'
641.0,1886.0,128.0,78.0,54.0,54.0,42.0,28.0,'for','0'
769.0,1886.0,76.0,128.0,54.0,54.0,66.0,21.0,'start','0'
845.0,1886.0,39.0,76.0,54.0,54.0,29.0,28.0,'of','0'
884.0,1886.0,89.0,39.0,54.0,54.0,75.0,28.0,'fiscal','0'
973.0,1886.0,96.0,89.0,54.0,54.0,84.0,34.0,'1994,','0'
1069.0,1886.0,57.0,96.0,54.0,54.0,47.0,26.0,'the','0'
1126.0,1886.0,291.0,57.0,54.0,54.0,189.0,29.0,'accumulated','0'
1417.0,1886.0,137.0,291.0,54.0,54.0,125.0,28.0,'benefits.','0'
1554.0,1886.0,122.0,137.0,54.0,54.0,112.0,28.0,'Certain','0'
1676.0,1886.0,119.0,122.0,54.0,54.0,108.0,26.0,'retirees','0'
1795.0,1886.0,54.0,119.0,54.0,54.0,44.0,18.0,'are','0'
1849.0,1886.0,134.0,54.0,54.0,54.0,124.0,36.0,'required','0'
1983.0,1886.0,1862.0,134.0,54.0,54.0,29.0,22.0,'to','0'
122.0,1939.0,43.0,1862.0,54.0,54.0,33.0,27.0,'its','0'
165.0,1939.0,144.0,43.0,56.0,54.0,134.0,30.0,'domestic','0'
309.0,1939.0,105.0,144.0,56.0,54.0,95.0,28.0,'retiree','0'
414.0,1939.0,112.0,105.0,56.0,54.0,103.0,29.0,'benefit','0'
526.0,1939.0,97.0,112.0,56.0,54.0,85.0,37.0,'plans.','0'
623.0,1939.0,146.0,97.0,56.0,54.0,94.0,28.0,'Under','0'
769.0,1939.0,112.0,146.0,56.0,54.0,103.0,29.0,'benefit','0'
881.0,1939.0,160.0,112.0,56.0,54.0,150.0,37.0,'obligation','0'
1041.0,1939.0,51.0,160.0,56.0,54.0,43.0,30.0,'for','0'
1092.0,1939.0,325.0,51.0,56.0,54.0,134.0,29.0,'domestic','0'
1417.0,1939.0,166.0,325.0,56.0,54.0,156.0,29.0,'contribute','0'
1583.0,1939.0,38.0,166.0,56.0,54.0,29.0,21.0,'to','0'
1621.0,1939.0,87.0,38.0,56.0,54.0,77.0,37.0,'plans','0'
1708.0,1939.0,38.0,87.0,56.0,54.0,28.0,27.0,'in','0'
1746.0,1939.0,88.0,38.0,56.0,54.0,79.0,29.0,'order','0'
1834.0,1939.0,38.0,88.0,56.0,54.0,28.0,22.0,'to','0'
1872.0,1939.0,1750.0,38.0,56.0,54.0,133.0,28.0,'maintain','0'
123.0,1994.0,95.0,1750.0,56.0,56.0,81.0,28.0,'SFAS','0'
218.0,1994.0,75.0,95.0,54.0,56.0,64.0,33.0,'106,','0'
293.0,1994.0,56.0,75.0,54.0,56.0,47.0,27.0,'the','0'
349.0,1994.0,184.0,56.0,54.0,56.0,174.0,35.0,'corporation','0'
533.0,1994.0,120.0,184.0,54.0,56.0,110.0,19.0,'accrues','0'
653.0,1994.0,116.0,120.0,54.0,56.0,47.0,28.0,'the','0'
769.0,1994.0,162.0,116.0,54.0,56.0,152.0,37.0,'employees','0'
931.0,1994.0,63.0,162.0,54.0,56.0,53.0,28.0,'had','0'
994.0,1994.0,79.0,63.0,54.0,56.0,69.0,27.0,'been','0'
1073.0,1994.0,345.0,79.0,54.0,56.0,122.0,28.0,'accrued.','0'
1418.0,1994.0,145.0,345.0,54.0,56.0,137.0,27.0,'coverage.','0'
1563.0,1994.0,71.0,145.0,54.0,56.0,62.0,27.0,'The','0'
1634.0,1994.0,143.0,71.0,54.0,56.0,134.0,29.0,'domestic','0'
1777.0,1994.0,1657.0,143.0,54.0,56.0,221.0,35.0,'postretirement','0'
121.0,2047.0,153.0,1657.0,54.0,54.0,144.0,28.0,'estimated','0'
274.0,2047.0,69.0,153.0,51.0,54.0,59.0,22.0,'cost','0'
343.0,2047.0,39.0,69.0,51.0,54.0,29.0,29.0,'of','0'
382.0,2047.0,105.0,39.0,51.0,54.0,96.0,26.0,'retiree','0'
487.0,2047.0,102.0,105.0,51.0,54.0,93.0,28.0,'health','0'
589.0,2047.0,217.0,102.0,51.0,54.0,61.0,18.0,'care','0'
806.0,2047.0,72.0,217.0,51.0,54.0,62.0,29.0,'The','0'
878.0,2047.0,181.0,72.0,51.0,54.0,173.0,35.0,'corporation','0'
1059.0,2047.0,136.0,181.0,51.0,54.0,125.0,37.0,'provides','0'
1195.0,2047.0,102.0,136.0,51.0,54.0,93.0,28.0,'health','0'
1297.0,2047.0,121.0,102.0,51.0,54.0,61.0,19.0,'care','0'
1418.0,2047.0,109.0,121.0,51.0,54.0,100.0,28.0,'benefit','0'
1527.0,2047.0,123.0,109.0,51.0,54.0,114.0,27.0,'expense','0'
1650.0,2047.0,65.0,123.0,51.0,54.0,54.0,18.0,'was','0'
1715.0,2047.0,63.0,65.0,51.0,54.0,51.0,31.0,'$15','0'
1778.0,2047.0,41.0,63.0,51.0,54.0,27.0,27.0,'in','0'
1819.0,2047.0,94.0,41.0,51.0,54.0,82.0,33.0,'1994,','0'
1913.0,2047.0,63.0,94.0,51.0,54.0,52.0,31.0,'$18','0'
