word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Eureka,271,1232,874.0,1979.0,41.0,41.0,109,25,1
1,1145,1232,365.0,874.0,42.0,41.0,9,23,1
0,1510,1232,368.0,365.0,42.0,41.0,17,24,1
0,1878,1232,369.0,368.0,42.0,41.0,17,24,1
0,2247,1232,1977.0,369.0,42.0,41.0,17,24,1
Humboldt,271,1274,873.0,1977.0,42.0,42.0,154,25,1
1,1144,1274,367.0,873.0,42.0,42.0,10,23,1
2,1511,1274,368.0,367.0,42.0,42.0,15,24,1
2,1879,1274,369.0,368.0,42.0,42.0,15,24,1
2,2248,1274,1978.0,369.0,42.0,42.0,15,24,1
Lander,271,1316,874.0,1978.0,42.0,42.0,108,24,1
1,1145,1316,368.0,874.0,41.0,42.0,9,23,1
1,1513,1316,369.0,368.0,41.0,42.0,9,23,1
1,1882,1316,368.0,369.0,41.0,42.0,8,24,1
1,2250,1316,1980.0,368.0,41.0,42.0,9,23,1
Lincoln,271,1357,871.0,1980.0,41.0,41.0,111,25,1
0,1142,1357,371.0,871.0,42.0,41.0,17,24,1
1,1513,1357,368.0,371.0,42.0,41.0,9,24,1
1,1881,1357,369.0,368.0,42.0,41.0,9,23,1
1,2250,1357,1980.0,369.0,42.0,41.0,9,23,1
Lyon,271,1399,872.0,1980.0,42.0,42.0,73,29,1
2,1143,1399,367.0,872.0,42.0,42.0,15,24,1
6,1510,1399,368.0,367.0,42.0,42.0,17,23,1
6,1878,1399,369.0,368.0,42.0,42.0,17,24,1
6,2247,1399,1976.0,369.0,42.0,42.0,16,23,1
Mineral,272,1440,870.0,1976.0,42.0,42.0,114,25,1
0,1142,1440,368.0,870.0,42.0,42.0,17,24,1
0,1510,1440,368.0,368.0,42.0,42.0,18,24,1
0,1878,1440,369.0,368.0,42.0,42.0,18,24,1
0,2247,1440,1976.0,369.0,42.0,42.0,17,24,1
Nye,272,1482,871.0,1976.0,42.0,42.0,60,30,1
2,1143,1482,369.0,871.0,42.0,42.0,15,24,1
2,1512,1482,367.0,369.0,42.0,42.0,15,23,1
2,1879,1482,369.0,367.0,42.0,42.0,16,24,1
2,2248,1482,1978.0,369.0,42.0,42.0,15,24,1
Pershing,271,1523,871.0,1978.0,42.0,42.0,136,30,1
0,1142,1523,371.0,871.0,43.0,42.0,17,24,1
1,1513,1523,368.0,371.0,43.0,42.0,9,24,1
1,1881,1523,369.0,368.0,43.0,42.0,10,24,1
1,2250,1523,1981.0,369.0,43.0,42.0,9,23,1
Storey,270,1565,872.0,1981.0,43.0,43.0,104,29,1
0,1142,1565,368.0,872.0,43.0,43.0,17,24,1
0,1510,1565,368.0,368.0,43.0,43.0,18,24,1
0,1878,1565,369.0,368.0,43.0,43.0,18,24,1
0,2247,1565,1979.0,369.0,43.0,43.0,17,23,1
Washoe,269,1607,876.0,1979.0,43.0,43.0,124,25,1
1,1145,1607,367.0,876.0,42.0,43.0,9,24,1
5,1512,1607,367.0,367.0,42.0,43.0,15,23,1
5,1879,1607,369.0,367.0,42.0,43.0,17,23,1
5,2248,1607,1981.0,369.0,42.0,43.0,16,22,1
White,268,1648,103.0,1981.0,42.0,42.0,89,25,1
Pine,371,1648,770.0,103.0,76.0,42.0,67,25,1
0,1141,1648,370.0,770.0,76.0,42.0,17,24,1
2,1511,1648,368.0,370.0,76.0,42.0,15,24,1
2,1879,1648,368.0,368.0,76.0,42.0,15,24,1
2,2247,1648,1980.0,368.0,76.0,42.0,15,23,1
State,269,1723,93.0,1980.0,76.0,76.0,81,25,1
Total2,362,1723,760.0,93.0,815.0,76.0,90,24,1
28,1122,1723,367.0,760.0,815.0,76.0,36,24,1
45,1489,1723,368.0,367.0,815.0,76.0,37,24,1
45,1857,1723,369.0,368.0,815.0,76.0,38,24,1
45,2226,1723,1164.0,369.0,815.0,76.0,37,24,1
Average,1071,1865,800.0,1164.0,815.0,815.0,131,29,1
Hydrographic,273,1906,228.0,800.0,800.0,800.0,213,30,1
Region,501,1906,553.0,228.0,76.0,800.0,110,29,1
1966-1970,1054,1906,418.0,553.0,76.0,800.0,167,24,1
1980,1472,1906,366.0,418.0,76.0,800.0,75,24,1
2000,1838,1906,369.0,366.0,76.0,800.0,78,24,1
2020,2207,1906,1938.0,369.0,76.0,800.0,77,24,1
Northwest,271,1981,175.0,1938.0,76.0,76.0,161,25,1
Region,446,1981,696.0,175.0,41.0,76.0,109,30,1
0,1142,1981,370.0,696.0,41.0,76.0,17,24,1
1,1512,1981,369.0,370.0,41.0,76.0,9,23,1
1,1881,1981,367.0,369.0,41.0,76.0,9,23,1
1,2248,1981,1977.0,367.0,41.0,76.0,8,23,1
Black,272,2021,98.0,1977.0,41.0,41.0,84,25,1
Rock,370,2021,93.0,98.0,42.0,41.0,79,25,1
Desert,463,2021,116.0,93.0,42.0,41.0,102,25,1
Region,579,2021,566.0,116.0,42.0,41.0,108,30,1
1,1145,2021,365.0,566.0,42.0,41.0,9,23,1
2,1510,2021,369.0,365.0,42.0,41.0,15,24,1
2,1879,2021,367.0,369.0,42.0,41.0,16,24,1
2,2246,2021,1977.0,367.0,42.0,41.0,15,24,1
Snake,270,2062,111.0,1977.0,42.0,42.0,97,25,1
River,381,2062,97.0,111.0,43.0,42.0,83,24,1
Basin,478,2062,664.0,97.0,43.0,42.0,83,24,1
0,1142,2062,367.0,664.0,43.0,42.0,17,24,1
0,1509,2062,369.0,367.0,43.0,42.0,17,24,1
0,1878,2062,367.0,369.0,43.0,42.0,18,24,1
0,2245,2062,1975.0,367.0,43.0,42.0,17,24,1
Humboldt,271,2104,167.0,1975.0,43.0,43.0,153,25,1
River,438,2104,96.0,167.0,43.0,43.0,82,25,1
Basin,534,2104,609.0,96.0,43.0,43.0,83,25,1
2,1143,2104,366.0,609.0,43.0,43.0,15,24,1
3,1509,2104,369.0,366.0,43.0,43.0,17,24,1
3,1878,2104,367.0,369.0,43.0,43.0,17,24,1
3,2245,2104,1979.0,367.0,43.0,43.0,16,24,1
West,267,2146,90.0,1979.0,43.0,43.0,78,26,1
Central,357,2146,127.0,90.0,43.0,43.0,111,25,1
Region,484,2146,658.0,127.0,43.0,43.0,109,29,1
0,1142,2146,367.0,658.0,43.0,43.0,18,24,1
0,1509,2146,370.0,367.0,43.0,43.0,17,25,1
0,1879,2146,366.0,370.0,43.0,43.0,17,24,1
0,2245,2146,1978.0,366.0,43.0,43.0,17,23,1
Truckee,268,2188,142.0,1978.0,43.0,43.0,127,25,1
River,410,2188,96.0,142.0,43.0,43.0,82,25,1
Basin,506,2188,639.0,96.0,43.0,43.0,84,25,1
1,1145,2188,363.0,639.0,43.0,43.0,9,23,1
4,1508,2188,372.0,363.0,43.0,43.0,18,23,1
4,1880,2188,366.0,372.0,43.0,43.0,17,24,1
4,2246,2188,1978.0,366.0,43.0,43.0,17,23,1
Western,269,2230,144.0,1978.0,43.0,43.0,128,25,1
Region,413,2230,729.0,144.0,42.0,43.0,109,29,1
0,1142,2230,368.0,729.0,42.0,43.0,17,24,1
0,1510,2230,368.0,368.0,42.0,43.0,17,24,1
0,1878,2230,369.0,368.0,42.0,43.0,18,24,1
0,2247,2230,1978.0,369.0,42.0,43.0,17,24,1
Carson,270,2271,123.0,1978.0,42.0,42.0,107,24,1
River,393,2271,96.0,123.0,43.0,42.0,82,25,1
Basin,489,2271,653.0,96.0,43.0,42.0,83,25,1
6,1142,2271,368.0,653.0,43.0,42.0,17,24,1
9,1510,2271,368.0,368.0,43.0,42.0,17,24,1
9,1878,2271,369.0,368.0,43.0,42.0,18,24,1
9,2247,2271,1979.0,369.0,43.0,42.0,17,24,1
Walker,269,2313,122.0,1979.0,43.0,43.0,108,25,1
River,391,2313,96.0,122.0,43.0,43.0,82,25,1
Basin,487,2313,656.0,96.0,43.0,43.0,83,25,1
2,1143,2313,368.0,656.0,43.0,43.0,15,24,1
5,1511,2313,368.0,368.0,43.0,43.0,16,23,1
5,1879,2313,369.0,368.0,43.0,43.0,16,24,1
5,2248,2313,1979.0,369.0,43.0,43.0,16,23,1
Central,270,2355,127.0,1979.0,43.0,43.0,111,25,1
Region,397,2355,745.0,127.0,41.0,43.0,109,29,1
4,1142,2355,369.0,745.0,41.0,43.0,16,23,1
5,1511,2355,368.0,369.0,41.0,43.0,16,24,1
5,1879,2355,369.0,368.0,41.0,43.0,16,24,1
5,2248,2355,1979.0,369.0,41.0,43.0,16,23,1
Great,270,2396,99.0,1979.0,41.0,41.0,87,25,1
Salt,369,2396,73.0,99.0,43.0,41.0,60,25,1
Lake,442,2396,88.0,73.0,43.0,41.0,73,25,1
Basin,530,2396,612.0,88.0,43.0,41.0,83,25,1
0,1142,2396,368.0,612.0,43.0,41.0,17,23,1
0,1510,2396,368.0,368.0,43.0,41.0,18,24,1
0,1878,2396,369.0,368.0,43.0,41.0,18,24,1
0,2247,2396,1976.0,369.0,43.0,41.0,17,24,1
Escalante,272,2438,166.0,1976.0,43.0,43.0,151,24,1
Desert,438,2438,116.0,166.0,43.0,43.0,101,25,1
Basin,554,2438,588.0,116.0,43.0,43.0,83,25,1
0,1142,2438,369.0,588.0,43.0,43.0,17,23,1
0,1511,2438,367.0,369.0,43.0,43.0,17,24,1
0,1878,2438,369.0,367.0,43.0,43.0,18,24,1
0,2247,2438,1978.0,369.0,43.0,43.0,18,24,1
Colorado,270,2480,156.0,1978.0,43.0,43.0,142,24,1
River,426,2480,96.0,156.0,42.0,43.0,83,25,1
Basin,522,2480,602.0,96.0,42.0,43.0,84,25,1
12,1124,2480,369.0,602.0,42.0,43.0,34,24,1
14,1493,2480,368.0,369.0,42.0,43.0,34,23,1
14,1861,2480,369.0,368.0,42.0,43.0,35,24,1
14,2230,2480,1959.0,369.0,42.0,43.0,34,24,1
Death,272,2521,102.0,1959.0,42.0,42.0,89,25,1
Valley,374,2521,109.0,102.0,75.0,42.0,96,29,1
Basin,483,2521,659.0,109.0,75.0,42.0,84,24,1
0,1142,2521,368.0,659.0,75.0,42.0,17,24,1
0,1510,2521,369.0,368.0,75.0,42.0,18,24,1
0,1879,2521,368.0,369.0,75.0,42.0,17,24,1
0,2247,2521,1978.0,368.0,75.0,42.0,17,24,1
State,271,2595,92.0,1978.0,75.0,75.0,80,25,1
Total2,363,2595,759.0,92.0,129.0,75.0,90,25,1
28,1122,2595,368.0,759.0,129.0,75.0,37,25,1
43,1490,2595,368.0,368.0,129.0,75.0,37,24,1
43,1858,2595,369.0,368.0,129.0,75.0,38,24,1
43,2227,2595,2049.0,369.0,129.0,75.0,37,23,1
Assumed,181,2687,157.0,2049.0,129.0,129.0,144,25,0
efficiency,338,2687,167.0,157.0,59.0,129.0,154,29,0
rate,505,2687,70.0,167.0,59.0,129.0,58,24,0
of,575,2687,42.0,70.0,59.0,129.0,29,25,0
50,617,2687,49.0,42.0,59.0,129.0,36,24,0
percent.,666,2687,488.0,49.0,59.0,129.0,128,28,0
County,182,2745,123.0,488.0,59.0,59.0,112,29,0
and,305,2745,70.0,123.0,425.0,59.0,55,25,0
Hydrographic,375,2745,229.0,70.0,425.0,59.0,214,29,0
Basin,604,2745,97.0,229.0,425.0,59.0,83,25,0
State,701,2745,93.0,97.0,425.0,59.0,81,26,0
Totals,794,2745,106.0,93.0,425.0,59.0,93,25,0
may,900,2745,76.0,106.0,425.0,59.0,64,23,0
be,976,2745,48.0,76.0,425.0,59.0,36,25,0
slightly,1024,2745,124.0,48.0,425.0,59.0,113,30,0
different,1148,2745,146.0,124.0,425.0,59.0,134,26,0
due,1294,2745,69.0,146.0,425.0,59.0,57,25,0
to,1363,2745,42.0,69.0,425.0,59.0,29,23,0
rounding,1405,2745,152.0,42.0,425.0,59.0,139,30,0
errors.,1557,2745,1448.0,152.0,425.0,59.0,101,19,0
139,173,3169,0,1448.0,425.0,425.0,61,29,0
