@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Notes','Consolidated','Financial','Statements','to','1','of','Significant','Policies','Goodwill','is','being','amortized','on','the','straight-line','method','over','Summary','Accounting','periods','not','exceeding','40','years.','Accumulated','amortization','was','Principles','Consolidation:','The','accompanying','consolidated','and','$604,484,000','December','$636,385,000','at','31,','1993','financial','statements','include','accounts','American','Home','1992,','respectively.','Products','Corporation','its','subsidiaries','(the','Company).','Long-Term','Debt','stated','face','value,','which','approximates','Cash','Equivalents,','for','purposes','reporting','cash','flows,','fair','value','(see','Note','3).','Company's','long-','consists','primarily','certificates','deposit,','time','deposits','estimated','based','term','debt','quoted','market','prices.','other','short-term,','highly','liquid','securities','cost,','value.','2','Acquisitions','Marketable','Securities','U.S.','government','or','agency','On','March','19,','1993,','Company','acquired','M.','Polaner,','Inc.','issues','corporate','bonds','are','(Polaner),','a','manufacturer','jams,','$67,500,000','in','values','purchase','transaction.','excess','price','In','May','net','assets','approximately','$65,600,000.','Standards','Board','issued','Statement','January','majority','interest','(SFAS)','No.','115','Certain','Investments','Genetics','Institute,','(G.I.),','biopharmaceutical','company.','Equity','Securities.','This','will','be','adopted','40%','G.I.'s','outstand-','first','quarter','1994,','effect','immaterial','ing','common','stock','$50','per','share','purchased','Company.','9,500,000','newly','shares','G.I.','$300,000,000.','total','consideration','paid','by','Inventories','valued','lower','cost','market.','approximate','60%','under','last-in,','first-out','(LIFO)','amounted','$666,000,000.','exceeded','tangible','$148,700,000','$265,816,000','$365,000,000','1992.','Current','LIFO','$220,000,000','attributable','research','$65,607,000','$52,894,000','expensed','special','charge','unamortized','goodwill','as','remaining','inventories','$164,000,000','inclusive','addi-','first-in,','(FIFO)','average','method.','tional','purchases','40,000','907,000','respectively,','bringing','ownership','31','consisted','of:','64%.','(In','thousands)','1992','holds','an','option','acquire','from','Finished','goods','$435,902','$477,226','public','shareholders','five-year','period','ending','Decem-','Work','progress','219,701','197,368','ber','1996','prices','escalating','$1.84','Materials','supplies','303,293','269,974','quarter,','$85','through','1996.','At','$958,896','$944,568','1,','$64.74.','has','right','additional','Property,','Plant','Equipment','carried','cost.','Depreciation','open','privately','negotiated','purchases,','provided','that','useful','lives','related','assets,','aggregate','holdings','do','exceed','75%','outstanding','principally','equity.','continues','publicly','traded','September','24,','pursuant','Stock','Purchase','Agreement,','Symbiosis','Corp.','(Symbiosis),','disposable','surgical','instruments.','Under','terms','agreement,','32'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1690.0,664.0,74.0,622.0,1157.0,1156.0,61.0,32.0,'and','0'
1764.0,664.0,293.0,74.0,1157.0,1156.0,236.0,37.0,'$604,484,000','0'
2057.0,664.0,619.0,293.0,1157.0,1156.0,172.0,32.0,'December','0'
1439.0,684.0,575.0,619.0,1157.0,1157.0,237.0,36.0,'$636,385,000','0'
2014.0,684.0,227.0,575.0,1158.0,1157.0,30.0,21.0,'at','0'
2241.0,684.0,70.0,227.0,1158.0,1157.0,51.0,33.0,'31,','0'
2311.0,684.0,94.0,70.0,1158.0,1157.0,79.0,31.0,'1993','0'
2405.0,684.0,2124.0,94.0,1158.0,1157.0,61.0,32.0,'and','0'
282.0,720.0,154.0,2124.0,1158.0,1158.0,141.0,32.0,'financial','0'
436.0,720.0,190.0,154.0,1162.0,1158.0,176.0,22.0,'statements','0'
626.0,720.0,134.0,190.0,1162.0,1158.0,121.0,34.0,'include','0'
760.0,720.0,64.0,134.0,1162.0,1158.0,51.0,32.0,'the','0'
824.0,720.0,158.0,64.0,1162.0,1158.0,144.0,21.0,'accounts','0'
982.0,720.0,42.0,158.0,1162.0,1158.0,37.0,33.0,'of','0'
1024.0,720.0,177.0,42.0,1162.0,1158.0,162.0,30.0,'American','0'
1201.0,720.0,243.0,177.0,1162.0,1158.0,104.0,31.0,'Home','0'
1443.0,740.0,106.0,243.0,1162.0,1162.0,90.0,34.0,'1992,','0'
1549.0,740.0,1267.0,106.0,1161.0,1162.0,195.0,42.0,'respectively.','0'
283.0,777.0,158.0,1267.0,1161.0,1161.0,144.0,32.0,'Products','0'
441.0,777.0,221.0,158.0,1159.0,1161.0,208.0,41.0,'Corporation','0'
662.0,777.0,74.0,221.0,1159.0,1161.0,61.0,32.0,'and','0'
736.0,777.0,49.0,74.0,1159.0,1161.0,36.0,29.0,'its','0'
785.0,777.0,205.0,49.0,1159.0,1161.0,189.0,32.0,'subsidiaries','0'
990.0,777.0,76.0,205.0,1159.0,1161.0,63.0,38.0,'(the','0'
1066.0,777.0,379.0,76.0,1159.0,1161.0,188.0,42.0,'Company).','0'
1440.0,833.0,190.0,379.0,1159.0,1159.0,177.0,42.0,'Long-Term','0'
1630.0,833.0,89.0,190.0,1154.0,1159.0,81.0,33.0,'Debt','0'
1719.0,833.0,36.0,89.0,1154.0,1159.0,23.0,30.0,'is','0'
1755.0,833.0,109.0,36.0,1154.0,1159.0,96.0,33.0,'stated','0'
1864.0,833.0,42.0,109.0,1154.0,1159.0,30.0,21.0,'at','0'
1906.0,833.0,75.0,42.0,1154.0,1159.0,63.0,32.0,'face','0'
1981.0,833.0,108.0,75.0,1154.0,1159.0,94.0,36.0,'value,','0'
2089.0,833.0,115.0,108.0,1154.0,1159.0,102.0,33.0,'which','0'
2204.0,833.0,1918.0,115.0,1154.0,1159.0,221.0,40.0,'approximates','0'
287.0,870.0,87.0,1918.0,1154.0,1154.0,75.0,32.0,'Cash','0'
374.0,870.0,76.0,87.0,1153.0,1154.0,65.0,32.0,'and','0'
450.0,870.0,87.0,76.0,1153.0,1154.0,76.0,32.0,'Cash','0'
537.0,870.0,209.0,87.0,1153.0,1154.0,194.0,45.0,'Equivalents,','0'
746.0,870.0,59.0,209.0,1153.0,1154.0,46.0,32.0,'for','0'
805.0,870.0,159.0,59.0,1153.0,1154.0,145.0,30.0,'purposes','0'
964.0,870.0,45.0,159.0,1153.0,1154.0,37.0,32.0,'of','0'
1009.0,870.0,166.0,45.0,1153.0,1154.0,154.0,41.0,'reporting','0'
1175.0,870.0,84.0,166.0,1153.0,1154.0,70.0,32.0,'cash','0'
1259.0,870.0,182.0,84.0,1153.0,1154.0,93.0,38.0,'flows,','0'
1439.0,890.0,66.0,182.0,1153.0,1153.0,55.0,32.0,'fair','0'
1505.0,890.0,101.0,66.0,1157.0,1153.0,86.0,32.0,'value','0'
1606.0,890.0,71.0,101.0,1157.0,1153.0,58.0,37.0,'(see','0'
1677.0,890.0,96.0,71.0,1157.0,1153.0,83.0,30.0,'Note','0'
1773.0,890.0,56.0,96.0,1157.0,1153.0,42.0,37.0,'3).','0'
1829.0,890.0,81.0,56.0,1157.0,1153.0,68.0,32.0,'The','0'
1910.0,890.0,66.0,81.0,1157.0,1153.0,54.0,33.0,'fair','0'
1976.0,890.0,99.0,66.0,1157.0,1153.0,86.0,31.0,'value','0'
2075.0,890.0,45.0,99.0,1157.0,1153.0,37.0,32.0,'of','0'
2120.0,890.0,64.0,45.0,1157.0,1153.0,50.0,32.0,'the','0'
2184.0,890.0,197.0,64.0,1157.0,1153.0,184.0,42.0,'Company's','0'
2381.0,890.0,2099.0,197.0,1157.0,1153.0,86.0,43.0,'long-','0'
283.0,927.0,139.0,2099.0,1157.0,1157.0,125.0,30.0,'consists','0'
422.0,927.0,166.0,139.0,1157.0,1157.0,155.0,43.0,'primarily','0'
588.0,927.0,45.0,166.0,1157.0,1157.0,38.0,32.0,'of','0'
633.0,927.0,188.0,45.0,1157.0,1157.0,174.0,33.0,'certificates','0'
821.0,927.0,44.0,188.0,1157.0,1157.0,37.0,33.0,'of','0'
865.0,927.0,144.0,44.0,1157.0,1157.0,129.0,43.0,'deposit,','0'
1009.0,927.0,87.0,144.0,1157.0,1157.0,74.0,30.0,'time','0'
1096.0,927.0,147.0,87.0,1157.0,1157.0,133.0,43.0,'deposits','0'
1243.0,927.0,409.0,147.0,1157.0,1157.0,60.0,32.0,'and','0'
1652.0,927.0,171.0,409.0,1157.0,1157.0,159.0,32.0,'estimated','0'
1823.0,927.0,385.0,171.0,1157.0,1157.0,92.0,33.0,'based','0'
1439.0,947.0,91.0,385.0,1157.0,1157.0,77.0,21.0,'term','0'
1530.0,947.0,86.0,91.0,1157.0,1157.0,73.0,32.0,'debt','0'
1616.0,947.0,311.0,86.0,1157.0,1157.0,22.0,29.0,'is','0'
1927.0,947.0,55.0,311.0,1157.0,1157.0,42.0,19.0,'on','0'
1982.0,947.0,130.0,55.0,1157.0,1157.0,117.0,42.0,'quoted','0'
2112.0,947.0,128.0,130.0,1157.0,1157.0,116.0,31.0,'market','0'
2240.0,947.0,1958.0,128.0,1157.0,1157.0,104.0,40.0,'prices.','0'
283.0,983.0,99.0,1958.0,1157.0,1157.0,87.0,31.0,'other','0'
382.0,983.0,202.0,99.0,56.0,1157.0,187.0,36.0,'short-term,','0'
584.0,983.0,116.0,202.0,56.0,1157.0,104.0,43.0,'highly','0'
700.0,983.0,110.0,116.0,56.0,1157.0,97.0,42.0,'liquid','0'
810.0,983.0,164.0,110.0,56.0,1157.0,151.0,30.0,'securities','0'
974.0,983.0,74.0,164.0,56.0,1157.0,61.0,32.0,'and','0'
1048.0,983.0,36.0,74.0,56.0,1157.0,22.0,29.0,'is','0'
1084.0,983.0,109.0,36.0,56.0,1157.0,96.0,32.0,'stated','0'
1193.0,983.0,42.0,109.0,56.0,1157.0,29.0,21.0,'at','0'
1235.0,983.0,956.0,42.0,56.0,1157.0,73.0,25.0,'cost,','0'
281.0,1038.0,114.0,956.0,56.0,56.0,100.0,32.0,'which','0'
395.0,1038.0,235.0,114.0,1224.0,56.0,222.0,40.0,'approximates','0'
630.0,1038.0,66.0,235.0,1224.0,56.0,55.0,32.0,'fair','0'
696.0,1038.0,745.0,66.0,1224.0,56.0,94.0,32.0,'value.','0'
1441.0,1038.0,67.0,745.0,1224.0,56.0,40.0,52.0,'2','0'
1504.0,1058.0,1225.0,67.0,1224.0,1224.0,219.0,38.0,'Acquisitions','0'
282.0,1131.0,197.0,1225.0,1225.0,1225.0,186.0,33.0,'Marketable','0'
479.0,1131.0,159.0,197.0,57.0,1225.0,149.0,30.0,'Securities','0'
638.0,1131.0,139.0,159.0,57.0,1225.0,126.0,29.0,'consists','0'
777.0,1131.0,45.0,139.0,57.0,1225.0,37.0,32.0,'of','0'
822.0,1131.0,87.0,45.0,57.0,1225.0,72.0,30.0,'U.S.','0'
909.0,1131.0,212.0,87.0,57.0,1225.0,199.0,32.0,'government','0'
1121.0,1131.0,47.0,212.0,57.0,1225.0,34.0,19.0,'or','0'
1168.0,1131.0,271.0,47.0,57.0,1225.0,113.0,31.0,'agency','0'
1439.0,1131.0,68.0,271.0,57.0,1225.0,55.0,30.0,'On','0'
1507.0,1131.0,126.0,68.0,57.0,1225.0,109.0,32.0,'March','0'
1633.0,1131.0,66.0,126.0,57.0,1225.0,47.0,33.0,'19,','0'
1699.0,1131.0,105.0,66.0,57.0,1225.0,90.0,34.0,'1993,','0'
1804.0,1131.0,64.0,105.0,57.0,1225.0,51.0,32.0,'the','0'
1868.0,1131.0,179.0,64.0,57.0,1225.0,167.0,40.0,'Company','0'
2047.0,1131.0,154.0,179.0,57.0,1225.0,142.0,42.0,'acquired','0'
2201.0,1131.0,62.0,154.0,57.0,1225.0,47.0,29.0,'M.','0'
2263.0,1131.0,146.0,62.0,57.0,1225.0,131.0,35.0,'Polaner,','0'
2409.0,1131.0,2127.0,146.0,57.0,1225.0,61.0,30.0,'Inc.','0'
283.0,1187.0,103.0,2127.0,57.0,57.0,89.0,30.0,'issues','0'
386.0,1187.0,74.0,103.0,58.0,57.0,61.0,32.0,'and','0'
460.0,1187.0,170.0,74.0,58.0,57.0,157.0,31.0,'corporate','0'
630.0,1187.0,113.0,170.0,58.0,57.0,100.0,33.0,'bonds','0'
743.0,1187.0,74.0,113.0,58.0,57.0,61.0,32.0,'and','0'
817.0,1187.0,60.0,74.0,58.0,57.0,47.0,19.0,'are','0'
877.0,1187.0,109.0,60.0,58.0,57.0,96.0,32.0,'stated','0'
986.0,1187.0,41.0,109.0,58.0,57.0,29.0,21.0,'at','0'
1027.0,1187.0,87.0,41.0,58.0,57.0,74.0,26.0,'cost,','0'
1114.0,1187.0,327.0,87.0,58.0,57.0,101.0,32.0,'which','0'
1441.0,1187.0,174.0,327.0,58.0,57.0,159.0,38.0,'(Polaner),','0'
1615.0,1187.0,29.0,174.0,58.0,57.0,16.0,19.0,'a','0'
1644.0,1187.0,237.0,29.0,58.0,57.0,225.0,33.0,'manufacturer','0'
1881.0,1187.0,43.0,237.0,58.0,57.0,37.0,32.0,'of','0'
1924.0,1187.0,100.0,43.0,58.0,57.0,86.0,40.0,'jams,','0'
2024.0,1187.0,61.0,100.0,58.0,57.0,47.0,32.0,'for','0'
2085.0,1187.0,228.0,61.0,58.0,57.0,214.0,36.0,'$67,500,000','0'
2313.0,1187.0,45.0,228.0,58.0,57.0,32.0,29.0,'in','0'
2358.0,1187.0,2077.0,45.0,58.0,57.0,16.0,19.0,'a','0'
282.0,1244.0,235.0,2077.0,58.0,58.0,222.0,40.0,'approximates','0'
517.0,1244.0,66.0,235.0,56.0,58.0,54.0,32.0,'fair','0'
583.0,1244.0,108.0,66.0,56.0,58.0,94.0,32.0,'value.','0'
691.0,1244.0,81.0,108.0,56.0,58.0,68.0,32.0,'The','0'
772.0,1244.0,66.0,81.0,56.0,58.0,54.0,32.0,'fair','0'
838.0,1244.0,113.0,66.0,56.0,58.0,99.0,33.0,'values','0'
951.0,1244.0,60.0,113.0,56.0,58.0,46.0,19.0,'are','0'
1011.0,1244.0,171.0,60.0,56.0,58.0,158.0,32.0,'estimated','0'
1182.0,1244.0,104.0,171.0,56.0,58.0,91.0,32.0,'based','0'
1286.0,1244.0,153.0,104.0,56.0,58.0,42.0,19.0,'on','0'
1439.0,1244.0,159.0,153.0,56.0,58.0,146.0,43.0,'purchase','0'
1598.0,1244.0,207.0,159.0,56.0,58.0,193.0,30.0,'transaction.','0'
1805.0,1244.0,80.0,207.0,56.0,58.0,67.0,33.0,'The','0'
1885.0,1244.0,110.0,80.0,56.0,58.0,96.0,19.0,'excess','0'
1995.0,1244.0,45.0,110.0,56.0,58.0,37.0,33.0,'of','0'
2040.0,1244.0,64.0,45.0,56.0,58.0,51.0,33.0,'the','0'
2104.0,1244.0,159.0,64.0,56.0,58.0,145.0,43.0,'purchase','0'
2263.0,1244.0,93.0,159.0,56.0,58.0,80.0,41.0,'price','0'
2356.0,1244.0,82.0,93.0,56.0,58.0,69.0,19.0,'over','0'
2438.0,1244.0,2157.0,82.0,56.0,58.0,51.0,32.0,'the','0'
282.0,1300.0,130.0,2157.0,56.0,56.0,116.0,43.0,'quoted','0'
412.0,1300.0,128.0,130.0,58.0,56.0,116.0,32.0,'market','0'
540.0,1300.0,119.0,128.0,58.0,56.0,104.0,40.0,'prices.','0'
659.0,1300.0,47.0,119.0,58.0,56.0,34.0,30.0,'In','0'
706.0,1300.0,92.0,47.0,58.0,56.0,76.0,40.0,'May','0'
798.0,1300.0,105.0,92.0,58.0,56.0,90.0,33.0,'1993,','0'
903.0,1300.0,65.0,105.0,58.0,56.0,51.0,32.0,'the','0'
968.0,1300.0,161.0,65.0,58.0,56.0,150.0,32.0,'Financial','0'
1129.0,1300.0,311.0,161.0,58.0,56.0,197.0,42.0,'Accounting','0'
1440.0,1300.0,64.0,311.0,58.0,56.0,51.0,21.0,'net','0'
1504.0,1300.0,101.0,64.0,58.0,56.0,88.0,21.0,'assets','0'
1605.0,1300.0,154.0,101.0,58.0,56.0,142.0,43.0,'acquired','0'
1759.0,1300.0,72.0,154.0,58.0,56.0,59.0,18.0,'was','0'
1831.0,1300.0,252.0,72.0,58.0,56.0,239.0,43.0,'approximately','0'
2083.0,1300.0,1801.0,252.0,58.0,56.0,224.0,36.0,'$65,600,000.','0'
283.0,1357.0,175.0,1801.0,58.0,58.0,161.0,33.0,'Standards','0'
458.0,1357.0,112.0,175.0,56.0,58.0,99.0,32.0,'Board','0'
570.0,1357.0,112.0,112.0,56.0,58.0,99.0,33.0,'issued','0'
682.0,1357.0,181.0,112.0,56.0,58.0,168.0,31.0,'Statement','0'
863.0,1357.0,45.0,181.0,56.0,58.0,37.0,33.0,'of','0'
908.0,1357.0,162.0,45.0,56.0,58.0,151.0,33.0,'Financial','0'
1070.0,1357.0,445.0,162.0,56.0,58.0,196.0,41.0,'Accounting','0'
1515.0,1357.0,44.0,445.0,56.0,58.0,34.0,29.0,'In','0'
1559.0,1357.0,147.0,44.0,56.0,58.0,131.0,40.0,'January','0'
1706.0,1357.0,105.0,147.0,56.0,58.0,90.0,33.0,'1992,','0'
1811.0,1357.0,64.0,105.0,56.0,58.0,51.0,32.0,'the','0'
1875.0,1357.0,179.0,64.0,56.0,58.0,167.0,41.0,'Company','0'
2054.0,1357.0,155.0,179.0,56.0,58.0,142.0,43.0,'acquired','0'
2209.0,1357.0,28.0,155.0,56.0,58.0,16.0,19.0,'a','0'
2237.0,1357.0,154.0,28.0,56.0,58.0,142.0,41.0,'majority','0'
2391.0,1357.0,2109.0,154.0,56.0,58.0,122.0,31.0,'interest','0'
283.0,1413.0,177.0,2109.0,56.0,56.0,161.0,33.0,'Standards','0'
460.0,1413.0,128.0,177.0,456.0,56.0,113.0,38.0,'(SFAS)','0'
588.0,1413.0,79.0,128.0,456.0,56.0,60.0,30.0,'No.','0'
667.0,1413.0,104.0,79.0,456.0,56.0,57.0,32.0,'115','0'
771.0,1413.0,186.0,104.0,456.0,56.0,184.0,41.0,'Accounting','0'
957.0,1413.0,65.0,186.0,456.0,56.0,52.0,43.0,'for','0'
1022.0,1413.0,131.0,65.0,456.0,56.0,119.0,31.0,'Certain','0'
1153.0,1413.0,287.0,131.0,456.0,56.0,186.0,30.0,'Investments','0'
1440.0,1413.0,45.0,287.0,456.0,56.0,31.0,29.0,'in','0'
1485.0,1413.0,157.0,45.0,456.0,56.0,143.0,31.0,'Genetics','0'
1642.0,1413.0,164.0,157.0,456.0,56.0,149.0,34.0,'Institute,','0'
1806.0,1413.0,78.0,164.0,456.0,56.0,61.0,31.0,'Inc.','0'
1884.0,1413.0,117.0,78.0,456.0,56.0,102.0,38.0,'(G.I.),','0'
2001.0,1413.0,28.0,117.0,456.0,56.0,16.0,18.0,'a','0'
2029.0,1413.0,322.0,28.0,456.0,56.0,309.0,43.0,'biopharmaceutical','0'
2351.0,1413.0,1614.0,322.0,456.0,56.0,158.0,30.0,'company.','0'
738.0,1436.0,455.0,1614.0,456.0,456.0,22.0,3.0,?,'0'
285.0,1469.0,44.0,455.0,455.0,455.0,31.0,29.0,'in','0'
329.0,1469.0,91.0,44.0,57.0,455.0,82.0,33.0,'Debt','0'
420.0,1469.0,72.0,91.0,57.0,455.0,65.0,33.0,'and','0'
492.0,1469.0,119.0,72.0,57.0,455.0,107.0,42.0,'Equity','0'
611.0,1469.0,168.0,119.0,57.0,455.0,154.0,31.0,'Securities.','0'
779.0,1469.0,89.0,168.0,57.0,455.0,76.0,32.0,'This','0'
868.0,1469.0,179.0,89.0,57.0,455.0,168.0,30.0,'Statement','0'
1047.0,1469.0,75.0,179.0,57.0,455.0,61.0,32.0,'will','0'
1122.0,1469.0,49.0,75.0,57.0,455.0,36.0,32.0,'be','0'
1171.0,1469.0,268.0,49.0,57.0,455.0,135.0,42.0,'adopted','0'
1439.0,1469.0,80.0,268.0,57.0,455.0,67.0,32.0,'The','0'
1519.0,1469.0,179.0,80.0,57.0,455.0,167.0,41.0,'Company','0'
1698.0,1469.0,155.0,179.0,57.0,455.0,142.0,43.0,'acquired','0'
1853.0,1469.0,250.0,155.0,57.0,455.0,238.0,43.0,'approximately','0'
2103.0,1469.0,92.0,250.0,57.0,455.0,78.0,32.0,'40%','0'
2195.0,1469.0,45.0,92.0,57.0,455.0,37.0,32.0,'of','0'
2240.0,1469.0,100.0,45.0,57.0,455.0,86.0,31.0,'G.I.'s','0'
2340.0,1469.0,2057.0,100.0,57.0,455.0,159.0,32.0,'outstand-','0'
284.0,1525.0,44.0,2057.0,57.0,57.0,31.0,29.0,'in','0'
328.0,1525.0,64.0,44.0,58.0,57.0,51.0,32.0,'the','0'
392.0,1525.0,76.0,64.0,58.0,57.0,63.0,32.0,'first','0'
468.0,1525.0,132.0,76.0,58.0,57.0,120.0,31.0,'quarter','0'
600.0,1525.0,49.0,132.0,58.0,57.0,38.0,32.0,'of','0'
649.0,1525.0,105.0,49.0,58.0,57.0,90.0,36.0,'1994,','0'
754.0,1525.0,74.0,105.0,58.0,57.0,61.0,32.0,'and','0'
828.0,1525.0,64.0,74.0,58.0,57.0,51.0,32.0,'the','0'
892.0,1525.0,101.0,64.0,58.0,57.0,89.0,33.0,'effect','0'
993.0,1525.0,73.0,101.0,58.0,57.0,60.0,32.0,'will','0'
1066.0,1525.0,51.0,73.0,58.0,57.0,37.0,32.0,'be','0'
1117.0,1525.0,193.0,51.0,58.0,57.0,179.0,32.0,'immaterial','0'
1310.0,1525.0,130.0,193.0,58.0,57.0,31.0,21.0,'to','0'
1440.0,1525.0,64.0,130.0,58.0,57.0,52.0,40.0,'ing','0'
1504.0,1525.0,163.0,64.0,58.0,57.0,150.0,19.0,'common','0'
1667.0,1525.0,98.0,163.0,58.0,57.0,86.0,32.0,'stock','0'
1765.0,1525.0,60.0,98.0,58.0,57.0,47.0,32.0,'for','0'
1825.0,1525.0,76.0,60.0,58.0,57.0,62.0,36.0,'$50','0'
1901.0,1525.0,64.0,76.0,58.0,57.0,52.0,30.0,'per','0'
1965.0,1525.0,97.0,64.0,58.0,57.0,84.0,32.0,'share','0'
2062.0,1525.0,45.0,97.0,58.0,57.0,32.0,29.0,'in','0'
2107.0,1525.0,83.0,45.0,58.0,57.0,69.0,32.0,'cash','0'
2190.0,1525.0,73.0,83.0,58.0,57.0,60.0,33.0,'and','0'
