@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','3.','Maximum','Rock','Temperatures','During','100','Year','Period','Emplacement','Scheme','2','SATURATION','CASE','AT','DRIFT','WALL','T(MAX)','VENTILATED','0.80','96C','(25C)','0.78','0.751','0.635','95C','0.47','94C','UNVENTILATED','110C','The','location','of','the','maximum','temperature','at','early','times','is','shown','in','Figure','19.','It','interesting','to','note','that','rock','never','exceeded','100C','for','ventilated','case.','For','unventilated','case','it','did,','and','this','fact','may','be','important','investigating','vapor','transport.','emplacement','scheme','3','isotherms','are','Figures','20-25.','In','temperatures','are:','4.','106C','105C','104C','102C','99C','107C'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
970.0,632.0,91.0,568.0,180.0,600.0,56.0,30.0,'AT','0'
1061.0,632.0,179.0,91.0,180.0,600.0,144.0,29.0,'DRIFT','0'
1240.0,632.0,569.0,179.0,180.0,600.0,116.0,30.0,'WALL','0'
1809.0,632.0,1508.0,569.0,180.0,600.0,168.0,41.0,'T(MAX)','0'
309.0,785.0,722.0,1508.0,180.0,180.0,297.0,31.0,'VENTILATED','0'
1031.0,785.0,809.0,722.0,85.0,180.0,114.0,32.0,'0.80','0'
1840.0,785.0,1464.0,809.0,85.0,180.0,113.0,35.0,'96C','0'
377.0,835.0,653.0,1464.0,85.0,85.0,160.0,40.0,'(25C)','0'
1030.0,835.0,809.0,653.0,656.0,85.0,113.0,33.0,'0.78','0'
1839.0,835.0,811.0,809.0,656.0,85.0,113.0,35.0,'96C','0'
1030.0,887.0,810.0,811.0,656.0,656.0,142.0,32.0,'0.751','0'
1840.0,887.0,811.0,810.0,50.0,656.0,113.0,34.0,'96C','0'
1031.0,936.0,808.0,811.0,50.0,50.0,141.0,32.0,'0.635','0'
1839.0,936.0,810.0,808.0,50.0,50.0,112.0,34.0,'95C','0'
1031.0,986.0,808.0,810.0,50.0,50.0,111.0,31.0,'0.47','0'
1839.0,986.0,1561.0,808.0,756.0,50.0,113.0,34.0,'94C','0'
282.0,1086.0,748.0,1561.0,756.0,756.0,354.0,30.0,'UNVENTILATED','0'
1030.0,1086.0,783.0,748.0,203.0,756.0,114.0,33.0,'0.80','0'
1813.0,1086.0,1576.0,783.0,203.0,756.0,140.0,34.0,'110C','0'
250.0,1286.0,124.0,1576.0,203.0,203.0,83.0,31.0,'The','0'
374.0,1286.0,265.0,124.0,103.0,203.0,229.0,34.0,'location','0'
639.0,1286.0,91.0,265.0,103.0,203.0,55.0,31.0,'of','0'
730.0,1286.0,119.0,91.0,103.0,203.0,83.0,31.0,'the','0'
849.0,1286.0,242.0,119.0,103.0,203.0,207.0,33.0,'maximum','0'
1091.0,1286.0,357.0,242.0,103.0,203.0,321.0,38.0,'temperature','0'
1448.0,1286.0,92.0,357.0,103.0,203.0,53.0,29.0,'at','0'
1540.0,1286.0,178.0,92.0,103.0,203.0,144.0,40.0,'early','0'
1718.0,1286.0,182.0,178.0,103.0,203.0,142.0,34.0,'times','0'
1900.0,1286.0,1652.0,182.0,103.0,203.0,51.0,33.0,'is','0'
252.0,1388.0,181.0,1652.0,103.0,103.0,143.0,31.0,'shown','0'
433.0,1388.0,87.0,181.0,101.0,103.0,53.0,34.0,'in','0'
520.0,1388.0,212.0,87.0,101.0,103.0,173.0,41.0,'Figure','0'
732.0,1388.0,148.0,212.0,101.0,103.0,73.0,31.0,'19.','0'
880.0,1388.0,91.0,148.0,101.0,103.0,54.0,29.0,'It','0'
971.0,1388.0,92.0,91.0,101.0,103.0,50.0,33.0,'is','0'
1063.0,1388.0,356.0,92.0,101.0,103.0,320.0,41.0,'interesting','0'
1419.0,1388.0,90.0,356.0,101.0,103.0,55.0,29.0,'to','0'
1509.0,1388.0,150.0,90.0,101.0,103.0,114.0,29.0,'note','0'
1659.0,1388.0,151.0,150.0,101.0,103.0,114.0,31.0,'that','0'
1810.0,1388.0,1564.0,151.0,101.0,103.0,82.0,31.0,'the','0'
250.0,1488.0,239.0,1564.0,101.0,101.0,206.0,34.0,'maximum','0'
489.0,1488.0,359.0,239.0,101.0,101.0,323.0,37.0,'temperature','0'
848.0,1488.0,91.0,359.0,101.0,101.0,54.0,32.0,'of','0'
939.0,1488.0,123.0,91.0,101.0,101.0,83.0,30.0,'the','0'
1062.0,1488.0,147.0,123.0,101.0,101.0,109.0,30.0,'rock','0'
1209.0,1488.0,180.0,147.0,101.0,101.0,143.0,24.0,'never','0'
1389.0,1488.0,272.0,180.0,101.0,101.0,233.0,31.0,'exceeded','0'
1661.0,1488.0,181.0,272.0,101.0,101.0,141.0,34.0,'100C','0'
1842.0,1488.0,1596.0,181.0,101.0,101.0,80.0,32.0,'for','0'
250.0,1589.0,121.0,1596.0,101.0,101.0,85.0,31.0,'the','0'
371.0,1589.0,328.0,121.0,100.0,101.0,293.0,33.0,'ventilated','0'
699.0,1589.0,209.0,328.0,100.0,101.0,136.0,24.0,'case.','0'
908.0,1589.0,121.0,209.0,100.0,101.0,85.0,29.0,'For','0'
1029.0,1589.0,122.0,121.0,100.0,101.0,84.0,30.0,'the','0'
1151.0,1589.0,388.0,122.0,100.0,101.0,352.0,33.0,'unventilated','0'
1539.0,1589.0,153.0,388.0,100.0,101.0,114.0,24.0,'case','0'
1692.0,1589.0,87.0,153.0,100.0,101.0,50.0,33.0,'it','0'
1779.0,1589.0,150.0,87.0,100.0,101.0,104.0,37.0,'did,','0'
1929.0,1589.0,1682.0,150.0,100.0,101.0,84.0,31.0,'and','0'
250.0,1689.0,152.0,1682.0,100.0,100.0,111.0,33.0,'this','0'
402.0,1689.0,146.0,152.0,181.0,100.0,110.0,31.0,'fact','0'
548.0,1689.0,119.0,146.0,181.0,100.0,86.0,32.0,'may','0'
667.0,1689.0,94.0,119.0,181.0,100.0,55.0,30.0,'be','0'
761.0,1689.0,302.0,94.0,181.0,100.0,260.0,41.0,'important','0'
1063.0,1689.0,117.0,302.0,181.0,100.0,79.0,31.0,'for','0'
1180.0,1689.0,419.0,117.0,181.0,100.0,382.0,42.0,'investigating','0'
1599.0,1689.0,179.0,419.0,181.0,100.0,144.0,32.0,'vapor','0'
1778.0,1689.0,1383.0,179.0,181.0,100.0,285.0,37.0,'transport.','0'
399.0,1790.0,121.0,1383.0,181.0,181.0,85.0,28.0,'For','0'
520.0,1790.0,360.0,121.0,181.0,181.0,323.0,40.0,'emplacement','0'
880.0,1790.0,211.0,360.0,181.0,181.0,172.0,32.0,'scheme','0'
1091.0,1790.0,59.0,211.0,181.0,181.0,20.0,31.0,'3','0'
1150.0,1790.0,121.0,59.0,181.0,181.0,82.0,30.0,'the','0'
1271.0,1790.0,298.0,121.0,181.0,181.0,260.0,32.0,'isotherms','0'
1569.0,1790.0,121.0,298.0,181.0,181.0,83.0,23.0,'are','0'
1690.0,1790.0,180.0,121.0,181.0,181.0,144.0,31.0,'shown','0'
1870.0,1790.0,1626.0,180.0,181.0,181.0,54.0,33.0,'in','0'
248.0,1889.0,243.0,1626.0,181.0,181.0,203.0,41.0,'Figures','0'
491.0,1889.0,239.0,243.0,161.0,181.0,164.0,32.0,'20-25.','0'
730.0,1889.0,88.0,239.0,161.0,181.0,52.0,29.0,'In','0'
818.0,1889.0,151.0,88.0,161.0,181.0,111.0,33.0,'this','0'
969.0,1889.0,149.0,151.0,161.0,181.0,112.0,23.0,'case','0'
1118.0,1889.0,120.0,149.0,161.0,181.0,83.0,30.0,'the','0'
1238.0,1889.0,241.0,120.0,161.0,181.0,207.0,33.0,'maximum','0'
1479.0,1889.0,388.0,241.0,161.0,181.0,349.0,38.0,'temperatures','0'
1867.0,1889.0,1567.0,388.0,161.0,181.0,107.0,23.0,'are:','0'
308.0,2038.0,183.0,1567.0,161.0,161.0,147.0,30.0,'TABLE','0'
491.0,2038.0,117.0,183.0,573.0,161.0,45.0,31.0,'4.','0'
608.0,2038.0,241.0,117.0,573.0,161.0,209.0,34.0,'Maximum','0'
849.0,2038.0,149.0,241.0,573.0,161.0,113.0,32.0,'Rock','0'
998.0,2038.0,391.0,149.0,573.0,161.0,353.0,38.0,'Temperatures','0'
1389.0,2038.0,213.0,391.0,573.0,161.0,175.0,42.0,'During','0'
1602.0,2038.0,114.0,213.0,573.0,161.0,81.0,32.0,'100','0'
1716.0,2038.0,153.0,114.0,573.0,161.0,118.0,29.0,'Year','0'
1869.0,2038.0,993.0,153.0,573.0,161.0,174.0,33.0,'Period','0'
878.0,2092.0,360.0,993.0,573.0,573.0,324.0,39.0,'Emplacement','0'
1238.0,2092.0,213.0,360.0,195.0,573.0,173.0,31.0,'Scheme','0'
1451.0,2092.0,480.0,213.0,195.0,573.0,20.0,32.0,'3','0'
997.0,2246.0,601.0,480.0,195.0,195.0,297.0,30.0,'SATURATION','1'
398.0,2289.0,570.0,601.0,601.0,601.0,115.0,29.0,'CASE','1'
968.0,2289.0,91.0,570.0,178.0,601.0,55.0,29.0,'AT','1'
1059.0,2289.0,178.0,91.0,178.0,601.0,143.0,29.0,'DRIFT','1'
1237.0,2289.0,570.0,178.0,178.0,601.0,116.0,30.0,'WALL','1'
1807.0,2289.0,1509.0,570.0,178.0,601.0,168.0,41.0,'T(MAX)','1'
306.0,2441.0,752.0,1509.0,178.0,178.0,298.0,30.0,'VENTILATED','1'
1058.0,2441.0,751.0,752.0,84.0,178.0,114.0,33.0,'0.80','1'
1809.0,2441.0,1435.0,751.0,84.0,178.0,142.0,35.0,'106C','1'
375.0,2488.0,683.0,1435.0,84.0,84.0,161.0,40.0,'(25C)','1'
1058.0,2488.0,753.0,683.0,687.0,84.0,113.0,33.0,'0.78','1'
1811.0,2488.0,754.0,753.0,687.0,84.0,140.0,34.0,'105C','1'
1059.0,2542.0,751.0,754.0,687.0,687.0,141.0,32.0,'0.751','1'
1810.0,2542.0,754.0,751.0,50.0,687.0,141.0,34.0,'104C','1'
1058.0,2591.0,752.0,754.0,50.0,50.0,143.0,32.0,'0.635','1'
1810.0,2591.0,753.0,752.0,51.0,50.0,141.0,34.0,'102C','1'
1059.0,2641.0,778.0,753.0,51.0,51.0,111.0,31.0,'0.47','1'
1837.0,2641.0,786.0,778.0,102.0,51.0,114.0,35.0,'99C','1'
1058.0,2742.0,752.0,786.0,102.0,102.0,113.0,33.0,'0.80','1'
1810.0,2742.0,1533.0,752.0,781.0,102.0,142.0,35.0,'107C','1'
278.0,2745.0,0.0,1533.0,781.0,781.0,355.0,30.0,'UNVENTILATED','1'
