@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'RJR','Nabisco','Holdings','Corp.','Nabisco,','Inc','NOTE','13','RETAINED','EARNINGS','AND','CUMULATIVE','TRANSLATION','ADJUSTMENTS','Retained','earnings','(accumulated','deficit)','at','December','31,','1993,','1992','and','1991','includes','non-cash','expenses','related','to','accumulated','trademark','goodwill','amortization','of','$3.015','billion,','$2.390','billion','$1.774','respectively.','The','changes','in','cumulative','translation','adjustments','are','shown','as','follows:','Year','Ended','1993','Balance','beginning','period','$','(47)','11','35','Translation','other','(55)','1581','(24)','end','(102)','14','RETIREMENT','BENEFITS','RJRN','sponsors','a','number','non-contributory','defined','benefit','pension','plans','covering','most','U.S.','certain','for-','eign','employees.','Plans','regular','full-time','employees','the','tobacco','operations','well','majority','salaried','corporate','groups','food','provide','benefits','that','based','on','credits,','determined','by','age,','earned','throughout','an','employee's','service','final','average','compensation','before','retirement.','Plan','offered','lump','sum','or','annuity','options.','hourly','length','RJRN's','policy','is','fund','cost','current','past','over','periods','not','exceeding','30','years','extent','such','costs','currently','tax','deductible.','Additionally,','participates','several','multi-employer','contribu-','tion','plans,','which','union','Employees','foreign','countries','who','citizens','covered','various','post-employment','arrangements,','some','considered','be','for','accounting','purposes.','A','summary','components','expense','RJRN-sponsored','Defined','plans:','Service','costbenefits','during','76','84','71','Interest','projected','obligation','255','251','239','Less','actual','return','plan','assets','(262)','(259)','(504)','Net','deferral','(4)','252','Total','65','72','58','Multi-employer','contribution','32','31','33','97','103','91','principal','used','following','actuarial','assumptions','purposes:','Weighted','discount','rate','7.5%','8.5%','Rate','increase','levels','5.0%','Expected','long-term','9.5%','10.0%','61'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2061.0,949.0,756.0,56.0,32.0,957.0,65.0,18.0,'Ended','0'
1306.0,977.0,121.0,756.0,32.0,32.0,113.0,19.0,'December','0'
1427.0,977.0,231.0,121.0,59.0,32.0,29.0,20.0,'31,','0'
1658.0,977.0,121.0,231.0,59.0,32.0,113.0,18.0,'December','0'
1779.0,977.0,212.0,121.0,59.0,32.0,28.0,20.0,'31,','0'
1991.0,977.0,121.0,212.0,59.0,32.0,111.0,19.0,'December','0'
2112.0,977.0,756.0,121.0,59.0,32.0,29.0,21.0,'31,','0'
1357.0,1005.0,348.0,756.0,59.0,59.0,50.0,17.0,'1993','0'
1705.0,1005.0,337.0,348.0,1035.0,59.0,50.0,18.0,'1992','0'
2042.0,1005.0,1720.0,337.0,1035.0,59.0,46.0,18.0,'1991','0'
323.0,1048.0,122.0,1720.0,1035.0,1035.0,110.0,24.0,'Balance','0'
445.0,1048.0,37.0,122.0,52.0,1035.0,24.0,20.0,'at','0'
482.0,1048.0,150.0,37.0,52.0,1035.0,137.0,32.0,'beginning','0'
632.0,1048.0,38.0,150.0,52.0,1035.0,26.0,25.0,'of','0'
670.0,1048.0,642.0,38.0,52.0,1035.0,87.0,30.0,'period','0'
1312.0,1048.0,47.0,642.0,52.0,1035.0,16.0,28.0,'$','0'
1359.0,1048.0,318.0,47.0,52.0,1035.0,49.0,28.0,'(47)','0'
1677.0,1048.0,48.0,318.0,52.0,1035.0,16.0,27.0,'$','0'
1725.0,1048.0,294.0,48.0,52.0,1035.0,24.0,23.0,'11','0'
2019.0,1048.0,37.0,294.0,52.0,1035.0,16.0,27.0,'$','0'
2056.0,1048.0,1707.0,37.0,52.0,1035.0,33.0,23.0,'35','0'
350.0,1092.0,164.0,1707.0,52.0,52.0,151.0,24.0,'Translation','0'
514.0,1092.0,61.0,164.0,50.0,52.0,49.0,25.0,'and','0'
575.0,1092.0,85.0,61.0,50.0,52.0,74.0,25.0,'other','0'
660.0,1092.0,698.0,85.0,50.0,52.0,175.0,30.0,'adjustments','0'
1358.0,1092.0,357.0,698.0,50.0,52.0,50.0,28.0,'(55)','0'
1715.0,1092.0,333.0,357.0,50.0,52.0,49.0,27.0,'1581','0'
2048.0,1092.0,1726.0,333.0,50.0,52.0,50.0,27.0,'(24)','0'
323.0,1133.0,122.0,1726.0,50.0,50.0,110.0,24.0,'Balance','0'
445.0,1133.0,36.0,122.0,110.0,50.0,24.0,21.0,'at','0'
481.0,1133.0,62.0,36.0,110.0,50.0,50.0,24.0,'end','0'
543.0,1133.0,38.0,62.0,110.0,50.0,26.0,25.0,'of','0'
581.0,1133.0,730.0,38.0,110.0,50.0,87.0,30.0,'period','0'
1311.0,1133.0,31.0,730.0,110.0,50.0,17.0,28.0,'$','0'
1342.0,1133.0,335.0,31.0,110.0,50.0,66.0,28.0,'(102)','0'
1677.0,1133.0,39.0,335.0,110.0,50.0,15.0,26.0,'$','0'
1716.0,1133.0,302.0,39.0,110.0,50.0,48.0,26.0,'(47)','0'
2018.0,1133.0,43.0,302.0,110.0,50.0,16.0,27.0,'$','0'
2061.0,1133.0,1744.0,43.0,110.0,50.0,24.0,23.0,'11','0'
321.0,1242.0,88.0,1744.0,110.0,110.0,70.0,23.0,'NOTE','0'
409.0,1242.0,46.0,88.0,88.0,110.0,32.0,22.0,'14','0'
455.0,1242.0,20.0,46.0,88.0,110.0,5.0,5.0,?,'0'
475.0,1242.0,180.0,20.0,88.0,110.0,164.0,23.0,'RETIREMENT','0'
655.0,1242.0,290.0,180.0,88.0,110.0,122.0,24.0,'BENEFITS','0'
374.0,1311.0,104.0,290.0,88.0,88.0,89.0,27.0,'RJRN','0'
478.0,1311.0,161.0,104.0,80.0,88.0,147.0,27.0,'sponsors','0'
639.0,1311.0,30.0,161.0,80.0,88.0,14.0,20.0,'a','0'
669.0,1311.0,138.0,30.0,80.0,88.0,125.0,27.0,'number','0'
807.0,1311.0,44.0,138.0,80.0,88.0,30.0,28.0,'of','0'
851.0,1311.0,277.0,44.0,80.0,88.0,264.0,34.0,'non-contributory','0'
1128.0,1311.0,135.0,277.0,80.0,88.0,120.0,27.0,'defined','0'
1263.0,1311.0,126.0,135.0,80.0,88.0,111.0,28.0,'benefit','0'
1389.0,1311.0,138.0,126.0,80.0,88.0,123.0,34.0,'pension','0'
1527.0,1311.0,98.0,138.0,80.0,88.0,83.0,34.0,'plans','0'
1625.0,1311.0,149.0,98.0,80.0,88.0,133.0,34.0,'covering','0'
1774.0,1311.0,96.0,149.0,80.0,88.0,80.0,24.0,'most','0'
1870.0,1311.0,73.0,96.0,80.0,88.0,57.0,28.0,'U.S.','0'
1943.0,1311.0,70.0,73.0,80.0,88.0,55.0,27.0,'and','0'
2013.0,1311.0,122.0,70.0,80.0,88.0,107.0,28.0,'certain','0'
2135.0,1311.0,1814.0,122.0,80.0,88.0,53.0,28.0,'for-','0'
322.0,1371.0,81.0,1814.0,80.0,80.0,66.0,34.0,'eign','0'
403.0,1371.0,203.0,81.0,61.0,80.0,185.0,33.0,'employees.','0'
606.0,1371.0,97.0,203.0,61.0,80.0,83.0,27.0,'Plans','0'
703.0,1371.0,150.0,97.0,61.0,80.0,134.0,34.0,'covering','0'
853.0,1371.0,121.0,150.0,61.0,80.0,109.0,34.0,'regular','0'
974.0,1371.0,145.0,121.0,61.0,80.0,131.0,29.0,'full-time','0'
1119.0,1371.0,192.0,145.0,61.0,80.0,176.0,33.0,'employees','0'
1311.0,1371.0,38.0,192.0,61.0,80.0,23.0,27.0,'in','0'
1349.0,1371.0,64.0,38.0,61.0,80.0,50.0,27.0,'the','0'
1413.0,1371.0,140.0,64.0,61.0,80.0,126.0,28.0,'tobacco','0'
1553.0,1371.0,182.0,140.0,61.0,80.0,168.0,34.0,'operations','0'
1735.0,1371.0,47.0,182.0,61.0,80.0,34.0,20.0,'as','0'
1782.0,1371.0,78.0,47.0,61.0,80.0,63.0,27.0,'well','0'
1860.0,1371.0,47.0,78.0,61.0,80.0,34.0,19.0,'as','0'
1907.0,1371.0,66.0,47.0,61.0,80.0,51.0,28.0,'the','0'
1973.0,1371.0,141.0,66.0,61.0,80.0,128.0,34.0,'majority','0'
2114.0,1371.0,1794.0,141.0,61.0,80.0,30.0,28.0,'of','0'
322.0,1432.0,137.0,1794.0,61.0,61.0,122.0,27.0,'salaried','0'
459.0,1432.0,191.0,137.0,60.0,61.0,176.0,35.0,'employees','0'
650.0,1432.0,38.0,191.0,60.0,61.0,24.0,27.0,'in','0'
688.0,1432.0,65.0,38.0,60.0,61.0,50.0,28.0,'the','0'
753.0,1432.0,165.0,65.0,60.0,61.0,150.0,30.0,'corporate','0'
918.0,1432.0,123.0,165.0,60.0,61.0,108.0,26.0,'groups','0'
1041.0,1432.0,69.0,123.0,60.0,61.0,55.0,28.0,'and','0'
1110.0,1432.0,84.0,69.0,60.0,61.0,70.0,28.0,'food','0'
1194.0,1432.0,183.0,84.0,60.0,61.0,169.0,35.0,'operations','0'
1377.0,1432.0,44.0,183.0,60.0,61.0,29.0,24.0,'to','0'
1421.0,1432.0,130.0,44.0,60.0,61.0,114.0,33.0,'provide','0'
1551.0,1432.0,138.0,130.0,60.0,61.0,123.0,34.0,'pension','0'
1689.0,1432.0,143.0,138.0,60.0,61.0,129.0,27.0,'benefits','0'
1832.0,1432.0,74.0,143.0,60.0,61.0,61.0,28.0,'that','0'
1906.0,1432.0,62.0,74.0,60.0,61.0,47.0,20.0,'are','0'
1968.0,1432.0,108.0,62.0,60.0,61.0,93.0,28.0,'based','0'
2076.0,1432.0,1756.0,108.0,60.0,61.0,36.0,19.0,'on','0'
322.0,1492.0,131.0,1756.0,60.0,60.0,115.0,32.0,'credits,','0'
453.0,1492.0,200.0,131.0,61.0,60.0,185.0,29.0,'determined','0'
653.0,1492.0,48.0,200.0,61.0,60.0,35.0,34.0,'by','0'
701.0,1492.0,82.0,48.0,61.0,60.0,65.0,27.0,'age,','0'
783.0,1492.0,122.0,82.0,61.0,60.0,109.0,28.0,'earned','0'
905.0,1492.0,191.0,122.0,61.0,60.0,178.0,34.0,'throughout','0'
1096.0,1492.0,50.0,191.0,61.0,60.0,35.0,19.0,'an','0'
1146.0,1492.0,199.0,50.0,61.0,60.0,185.0,35.0,'employee's','0'
1345.0,1492.0,127.0,199.0,61.0,60.0,113.0,27.0,'service','0'
1472.0,1492.0,70.0,127.0,61.0,60.0,56.0,27.0,'and','0'
1542.0,1492.0,79.0,70.0,61.0,60.0,64.0,27.0,'final','0'
1621.0,1492.0,139.0,79.0,61.0,60.0,125.0,26.0,'average','0'
1760.0,1492.0,243.0,139.0,61.0,60.0,227.0,33.0,'compensation','0'
2003.0,1492.0,1682.0,243.0,61.0,60.0,101.0,28.0,'before','0'
323.0,1552.0,190.0,1682.0,61.0,61.0,173.0,27.0,'retirement.','0'
513.0,1552.0,80.0,190.0,62.0,61.0,64.0,28.0,'Plan','0'
593.0,1552.0,142.0,80.0,62.0,61.0,129.0,29.0,'benefits','0'
735.0,1552.0,62.0,142.0,62.0,61.0,48.0,20.0,'are','0'
797.0,1552.0,127.0,62.0,62.0,61.0,114.0,28.0,'offered','0'
924.0,1552.0,50.0,127.0,62.0,61.0,34.0,19.0,'as','0'
974.0,1552.0,92.0,50.0,62.0,61.0,78.0,34.0,'lump','0'
1066.0,1552.0,82.0,92.0,62.0,61.0,67.0,20.0,'sum','0'
1148.0,1552.0,43.0,82.0,62.0,61.0,30.0,20.0,'or','0'
1191.0,1552.0,131.0,43.0,62.0,61.0,118.0,33.0,'annuity','0'
1322.0,1552.0,145.0,131.0,62.0,61.0,126.0,34.0,'options.','0'
1467.0,1552.0,97.0,145.0,62.0,61.0,83.0,28.0,'Plans','0'
1564.0,1552.0,150.0,97.0,62.0,61.0,134.0,34.0,'covering','0'
1714.0,1552.0,109.0,150.0,62.0,61.0,96.0,34.0,'hourly','0'
1823.0,1552.0,47.0,109.0,62.0,61.0,33.0,20.0,'as','0'
1870.0,1552.0,78.0,47.0,62.0,61.0,63.0,28.0,'well','0'
1948.0,1552.0,48.0,78.0,62.0,61.0,34.0,20.0,'as','0'
1996.0,1552.0,1676.0,48.0,62.0,61.0,107.0,28.0,'certain','0'
322.0,1613.0,136.0,1676.0,62.0,62.0,121.0,27.0,'salaried','0'
458.0,1613.0,192.0,136.0,60.0,62.0,177.0,35.0,'employees','0'
650.0,1613.0,37.0,192.0,60.0,62.0,23.0,26.0,'in','0'
687.0,1613.0,65.0,37.0,60.0,62.0,51.0,27.0,'the','0'
752.0,1613.0,165.0,65.0,60.0,62.0,151.0,30.0,'corporate','0'
917.0,1613.0,123.0,165.0,60.0,62.0,109.0,26.0,'groups','0'
1040.0,1613.0,69.0,123.0,60.0,62.0,55.0,27.0,'and','0'
1109.0,1613.0,85.0,69.0,60.0,62.0,71.0,28.0,'food','0'
1194.0,1613.0,183.0,85.0,60.0,62.0,169.0,34.0,'operations','0'
1377.0,1613.0,130.0,183.0,60.0,62.0,115.0,33.0,'provide','0'
1507.0,1613.0,139.0,130.0,60.0,62.0,124.0,34.0,'pension','0'
1646.0,1613.0,143.0,139.0,60.0,62.0,129.0,28.0,'benefits','0'
1789.0,1613.0,74.0,143.0,60.0,62.0,61.0,27.0,'that','0'
1863.0,1613.0,62.0,74.0,60.0,62.0,47.0,20.0,'are','0'
1925.0,1613.0,108.0,62.0,60.0,62.0,93.0,27.0,'based','0'
2033.0,1613.0,50.0,108.0,60.0,62.0,36.0,19.0,'on','0'
2083.0,1613.0,1763.0,50.0,60.0,62.0,51.0,26.0,'the','0'
322.0,1673.0,200.0,1763.0,60.0,60.0,185.0,34.0,'employee's','0'
522.0,1673.0,111.0,200.0,61.0,60.0,96.0,34.0,'length','0'
633.0,1673.0,43.0,111.0,61.0,60.0,30.0,28.0,'of','0'
676.0,1673.0,127.0,43.0,61.0,60.0,113.0,27.0,'service','0'
803.0,1673.0,70.0,127.0,61.0,60.0,56.0,28.0,'and','0'
873.0,1673.0,79.0,70.0,61.0,60.0,64.0,27.0,'final','0'
952.0,1673.0,139.0,79.0,61.0,60.0,125.0,27.0,'average','0'
1091.0,1673.0,243.0,139.0,61.0,60.0,227.0,34.0,'compensation','0'
1334.0,1673.0,116.0,243.0,61.0,60.0,101.0,28.0,'before','0'
1450.0,1673.0,191.0,116.0,61.0,60.0,173.0,28.0,'retirement.','0'
1641.0,1673.0,131.0,191.0,61.0,60.0,116.0,28.0,'RJRN's','0'
1772.0,1673.0,107.0,131.0,61.0,60.0,92.0,34.0,'policy','0'
1879.0,1673.0,35.0,107.0,61.0,60.0,21.0,27.0,'is','0'
1914.0,1673.0,43.0,35.0,61.0,60.0,30.0,23.0,'to','0'
1957.0,1673.0,84.0,43.0,61.0,60.0,69.0,29.0,'fund','0'
2041.0,1673.0,64.0,84.0,61.0,60.0,50.0,28.0,'the','0'
2105.0,1673.0,1785.0,64.0,61.0,60.0,67.0,24.0,'cost','0'
322.0,1734.0,43.0,1785.0,61.0,61.0,30.0,28.0,'of','0'
365.0,1734.0,127.0,43.0,61.0,61.0,113.0,23.0,'current','0'
492.0,1734.0,127.0,127.0,61.0,61.0,112.0,28.0,'service','0'
619.0,1734.0,143.0,127.0,61.0,61.0,129.0,28.0,'benefits','0'
762.0,1734.0,71.0,143.0,61.0,61.0,56.0,27.0,'and','0'
833.0,1734.0,80.0,71.0,61.0,61.0,66.0,30.0,'past','0'
913.0,1734.0,127.0,80.0,61.0,61.0,113.0,28.0,'service','0'
1040.0,1734.0,80.0,127.0,61.0,61.0,67.0,24.0,'cost','0'
1120.0,1734.0,82.0,80.0,61.0,61.0,68.0,20.0,'over','0'
1202.0,1734.0,133.0,82.0,61.0,61.0,118.0,35.0,'periods','0'
1335.0,1734.0,62.0,133.0,61.0,61.0,48.0,24.0,'not','0'
1397.0,1734.0,177.0,62.0,61.0,61.0,163.0,34.0,'exceeding','0'
1574.0,1734.0,52.0,177.0,61.0,61.0,38.0,27.0,'30','0'
1626.0,1734.0,98.0,52.0,61.0,61.0,84.0,27.0,'years','0'
1724.0,1734.0,43.0,98.0,61.0,61.0,30.0,23.0,'to','0'
1767.0,1734.0,64.0,43.0,61.0,61.0,50.0,28.0,'the','0'
1831.0,1734.0,113.0,64.0,61.0,61.0,100.0,24.0,'extent','0'
1944.0,1734.0,75.0,113.0,61.0,61.0,61.0,27.0,'that','0'
2019.0,1734.0,88.0,75.0,61.0,61.0,73.0,27.0,'such','0'
2107.0,1734.0,1787.0,88.0,61.0,61.0,84.0,24.0,'costs','0'
322.0,1795.0,61.0,1787.0,61.0,61.0,47.0,20.0,'are','0'
383.0,1795.0,152.0,61.0,61.0,61.0,140.0,34.0,'currently','0'
535.0,1795.0,61.0,152.0,61.0,61.0,47.0,24.0,'tax','0'
596.0,1795.0,191.0,61.0,61.0,61.0,176.0,28.0,'deductible.','0'
787.0,1795.0,212.0,191.0,61.0,61.0,194.0,34.0,'Additionally,','0'
999.0,1795.0,105.0,212.0,61.0,61.0,88.0,27.0,'RJRN','0'
1104.0,1795.0,200.0,105.0,61.0,61.0,185.0,34.0,'participates','0'
1304.0,1795.0,39.0,200.0,61.0,61.0,23.0,27.0,'in','0'
1343.0,1795.0,126.0,39.0,61.0,61.0,109.0,28.0,'several','0'
1469.0,1795.0,256.0,126.0,61.0,61.0,243.0,34.0,'multi-employer','0'
1725.0,1795.0,70.0,256.0,61.0,61.0,55.0,27.0,'and','0'
1795.0,1795.0,96.0,70.0,61.0,61.0,83.0,28.0,'other','0'
1891.0,1795.0,134.0,96.0,61.0,61.0,120.0,28.0,'defined','0'
2025.0,1795.0,1706.0,134.0,61.0,61.0,142.0,27.0,'contribu-','0'
321.0,1855.0,74.0,1706.0,61.0,61.0,58.0,27.0,'tion','0'
395.0,1855.0,107.0,74.0,61.0,61.0,91.0,34.0,'plans,','0'
502.0,1855.0,111.0,107.0,61.0,61.0,95.0,28.0,'which','0'
613.0,1855.0,129.0,111.0,61.0,61.0,115.0,34.0,'provide','0'
742.0,1855.0,143.0,129.0,61.0,61.0,130.0,27.0,'benefits','0'
885.0,1855.0,44.0,143.0,61.0,61.0,30.0,24.0,'to','0'
929.0,1855.0,122.0,44.0,61.0,61.0,107.0,27.0,'certain','0'
1051.0,1855.0,45.0,122.0,61.0,61.0,30.0,28.0,'of','0'
1096.0,1855.0,132.0,45.0,61.0,61.0,116.0,27.0,'RJRN's','0'
1228.0,1855.0,100.0,132.0,61.0,61.0,85.0,27.0,'union','0'
1328.0,1855.0,203.0,100.0,61.0,61.0,185.0,34.0,'employees.','0'
1531.0,1855.0,192.0,203.0,61.0,61.0,177.0,34.0,'Employees','0'
1723.0,1855.0,38.0,192.0,61.0,61.0,23.0,26.0,'in','0'
1761.0,1855.0,124.0,38.0,61.0,61.0,109.0,35.0,'foreign','0'
1885.0,1855.0,163.0,124.0,61.0,61.0,149.0,27.0,'countries','0'
2048.0,1855.0,82.0,163.0,61.0,61.0,69.0,28.0,'who','0'
2130.0,1855.0,1808.0,82.0,61.0,61.0,48.0,20.0,'are','0'
323.0,1915.0,64.0,1808.0,61.0,61.0,48.0,23.0,'not','0'
387.0,1915.0,73.0,64.0,62.0,61.0,57.0,28.0,'U.S.','0'
460.0,1915.0,134.0,73.0,62.0,61.0,120.0,28.0,'citizens','0'
594.0,1915.0,61.0,134.0,62.0,61.0,47.0,20.0,'are','0'
655.0,1915.0,140.0,61.0,62.0,61.0,125.0,27.0,'covered','0'
795.0,1915.0,48.0,140.0,62.0,61.0,35.0,34.0,'by','0'
843.0,1915.0,130.0,48.0,62.0,61.0,114.0,28.0,'various','0'
973.0,1915.0,299.0,130.0,62.0,61.0,285.0,34.0,'post-employment','0'
1272.0,1915.0,125.0,299.0,62.0,61.0,111.0,28.0,'benefit','0'
1397.0,1915.0,249.0,125.0,62.0,61.0,232.0,30.0,'arrangements,','0'
1646.0,1915.0,102.0,249.0,62.0,61.0,88.0,20.0,'some','0'
1748.0,1915.0,43.0,102.0,62.0,61.0,30.0,27.0,'of','0'
1791.0,1915.0,111.0,43.0,62.0,61.0,96.0,27.0,'which','0'
1902.0,1915.0,61.0,111.0,62.0,61.0,46.0,19.0,'are','0'
1963.0,1915.0,189.0,61.0,62.0,61.0,175.0,28.0,'considered','0'
2152.0,1915.0,1832.0,189.0,62.0,61.0,30.0,23.0,'to','0'
322.0,1976.0,51.0,1832.0,62.0,62.0,37.0,27.0,'be','0'
373.0,1976.0,135.0,51.0,78.0,62.0,120.0,28.0,'defined','0'
508.0,1976.0,126.0,135.0,78.0,62.0,111.0,28.0,'benefit','0'
634.0,1976.0,96.0,126.0,78.0,62.0,82.0,34.0,'plans','0'
