@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'INDEX','OF','COMMENTS','ON','THE','DRAFT','ENVIRONMENTAL','ASSESSMENT','FOR','YUCCA','MOUNTAIN','SITE','CLASSIFICATION','LETTER','COMMENT','STATE','NAME','ORGANIZATION','NUMBER','FIRST','SECOND','THIRD','FOURTH','District','of','Columbia','(continued)','01568','00004','C.2.4.1','00005','00006','00007','00008','00009','00010','00011','00012','00013','00014','00015','00016','00017','00018','00022','C.2.7','00029','C.7.3','00030','00031','00032','00033','00034','Severance,','Owen','Natl.','Parks','&','Conservation','Assoc.','01276','00001','C.3.1.3','00002','00003','C.3.I.3','00018A','00026','C.2.8.3','C.2.6.1','00055','C.2.8.2','--','Shiflet,','Thomas','U.S.','Dept.','Agriculture','01238','C.6.6','C.5.11','C.4.1.I','C.4.I','C.4.1.1','C.4.1.3.1','C.3.4.4','Smith,','David','W.','00040','C.2.1.1'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1985.0,848.0,177.0,159.0,38.0,38.0,95.0,24.0,'00009','1'
2162.0,848.0,338.0,177.0,38.0,38.0,131.0,27.0,'C.2.4.1','1'
1827.0,885.0,158.0,338.0,38.0,38.0,95.0,26.0,'01568','1'
1985.0,885.0,177.0,158.0,38.0,38.0,94.0,25.0,'00010','1'
2162.0,885.0,337.0,177.0,38.0,38.0,131.0,27.0,'C.2.4.1','1'
1828.0,922.0,158.0,337.0,38.0,38.0,94.0,26.0,'01568','1'
1986.0,922.0,177.0,158.0,39.0,38.0,90.0,25.0,'00011','1'
2163.0,922.0,340.0,177.0,39.0,38.0,131.0,27.0,'C.2.4.1','1'
1826.0,960.0,159.0,340.0,39.0,39.0,96.0,26.0,'01568','1'
1985.0,960.0,177.0,159.0,37.0,39.0,94.0,24.0,'00012','1'
2162.0,960.0,337.0,177.0,37.0,39.0,132.0,26.0,'C.2.4.1','1'
1827.0,996.0,158.0,337.0,37.0,37.0,95.0,25.0,'01568','1'
1985.0,996.0,177.0,158.0,38.0,37.0,94.0,23.0,'00013','1'
2162.0,996.0,338.0,177.0,38.0,37.0,132.0,26.0,'C.2.4.1','1'
1827.0,1034.0,159.0,338.0,38.0,38.0,95.0,25.0,'01568','1'
1986.0,1034.0,177.0,159.0,37.0,38.0,95.0,24.0,'00014','1'
2163.0,1034.0,337.0,177.0,37.0,38.0,132.0,25.0,'C.2.4.1','1'
1828.0,1070.0,158.0,337.0,37.0,37.0,95.0,25.0,'01568','1'
1986.0,1070.0,177.0,158.0,39.0,37.0,95.0,24.0,'00015','1'
2163.0,1070.0,339.0,177.0,39.0,37.0,132.0,26.0,'C.2.4.1','1'
1827.0,1108.0,159.0,339.0,39.0,39.0,95.0,25.0,'01568','1'
1986.0,1108.0,177.0,159.0,37.0,39.0,94.0,24.0,'00016','1'
2163.0,1108.0,337.0,177.0,37.0,39.0,131.0,27.0,'C.2.4.1','1'
1828.0,1144.0,158.0,337.0,37.0,37.0,94.0,25.0,'01568','1'
1986.0,1144.0,177.0,158.0,38.0,37.0,95.0,24.0,'00017','1'
2163.0,1144.0,338.0,177.0,38.0,37.0,131.0,27.0,'C.2.4.1','1'
1828.0,1182.0,159.0,338.0,38.0,38.0,95.0,26.0,'01568','1'
1987.0,1182.0,177.0,159.0,37.0,38.0,94.0,24.0,'00018','1'
2164.0,1182.0,339.0,177.0,37.0,38.0,131.0,27.0,'C.2.4.1','1'
1828.0,1219.0,158.0,339.0,37.0,37.0,95.0,26.0,'01568','1'
1986.0,1219.0,177.0,158.0,39.0,37.0,94.0,24.0,'00022','1'
2163.0,1219.0,338.0,177.0,39.0,37.0,97.0,27.0,'C.2.7','1'
1828.0,1258.0,158.0,338.0,39.0,39.0,96.0,25.0,'01568','1'
1986.0,1258.0,177.0,158.0,38.0,39.0,96.0,24.0,'00029','1'
2163.0,1258.0,339.0,177.0,38.0,39.0,96.0,27.0,'C.7.3','1'
1827.0,1295.0,159.0,339.0,38.0,38.0,96.0,25.0,'01568','1'
1986.0,1295.0,177.0,159.0,39.0,38.0,95.0,24.0,'00030','1'
2163.0,1295.0,338.0,177.0,39.0,38.0,96.0,27.0,'C.7.3','1'
1828.0,1333.0,159.0,338.0,39.0,39.0,94.0,25.0,'01568','1'
1987.0,1333.0,176.0,159.0,37.0,39.0,90.0,24.0,'00031','1'
2163.0,1333.0,336.0,176.0,37.0,39.0,96.0,26.0,'C.7.3','1'
1829.0,1369.0,158.0,336.0,37.0,37.0,94.0,25.0,'01568','1'
1987.0,1369.0,177.0,158.0,37.0,37.0,93.0,23.0,'00032','1'
2164.0,1369.0,338.0,177.0,37.0,37.0,95.0,26.0,'C.7.3','1'
1829.0,1406.0,159.0,338.0,37.0,37.0,94.0,25.0,'01568','1'
1988.0,1406.0,176.0,159.0,38.0,37.0,93.0,23.0,'00033','1'
2164.0,1406.0,339.0,176.0,38.0,37.0,96.0,26.0,'C.7.3','1'
1828.0,1443.0,158.0,339.0,38.0,38.0,95.0,25.0,'01568','1'
1986.0,1443.0,177.0,158.0,1470.0,38.0,96.0,24.0,'00034','1'
2163.0,1443.0,1805.0,177.0,1470.0,38.0,96.0,27.0,'C.7.3','1'
359.0,1474.0,218.0,1805.0,1470.0,1470.0,191.0,29.0,'Severance,','1'
577.0,1474.0,576.0,218.0,1470.0,1470.0,78.0,27.0,'Owen','1'
1153.0,1474.0,120.0,576.0,1470.0,1470.0,91.0,27.0,'Natl.','1'
1273.0,1474.0,116.0,120.0,1470.0,1470.0,94.0,26.0,'Parks','1'
1389.0,1474.0,40.0,116.0,1470.0,1470.0,20.0,24.0,'&','1'
1429.0,1474.0,259.0,40.0,1470.0,1470.0,237.0,28.0,'Conservation','1'
1688.0,1474.0,140.0,259.0,1470.0,1470.0,112.0,25.0,'Assoc.','1'
1828.0,1474.0,159.0,140.0,1470.0,1470.0,95.0,25.0,'01276','1'
1987.0,1474.0,176.0,159.0,1470.0,1470.0,90.0,24.0,'00001','1'
2163.0,1474.0,338.0,176.0,1470.0,1470.0,136.0,27.0,'C.3.1.3','1'
1828.0,1517.0,159.0,338.0,1470.0,1470.0,96.0,26.0,'01276','1'
1987.0,1517.0,177.0,159.0,39.0,1470.0,94.0,24.0,'00002','1'
2164.0,1517.0,338.0,177.0,39.0,1470.0,135.0,27.0,'C.3.1.3','1'
1829.0,1555.0,158.0,338.0,39.0,39.0,95.0,26.0,'01276','1'
1987.0,1555.0,177.0,158.0,38.0,39.0,95.0,24.0,'00003','1'
2164.0,1555.0,339.0,177.0,38.0,39.0,136.0,27.0,'C.3.1.3','1'
1828.0,1592.0,159.0,339.0,38.0,38.0,95.0,26.0,'01276','1'
1987.0,1592.0,177.0,159.0,39.0,38.0,94.0,24.0,'00004','1'
2164.0,1592.0,338.0,177.0,39.0,38.0,134.0,27.0,'C.3.I.3','1'
1829.0,1630.0,158.0,338.0,39.0,39.0,94.0,26.0,'01276','1'
1987.0,1630.0,177.0,158.0,37.0,39.0,94.0,23.0,'00008','1'
2164.0,1630.0,338.0,177.0,37.0,39.0,135.0,26.0,'C.3.1.3','1'
1829.0,1667.0,159.0,338.0,37.0,37.0,95.0,26.0,'01276','1'
1988.0,1667.0,177.0,159.0,38.0,37.0,93.0,23.0,'00010','1'
2165.0,1667.0,339.0,177.0,38.0,37.0,134.0,27.0,'C.3.1.3','1'
1829.0,1705.0,158.0,339.0,38.0,38.0,95.0,25.0,'01276','1'
1987.0,1705.0,177.0,158.0,37.0,38.0,116.0,23.0,'00018A','1'
2164.0,1705.0,338.0,177.0,37.0,38.0,135.0,26.0,'C.3.1.3','1'
1829.0,1742.0,159.0,338.0,37.0,37.0,96.0,25.0,'01276','1'
1988.0,1742.0,177.0,159.0,37.0,37.0,95.0,24.0,'00026','1'
2165.0,1742.0,339.0,177.0,37.0,37.0,135.0,26.0,'C.3.1.3','1'
1829.0,1779.0,158.0,339.0,37.0,37.0,95.0,26.0,'01276','1'
1987.0,1779.0,177.0,158.0,37.0,37.0,94.0,23.0,'00032','1'
2164.0,1779.0,338.0,177.0,37.0,37.0,136.0,27.0,'C.2.8.3','1'
1829.0,1816.0,158.0,338.0,37.0,37.0,95.0,26.0,'01276','1'
1987.0,1816.0,177.0,158.0,39.0,37.0,96.0,23.0,'00034','1'
2164.0,1816.0,337.0,177.0,39.0,37.0,132.0,26.0,'C.2.6.1','1'
1830.0,1854.0,158.0,337.0,39.0,39.0,94.0,25.0,'01276','1'
1988.0,1854.0,177.0,158.0,1470.0,39.0,93.0,24.0,'00055','1'
2165.0,1854.0,439.0,177.0,1470.0,39.0,134.0,26.0,'C.2.8.2','1'
2604.0,1854.0,2244.0,439.0,1470.0,39.0,33.0,4.0,'--','1'
361.0,1883.0,178.0,2244.0,1470.0,1470.0,150.0,30.0,'Shiflet,','1'
539.0,1883.0,636.0,178.0,1469.0,1470.0,115.0,26.0,'Thomas','1'
1175.0,1883.0,99.0,636.0,1469.0,1470.0,70.0,25.0,'U.S.','1'
1274.0,1883.0,119.0,99.0,1469.0,1470.0,90.0,29.0,'Dept.','1'
1393.0,1883.0,59.0,119.0,1469.0,1470.0,35.0,27.0,'of','1'
1452.0,1883.0,378.0,59.0,1469.0,1470.0,215.0,29.0,'Agriculture','1'
1830.0,1883.0,159.0,378.0,1469.0,1470.0,94.0,25.0,'01238','1'
1989.0,1883.0,177.0,159.0,1469.0,1470.0,89.0,24.0,'00001','1'
2166.0,1883.0,218.0,177.0,1469.0,1470.0,95.0,26.0,'C.6.6','1'
2384.0,1883.0,218.0,218.0,1469.0,1470.0,111.0,26.0,'C.5.11','1'
2602.0,1883.0,775.0,218.0,1469.0,1470.0,96.0,27.0,'C.2.7','1'
1829.0,1929.0,159.0,775.0,1469.0,1469.0,94.0,24.0,'01238','1'
1988.0,1929.0,177.0,159.0,36.0,1469.0,93.0,24.0,'00003','1'
2165.0,1929.0,218.0,177.0,36.0,1469.0,131.0,27.0,'C.4.1.I','1'
2383.0,1929.0,218.0,218.0,36.0,1469.0,92.0,26.0,'C.4.I','1'
2601.0,1929.0,773.0,218.0,36.0,1469.0,132.0,26.0,'C.4.1.1','1'
1829.0,1965.0,158.0,773.0,36.0,36.0,95.0,25.0,'01238','1'
1987.0,1965.0,177.0,158.0,39.0,36.0,94.0,24.0,'00032','1'
2164.0,1965.0,439.0,177.0,39.0,36.0,172.0,27.0,'C.4.1.3.1','1'
2603.0,1965.0,775.0,439.0,39.0,36.0,35.0,4.0,'--','1'
1829.0,2004.0,158.0,775.0,39.0,39.0,95.0,25.0,'01238','1'
1987.0,2004.0,177.0,158.0,1470.0,39.0,94.0,24.0,'00033','1'
2164.0,2004.0,1805.0,177.0,1470.0,39.0,137.0,26.0,'C.3.4.4','1'
360.0,2034.0,140.0,1805.0,1470.0,1470.0,112.0,28.0,'Smith,','1'
500.0,2034.0,117.0,140.0,1629.0,1470.0,95.0,26.0,'David','1'
617.0,2034.0,1212.0,117.0,1629.0,1470.0,33.0,25.0,'W.','1'
1829.0,2034.0,336.0,1212.0,1629.0,1470.0,95.0,24.0,'00040','1'
2165.0,2034.0,178.0,336.0,1629.0,1470.0,131.0,27.0,'C.2.1.1','1'
1988.0,2043.0,0.0,178.0,1629.0,1629.0,90.0,24.0,'00001','1'
