@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Sample','No.','MgO','CaO','MnO','FeO','Sr0','BaO','SiO','2','N2265.0-10','7.32','3.38','1.73','45.53','0.00','0.05','-11','9.54','3.97','1.03','41.89','0.02','-12','8.91','3.67','2.21','42.77','0.06','0.01','-13','8.29','4.06','1.33','44.22','0.10','-14','9.79','3.84','1.90','41.97','-15','10.63','3.91','2.27','40.03','0.04','-16','7.40','3.50','1.66','45.06','-17.','7.57','1.09','45.55','N2276.0-1','8.26','4.12','1.39','43.85','0.07','0.12','-2','11.07','4.48','1.32','40.93','0.16','-5','12.12','2.53','2.02','40.97','0.08','0.13','-6','9.86','4.38','2.45','41.64','0.09','0.03','-9','10.22','4.63','2.56','-10','11.27','4.62','2.47','39.33','0.19','12.71','5.03','2.04','37.89','8.09','3.94','1.25','46.00','0.15','9.15','4.50','2.33','42.11','7.79','3.61','1.58','46.24','7.66','4.11','46.19','-17','8.40','1.34','44.64','0.11','0.21','-18','10.04','4.25','38.70','0.17','-19','10.14','4.23','43.08','0.04,','0.14','-21','9.71','4.27','1.80','42.66','41'}
@ATTRIBUTE 'table' {'1','0'}

@DATA
646.0,825.0,253.0,201.0,102.0,102.0,95.0,38.0,'8.91','1'
899.0,825.0,252.0,253.0,102.0,102.0,95.0,37.0,'3.67','1'
1151.0,825.0,224.0,252.0,102.0,102.0,93.0,38.0,'2.21','1'
1375.0,825.0,275.0,224.0,102.0,102.0,122.0,37.0,'42.77','1'
1650.0,825.0,223.0,275.0,102.0,102.0,96.0,36.0,'0.00','1'
1873.0,825.0,223.0,223.0,102.0,102.0,97.0,37.0,'0.06','1'
2096.0,825.0,1654.0,223.0,102.0,102.0,96.0,38.0,'0.01','1'
446.0,926.0,201.0,1654.0,102.0,102.0,71.0,37.0,'-13','1'
647.0,926.0,252.0,201.0,99.0,102.0,96.0,36.0,'8.29','1'
899.0,926.0,253.0,252.0,99.0,102.0,97.0,37.0,'4.06','1'
1152.0,926.0,225.0,253.0,99.0,102.0,95.0,37.0,'1.33','1'
1377.0,926.0,272.0,225.0,99.0,102.0,120.0,36.0,'44.22','1'
1649.0,926.0,224.0,272.0,99.0,102.0,97.0,36.0,'0.00','1'
1873.0,926.0,223.0,224.0,99.0,102.0,97.0,37.0,'0.10','1'
2096.0,926.0,1653.0,223.0,99.0,102.0,99.0,37.0,'0.00','1'
446.0,1025.0,204.0,1653.0,99.0,99.0,72.0,37.0,'-14','1'
650.0,1025.0,251.0,204.0,98.0,99.0,95.0,36.0,'9.79','1'
901.0,1025.0,253.0,251.0,98.0,99.0,97.0,36.0,'3.84','1'
1154.0,1025.0,225.0,253.0,98.0,99.0,95.0,37.0,'1.90','1'
1379.0,1025.0,274.0,225.0,98.0,99.0,120.0,37.0,'41.97','1'
1653.0,1025.0,223.0,274.0,98.0,99.0,95.0,36.0,'0.00','1'
1876.0,1025.0,223.0,223.0,98.0,99.0,97.0,36.0,'0.02','1'
2099.0,1025.0,1653.0,223.0,98.0,99.0,97.0,37.0,'0.01','1'
449.0,1122.0,177.0,1653.0,98.0,98.0,69.0,37.0,'-15','1'
626.0,1122.0,276.0,177.0,101.0,98.0,119.0,37.0,'10.63','1'
902.0,1122.0,251.0,276.0,101.0,98.0,93.0,38.0,'3.91','1'
1153.0,1122.0,225.0,251.0,101.0,98.0,95.0,37.0,'2.27','1'
1378.0,1122.0,274.0,225.0,101.0,98.0,121.0,36.0,'40.03','1'
1652.0,1122.0,223.0,274.0,101.0,98.0,97.0,36.0,'0.00','1'
1875.0,1122.0,224.0,223.0,101.0,98.0,98.0,37.0,'0.04','1'
2099.0,1122.0,1654.0,224.0,101.0,98.0,96.0,38.0,'0.01','1'
449.0,1223.0,203.0,1654.0,101.0,101.0,71.0,37.0,'-16','1'
652.0,1223.0,251.0,203.0,101.0,101.0,94.0,36.0,'7.40','1'
903.0,1223.0,252.0,251.0,101.0,101.0,95.0,37.0,'3.50','1'
1155.0,1223.0,224.0,252.0,101.0,101.0,94.0,37.0,'1.66','1'
1379.0,1223.0,274.0,224.0,101.0,101.0,121.0,36.0,'45.06','1'
1653.0,1223.0,223.0,274.0,101.0,101.0,96.0,36.0,'0.00','1'
1876.0,1223.0,224.0,223.0,101.0,101.0,97.0,37.0,'0.06','1'
2100.0,1223.0,1654.0,224.0,101.0,101.0,98.0,37.0,'0.02','1'
450.0,1323.0,203.0,1654.0,101.0,101.0,87.0,45.0,'-17.','1'
653.0,1323.0,251.0,203.0,202.0,101.0,93.0,37.0,'7.57','1'
904.0,1323.0,252.0,251.0,202.0,101.0,93.0,38.0,'3.91','1'
1156.0,1323.0,224.0,252.0,202.0,101.0,93.0,37.0,'1.09','1'
1380.0,1323.0,273.0,224.0,202.0,101.0,120.0,37.0,'45.55','1'
1653.0,1323.0,223.0,273.0,202.0,101.0,96.0,36.0,'0.00','1'
1876.0,1323.0,224.0,223.0,202.0,101.0,97.0,37.0,'0.06','1'
2100.0,1323.0,1828.0,224.0,202.0,101.0,97.0,37.0,'0.02','1'
275.0,1423.0,377.0,1828.0,202.0,202.0,221.0,37.0,'N2276.0-1','1'
652.0,1423.0,252.0,377.0,205.0,202.0,96.0,36.0,'8.26','1'
904.0,1423.0,254.0,252.0,205.0,202.0,97.0,37.0,'4.12','1'
1158.0,1423.0,224.0,254.0,205.0,202.0,94.0,37.0,'1.39','1'
1382.0,1423.0,274.0,224.0,205.0,202.0,121.0,36.0,'43.85','1'
1656.0,1423.0,223.0,274.0,205.0,202.0,96.0,37.0,'0.07','1'
1879.0,1423.0,223.0,223.0,205.0,202.0,96.0,37.0,'0.12','1'
2102.0,1423.0,1653.0,223.0,205.0,202.0,97.0,37.0,'0.00','1'
453.0,1523.0,178.0,1653.0,205.0,205.0,45.0,36.0,'-2','1'
631.0,1523.0,274.0,178.0,102.0,205.0,118.0,38.0,'11.07','1'
905.0,1523.0,254.0,274.0,102.0,205.0,97.0,36.0,'4.48','1'
1159.0,1523.0,224.0,254.0,102.0,205.0,93.0,37.0,'1.32','1'
1383.0,1523.0,272.0,224.0,102.0,205.0,120.0,37.0,'40.93','1'
1655.0,1523.0,224.0,272.0,102.0,205.0,98.0,37.0,'0.07','1'
1879.0,1523.0,223.0,224.0,102.0,205.0,97.0,39.0,'0.16','1'
2102.0,1523.0,1653.0,223.0,102.0,205.0,99.0,37.0,'0.00','1'
453.0,1625.0,179.0,1653.0,102.0,102.0,46.0,36.0,'-5','1'
632.0,1625.0,276.0,179.0,101.0,102.0,119.0,38.0,'12.12','1'
908.0,1625.0,251.0,276.0,101.0,102.0,94.0,37.0,'2.53','1'
1159.0,1625.0,224.0,251.0,101.0,102.0,95.0,36.0,'2.02','1'
1383.0,1625.0,275.0,224.0,101.0,102.0,122.0,37.0,'40.97','1'
1658.0,1625.0,223.0,275.0,101.0,102.0,98.0,37.0,'0.08','1'
1881.0,1625.0,224.0,223.0,101.0,102.0,97.0,38.0,'0.13','1'
2105.0,1625.0,1654.0,224.0,101.0,102.0,98.0,37.0,'0.07','1'
455.0,1725.0,200.0,1654.0,101.0,101.0,44.0,36.0,'-6','1'
655.0,1725.0,252.0,200.0,102.0,101.0,96.0,37.0,'9.86','1'
907.0,1725.0,253.0,252.0,102.0,101.0,97.0,36.0,'4.38','1'
1160.0,1725.0,225.0,253.0,102.0,101.0,94.0,36.0,'2.45','1'
1385.0,1725.0,272.0,225.0,102.0,101.0,120.0,37.0,'41.64','1'
1657.0,1725.0,224.0,272.0,102.0,101.0,97.0,36.0,'0.04','1'
1881.0,1725.0,224.0,224.0,102.0,101.0,98.0,37.0,'0.09','1'
2105.0,1725.0,1653.0,224.0,102.0,101.0,98.0,37.0,'0.03','1'
456.0,1826.0,177.0,1653.0,102.0,102.0,46.0,36.0,'-9','1'
633.0,1826.0,276.0,177.0,102.0,102.0,119.0,37.0,'10.22','1'
909.0,1826.0,252.0,276.0,102.0,102.0,96.0,37.0,'4.63','1'
1161.0,1826.0,224.0,252.0,102.0,102.0,95.0,37.0,'2.56','1'
1385.0,1826.0,275.0,224.0,102.0,102.0,121.0,37.0,'40.03','1'
1660.0,1826.0,223.0,275.0,102.0,102.0,96.0,36.0,'0.03','1'
1883.0,1826.0,223.0,223.0,102.0,102.0,95.0,37.0,'0.07','1'
2106.0,1826.0,1653.0,223.0,102.0,102.0,96.0,38.0,'0.01','1'
457.0,1927.0,178.0,1653.0,102.0,102.0,70.0,37.0,'-10','1'
635.0,1927.0,274.0,178.0,100.0,102.0,118.0,37.0,'11.27','1'
909.0,1927.0,253.0,274.0,100.0,102.0,95.0,37.0,'4.62','1'
1162.0,1927.0,226.0,253.0,100.0,102.0,94.0,37.0,'2.47','1'
1388.0,1927.0,271.0,226.0,100.0,102.0,118.0,37.0,'39.33','1'
1659.0,1927.0,224.0,271.0,100.0,102.0,96.0,37.0,'0.07','1'
1883.0,1927.0,223.0,224.0,100.0,102.0,96.0,38.0,'0.19','1'
2106.0,1927.0,1651.0,223.0,100.0,102.0,98.0,36.0,'0.00','1'
458.0,2026.0,177.0,1651.0,100.0,100.0,68.0,37.0,'-11','1'
635.0,2026.0,277.0,177.0,97.0,100.0,117.0,38.0,'12.71','1'
912.0,2026.0,250.0,277.0,97.0,100.0,95.0,37.0,'5.03','1'
1162.0,2026.0,227.0,250.0,97.0,100.0,96.0,37.0,'2.04','1'
1389.0,2026.0,273.0,227.0,97.0,100.0,119.0,38.0,'37.89','1'
1662.0,2026.0,222.0,273.0,97.0,100.0,95.0,38.0,'0.01','1'
1884.0,2026.0,224.0,222.0,97.0,100.0,97.0,38.0,'0.13','1'
2108.0,2026.0,1653.0,224.0,97.0,100.0,97.0,36.0,'0.06','1'
458.0,2123.0,201.0,1653.0,97.0,97.0,70.0,37.0,'-12','1'
659.0,2123.0,252.0,201.0,104.0,97.0,95.0,37.0,'8.09','1'
911.0,2123.0,253.0,252.0,104.0,97.0,95.0,37.0,'3.94','1'
1164.0,2123.0,224.0,253.0,104.0,97.0,93.0,38.0,'1.25','1'
1388.0,2123.0,273.0,224.0,104.0,97.0,119.0,37.0,'46.00','1'
1661.0,2123.0,223.0,273.0,104.0,97.0,96.0,37.0,'0.00','1'
1884.0,2123.0,224.0,223.0,104.0,97.0,96.0,38.0,'0.15','1'
2108.0,2123.0,1654.0,224.0,104.0,97.0,97.0,37.0,'0.00','1'
458.0,2227.0,202.0,1654.0,104.0,104.0,71.0,37.0,'-13','1'
660.0,2227.0,251.0,202.0,100.0,104.0,95.0,38.0,'9.15','1'
911.0,2227.0,254.0,251.0,100.0,104.0,96.0,37.0,'4.50','1'
1165.0,2227.0,223.0,254.0,100.0,104.0,94.0,37.0,'2.33','1'
1388.0,2227.0,274.0,223.0,100.0,104.0,121.0,38.0,'42.11','1'
1662.0,2227.0,224.0,274.0,100.0,104.0,97.0,38.0,'0.04','1'
1886.0,2227.0,224.0,224.0,100.0,104.0,96.0,37.0,'0.10','1'
2110.0,2227.0,1653.0,224.0,100.0,104.0,97.0,36.0,'0.00','1'
460.0,2326.0,203.0,1653.0,100.0,100.0,71.0,36.0,'-14','1'
663.0,2326.0,251.0,203.0,102.0,100.0,94.0,36.0,'7.79','1'
914.0,2326.0,252.0,251.0,102.0,100.0,93.0,38.0,'3.61','1'
1166.0,2326.0,224.0,252.0,102.0,100.0,94.0,38.0,'1.58','1'
1390.0,2326.0,272.0,224.0,102.0,100.0,120.0,37.0,'46.24','1'
1662.0,2326.0,224.0,272.0,102.0,100.0,96.0,38.0,'0.01','1'
1886.0,2326.0,223.0,224.0,102.0,100.0,96.0,37.0,'0.12','1'
2109.0,2326.0,1652.0,223.0,102.0,100.0,98.0,37.0,'0.02','1'
461.0,2427.0,203.0,1652.0,102.0,102.0,71.0,37.0,'-15','1'
664.0,2427.0,250.0,203.0,100.0,102.0,94.0,37.0,'7.66','1'
914.0,2427.0,253.0,250.0,100.0,102.0,94.0,38.0,'4.11','1'
1167.0,2427.0,224.0,253.0,100.0,102.0,95.0,37.0,'1.09','1'
1391.0,2427.0,274.0,224.0,100.0,102.0,121.0,37.0,'46.19','1'
1665.0,2427.0,224.0,274.0,100.0,102.0,96.0,37.0,'0.07','1'
1889.0,2427.0,223.0,224.0,100.0,102.0,95.0,37.0,'0.15','1'
2112.0,2427.0,1653.0,223.0,100.0,102.0,96.0,36.0,'0.00','1'
462.0,2526.0,200.0,1653.0,100.0,100.0,70.0,37.0,'-17','1'
662.0,2526.0,252.0,200.0,99.0,100.0,96.0,36.0,'8.40','1'
914.0,2526.0,254.0,252.0,99.0,100.0,95.0,37.0,'4.12','1'
1168.0,2526.0,225.0,254.0,99.0,100.0,94.0,38.0,'1.34','1'
1393.0,2526.0,271.0,225.0,99.0,100.0,119.0,37.0,'44.64','1'
1664.0,2526.0,225.0,271.0,99.0,100.0,96.0,37.0,'0.11','1'
1889.0,2526.0,222.0,225.0,99.0,100.0,95.0,37.0,'0.21','1'
2111.0,2526.0,1652.0,222.0,99.0,100.0,97.0,37.0,'0.00','1'
462.0,2625.0,179.0,1652.0,99.0,99.0,71.0,37.0,'-18','1'
641.0,2625.0,274.0,179.0,99.0,99.0,118.0,37.0,'10.04','1'
915.0,2625.0,251.0,274.0,99.0,99.0,95.0,38.0,'4.25','1'
1166.0,2625.0,228.0,251.0,99.0,99.0,96.0,37.0,'4.63','1'
1394.0,2625.0,273.0,228.0,99.0,99.0,119.0,37.0,'38.70','1'
1667.0,2625.0,224.0,273.0,99.0,99.0,97.0,37.0,'0.09','1'
1891.0,2625.0,224.0,224.0,99.0,99.0,96.0,36.0,'0.17','1'
2115.0,2625.0,1655.0,224.0,99.0,99.0,95.0,36.0,'0.00','1'
463.0,2723.0,177.0,1655.0,99.0,99.0,70.0,37.0,'-19','1'
640.0,2723.0,275.0,177.0,100.0,99.0,120.0,37.0,'10.14','1'
915.0,2723.0,254.0,275.0,100.0,99.0,96.0,36.0,'4.23','1'
1169.0,2723.0,224.0,254.0,100.0,99.0,93.0,38.0,'1.03','1'
1393.0,2723.0,272.0,224.0,100.0,99.0,121.0,37.0,'43.08','1'
1665.0,2723.0,224.0,272.0,100.0,99.0,110.0,37.0,'0.04,','1'
1889.0,2723.0,224.0,224.0,100.0,99.0,98.0,37.0,'0.14','1'
2113.0,2723.0,1654.0,224.0,100.0,99.0,97.0,36.0,'0.00','1'
463.0,2823.0,203.0,1654.0,100.0,100.0,70.0,37.0,'-21','1'
666.0,2823.0,251.0,203.0,835.0,100.0,94.0,38.0,'9.71','1'
917.0,2823.0,253.0,251.0,835.0,100.0,94.0,37.0,'4.27','1'
1170.0,2823.0,225.0,253.0,835.0,100.0,93.0,37.0,'1.80','1'
1395.0,2823.0,273.0,225.0,835.0,100.0,120.0,37.0,'42.66','1'
1668.0,2823.0,225.0,273.0,835.0,100.0,97.0,36.0,'0.04','1'
1893.0,2823.0,223.0,225.0,835.0,100.0,95.0,36.0,'0.16','1'
2116.0,2823.0,869.0,223.0,835.0,100.0,95.0,36.0,'0.00','1'
1272.0,3027.0,0.0,869.0,835.0,835.0,43.0,37.0,'41','0'
