@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Industry','Segment','Data','COLGATE-PALMOLIVE','COMMNY','Dollars','in','Millions','1993','1992','1991','Net','sales:','Oral,','Personal','and','Household','Care','$6,243.2','$6,162.0','$5,260.6','Specialty','Marketing','898.1','845.2','799.7','$7,141.3','$7,007.2','$6,060.3','Operating','profit:','$','731.5','653.2','202.8*','156.9','1142.9','100.4*','888.4','796.1','303.2*','Earnings','from','equity','investments','7.4','21.7','20.9','Unallocated','expenses,','net','(59.6)**','(89.9)**','(106.2)**','Income','before','income','taxes','836.2','727.9','217.9*','Identifiable','assets:','$5,053.0','$4,664.8','$3,695.7','507.9','476.3','471.2','5,560.9','5,141.1','4,166.9','Corporate','assets','200.3','293.0','343.7','Total','$5,761.2','$5,434.1','$4,510.6','Capital','expenditures:','339.5','290.8','208.9','24.8','27.7','51.8','364.3','318.5','260.7','Depreciation','amortization:','187.6','172.2','133.7','22.0','20.3','12.5','209.6','192.5','146.2','*Operating','profit','for','industry','segment','data','includes','the','effect','of','charge','restructured','operations','$340.0.','The','operating','Oral.','House-','hold','segments','were','reduced','by','$291.8','$27.9,','respectively.','**Net','unallocated','expenses','include','general','corporate','expense','income,','interest','a','$20.3','related','to','operations.','23'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1874.0,705.0,299.0,305.0,57.0,73.0,139.0,39.0,'$6,162.0','1'
2173.0,705.0,1972.0,299.0,57.0,73.0,140.0,39.0,'$5,260.6','1'
202.0,761.0,161.0,1972.0,57.0,57.0,144.0,42.0,'Specialty','1'
363.0,761.0,1258.0,161.0,1369.0,57.0,163.0,42.0,'Marketing','1'
1621.0,761.0,302.0,1258.0,1369.0,57.0,90.0,31.0,'898.1','1'
1923.0,761.0,300.0,302.0,1369.0,57.0,89.0,30.0,'845.2','1'
2223.0,761.0,657.0,300.0,1369.0,57.0,90.0,31.0,'799.7','1'
1569.0,822.0,305.0,657.0,1369.0,1369.0,143.0,40.0,'$7,141.3','1'
1874.0,822.0,299.0,305.0,1421.0,1369.0,138.0,39.0,'$7,007.2','1'
2173.0,822.0,2024.0,299.0,1421.0,1369.0,138.0,39.0,'$6,060.3','1'
151.0,903.0,195.0,2024.0,1421.0,1421.0,179.0,42.0,'Operating','1'
346.0,903.0,155.0,195.0,73.0,1421.0,107.0,42.0,'profit:','1'
201.0,956.0,94.0,155.0,73.0,73.0,77.0,36.0,'Oral,','1'
295.0,956.0,150.0,94.0,56.0,73.0,132.0,30.0,'Personal','1'
445.0,956.0,75.0,150.0,56.0,73.0,57.0,30.0,'and','1'
520.0,956.0,188.0,75.0,56.0,73.0,170.0,30.0,'Household','1'
708.0,956.0,861.0,188.0,56.0,73.0,72.0,31.0,'Care','1'
1569.0,956.0,54.0,861.0,56.0,73.0,20.0,37.0,'$','1'
1623.0,956.0,250.0,54.0,56.0,73.0,89.0,30.0,'731.5','1'
1873.0,956.0,51.0,250.0,56.0,73.0,19.0,37.0,'$','1'
1924.0,956.0,249.0,51.0,56.0,73.0,88.0,30.0,'653.2','1'
2173.0,956.0,50.0,249.0,56.0,73.0,18.0,37.0,'$','1'
2223.0,956.0,2023.0,50.0,56.0,73.0,107.0,31.0,'202.8*','1'
201.0,1012.0,161.0,2023.0,56.0,56.0,145.0,41.0,'Specialty','1'
362.0,1012.0,1262.0,161.0,1422.0,56.0,164.0,41.0,'Marketing','1'
1624.0,1012.0,303.0,1262.0,1422.0,56.0,89.0,31.0,'156.9','1'
1927.0,1012.0,300.0,303.0,1422.0,56.0,86.0,30.0,'1142.9','1'
2227.0,1012.0,610.0,300.0,1422.0,56.0,104.0,30.0,'100.4*','1'
1621.0,1075.0,303.0,610.0,1422.0,1422.0,93.0,30.0,'888.4','1'
1924.0,1075.0,299.0,303.0,1422.0,1422.0,86.0,32.0,'796.1','1'
2223.0,1075.0,2023.0,299.0,1422.0,1422.0,108.0,31.0,'303.2*','1'
201.0,1129.0,159.0,2023.0,1422.0,1422.0,143.0,41.0,'Earnings','1'
360.0,1129.0,92.0,159.0,53.0,1422.0,75.0,30.0,'from','1'
452.0,1129.0,115.0,92.0,53.0,1422.0,98.0,41.0,'equity','1'
567.0,1129.0,1098.0,115.0,53.0,1422.0,188.0,30.0,'investments','1'
1665.0,1129.0,279.0,1098.0,53.0,1422.0,49.0,29.0,'7.4','1'
1944.0,1129.0,300.0,279.0,53.0,1422.0,69.0,29.0,'21.7','1'
2244.0,1129.0,2045.0,300.0,53.0,1422.0,69.0,30.0,'20.9','1'
200.0,1181.0,209.0,2045.0,53.0,53.0,191.0,30.0,'Unallocated','1'
409.0,1181.0,165.0,209.0,64.0,53.0,149.0,30.0,'expenses,','1'
574.0,1181.0,1056.0,165.0,64.0,53.0,50.0,24.0,'net','1'
1630.0,1181.0,304.0,1056.0,64.0,53.0,134.0,40.0,'(59.6)**','1'
1934.0,1181.0,279.0,304.0,64.0,53.0,126.0,41.0,'(89.9)**','1'
2213.0,1181.0,2013.0,279.0,64.0,53.0,146.0,41.0,'(106.2)**','1'
201.0,1244.0,135.0,2013.0,64.0,64.0,118.0,30.0,'Income','1'
336.0,1244.0,116.0,135.0,96.0,64.0,99.0,30.0,'before','1'
452.0,1244.0,131.0,116.0,96.0,64.0,115.0,30.0,'income','1'
583.0,1244.0,986.0,131.0,96.0,64.0,80.0,24.0,'taxes','1'
1569.0,1244.0,52.0,986.0,96.0,64.0,20.0,37.0,'$','1'
1621.0,1244.0,253.0,52.0,96.0,64.0,91.0,30.0,'836.2','1'
1874.0,1244.0,50.0,253.0,96.0,64.0,18.0,37.0,'$','1'
1924.0,1244.0,249.0,50.0,96.0,64.0,89.0,31.0,'727.9','1'
2173.0,1244.0,50.0,249.0,96.0,64.0,19.0,37.0,'$','1'
2223.0,1244.0,2074.0,50.0,96.0,64.0,107.0,32.0,'217.9*','1'
151.0,1325.0,216.0,2074.0,96.0,96.0,200.0,30.0,'Identifiable','1'
367.0,1325.0,174.0,216.0,73.0,96.0,110.0,25.0,'assets:','1'
201.0,1377.0,94.0,174.0,73.0,73.0,77.0,36.0,'Oral,','1'
295.0,1377.0,150.0,94.0,56.0,73.0,134.0,30.0,'Personal','1'
445.0,1377.0,75.0,150.0,56.0,73.0,58.0,30.0,'and','1'
520.0,1377.0,188.0,75.0,56.0,73.0,171.0,30.0,'Household','1'
708.0,1377.0,861.0,188.0,56.0,73.0,72.0,30.0,'Care','1'
1569.0,1377.0,304.0,861.0,56.0,73.0,144.0,40.0,'$5,053.0','1'
1873.0,1377.0,300.0,304.0,56.0,73.0,140.0,38.0,'$4,664.8','1'
2173.0,1377.0,1973.0,300.0,56.0,73.0,140.0,39.0,'$3,695.7','1'
201.0,1433.0,161.0,1973.0,56.0,56.0,145.0,42.0,'Specialty','1'
362.0,1433.0,1259.0,161.0,1392.0,56.0,164.0,42.0,'Marketing','1'
1621.0,1433.0,302.0,1259.0,1392.0,56.0,92.0,31.0,'507.9','1'
1923.0,1433.0,299.0,302.0,1392.0,56.0,88.0,31.0,'476.3','1'
2222.0,1433.0,635.0,299.0,1392.0,56.0,89.0,29.0,'471.2','1'
1591.0,1497.0,303.0,635.0,1392.0,1392.0,122.0,37.0,'5,560.9','1'
1894.0,1497.0,299.0,303.0,1392.0,1392.0,116.0,35.0,'5,141.1','1'
2193.0,1497.0,1993.0,299.0,1392.0,1392.0,120.0,36.0,'4,166.9','1'
201.0,1550.0,174.0,1993.0,1392.0,1392.0,158.0,42.0,'Corporate','1'
375.0,1550.0,1246.0,174.0,62.0,1392.0,89.0,24.0,'assets','1'
1621.0,1550.0,302.0,1246.0,62.0,1392.0,91.0,30.0,'200.3','1'
1923.0,1550.0,300.0,302.0,62.0,1392.0,90.0,31.0,'293.0','1'
2223.0,1550.0,2024.0,300.0,62.0,1392.0,90.0,29.0,'343.7','1'
200.0,1611.0,97.0,2024.0,62.0,62.0,80.0,30.0,'Total','1'
297.0,1611.0,1272.0,97.0,95.0,62.0,88.0,24.0,'assets','1'
1569.0,1611.0,304.0,1272.0,95.0,62.0,143.0,40.0,'$5,761.2','1'
1873.0,1611.0,300.0,304.0,95.0,62.0,137.0,39.0,'$5,434.1','1'
2173.0,1611.0,2025.0,300.0,95.0,62.0,140.0,38.0,'$4,510.6','1'
150.0,1691.0,139.0,2025.0,95.0,95.0,122.0,43.0,'Capital','1'
289.0,1691.0,104.0,139.0,73.0,95.0,239.0,42.0,'expenditures:','1'
200.0,1744.0,94.0,104.0,73.0,73.0,77.0,36.0,'Oral,','1'
294.0,1744.0,150.0,94.0,57.0,73.0,134.0,31.0,'Personal','1'
444.0,1744.0,74.0,150.0,57.0,73.0,58.0,31.0,'and','1'
518.0,1744.0,189.0,74.0,57.0,73.0,172.0,31.0,'Household','1'
707.0,1744.0,861.0,189.0,57.0,73.0,72.0,31.0,'Care','1'
1568.0,1744.0,52.0,861.0,57.0,73.0,20.0,38.0,'$','1'
1620.0,1744.0,252.0,52.0,57.0,73.0,91.0,31.0,'339.5','1'
1872.0,1744.0,50.0,252.0,57.0,73.0,19.0,37.0,'$','1'
1922.0,1744.0,250.0,50.0,57.0,73.0,90.0,31.0,'290.8','1'
2172.0,1744.0,50.0,250.0,57.0,73.0,18.0,37.0,'$','1'
2222.0,1744.0,2023.0,50.0,57.0,73.0,90.0,31.0,'208.9','1'
200.0,1801.0,161.0,2023.0,57.0,57.0,145.0,42.0,'Specialty','1'
361.0,1801.0,1280.0,161.0,1370.0,57.0,164.0,42.0,'Marketing','1'
1641.0,1801.0,302.0,1280.0,1370.0,57.0,71.0,29.0,'24.8','1'
1943.0,1801.0,300.0,302.0,1370.0,57.0,69.0,29.0,'27.7','1'
2243.0,1801.0,678.0,300.0,1370.0,57.0,68.0,30.0,'51.8','1'
1568.0,1862.0,52.0,678.0,1370.0,1370.0,20.0,37.0,'$','1'
1620.0,1862.0,252.0,52.0,1421.0,1370.0,91.0,30.0,'364.3','1'
1872.0,1862.0,50.0,252.0,1421.0,1370.0,19.0,37.0,'$','1'
1922.0,1862.0,250.0,50.0,1421.0,1370.0,89.0,30.0,'318.5','1'
2172.0,1862.0,50.0,250.0,1421.0,1370.0,18.0,36.0,'$','1'
2222.0,1862.0,2074.0,50.0,1421.0,1370.0,90.0,31.0,'260.7','1'
150.0,1942.0,242.0,2074.0,1421.0,1421.0,226.0,41.0,'Depreciation','1'
392.0,1942.0,81.0,242.0,73.0,1421.0,65.0,31.0,'and','1'
473.0,1942.0,279.0,81.0,73.0,1421.0,236.0,29.0,'amortization:','1'
200.0,1995.0,94.0,279.0,73.0,73.0,77.0,37.0,'Oral,','1'
294.0,1995.0,150.0,94.0,56.0,73.0,132.0,30.0,'Personal','1'
444.0,1995.0,75.0,150.0,56.0,73.0,58.0,30.0,'and','1'
519.0,1995.0,188.0,75.0,56.0,73.0,170.0,30.0,'Household','1'
707.0,1995.0,861.0,188.0,56.0,73.0,72.0,30.0,'Care','1'
1568.0,1995.0,55.0,861.0,56.0,73.0,20.0,37.0,'$','1'
1623.0,1995.0,249.0,55.0,56.0,73.0,89.0,29.0,'187.6','1'
1872.0,1995.0,54.0,249.0,56.0,73.0,19.0,37.0,'$','1'
1926.0,1995.0,246.0,54.0,56.0,73.0,84.0,29.0,'172.2','1'
2172.0,1995.0,53.0,246.0,56.0,73.0,18.0,36.0,'$','1'
2225.0,1995.0,2026.0,53.0,56.0,73.0,86.0,29.0,'133.7','1'
200.0,2051.0,161.0,2026.0,56.0,56.0,144.0,42.0,'Specialty','1'
361.0,2051.0,1280.0,161.0,1370.0,56.0,164.0,42.0,'Marketing','1'
1641.0,2051.0,302.0,1280.0,1370.0,56.0,71.0,29.0,'22.0','1'
1943.0,2051.0,303.0,302.0,1370.0,56.0,67.0,30.0,'20.3','1'
2246.0,2051.0,681.0,303.0,1370.0,56.0,64.0,29.0,'12.5','1'
1568.0,2112.0,52.0,681.0,1370.0,1370.0,19.0,37.0,'$','1'
1620.0,2112.0,252.0,52.0,1436.0,1370.0,92.0,31.0,'209.6','1'
1872.0,2112.0,54.0,252.0,1436.0,1370.0,19.0,37.0,'$','1'
1926.0,2112.0,246.0,54.0,1436.0,1370.0,85.0,30.0,'192.5','1'
2172.0,2112.0,53.0,246.0,1436.0,1370.0,18.0,37.0,'$','1'
2225.0,2112.0,2092.0,53.0,1436.0,1370.0,85.0,30.0,'146.2','1'
135.0,2198.0,143.0,2092.0,1436.0,1436.0,132.0,29.0,'*Operating','0'
278.0,2198.0,75.0,143.0,43.0,1436.0,61.0,29.0,'profit','0'
353.0,2198.0,44.0,75.0,43.0,1436.0,31.0,21.0,'for','0'
397.0,2198.0,108.0,44.0,43.0,1436.0,95.0,29.0,'industry','0'
505.0,2198.0,108.0,108.0,43.0,1436.0,95.0,25.0,'segment','0'
613.0,2198.0,62.0,108.0,43.0,1436.0,49.0,21.0,'data','0'
675.0,2198.0,35.0,62.0,43.0,1436.0,20.0,21.0,'in','0'
710.0,2198.0,63.0,35.0,43.0,1436.0,50.0,21.0,'1991','0'
773.0,2198.0,108.0,63.0,43.0,1436.0,96.0,21.0,'includes','0'
881.0,2198.0,48.0,108.0,43.0,1436.0,36.0,21.0,'the','0'
929.0,2198.0,76.0,48.0,43.0,1436.0,65.0,21.0,'effect','0'
1005.0,2198.0,33.0,76.0,43.0,1436.0,24.0,21.0,'of','0'
1038.0,2198.0,49.0,33.0,43.0,1436.0,36.0,21.0,'the','0'
1087.0,2198.0,90.0,49.0,43.0,1436.0,77.0,29.0,'charge','0'
1177.0,2198.0,44.0,90.0,43.0,1436.0,32.0,20.0,'for','0'
1221.0,2198.0,157.0,44.0,43.0,1436.0,144.0,21.0,'restructured','0'
1378.0,2198.0,134.0,157.0,43.0,1436.0,122.0,29.0,'operations','0'
1512.0,2198.0,33.0,134.0,43.0,1436.0,23.0,20.0,'of','0'
1545.0,2198.0,94.0,33.0,43.0,1436.0,82.0,25.0,'$340.0.','0'
1639.0,2198.0,58.0,94.0,43.0,1436.0,46.0,21.0,'The','0'
1697.0,2198.0,123.0,58.0,43.0,1436.0,112.0,29.0,'operating','0'
1820.0,2198.0,74.0,123.0,43.0,1436.0,62.0,29.0,'profit','0'
1894.0,2198.0,33.0,74.0,43.0,1436.0,23.0,21.0,'of','0'
1927.0,2198.0,49.0,33.0,43.0,1436.0,37.0,21.0,'the','0'
1976.0,2198.0,70.0,49.0,43.0,1436.0,56.0,22.0,'Oral.','0'
2046.0,2198.0,109.0,70.0,43.0,1436.0,96.0,21.0,'Personal','0'
2155.0,2198.0,55.0,109.0,43.0,1436.0,42.0,21.0,'and','0'
2210.0,2198.0,2061.0,55.0,43.0,1436.0,82.0,21.0,'House-','0'
150.0,2238.0,63.0,2061.0,43.0,43.0,50.0,21.0,'hold','0'
213.0,2238.0,65.0,63.0,52.0,43.0,53.0,22.0,'Care','0'
278.0,2238.0,54.0,65.0,52.0,43.0,40.0,21.0,'and','0'
332.0,2238.0,120.0,54.0,52.0,43.0,106.0,29.0,'Specialty','0'
452.0,2238.0,129.0,120.0,52.0,43.0,118.0,29.0,'Marketing','0'
581.0,2238.0,118.0,129.0,52.0,43.0,107.0,25.0,'segments','0'
699.0,2238.0,66.0,118.0,52.0,43.0,54.0,13.0,'were','0'
765.0,2238.0,107.0,66.0,52.0,43.0,93.0,21.0,'reduced','0'
872.0,2238.0,37.0,107.0,52.0,43.0,25.0,29.0,'by','0'
909.0,2238.0,90.0,37.0,52.0,43.0,77.0,25.0,'$291.8','0'
999.0,2238.0,53.0,90.0,52.0,43.0,41.0,21.0,'and','0'
1052.0,2238.0,79.0,53.0,52.0,43.0,67.0,27.0,'$27.9,','0'
1131.0,2238.0,1012.0,79.0,52.0,43.0,141.0,29.0,'respectively.','0'
120.0,2280.0,81.0,1012.0,52.0,52.0,68.0,21.0,'**Net','0'
201.0,2280.0,149.0,81.0,2350.0,52.0,135.0,22.0,'unallocated','0'
350.0,2280.0,115.0,149.0,2350.0,52.0,103.0,21.0,'expenses','0'
465.0,2280.0,97.0,115.0,2350.0,52.0,85.0,21.0,'include','0'
562.0,2280.0,97.0,97.0,2350.0,52.0,84.0,30.0,'general','0'
659.0,2280.0,123.0,97.0,2350.0,52.0,111.0,24.0,'corporate','0'
782.0,2280.0,105.0,123.0,2350.0,52.0,93.0,21.0,'expense','0'
887.0,2280.0,55.0,105.0,2350.0,52.0,41.0,21.0,'and','0'
942.0,2280.0,103.0,55.0,2350.0,52.0,90.0,24.0,'income,','0'
1045.0,2280.0,47.0,103.0,2350.0,52.0,33.0,17.0,'net','0'
1092.0,2280.0,98.0,47.0,2350.0,52.0,85.0,21.0,'interest','0'
1190.0,2280.0,54.0,98.0,2350.0,52.0,41.0,21.0,'and','0'
1244.0,2280.0,24.0,54.0,2350.0,52.0,12.0,12.0,'a','0'
1268.0,2280.0,75.0,24.0,2350.0,52.0,62.0,25.0,'$20.3','0'
1343.0,2280.0,90.0,75.0,2350.0,52.0,78.0,29.0,'charge','0'
1433.0,2280.0,35.0,90.0,2350.0,52.0,21.0,20.0,'in','0'
1468.0,2280.0,64.0,35.0,2350.0,52.0,49.0,20.0,'1991','0'
1532.0,2280.0,92.0,64.0,2350.0,52.0,79.0,21.0,'related','0'
1624.0,2280.0,34.0,92.0,2350.0,52.0,20.0,16.0,'to','0'
1658.0,2280.0,156.0,34.0,2350.0,52.0,143.0,21.0,'restructured','0'
1814.0,2280.0,1038.0,156.0,2350.0,52.0,127.0,28.0,'operations.','0'
2278.0,3208.0,0.0,1038.0,2350.0,2350.0,31.0,24.0,'23','0'
