@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'GALLONS','USED','They','year','and','reduce','water-heating','costs','by','found','in','most','hardware','stores.','cost','up','to','$80.','Prices','range','from','$10','$50.','DAILY','BY','A','FAMILY','between','$3','$10,','simply','screw','Water-saving','shower','heads','are','prefera-','onto','your','faucet','nozzle.','OF','FOUR','ble','flow','restrictors','that','insert','Check','for','leaks.','On','next','trip','the','head','arm.','Toilet','flushing','100','away','home,','check','leaks','Restrictors','may','result','a','weaker','spray.','..','water','system.','Write','down','numbers','Bathing','At','sink.','Don't','leave','on','meter','when','you','leave,','running','while','brush','teeth,','showering','80','again','upon','returning.','If','shave,','or','wash','face.','Fill','sink','it','has','moved','at','all,','have','leak.','Laundry','35','rather','than','use','constant','stream.','This','Your','first','suspect','should','be','toilet.','simple','procedure','can','save','family','as','Dishwashing','15','Add','few','drops','of','nonstaining','dye','much','2,000','gallons','year.','tank.','color','shows','Cooking','Clothes','washers.','Front-load','washers','bowl,','if','it's','gone','after','33','percent','less','top-load','drinking','12','hours,','flush-','For','average','four,','ball','flapper','replace','necessary.','Bathroom','...8','this','adds','savings','3,000','sheet','paper','left','under','over-','washer','now,','night','will','indicate','leak','there.','Also','mindful','water-level','settings','supply','lines','fittings','in-','use.','medium','load','higher','setting','side','cabinets','signs','dampness.','can't','find','mistake','manufacturers','say','people','frequently','make.','leak,','call','plumber.','Undetected','cause','struc-','Dishwashing.','Washing','dishes','hand','takes','about','16','tural','damage','attract','termites','carpenter','ants.','water.','The','same','cleaned','dish-','Outdoor','Water','lawn','garden','early','with','7','10','gallons.','You','savings,','morning.','Watering','during','day','loses','however,','prerinse','full','loads.','evaporation,','watering','lead','fungus','Faucet','aerators.','aerator','cut','mildew','problems.','efficient','hassle-free','watering,','half,','per','faucet.','Aerators','install','trickle','irrigation','timed','sprinklers.','Ground','cov-','slow','conventional','faucet's','2','ers','other','drought-tolerant','landscaping','methods','greatly','minute.','kitchen','bath','faucets','summer','demand.','EH','BETTER','HOMES','AND','GARDENS,','JULY','1993','125','not','included.)','naturally','occur','any','battery).','rnay','world,','but','step','right','direction.','ent-'}
@ATTRIBUTE 'table' {'1','0'}

@DATA
1899.0,688.0,194.0,31.0,47.0,46.0,182.0,37.0,'nonstaining','0'
2093.0,688.0,68.0,194.0,47.0,46.0,55.0,33.0,'dye','0'
2161.0,688.0,1906.0,68.0,47.0,46.0,30.0,23.0,'to','0'
256.0,734.0,101.0,1906.0,47.0,47.0,87.0,29.0,'much','0'
357.0,734.0,43.0,101.0,744.0,47.0,30.0,19.0,'as','0'
400.0,734.0,96.0,43.0,744.0,47.0,83.0,33.0,'2,000','0'
496.0,734.0,122.0,96.0,744.0,47.0,108.0,36.0,'gallons','0'
618.0,734.0,28.0,122.0,744.0,47.0,15.0,19.0,'a','0'
646.0,734.0,902.0,28.0,744.0,47.0,73.0,27.0,'year.','0'
1548.0,734.0,60.0,902.0,744.0,47.0,47.0,29.0,'the','0'
1608.0,734.0,101.0,60.0,744.0,47.0,87.0,23.0,'water','0'
1709.0,734.0,42.0,101.0,744.0,47.0,27.0,29.0,'in','0'
1751.0,734.0,63.0,42.0,744.0,47.0,48.0,30.0,'the','0'
1814.0,734.0,92.0,63.0,744.0,47.0,75.0,29.0,'tank.','0'
1906.0,734.0,38.0,92.0,744.0,47.0,30.0,28.0,'If','0'
1944.0,734.0,61.0,38.0,744.0,47.0,47.0,28.0,'the','0'
2005.0,734.0,93.0,61.0,744.0,47.0,80.0,29.0,'color','0'
2098.0,734.0,1100.0,93.0,744.0,47.0,93.0,29.0,'shows','0'
999.0,757.0,178.0,1100.0,744.0,744.0,158.0,63.0,'Cooking','1'
1177.0,757.0,884.0,178.0,706.0,744.0,75.0,51.0,'and','1'
294.0,779.0,136.0,884.0,706.0,706.0,123.0,27.0,'Clothes','0'
430.0,779.0,167.0,136.0,60.0,706.0,153.0,27.0,'washers.','0'
597.0,779.0,180.0,167.0,60.0,706.0,166.0,29.0,'Front-load','0'
777.0,779.0,771.0,180.0,60.0,706.0,123.0,29.0,'washers','0'
1548.0,779.0,52.0,771.0,60.0,706.0,37.0,27.0,'up','0'
1600.0,779.0,42.0,52.0,60.0,706.0,28.0,29.0,'in','0'
1642.0,779.0,61.0,42.0,60.0,706.0,48.0,28.0,'the','0'
1703.0,779.0,97.0,61.0,60.0,706.0,81.0,34.0,'bowl,','0'
1800.0,779.0,47.0,97.0,60.0,706.0,33.0,20.0,'or','0'
1847.0,779.0,33.0,47.0,60.0,706.0,23.0,29.0,'if','0'
1880.0,779.0,58.0,33.0,60.0,706.0,43.0,28.0,'it's','0'
1938.0,779.0,86.0,58.0,60.0,706.0,72.0,28.0,'gone','0'
2024.0,779.0,84.0,86.0,60.0,706.0,71.0,29.0,'after','0'
2108.0,779.0,30.0,84.0,60.0,706.0,17.0,21.0,'a','0'
2138.0,779.0,1883.0,30.0,60.0,706.0,52.0,29.0,'few','0'
256.0,825.0,68.0,1883.0,60.0,60.0,50.0,20.0,'use','0'
324.0,825.0,52.0,68.0,47.0,60.0,33.0,29.0,'33','0'
376.0,825.0,133.0,52.0,47.0,60.0,115.0,32.0,'percent','0'
509.0,825.0,71.0,133.0,47.0,60.0,53.0,28.0,'less','0'
580.0,825.0,104.0,71.0,47.0,60.0,86.0,23.0,'water','0'
684.0,825.0,86.0,104.0,47.0,60.0,68.0,29.0,'than','0'
770.0,825.0,292.0,86.0,47.0,60.0,128.0,37.0,'top-load','0'
1062.0,825.0,339.0,292.0,47.0,60.0,164.0,63.0,'drinking','1'
1401.0,825.0,146.0,339.0,47.0,60.0,45.0,49.0,'12','1'
1547.0,825.0,111.0,146.0,47.0,60.0,95.0,34.0,'hours,','0'
1658.0,825.0,71.0,111.0,47.0,60.0,56.0,27.0,'you','0'
1729.0,825.0,82.0,71.0,47.0,60.0,69.0,29.0,'have','0'
1811.0,825.0,31.0,82.0,47.0,60.0,17.0,19.0,'a','0'
1842.0,825.0,86.0,31.0,47.0,60.0,69.0,28.0,'leak.','0'
1928.0,825.0,113.0,86.0,47.0,60.0,98.0,29.0,'Check','0'
2041.0,825.0,62.0,113.0,47.0,60.0,49.0,28.0,'the','0'
2103.0,825.0,1849.0,62.0,47.0,60.0,87.0,30.0,'flush-','0'
255.0,871.0,150.0,1849.0,47.0,47.0,132.0,30.0,'washers.','0'
405.0,871.0,71.0,150.0,747.0,47.0,55.0,27.0,'For','0'
476.0,871.0,62.0,71.0,747.0,47.0,47.0,29.0,'the','0'
538.0,871.0,130.0,62.0,747.0,47.0,114.0,27.0,'average','0'
668.0,871.0,113.0,130.0,747.0,47.0,98.0,35.0,'family','0'
781.0,871.0,45.0,113.0,747.0,47.0,34.0,30.0,'of','0'
826.0,871.0,721.0,45.0,747.0,47.0,72.0,34.0,'four,','0'
1547.0,871.0,66.0,721.0,747.0,47.0,55.0,30.0,'ball','0'
1613.0,871.0,43.0,66.0,747.0,47.0,34.0,19.0,'or','0'
1656.0,871.0,119.0,43.0,747.0,47.0,110.0,37.0,'flapper','0'
1775.0,871.0,68.0,119.0,747.0,47.0,58.0,27.0,'and','0'
1843.0,871.0,121.0,68.0,747.0,47.0,111.0,36.0,'replace','0'
1964.0,871.0,30.0,121.0,747.0,47.0,25.0,29.0,'if','0'
1994.0,871.0,168.0,30.0,747.0,47.0,155.0,27.0,'necessary.','0'
2162.0,871.0,1162.0,168.0,747.0,47.0,28.0,26.0,'A','0'
1001.0,894.0,212.0,1162.0,747.0,747.0,191.0,51.0,'Bathroom','1'
1213.0,894.0,121.0,212.0,746.0,747.0,80.0,51.0,'sink','1'
1334.0,894.0,1079.0,121.0,746.0,747.0,113.0,49.0,'...8','1'
256.0,917.0,68.0,1079.0,746.0,746.0,56.0,29.0,'this','0'
324.0,917.0,86.0,68.0,47.0,746.0,71.0,29.0,'adds','0'
410.0,917.0,50.0,86.0,47.0,746.0,38.0,27.0,'up','0'
460.0,917.0,42.0,50.0,47.0,746.0,30.0,24.0,'to','0'
502.0,917.0,29.0,42.0,47.0,746.0,16.0,20.0,'a','0'
531.0,917.0,122.0,29.0,47.0,746.0,110.0,37.0,'savings','0'
653.0,917.0,43.0,122.0,47.0,746.0,34.0,28.0,'of','0'
696.0,917.0,94.0,43.0,47.0,746.0,83.0,33.0,'3,000','0'
790.0,917.0,757.0,94.0,47.0,746.0,109.0,37.0,'gallons','0'
1547.0,917.0,95.0,757.0,47.0,746.0,78.0,29.0,'sheet','0'
1642.0,917.0,48.0,95.0,47.0,746.0,34.0,29.0,'of','0'
1690.0,917.0,105.0,48.0,47.0,746.0,88.0,29.0,'paper','0'
1795.0,917.0,67.0,105.0,47.0,746.0,49.0,29.0,'left','0'
1862.0,917.0,107.0,67.0,47.0,746.0,91.0,27.0,'under','0'
1969.0,917.0,34.0,107.0,47.0,746.0,17.0,19.0,'a','0'
2003.0,917.0,112.0,34.0,47.0,746.0,94.0,29.0,'faucet','0'
2115.0,917.0,1861.0,112.0,47.0,746.0,75.0,19.0,'over-','0'
255.0,963.0,31.0,1861.0,47.0,47.0,16.0,20.0,'a','0'
286.0,963.0,89.0,31.0,46.0,47.0,72.0,27.0,'year.','0'
375.0,963.0,69.0,89.0,46.0,47.0,56.0,27.0,'For','0'
444.0,963.0,61.0,69.0,46.0,47.0,47.0,28.0,'the','0'
505.0,963.0,122.0,61.0,46.0,47.0,109.0,28.0,'washer','0'
627.0,963.0,70.0,122.0,46.0,47.0,55.0,25.0,'you','0'
697.0,963.0,82.0,70.0,46.0,47.0,68.0,29.0,'have','0'
779.0,963.0,86.0,82.0,46.0,47.0,71.0,24.0,'now,','0'
865.0,963.0,682.0,86.0,46.0,47.0,35.0,27.0,'be','0'
1547.0,963.0,105.0,682.0,46.0,47.0,80.0,37.0,'night','0'
1652.0,963.0,80.0,105.0,46.0,47.0,55.0,29.0,'will','0'
1732.0,963.0,146.0,80.0,46.0,47.0,123.0,29.0,'indicate','0'
1878.0,963.0,42.0,146.0,46.0,47.0,17.0,19.0,'a','0'
1920.0,963.0,86.0,42.0,46.0,47.0,62.0,28.0,'leak','0'
2006.0,963.0,113.0,86.0,46.0,47.0,86.0,29.0,'there.','0'
2119.0,963.0,1864.0,113.0,46.0,47.0,71.0,27.0,'Also','0'
256.0,1008.0,144.0,1864.0,46.0,46.0,121.0,29.0,'mindful','0'
400.0,1008.0,50.0,144.0,46.0,46.0,33.0,28.0,'of','0'
450.0,1008.0,69.0,50.0,46.0,46.0,47.0,29.0,'the','0'
519.0,1008.0,187.0,69.0,46.0,46.0,165.0,29.0,'water-level','0'
706.0,1008.0,137.0,187.0,46.0,46.0,116.0,36.0,'settings','0'
843.0,1008.0,704.0,137.0,46.0,46.0,56.0,26.0,'you','0'
1547.0,1008.0,103.0,704.0,46.0,46.0,89.0,29.0,'check','0'
1650.0,1008.0,101.0,103.0,46.0,46.0,87.0,24.0,'water','0'
1751.0,1008.0,118.0,101.0,46.0,46.0,102.0,37.0,'supply','0'
1869.0,1008.0,84.0,118.0,46.0,46.0,69.0,28.0,'lines','0'
1953.0,1008.0,71.0,84.0,46.0,46.0,56.0,28.0,'and','0'
2024.0,1008.0,126.0,71.0,46.0,46.0,111.0,37.0,'fittings','0'
2150.0,1008.0,1895.0,126.0,46.0,46.0,39.0,28.0,'in-','0'
256.0,1054.0,71.0,1895.0,46.0,46.0,56.0,21.0,'use.','0'
327.0,1054.0,104.0,71.0,47.0,46.0,90.0,28.0,'Don't','0'
