@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Statement','of','Consolic','.ated','Financial','Position','(DOLLARS','IN','MILLIONS,','EXCEPT','PER','SHARE)','AT','DEC.','31,','ASSETS','1993','1992','CURRENT','ASSETS:','Cash','and','cash','equivalents','$','273','729','Trade','receivables,','net','allowances','$51','in','$33','1,445','1,405','Miscellaneous','receivables','prepaid','expenses','388','375','Deferred','income','tax','b(nefit','342','395','Inventories','1,224','1,156','TOTAL','3,672','4,060','PROPERTY,','PLANT','AND','EQUIPMENT:','Land','107','106','I3uildings','1,237','1,240','Machinery','equipment','5,793','5,939','Construction','progress','245','317','Total','property,','plant','7,382','7,602','Less','accumulated','depreciation','4,580','4,597','NET','EQUIPMENT','2,802','3,005','INVESTMENTS','AFFILIATES','227','248','INTANGIBLE','ASSETS,','amortizat','ion','$450','$383','1,189','1,066','OTHER','750','706','8,640','9,085','LIABILITIES','SHAREOWNERS'','EQUITY','LIABILITIES:','Accounts','payable','538','525','Wages','benefits','299','191','Income','other','taxes','140','477','Restructuring','reserves','255','377','accruals','840','721','Short-term','debt','223','257','2,295','2,548','LONG-TERM','DEBT','1,502','1,423','DEFERRED','INCOME','TAXES','54','65','POSTRETIREMENT','1,256','1,252','678','792','EQUITY:','Common','stock','(authorized,','200,000,000','shares,','par','value','$2)','Issued,','164,394,194','shares','329','Additional','contributed','capital','826','820','Treasury','stock,','at','cost','(48,418,545','43,929,827','1992)','(2,348)','(2,029)','Reserve','for','ESOP','retirement','(218)','(233)','Accumulated','currency','adjustment','(59)','15','Reinvested','earnings','4,325','4,103','2,855','7he','above','statement','should','be','read','conjunction','with','pages','43','through','5!','this','report.','stands','Employee','Stock','Ownership','Plan.','MONSANTO','REPORT','ANNUAL'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1986.0,440.0,178.0,72.0,52.0,39.0,66.0,32.0,'273','1'
2164.0,440.0,72.0,178.0,52.0,39.0,18.0,38.0,'$','1'
2236.0,440.0,1980.0,72.0,52.0,39.0,66.0,33.0,'729','1'
257.0,491.0,113.0,1980.0,52.0,52.0,99.0,34.0,'Trade','1'
370.0,491.0,211.0,113.0,51.0,52.0,195.0,39.0,'receivables,','1'
581.0,491.0,68.0,211.0,51.0,52.0,55.0,23.0,'net','1'
649.0,491.0,47.0,68.0,51.0,52.0,39.0,34.0,'of','1'
696.0,491.0,200.0,47.0,51.0,52.0,186.0,34.0,'allowances','1'
896.0,491.0,49.0,200.0,51.0,52.0,39.0,34.0,'of','1'
945.0,491.0,80.0,49.0,51.0,52.0,57.0,37.0,'$51','1'
1025.0,491.0,51.0,80.0,51.0,52.0,33.0,31.0,'in','1'
1076.0,491.0,100.0,51.0,51.0,52.0,85.0,32.0,'1993','1'
1176.0,491.0,79.0,100.0,51.0,52.0,64.0,34.0,'and','1'
1255.0,491.0,81.0,79.0,51.0,52.0,65.0,37.0,'$33','1'
1336.0,491.0,51.0,81.0,51.0,52.0,32.0,30.0,'in','1'
1387.0,491.0,569.0,51.0,51.0,52.0,85.0,32.0,'1992','1'
1956.0,491.0,249.0,569.0,51.0,52.0,95.0,38.0,'1,445','1'
2205.0,491.0,1947.0,249.0,51.0,52.0,95.0,38.0,'1,405','1'
259.0,541.0,262.0,1947.0,51.0,51.0,246.0,33.0,'Miscellaneous','1'
521.0,541.0,198.0,262.0,50.0,51.0,184.0,35.0,'receivables','1'
719.0,541.0,79.0,198.0,50.0,51.0,65.0,34.0,'and','1'
798.0,541.0,145.0,79.0,50.0,51.0,132.0,46.0,'prepaid','1'
943.0,541.0,1044.0,145.0,50.0,51.0,149.0,32.0,'expenses','1'
1987.0,541.0,250.0,1044.0,50.0,51.0,64.0,32.0,'388','1'
2237.0,541.0,1978.0,250.0,50.0,51.0,63.0,34.0,'375','1'
260.0,590.0,168.0,1978.0,50.0,50.0,155.0,35.0,'Deferred','1'
428.0,590.0,144.0,168.0,51.0,50.0,130.0,32.0,'income','1'
572.0,590.0,64.0,144.0,51.0,50.0,50.0,22.0,'tax','1'
636.0,590.0,1351.0,64.0,51.0,50.0,121.0,34.0,'b(nefit','1'
1987.0,590.0,249.0,1351.0,51.0,50.0,66.0,36.0,'342','1'
2236.0,590.0,1977.0,249.0,51.0,50.0,65.0,34.0,'395','1'
260.0,641.0,1696.0,1977.0,51.0,51.0,194.0,33.0,'Inventories','1'
1956.0,641.0,250.0,1696.0,63.0,51.0,97.0,38.0,'1,224','1'
2206.0,641.0,1949.0,250.0,63.0,51.0,96.0,37.0,'1,156','1'
258.0,703.0,135.0,1949.0,63.0,63.0,118.0,26.0,'TOTAL','1'
393.0,703.0,197.0,135.0,98.0,63.0,182.0,25.0,'CURRENT','1'
590.0,703.0,1362.0,197.0,98.0,63.0,145.0,25.0,'ASSETS','1'
1952.0,703.0,249.0,1362.0,98.0,63.0,100.0,37.0,'3,672','1'
2201.0,703.0,1943.0,249.0,98.0,63.0,101.0,38.0,'4,060','1'
261.0,800.0,223.0,1943.0,98.0,98.0,204.0,29.0,'PROPERTY,','1'
484.0,800.0,140.0,223.0,43.0,98.0,124.0,26.0,'PLANT','1'
624.0,800.0,96.0,140.0,43.0,98.0,77.0,22.0,'AND','1'
720.0,800.0,462.0,96.0,43.0,98.0,230.0,28.0,'EQUIPMENT:','1'
260.0,842.0,1731.0,462.0,43.0,43.0,89.0,34.0,'Land','1'
1991.0,842.0,249.0,1731.0,49.0,43.0,63.0,33.0,'107','1'
2240.0,842.0,1981.0,249.0,49.0,43.0,63.0,33.0,'106','1'
260.0,891.0,1696.0,1981.0,49.0,49.0,165.0,45.0,'I3uildings','1'
1956.0,891.0,249.0,1696.0,52.0,49.0,97.0,35.0,'1,237','1'
2205.0,891.0,1947.0,249.0,52.0,49.0,97.0,38.0,'1,240','1'
259.0,942.0,205.0,1947.0,52.0,52.0,192.0,44.0,'Machinery','1'
464.0,942.0,78.0,205.0,50.0,52.0,64.0,34.0,'and','1'
542.0,942.0,1411.0,78.0,50.0,52.0,191.0,43.0,'equipment','1'
1953.0,942.0,250.0,1411.0,50.0,52.0,99.0,36.0,'5,793','1'
2203.0,942.0,1944.0,250.0,50.0,52.0,98.0,36.0,'5,939','1'
260.0,991.0,250.0,1944.0,50.0,50.0,235.0,33.0,'Construction','1'
510.0,991.0,46.0,250.0,76.0,50.0,33.0,31.0,'in','1'
556.0,991.0,1431.0,46.0,76.0,50.0,143.0,33.0,'progress','1'
1987.0,991.0,250.0,1431.0,76.0,50.0,65.0,36.0,'245','1'
2237.0,991.0,1981.0,250.0,76.0,50.0,66.0,33.0,'317','1'
258.0,1066.0,103.0,1981.0,76.0,76.0,90.0,34.0,'Total','1'
361.0,1066.0,173.0,103.0,50.0,76.0,157.0,34.0,'property,','1'
534.0,1066.0,103.0,173.0,50.0,76.0,90.0,45.0,'plant','1'
637.0,1066.0,78.0,103.0,50.0,76.0,65.0,34.0,'and','1'
715.0,1066.0,1237.0,78.0,50.0,76.0,192.0,43.0,'equipment','1'
1952.0,1066.0,250.0,1237.0,50.0,76.0,101.0,36.0,'7,382','1'
2202.0,1066.0,1944.0,250.0,50.0,76.0,100.0,38.0,'7,602','1'
259.0,1115.0,85.0,1944.0,50.0,50.0,71.0,32.0,'Less','1'
344.0,1115.0,237.0,85.0,67.0,50.0,223.0,34.0,'accumulated','1'
581.0,1115.0,1370.0,237.0,67.0,50.0,217.0,45.0,'depreciation','1'
1951.0,1115.0,250.0,1370.0,67.0,50.0,102.0,38.0,'4,580','1'
2201.0,1115.0,1942.0,250.0,67.0,50.0,102.0,39.0,'4,597','1'
261.0,1181.0,94.0,1942.0,67.0,67.0,76.0,25.0,'NET','1'
355.0,1181.0,222.0,94.0,61.0,67.0,203.0,30.0,'PROPERTY,','1'
577.0,1181.0,140.0,222.0,61.0,67.0,124.0,25.0,'PLANT','1'
717.0,1181.0,96.0,140.0,61.0,67.0,77.0,21.0,'AND','1'
813.0,1181.0,1138.0,96.0,61.0,67.0,219.0,28.0,'EQUIPMENT','1'
1951.0,1181.0,251.0,1138.0,61.0,67.0,102.0,35.0,'2,802','1'
2202.0,1181.0,1941.0,251.0,61.0,67.0,99.0,35.0,'3,005','1'
262.0,1241.0,281.0,1941.0,61.0,61.0,263.0,25.0,'INVESTMENTS','1'
543.0,1241.0,52.0,281.0,50.0,61.0,35.0,20.0,'IN','1'
595.0,1241.0,1392.0,52.0,50.0,61.0,220.0,25.0,'AFFILIATES','1'
1987.0,1241.0,250.0,1392.0,50.0,61.0,67.0,33.0,'227','1'
2237.0,1241.0,1976.0,250.0,50.0,61.0,65.0,34.0,'248','1'
262.0,1291.0,243.0,1976.0,50.0,50.0,225.0,25.0,'INTANGIBLE','1'
505.0,1291.0,173.0,243.0,69.0,50.0,156.0,30.0,'ASSETS,','1'
678.0,1291.0,68.0,173.0,69.0,50.0,55.0,23.0,'net','1'
746.0,1291.0,47.0,68.0,69.0,50.0,39.0,35.0,'of','1'
793.0,1291.0,237.0,47.0,69.0,50.0,223.0,34.0,'accumulated','1'
1030.0,1291.0,171.0,237.0,69.0,50.0,163.0,32.0,'amortizat','1'
1201.0,1291.0,894.0,171.0,69.0,50.0,55.0,32.0,'ion','1'
309.0,1341.0,48.0,894.0,69.0,69.0,40.0,34.0,'of','1'
357.0,1341.0,103.0,48.0,72.0,69.0,88.0,38.0,'$450','1'
460.0,1341.0,52.0,103.0,72.0,69.0,34.0,31.0,'in','1'
512.0,1341.0,100.0,52.0,72.0,69.0,84.0,33.0,'1993','1'
612.0,1341.0,79.0,100.0,72.0,69.0,61.0,34.0,'and','1'
691.0,1341.0,103.0,79.0,72.0,69.0,87.0,38.0,'$383','1'
794.0,1341.0,51.0,103.0,72.0,69.0,33.0,31.0,'in','1'
845.0,1341.0,1112.0,51.0,72.0,69.0,86.0,32.0,'1992','1'
1957.0,1341.0,249.0,1112.0,72.0,69.0,96.0,35.0,'1,189','1'
2206.0,1341.0,1948.0,249.0,72.0,69.0,97.0,37.0,'1,066','1'
259.0,1392.0,145.0,1948.0,72.0,72.0,128.0,25.0,'OTHER','1'
404.0,1392.0,1582.0,145.0,60.0,72.0,144.0,26.0,'ASSETS','1'
1986.0,1392.0,250.0,1582.0,60.0,72.0,67.0,34.0,'750','1'
2236.0,1392.0,1978.0,250.0,60.0,72.0,67.0,35.0,'706','1'
259.0,1452.0,134.0,1978.0,60.0,60.0,119.0,26.0,'TOTAL','1'
393.0,1452.0,1523.0,134.0,181.0,60.0,145.0,24.0,'ASSETS','1'
1916.0,1452.0,37.0,1523.0,181.0,60.0,18.0,39.0,'$','1'
1953.0,1452.0,212.0,37.0,181.0,60.0,101.0,39.0,'8,640','1'
2165.0,1452.0,38.0,212.0,181.0,60.0,18.0,38.0,'$','1'
2203.0,1452.0,1951.0,38.0,181.0,60.0,99.0,35.0,'9,085','1'
261.0,1632.0,274.0,1951.0,181.0,181.0,257.0,26.0,'LIABILITIES','1'
535.0,1632.0,105.0,274.0,72.0,181.0,89.0,25.0,'AND','1'
640.0,1632.0,362.0,105.0,72.0,181.0,343.0,30.0,'SHAREOWNERS'','1'
1002.0,1632.0,745.0,362.0,72.0,181.0,150.0,31.0,'EQUITY','1'
261.0,1704.0,199.0,745.0,72.0,72.0,181.0,26.0,'CURRENT','1'
460.0,1704.0,207.0,199.0,41.0,72.0,236.0,25.0,'LIABILITIES:','1'
257.0,1744.0,179.0,207.0,41.0,41.0,164.0,31.0,'Accounts','1'
436.0,1744.0,1479.0,179.0,53.0,41.0,131.0,46.0,'payable','1'
1915.0,1744.0,74.0,1479.0,53.0,41.0,18.0,39.0,'$','1'
1989.0,1744.0,176.0,74.0,53.0,41.0,64.0,34.0,'538','1'
2165.0,1744.0,73.0,176.0,53.0,41.0,18.0,38.0,'$','1'
2238.0,1744.0,1981.0,73.0,53.0,41.0,64.0,34.0,'525','1'
258.0,1796.0,126.0,1981.0,53.0,53.0,111.0,44.0,'Wages','1'
384.0,1796.0,78.0,126.0,50.0,53.0,64.0,34.0,'and','1'
462.0,1796.0,1525.0,78.0,50.0,53.0,134.0,34.0,'benefits','1'
1987.0,1796.0,254.0,1525.0,50.0,53.0,66.0,33.0,'299','1'
2241.0,1796.0,1982.0,254.0,50.0,53.0,58.0,33.0,'191','1'
260.0,1845.0,146.0,1982.0,50.0,50.0,133.0,33.0,'Income','1'
406.0,1845.0,78.0,146.0,52.0,50.0,65.0,35.0,'and','1'
484.0,1845.0,105.0,78.0,52.0,50.0,92.0,34.0,'other','1'
589.0,1845.0,1402.0,105.0,52.0,50.0,84.0,22.0,'taxes','1'
1991.0,1845.0,246.0,1402.0,52.0,50.0,63.0,34.0,'140','1'
2237.0,1845.0,1978.0,246.0,52.0,50.0,66.0,36.0,'477','1'
260.0,1897.0,256.0,1978.0,52.0,52.0,243.0,43.0,'Restructuring','1'
516.0,1897.0,1472.0,256.0,48.0,52.0,133.0,21.0,'reserves','1'
1988.0,1897.0,249.0,1472.0,48.0,52.0,65.0,34.0,'255','1'
2237.0,1897.0,1978.0,249.0,48.0,52.0,67.0,33.0,'377','1'
260.0,1945.0,261.0,1978.0,48.0,48.0,247.0,34.0,'Miscellaneous','1'
521.0,1945.0,1467.0,261.0,51.0,48.0,138.0,35.0,'accruals','1'
1988.0,1945.0,249.0,1467.0,51.0,48.0,66.0,33.0,'840','1'
2237.0,1945.0,1978.0,249.0,51.0,48.0,62.0,33.0,'721','1'
260.0,1996.0,208.0,1978.0,51.0,51.0,194.0,34.0,'Short-term','1'
468.0,1996.0,1519.0,208.0,63.0,51.0,77.0,33.0,'debt','1'
1987.0,1996.0,250.0,1519.0,63.0,51.0,66.0,32.0,'223','1'
2237.0,1996.0,1979.0,250.0,63.0,51.0,67.0,34.0,'257','1'
259.0,2058.0,132.0,1979.0,63.0,63.0,117.0,26.0,'TOTAL','1'
391.0,2058.0,199.0,132.0,63.0,63.0,182.0,25.0,'CURRENT','1'
590.0,2058.0,1363.0,199.0,63.0,63.0,227.0,25.0,'LIABILITIES','1'
1953.0,2058.0,250.0,1363.0,63.0,63.0,100.0,35.0,'2,295','1'
2203.0,2058.0,1942.0,250.0,63.0,63.0,100.0,38.0,'2,548','1'
262.0,2120.0,242.0,1942.0,63.0,63.0,222.0,26.0,'LONG-TERM','1'
504.0,2120.0,1454.0,242.0,50.0,63.0,100.0,25.0,'DEBT','1'
1958.0,2120.0,249.0,1454.0,50.0,63.0,96.0,36.0,'1,502','1'
2207.0,2120.0,1946.0,249.0,50.0,63.0,96.0,38.0,'1,423','1'
262.0,2170.0,219.0,1946.0,50.0,50.0,201.0,26.0,'DEFERRED','1'
481.0,2170.0,160.0,219.0,51.0,50.0,144.0,26.0,'INCOME','1'
641.0,2170.0,1371.0,160.0,51.0,50.0,120.0,26.0,'TAXES','1'
2012.0,2170.0,248.0,1371.0,51.0,50.0,42.0,36.0,'54','1'
2260.0,2170.0,1999.0,248.0,51.0,50.0,42.0,35.0,'65','1'
262.0,2221.0,358.0,1999.0,51.0,51.0,340.0,26.0,'POSTRETIREMENT','1'
620.0,2221.0,1337.0,358.0,51.0,51.0,224.0,24.0,'LIABILITIES','1'
1957.0,2221.0,250.0,1337.0,51.0,51.0,97.0,37.0,'1,256','1'
2207.0,2221.0,1948.0,250.0,51.0,51.0,96.0,35.0,'1,252','1'
260.0,2271.0,146.0,1948.0,51.0,51.0,128.0,26.0,'OTHER','1'
406.0,2271.0,1581.0,146.0,71.0,51.0,225.0,25.0,'LIABILITIES','1'
1987.0,2271.0,250.0,1581.0,71.0,51.0,66.0,35.0,'678','1'
2237.0,2271.0,1978.0,250.0,71.0,51.0,67.0,33.0,'792','1'
261.0,2341.0,322.0,1978.0,71.0,71.0,303.0,27.0,'SHAREOWNERS'','1'
583.0,2341.0,326.0,322.0,43.0,71.0,150.0,29.0,'EQUITY:','1'
260.0,2383.0,186.0,326.0,43.0,43.0,172.0,32.0,'Common','1'
446.0,2383.0,106.0,186.0,71.0,43.0,91.0,34.0,'stock','1'
552.0,2383.0,225.0,106.0,71.0,43.0,209.0,41.0,'(authorized,','1'
777.0,2383.0,242.0,225.0,71.0,43.0,228.0,36.0,'200,000,000','1'
1019.0,2383.0,128.0,242.0,71.0,43.0,113.0,38.0,'shares,','1'
1147.0,2383.0,68.0,128.0,71.0,43.0,56.0,31.0,'par','1'
1215.0,2383.0,106.0,68.0,71.0,43.0,91.0,34.0,'value','1'
1321.0,2383.0,1013.0,106.0,71.0,43.0,55.0,41.0,'$2)','1'
310.0,2433.0,137.0,1013.0,71.0,71.0,117.0,38.0,'Issued,','1'
447.0,2433.0,238.0,137.0,51.0,71.0,224.0,39.0,'164,394,194','1'
685.0,2433.0,118.0,238.0,51.0,71.0,103.0,34.0,'shares','1'
803.0,2433.0,51.0,118.0,51.0,71.0,33.0,31.0,'in','1'
854.0,2433.0,100.0,51.0,51.0,71.0,85.0,33.0,'1993','1'
954.0,2433.0,82.0,100.0,51.0,71.0,64.0,34.0,'and','1'
1036.0,2433.0,951.0,82.0,51.0,71.0,85.0,33.0,'1992','1'
1987.0,2433.0,250.0,951.0,51.0,71.0,66.0,32.0,'329','1'
2237.0,2433.0,1930.0,250.0,51.0,71.0,66.0,33.0,'329','1'
308.0,2483.0,203.0,1930.0,51.0,51.0,189.0,35.0,'Additional','1'
511.0,2483.0,220.0,203.0,51.0,51.0,208.0,34.0,'contributed','1'
731.0,2483.0,1257.0,220.0,51.0,51.0,115.0,44.0,'capital','1'
1988.0,2483.0,250.0,1257.0,51.0,51.0,66.0,34.0,'826','1'
2238.0,2483.0,1930.0,250.0,51.0,51.0,65.0,31.0,'820','1'
309.0,2533.0,164.0,1930.0,51.0,51.0,151.0,43.0,'Treasury','1'
473.0,2533.0,115.0,164.0,71.0,51.0,99.0,39.0,'stock,','1'
588.0,2533.0,44.0,115.0,71.0,51.0,31.0,22.0,'at','1'
632.0,2533.0,84.0,44.0,71.0,51.0,68.0,22.0,'cost','1'
716.0,2533.0,233.0,84.0,71.0,51.0,216.0,40.0,'(48,418,545','1'
949.0,2533.0,117.0,233.0,71.0,51.0,102.0,34.0,'shares','1'
1066.0,2533.0,51.0,117.0,71.0,51.0,33.0,31.0,'in','1'
1117.0,2533.0,100.0,51.0,71.0,51.0,84.0,33.0,'1993','1'
1217.0,2533.0,78.0,100.0,71.0,51.0,65.0,34.0,'and','1'
1295.0,2533.0,938.0,78.0,71.0,51.0,206.0,38.0,'43,929,827','1'
359.0,2582.0,118.0,938.0,71.0,71.0,103.0,34.0,'shares','1'
477.0,2582.0,52.0,118.0,111.0,71.0,33.0,31.0,'in','1'
529.0,2582.0,1411.0,52.0,111.0,71.0,97.0,40.0,'1992)','1'
1940.0,2582.0,250.0,1411.0,111.0,71.0,127.0,41.0,'(2,348)','1'
2190.0,2582.0,1931.0,250.0,111.0,71.0,127.0,40.0,'(2,029)','1'
260.0,2632.0,146.0,1931.0,111.0,111.0,132.0,33.0,'Reserve','1'
406.0,2632.0,63.0,146.0,52.0,111.0,50.0,35.0,'for','1'
469.0,2632.0,123.0,63.0,52.0,111.0,109.0,32.0,'ESOP','1'
592.0,2632.0,91.0,123.0,52.0,111.0,78.0,36.0,'debt','1'
683.0,2632.0,1292.0,91.0,52.0,111.0,184.0,32.0,'retirement','1'
1975.0,2632.0,249.0,1292.0,52.0,111.0,92.0,41.0,'(218)','1'
2224.0,2632.0,1968.0,249.0,52.0,111.0,92.0,40.0,'(233)','1'
257.0,2683.0,249.0,1968.0,52.0,52.0,236.0,35.0,'Accumulated','1'
506.0,2683.0,165.0,249.0,50.0,52.0,153.0,31.0,'currency','1'
671.0,2683.0,1327.0,165.0,50.0,52.0,198.0,45.0,'adjustment','1'
1998.0,2683.0,266.0,1327.0,50.0,52.0,68.0,40.0,'(59)','1'
2264.0,2683.0,2004.0,266.0,50.0,52.0,38.0,33.0,'15','1'
261.0,2732.0,203.0,2004.0,50.0,50.0,190.0,35.0,'Reinvested','1'
464.0,2732.0,1489.0,203.0,67.0,50.0,145.0,43.0,'earnings','1'
1953.0,2732.0,249.0,1489.0,67.0,50.0,100.0,39.0,'4,325','1'
2202.0,2732.0,1944.0,249.0,67.0,50.0,101.0,38.0,'4,103','1'
260.0,2798.0,133.0,1944.0,67.0,67.0,118.0,26.0,'TOTAL','1'
393.0,2798.0,324.0,133.0,60.0,67.0,305.0,27.0,'SHAREOWNERS'','1'
717.0,2798.0,1236.0,324.0,60.0,67.0,137.0,28.0,'EQUITY','1'
1953.0,2798.0,250.0,1236.0,60.0,67.0,99.0,36.0,'2,855','1'
2203.0,2798.0,1945.0,250.0,60.0,67.0,99.0,36.0,'3,005','1'
259.0,2857.0,136.0,1945.0,60.0,60.0,119.0,25.0,'TOTAL','1'
395.0,2857.0,241.0,136.0,74.0,60.0,225.0,24.0,'LIABILITIES','1'
636.0,2857.0,94.0,241.0,74.0,60.0,78.0,21.0,'AND','1'
730.0,2857.0,323.0,94.0,74.0,60.0,304.0,26.0,'SHAREOWNERS'','1'
1053.0,2857.0,863.0,323.0,74.0,60.0,137.0,29.0,'EQUITY','1'
1916.0,2857.0,38.0,863.0,74.0,60.0,18.0,39.0,'$','1'
1954.0,2857.0,211.0,38.0,74.0,60.0,100.0,38.0,'8,640','1'
2165.0,2857.0,38.0,211.0,74.0,60.0,19.0,38.0,'$','1'
2203.0,2857.0,1941.0,38.0,74.0,60.0,99.0,35.0,'9,085','1'
264.0,2930.0,54.0,1941.0,74.0,74.0,44.0,24.0,'7he','0'
318.0,2930.0,78.0,54.0,38.0,74.0,69.0,24.0,'above','0'
396.0,2930.0,126.0,78.0,38.0,74.0,117.0,17.0,'statement','0'
522.0,2930.0,89.0,126.0,38.0,74.0,80.0,24.0,'should','0'
611.0,2930.0,36.0,89.0,38.0,74.0,25.0,24.0,'be','0'
647.0,2930.0,62.0,36.0,38.0,74.0,54.0,24.0,'read','0'
709.0,2930.0,35.0,62.0,38.0,74.0,23.0,22.0,'in','0'
744.0,2930.0,153.0,35.0,38.0,74.0,141.0,31.0,'conjunction','0'
897.0,2930.0,61.0,153.0,38.0,74.0,54.0,24.0,'with','0'
958.0,2930.0,76.0,61.0,38.0,74.0,65.0,24.0,'pages','0'
1034.0,2930.0,43.0,76.0,38.0,74.0,31.0,25.0,'43','0'
1077.0,2930.0,107.0,43.0,38.0,74.0,94.0,33.0,'through','0'
1184.0,2930.0,39.0,107.0,38.0,74.0,26.0,23.0,'5!','0'
1223.0,2930.0,32.0,39.0,38.0,74.0,29.0,32.0,'of','0'
1255.0,2930.0,52.0,32.0,38.0,74.0,41.0,24.0,'this','0'
1307.0,2930.0,1046.0,52.0,38.0,74.0,76.0,24.0,'report.','0'
262.0,2967.0,84.0,1046.0,38.0,38.0,77.0,23.0,'ESOP','0'
346.0,2967.0,79.0,84.0,625.0,38.0,75.0,23.0,'stands','0'
425.0,2967.0,48.0,79.0,625.0,38.0,40.0,33.0,'for','0'
473.0,2967.0,124.0,48.0,625.0,38.0,115.0,32.0,'Employee','0'
597.0,2967.0,76.0,124.0,625.0,38.0,65.0,25.0,'Stock','0'
673.0,2967.0,143.0,76.0,625.0,38.0,131.0,32.0,'Ownership','0'
816.0,2967.0,158.0,143.0,625.0,38.0,61.0,24.0,'Plan.','0'
869.0,3115.0,230.0,158.0,625.0,625.0,199.0,19.0,'MONSANTO','0'
