word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
25,646,984,185.0,171.0,241.0,476.0,28,19,1
97,831,984,173.0,185.0,241.0,476.0,29,20,1
160,1004,984,178.0,173.0,241.0,476.0,43,20,1
chemical,1182,984,176.0,178.0,241.0,476.0,164,36,0
and,1358,984,81.0,176.0,241.0,476.0,71,35,0
physical,1439,984,168.0,81.0,241.0,476.0,156,44,0
processes,1607,984,189.0,168.0,241.0,476.0,177,31,0
of,1796,984,50.0,189.0,241.0,476.0,39,35,0
the,1846,984,70.0,50.0,241.0,476.0,58,35,0
eruption.,1916,984,1596.0,70.0,241.0,476.0,174,40,0
19,321,1025,156.0,1596.0,241.0,241.0,26,21,1
50,477,1025,170.0,156.0,236.0,241.0,27,20,1
38,647,1025,172.0,170.0,236.0,241.0,27,20,1
190,819,1025,185.0,172.0,236.0,241.0,42,20,1
210,1004,1025,223.0,185.0,236.0,241.0,43,19,1
Data,1227,1025,116.0,223.0,236.0,241.0,93,33,0
presented,1343,1025,205.0,116.0,236.0,241.0,182,43,0
by,1548,1025,75.0,205.0,236.0,241.0,50,44,0
Rose,1623,1025,115.0,75.0,236.0,241.0,90,34,0
(1977),1738,1025,139.0,115.0,236.0,241.0,113,40,0
and,1877,1025,94.0,139.0,236.0,241.0,70,35,0
Noguchi,1971,1025,186.0,94.0,236.0,241.0,162,43,0
and,2157,1025,2071.0,186.0,236.0,241.0,69,35,0
Rg,87,1054,251.0,2071.0,236.0,236.0,27,23,1
1.0,338,1054,174.0,251.0,32.0,236.0,41,19,1
.5,512,1054,171.0,174.0,32.0,236.0,22,19,1
.5,683,1054,166.0,171.0,32.0,236.0,22,19,1
8.7,849,1054,189.0,166.0,32.0,236.0,42,19,1
1.7,1038,1054,953.0,189.0,32.0,236.0,39,20,1
Mn,86,1085,236.0,953.0,32.0,32.0,29,17,1
17,322,1085,139.0,236.0,31.0,32.0,25,20,1
230,461,1085,186.0,139.0,31.0,32.0,43,20,1
30,647,1085,156.0,186.0,31.0,32.0,28,19,1
1400,803,1085,187.0,156.0,31.0,32.0,58,20,1
1500,990,1085,193.0,187.0,31.0,32.0,57,20,1
Karniya,1183,1085,169.0,193.0,31.0,32.0,146,42,0
(1963),1352,1085,136.0,169.0,31.0,32.0,112,40,0
showed,1488,1085,169.0,136.0,31.0,32.0,147,36,0
a,1657,1085,43.0,169.0,31.0,32.0,20,22,0
significant,1700,1085,217.0,43.0,31.0,32.0,193,43,0
increase,1917,1085,171.0,217.0,31.0,32.0,149,33,0
in,2088,1085,58.0,171.0,31.0,32.0,34,31,0
S:CI,2146,1085,2061.0,58.0,31.0,32.0,81,36,0
Al,86,1116,219.0,2061.0,31.0,31.0,27,18,1
870,305,1116,157.0,219.0,31.0,31.0,44,20,1
110,462,1116,187.0,157.0,31.0,31.0,43,20,1
14,649,1116,200.0,187.0,31.0,31.0,27,19,1
2.5,849,1116,186.0,200.0,31.0,31.0,42,20,1
4.4,1035,1116,949.0,186.0,31.0,31.0,45,20,1
Cu,87,1146,250.0,949.0,31.0,31.0,27,18,1
7.3,337,1146,140.0,250.0,32.0,31.0,42,20,1
20,477,1146,189.0,140.0,32.0,31.0,27,19,1
1.8,666,1146,186.0,189.0,32.0,31.0,39,20,1
1.7,852,1146,183.0,186.0,32.0,31.0,39,19,1
2.0,1035,1146,147.0,183.0,32.0,31.0,44,19,1
before,1182,1146,147.0,147.0,32.0,31.0,120,35,0
a,1329,1146,47.0,147.0,32.0,31.0,20,22,0
major,1376,1146,136.0,47.0,32.0,31.0,112,39,0
eruption,1512,1146,190.0,136.0,32.0,31.0,163,41,0
and,1702,1146,98.0,190.0,32.0,31.0,71,35,0
a,1800,1146,48.0,98.0,32.0,31.0,21,22,0
significant,1848,1146,219.0,48.0,32.0,31.0,192,44,0
decrease,2067,1146,1981.0,219.0,32.0,31.0,159,36,0
Zn,87,1178,234.0,1981.0,32.0,32.0,29,17,1
29,321,1178,158.0,234.0,23.0,32.0,27,21,1
16,479,1178,184.0,158.0,23.0,32.0,25,20,1
8.8,663,1178,185.0,184.0,23.0,32.0,43,20,1
4.4,848,1178,187.0,185.0,23.0,32.0,45,19,1
6.2,1035,1178,948.0,187.0,23.0,32.0,43,20,1
Sr,88,1200,248.0,948.0,23.0,23.0,26,18,1
9.7,336,1200,140.0,248.0,42.0,23.0,42,19,1
60,476,1200,157.0,140.0,42.0,23.0,28,19,1
700,633,1200,183.0,157.0,42.0,23.0,42,20,1
460,816,1200,189.0,183.0,42.0,23.0,45,19,1
360,1005,1200,177.0,189.0,42.0,23.0,43,19,1
after,1182,1200,123.0,177.0,42.0,23.0,87,35,0
a,1305,1200,57.0,123.0,42.0,23.0,21,22,0
major,1362,1200,148.0,57.0,42.0,23.0,112,40,0
eruption,1510,1200,202.0,148.0,42.0,23.0,163,41,0
(or,1712,1200,92.0,202.0,42.0,23.0,55,39,0
series,1804,1200,138.0,92.0,42.0,23.0,101,31,0
of,1942,1200,75.0,138.0,42.0,23.0,39,34,0
eruptions).,2017,1200,1932.0,75.0,42.0,23.0,205,41,0
Ti,86,1241,234.0,1932.0,42.0,42.0,27,20,1
47,320,1241,173.0,234.0,25.0,42.0,28,19,1
3.0,493,1241,172.0,173.0,25.0,42.0,43,20,1
3.0,665,1241,169.0,172.0,25.0,42.0,41,20,1
22,834,1241,186.0,169.0,25.0,42.0,27,19,1
23,1020,1241,162.0,186.0,25.0,42.0,28,20,1
Although,1182,1241,268.0,162.0,25.0,42.0,180,43,0
gradual,1450,1241,177.0,268.0,25.0,42.0,143,44,0
increase,1627,1241,185.0,177.0,25.0,42.0,151,31,0
occurred,1812,1241,201.0,185.0,25.0,42.0,168,35,0
before,2013,1241,155.0,201.0,25.0,42.0,120,36,0
the,2168,1241,2082.0,155.0,25.0,42.0,58,35,0
Fe,87,1265,219.0,2082.0,25.0,25.0,27,18,1
777,306,1265,172.0,219.0,40.0,25.0,41,20,1
10,478,1265,171.0,172.0,40.0,25.0,26,19,1
10,649,1265,186.0,171.0,40.0,25.0,26,19,1
10,835,1265,187.0,186.0,40.0,25.0,26,19,1
10,1022,1265,375.0,187.0,40.0,25.0,26,19,1
a,1397,1265,1311.0,375.0,40.0,25.0,20,22,0
Ba,87,1305,235.0,1311.0,40.0,40.0,28,17,1
12,322,1305,157.0,235.0,31.0,40.0,26,20,1
19,479,1305,154.0,157.0,31.0,40.0,26,19,1
220,633,1305,200.0,154.0,31.0,40.0,43,20,1
41,833,1305,188.0,200.0,31.0,40.0,28,19,1
51,1021,1305,161.0,188.0,31.0,40.0,26,19,1
May,1182,1305,103.0,161.0,31.0,40.0,86,42,0
18,1285,1305,57.0,103.0,31.0,40.0,42,31,0
"eruption,",1342,1305,195.0,57.0,31.0,40.0,175,41,0
it,1537,1305,41.0,195.0,31.0,40.0,25,31,0
was,1578,1305,91.0,41.0,31.0,40.0,76,23,0
smaller,1669,1305,152.0,91.0,31.0,40.0,135,35,0
than,1821,1305,101.0,152.0,31.0,40.0,85,35,0
"expected,",1922,1305,198.0,101.0,31.0,40.0,177,43,0
prob-,2120,1305,2033.0,198.0,31.0,40.0,105,42,0
Ni,88,1335,250.0,2033.0,31.0,31.0,27,20,1
2.0,338,1335,155.0,250.0,27.0,31.0,43,19,1
2.9,493,1335,174.0,155.0,27.0,31.0,42,20,1
1.8,667,1335,184.0,174.0,27.0,31.0,39,20,1
3.6,851,1335,185.0,184.0,27.0,31.0,41,20,1
4.1,1036,1335,950.0,185.0,27.0,31.0,42,20,1
Mo,87,1361,253.0,950.0,27.0,27.0,29,18,1
1.5,340,1361,156.0,253.0,38.0,27.0,40,19,1
1.0,496,1361,171.0,156.0,38.0,27.0,41,20,1
1.0,667,1361,186.0,171.0,38.0,27.0,41,19,1
1.2,853,1361,185.0,186.0,38.0,27.0,40,20,1
3.6,1038,1361,144.0,185.0,38.0,27.0,42,22,1
ably,1182,1361,97.0,144.0,38.0,27.0,82,43,0
because,1279,1361,164.0,97.0,38.0,27.0,147,35,0
magma,1443,1361,154.0,164.0,38.0,27.0,139,30,0
had,1597,1361,87.0,154.0,38.0,27.0,71,35,0
already,1684,1361,158.0,87.0,38.0,27.0,141,44,0
risen,1842,1361,106.0,158.0,38.0,27.0,88,32,0
in,1948,1361,51.0,106.0,38.0,27.0,34,31,0
the,1999,1361,75.0,51.0,38.0,27.0,58,35,0
volcano,2074,1361,1989.0,75.0,38.0,27.0,151,35,0
V,86,1398,252.0,1989.0,38.0,38.0,14,17,1
2.5,338,1398,158.0,252.0,30.0,38.0,43,20,1
1.5,496,1398,171.0,158.0,30.0,38.0,40,20,1
1.5,667,1398,183.0,171.0,30.0,38.0,40,19,1
4.1,850,1398,188.0,183.0,30.0,38.0,42,20,1
3.1,1038,1398,144.0,188.0,30.0,38.0,40,19,1
and,1182,1398,185.0,144.0,30.0,38.0,70,35,0
emitting,1367,1398,179.0,185.0,30.0,38.0,157,41,0
magmatic,1546,1398,324.0,179.0,30.0,38.0,184,40,0
before,1870,1398,144.0,324.0,30.0,38.0,121,36,0
the,2014,1398,80.0,144.0,30.0,38.0,58,35,0
earliest,2094,1398,2007.0,80.0,30.0,38.0,131,35,0
Ti,88,1427,250.0,2007.0,30.0,30.0,27,18,1
2.0,338,1427,158.0,250.0,1094.0,30.0,44,19,1
1.0,496,1427,171.0,158.0,1094.0,30.0,41,19,1
1.0,667,1427,170.0,171.0,1094.0,30.0,41,19,1
12,837,1427,200.0,170.0,1094.0,30.0,26,20,1
6.9,1037,1427,236.0,200.0,1094.0,30.0,43,19,1
was,1273,1427,479.0,236.0,1094.0,30.0,73,22,0
gases,1752,1427,573.0,479.0,1094.0,30.0,97,31,0
sampled,1181,1470,197.0,573.0,1094.0,1094.0,155,45,0
ash,1378,1470,104.0,197.0,53.0,1094.0,62,35,0
eruptions.,1482,1470,238.0,104.0,53.0,1094.0,191,41,0
"Likewise,",1720,1470,221.0,238.0,53.0,1094.0,174,40,0
no,1941,1470,91.0,221.0,53.0,1094.0,48,22,0
significant,2032,1470,853.0,91.0,53.0,1094.0,192,42,0
decrease,1181,1523,177.0,853.0,53.0,53.0,158,35,0
has,1358,1523,82.0,177.0,54.0,53.0,63,35,0
been,1440,1523,109.0,82.0,54.0,53.0,89,35,0
seen,1549,1523,101.0,109.0,54.0,53.0,81,23,0
in,1650,1523,55.0,101.0,54.0,53.0,35,31,0
S:Cl,1705,1523,101.0,55.0,54.0,53.0,82,36,0
between,1806,1523,180.0,101.0,54.0,53.0,160,34,0
May,1986,1523,108.0,180.0,54.0,53.0,87,43,0
18,2094,1523,61.0,108.0,54.0,53.0,41,31,0
and,2155,1523,977.0,61.0,54.0,53.0,69,35,0
August,1180,1576,176.0,977.0,54.0,54.0,136,42,0
7.,1356,1576,73.0,176.0,1098.0,54.0,31,31,0
The,1429,1576,112.0,73.0,1098.0,54.0,75,35,0
patterns,1541,1576,194.0,112.0,1098.0,54.0,156,38,0
of,1735,1576,76.0,194.0,1098.0,54.0,39,35,0
gas,1811,1576,98.0,76.0,1098.0,54.0,61,31,0
ratios,1909,1576,144.0,98.0,1098.0,54.0,106,32,0
observed,2053,1576,1971.0,144.0,1098.0,54.0,171,36,0
Fluoride,83,1602,173.0,1971.0,1098.0,1098.0,155,35,0
showed,256,1602,165.0,173.0,1099.0,1098.0,146,36,0
essentially,421,1602,213.0,165.0,1099.0,1098.0,193,43,0
no,634,1602,67.0,213.0,1099.0,1098.0,48,23,0
variation,701,1602,191.0,67.0,1099.0,1098.0,172,32,0
from,892,1602,110.0,191.0,1099.0,1098.0,92,35,0
March,1002,1602,182.0,110.0,1099.0,1098.0,124,35,0
elsewhere,1181,1632,210.0,182.0,1099.0,1099.0,183,36,0
suggest,1391,1632,164.0,210.0,1098.0,1099.0,135,36,0
that,1555,1632,102.0,164.0,1098.0,1099.0,74,34,0
more,1657,1632,126.0,102.0,1098.0,1099.0,99,22,0
eruptions,1783,1632,208.0,126.0,1098.0,1099.0,181,41,0
are,1991,1632,83.0,208.0,1098.0,1099.0,56,22,0
possible,2074,1632,1991.0,83.0,1098.0,1099.0,151,43,0
through,84,1655,170.0,1991.0,1098.0,1098.0,151,43,0
"June,",254,1655,119.0,170.0,1098.0,1098.0,95,39,0
and,373,1655,90.0,119.0,1098.0,1098.0,70,35,0
so,463,1655,59.0,90.0,1098.0,1098.0,39,22,0
analysis,522,1655,168.0,59.0,1098.0,1098.0,149,43,0
for,690,1655,74.0,168.0,1098.0,1098.0,56,34,0
fluoride,764,1655,168.0,74.0,1098.0,1098.0,149,35,0
was,932,1655,91.0,168.0,1098.0,1098.0,73,23,0
even-,1023,1655,161.0,91.0,1098.0,1098.0,104,23,0
until,1181,1684,99.0,161.0,1098.0,1098.0,87,35,0
the,1280,1684,69.0,99.0,1098.0,1098.0,57,35,0
S:CI,1349,1684,93.0,69.0,1098.0,1098.0,81,36,0
ratio,1442,1684,100.0,93.0,1098.0,1098.0,87,31,0
decreases.,1542,1684,1459.0,100.0,1098.0,1098.0,188,35,0
tually,84,1709,119.0,1459.0,1098.0,1098.0,107,43,0
discontinued.,203,1709,93.0,119.0,69.0,1098.0,255,35,0
A,127,1762,50.0,93.0,69.0,69.0,34,34,0
few,177,1762,85.0,50.0,73.0,69.0,69,35,0
samples,262,1762,163.0,85.0,73.0,69.0,148,43,0
were,425,1762,108.0,163.0,73.0,69.0,92,23,0
