@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'A','Simply','Slander','Summer','Thigh','CONTINUED','Blaster','Stand','with','feet','W.','Eating-Out','Expertise','toast','or','a','bowl','of','cereal','skim','hip-distance','milk','to','tide','you','over.','apart,','knees','When','have','plans','dine','out,','Eat','full','meal','prior','the','event','if','slightly','bent.','Keep','say','yourself',''I'm','going','order','think','food','will','be','too','tempt-','back','straight,','ab-','broiled','fish'','several','times','through-','ing.','Enjoy','light','snack','salad','at','domen','in.','Lower','out','day.','By','time','get','party.','buttocks,','restaurant,','you'll','do','it,"','suggests','Make','inspection','and','plan','bending','Dr.','Shapiro.','before','eating','becomes','central','knees,','half','Choose','place','healthy','fare.','entertainment.','With','this','foresight,','(or','demi)','(a).','Order','first','won't','consider','choosing','lettuce','squat','so','over','As','lift','following','else's','fattening','chicken','fresh','someone','creamy','up','Li','suggestion.','berries','instead','chocolate','cake','Id','standing','Request','that','your','pre-','second','nature.','position,','point','pared','way','it','would','homelow','Select','most','unadorned','O','right','foot','in','fat','calories.','Have','skin','re-','plainer','better,','Jo-','sweep','leg','moved','from','poultry,','sauces','served','anne','Laferriere.','are','loads','directly','on','side,','foods','baked,','grilled','hidden','calories','side','about','45','de-','rather','than','fried.','casseroles.','You're','always','safest','grees','(b).','Fill','rolls.','Whole-wheat','when','can','see','exactly','what','best,','skip','butter.','you're','how','it's','Home','Improvement','Indulge','broth','soups','green','pared."','salads','(ask','for','dressing','side)','Best','choices?','vegeta-','take','edge','off','hunger.','bles,','baked','plain','chicken,','only','two-thirds','shrimp','cocktail','sauce.','For','hors','served.','This','cut','intake','d'oeuvres,','lean','pork','teriyaki','control,"','says','strips','pass','stuffed','mush-','Norton','Wyner','Los','Angeles,','whose','rooms','fried','egg-roll--type','private','practice','specializes','selectionsthey're','all','fat,"','offers','mind/body','approach','weight','loss.','dish','taken','away','as','soon','Watch','where','sit.','ta-','satisfied','reduce','risk','ble','buffet','possible,"','Today','there','exercise','videos','near','while','others','finish.','surprised','everyoneregardless','ability','berries,','frozen','yogurt','difficult','is','seconds','level','fitness.','Check','few','sherbet','dessert.','If','really','want','our','favorites:','cross','room','something','more,','splitting','people."','TITLE','TYPE/LEVEL','PRICE','an','order.','half,','though!','Plan','drinks.','Calories','al-','Kari','high/low-','$19.98','Party','Willpower','coholic','beverages','add','just','Anderson's','impact','quickly','those','food.','Set','Two','step','aerobics','Prepare','every','social','occasion','two-','three-drink','limit','(but','Max','(advanced)','pep','talk.','Decide','beforehand','notdriving)','dilute','occa-','three','d'oeuvres','sionally','water','club','soda.','Denise','low-im-','$14.98','dessert,','Take','break','Go','Austin's','pact','dance','Swingin'','routines','Wyner.','ladies'','reapply','lip-','Big','(beginner)','list','stick,','walk','around','property.','Bands','cause','problems,','mind','purpose','diets','limited','socializenot','eat.','Kathy','work','outside','safe','confines','party's','over,','congratu-','Smith's','kitchen.','Learn','select','late','sticking','diet','goals.','Instant','choices','support','long-term','slip','up,','forgive','for-','Workout','muscle','goals','normal','lifestylewhich','get.','opportunity','conditioning','inevitably','include','events','learn,','not','blame.','Every','(beginner/','beyond','strict','dietary','limits,','but',''breach'','diet,','improve-','intermediate)','control."','ment','created,"','Richard','Heller','Cory','$19.95','On','days','says.','Everson's','dinner','party,','build','Rx','potential','disaster:','Total','cross-training','calorie','credits','by','smaller','Stopand','think.','Body','breakfast','lunch','portions.','Lookfor','alternatives.','Never','arrive','hungry.','The','Diet','Listento','Workshop','estimates','38','percent','feel','after','splurge.','Dixie','non-impact','disasters','occur','empty','Learnfrom','mistakes;','turn','them','Carter's','yoga','stomach.','whole-wheat','into','future','Eil','Unworkout','some','successes.','WOMAN'S','DAY','5/18/93','46'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
161.0,408.0,76.0,1802.0,45.0,45.0,56.0,32.0,'say','0'
237.0,408.0,51.0,76.0,47.0,45.0,31.0,31.0,'to','0'
288.0,408.0,158.0,51.0,47.0,45.0,137.0,39.0,'yourself','0'
446.0,408.0,81.0,158.0,47.0,45.0,59.0,32.0,''I'm','0'
527.0,408.0,114.0,81.0,47.0,45.0,94.0,40.0,'going','0'
641.0,408.0,51.0,114.0,47.0,45.0,30.0,30.0,'to','0'
692.0,408.0,167.0,51.0,47.0,45.0,91.0,32.0,'order','0'
859.0,408.0,73.0,167.0,47.0,45.0,59.0,32.0,'you','0'
932.0,408.0,98.0,73.0,47.0,45.0,86.0,33.0,'think','0'
1030.0,408.0,66.0,98.0,47.0,45.0,54.0,32.0,'the','0'
1096.0,408.0,86.0,66.0,47.0,45.0,73.0,33.0,'food','0'
1182.0,408.0,68.0,86.0,47.0,45.0,53.0,33.0,'will','0'
1250.0,408.0,53.0,68.0,47.0,45.0,40.0,32.0,'be','0'
1303.0,408.0,63.0,53.0,47.0,45.0,51.0,30.0,'too','0'
1366.0,408.0,372.0,63.0,47.0,45.0,113.0,37.0,'tempt-','0'
1738.0,408.0,96.0,372.0,47.0,45.0,82.0,25.0,'back','0'
1834.0,408.0,160.0,96.0,47.0,45.0,146.0,33.0,'straight,','0'
1994.0,408.0,1832.0,160.0,47.0,45.0,53.0,25.0,'ab-','0'
163.0,454.0,134.0,1832.0,47.0,47.0,115.0,32.0,'broiled','0'
297.0,454.0,89.0,134.0,44.0,47.0,69.0,33.0,'fish'','0'
386.0,454.0,138.0,89.0,44.0,47.0,118.0,33.0,'several','0'
524.0,454.0,110.0,138.0,44.0,47.0,93.0,32.0,'times','0'
634.0,454.0,228.0,110.0,44.0,47.0,148.0,39.0,'through-','0'
862.0,454.0,80.0,228.0,44.0,47.0,58.0,39.0,'ing.','0'
942.0,454.0,107.0,80.0,44.0,47.0,91.0,40.0,'Enjoy','0'
1049.0,454.0,38.0,107.0,44.0,47.0,17.0,23.0,'a','0'
1087.0,454.0,87.0,38.0,44.0,47.0,71.0,39.0,'light','0'
1174.0,454.0,119.0,87.0,44.0,47.0,102.0,31.0,'snack','0'
1293.0,454.0,50.0,119.0,44.0,47.0,33.0,24.0,'or','0'
1343.0,454.0,106.0,50.0,44.0,47.0,88.0,32.0,'salad','0'
1449.0,454.0,288.0,106.0,44.0,47.0,32.0,30.0,'at','0'
1737.0,454.0,140.0,288.0,44.0,47.0,117.0,26.0,'domen','0'
1877.0,454.0,64.0,140.0,44.0,47.0,40.0,25.0,'in.','0'
1941.0,454.0,1781.0,64.0,44.0,47.0,107.0,25.0,'Lower','0'
161.0,497.0,69.0,1781.0,44.0,44.0,55.0,31.0,'out','0'
230.0,497.0,70.0,69.0,42.0,44.0,54.0,32.0,'the','0'
300.0,497.0,90.0,70.0,42.0,44.0,69.0,38.0,'day.','0'
390.0,497.0,58.0,90.0,42.0,44.0,43.0,39.0,'By','0'
448.0,497.0,69.0,58.0,42.0,44.0,54.0,33.0,'the','0'
517.0,497.0,90.0,69.0,42.0,44.0,75.0,32.0,'time','0'
607.0,497.0,76.0,90.0,42.0,44.0,59.0,32.0,'you','0'
683.0,497.0,67.0,76.0,42.0,44.0,53.0,38.0,'get','0'
750.0,497.0,110.0,67.0,42.0,44.0,31.0,30.0,'to','0'
860.0,497.0,71.0,110.0,42.0,44.0,53.0,32.0,'the','0'
931.0,497.0,807.0,71.0,42.0,44.0,93.0,37.0,'party.','0'
1738.0,497.0,129.0,807.0,42.0,44.0,58.0,25.0,'the','0'
1867.0,497.0,1708.0,129.0,42.0,44.0,178.0,28.0,'buttocks,','0'
160.0,538.0,66.0,1708.0,42.0,42.0,55.0,31.0,'the','0'
226.0,538.0,196.0,66.0,42.0,42.0,184.0,35.0,'restaurant,','0'
422.0,538.0,99.0,196.0,42.0,42.0,88.0,39.0,'you'll','0'
521.0,538.0,54.0,99.0,42.0,42.0,43.0,32.0,'do','0'
575.0,538.0,58.0,54.0,42.0,42.0,46.0,37.0,'it,"','0'
633.0,538.0,226.0,58.0,42.0,42.0,151.0,38.0,'suggests','0'
859.0,538.0,42.0,226.0,42.0,42.0,27.0,26.0,?,'0'
901.0,538.0,102.0,42.0,42.0,42.0,93.0,32.0,'Make','0'
1003.0,538.0,27.0,102.0,42.0,42.0,18.0,24.0,'a','0'
1030.0,538.0,86.0,27.0,42.0,42.0,74.0,32.0,'food','0'
1116.0,538.0,187.0,86.0,42.0,42.0,175.0,39.0,'inspection','0'
1303.0,538.0,74.0,187.0,42.0,42.0,63.0,31.0,'and','0'
1377.0,538.0,30.0,74.0,42.0,42.0,18.0,23.0,'a','0'
1407.0,538.0,331.0,30.0,42.0,42.0,71.0,38.0,'plan','0'
1738.0,538.0,172.0,331.0,42.0,42.0,150.0,32.0,'bending','0'
1910.0,538.0,56.0,172.0,42.0,42.0,36.0,22.0,'at','0'
1966.0,538.0,1804.0,56.0,42.0,42.0,60.0,26.0,'the','0'
163.0,579.0,65.0,1804.0,42.0,42.0,47.0,31.0,'Dr.','0'
228.0,579.0,635.0,65.0,42.0,42.0,142.0,39.0,'Shapiro.','0'
863.0,579.0,125.0,635.0,42.0,42.0,108.0,32.0,'before','0'
988.0,579.0,127.0,125.0,42.0,42.0,106.0,39.0,'eating','0'
1115.0,579.0,174.0,127.0,42.0,42.0,155.0,33.0,'becomes','0'
1289.0,579.0,73.0,174.0,42.0,42.0,54.0,31.0,'the','0'
1362.0,579.0,377.0,73.0,42.0,42.0,117.0,33.0,'central','0'
1739.0,579.0,121.0,377.0,42.0,42.0,109.0,29.0,'knees,','0'
1860.0,579.0,46.0,121.0,42.0,42.0,35.0,22.0,'to','0'
1906.0,579.0,30.0,46.0,42.0,42.0,18.0,18.0,'a','0'
1936.0,579.0,1776.0,30.0,42.0,42.0,66.0,26.0,'half','0'
161.0,620.0,39.0,1776.0,42.0,42.0,27.0,27.0,?,'0'
200.0,620.0,177.0,39.0,183.0,42.0,127.0,32.0,'Choose','0'
377.0,620.0,105.0,177.0,183.0,42.0,90.0,40.0,'place','0'
482.0,620.0,85.0,105.0,183.0,42.0,67.0,33.0,'with','0'
567.0,620.0,138.0,85.0,183.0,42.0,125.0,39.0,'healthy','0'
705.0,620.0,155.0,138.0,183.0,42.0,73.0,33.0,'fare.','0'
860.0,620.0,277.0,155.0,183.0,42.0,251.0,31.0,'entertainment.','0'
1137.0,620.0,100.0,277.0,183.0,42.0,75.0,32.0,'With','0'
1237.0,620.0,84.0,100.0,183.0,42.0,61.0,32.0,'this','0'
1321.0,620.0,418.0,84.0,183.0,42.0,158.0,40.0,'foresight,','0'
1739.0,620.0,129.0,418.0,183.0,42.0,51.0,30.0,'(or','0'
1868.0,620.0,1527.0,129.0,183.0,42.0,103.0,30.0,'demi)','0'
342.0,644.0,1543.0,1527.0,183.0,183.0,17.0,24.0,'a','0'
1885.0,644.0,1724.0,1543.0,182.0,183.0,57.0,31.0,'(a).','0'
162.0,666.0,39.0,1724.0,182.0,182.0,26.0,27.0,?,'0'
201.0,666.0,114.0,39.0,235.0,182.0,97.0,33.0,'Order','0'
315.0,666.0,211.0,114.0,235.0,182.0,64.0,32.0,'first','0'
526.0,666.0,109.0,211.0,235.0,182.0,93.0,32.0,'won't','0'
635.0,666.0,226.0,109.0,235.0,182.0,149.0,32.0,'consider','0'
861.0,666.0,170.0,226.0,235.0,182.0,155.0,38.0,'choosing','0'
1031.0,666.0,71.0,170.0,235.0,182.0,53.0,31.0,'the','0'
1102.0,666.0,131.0,71.0,235.0,182.0,114.0,32.0,'lettuce','0'
1233.0,666.0,193.0,131.0,235.0,182.0,88.0,33.0,'salad','0'
1426.0,666.0,312.0,193.0,235.0,182.0,54.0,32.0,'the','0'
1738.0,666.0,1344.0,312.0,235.0,182.0,104.0,28.0,'squat','0'
395.0,689.0,54.0,1344.0,235.0,235.0,37.0,24.0,'so','0'
449.0,689.0,890.0,54.0,235.0,235.0,59.0,32.0,'you','0'
1339.0,689.0,399.0,890.0,235.0,235.0,73.0,24.0,'over','0'
1738.0,689.0,132.0,399.0,235.0,235.0,45.0,26.0,'As','0'
1870.0,689.0,1710.0,132.0,235.0,235.0,49.0,26.0,'lift','0'
161.0,710.0,354.0,1710.0,235.0,235.0,153.0,40.0,'following','0'
515.0,710.0,117.0,354.0,176.0,235.0,95.0,33.0,'else's','0'
632.0,710.0,384.0,117.0,176.0,235.0,152.0,40.0,'fattening','0'
1016.0,710.0,167.0,384.0,176.0,235.0,144.0,33.0,'chicken','0'
1183.0,710.0,116.0,167.0,176.0,235.0,94.0,34.0,'salad','0'
1299.0,710.0,89.0,116.0,176.0,235.0,67.0,32.0,'and','0'
1388.0,710.0,406.0,89.0,176.0,235.0,90.0,34.0,'fresh','0'
1794.0,710.0,1460.0,406.0,176.0,235.0,62.0,25.0,'you','0'
335.0,735.0,526.0,1460.0,176.0,176.0,158.0,25.0,'someone','0'
861.0,735.0,878.0,526.0,178.0,176.0,135.0,32.0,'creamy','0'
1739.0,735.0,124.0,878.0,178.0,176.0,88.0,26.0,'back','0'
1863.0,735.0,58.0,124.0,178.0,176.0,43.0,24.0,'up','0'
1921.0,735.0,1760.0,58.0,178.0,176.0,50.0,32.0,'Li','0'
162.0,773.0,700.0,1760.0,178.0,178.0,194.0,41.0,'suggestion.','0'
862.0,773.0,142.0,700.0,45.0,178.0,117.0,32.0,'berries','0'
1004.0,773.0,149.0,142.0,45.0,178.0,123.0,33.0,'instead','0'
1153.0,773.0,56.0,149.0,45.0,178.0,32.0,32.0,'of','0'
1209.0,773.0,192.0,56.0,45.0,178.0,166.0,32.0,'chocolate','0'
1401.0,773.0,197.0,192.0,45.0,178.0,80.0,32.0,'cake','0'
1598.0,773.0,140.0,197.0,45.0,178.0,100.0,38.0,'Id','0'
1738.0,773.0,62.0,140.0,45.0,178.0,37.0,23.0,'to','0'
1800.0,773.0,84.0,62.0,45.0,178.0,59.0,26.0,'the','0'
1884.0,773.0,1723.0,84.0,45.0,178.0,164.0,32.0,'standing','0'
162.0,818.0,40.0,1723.0,45.0,45.0,27.0,27.0,?,'0'
202.0,818.0,164.0,40.0,45.0,45.0,144.0,40.0,'Request','0'
366.0,818.0,89.0,164.0,45.0,45.0,67.0,32.0,'that','0'
455.0,818.0,96.0,89.0,45.0,45.0,75.0,31.0,'your','0'
551.0,818.0,100.0,96.0,45.0,45.0,74.0,32.0,'food','0'
651.0,818.0,65.0,100.0,45.0,45.0,40.0,32.0,'be','0'
716.0,818.0,144.0,65.0,45.0,45.0,68.0,31.0,'pre-','0'
860.0,818.0,72.0,144.0,45.0,45.0,53.0,32.0,'will','0'
932.0,818.0,56.0,72.0,45.0,45.0,40.0,32.0,'be','0'
988.0,818.0,142.0,56.0,45.0,45.0,123.0,32.0,'second','0'
1130.0,818.0,610.0,142.0,45.0,45.0,118.0,30.0,'nature.','0'
1740.0,818.0,212.0,610.0,45.0,45.0,166.0,32.0,'position,','0'
1952.0,818.0,1790.0,212.0,45.0,45.0,97.0,32.0,'point','0'
163.0,862.0,108.0,1790.0,45.0,45.0,97.0,39.0,'pared','0'
271.0,862.0,64.0,108.0,47.0,45.0,54.0,32.0,'the','0'
335.0,862.0,77.0,64.0,47.0,45.0,67.0,32.0,'way','0'
412.0,862.0,28.0,77.0,47.0,45.0,19.0,32.0,'it','0'
440.0,862.0,112.0,28.0,47.0,45.0,101.0,32.0,'would','0'
552.0,862.0,43.0,112.0,47.0,45.0,32.0,32.0,'at','0'
595.0,862.0,266.0,43.0,47.0,45.0,188.0,32.0,'homelow','0'
861.0,862.0,38.0,266.0,47.0,45.0,26.0,27.0,?,'0'
899.0,862.0,115.0,38.0,47.0,45.0,105.0,33.0,'Select','0'
1014.0,862.0,66.0,115.0,47.0,45.0,53.0,32.0,'the','0'
1080.0,862.0,94.0,66.0,47.0,45.0,83.0,30.0,'most','0'
1174.0,862.0,199.0,94.0,47.0,45.0,187.0,32.0,'unadorned','0'
1373.0,862.0,250.0,199.0,47.0,45.0,109.0,33.0,'food','0'
1623.0,862.0,117.0,250.0,47.0,45.0,44.0,44.0,'O','0'
1740.0,862.0,127.0,117.0,47.0,45.0,91.0,32.0,'right','0'
1867.0,862.0,116.0,127.0,47.0,45.0,78.0,25.0,'foot','0'
1983.0,862.0,1821.0,116.0,47.0,45.0,65.0,26.0,'and','0'
163.0,909.0,51.0,1821.0,47.0,47.0,27.0,31.0,'in','0'
214.0,909.0,65.0,51.0,45.0,47.0,44.0,32.0,'fat','0'
279.0,909.0,88.0,65.0,45.0,47.0,64.0,32.0,'and','0'
367.0,909.0,169.0,88.0,45.0,47.0,141.0,33.0,'calories.','0'
536.0,909.0,108.0,169.0,45.0,47.0,85.0,33.0,'Have','0'
644.0,909.0,93.0,108.0,45.0,47.0,68.0,33.0,'skin','0'
737.0,909.0,125.0,93.0,45.0,47.0,45.0,23.0,'re-','0'
862.0,909.0,72.0,125.0,45.0,47.0,54.0,32.0,'the','0'
934.0,909.0,131.0,72.0,45.0,47.0,117.0,40.0,'plainer','0'
1065.0,909.0,72.0,131.0,45.0,47.0,54.0,32.0,'the','0'
1137.0,909.0,125.0,72.0,45.0,47.0,107.0,36.0,'better,','0'
1262.0,909.0,166.0,125.0,45.0,47.0,150.0,38.0,'suggests','0'
1428.0,909.0,311.0,166.0,45.0,47.0,51.0,33.0,'Jo-','0'
1739.0,909.0,142.0,311.0,45.0,47.0,118.0,24.0,'sweep','0'
1881.0,909.0,113.0,142.0,45.0,47.0,91.0,32.0,'right','0'
1994.0,909.0,1831.0,113.0,45.0,47.0,55.0,32.0,'leg','0'
164.0,953.0,129.0,1831.0,45.0,45.0,112.0,31.0,'moved','0'
293.0,953.0,98.0,129.0,41.0,45.0,79.0,32.0,'from','0'
391.0,953.0,143.0,98.0,41.0,45.0,125.0,40.0,'poultry,','0'
534.0,953.0,137.0,143.0,41.0,45.0,121.0,24.0,'sauces','0'
671.0,953.0,190.0,137.0,41.0,45.0,111.0,31.0,'served','0'
861.0,953.0,102.0,190.0,41.0,45.0,85.0,24.0,'anne','0'
963.0,953.0,187.0,102.0,41.0,45.0,170.0,32.0,'Laferriere.','0'
1280.0,953.0,68.0,130.0,41.0,45.0,53.0,24.0,'are','0'
1348.0,953.0,102.0,68.0,41.0,45.0,89.0,32.0,'loads','0'
1450.0,953.0,289.0,102.0,41.0,45.0,33.0,32.0,'of','0'
1739.0,953.0,144.0,289.0,41.0,45.0,134.0,31.0,'directly','0'
1883.0,953.0,65.0,144.0,41.0,45.0,57.0,23.0,'out','0'
1948.0,953.0,45.0,65.0,41.0,45.0,35.0,21.0,'to','0'
1993.0,953.0,1832.0,45.0,41.0,45.0,56.0,25.0,'the','0'
162.0,993.0,52.0,1832.0,41.0,41.0,40.0,24.0,'on','0'
214.0,993.0,65.0,52.0,65.0,41.0,54.0,32.0,'the','0'
279.0,993.0,91.0,65.0,65.0,41.0,78.0,37.0,'side,','0'
370.0,993.0,76.0,91.0,65.0,41.0,64.0,31.0,'and','0'
446.0,993.0,105.0,76.0,65.0,41.0,93.0,33.0,'foods','0'
551.0,993.0,127.0,105.0,65.0,41.0,114.0,37.0,'baked,','0'
678.0,993.0,185.0,127.0,65.0,41.0,103.0,39.0,'grilled','0'
863.0,993.0,141.0,185.0,65.0,41.0,117.0,32.0,'hidden','0'
1004.0,993.0,153.0,141.0,65.0,41.0,131.0,33.0,'calories','0'
1157.0,993.0,88.0,153.0,65.0,41.0,64.0,31.0,'and','0'
1245.0,993.0,65.0,88.0,65.0,41.0,43.0,32.0,'fat','0'
