@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','E.1','2.','Fission','Products','(Isotopic),','g/gU,','at','10','MWd/kgM','YEARS','12','14','16','143','9.295-009','8.308-009','7.426-009','6.637-009','LI','6','9.662-011','7','3.C83-012','3.083-012','BE','9','5.940-012','5.94C-012','5.940-C12','3.962-011','C','8.001-012','7.999-012','7.997-012','7.995-012','ZN','66','1.294-014','67','5.426-016','GA','71','2.422-013','GE','72','6.411-009','6.411-0C9','73','1.419-008','74','2.992-008','AS','75','6.455-008','76','1.616-007','SE','5.753-010','5.753-01C','77','3.427-007','78','7.391-007','79','1.866-006','1.866-0CE','BR','2.268-010','2.667-01C','3.065-C10','3.463-010','80','4.251-006','KR','5.255-011','5.255-C11','81','7.187-006','3.078-012','82','1.106-005','1.177-007','83','1.638-005','84','3.508-005','85','4.226-006','3.713-00E','3.263-006','2.867-006','RB','3.685-005','3.736-005','3.781-005','3.821-005','86','6.471-005','SR','4.453-008','87','8.337-005','3.t56-010','3.856-01C','3.856-010','88','1.198-004','Y','89','1.572-004','90','1.450-004','1.382-004','1.318-004','1.257-004','3.636-008','3.467-008','3.306-008','3.152-008','ZR','4.524-005','5.198-005','5.841-005','6.454-005','91','2.004-004','2.0C4-004','92','2.129-004','93','2.371-004','NB','3.427-010','4.487-01C','5.652-010','6.913-010','93P','8.789-010','9.878-01C','1.086-009','1.175-009','94','2.364-004','1.649-010','1.649-01C','1.648-010','MC','95','2.482-004','96','2.520-004','MO','3.284-006','97','2.456-004','98','2.514-004','TC','6.152-010','6.152-01C','99','2.528-004','E.10'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1461.0,1365.0,284.0,287.0,47.0,48.0,248.0,33.0,'3.065-C10','1'
1745.0,1365.0,1171.0,284.0,47.0,48.0,247.0,34.0,'3.463-010','1'
575.0,1412.0,86.0,1171.0,47.0,47.0,46.0,30.0,'SE','1'
661.0,1412.0,227.0,86.0,49.0,47.0,46.0,32.0,'80','1'
888.0,1412.0,285.0,227.0,49.0,47.0,247.0,33.0,'4.251-006','1'
1173.0,1412.0,286.0,285.0,49.0,47.0,245.0,33.0,'4.251-006','1'
1459.0,1412.0,285.0,286.0,49.0,47.0,248.0,33.0,'4.251-006','1'
1744.0,1412.0,1171.0,285.0,49.0,47.0,247.0,33.0,'4.251-006','1'
574.0,1460.0,87.0,1171.0,49.0,49.0,47.0,29.0,'KR','1'
661.0,1460.0,229.0,87.0,48.0,49.0,46.0,32.0,'80','1'
890.0,1460.0,284.0,229.0,48.0,49.0,240.0,33.0,'5.255-011','1'
1174.0,1460.0,287.0,284.0,48.0,49.0,241.0,34.0,'5.255-011','1'
1461.0,1460.0,283.0,287.0,48.0,49.0,240.0,33.0,'5.255-C11','1'
1744.0,1460.0,1171.0,283.0,48.0,49.0,242.0,34.0,'5.255-011','1'
574.0,1508.0,87.0,1171.0,48.0,48.0,47.0,29.0,'BR','1'
661.0,1508.0,228.0,87.0,47.0,48.0,42.0,32.0,'81','1'
889.0,1508.0,284.0,228.0,47.0,48.0,246.0,34.0,'7.187-006','1'
1173.0,1508.0,286.0,284.0,47.0,48.0,246.0,33.0,'7.187-006','1'
1459.0,1508.0,285.0,286.0,47.0,48.0,249.0,33.0,'7.187-006','1'
1744.0,1508.0,1171.0,285.0,47.0,48.0,246.0,34.0,'7.187-006','1'
574.0,1555.0,87.0,1171.0,47.0,47.0,48.0,29.0,'KR','1'
661.0,1555.0,228.0,87.0,49.0,47.0,42.0,32.0,'81','1'
889.0,1555.0,285.0,228.0,49.0,47.0,245.0,34.0,'3.078-012','1'
1174.0,1555.0,286.0,285.0,49.0,47.0,245.0,33.0,'3.078-012','1'
1460.0,1555.0,285.0,286.0,49.0,47.0,247.0,33.0,'3.078-012','1'
1745.0,1555.0,1171.0,285.0,49.0,47.0,246.0,33.0,'3.078-012','1'
575.0,1603.0,86.0,1171.0,49.0,49.0,47.0,30.0,'SE','1'
661.0,1603.0,228.0,86.0,49.0,49.0,46.0,32.0,'82','1'
889.0,1603.0,287.0,228.0,49.0,49.0,245.0,34.0,'1.106-005','1'
1176.0,1603.0,285.0,287.0,49.0,49.0,243.0,34.0,'1.106-005','1'
1461.0,1603.0,284.0,285.0,49.0,49.0,245.0,34.0,'1.106-005','1'
1745.0,1603.0,1172.0,284.0,49.0,49.0,245.0,34.0,'1.106-005','1'
574.0,1651.0,85.0,1172.0,49.0,49.0,47.0,28.0,'KR','1'
659.0,1651.0,229.0,85.0,48.0,49.0,47.0,33.0,'82','1'
888.0,1651.0,286.0,229.0,48.0,49.0,246.0,34.0,'1.177-007','1'
1174.0,1651.0,285.0,286.0,48.0,49.0,244.0,34.0,'1.177-007','1'
1459.0,1651.0,286.0,285.0,48.0,49.0,247.0,34.0,'1.177-007','1'
1745.0,1651.0,1172.0,286.0,48.0,49.0,245.0,34.0,'1.177-007','1'
574.0,1699.0,86.0,1172.0,48.0,48.0,47.0,30.0,'KR','1'
660.0,1699.0,229.0,86.0,49.0,48.0,47.0,32.0,'83','1'
889.0,1699.0,284.0,229.0,49.0,48.0,245.0,34.0,'1.638-005','1'
1173.0,1699.0,287.0,284.0,49.0,48.0,246.0,34.0,'1.638-005','1'
1460.0,1699.0,284.0,287.0,49.0,48.0,245.0,33.0,'1.638-005','1'
1744.0,1699.0,1172.0,284.0,49.0,48.0,245.0,33.0,'1.638-005','1'
573.0,1747.0,87.0,1172.0,49.0,49.0,48.0,29.0,'KR','1'
660.0,1747.0,228.0,87.0,50.0,49.0,47.0,32.0,'84','1'
888.0,1747.0,286.0,228.0,50.0,49.0,246.0,33.0,'3.508-005','1'
1174.0,1747.0,285.0,286.0,50.0,49.0,244.0,34.0,'3.508-005','1'
1459.0,1747.0,284.0,285.0,50.0,49.0,246.0,33.0,'3.508-005','1'
1743.0,1747.0,1171.0,284.0,50.0,49.0,246.0,33.0,'3.508-005','1'
574.0,1796.0,86.0,1171.0,50.0,50.0,48.0,28.0,'KR','1'
660.0,1796.0,227.0,86.0,48.0,50.0,47.0,31.0,'85','1'
887.0,1796.0,287.0,227.0,48.0,50.0,248.0,34.0,'4.226-006','1'
1174.0,1796.0,286.0,287.0,48.0,50.0,244.0,34.0,'3.713-00E','1'
1460.0,1796.0,284.0,286.0,48.0,50.0,246.0,33.0,'3.263-006','1'
1744.0,1796.0,1169.0,284.0,48.0,50.0,247.0,34.0,'2.867-006','1'
576.0,1843.0,85.0,1169.0,48.0,48.0,47.0,29.0,'RB','1'
661.0,1843.0,227.0,85.0,47.0,48.0,46.0,31.0,'85','1'
888.0,1843.0,287.0,227.0,47.0,48.0,246.0,33.0,'3.685-005','1'
1175.0,1843.0,285.0,287.0,47.0,48.0,244.0,34.0,'3.736-005','1'
1460.0,1843.0,284.0,285.0,47.0,48.0,246.0,34.0,'3.781-005','1'
1744.0,1843.0,1171.0,284.0,47.0,48.0,245.0,33.0,'3.821-005','1'
574.0,1889.0,86.0,1171.0,47.0,47.0,47.0,28.0,'KR','1'
660.0,1889.0,227.0,86.0,49.0,47.0,47.0,32.0,'86','1'
887.0,1889.0,285.0,227.0,49.0,47.0,246.0,34.0,'6.471-005','1'
1172.0,1889.0,287.0,285.0,49.0,47.0,245.0,34.0,'6.471-005','1'
1459.0,1889.0,283.0,287.0,49.0,47.0,246.0,33.0,'6.471-005','1'
1742.0,1889.0,1168.0,283.0,49.0,47.0,247.0,32.0,'6.471-005','1'
575.0,1937.0,86.0,1168.0,49.0,49.0,47.0,30.0,'SR','1'
661.0,1937.0,227.0,86.0,48.0,49.0,46.0,32.0,'86','1'
888.0,1937.0,284.0,227.0,48.0,49.0,247.0,33.0,'4.453-008','1'
1172.0,1937.0,287.0,284.0,48.0,49.0,246.0,33.0,'4.453-008','1'
1459.0,1937.0,283.0,287.0,48.0,49.0,247.0,33.0,'4.453-008','1'
1742.0,1937.0,1168.0,283.0,48.0,49.0,248.0,34.0,'4.453-008','1'
575.0,1985.0,86.0,1168.0,48.0,48.0,48.0,31.0,'RB','1'
661.0,1985.0,227.0,86.0,48.0,48.0,46.0,32.0,'87','1'
888.0,1985.0,285.0,227.0,48.0,48.0,246.0,34.0,'8.337-005','1'
1173.0,1985.0,287.0,285.0,48.0,48.0,246.0,34.0,'8.337-005','1'
1460.0,1985.0,284.0,287.0,48.0,48.0,246.0,33.0,'8.337-005','1'
1744.0,1985.0,1169.0,284.0,48.0,48.0,246.0,34.0,'8.337-005','1'
576.0,2032.0,85.0,1169.0,48.0,48.0,46.0,30.0,'SR','1'
661.0,2032.0,228.0,85.0,50.0,48.0,47.0,33.0,'87','1'
889.0,2032.0,283.0,228.0,50.0,48.0,247.0,33.0,'3.t56-010','1'
1172.0,2032.0,288.0,283.0,50.0,48.0,246.0,33.0,'3.856-01C','1'
1460.0,2032.0,284.0,288.0,50.0,48.0,247.0,33.0,'3.856-010','1'
1744.0,2032.0,1170.0,284.0,50.0,48.0,246.0,34.0,'3.856-010','1'
576.0,2082.0,83.0,1170.0,50.0,50.0,46.0,30.0,'SR','1'
659.0,2082.0,230.0,83.0,55.0,50.0,48.0,32.0,'88','1'
889.0,2082.0,285.0,230.0,55.0,50.0,246.0,34.0,'1.198-004','1'
1174.0,2082.0,286.0,285.0,55.0,50.0,245.0,34.0,'1.198-004','1'
1460.0,2082.0,283.0,286.0,55.0,50.0,247.0,34.0,'1.198-004','1'
1743.0,2082.0,1144.0,283.0,55.0,50.0,247.0,34.0,'1.198-004','1'
601.0,2130.0,59.0,1144.0,55.0,55.0,19.0,29.0,'Y','1'
660.0,2130.0,227.0,59.0,55.0,55.0,46.0,32.0,'89','1'
887.0,2130.0,286.0,227.0,55.0,55.0,247.0,34.0,'1.572-004','1'
1173.0,2130.0,285.0,286.0,55.0,55.0,245.0,34.0,'1.572-004','1'
1458.0,2130.0,284.0,285.0,55.0,55.0,247.0,34.0,'1.572-004','1'
1742.0,2130.0,1167.0,284.0,55.0,55.0,247.0,34.0,'1.572-004','1'
576.0,2178.0,83.0,1167.0,55.0,55.0,45.0,30.0,'SR','1'
659.0,2178.0,229.0,83.0,55.0,55.0,47.0,32.0,'90','1'
888.0,2178.0,285.0,229.0,55.0,55.0,247.0,34.0,'1.450-004','1'
1173.0,2178.0,286.0,285.0,55.0,55.0,245.0,34.0,'1.382-004','1'
1459.0,2178.0,285.0,286.0,55.0,55.0,247.0,34.0,'1.318-004','1'
1744.0,2178.0,1142.0,285.0,55.0,55.0,245.0,33.0,'1.257-004','1'
603.0,2225.0,57.0,1142.0,55.0,55.0,18.0,28.0,'Y','1'
660.0,2225.0,228.0,57.0,55.0,55.0,46.0,33.0,'90','1'
888.0,2225.0,284.0,228.0,55.0,55.0,247.0,33.0,'3.636-008','1'
1172.0,2225.0,287.0,284.0,55.0,55.0,246.0,33.0,'3.467-008','1'
1459.0,2225.0,284.0,287.0,55.0,55.0,246.0,34.0,'3.306-008','1'
1743.0,2225.0,1171.0,284.0,55.0,55.0,246.0,34.0,'3.152-008','1'
573.0,2271.0,86.0,1171.0,55.0,55.0,47.0,30.0,'ZR','1'
659.0,2271.0,228.0,86.0,50.0,55.0,47.0,33.0,'90','1'
887.0,2271.0,286.0,228.0,50.0,55.0,246.0,34.0,'4.524-005','1'
1173.0,2271.0,285.0,286.0,50.0,55.0,244.0,35.0,'5.198-005','1'
1458.0,2271.0,283.0,285.0,50.0,55.0,246.0,33.0,'5.841-005','1'
1741.0,2271.0,1169.0,283.0,50.0,55.0,246.0,34.0,'6.454-005','1'
574.0,2320.0,86.0,1169.0,50.0,50.0,46.0,29.0,'ZR','1'
660.0,2320.0,227.0,86.0,50.0,50.0,42.0,32.0,'91','1'
887.0,2320.0,286.0,227.0,50.0,50.0,246.0,34.0,'2.004-004','1'
1173.0,2320.0,285.0,286.0,50.0,50.0,244.0,34.0,'2.0C4-004','1'
1458.0,2320.0,285.0,285.0,50.0,50.0,247.0,34.0,'2.004-004','1'
1743.0,2320.0,1172.0,285.0,50.0,50.0,246.0,35.0,'2.004-004','1'
573.0,2369.0,86.0,1172.0,50.0,50.0,47.0,30.0,'ZR','1'
659.0,2369.0,227.0,86.0,47.0,50.0,46.0,32.0,'92','1'
886.0,2369.0,286.0,227.0,47.0,50.0,246.0,34.0,'2.129-004','1'
1172.0,2369.0,285.0,286.0,47.0,50.0,244.0,34.0,'2.129-004','1'
1457.0,2369.0,285.0,285.0,47.0,50.0,247.0,34.0,'2.129-004','1'
1742.0,2369.0,1170.0,285.0,47.0,50.0,246.0,34.0,'2.129-004','1'
573.0,2416.0,85.0,1170.0,47.0,47.0,47.0,30.0,'ZR','1'
658.0,2416.0,228.0,85.0,49.0,47.0,47.0,32.0,'93','1'
886.0,2416.0,286.0,228.0,49.0,47.0,247.0,34.0,'2.371-004','1'
1172.0,2416.0,285.0,286.0,49.0,47.0,244.0,34.0,'2.371-004','1'
1457.0,2416.0,284.0,285.0,49.0,47.0,246.0,33.0,'2.371-004','1'
1741.0,2416.0,1170.0,284.0,49.0,47.0,246.0,34.0,'2.371-004','1'
572.0,2464.0,86.0,1170.0,49.0,49.0,48.0,30.0,'NB','1'
658.0,2464.0,229.0,86.0,48.0,49.0,47.0,32.0,'93','1'
887.0,2464.0,283.0,229.0,48.0,49.0,247.0,33.0,'3.427-010','1'
1170.0,2464.0,288.0,283.0,48.0,49.0,245.0,34.0,'4.487-01C','1'
1458.0,2464.0,282.0,288.0,48.0,49.0,246.0,33.0,'5.652-010','1'
1740.0,2464.0,1169.0,282.0,48.0,49.0,248.0,34.0,'6.913-010','1'
572.0,2512.0,85.0,1169.0,48.0,48.0,48.0,29.0,'NB','1'
657.0,2512.0,229.0,85.0,47.0,48.0,75.0,32.0,'93P','1'
886.0,2512.0,285.0,229.0,47.0,48.0,247.0,34.0,'8.789-010','1'
1171.0,2512.0,286.0,285.0,47.0,48.0,244.0,34.0,'9.878-01C','1'
1457.0,2512.0,283.0,286.0,47.0,48.0,247.0,33.0,'1.086-009','1'
1740.0,2512.0,1169.0,283.0,47.0,48.0,248.0,34.0,'1.175-009','1'
572.0,2559.0,85.0,1169.0,47.0,47.0,48.0,30.0,'ZR','1'
657.0,2559.0,229.0,85.0,49.0,47.0,47.0,31.0,'94','1'
886.0,2559.0,285.0,229.0,49.0,47.0,247.0,33.0,'2.364-004','1'
1171.0,2559.0,286.0,285.0,49.0,47.0,246.0,34.0,'2.364-004','1'
1457.0,2559.0,283.0,286.0,49.0,47.0,247.0,34.0,'2.364-004','1'
1740.0,2559.0,1172.0,283.0,49.0,47.0,247.0,34.0,'2.364-004','1'
569.0,2607.0,86.0,1172.0,49.0,49.0,50.0,29.0,'NB','1'
655.0,2607.0,230.0,86.0,50.0,49.0,49.0,31.0,'94','1'
