@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','five','exploratory','shaft','sites','were','identified','and','an','on-site','evaluation','of','their','surface','characteristics','was','conducted.','criteria','then','reviewed,','subcriteria','which','could','discriminate','between','the','defined,','weighting','factors','developed.','Nondiscriminating','omitted.','relative','performance','each','site','for','subcriterion','determined','a','merit','value','computed.','Table','2','shows','values','Scientific,','Engineering,','Environmental','cumulative','Figure','Merit','each.','2.','Figures','Exploratory','Shaft','Site','Recommendation','MERIT','VALUES','CRITERIA','Max','Si','S2','S3','S4','S5','1.','Scientific','2.75','0.91','1.48','1.81','2.19','2.38','Engineering','1.50','1.00','0.90','1.14','1.26','0.69','3.','0.75','0.30','0.21','0.59','0.58','0.29','FIGURES','OF','5.00','2.21','2.59','3.54','4.03','3.36','show','why','Committee','unanimously','recom-','mended','4,','located','in','Coyote','Wash.','5','rated','slightly','higher','than','4','scientifically,','but','significantly','lower','engineering','environmental','considerations.','3','as','well','environmentally','close','second','engineering,','less','valuable','scientifically.','Sites','1','2,','on','ridge','top,','wash-','bottom','all','considerations','except','at','5.','7'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
307.0,545.0,268.0,1800.0,102.0,102.0,234.0,35.0,'criteria','0'
575.0,545.0,154.0,268.0,103.0,102.0,115.0,25.0,'were','0'
729.0,545.0,150.0,154.0,103.0,102.0,112.0,33.0,'then','0'
879.0,545.0,299.0,150.0,103.0,102.0,255.0,41.0,'reviewed,','0'
1178.0,545.0,356.0,299.0,103.0,102.0,322.0,35.0,'subcriteria','0'
1534.0,545.0,181.0,356.0,103.0,102.0,147.0,35.0,'which','0'
1715.0,545.0,179.0,181.0,103.0,102.0,144.0,34.0,'could','0'
1894.0,545.0,1592.0,179.0,103.0,102.0,354.0,35.0,'discriminate','0'
306.0,647.0,244.0,1592.0,103.0,103.0,205.0,33.0,'between','0'
550.0,647.0,118.0,244.0,98.0,103.0,80.0,33.0,'the','0'
668.0,647.0,178.0,118.0,98.0,103.0,142.0,34.0,'sites','0'
846.0,647.0,149.0,178.0,98.0,103.0,113.0,24.0,'were','0'
995.0,647.0,272.0,149.0,98.0,103.0,229.0,41.0,'defined,','0'
1267.0,647.0,149.0,272.0,98.0,103.0,82.0,33.0,'and','0'
1416.0,647.0,301.0,149.0,98.0,103.0,262.0,42.0,'weighting','0'
1717.0,647.0,238.0,301.0,98.0,103.0,202.0,33.0,'factors','0'
1955.0,647.0,1651.0,238.0,98.0,103.0,113.0,25.0,'were','0'
307.0,744.0,328.0,1651.0,98.0,98.0,287.0,41.0,'developed.','0'
635.0,744.0,540.0,328.0,101.0,98.0,503.0,43.0,'Nondiscriminating','0'
1175.0,744.0,268.0,540.0,101.0,98.0,233.0,35.0,'criteria','0'
1443.0,744.0,152.0,268.0,101.0,98.0,116.0,25.0,'were','0'
1595.0,744.0,299.0,152.0,101.0,98.0,226.0,35.0,'omitted.','0'
1894.0,744.0,122.0,299.0,101.0,98.0,84.0,33.0,'The','0'
2016.0,744.0,1712.0,122.0,101.0,98.0,233.0,35.0,'relative','0'
307.0,845.0,358.0,1712.0,101.0,101.0,323.0,41.0,'performance','0'
665.0,845.0,91.0,358.0,101.0,101.0,55.0,33.0,'of','0'
756.0,845.0,151.0,91.0,101.0,101.0,114.0,33.0,'each','0'
907.0,845.0,152.0,151.0,101.0,101.0,112.0,34.0,'site','0'
1059.0,845.0,116.0,152.0,101.0,101.0,77.0,33.0,'for','0'
1175.0,845.0,152.0,116.0,101.0,101.0,114.0,33.0,'each','0'
1327.0,845.0,387.0,152.0,101.0,101.0,353.0,35.0,'subcriterion','0'
1714.0,845.0,119.0,387.0,101.0,101.0,84.0,26.0,'was','0'
1833.0,845.0,332.0,119.0,101.0,101.0,295.0,35.0,'determined','0'
2165.0,845.0,1859.0,332.0,101.0,101.0,82.0,34.0,'and','0'
309.0,945.0,57.0,1859.0,101.0,101.0,23.0,24.0,'a','0'
366.0,945.0,180.0,57.0,97.0,101.0,146.0,35.0,'merit','0'
546.0,945.0,180.0,180.0,97.0,101.0,144.0,33.0,'value','0'
726.0,945.0,329.0,180.0,97.0,101.0,258.0,41.0,'computed.','0'
1055.0,945.0,185.0,329.0,97.0,101.0,144.0,34.0,'Table','0'
1240.0,945.0,56.0,185.0,97.0,101.0,20.0,33.0,'2','0'
1296.0,945.0,181.0,56.0,97.0,101.0,142.0,34.0,'shows','0'
1477.0,945.0,116.0,181.0,97.0,101.0,83.0,33.0,'the','0'
1593.0,945.0,181.0,116.0,97.0,101.0,147.0,35.0,'merit','0'
1774.0,945.0,214.0,181.0,97.0,101.0,174.0,34.0,'values','0'
1988.0,945.0,119.0,214.0,97.0,101.0,79.0,32.0,'for','0'
2107.0,945.0,1800.0,119.0,97.0,101.0,81.0,33.0,'the','0'
310.0,1041.0,360.0,1800.0,97.0,97.0,316.0,41.0,'Scientific,','0'
670.0,1041.0,387.0,360.0,99.0,97.0,345.0,42.0,'Engineering,','0'
1057.0,1041.0,121.0,387.0,99.0,97.0,82.0,32.0,'and','0'
1178.0,1041.0,417.0,121.0,99.0,97.0,377.0,35.0,'Environmental','0'
1595.0,1041.0,271.0,417.0,99.0,97.0,234.0,34.0,'criteria','0'
1866.0,1041.0,122.0,271.0,99.0,97.0,83.0,34.0,'and','0'
1988.0,1041.0,1682.0,122.0,99.0,97.0,81.0,33.0,'the','0'
309.0,1139.0,330.0,1682.0,99.0,99.0,293.0,34.0,'cumulative','0'
639.0,1139.0,208.0,330.0,460.0,99.0,172.0,43.0,'Figure','0'
847.0,1139.0,90.0,208.0,460.0,99.0,55.0,32.0,'of','0'
937.0,1139.0,182.0,90.0,460.0,99.0,145.0,36.0,'Merit','0'
1119.0,1139.0,118.0,182.0,460.0,99.0,80.0,33.0,'for','0'
1237.0,1139.0,658.0,118.0,460.0,99.0,137.0,34.0,'each.','0'
654.0,1442.0,183.0,658.0,460.0,460.0,142.0,33.0,'Table','0'
837.0,1442.0,119.0,183.0,259.0,460.0,43.0,33.0,'2.','0'
956.0,1442.0,235.0,119.0,259.0,460.0,200.0,42.0,'Figures','0'
1191.0,1442.0,93.0,235.0,259.0,460.0,55.0,33.0,'of','0'
1284.0,1442.0,182.0,93.0,259.0,460.0,142.0,34.0,'Merit','0'
1466.0,1442.0,117.0,182.0,259.0,460.0,77.0,33.0,'for','0'
1583.0,1442.0,677.0,117.0,259.0,460.0,322.0,43.0,'Exploratory','0'
908.0,1492.0,180.0,677.0,259.0,259.0,144.0,34.0,'Shaft','0'
1088.0,1492.0,150.0,180.0,530.0,259.0,113.0,35.0,'Site','0'
1238.0,1492.0,234.0,150.0,530.0,259.0,414.0,36.0,'Recommendation','0'
1416.0,1643.0,178.0,234.0,530.0,530.0,148.0,31.0,'MERIT','1'
1594.0,1643.0,1231.0,178.0,1054.0,530.0,176.0,31.0,'VALUES','1'
367.0,1739.0,511.0,1231.0,1054.0,1054.0,236.0,32.0,'CRITERIA','1'
878.0,1739.0,271.0,511.0,116.0,1054.0,82.0,30.0,'Max','1'
1149.0,1739.0,237.0,271.0,116.0,1054.0,52.0,34.0,'Si','1'
1386.0,1739.0,238.0,237.0,116.0,1054.0,55.0,34.0,'S2','1'
1624.0,1739.0,239.0,238.0,116.0,1054.0,54.0,34.0,'S3','1'
1863.0,1739.0,240.0,239.0,116.0,1054.0,54.0,34.0,'S4','1'
2103.0,1739.0,1794.0,240.0,116.0,1054.0,55.0,33.0,'S5','1'
312.0,1840.0,89.0,1794.0,116.0,116.0,45.0,32.0,'1.','1'
401.0,1840.0,481.0,89.0,51.0,116.0,291.0,36.0,'Scientific','1'
882.0,1840.0,238.0,481.0,51.0,116.0,109.0,33.0,'2.75','1'
1120.0,1840.0,240.0,238.0,51.0,116.0,109.0,34.0,'0.91','1'
1360.0,1840.0,238.0,240.0,51.0,116.0,109.0,35.0,'1.48','1'
1598.0,1840.0,240.0,238.0,51.0,116.0,109.0,34.0,'1.81','1'
1838.0,1840.0,239.0,240.0,51.0,116.0,110.0,34.0,'2.19','1'
2077.0,1840.0,1764.0,239.0,51.0,116.0,111.0,35.0,'2.38','1'
314.0,1890.0,88.0,1764.0,51.0,51.0,44.0,33.0,'2.','1'
402.0,1890.0,481.0,88.0,50.0,51.0,320.0,42.0,'Engineering','1'
883.0,1890.0,239.0,481.0,50.0,51.0,108.0,34.0,'1.50','1'
1122.0,1890.0,239.0,239.0,50.0,51.0,108.0,34.0,'1.00','1'
1361.0,1890.0,239.0,239.0,50.0,51.0,109.0,34.0,'0.90','1'
1600.0,1890.0,238.0,239.0,50.0,51.0,108.0,34.0,'1.14','1'
1838.0,1890.0,240.0,238.0,50.0,51.0,109.0,34.0,'1.26','1'
2078.0,1890.0,1767.0,240.0,50.0,51.0,110.0,34.0,'0.69','1'
312.0,1939.0,89.0,1767.0,50.0,50.0,45.0,34.0,'3.','1'
401.0,1939.0,479.0,89.0,152.0,50.0,377.0,35.0,'Environmental','1'
880.0,1939.0,241.0,479.0,152.0,50.0,112.0,33.0,'0.75','1'
1121.0,1939.0,239.0,241.0,152.0,50.0,110.0,33.0,'0.30','1'
1360.0,1939.0,239.0,239.0,152.0,50.0,110.0,34.0,'0.21','1'
1599.0,1939.0,238.0,239.0,152.0,50.0,109.0,34.0,'0.59','1'
1837.0,1939.0,241.0,238.0,152.0,50.0,111.0,34.0,'0.58','1'
2078.0,1939.0,1775.0,241.0,152.0,50.0,112.0,33.0,'0.29','1'
310.0,2090.0,239.0,1775.0,152.0,152.0,204.0,32.0,'FIGURES','1'
549.0,2090.0,91.0,239.0,201.0,152.0,55.0,31.0,'OF','1'
640.0,2090.0,241.0,91.0,201.0,152.0,146.0,31.0,'MERIT','1'
881.0,2090.0,241.0,241.0,201.0,152.0,111.0,34.0,'5.00','1'
1122.0,2090.0,239.0,241.0,201.0,152.0,109.0,33.0,'2.21','1'
1361.0,2090.0,238.0,239.0,201.0,152.0,108.0,34.0,'2.59','1'
1599.0,2090.0,239.0,238.0,201.0,152.0,109.0,34.0,'3.54','1'
1838.0,2090.0,240.0,239.0,201.0,152.0,110.0,34.0,'4.03','1'
2078.0,2090.0,1778.0,240.0,201.0,152.0,110.0,35.0,'3.36','1'
312.0,2290.0,122.0,1778.0,201.0,201.0,82.0,33.0,'The','0'
434.0,2290.0,235.0,122.0,100.0,201.0,200.0,42.0,'Figures','0'
669.0,2290.0,93.0,235.0,100.0,201.0,55.0,32.0,'of','0'
762.0,2290.0,179.0,93.0,100.0,201.0,142.0,34.0,'Merit','0'
941.0,2290.0,148.0,179.0,100.0,201.0,114.0,32.0,'show','0'
1089.0,2290.0,122.0,148.0,100.0,201.0,85.0,42.0,'why','0'
1211.0,2290.0,118.0,122.0,100.0,201.0,80.0,33.0,'the','0'
1329.0,2290.0,300.0,118.0,100.0,201.0,261.0,35.0,'Committee','0'
1629.0,2290.0,360.0,300.0,100.0,201.0,323.0,42.0,'unanimously','0'
1989.0,2290.0,1683.0,360.0,100.0,201.0,170.0,25.0,'recom-','0'
309.0,2389.0,213.0,1683.0,100.0,100.0,175.0,34.0,'mended','0'
522.0,2389.0,149.0,213.0,97.0,100.0,112.0,35.0,'Site','0'
671.0,2389.0,87.0,149.0,97.0,100.0,47.0,40.0,'4,','0'
758.0,2389.0,246.0,87.0,97.0,100.0,205.0,33.0,'located','0'
1004.0,2389.0,86.0,246.0,97.0,100.0,50.0,33.0,'in','0'
1090.0,2389.0,206.0,86.0,97.0,100.0,173.0,41.0,'Coyote','0'
1296.0,2389.0,212.0,206.0,97.0,100.0,139.0,33.0,'Wash.','0'
1508.0,2389.0,150.0,212.0,97.0,100.0,113.0,36.0,'Site','0'
1658.0,2389.0,62.0,150.0,97.0,100.0,20.0,33.0,'5','0'
1720.0,2389.0,179.0,62.0,97.0,100.0,141.0,34.0,'rated','0'
1899.0,2389.0,1591.0,179.0,97.0,100.0,234.0,43.0,'slightly','0'
311.0,2485.0,211.0,1591.0,97.0,97.0,171.0,43.0,'higher','0'
522.0,2485.0,150.0,211.0,102.0,97.0,112.0,33.0,'than','0'
672.0,2485.0,150.0,150.0,102.0,97.0,112.0,34.0,'Site','0'
822.0,2485.0,61.0,150.0,102.0,97.0,21.0,32.0,'4','0'
883.0,2485.0,470.0,61.0,102.0,97.0,432.0,44.0,'scientifically,','0'
1353.0,2485.0,126.0,470.0,102.0,97.0,88.0,34.0,'but','0'
1479.0,2485.0,417.0,126.0,102.0,97.0,385.0,43.0,'significantly','0'
1896.0,2485.0,185.0,417.0,102.0,97.0,142.0,33.0,'lower','0'
2081.0,2485.0,88.0,185.0,102.0,97.0,51.0,34.0,'in','0'
2169.0,2485.0,1860.0,88.0,102.0,97.0,80.0,34.0,'the','0'
312.0,2586.0,359.0,1860.0,102.0,102.0,322.0,43.0,'engineering','0'
671.0,2586.0,119.0,359.0,100.0,102.0,83.0,33.0,'and','0'
790.0,2586.0,419.0,119.0,100.0,102.0,382.0,34.0,'environmental','0'
1209.0,2586.0,509.0,419.0,100.0,102.0,436.0,36.0,'considerations.','0'
1718.0,2586.0,150.0,509.0,100.0,102.0,113.0,34.0,'Site','0'
1868.0,2586.0,62.0,150.0,100.0,102.0,20.0,32.0,'3','0'
1930.0,2586.0,177.0,62.0,100.0,102.0,140.0,34.0,'rated','0'
2107.0,2586.0,1799.0,177.0,100.0,102.0,54.0,25.0,'as','0'
311.0,2685.0,151.0,1799.0,100.0,100.0,109.0,33.0,'well','0'
462.0,2685.0,90.0,151.0,102.0,100.0,52.0,24.0,'as','0'
552.0,2685.0,149.0,90.0,102.0,100.0,113.0,35.0,'Site','0'
701.0,2685.0,59.0,149.0,102.0,100.0,20.0,33.0,'4','0'
760.0,2685.0,479.0,59.0,102.0,100.0,443.0,43.0,'environmentally','0'
1239.0,2685.0,119.0,479.0,102.0,100.0,81.0,34.0,'and','0'
1358.0,2685.0,120.0,119.0,102.0,100.0,83.0,26.0,'was','0'
1478.0,2685.0,59.0,120.0,102.0,100.0,23.0,24.0,'a','0'
1537.0,2685.0,182.0,59.0,102.0,100.0,144.0,34.0,'close','0'
1719.0,2685.0,213.0,182.0,102.0,100.0,172.0,33.0,'second','0'
1932.0,2685.0,1623.0,213.0,102.0,100.0,77.0,34.0,'for','0'
313.0,2786.0,384.0,1623.0,102.0,102.0,346.0,43.0,'engineering,','0'
697.0,2786.0,122.0,384.0,102.0,102.0,89.0,34.0,'but','0'
819.0,2786.0,120.0,122.0,102.0,102.0,85.0,25.0,'was','0'
939.0,2786.0,150.0,120.0,102.0,102.0,115.0,34.0,'less','0'
1089.0,2786.0,271.0,150.0,102.0,102.0,233.0,34.0,'valuable','0'
1360.0,2786.0,509.0,271.0,102.0,102.0,435.0,44.0,'scientifically.','0'
1869.0,2786.0,181.0,509.0,102.0,102.0,142.0,36.0,'Sites','0'
2050.0,2786.0,57.0,181.0,102.0,102.0,21.0,33.0,'1','0'
2107.0,2786.0,1794.0,57.0,102.0,102.0,84.0,34.0,'and','0'
316.0,2887.0,84.0,1794.0,102.0,102.0,45.0,38.0,'2,','0'
400.0,2887.0,241.0,84.0,97.0,102.0,204.0,34.0,'located','0'
641.0,2887.0,92.0,241.0,97.0,102.0,54.0,25.0,'on','0'
733.0,2887.0,120.0,92.0,97.0,102.0,81.0,33.0,'the','0'
853.0,2887.0,179.0,120.0,97.0,102.0,140.0,41.0,'ridge','0'
1032.0,2887.0,148.0,179.0,97.0,102.0,106.0,39.0,'top,','0'
1180.0,2887.0,148.0,148.0,97.0,102.0,112.0,24.0,'were','0'
1328.0,2887.0,89.0,148.0,97.0,102.0,55.0,32.0,'of','0'
1417.0,2887.0,180.0,89.0,97.0,102.0,143.0,34.0,'lower','0'
1597.0,2887.0,184.0,180.0,97.0,102.0,144.0,34.0,'value','0'
1781.0,2887.0,149.0,184.0,97.0,102.0,112.0,33.0,'than','0'
1930.0,2887.0,118.0,149.0,97.0,102.0,81.0,34.0,'the','0'
2048.0,2887.0,1740.0,118.0,97.0,102.0,143.0,33.0,'wash-','0'
311.0,2983.0,213.0,1740.0,97.0,97.0,176.0,33.0,'bottom','0'
524.0,2983.0,179.0,213.0,1002.0,97.0,140.0,35.0,'sites','0'
703.0,2983.0,118.0,179.0,1002.0,97.0,78.0,33.0,'for','0'
821.0,2983.0,118.0,118.0,1002.0,97.0,78.0,33.0,'all','0'
939.0,2983.0,449.0,118.0,1002.0,97.0,413.0,35.0,'considerations','0'
1388.0,2983.0,210.0,449.0,1002.0,97.0,176.0,40.0,'except','0'
1598.0,2983.0,360.0,210.0,1002.0,97.0,322.0,43.0,'engineering','0'
1958.0,2983.0,90.0,360.0,1002.0,97.0,55.0,31.0,'at','0'
2048.0,2983.0,150.0,90.0,1002.0,97.0,113.0,35.0,'Site','0'
2198.0,2983.0,908.0,150.0,1002.0,97.0,46.0,33.0,'5.','0'
1302.0,3127.0,0.0,908.0,1002.0,1002.0,20.0,30.0,'7','0'
