@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'indicated','subsurface','temperatures','above','150','C--Continued','Reservoir','Assumptions','Sub-','Thick-','Vol-','Heat','sur-','ness','ume','con-','Comments','face','tent','area','1018','cal','km2','4/','km','5/','km3','6/','7/','65','2','130','18','Pleistocene','caldera','with','1','group','acid-sulfate','springs','(Sulphur','Springs)','and','very','extensive','hydrothermal','alteration;','more','than','6','geother-','mal','wells','drilled,','but','no','detailed','data','avail-','able;','suspected','as','having','small','vapor-domin-','ated','cap','underlain','by','high-chloride','hot-water','system','over','240C.','1.5','2.25','.2','No','surface','springs;','shallow','water','at','boiling.','The','may','be','much','extensive.','Drill','hole','3','to','north','showed','121C','depth.','Better','estimate','avg','T','=','130C,','4','km2,','thickness','km,','heat','content','.5','x','cal.','12','1.4','Several','discharging',''1,100','lpm','de-','positing','sinter;','manifestations','0.1','km2.','4.5','in','of','discharg-','ing',',x,500','lpm.','If','Hot','Lake,','Mickey,','Alvord','H.S.','are','one','large','tempera-','ture','the','would','30','cal;','three','separate','systems','is','pre-','ferred','model.','1.2','Thermal','pool','(lake)','Small','spring','N.of','98C.','50','100','8.7','%75','lpm;','indicated.','.4','%90','8','16','About','including','Hunter's','Barry','Ranch',',1,2500','an',',1,5','km2;','several','for','heating','spa.','.8','Spring','well','(121C','505','m)','that',''has','erup-','ted','a','geyser;','0','sinter.','40','19'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1398.0,1000.0,110.0,145.0,597.0,44.0,83.0,29.0,'with','1'
1508.0,1000.0,273.0,110.0,597.0,44.0,247.0,35.0,'temperatures','1'
1781.0,1000.0,106.0,273.0,597.0,44.0,81.0,22.0,'over','1'
1887.0,1000.0,1228.0,106.0,597.0,44.0,116.0,30.0,'240C.','1'
662.0,1082.0,127.0,1228.0,597.0,597.0,58.0,30.0,'1.5','1'
789.0,1082.0,167.0,127.0,592.0,597.0,58.0,30.0,'1.5','1'
956.0,1082.0,216.0,167.0,592.0,597.0,81.0,30.0,'2.25','1'
1172.0,1082.0,80.0,216.0,592.0,597.0,34.0,30.0,'.2','1'
1252.0,1082.0,65.0,80.0,592.0,597.0,39.0,29.0,'No','1'
1317.0,1082.0,170.0,65.0,592.0,597.0,143.0,30.0,'surface','1'
1487.0,1082.0,190.0,170.0,592.0,597.0,160.0,37.0,'springs;','1'
1677.0,1082.0,165.0,190.0,592.0,597.0,144.0,30.0,'shallow','1'
1842.0,1082.0,126.0,165.0,592.0,597.0,104.0,27.0,'water','1'
1968.0,1082.0,130.0,126.0,592.0,597.0,102.0,30.0,'wells','1'
2098.0,1082.0,848.0,130.0,592.0,597.0,38.0,28.0,'at','1'
1252.0,1124.0,211.0,848.0,592.0,592.0,160.0,38.0,'boiling.','1'
1463.0,1124.0,86.0,211.0,43.0,592.0,61.0,30.0,'The','1'
1549.0,1124.0,104.0,86.0,43.0,592.0,80.0,22.0,'area','1'
1653.0,1124.0,86.0,104.0,43.0,592.0,61.0,29.0,'may','1'
1739.0,1124.0,61.0,86.0,43.0,592.0,39.0,30.0,'be','1'
1800.0,1124.0,106.0,61.0,43.0,592.0,82.0,30.0,'much','1'
1906.0,1124.0,106.0,106.0,43.0,592.0,82.0,22.0,'more','1'
2012.0,1124.0,762.0,106.0,43.0,592.0,201.0,31.0,'extensive.','1'
1252.0,1167.0,128.0,762.0,43.0,43.0,97.0,31.0,'Drill','1'
1380.0,1167.0,107.0,128.0,43.0,43.0,80.0,31.0,'hole','1'
1487.0,1167.0,42.0,107.0,43.0,43.0,15.0,30.0,'3','1'
1529.0,1167.0,63.0,42.0,43.0,43.0,39.0,29.0,'km','1'
1592.0,1167.0,63.0,63.0,43.0,43.0,37.0,28.0,'to','1'
1655.0,1167.0,127.0,63.0,43.0,43.0,100.0,30.0,'north','1'
1782.0,1167.0,148.0,127.0,43.0,43.0,121.0,30.0,'showed','1'
1930.0,1167.0,125.0,148.0,43.0,43.0,98.0,31.0,'121C','1'
2055.0,1167.0,63.0,125.0,43.0,43.0,39.0,27.0,'at','1'
2118.0,1167.0,43.0,63.0,43.0,43.0,17.0,29.0,'2','1'
2161.0,1167.0,911.0,43.0,43.0,43.0,38.0,29.0,'km','1'
1251.0,1209.0,171.0,911.0,43.0,43.0,119.0,37.0,'depth.','1'
1422.0,1209.0,148.0,171.0,40.0,43.0,124.0,30.0,'Better','1'
1570.0,1209.0,188.0,148.0,40.0,43.0,164.0,30.0,'estimate','1'
1758.0,1209.0,86.0,188.0,40.0,43.0,62.0,29.0,'may','1'
1844.0,1209.0,63.0,86.0,40.0,43.0,38.0,31.0,'be','1'
1907.0,1209.0,83.0,63.0,40.0,43.0,58.0,29.0,'avg','1'
1990.0,1209.0,44.0,83.0,40.0,43.0,19.0,29.0,'T','1'
2034.0,1209.0,44.0,44.0,40.0,43.0,15.0,11.0,'=','1'
2078.0,1209.0,827.0,44.0,40.0,43.0,117.0,35.0,'130C,','1'
1252.0,1248.0,106.0,827.0,40.0,40.0,80.0,23.0,'area','1'
1358.0,1248.0,44.0,106.0,42.0,40.0,18.0,29.0,'4','1'
1402.0,1248.0,106.0,44.0,42.0,40.0,76.0,39.0,'km2,','1'
1508.0,1248.0,210.0,106.0,42.0,40.0,183.0,30.0,'thickness','1'
1718.0,1248.0,43.0,210.0,42.0,40.0,16.0,30.0,'2','1'
1761.0,1248.0,83.0,43.0,42.0,40.0,55.0,34.0,'km,','1'
1844.0,1248.0,105.0,83.0,42.0,40.0,81.0,29.0,'heat','1'
1949.0,1248.0,173.0,105.0,42.0,40.0,144.0,28.0,'content','1'
2122.0,1248.0,59.0,173.0,42.0,40.0,33.0,29.0,'.5','1'
2181.0,1248.0,928.0,59.0,42.0,40.0,16.0,21.0,'x','1'
1254.0,1289.0,104.0,928.0,42.0,42.0,78.0,36.0,'1018','1'
1358.0,1289.0,719.0,104.0,619.0,42.0,75.0,31.0,'cal.','1'
660.0,1461.0,128.0,719.0,619.0,619.0,18.0,30.0,'6','1'
788.0,1461.0,148.0,128.0,594.0,619.0,16.0,29.0,'2','1'
936.0,1461.0,213.0,148.0,594.0,619.0,37.0,30.0,'12','1'
1149.0,1461.0,104.0,213.0,594.0,619.0,57.0,30.0,'1.4','1'
1253.0,1461.0,169.0,104.0,594.0,619.0,138.0,31.0,'Several','1'
1422.0,1461.0,169.0,169.0,594.0,619.0,142.0,37.0,'springs','1'
1591.0,1461.0,252.0,169.0,594.0,619.0,227.0,37.0,'discharging','1'
1843.0,1461.0,109.0,252.0,594.0,619.0,82.0,30.0,''1,100','1'
1952.0,1461.0,81.0,109.0,594.0,619.0,58.0,38.0,'lpm','1'
2033.0,1461.0,85.0,81.0,594.0,619.0,60.0,29.0,'and','1'
2118.0,1461.0,868.0,85.0,594.0,619.0,57.0,30.0,'de-','1'
1252.0,1505.0,191.0,868.0,594.0,594.0,166.0,38.0,'positing','1'
1443.0,1505.0,170.0,191.0,39.0,594.0,141.0,34.0,'sinter;','1'
1613.0,1505.0,166.0,170.0,39.0,594.0,142.0,30.0,'surface','1'
1779.0,1505.0,317.0,166.0,39.0,594.0,291.0,31.0,'manifestations','1'
2096.0,1505.0,846.0,317.0,39.0,594.0,82.0,22.0,'over','1'
1251.0,1543.0,87.0,846.0,39.0,39.0,56.0,32.0,'0.1','1'
1338.0,1543.0,682.0,87.0,595.0,39.0,74.0,34.0,'km2.','1'
662.0,1627.0,127.0,682.0,595.0,595.0,17.0,30.0,'3','1'
789.0,1627.0,166.0,127.0,595.0,595.0,58.0,30.0,'1.5','1'
955.0,1627.0,217.0,166.0,595.0,595.0,62.0,30.0,'4.5','1'
1172.0,1627.0,80.0,217.0,595.0,595.0,34.0,30.0,'.5','1'
1252.0,1627.0,170.0,80.0,595.0,595.0,139.0,31.0,'Several','1'
1422.0,1627.0,170.0,170.0,595.0,595.0,142.0,37.0,'springs','1'
1592.0,1627.0,63.0,170.0,595.0,595.0,37.0,30.0,'in','1'
1655.0,1627.0,104.0,63.0,595.0,595.0,79.0,22.0,'area','1'
1759.0,1627.0,69.0,104.0,595.0,595.0,40.0,29.0,'of','1'
1828.0,1627.0,59.0,69.0,595.0,595.0,33.0,29.0,'.5','1'
1887.0,1627.0,83.0,59.0,595.0,595.0,55.0,34.0,'km2','1'
1970.0,1627.0,717.0,83.0,595.0,595.0,184.0,37.0,'discharg-','1'
1255.0,1674.0,80.0,717.0,595.0,595.0,57.0,37.0,'ing','1'
1335.0,1674.0,110.0,80.0,44.0,595.0,83.0,30.0,',x,500','1'
1445.0,1674.0,129.0,110.0,44.0,595.0,73.0,37.0,'lpm.','1'
1574.0,1674.0,60.0,129.0,44.0,595.0,36.0,30.0,'If','1'
1634.0,1674.0,83.0,60.0,44.0,595.0,59.0,29.0,'Hot','1'
1717.0,1674.0,126.0,83.0,44.0,595.0,99.0,34.0,'Lake,','1'
1843.0,1674.0,170.0,126.0,44.0,595.0,141.0,38.0,'Mickey,','1'
2013.0,1674.0,764.0,170.0,44.0,595.0,59.0,30.0,'and','1'
1251.0,1717.0,150.0,764.0,44.0,44.0,124.0,30.0,'Alvord','1'
1401.0,1717.0,106.0,150.0,44.0,44.0,75.0,30.0,'H.S.','1'
1507.0,1717.0,84.0,106.0,44.0,44.0,59.0,22.0,'are','1'
1591.0,1717.0,86.0,84.0,44.0,44.0,59.0,22.0,'one','1'
1677.0,1717.0,126.0,86.0,44.0,44.0,100.0,37.0,'large','1'
1803.0,1717.0,144.0,126.0,44.0,44.0,123.0,34.0,'system','1'
1947.0,1717.0,109.0,144.0,44.0,44.0,82.0,31.0,'with','1'
2056.0,1717.0,805.0,109.0,44.0,44.0,161.0,33.0,'tempera-','1'
1253.0,1760.0,105.0,805.0,44.0,44.0,80.0,28.0,'ture','1'
1358.0,1760.0,63.0,105.0,38.0,44.0,37.0,22.0,'as','1'
1421.0,1760.0,63.0,63.0,38.0,44.0,40.0,28.0,'at','1'
1484.0,1760.0,172.0,63.0,38.0,44.0,142.0,36.0,'Mickey,','1'
1656.0,1760.0,83.0,172.0,38.0,44.0,57.0,30.0,'the','1'
1739.0,1760.0,105.0,83.0,38.0,44.0,80.0,30.0,'heat','1'
1844.0,1760.0,166.0,105.0,38.0,44.0,144.0,28.0,'content','1'
2010.0,1760.0,129.0,166.0,38.0,44.0,103.0,31.0,'would','1'
2139.0,1760.0,887.0,129.0,38.0,44.0,38.0,29.0,'be','1'
1253.0,1798.0,63.0,887.0,38.0,38.0,38.0,31.0,'30','1'
1316.0,1798.0,44.0,63.0,47.0,38.0,17.0,21.0,'x','1'
1360.0,1798.0,104.0,44.0,47.0,38.0,77.0,34.0,'1018','1'
1464.0,1798.0,107.0,104.0,47.0,38.0,77.0,34.0,'cal;','1'
1571.0,1798.0,127.0,107.0,47.0,38.0,100.0,30.0,'three','1'
1698.0,1798.0,188.0,127.0,47.0,38.0,163.0,33.0,'separate','1'
1886.0,1798.0,170.0,188.0,47.0,38.0,142.0,34.0,'systems','1'
2056.0,1798.0,62.0,170.0,47.0,38.0,35.0,30.0,'is','1'
2118.0,1798.0,867.0,62.0,47.0,38.0,78.0,29.0,'pre-','1'
1253.0,1845.0,146.0,867.0,47.0,47.0,122.0,31.0,'ferred','1'
1399.0,1845.0,744.0,146.0,599.0,47.0,118.0,31.0,'model.','1'
660.0,1926.0,127.0,744.0,599.0,599.0,18.0,31.0,'6','1'
787.0,1926.0,150.0,127.0,593.0,599.0,17.0,30.0,'2','1'
937.0,1926.0,211.0,150.0,593.0,599.0,36.0,31.0,'12','1'
1148.0,1926.0,103.0,211.0,593.0,599.0,57.0,30.0,'1.2','1'
1251.0,1926.0,171.0,103.0,593.0,599.0,140.0,31.0,'Thermal','1'
1422.0,1926.0,169.0,171.0,593.0,599.0,142.0,38.0,'springs','1'
1591.0,1926.0,86.0,169.0,593.0,599.0,59.0,30.0,'and','1'
1677.0,1926.0,41.0,86.0,593.0,599.0,10.0,30.0,'1','1'
1718.0,1926.0,107.0,41.0,593.0,599.0,80.0,28.0,'very','1'
1825.0,1926.0,124.0,107.0,593.0,599.0,99.0,38.0,'large','1'
1949.0,1926.0,109.0,124.0,593.0,599.0,75.0,36.0,'pool','1'
2058.0,1926.0,809.0,109.0,593.0,599.0,115.0,39.0,'(lake)','1'
1251.0,1971.0,255.0,809.0,593.0,593.0,230.0,38.0,'discharging','1'
1506.0,1971.0,167.0,255.0,38.0,593.0,144.0,30.0,'surface','1'
1673.0,1971.0,317.0,167.0,38.0,593.0,291.0,30.0,'manifestations','1'
1990.0,1971.0,105.0,317.0,38.0,593.0,82.0,22.0,'over','1'
2095.0,1971.0,843.0,105.0,38.0,593.0,55.0,30.0,'0.1','1'
1253.0,2008.0,126.0,843.0,38.0,38.0,74.0,36.0,'km2.','1'
1379.0,2008.0,127.0,126.0,620.0,38.0,96.0,31.0,'Small','1'
1506.0,2008.0,148.0,127.0,620.0,38.0,123.0,36.0,'spring','1'
1654.0,2008.0,104.0,148.0,620.0,38.0,80.0,30.0,'N.of','1'
1758.0,2008.0,85.0,104.0,620.0,38.0,60.0,30.0,'Hot','1'
1843.0,2008.0,126.0,85.0,620.0,38.0,98.0,34.0,'Lake,','1'
1969.0,2008.0,1332.0,126.0,620.0,38.0,96.0,31.0,'98C.','1'
640.0,2096.0,147.0,1332.0,620.0,620.0,38.0,31.0,'50','1'
787.0,2096.0,128.0,147.0,615.0,620.0,17.0,29.0,'2','1'
915.0,2096.0,231.0,128.0,615.0,620.0,59.0,31.0,'100','1'
1146.0,2096.0,106.0,231.0,615.0,620.0,58.0,30.0,'8.7','1'
1252.0,2096.0,84.0,106.0,615.0,620.0,60.0,29.0,'Hot','1'
1336.0,2096.0,169.0,84.0,615.0,620.0,143.0,37.0,'springs','1'
1505.0,2096.0,252.0,169.0,615.0,620.0,228.0,38.0,'discharging','1'
1757.0,2096.0,88.0,252.0,615.0,620.0,60.0,29.0,'%75','1'
1845.0,2096.0,105.0,88.0,615.0,620.0,75.0,37.0,'lpm;','1'
1950.0,2096.0,124.0,105.0,615.0,620.0,99.0,38.0,'large','1'
2074.0,2096.0,823.0,124.0,615.0,620.0,80.0,24.0,'area','1'
1253.0,2139.0,599.0,823.0,615.0,615.0,201.0,32.0,'indicated.','1'
660.0,2223.0,127.0,599.0,599.0,599.0,17.0,30.0,'2','1'
787.0,2223.0,168.0,127.0,84.0,599.0,17.0,30.0,'2','1'
955.0,2223.0,215.0,168.0,84.0,599.0,18.0,30.0,'4','1'
1170.0,2223.0,83.0,215.0,84.0,599.0,35.0,30.0,'.4','1'
1253.0,2223.0,41.0,83.0,84.0,599.0,10.0,30.0,'1','1'
1294.0,2223.0,147.0,41.0,84.0,599.0,122.0,38.0,'spring','1'
1441.0,2223.0,253.0,147.0,84.0,599.0,229.0,38.0,'discharging','1'
1694.0,2223.0,88.0,253.0,84.0,599.0,61.0,30.0,'%90','1'
1782.0,2223.0,1126.0,88.0,84.0,599.0,72.0,37.0,'lpm.','1'
660.0,2307.0,127.0,1126.0,84.0,84.0,18.0,30.0,'8','1'
787.0,2307.0,148.0,127.0,593.0,84.0,17.0,29.0,'2','1'
935.0,2307.0,212.0,148.0,593.0,84.0,38.0,31.0,'16','1'
1147.0,2307.0,102.0,212.0,593.0,84.0,58.0,31.0,'1.4','1'
1249.0,2307.0,131.0,102.0,593.0,84.0,104.0,31.0,'About','1'
1380.0,2307.0,62.0,131.0,593.0,84.0,36.0,30.0,'16','1'
1442.0,2307.0,171.0,62.0,593.0,84.0,142.0,37.0,'springs','1'
1613.0,2307.0,208.0,171.0,593.0,84.0,183.0,37.0,'including','1'
1821.0,2307.0,190.0,208.0,593.0,84.0,163.0,31.0,'Hunter's','1'
2011.0,2307.0,85.0,190.0,593.0,84.0,59.0,30.0,'and','1'
2096.0,2307.0,847.0,85.0,593.0,84.0,100.0,36.0,'Barry','1'
1251.0,2349.0,127.0,847.0,593.0,593.0,102.0,31.0,'Ranch','1'
1378.0,2349.0,251.0,127.0,39.0,593.0,228.0,38.0,'discharging','1'
1629.0,2349.0,131.0,251.0,39.0,593.0,104.0,34.0,',1,2500','1'
1760.0,2349.0,84.0,131.0,39.0,593.0,58.0,37.0,'lpm','1'
1844.0,2349.0,61.0,84.0,39.0,593.0,35.0,30.0,'in','1'
1905.0,2349.0,63.0,61.0,39.0,593.0,37.0,23.0,'an','1'
1968.0,2349.0,105.0,63.0,39.0,593.0,80.0,22.0,'area','1'
2073.0,2349.0,63.0,105.0,39.0,593.0,40.0,31.0,'of','1'
2136.0,2349.0,885.0,63.0,39.0,593.0,38.0,29.0,',1,5','1'
1252.0,2387.0,105.0,885.0,39.0,39.0,77.0,39.0,'km2;','1'
1357.0,2387.0,167.0,105.0,472.0,39.0,138.0,30.0,'several','1'
1524.0,2387.0,129.0,167.0,472.0,39.0,102.0,30.0,'wells','1'
1653.0,2387.0,63.0,129.0,472.0,39.0,38.0,27.0,'at','1'
1716.0,2387.0,190.0,63.0,472.0,39.0,162.0,31.0,'Hunter's','1'
1906.0,2387.0,83.0,190.0,472.0,39.0,59.0,30.0,'for','1'
1989.0,2387.0,169.0,83.0,472.0,39.0,143.0,36.0,'heating','1'
2158.0,2387.0,1373.0,169.0,472.0,39.0,68.0,29.0,'spa.','1'
788.0,2473.0,167.0,1373.0,472.0,472.0,16.0,30.0,'2','1'
955.0,2473.0,216.0,167.0,467.0,472.0,20.0,30.0,'8','1'
1171.0,2473.0,81.0,216.0,467.0,472.0,35.0,30.0,'.8','1'
1252.0,2473.0,147.0,81.0,467.0,472.0,122.0,38.0,'Spring','1'
1399.0,2473.0,83.0,147.0,467.0,472.0,60.0,29.0,'and','1'
1482.0,2473.0,112.0,83.0,467.0,472.0,77.0,30.0,'well','1'
1594.0,2473.0,128.0,112.0,467.0,472.0,117.0,38.0,'(121C','1'
1722.0,2473.0,58.0,128.0,467.0,472.0,38.0,27.0,'at','1'
1780.0,2473.0,82.0,58.0,467.0,472.0,58.0,30.0,'505','1'
1862.0,2473.0,66.0,82.0,467.0,472.0,36.0,38.0,'m)','1'
1928.0,2473.0,98.0,66.0,467.0,472.0,80.0,30.0,'that','1'
2026.0,2473.0,90.0,98.0,467.0,472.0,64.0,29.0,''has','1'
2116.0,2473.0,866.0,90.0,467.0,472.0,100.0,29.0,'erup-','1'
1252.0,2517.0,84.0,866.0,467.0,467.0,59.0,32.0,'ted','1'
1336.0,2517.0,63.0,84.0,43.0,467.0,37.0,23.0,'as','1'
1399.0,2517.0,43.0,63.0,43.0,467.0,17.0,22.0,'a','1'
1442.0,2517.0,168.0,43.0,43.0,467.0,141.0,30.0,'geyser;','1'
1610.0,2517.0,253.0,168.0,43.0,467.0,228.0,37.0,'discharging','1'
1863.0,2517.0,43.0,253.0,43.0,467.0,18.0,30.0,'0','1'
1906.0,2517.0,63.0,43.0,43.0,467.0,37.0,28.0,'to','1'
1969.0,2517.0,64.0,63.0,43.0,467.0,38.0,30.0,'50','1'
2033.0,2517.0,106.0,64.0,43.0,467.0,76.0,38.0,'lpm;','1'
2139.0,2517.0,889.0,106.0,43.0,467.0,35.0,31.0,'in','1'
1252.0,2560.0,126.0,889.0,43.0,43.0,96.0,32.0,'small','1'
1378.0,2560.0,105.0,126.0,596.0,43.0,80.0,23.0,'area','1'
1483.0,2560.0,65.0,105.0,596.0,43.0,40.0,30.0,'of','1'
1548.0,2560.0,890.0,65.0,596.0,43.0,137.0,30.0,'sinter.','1'
662.0,2644.0,127.0,890.0,596.0,596.0,58.0,31.0,'1.5','1'
789.0,2644.0,167.0,127.0,715.0,596.0,58.0,31.0,'1.5','1'
956.0,2644.0,214.0,167.0,715.0,596.0,80.0,30.0,'2.25','1'
1170.0,2644.0,81.0,214.0,715.0,596.0,34.0,30.0,'.2','1'
1251.0,2644.0,85.0,81.0,715.0,596.0,60.0,29.0,'Hot','1'
1336.0,2644.0,147.0,85.0,715.0,596.0,123.0,37.0,'spring','1'
