@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','2-1','Ratios','(Top/Bottom)','for','Peak','Vector','Acceleration','-','Single','Highest','STATION','NUMBER','Plot','10P','4','10','11','3','9','8','15/16','13','Event','Symbol','(61m)','(130.5m)','(342.6m',')','(345.6m)','(416.7m)','(431.6m)','(570m)','(580m)','(762m)','Number','c','b','1.65','1.71','A','2.08','2.32','a','40','o','1.23','1.52','2.19','1.58','2.44','4.83','24','e','2.77','1.20','v','1.51','1','j','2.02','1.84','1.59','16','d','1.33','2.01','2.26','4.86','53','1.21','1.02','1.57','3.24','4.82','30','1.36','1.31','2.78','1.98','2.50','0.91','36','s','1.14','1.56','2.89','1.70','3.38','5','2.10','21','m','1.11','2','V','1.91','31','u','1.35','3.14','2.69','2.51','1.45','45','2.83','1.30','3.71','0.96','5.02','26','1.00','1.67','2.23','23','1.90','%','55','39','n','3.06','4.06','2.25','5.07','43','r','3.33','2.38','3.61','37','p','1.50','2.73','1.42','2.95','4.20','50','3.09','38','3.34','3.36','k','1.79','2.87','42','x','3.77','49','f','1.38','3.23','46','t','3.25','2.48','4.57','5.82','No.','of',',Events','14','20','6','Average','1.22','1.89','2.86','1.69','3.04','3.87','1.48','4.59','000135d','data','inadequate','R=1.29e','=1.36','R','station','not','installed','at','time','event','operated','this','=i1','87','to','=0.402','CL','R90','''}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2270.0,960.0,269.0,263.0,46.0,48.0,96.0,32.0,'3.24','1'
2539.0,960.0,212.0,269.0,46.0,48.0,18.0,31.0,'b','1'
2751.0,960.0,175.0,212.0,46.0,48.0,17.0,23.0,'a','1'
2926.0,960.0,2417.0,175.0,46.0,48.0,97.0,31.0,'4.82','1'
510.0,1005.0,300.0,2417.0,46.0,46.0,43.0,31.0,'30','1'
810.0,1005.0,195.0,300.0,43.0,46.0,25.0,23.0,'a','1'
1005.0,1005.0,243.0,195.0,43.0,46.0,96.0,32.0,'1.36','1'
1248.0,1005.0,232.0,243.0,43.0,46.0,18.0,30.0,'b','1'
1480.0,1005.0,263.0,232.0,43.0,46.0,90.0,31.0,'1.31','1'
1743.0,1005.0,264.0,263.0,43.0,46.0,97.0,31.0,'2.78','1'
2007.0,1005.0,262.0,264.0,43.0,46.0,96.0,32.0,'1.98','1'
2269.0,1005.0,271.0,262.0,43.0,46.0,99.0,32.0,'2.50','1'
2540.0,1005.0,177.0,271.0,43.0,46.0,17.0,31.0,'b','1'
2717.0,1005.0,242.0,177.0,43.0,46.0,91.0,33.0,'0.91','1'
2959.0,1005.0,2451.0,242.0,43.0,46.0,19.0,30.0,'b','1'
509.0,1047.0,301.0,2451.0,43.0,43.0,44.0,31.0,'36','1'
810.0,1047.0,195.0,301.0,53.0,43.0,23.0,23.0,'s','1'
1005.0,1047.0,243.0,195.0,53.0,43.0,96.0,31.0,'1.14','1'
1248.0,1047.0,231.0,243.0,53.0,43.0,18.0,30.0,'b','1'
1479.0,1047.0,264.0,231.0,53.0,43.0,97.0,32.0,'1.56','1'
1743.0,1047.0,298.0,264.0,53.0,43.0,98.0,32.0,'2.89','1'
2041.0,1047.0,229.0,298.0,53.0,43.0,17.0,24.0,'a','1'
2270.0,1047.0,269.0,229.0,53.0,43.0,98.0,32.0,'1.70','1'
2539.0,1047.0,178.0,269.0,53.0,43.0,19.0,31.0,'b','1'
2717.0,1047.0,211.0,178.0,53.0,43.0,92.0,34.0,'0.91','1'
2928.0,1047.0,2394.0,211.0,53.0,43.0,97.0,32.0,'3.38','1'
535.0,1093.0,270.0,2394.0,53.0,53.0,17.0,31.0,'5','1'
805.0,1093.0,231.0,270.0,50.0,53.0,23.0,23.0,'s','1'
1036.0,1093.0,179.0,231.0,50.0,53.0,19.0,31.0,'b','1'
1215.0,1093.0,297.0,179.0,50.0,53.0,99.0,31.0,'2.10','1'
1512.0,1093.0,263.0,297.0,50.0,53.0,18.0,30.0,'b','1'
1775.0,1093.0,265.0,263.0,50.0,53.0,19.0,30.0,'b','1'
2040.0,1093.0,263.0,265.0,50.0,53.0,18.0,30.0,'b','1'
2303.0,1093.0,237.0,263.0,50.0,53.0,18.0,30.0,'b','1'
2540.0,1093.0,209.0,237.0,50.0,53.0,18.0,30.0,'b','1'
2749.0,1093.0,209.0,209.0,50.0,53.0,19.0,31.0,'b','1'
2958.0,1093.0,2449.0,209.0,50.0,53.0,20.0,32.0,'b','1'
510.0,1136.0,291.0,2449.0,50.0,50.0,42.0,32.0,'21','1'
801.0,1136.0,238.0,291.0,54.0,50.0,37.0,23.0,'m','1'
1039.0,1136.0,209.0,238.0,54.0,50.0,17.0,23.0,'a','1'
1248.0,1136.0,266.0,209.0,54.0,50.0,18.0,31.0,'b','1'
1514.0,1136.0,264.0,266.0,54.0,50.0,17.0,24.0,'a','1'
1778.0,1136.0,229.0,264.0,54.0,50.0,17.0,23.0,'a','1'
2007.0,1136.0,298.0,229.0,54.0,50.0,90.0,33.0,'1.11','1'
2305.0,1136.0,237.0,298.0,54.0,50.0,17.0,22.0,'a','1'
2542.0,1136.0,208.0,237.0,54.0,50.0,17.0,22.0,'a','1'
2750.0,1136.0,210.0,208.0,54.0,50.0,18.0,32.0,'b','1'
2960.0,1136.0,2424.0,210.0,54.0,50.0,19.0,31.0,'b','1'
537.0,1182.0,268.0,2424.0,54.0,54.0,16.0,31.0,'2','1'
805.0,1182.0,232.0,268.0,52.0,54.0,24.0,24.0,'V','1'
1037.0,1182.0,180.0,232.0,52.0,54.0,18.0,30.0,'b','1'
1217.0,1182.0,296.0,180.0,52.0,54.0,89.0,32.0,'1.91','1'
1513.0,1182.0,264.0,296.0,52.0,54.0,18.0,30.0,'b','1'
1777.0,1182.0,263.0,264.0,52.0,54.0,18.0,30.0,'b','1'
2040.0,1182.0,263.0,263.0,52.0,54.0,18.0,31.0,'b','1'
2303.0,1182.0,238.0,263.0,52.0,54.0,19.0,30.0,'b','1'
2541.0,1182.0,210.0,238.0,52.0,54.0,18.0,31.0,'b','1'
2751.0,1182.0,209.0,210.0,52.0,54.0,17.0,30.0,'b','1'
2960.0,1182.0,2450.0,209.0,52.0,54.0,19.0,31.0,'b','1'
511.0,1226.0,299.0,2450.0,52.0,52.0,42.0,32.0,'31','1'
810.0,1226.0,197.0,299.0,47.0,52.0,23.0,24.0,'u','1'
1007.0,1226.0,242.0,197.0,47.0,52.0,95.0,32.0,'1.35','1'
1249.0,1226.0,232.0,242.0,47.0,52.0,18.0,30.0,'b','1'
1481.0,1226.0,263.0,232.0,47.0,52.0,96.0,33.0,'1.20','1'
1744.0,1226.0,263.0,263.0,47.0,52.0,97.0,33.0,'3.14','1'
2007.0,1226.0,263.0,263.0,47.0,52.0,98.0,33.0,'2.69','1'
2270.0,1226.0,270.0,263.0,47.0,52.0,92.0,33.0,'2.51','1'
2540.0,1226.0,180.0,270.0,47.0,52.0,17.0,31.0,'b','1'
2720.0,1226.0,241.0,180.0,47.0,52.0,96.0,32.0,'1.45','1'
2961.0,1226.0,2452.0,241.0,47.0,52.0,18.0,31.0,'b','1'
510.0,1272.0,300.0,2452.0,47.0,47.0,44.0,31.0,'45','1'
810.0,1272.0,230.0,300.0,43.0,47.0,24.0,32.0,'9','1'
1040.0,1272.0,209.0,230.0,43.0,47.0,16.0,23.0,'a','1'
1249.0,1272.0,266.0,209.0,43.0,47.0,18.0,31.0,'b','1'
1515.0,1272.0,229.0,266.0,43.0,47.0,17.0,23.0,'a','1'
1744.0,1272.0,264.0,229.0,43.0,47.0,96.0,32.0,'2.83','1'
2008.0,1272.0,263.0,264.0,43.0,47.0,97.0,32.0,'1.30','1'
2271.0,1272.0,271.0,263.0,43.0,47.0,91.0,32.0,'3.71','1'
2542.0,1272.0,177.0,271.0,43.0,47.0,17.0,31.0,'b','1'
2719.0,1272.0,211.0,177.0,43.0,47.0,97.0,33.0,'0.96','1'
2930.0,1272.0,2420.0,211.0,43.0,47.0,96.0,32.0,'5.02','1'
511.0,1314.0,298.0,2420.0,43.0,43.0,44.0,32.0,'26','1'
809.0,1314.0,198.0,298.0,43.0,43.0,25.0,22.0,'v','1'
1007.0,1314.0,243.0,198.0,43.0,43.0,96.0,32.0,'1.00','1'
1250.0,1314.0,266.0,243.0,43.0,43.0,18.0,30.0,'b','1'
1516.0,1314.0,264.0,266.0,43.0,43.0,16.0,24.0,'a','1'
1780.0,1314.0,228.0,264.0,43.0,43.0,16.0,23.0,'a','1'
2008.0,1314.0,263.0,228.0,43.0,43.0,97.0,32.0,'1.67','1'
2271.0,1314.0,271.0,263.0,43.0,43.0,97.0,33.0,'2.23','1'
2542.0,1314.0,209.0,271.0,43.0,43.0,18.0,30.0,'b','1'
2751.0,1314.0,211.0,209.0,43.0,43.0,19.0,30.0,'b','1'
2962.0,1314.0,2452.0,211.0,43.0,43.0,18.0,31.0,'b','1'
511.0,1357.0,296.0,2452.0,43.0,43.0,44.0,32.0,'23','1'
807.0,1357.0,443.0,296.0,530.0,43.0,26.0,27.0,?,'1'
1250.0,1357.0,265.0,443.0,530.0,43.0,18.0,30.0,'b','1'
1515.0,1357.0,265.0,265.0,530.0,43.0,17.0,23.0,'a','1'
1780.0,1357.0,229.0,265.0,530.0,43.0,17.0,23.0,'a','1'
2009.0,1357.0,298.0,229.0,530.0,43.0,97.0,32.0,'1.90','1'
2307.0,1357.0,122.0,298.0,530.0,43.0,17.0,24.0,'a','1'
2429.0,1357.0,113.0,122.0,530.0,43.0,11.0,19.0,'%','1'
2542.0,1357.0,210.0,113.0,530.0,43.0,18.0,30.0,'b','1'
2752.0,1357.0,210.0,210.0,530.0,43.0,18.0,31.0,'b','1'
2962.0,1357.0,1923.0,210.0,530.0,43.0,18.0,31.0,'b','1'
1040.0,1377.0,529.0,1923.0,530.0,530.0,17.0,23.0,'a','1'
512.0,1404.0,300.0,529.0,529.0,529.0,43.0,32.0,'55','1'
812.0,1404.0,229.0,300.0,43.0,529.0,24.0,30.0,'4','1'
1041.0,1404.0,210.0,229.0,43.0,529.0,16.0,22.0,'a','1'
1251.0,1404.0,265.0,210.0,43.0,529.0,17.0,30.0,'b','1'
1516.0,1404.0,264.0,265.0,43.0,529.0,17.0,24.0,'a','1'
1780.0,1404.0,228.0,264.0,43.0,529.0,17.0,23.0,'a','1'
2008.0,1404.0,299.0,228.0,43.0,529.0,91.0,32.0,'2.01','1'
2307.0,1404.0,236.0,299.0,43.0,529.0,17.0,23.0,'a','1'
2543.0,1404.0,211.0,236.0,43.0,529.0,17.0,30.0,'b','1'
2754.0,1404.0,210.0,211.0,43.0,529.0,17.0,24.0,'a','1'
2964.0,1404.0,2452.0,210.0,43.0,529.0,17.0,24.0,'a','1'
513.0,1446.0,297.0,2452.0,43.0,43.0,43.0,32.0,'39','1'
810.0,1446.0,197.0,297.0,46.0,43.0,23.0,22.0,'n','1'
1007.0,1446.0,244.0,197.0,46.0,43.0,96.0,32.0,'1.20','1'
1251.0,1446.0,231.0,244.0,46.0,43.0,17.0,30.0,'b','1'
1482.0,1446.0,262.0,231.0,46.0,43.0,96.0,32.0,'1.84','1'
1744.0,1446.0,300.0,262.0,46.0,43.0,97.0,32.0,'3.06','1'
2044.0,1446.0,226.0,300.0,46.0,43.0,16.0,23.0,'a','1'
2270.0,1446.0,273.0,226.0,46.0,43.0,99.0,32.0,'4.06','1'
2543.0,1446.0,177.0,273.0,46.0,43.0,18.0,31.0,'b','1'
2720.0,1446.0,211.0,177.0,46.0,43.0,97.0,32.0,'2.25','1'
2931.0,1446.0,2420.0,211.0,46.0,43.0,96.0,33.0,'5.07','1'
512.0,1491.0,301.0,2420.0,46.0,46.0,44.0,31.0,'43','1'
813.0,1491.0,193.0,301.0,44.0,46.0,17.0,22.0,'r','1'
1006.0,1491.0,245.0,193.0,44.0,46.0,97.0,32.0,'1.20','1'
1251.0,1491.0,230.0,245.0,44.0,46.0,17.0,30.0,'b','1'
1481.0,1491.0,264.0,230.0,44.0,46.0,97.0,32.0,'3.24','1'
1745.0,1491.0,264.0,264.0,44.0,46.0,97.0,31.0,'3.33','1'
2009.0,1491.0,299.0,264.0,44.0,46.0,96.0,32.0,'1.02','1'
2308.0,1491.0,236.0,299.0,44.0,46.0,17.0,23.0,'a','1'
2544.0,1491.0,177.0,236.0,44.0,46.0,18.0,31.0,'b','1'
2721.0,1491.0,210.0,177.0,44.0,46.0,96.0,32.0,'2.38','1'
2931.0,1491.0,2419.0,210.0,44.0,46.0,90.0,32.0,'3.61','1'
513.0,1534.0,299.0,2419.0,44.0,44.0,41.0,31.0,'37','1'
812.0,1534.0,194.0,299.0,43.0,44.0,25.0,30.0,'p','1'
1006.0,1534.0,245.0,194.0,43.0,44.0,90.0,32.0,'1.21','1'
1251.0,1534.0,231.0,245.0,43.0,44.0,18.0,30.0,'b','1'
1482.0,1534.0,264.0,231.0,43.0,44.0,97.0,32.0,'1.50','1'
1746.0,1534.0,264.0,264.0,43.0,44.0,96.0,31.0,'2.73','1'
2010.0,1534.0,262.0,264.0,43.0,44.0,95.0,31.0,'1.42','1'
2272.0,1534.0,271.0,262.0,43.0,44.0,98.0,32.0,'2.95','1'
2543.0,1534.0,213.0,271.0,43.0,44.0,19.0,30.0,'b','1'
2756.0,1534.0,174.0,213.0,43.0,44.0,17.0,23.0,'a','1'
2930.0,1534.0,2419.0,174.0,43.0,44.0,98.0,32.0,'4.20','1'
512.0,1576.0,293.0,2419.0,43.0,43.0,45.0,32.0,'50','1'
805.0,1576.0,235.0,293.0,46.0,43.0,25.0,22.0,'o','1'
1040.0,1576.0,211.0,235.0,46.0,43.0,18.0,31.0,'d','1'
1251.0,1576.0,264.0,211.0,46.0,43.0,18.0,30.0,'b','1'
1515.0,1576.0,230.0,264.0,46.0,43.0,18.0,30.0,'d','1'
1745.0,1576.0,300.0,230.0,46.0,43.0,98.0,31.0,'3.09','1'
2045.0,1576.0,265.0,300.0,46.0,43.0,17.0,22.0,'a','1'
2310.0,1576.0,235.0,265.0,46.0,43.0,16.0,23.0,'a','1'
2545.0,1576.0,210.0,235.0,46.0,43.0,18.0,30.0,'b','1'
2755.0,1576.0,210.0,210.0,46.0,43.0,18.0,31.0,'d','1'
2965.0,1576.0,2453.0,210.0,46.0,43.0,18.0,32.0,'d','1'
513.0,1621.0,293.0,2453.0,46.0,46.0,44.0,31.0,'38','1'
806.0,1621.0,234.0,293.0,49.0,46.0,29.0,19.0,?,'1'
1040.0,1621.0,212.0,234.0,49.0,46.0,18.0,30.0,'d','1'
1252.0,1621.0,264.0,212.0,49.0,46.0,18.0,30.0,'b','1'
1516.0,1621.0,230.0,264.0,49.0,46.0,17.0,32.0,'d','1'
1746.0,1621.0,299.0,230.0,49.0,46.0,96.0,31.0,'3.34','1'
2045.0,1621.0,228.0,299.0,49.0,46.0,17.0,23.0,'a','1'
2273.0,1621.0,273.0,228.0,49.0,46.0,97.0,32.0,'3.36','1'
2546.0,1621.0,210.0,273.0,49.0,46.0,17.0,30.0,'b','1'
2756.0,1621.0,210.0,210.0,49.0,46.0,18.0,31.0,'d','1'
2966.0,1621.0,2430.0,210.0,49.0,46.0,18.0,31.0,'d','1'
