@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'To','convert','English','to','metric,','multiply','by:','Metric','Factor','acre','ha','0.405','BTU','W-hr','0.2931','BTU/lb-F','W-s/kg-C','4187','BTU/hr-ft-F','W/m-C','1.735','F','C','(F-32)','x','5/9','ft','m','0.3048','2','0.0929','3','0.0283','gal','9,','3.785','10','-3','inches','cm','2.540','lb','kg','0.4536','mile','km','1.609','MFBM','2.360','ton','MT','1.103','yd','0.7646'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
990.0,1261.0,461.0,858.0,64.0,64.0,81.0,30.0,'mile','1'
1451.0,1261.0,396.0,461.0,45.0,64.0,38.0,30.0,'km','1'
1847.0,1261.0,858.0,396.0,45.0,64.0,99.0,29.0,'1.609','1'
991.0,1305.0,480.0,858.0,45.0,45.0,81.0,29.0,'MFBM','1'
1471.0,1305.0,375.0,480.0,457.0,45.0,16.0,29.0,'3','1'
1846.0,1305.0,400.0,375.0,457.0,45.0,100.0,30.0,'2.360','1'
1447.0,1333.0,459.0,400.0,457.0,457.0,21.0,21.0,'m','1'
992.0,1386.0,457.0,459.0,459.0,459.0,58.0,28.0,'ton','1'
1449.0,1386.0,397.0,457.0,59.0,459.0,39.0,30.0,'MT','1'
1846.0,1386.0,815.0,397.0,59.0,459.0,100.0,30.0,'1.103','1'
1033.0,1428.0,438.0,815.0,59.0,59.0,17.0,30.0,'3','1'
1471.0,1428.0,483.0,438.0,49.0,59.0,17.0,29.0,'3','1'
989.0,1449.0,856.0,483.0,49.0,49.0,40.0,36.0,'yd','1'
1845.0,1449.0,398.0,856.0,460.0,49.0,121.0,30.0,'0.7646','1'
1448.0,1458.0,0.0,398.0,460.0,460.0,20.0,21.0,'m','1'
