word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
to,1006,920,40.0,118.0,66.0,41.0,32,26,0
the,1046,920,62.0,40.0,66.0,41.0,52,27,0
bas-,1108,920,472.0,62.0,66.0,41.0,71,27,0
evident,1580,920,141.0,472.0,66.0,41.0,130,28,0
that,1721,920,81.0,141.0,66.0,41.0,69,27,0
if,1802,920,31.0,81.0,66.0,41.0,19,27,0
Esiason,1833,920,151.0,31.0,66.0,41.0,137,28,0
is,1984,920,38.0,151.0,66.0,41.0,25,28,0
"ineffective,",2022,920,1430.0,38.0,66.0,41.0,195,32,0
Anfernee,593,963,295.0,1430.0,66.0,66.0,243,28,0
ket.,888,963,90.0,295.0,399.0,66.0,72,28,0
He'll,978,963,106.0,90.0,399.0,66.0,90,28,0
dunk,1084,963,497.0,106.0,399.0,66.0,96,28,0
Brister,1581,963,112.0,497.0,399.0,66.0,105,28,0
will,1693,963,60.0,112.0,399.0,66.0,50,27,0
get,1753,963,58.0,60.0,399.0,66.0,50,33,0
the,1811,963,59.0,58.0,399.0,66.0,51,28,0
call.,1870,963,1674.0,59.0,399.0,66.0,63,27,0
Hardaway.,197,1005,212.0,1674.0,399.0,399.0,199,35,0
The,409,1005,77.0,212.0,26.0,399.0,65,28,0
name,486,1005,108.0,77.0,26.0,399.0,96,21,0
has,594,1005,72.0,108.0,26.0,399.0,60,28,0
a,666,1005,30.0,72.0,26.0,399.0,18,20,0
magical,696,1005,191.0,30.0,26.0,399.0,138,35,0
over,887,1005,86.0,191.0,26.0,399.0,74,21,0
Patrick,973,1005,140.0,86.0,26.0,399.0,128,27,0
Ew-,1113,1005,919.0,140.0,26.0,399.0,66,27,0
sound,195,1030,109.0,919.0,26.0,26.0,99,27,0
to,304,1030,41.0,109.0,768.0,26.0,31,26,0
it.,345,1030,544.0,41.0,768.0,26.0,24,27,0
ing,889,1030,126.0,544.0,768.0,26.0,59,35,0
Hakeem,1015,1030,536.0,126.0,768.0,26.0,164,28,0
"r,,rn",1551,1030,31.0,536.0,768.0,26.0,16,47,0
If,1582,1030,74.0,31.0,768.0,26.0,62,112,0
last,1656,1030,68.0,74.0,768.0,26.0,58,28,0
year's,1724,1030,116.0,68.0,768.0,26.0,103,35,0
NBA,1840,1030,86.0,116.0,768.0,26.0,75,27,0
draft,1926,1030,180.0,86.0,768.0,26.0,77,28,0
to,2106,1030,41.0,180.0,768.0,26.0,31,26,0
take,2147,1030,1186.0,41.0,768.0,26.0,72,28,0
or,962,1050,340.0,1186.0,768.0,768.0,37,21,0
7,1302,1050,711.0,340.0,717.0,768.0,8,22,0
were,2013,1050,1768.0,711.0,717.0,768.0,82,21,0
"""He's",246,1079,99.0,1768.0,717.0,717.0,89,27,0
absolutely,345,1079,177.0,99.0,71.0,717.0,167,34,0
"phenomenal,""",522,1079,240.0,177.0,71.0,717.0,229,34,0
says,762,1079,126.0,240.0,71.0,717.0,74,28,0
Olajuwon,888,1079,198.0,126.0,71.0,717.0,187,34,0
with-,1086,1079,464.0,198.0,71.0,717.0,93,27,0
A,1550,1079,86.0,464.0,71.0,717.0,17,48,0
place,1636,1079,97.0,86.0,71.0,717.0,88,35,0
"today,",1733,1079,111.0,97.0,71.0,717.0,101,36,0
the,1844,1079,61.0,111.0,71.0,717.0,52,27,0
top,1905,1079,64.0,61.0,71.0,717.0,52,34,0
10,1969,1079,47.0,64.0,71.0,717.0,38,28,0
would,2016,1079,108.0,47.0,71.0,717.0,97,29,0
look,2124,1079,77.0,108.0,71.0,717.0,68,28,0
a,2201,1079,2006.0,77.0,71.0,717.0,19,21,0
a,196,1129,28.0,2006.0,71.0,71.0,18,21,0
fellow,224,1129,120.0,28.0,43.0,71.0,108,28,0
"magician,",344,1129,190.0,120.0,43.0,71.0,174,36,0
Magic,534,1129,125.0,190.0,43.0,71.0,114,34,0
Johnson.,659,1129,229.0,125.0,43.0,71.0,175,27,0
out,888,1129,64.0,229.0,43.0,71.0,53,26,0
blinking.,952,1129,149.0,64.0,43.0,71.0,138,35,0
At,1101,1129,46.0,149.0,43.0,71.0,35,28,0
6-,1147,1129,405.0,46.0,43.0,71.0,32,27,0
-A,1552,1129,85.0,405.0,43.0,71.0,15,38,0
little,1637,1129,79.0,85.0,43.0,71.0,68,28,0
"different,",1716,1129,163.0,79.0,43.0,71.0,150,32,0
according,1879,1129,178.0,163.0,43.0,71.0,166,35,0
to,2057,1129,41.0,178.0,43.0,71.0,30,26,0
a,2098,1129,31.0,41.0,43.0,71.0,19,22,0
panel,2129,1129,1933.0,31.0,43.0,71.0,90,35,0
"""Really,",197,1171,156.0,1933.0,43.0,43.0,142,35,0
words,353,1171,126.0,156.0,43.0,43.0,113,28,0
don't,479,1171,108.0,126.0,43.0,43.0,96,28,0
describe,587,1171,176.0,108.0,43.0,43.0,163,28,0
how,763,1171,125.0,176.0,43.0,43.0,73,27,0
"7,",888,1171,44.0,125.0,43.0,43.0,29,32,0
he's,932,1171,86.0,44.0,43.0,43.0,74,28,0
got,1018,1171,69.0,86.0,43.0,43.0,57,34,0
great,1087,1171,493.0,69.0,43.0,43.0,93,34,0
of,1580,1171,39.0,493.0,43.0,43.0,30,28,0
two,1619,1171,69.0,39.0,43.0,43.0,58,26,0
assistant,1688,1171,161.0,69.0,43.0,43.0,151,28,0
coaches,1849,1171,153.0,161.0,43.0,43.0,141,28,0
and,2002,1171,72.0,153.0,43.0,43.0,60,28,0
one,2074,1171,72.0,72.0,43.0,43.0,61,22,0
gen-,2146,1171,1951.0,72.0,43.0,43.0,74,29,0
great,196,1213,96.0,1951.0,43.0,43.0,85,33,0
he,292,1213,49.0,96.0,33.0,43.0,39,27,0
is,341,1213,35.0,49.0,33.0,43.0,24,27,0
and,376,1213,72.0,35.0,33.0,43.0,60,27,0
how,448,1213,79.0,72.0,33.0,43.0,69,27,0
great,527,1213,96.0,79.0,33.0,43.0,85,33,0
he's,623,1213,78.0,96.0,33.0,43.0,68,27,0
going,701,1213,103.0,78.0,33.0,43.0,92,36,0
to,804,1213,85.0,103.0,33.0,43.0,32,26,0
ball-handling,889,1213,691.0,85.0,33.0,43.0,289,36,0
eral,1580,1213,71.0,691.0,33.0,43.0,59,27,0
manager:,1651,1213,1455.0,71.0,33.0,43.0,154,29,0
be.,197,1245,65.0,1455.0,33.0,33.0,50,28,0
He's,262,1245,88.0,65.0,51.0,33.0,77,28,0
one,350,1245,74.0,88.0,51.0,33.0,63,21,0
of,424,1245,42.0,74.0,51.0,33.0,33,27,0
the,466,1245,65.0,42.0,51.0,33.0,55,28,0
three,531,1245,103.0,65.0,51.0,33.0,91,28,0
most,634,1245,96.0,103.0,51.0,33.0,85,25,0
enter-,730,1245,157.0,96.0,51.0,33.0,105,26,0
skills,887,1245,121.0,157.0,51.0,33.0,106,28,0
and,1008,1245,87.0,121.0,51.0,33.0,70,28,0
low-,1095,1245,457.0,87.0,51.0,33.0,84,28,0
2,1552,1245,1359.0,457.0,51.0,33.0,15,28,0
taining,194,1295,119.0,1359.0,51.0,51.0,108,35,0
players,313,1295,126.0,119.0,66.0,51.0,115,35,0
in,439,1295,33.0,126.0,66.0,51.0,24,28,0
the,472,1295,60.0,33.0,66.0,51.0,51,27,0
league,532,1295,116.0,60.0,66.0,51.0,106,35,0
right,648,1295,80.0,116.0,66.0,51.0,71,35,0
"now.""",728,1295,161.0,80.0,66.0,51.0,92,28,0
post,889,1295,83.0,161.0,66.0,51.0,72,32,0
moves.,972,1295,133.0,83.0,66.0,51.0,120,22,0
He's,1105,1295,476.0,133.0,66.0,51.0,75,28,0
LAST,1581,1295,103.0,476.0,66.0,51.0,95,28,0
JUNE'S,1684,1295,143.0,103.0,66.0,51.0,134,29,0
TOP,1827,1295,87.0,143.0,66.0,51.0,76,29,0
10,1914,1295,1671.0,87.0,66.0,51.0,38,28,0
And,244,1338,79.0,1671.0,66.0,66.0,68,28,0
to,323,1338,44.0,79.0,59.0,66.0,33,26,0
think,367,1338,96.0,44.0,59.0,66.0,85,27,0
some,463,1338,106.0,96.0,59.0,66.0,94,21,0
people,569,1338,130.0,106.0,59.0,66.0,119,34,0
actually,699,1338,188.0,130.0,59.0,66.0,136,36,0
a,887,1338,29.0,188.0,59.0,66.0,18,21,0
dazzling,916,1338,151.0,29.0,59.0,66.0,138,35,0
passer,1067,1338,149.0,151.0,59.0,66.0,113,28,0
Boomer,1216,1338,156.0,149.0,59.0,66.0,145,39,0
Esiason,1372,1338,1177.0,156.0,59.0,66.0,143,39,0
questionedsome,196,1371,344.0,1177.0,59.0,59.0,333,35,0
even,540,1371,91.0,344.0,41.0,59.0,80,21,0
complained,631,1371,257.0,91.0,41.0,59.0,207,35,0
with,888,1371,83.0,257.0,41.0,59.0,71,27,0
tremendous,971,1371,633.0,83.0,41.0,59.0,213,28,0
1.,1604,1371,38.0,633.0,41.0,59.0,25,27,0
Glenn,1642,1371,114.0,38.0,41.0,59.0,103,28,0
"Robinson,",1756,1371,190.0,114.0,41.0,59.0,178,30,0
Milwaukee,1946,1371,1751.0,190.0,41.0,59.0,175,28,0
aboutthe,196,1412,205.0,1751.0,41.0,41.0,194,28,0
Orlando,401,1412,150.0,205.0,43.0,41.0,138,28,0
Magic's,551,1412,146.0,150.0,43.0,41.0,135,35,0
acquisi-,697,1412,191.0,146.0,43.0,41.0,139,34,0
court,888,1412,108.0,191.0,43.0,41.0,96,26,0
vision,996,1412,122.0,108.0,43.0,41.0,108,28,0
and,1118,1412,484.0,122.0,43.0,41.0,65,28,0
2.,1602,1412,39.0,484.0,43.0,41.0,27,27,0
Jason,1641,1412,119.0,39.0,43.0,41.0,105,28,0
"Kidd,",1760,1412,99.0,119.0,43.0,41.0,86,30,0
Dallas,1859,1412,1665.0,99.0,43.0,41.0,101,29,0
tion,195,1454,73.0,1665.0,43.0,43.0,62,28,0
of,268,1454,40.0,73.0,43.0,43.0,32,29,0
this,308,1454,70.0,40.0,43.0,43.0,60,28,0
extraordinary,378,1454,235.0,70.0,43.0,43.0,226,36,0
talent.,613,1454,115.0,235.0,43.0,43.0,103,28,0
Would,728,1454,161.0,115.0,43.0,43.0,107,29,0
rebounding,889,1454,201.0,161.0,43.0,43.0,190,36,0
skills,1090,1454,91.0,201.0,43.0,43.0,82,28,0
for,1181,1454,55.0,91.0,43.0,43.0,46,29,0
a,1236,1454,27.0,55.0,43.0,43.0,18,21,0
guard.,1263,1454,118.0,27.0,43.0,43.0,105,37,0
"Granted,",1381,1454,221.0,118.0,43.0,43.0,145,33,0
3.,1602,1454,40.0,221.0,43.0,43.0,27,27,0
Grant,1642,1454,109.0,40.0,43.0,43.0,98,28,0
"Hill,",1751,1454,75.0,109.0,43.0,43.0,62,31,0
Detroit,1826,1454,1631.0,75.0,43.0,43.0,108,28,0
anyone,196,1496,140.0,1631.0,43.0,43.0,129,28,0
even,336,1496,95.0,140.0,42.0,43.0,82,20,0
consider,431,1496,165.0,95.0,42.0,43.0,156,28,0
trading,596,1496,141.0,165.0,42.0,43.0,126,35,0
Hard-,737,1496,152.0,141.0,42.0,43.0,99,28,0
he's,889,1496,81.0,152.0,42.0,43.0,69,28,0
not,970,1496,63.0,81.0,42.0,43.0,52,27,0
a,1033,1496,28.0,63.0,42.0,43.0,18,20,0
great,1061,1496,98.0,28.0,42.0,43.0,87,33,0
outside,1159,1496,137.0,98.0,42.0,43.0,126,27,0
shooteryet.,1296,1496,305.0,137.0,42.0,43.0,230,36,0
4.,1601,1496,42.0,305.0,42.0,43.0,28,27,0
Donyell,1643,1496,143.0,42.0,42.0,43.0,131,35,0
"Marshall,",1786,1496,169.0,143.0,42.0,43.0,157,31,0
Minnesota,1955,1496,1760.0,169.0,42.0,43.0,171,28,0
away,196,1538,92.0,1760.0,42.0,42.0,84,28,0
for,288,1538,53.0,92.0,66.0,42.0,44,28,0
Chris,341,1538,99.0,53.0,66.0,42.0,90,28,0
Webber,440,1538,142.0,99.0,66.0,42.0,136,28,0
today?,582,1538,307.0,142.0,66.0,42.0,111,35,0
He,889,1538,54.0,307.0,66.0,42.0,44,28,0
vows,943,1538,98.0,54.0,66.0,42.0,87,21,0
he'll,1041,1538,78.0,98.0,66.0,42.0,66,27,0
become,1119,1538,146.0,78.0,66.0,42.0,135,28,0
one;,1265,1538,82.0,146.0,66.0,42.0,69,25,0
he,1347,1538,50.0,82.0,66.0,42.0,39,28,0
plans,1397,1538,98.0,50.0,66.0,42.0,89,35,0
to,1495,1538,106.0,98.0,66.0,42.0,32,26,0
5.,1601,1538,40.0,106.0,66.0,42.0,27,27,0
Juwan,1641,1538,126.0,40.0,66.0,42.0,114,28,0
"Howard,",1767,1538,153.0,126.0,66.0,42.0,141,30,0
Washington,1920,1538,1674.0,153.0,66.0,42.0,196,36,0
Pity,247,1579,73.0,1674.0,66.0,66.0,63,35,0
those,320,1579,108.0,73.0,66.0,66.0,96,28,0
poor,428,1579,88.0,108.0,66.0,66.0,78,29,0
Golden,516,1579,136.0,88.0,66.0,66.0,123,29,0
State,652,1579,101.0,136.0,66.0,66.0,91,28,0
War-,753,1579,136.0,101.0,66.0,66.0,82,28,0
launch,889,1579,120.0,136.0,66.0,66.0,110,28,0
jumpers,1009,1579,150.0,120.0,66.0,66.0,139,34,0
"""by",1159,1579,65.0,150.0,66.0,66.0,56,35,0
the,1224,1579,64.0,65.0,66.0,66.0,53,28,0
"hundreds""",1288,1579,187.0,64.0,66.0,66.0,176,28,0
ev-,1475,1579,126.0,187.0,66.0,66.0,52,21,0
6.,1601,1579,40.0,126.0,66.0,66.0,27,28,0
Sharone,1641,1579,158.0,40.0,66.0,66.0,148,29,0
"Wright,",1799,1579,138.0,158.0,66.0,66.0,124,36,0
Philadelphia,1937,1579,1741.0,138.0,66.0,66.0,201,36,0
riors.,197,1621,93.0,1741.0,66.0,66.0,80,28,0
In,290,1621,35.0,93.0,42.0,66.0,26,27,0
the,325,1621,62.0,35.0,42.0,66.0,52,27,0
20th-anniversary,387,1621,290.0,62.0,42.0,66.0,281,36,0
season,677,1621,128.0,290.0,42.0,66.0,118,21,0
of,805,1621,83.0,128.0,42.0,66.0,32,28,0
ery,888,1621,57.0,83.0,42.0,66.0,48,28,0
day,945,1621,67.0,57.0,42.0,66.0,59,35,0
during,1012,1621,110.0,67.0,42.0,66.0,102,36,0
the,1122,1621,59.0,110.0,42.0,66.0,51,27,0
off-season.,1181,1621,420.0,59.0,42.0,66.0,183,29,0
7.,1601,1621,42.0,420.0,42.0,66.0,27,27,0
Lamond,1643,1621,153.0,42.0,42.0,66.0,142,28,0
"Murray,",1796,1621,142.0,153.0,42.0,66.0,130,34,0
L.A.,1938,1621,73.0,142.0,42.0,66.0,61,27,0
Clippers,2011,1621,1816.0,73.0,42.0,66.0,136,36,0
their,196,1662,82.0,1816.0,42.0,42.0,74,28,0
only,278,1662,79.0,82.0,44.0,42.0,68,35,0
NBA,357,1662,83.0,79.0,44.0,42.0,74,28,0
"championship,",440,1662,255.0,83.0,44.0,42.0,244,35,0
the,695,1662,61.0,255.0,44.0,42.0,52,27,0
War-,756,1662,183.0,61.0,44.0,42.0,80,28,0
"""I",939,1662,36.0,183.0,44.0,42.0,22,27,0
can,975,1662,73.0,36.0,44.0,42.0,61,21,0
see,1048,1662,73.0,73.0,44.0,42.0,60,20,0
Penny,1121,1662,119.0,73.0,44.0,42.0,108,35,0
averaging,1240,1662,186.0,119.0,44.0,42.0,174,35,0
22-25,1426,1662,176.0,186.0,44.0,42.0,102,28,0
8.,1602,1662,42.0,176.0,44.0,42.0,27,27,0
Brian,1644,1662,102.0,42.0,44.0,42.0,91,27,0
"Grant,",1746,1662,117.0,102.0,44.0,42.0,105,30,0
Sacramento,1863,1662,1667.0,117.0,44.0,42.0,200,29,0
riors,197,1705,80.0,1667.0,44.0,44.0,70,27,0
have,277,1705,86.0,80.0,42.0,44.0,76,27,0
had,363,1705,68.0,86.0,42.0,44.0,58,28,0
the,431,1705,61.0,68.0,42.0,44.0,51,27,0
most,492,1705,89.0,61.0,42.0,44.0,81,26,0
forgettable,581,1705,187.0,89.0,42.0,44.0,178,36,0
year,768,1705,121.0,187.0,42.0,44.0,69,27,0
"points,",889,1705,152.0,121.0,42.0,44.0,134,34,0
10,1041,1705,55.0,152.0,42.0,44.0,41,27,0
"assists,",1096,1705,166.0,55.0,42.0,44.0,150,32,0
and,1262,1705,82.0,166.0,42.0,44.0,68,28,0
five,1344,1705,83.0,82.0,42.0,44.0,69,28,0
or,1427,1705,49.0,83.0,42.0,44.0,37,20,0
six,1476,1705,127.0,49.0,42.0,44.0,53,27,0
9.,1603,1705,41.0,127.0,42.0,44.0,26,27,0
Eric,1644,1705,78.0,41.0,42.0,44.0,66,27,0
"Montross,",1722,1705,186.0,78.0,42.0,44.0,173,30,0
Boston,1908,1705,1714.0,186.0,42.0,44.0,112,28,0
for,195,1746,53.0,1714.0,42.0,42.0,45,28,0
a,248,1746,28.0,53.0,51.0,42.0,19,20,0
sports,276,1746,110.0,28.0,51.0,42.0,102,32,0
franchise,386,1746,161.0,110.0,51.0,42.0,150,29,0
in,547,1746,35.0,161.0,51.0,42.0,24,28,0
recent,582,1746,112.0,35.0,51.0,42.0,102,26,0
"memory,",694,1746,195.0,112.0,51.0,42.0,141,29,0
"boards,",889,1746,133.0,195.0,51.0,42.0,121,32,0
maybe,1022,1746,118.0,133.0,51.0,42.0,109,35,0
even,1140,1746,87.0,118.0,51.0,42.0,75,20,0
next,1227,1746,77.0,87.0,51.0,42.0,68,27,0
"season,""",1304,1746,151.0,77.0,51.0,42.0,141,32,0
says,1455,1746,128.0,151.0,51.0,42.0,73,28,0
10.,1583,1746,60.0,128.0,51.0,42.0,45,27,0
Eddie,1643,1746,108.0,60.0,51.0,42.0,98,28,0
"Jones,",1751,1746,127.0,108.0,51.0,42.0,114,30,0
L.A.,1878,1746,74.0,127.0,51.0,42.0,61,28,0
Lakers,1952,1746,1756.0,74.0,51.0,42.0,109,28,0
not,197,1796,62.0,1756.0,51.0,51.0,52,26,0
only,259,1796,79.0,62.0,33.0,51.0,68,35,0
being,338,1796,101.0,79.0,33.0,51.0,90,36,0
forced,439,1796,117.0,101.0,33.0,51.0,106,28,0
to,556,1796,41.0,117.0,33.0,51.0,32,26,0
trade,597,1796,97.0,41.0,33.0,51.0,87,28,0
"Webber,",694,1796,196.0,97.0,33.0,51.0,140,33,0
Magic,890,1796,120.0,196.0,33.0,51.0,108,36,0
forward,1010,1796,157.0,120.0,33.0,51.0,140,29,0
Horace,1167,1796,151.0,157.0,33.0,51.0,138,28,0
Grant.,1318,1796,132.0,151.0,33.0,51.0,116,28,0
"""But",1450,1796,1254.0,132.0,33.0,51.0,78,28,0
but,197,1829,63.0,1254.0,33.0,33.0,52,27,0
having,260,1829,118.0,63.0,41.0,33.0,107,35,0
to,378,1829,43.0,118.0,41.0,33.0,31,26,0
live,421,1829,62.0,43.0,41.0,33.0,53,27,0
with,483,1829,77.0,62.0,41.0,33.0,67,27,0
the,560,1829,61.0,77.0,41.0,33.0,52,27,0
