@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'granted','options','to','purchase','shares','of','the','Company's','authorized','The','exercise','prices','outstanding','at','December','31,','but','unissued','Common','Stock.','Under','all','plans,','option','1994','ranged','from','$14.63','$54.63.','These','expire','if','not','price','is','less','than','fair','market','value','date','grant.','exercised','specific','dates','ranging','April','1999','July','2003.','Options','currently','no','later','ten','years','grant','range','for','during','three-year','period','date.','Proceeds','received','by','Company','exercises','are','credit-','ended','was','$14.69.','ed','Stock','and','capital','in','excess','par','value.','Additional','participation','plan.','this','plan,','qualified','employees','may','information','on','EOP','Plan','activity','as','follows:','Intel's','85%','Outstanding','specific,','predetermined','dates.','Of','59.0','million','Shares','available','Number','Aggregate','be','issued','under','15.4','an','millions)','issuance','1994.','Employees','purchased','28,','1991','38.1','39.0','$','585','2.0','(2.2','2.6','1993','Grants','(7.3)','7.3','195','1992,','respectively)','$94','($71','$57','Exercises','-','(7.6)','(78)','Cancellations','respectively).','1.9','(1.9)','(33)','Retirement','plans.','provides','profit-sharing','retirement','26,','1992','32.7','36.8','669','7.6','357','plans','(the','Plans")','benefit','(4.5)','(56)','U.S.','Puerto','Rico.','designed','0.9','(0.9)','(24)','provide','with','accumulation','funds','25,','26.0','946','annual','discretionary','contributions','trust','funds.','(6.0)','6.0','397','also','a','non-qualified','retire-','(4.1)','(54)','ment','plan','Plan")','0.8','(0.8)','This','permit','certain','20.8','40.1','$1,256','employer','limits','tax','exercisable','applicable','discussed','above','at:','9.8','109','employee','deferrals','10.2','135','limits.','intended','unfunded','13.1','198','accrued','$152','Profit-Sharing','Plans','Non-Qualified','($103','$93','1992).','1994,','$6.08','$72.25.','expects','fund','approximately','$126','January','1995','2004.','contribution','allocate','approxi-','Prices','mately','$5','Plan.','remainder,','plus','$3.52','$58.78.','$120','carried','forward','prior','years,','Activity','ELTSOP','summarized','below:','expected','contributed','these','when','allowable','IRS','regulations','rules.','Contributions','made','vest','based','employ-','(In','ee's','service.','Vesting','begins','after','three','service','6.4','3.5','$51','20%','increments','until','100%','vested','(0.3)','(','4',')','seven','years.','0.2','(0.2)','(3)','defined','pension','6.6','3.0','44','11','Each','minimum','benefits,','which','de-','(0.4)','(6)','termined','participant's','service,','final','average','compen-','2.8','49','(4)','sation','(taking','into','account','social','security','wage','$45','base),','contributions,','earnings,','2.5','If','balance','Profit-','Sharing','exceeds','guarantee,','participant','will','0.5','7','receive','benefits','only.','funding','0.7','$11','policy','consistent','requirements','federal','laws','1.3','$19','regulations.','Intel','Corporation','23'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2060.0,451.0,105.0,123.0,56.0,53.0,93.0,36.0,'expire','0'
2165.0,451.0,33.0,105.0,56.0,53.0,26.0,28.0,'if','0'
2198.0,451.0,2039.0,33.0,56.0,53.0,48.0,23.0,'not','0'
160.0,506.0,88.0,2039.0,56.0,56.0,75.0,36.0,'price','0'
248.0,506.0,34.0,88.0,67.0,56.0,22.0,28.0,'is','0'
282.0,506.0,60.0,34.0,67.0,56.0,48.0,23.0,'not','0'
342.0,506.0,66.0,60.0,67.0,56.0,55.0,28.0,'less','0'
408.0,506.0,77.0,66.0,67.0,56.0,65.0,28.0,'than','0'
485.0,506.0,62.0,77.0,67.0,56.0,52.0,28.0,'fair','0'
547.0,506.0,116.0,62.0,67.0,56.0,106.0,28.0,'market','0'
663.0,506.0,93.0,116.0,67.0,56.0,80.0,28.0,'value','0'
756.0,506.0,37.0,93.0,67.0,56.0,26.0,24.0,'at','0'
793.0,506.0,58.0,37.0,67.0,56.0,45.0,28.0,'the','0'
851.0,506.0,73.0,58.0,67.0,56.0,61.0,28.0,'date','0'
924.0,506.0,42.0,73.0,67.0,56.0,35.0,28.0,'of','0'
966.0,506.0,306.0,42.0,67.0,56.0,85.0,32.0,'grant.','0'
1272.0,506.0,152.0,306.0,67.0,56.0,141.0,29.0,'exercised','0'
1424.0,506.0,38.0,152.0,67.0,56.0,26.0,24.0,'at','0'
1462.0,506.0,127.0,38.0,67.0,56.0,115.0,36.0,'specific','0'
1589.0,506.0,88.0,127.0,67.0,56.0,76.0,28.0,'dates','0'
1677.0,506.0,127.0,88.0,67.0,56.0,115.0,36.0,'ranging','0'
1804.0,506.0,82.0,127.0,67.0,56.0,73.0,28.0,'from','0'
1886.0,506.0,96.0,82.0,67.0,56.0,79.0,36.0,'April','0'
1982.0,506.0,82.0,96.0,67.0,56.0,70.0,27.0,'1999','0'
2064.0,506.0,40.0,82.0,67.0,56.0,28.0,23.0,'to','0'
2104.0,506.0,73.0,40.0,67.0,56.0,61.0,36.0,'July','0'
2177.0,506.0,1980.0,73.0,67.0,56.0,82.0,27.0,'2003.','0'
198.0,560.0,132.0,1980.0,67.0,67.0,119.0,36.0,'Options','0'
330.0,560.0,147.0,132.0,66.0,67.0,135.0,36.0,'currently','0'
477.0,560.0,105.0,147.0,66.0,67.0,93.0,36.0,'expire','0'
582.0,560.0,50.0,105.0,66.0,67.0,37.0,19.0,'no','0'
632.0,560.0,76.0,50.0,66.0,67.0,66.0,28.0,'later','0'
708.0,560.0,76.0,76.0,66.0,67.0,65.0,28.0,'than','0'
784.0,560.0,57.0,76.0,66.0,67.0,46.0,23.0,'ten','0'
841.0,560.0,90.0,57.0,66.0,67.0,78.0,27.0,'years','0'
931.0,560.0,84.0,90.0,66.0,67.0,73.0,28.0,'from','0'
1015.0,560.0,58.0,84.0,66.0,67.0,46.0,28.0,'the','0'
1073.0,560.0,199.0,58.0,66.0,67.0,78.0,31.0,'grant','0'
1272.0,560.0,69.0,199.0,66.0,67.0,57.0,28.0,'The','0'
1341.0,560.0,87.0,69.0,66.0,67.0,75.0,35.0,'price','0'
1428.0,560.0,96.0,87.0,66.0,67.0,83.0,27.0,'range','0'
1524.0,560.0,54.0,96.0,66.0,67.0,43.0,29.0,'for','0'
1578.0,560.0,122.0,54.0,66.0,67.0,110.0,36.0,'options','0'
1700.0,560.0,153.0,122.0,66.0,67.0,141.0,29.0,'exercised','0'
1853.0,560.0,109.0,153.0,66.0,67.0,98.0,36.0,'during','0'
1962.0,560.0,57.0,109.0,66.0,67.0,45.0,28.0,'the','0'
2019.0,560.0,163.0,57.0,66.0,67.0,153.0,36.0,'three-year','0'
2182.0,560.0,2022.0,163.0,66.0,67.0,98.0,35.0,'period','0'
161.0,614.0,83.0,2022.0,66.0,66.0,69.0,29.0,'date.','0'
244.0,614.0,148.0,83.0,55.0,66.0,136.0,29.0,'Proceeds','0'
392.0,614.0,137.0,148.0,55.0,66.0,126.0,28.0,'received','0'
529.0,614.0,48.0,137.0,55.0,66.0,37.0,36.0,'by','0'
577.0,614.0,58.0,48.0,55.0,66.0,45.0,28.0,'the','0'
635.0,614.0,158.0,58.0,55.0,66.0,146.0,35.0,'Company','0'
793.0,614.0,85.0,158.0,55.0,66.0,73.0,28.0,'from','0'
878.0,614.0,148.0,85.0,55.0,66.0,136.0,28.0,'exercises','0'
1026.0,614.0,57.0,148.0,55.0,66.0,44.0,19.0,'are','0'
1083.0,614.0,189.0,57.0,55.0,66.0,96.0,28.0,'credit-','0'
1272.0,614.0,101.0,189.0,55.0,66.0,90.0,28.0,'ended','0'
1373.0,614.0,169.0,101.0,55.0,66.0,158.0,28.0,'December','0'
1542.0,614.0,62.0,169.0,55.0,66.0,44.0,33.0,'31,','0'
1604.0,614.0,82.0,62.0,55.0,66.0,70.0,28.0,'1994','0'
1686.0,614.0,70.0,82.0,55.0,66.0,57.0,19.0,'was','0'
1756.0,614.0,114.0,70.0,55.0,66.0,100.0,31.0,'$14.63','0'
1870.0,614.0,41.0,114.0,55.0,66.0,28.0,24.0,'to','0'
1911.0,614.0,1751.0,41.0,55.0,66.0,110.0,31.0,'$14.69.','0'
161.0,669.0,45.0,1751.0,55.0,55.0,35.0,28.0,'ed','0'
206.0,669.0,41.0,45.0,54.0,55.0,29.0,24.0,'to','0'
247.0,669.0,155.0,41.0,54.0,55.0,142.0,28.0,'Common','0'
402.0,669.0,96.0,155.0,54.0,55.0,86.0,28.0,'Stock','0'
498.0,669.0,66.0,96.0,54.0,55.0,55.0,29.0,'and','0'
564.0,669.0,112.0,66.0,54.0,55.0,99.0,36.0,'capital','0'
676.0,669.0,40.0,112.0,54.0,55.0,28.0,28.0,'in','0'
716.0,669.0,109.0,40.0,54.0,55.0,96.0,19.0,'excess','0'
825.0,669.0,41.0,109.0,54.0,55.0,35.0,28.0,'of','0'
866.0,669.0,59.0,41.0,54.0,55.0,49.0,27.0,'par','0'
925.0,669.0,99.0,59.0,54.0,55.0,88.0,28.0,'value.','0'
1024.0,669.0,246.0,99.0,54.0,55.0,162.0,29.0,'Additional','0'
1270.0,669.0,93.0,246.0,54.0,55.0,88.0,28.0,'Stock','0'
1363.0,669.0,212.0,93.0,54.0,55.0,204.0,35.0,'participation','0'
1575.0,669.0,93.0,212.0,54.0,55.0,81.0,35.0,'plan.','0'
1668.0,669.0,106.0,93.0,54.0,55.0,96.0,28.0,'Under','0'
1774.0,669.0,65.0,106.0,54.0,55.0,54.0,28.0,'this','0'
1839.0,669.0,86.0,65.0,54.0,55.0,74.0,36.0,'plan,','0'
1925.0,669.0,144.0,86.0,54.0,55.0,133.0,36.0,'qualified','0'
2069.0,669.0,171.0,144.0,54.0,55.0,159.0,36.0,'employees','0'
2240.0,669.0,2080.0,171.0,54.0,55.0,64.0,27.0,'may','0'
161.0,723.0,191.0,2080.0,54.0,54.0,179.0,28.0,'information','0'
352.0,723.0,48.0,191.0,712.0,54.0,36.0,19.0,'on','0'
400.0,723.0,84.0,48.0,712.0,54.0,71.0,28.0,'EOP','0'
484.0,723.0,78.0,84.0,712.0,54.0,67.0,28.0,'Plan','0'
562.0,723.0,123.0,78.0,712.0,54.0,111.0,35.0,'activity','0'
685.0,723.0,35.0,123.0,712.0,54.0,23.0,28.0,'is','0'
720.0,723.0,43.0,35.0,712.0,54.0,30.0,20.0,'as','0'
763.0,723.0,508.0,43.0,712.0,54.0,119.0,29.0,'follows:','0'
1271.0,723.0,147.0,508.0,712.0,54.0,134.0,37.0,'purchase','0'
1418.0,723.0,105.0,147.0,712.0,54.0,93.0,28.0,'shares','0'
1523.0,723.0,43.0,105.0,712.0,54.0,35.0,28.0,'of','0'
1566.0,723.0,101.0,43.0,712.0,54.0,89.0,28.0,'Intel's','0'
1667.0,723.0,155.0,101.0,712.0,54.0,142.0,27.0,'Common','0'
1822.0,723.0,96.0,155.0,712.0,54.0,85.0,28.0,'Stock','0'
1918.0,723.0,39.0,96.0,712.0,54.0,26.0,24.0,'at','0'
1957.0,723.0,80.0,39.0,712.0,54.0,68.0,27.0,'85%','0'
2037.0,723.0,42.0,80.0,712.0,54.0,35.0,28.0,'of','0'
2079.0,723.0,62.0,42.0,712.0,54.0,52.0,28.0,'fair','0'
2141.0,723.0,1273.0,62.0,712.0,54.0,105.0,28.0,'market','0'
870.0,777.0,172.0,1273.0,712.0,712.0,163.0,30.0,'Outstanding','0'
1042.0,777.0,229.0,172.0,205.0,712.0,95.0,30.0,'options','0'
1271.0,777.0,93.0,229.0,205.0,712.0,80.0,28.0,'value','0'
1364.0,777.0,38.0,93.0,205.0,712.0,25.0,24.0,'at','0'
1402.0,777.0,135.0,38.0,205.0,712.0,122.0,36.0,'specific,','0'
1537.0,777.0,232.0,135.0,205.0,712.0,220.0,36.0,'predetermined','0'
1769.0,777.0,98.0,232.0,205.0,712.0,84.0,28.0,'dates.','0'
1867.0,777.0,50.0,98.0,205.0,712.0,44.0,28.0,'Of','0'
1917.0,777.0,58.0,50.0,205.0,712.0,45.0,28.0,'the','0'
1975.0,777.0,76.0,58.0,205.0,712.0,64.0,27.0,'59.0','0'
2051.0,777.0,122.0,76.0,205.0,712.0,109.0,29.0,'million','0'
2173.0,777.0,1507.0,122.0,205.0,712.0,92.0,29.0,'shares','0'
667.0,800.0,42.0,1507.0,205.0,205.0,91.0,23.0,'Shares','0'
641.0,832.0,219.0,42.0,42.0,42.0,117.0,23.0,'available','0'
860.0,832.0,173.0,219.0,482.0,42.0,111.0,23.0,'Number','0'
1033.0,832.0,238.0,173.0,482.0,42.0,137.0,30.0,'Aggregate','0'
1271.0,832.0,171.0,238.0,482.0,42.0,160.0,29.0,'authorized','0'
1442.0,832.0,40.0,171.0,482.0,42.0,28.0,24.0,'to','0'
1482.0,832.0,48.0,40.0,482.0,42.0,35.0,28.0,'be','0'
1530.0,832.0,105.0,48.0,482.0,42.0,94.0,28.0,'issued','0'
1635.0,832.0,96.0,105.0,482.0,42.0,86.0,28.0,'under','0'
1731.0,832.0,57.0,96.0,482.0,42.0,45.0,28.0,'the','0'
1788.0,832.0,90.0,57.0,482.0,42.0,73.0,36.0,'plan,','0'
1878.0,832.0,73.0,90.0,482.0,42.0,61.0,28.0,'15.4','0'
1951.0,832.0,121.0,73.0,482.0,42.0,109.0,28.0,'million','0'
2072.0,832.0,105.0,121.0,482.0,42.0,93.0,28.0,'shares','0'
2177.0,832.0,2016.0,105.0,482.0,42.0,45.0,19.0,'are','0'
162.0,876.0,41.0,2016.0,482.0,482.0,31.0,24.0,'an','0'
203.0,876.0,406.0,41.0,54.0,482.0,105.0,27.0,'millions)','0'
609.0,876.0,54.0,406.0,54.0,482.0,45.0,29.0,'for','0'
663.0,876.0,188.0,54.0,54.0,482.0,95.0,29.0,'options','0'
851.0,876.0,34.0,188.0,54.0,482.0,32.0,29.0,'of','0'
885.0,876.0,216.0,34.0,54.0,482.0,85.0,23.0,'shares','0'
1101.0,876.0,171.0,216.0,54.0,482.0,69.0,29.0,'price','0'
1272.0,876.0,144.0,171.0,54.0,482.0,132.0,29.0,'available','0'
1416.0,876.0,55.0,144.0,54.0,482.0,44.0,28.0,'for','0'
1471.0,876.0,139.0,55.0,54.0,482.0,127.0,29.0,'issuance','0'
1610.0,876.0,38.0,139.0,54.0,482.0,27.0,23.0,'at','0'
1648.0,876.0,168.0,38.0,54.0,482.0,157.0,28.0,'December','0'
1816.0,876.0,62.0,168.0,54.0,482.0,45.0,33.0,'31,','0'
1878.0,876.0,92.0,62.0,54.0,482.0,78.0,27.0,'1994.','0'
1970.0,876.0,177.0,92.0,54.0,482.0,166.0,36.0,'Employees','0'
2147.0,876.0,1988.0,177.0,54.0,482.0,155.0,36.0,'purchased','0'
160.0,929.0,143.0,1988.0,54.0,54.0,135.0,23.0,'December','0'
303.0,929.0,50.0,143.0,48.0,54.0,38.0,27.0,'28,','0'
353.0,929.0,351.0,50.0,48.0,54.0,60.0,23.0,'1991','0'
704.0,929.0,212.0,351.0,48.0,54.0,50.0,22.0,'38.1','0'
916.0,929.0,166.0,212.0,48.0,54.0,54.0,21.0,'39.0','0'
1082.0,929.0,41.0,166.0,48.0,54.0,16.0,26.0,'$','0'
1123.0,929.0,148.0,41.0,48.0,54.0,46.0,21.0,'585','0'
1271.0,929.0,58.0,148.0,48.0,54.0,46.0,28.0,'2.0','0'
1329.0,929.0,122.0,58.0,48.0,54.0,109.0,29.0,'million','0'
1451.0,929.0,105.0,122.0,48.0,54.0,92.0,28.0,'shares','0'
1556.0,929.0,44.0,105.0,48.0,54.0,28.0,27.0,'in','0'
1600.0,929.0,83.0,44.0,48.0,54.0,70.0,27.0,'1994','0'
1683.0,929.0,69.0,83.0,48.0,54.0,57.0,35.0,'(2.2','0'
1752.0,929.0,121.0,69.0,48.0,54.0,110.0,28.0,'million','0'
1873.0,929.0,65.0,121.0,48.0,54.0,55.0,28.0,'and','0'
1938.0,929.0,58.0,65.0,48.0,54.0,47.0,27.0,'2.6','0'
1996.0,929.0,122.0,58.0,48.0,54.0,110.0,29.0,'million','0'
2118.0,929.0,43.0,122.0,48.0,54.0,28.0,28.0,'in','0'
2161.0,929.0,83.0,43.0,48.0,54.0,69.0,28.0,'1993','0'
2244.0,929.0,2084.0,83.0,48.0,54.0,55.0,28.0,'and','0'
161.0,976.0,547.0,2084.0,48.0,48.0,84.0,23.0,'Grants','0'
708.0,976.0,225.0,547.0,46.0,48.0,62.0,27.0,'(7.3)','0'
933.0,976.0,192.0,225.0,46.0,48.0,36.0,21.0,'7.3','0'
1125.0,976.0,151.0,192.0,46.0,48.0,44.0,21.0,'195','0'
1276.0,976.0,91.0,151.0,46.0,48.0,79.0,33.0,'1992,','0'
1367.0,976.0,205.0,91.0,46.0,48.0,192.0,35.0,'respectively)','0'
1572.0,976.0,56.0,205.0,46.0,48.0,44.0,27.0,'for','0'
1628.0,976.0,66.0,56.0,46.0,48.0,54.0,30.0,'$94','0'
1694.0,976.0,121.0,66.0,46.0,48.0,109.0,28.0,'million','0'
1815.0,976.0,80.0,121.0,46.0,48.0,64.0,36.0,'($71','0'
1895.0,976.0,121.0,80.0,46.0,48.0,109.0,28.0,'million','0'
2016.0,976.0,66.0,121.0,46.0,48.0,54.0,28.0,'and','0'
2082.0,976.0,66.0,66.0,46.0,48.0,54.0,31.0,'$57','0'
2148.0,976.0,122.0,66.0,46.0,48.0,110.0,28.0,'million','0'
2270.0,976.0,2111.0,122.0,46.0,48.0,27.0,27.0,'in','0'
160.0,1021.0,569.0,2111.0,46.0,46.0,121.0,24.0,'Exercises','0'
729.0,1021.0,192.0,569.0,28.0,46.0,29.0,3.0,'-','0'
921.0,1021.0,207.0,192.0,28.0,46.0,61.0,27.0,'(7.6)','0'
1128.0,1021.0,968.0,207.0,28.0,46.0,53.0,27.0,'(78)','0'
161.0,1048.0,1114.0,968.0,28.0,28.0,172.0,24.0,'Cancellations','0'
1275.0,1048.0,83.0,1114.0,562.0,28.0,69.0,28.0,'1993','0'
1358.0,1048.0,70.0,83.0,562.0,28.0,54.0,27.0,'and','0'
1428.0,1048.0,92.0,70.0,562.0,28.0,79.0,33.0,'1992,','0'
1520.0,1048.0,799.0,92.0,562.0,28.0,200.0,36.0,'respectively).','0'
722.0,1069.0,200.0,799.0,562.0,562.0,35.0,21.0,'1.9','0'
922.0,1069.0,206.0,200.0,551.0,562.0,60.0,27.0,'(1.9)','0'
1128.0,1069.0,147.0,206.0,551.0,562.0,53.0,27.0,'(33)','0'
1271.0,1103.0,180.0,147.0,551.0,551.0,174.0,28.0,'Retirement','0'
1451.0,1103.0,107.0,180.0,1112.0,551.0,94.0,34.0,'plans.','0'
1558.0,1103.0,71.0,107.0,1112.0,551.0,58.0,28.0,'The','0'
1629.0,1103.0,158.0,71.0,1112.0,551.0,146.0,36.0,'Company','0'
1787.0,1103.0,139.0,158.0,1112.0,551.0,128.0,36.0,'provides','0'
1926.0,1103.0,219.0,139.0,1112.0,551.0,207.0,36.0,'profit-sharing','0'
2145.0,1103.0,1986.0,219.0,1112.0,551.0,155.0,28.0,'retirement','0'
160.0,1126.0,143.0,1986.0,1112.0,1112.0,135.0,23.0,'December','0'
303.0,1126.0,50.0,143.0,32.0,1112.0,38.0,27.0,'26,','0'
353.0,1126.0,351.0,50.0,32.0,1112.0,62.0,23.0,'1992','0'
704.0,1126.0,212.0,351.0,32.0,1112.0,53.0,21.0,'32.7','0'
916.0,1126.0,207.0,212.0,32.0,1112.0,54.0,21.0,'36.8','0'
1123.0,1126.0,963.0,207.0,32.0,1112.0,46.0,21.0,'669','0'
161.0,1157.0,547.0,963.0,32.0,32.0,84.0,23.0,'Grants','0'
708.0,1157.0,225.0,547.0,54.0,32.0,62.0,27.0,'(7.6)','0'
933.0,1157.0,190.0,225.0,54.0,32.0,36.0,21.0,'7.6','0'
1123.0,1157.0,147.0,190.0,54.0,32.0,45.0,21.0,'357','0'
1270.0,1157.0,92.0,147.0,54.0,32.0,80.0,37.0,'plans','0'
1362.0,1157.0,69.0,92.0,54.0,32.0,57.0,35.0,'(the','0'
1675.0,1157.0,123.0,244.0,54.0,32.0,110.0,35.0,'Plans")','0'
1798.0,1157.0,53.0,123.0,54.0,32.0,43.0,28.0,'for','0'
1851.0,1157.0,57.0,53.0,54.0,32.0,46.0,28.0,'the','0'
1908.0,1157.0,115.0,57.0,54.0,32.0,104.0,28.0,'benefit','0'
2023.0,1157.0,42.0,115.0,54.0,32.0,35.0,28.0,'of','0'
2065.0,1157.0,1905.0,42.0,54.0,32.0,133.0,36.0,'qualified','0'
161.0,1211.0,761.0,1905.0,54.0,54.0,120.0,24.0,'Exercises','0'
922.0,1211.0,206.0,761.0,52.0,54.0,60.0,27.0,'(4.5)','0'
1128.0,1211.0,143.0,206.0,52.0,54.0,53.0,27.0,'(56)','0'
1271.0,1211.0,172.0,143.0,52.0,54.0,159.0,37.0,'employees','0'
1443.0,1211.0,39.0,172.0,52.0,54.0,28.0,28.0,'in','0'
1482.0,1211.0,57.0,39.0,52.0,54.0,45.0,28.0,'the','0'
1539.0,1211.0,76.0,57.0,52.0,54.0,62.0,27.0,'U.S.','0'
1615.0,1211.0,65.0,76.0,52.0,54.0,53.0,28.0,'and','0'
1680.0,1211.0,111.0,65.0,52.0,54.0,98.0,28.0,'Puerto','0'
1791.0,1211.0,89.0,111.0,52.0,54.0,78.0,28.0,'Rico.','0'
1880.0,1211.0,70.0,89.0,52.0,54.0,58.0,28.0,'The','0'
1950.0,1211.0,91.0,70.0,52.0,54.0,79.0,36.0,'plans','0'
2041.0,1211.0,58.0,91.0,52.0,54.0,45.0,19.0,'are','0'
2099.0,1211.0,145.0,58.0,52.0,54.0,134.0,37.0,'designed','0'
2244.0,1211.0,2084.0,145.0,52.0,54.0,28.0,24.0,'to','0'
161.0,1263.0,559.0,2084.0,52.0,52.0,172.0,24.0,'Cancellations','0'
720.0,1263.0,202.0,559.0,58.0,52.0,37.0,22.0,'0.9','0'
922.0,1263.0,206.0,202.0,58.0,52.0,60.0,27.0,'(0.9)','0'
1128.0,1263.0,142.0,206.0,58.0,52.0,53.0,27.0,'(24)','0'
