@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Consolidated','Financial','Statements','W.','R.','Grace','&','Co.','and','Subsidiaries','Statement','of','Operations','Dollars','in','millions,','except','per','share','amounts','1993','1992','1991','Sales','revenues','$4,408.4','$4,337','0','$4,386.6','Other','income','(Note','4)','42.5','69.9','55.7','Total','4,450.9','4,406.9','4,442.3','Cost','goods','sold','operating','expenses','2,596.8','2,601.5','2,649.2','Selling,','general','administrative','1,029.7','1,028.0','982.5','Depreciation','amortization','227.7','224.9','232.9','Interest','expense','9)','81.5','90.0','115.4','Research','development','135.0','130.0','128.1','Provision','relating','to','asbestos-related','insurance','coverage','2)','159.0','_','-','a','fumed','silica','plant','8)','140.0','4,229.7','4,214.4','4,108.1','Income','from','continuing','operations','before','taxes','221.2','192.5','334.2','for','5)','86.8','134.8','132.5','134.4','57.7','201.7','(Loss)/income','discontinued','6)','(108.4)','(162.2)','16.9','Income/(loss)','cumulative','effect','accounting','changes','26.0','(104.5)','218.6','Cumulative','(Notes','5','16)','(190.0)','Net','income/(loss)','$','(294.5)','Earnings/(loss)','share:','Continuing','1.46','.64','2.31','(2.12)','earnings/(loss)','.28','(3.29)','2.50','Fully','diluted','earnings','1.45','.62','2.23','___(ii','_m','2.40','The','Notes','Statements,','pages','30','44,','are','integral','parts','these','statements.','(HNot','presented','as','the','is','anti-dilutive.','26'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
720.0,464.0,96.0,1674.0,75.0,75.0,82.0,31.0,'Sales','1'
816.0,464.0,74.0,96.0,52.0,75.0,57.0,30.0,'and','1'
890.0,464.0,913.0,74.0,52.0,75.0,133.0,19.0,'revenues','1'
1803.0,464.0,256.0,913.0,52.0,75.0,160.0,37.0,'$4,408.4','1'
2059.0,464.0,130.0,256.0,52.0,75.0,120.0,38.0,'$4,337','1'
2189.0,464.0,120.0,130.0,52.0,75.0,21.0,29.0,'0','1'
2309.0,464.0,1590.0,120.0,52.0,75.0,150.0,38.0,'$4,386.6','1'
720.0,516.0,102.0,1590.0,52.0,52.0,88.0,31.0,'Other','1'
822.0,516.0,126.0,102.0,83.0,52.0,110.0,26.0,'income','1'
948.0,516.0,103.0,126.0,83.0,52.0,89.0,37.0,'(Note','1'
1051.0,516.0,832.0,103.0,83.0,52.0,30.0,38.0,'4)','1'
1883.0,516.0,252.0,832.0,83.0,52.0,78.0,29.0,'42.5','1'
2135.0,516.0,250.0,252.0,83.0,52.0,74.0,29.0,'69.9','1'
2385.0,516.0,1619.0,250.0,83.0,52.0,75.0,28.0,'55.7','1'
768.0,583.0,1056.0,1619.0,83.0,83.0,71.0,31.0,'Total','1'
1824.0,583.0,255.0,1056.0,115.0,83.0,138.0,35.0,'4,450.9','1'
2079.0,583.0,250.0,255.0,115.0,83.0,130.0,34.0,'4,406.9','1'
2329.0,583.0,1614.0,250.0,115.0,83.0,127.0,34.0,'4,442.3','1'
719.0,687.0,84.0,1614.0,115.0,115.0,70.0,29.0,'Cost','1'
803.0,687.0,42.0,84.0,51.0,115.0,28.0,31.0,'of','1'
845.0,687.0,112.0,42.0,51.0,115.0,98.0,40.0,'goods','1'
957.0,687.0,76.0,112.0,51.0,115.0,61.0,31.0,'sold','1'
1033.0,687.0,72.0,76.0,51.0,115.0,57.0,31.0,'and','1'
1105.0,687.0,163.0,72.0,51.0,115.0,147.0,34.0,'operating','1'
1268.0,687.0,557.0,163.0,51.0,115.0,143.0,27.0,'expenses','1'
1825.0,687.0,259.0,557.0,51.0,115.0,137.0,35.0,'2,596.8','1'
2084.0,687.0,247.0,259.0,51.0,115.0,121.0,34.0,'2,601.5','1'
2331.0,687.0,1612.0,247.0,51.0,115.0,127.0,34.0,'2,649.2','1'
720.0,737.0,125.0,1612.0,51.0,51.0,109.0,41.0,'Selling,','1'
845.0,737.0,131.0,125.0,51.0,51.0,115.0,40.0,'general','1'
976.0,737.0,72.0,131.0,51.0,51.0,57.0,31.0,'and','1'
1048.0,737.0,222.0,72.0,51.0,51.0,208.0,32.0,'administrative','1'
1270.0,737.0,566.0,222.0,51.0,51.0,144.0,28.0,'expenses','1'
1836.0,737.0,253.0,566.0,51.0,51.0,124.0,35.0,'1,029.7','1'
2089.0,737.0,273.0,253.0,51.0,51.0,120.0,34.0,'1,028.0','1'
2362.0,737.0,1642.0,273.0,51.0,51.0,95.0,30.0,'982.5','1'
721.0,787.0,211.0,1642.0,51.0,51.0,196.0,39.0,'Depreciation','1'
932.0,787.0,73.0,211.0,50.0,51.0,58.0,32.0,'and','1'
1005.0,787.0,858.0,73.0,50.0,51.0,190.0,25.0,'amortization','1'
1863.0,787.0,250.0,858.0,50.0,51.0,97.0,29.0,'227.7','1'
2113.0,787.0,250.0,250.0,50.0,51.0,96.0,29.0,'224.9','1'
2363.0,787.0,1643.0,250.0,50.0,51.0,96.0,30.0,'232.9','1'
721.0,837.0,119.0,1643.0,50.0,50.0,105.0,29.0,'Interest','1'
840.0,837.0,144.0,119.0,51.0,50.0,128.0,28.0,'expense','1'
984.0,837.0,103.0,144.0,51.0,50.0,89.0,38.0,'(Note','1'
1087.0,837.0,799.0,103.0,51.0,50.0,30.0,38.0,'9)','1'
1886.0,837.0,248.0,799.0,51.0,50.0,72.0,30.0,'81.5','1'
2134.0,837.0,243.0,248.0,51.0,50.0,75.0,29.0,'90.0','1'
2377.0,837.0,1657.0,243.0,51.0,50.0,81.0,29.0,'115.4','1'
721.0,888.0,151.0,1657.0,51.0,51.0,135.0,31.0,'Research','1'
872.0,888.0,72.0,151.0,49.0,51.0,57.0,31.0,'and','1'
944.0,888.0,214.0,72.0,49.0,51.0,201.0,40.0,'development','1'
1158.0,888.0,708.0,214.0,49.0,51.0,144.0,28.0,'expenses','1'
1866.0,888.0,255.0,708.0,49.0,51.0,96.0,30.0,'135.0','1'
2121.0,888.0,250.0,255.0,49.0,51.0,88.0,29.0,'130.0','1'
2371.0,888.0,1651.0,250.0,49.0,51.0,80.0,29.0,'128.1','1'
721.0,937.0,146.0,1651.0,49.0,49.0,129.0,29.0,'Provision','1'
867.0,937.0,125.0,146.0,1467.0,49.0,111.0,40.0,'relating','1'
992.0,937.0,41.0,125.0,1467.0,49.0,26.0,24.0,'to','1'
1033.0,937.0,265.0,41.0,1467.0,49.0,249.0,33.0,'asbestos-related','1'
1298.0,937.0,158.0,265.0,1467.0,49.0,144.0,25.0,'insurance','1'
1456.0,937.0,163.0,158.0,1467.0,49.0,147.0,28.0,'coverage','1'
1619.0,937.0,105.0,163.0,1467.0,49.0,89.0,38.0,'(Note','1'
1724.0,937.0,142.0,105.0,1467.0,49.0,27.0,38.0,'2)','1'
1866.0,937.0,322.0,142.0,1467.0,49.0,96.0,30.0,'159.0','1'
2187.0,959.0,249.0,322.0,1467.0,1467.0,20.0,2.0,'_','1'
2436.0,959.0,1716.0,249.0,1467.0,1467.0,21.0,2.0,'-','1'
721.0,987.0,146.0,1716.0,1467.0,1467.0,129.0,29.0,'Provision','1'
867.0,987.0,125.0,146.0,1716.0,1467.0,111.0,39.0,'relating','1'
992.0,987.0,41.0,125.0,1716.0,1467.0,26.0,24.0,'to','1'
1033.0,987.0,31.0,41.0,1716.0,1467.0,17.0,19.0,'a','1'
1064.0,987.0,108.0,31.0,1716.0,1467.0,93.0,32.0,'fumed','1'
1172.0,987.0,90.0,108.0,1716.0,1467.0,74.0,31.0,'silica','1'
1262.0,987.0,89.0,90.0,1716.0,1467.0,75.0,40.0,'plant','1'
1351.0,987.0,105.0,89.0,1716.0,1467.0,89.0,37.0,'(Note','1'
1456.0,987.0,474.0,105.0,1716.0,1467.0,28.0,37.0,'8)','1'
1930.0,987.0,190.0,474.0,1716.0,1467.0,28.0,5.0,'-','1'
2120.0,987.0,317.0,190.0,1716.0,1467.0,89.0,29.0,'140.0','1'
2436.0,1009.0,1669.0,317.0,1716.0,1716.0,21.0,2.0,'-','1'
768.0,1054.0,1057.0,1669.0,1669.0,1669.0,72.0,31.0,'Total','1'
1825.0,1054.0,261.0,1057.0,115.0,1669.0,138.0,35.0,'4,229.7','1'
2086.0,1054.0,249.0,261.0,115.0,1669.0,123.0,34.0,'4,214.4','1'
2335.0,1054.0,1618.0,249.0,115.0,1669.0,116.0,34.0,'4,108.1','1'
721.0,1158.0,124.0,1618.0,115.0,115.0,110.0,28.0,'Income','1'
845.0,1158.0,79.0,124.0,50.0,115.0,63.0,32.0,'from','1'
924.0,1158.0,170.0,79.0,50.0,115.0,155.0,35.0,'continuing','1'
1094.0,1158.0,178.0,170.0,50.0,115.0,163.0,34.0,'operations','1'
1272.0,1158.0,113.0,178.0,50.0,115.0,98.0,31.0,'before','1'
1385.0,1158.0,124.0,113.0,50.0,115.0,110.0,25.0,'income','1'
1509.0,1158.0,353.0,124.0,50.0,115.0,78.0,24.0,'taxes','1'
1862.0,1158.0,258.0,353.0,50.0,115.0,98.0,29.0,'221.2','1'
2120.0,1158.0,243.0,258.0,50.0,115.0,87.0,30.0,'192.5','1'
2363.0,1158.0,1643.0,243.0,50.0,115.0,94.0,30.0,'334.2','1'
721.0,1208.0,144.0,1643.0,50.0,50.0,130.0,29.0,'Provision','1'
865.0,1208.0,53.0,144.0,105.0,50.0,39.0,32.0,'for','1'
918.0,1208.0,124.0,53.0,105.0,50.0,110.0,25.0,'income','1'
1042.0,1208.0,94.0,124.0,105.0,50.0,78.0,24.0,'taxes','1'
1136.0,1208.0,104.0,94.0,105.0,50.0,89.0,37.0,'(Note','1'
1240.0,1208.0,646.0,104.0,105.0,50.0,28.0,37.0,'5)','1'
1886.0,1208.0,234.0,646.0,105.0,50.0,72.0,30.0,'86.8','1'
2120.0,1208.0,250.0,234.0,105.0,50.0,87.0,29.0,'134.8','1'
2370.0,1208.0,1653.0,250.0,105.0,50.0,87.0,29.0,'132.5','1'
721.0,1313.0,124.0,1653.0,105.0,105.0,110.0,28.0,'Income','1'
845.0,1313.0,78.0,124.0,49.0,105.0,64.0,31.0,'from','1'
923.0,1313.0,171.0,78.0,49.0,105.0,157.0,34.0,'continuing','1'
1094.0,1313.0,772.0,171.0,49.0,105.0,164.0,34.0,'operations','1'
1866.0,1313.0,269.0,772.0,49.0,105.0,97.0,29.0,'134.4','1'
2135.0,1313.0,230.0,269.0,49.0,105.0,72.0,28.0,'57.7','1'
2365.0,1313.0,1645.0,230.0,49.0,105.0,91.0,29.0,'201.7','1'
721.0,1362.0,232.0,1645.0,49.0,49.0,218.0,38.0,'(Loss)/income','1'
953.0,1362.0,79.0,232.0,105.0,49.0,64.0,31.0,'from','1'
1032.0,1362.0,208.0,79.0,105.0,49.0,193.0,32.0,'discontinued','1'
1240.0,1362.0,179.0,208.0,105.0,49.0,163.0,35.0,'operations','1'
1419.0,1362.0,103.0,179.0,105.0,49.0,89.0,37.0,'(Note','1'
1522.0,1362.0,330.0,103.0,105.0,49.0,29.0,37.0,'6)','1'
1852.0,1362.0,253.0,330.0,105.0,49.0,118.0,38.0,'(108.4)','1'
2105.0,1362.0,288.0,253.0,105.0,49.0,113.0,38.0,'(162.2)','1'
2393.0,1362.0,1676.0,288.0,105.0,49.0,66.0,29.0,'16.9','1'
721.0,1467.0,230.0,1676.0,105.0,105.0,212.0,37.0,'Income/(loss)','1'
951.0,1467.0,111.0,230.0,51.0,105.0,97.0,32.0,'before','1'
1062.0,1467.0,176.0,111.0,51.0,105.0,161.0,31.0,'cumulative','1'
1238.0,1467.0,97.0,176.0,51.0,105.0,84.0,32.0,'effect','1'
1335.0,1467.0,41.0,97.0,51.0,105.0,29.0,31.0,'of','1'
1376.0,1467.0,185.0,41.0,51.0,105.0,169.0,34.0,'accounting','1'
1561.0,1467.0,323.0,185.0,51.0,105.0,130.0,39.0,'changes','1'
1884.0,1467.0,220.0,323.0,51.0,105.0,78.0,29.0,'26.0','1'
2104.0,1467.0,265.0,220.0,51.0,105.0,114.0,38.0,'(104.5)','1'
2369.0,1467.0,1651.0,265.0,51.0,105.0,89.0,29.0,'218.6','1'
719.0,1517.0,185.0,1651.0,51.0,51.0,170.0,31.0,'Cumulative','1'
904.0,1517.0,97.0,185.0,79.0,51.0,84.0,32.0,'effect','1'
1001.0,1517.0,41.0,97.0,79.0,51.0,29.0,31.0,'of','1'
1042.0,1517.0,185.0,41.0,79.0,51.0,169.0,34.0,'accounting','1'
1227.0,1517.0,146.0,185.0,79.0,51.0,131.0,39.0,'changes','1'
1373.0,1517.0,118.0,146.0,79.0,51.0,104.0,38.0,'(Notes','1'
1491.0,1517.0,34.0,118.0,79.0,51.0,18.0,29.0,'5','1'
1525.0,1517.0,78.0,34.0,79.0,51.0,57.0,31.0,'and','1'
1603.0,1517.0,502.0,78.0,79.0,51.0,44.0,37.0,'16)','1'
2105.0,1517.0,1388.0,502.0,79.0,51.0,113.0,38.0,'(190.0)','1'
720.0,1595.0,72.0,1388.0,79.0,79.0,58.0,28.0,'Net','1'
792.0,1595.0,1011.0,72.0,69.0,79.0,212.0,38.0,'income/(loss)','1'
1803.0,1595.0,80.0,1011.0,69.0,79.0,18.0,36.0,'$','1'
1883.0,1595.0,173.0,80.0,69.0,79.0,79.0,29.0,'26.0','1'
2056.0,1595.0,45.0,173.0,69.0,79.0,17.0,36.0,'$','1'
2101.0,1595.0,205.0,45.0,69.0,79.0,117.0,40.0,'(294.5)','1'
2306.0,1595.0,64.0,205.0,69.0,79.0,17.0,36.0,'$','1'
2370.0,1595.0,1651.0,64.0,69.0,79.0,88.0,29.0,'218.6','1'
721.0,1663.0,248.0,1651.0,69.0,69.0,230.0,40.0,'Earnings/(loss)','1'
969.0,1663.0,62.0,248.0,69.0,69.0,49.0,28.0,'per','1'
1031.0,1663.0,267.0,62.0,69.0,69.0,89.0,31.0,'share:','1'
769.0,1712.0,181.0,267.0,69.0,69.0,165.0,39.0,'Continuing','1'
950.0,1712.0,857.0,181.0,50.0,69.0,163.0,34.0,'operations','1'
1807.0,1712.0,84.0,857.0,50.0,69.0,18.0,35.0,'$','1'
1891.0,1712.0,166.0,84.0,50.0,69.0,73.0,29.0,'1.46','1'
2057.0,1712.0,104.0,166.0,50.0,69.0,17.0,36.0,'$','1'
2161.0,1712.0,146.0,104.0,50.0,69.0,49.0,29.0,'.64','1'
2307.0,1712.0,82.0,146.0,50.0,69.0,16.0,36.0,'$','1'
2389.0,1712.0,1621.0,82.0,50.0,69.0,62.0,29.0,'2.31','1'
769.0,1762.0,185.0,1621.0,50.0,50.0,170.0,32.0,'Cumulative','1'
954.0,1762.0,97.0,185.0,1669.0,50.0,84.0,33.0,'effect','1'
1051.0,1762.0,41.0,97.0,1669.0,50.0,29.0,31.0,'of','1'
1092.0,1762.0,185.0,41.0,1669.0,50.0,169.0,34.0,'accounting','1'
1277.0,1762.0,530.0,185.0,1669.0,50.0,131.0,41.0,'changes','1'
1807.0,1762.0,123.0,530.0,1669.0,50.0,18.0,36.0,'$','1'
1930.0,1762.0,127.0,123.0,1669.0,50.0,28.0,5.0,'-','1'
2057.0,1762.0,70.0,127.0,1669.0,50.0,16.0,36.0,'$','1'
2127.0,1762.0,180.0,70.0,1669.0,50.0,90.0,38.0,'(2.12)','1'
2307.0,1762.0,133.0,180.0,1669.0,50.0,16.0,36.0,'$','1'
2437.0,1785.0,1667.0,133.0,1669.0,1669.0,20.0,2.0,'-','1'
771.0,1812.0,70.0,1667.0,1667.0,1667.0,57.0,29.0,'Net','1'
841.0,1812.0,966.0,70.0,72.0,1667.0,233.0,42.0,'earnings/(loss)','1'
1807.0,1812.0,104.0,966.0,72.0,1667.0,18.0,35.0,'$','1'
1911.0,1812.0,146.0,104.0,72.0,1667.0,53.0,29.0,'.28','1'
2057.0,1812.0,70.0,146.0,72.0,1667.0,16.0,37.0,'$','1'
2127.0,1812.0,180.0,70.0,72.0,1667.0,93.0,38.0,'(3.29)','1'
2307.0,1812.0,76.0,180.0,72.0,1667.0,16.0,37.0,'$','1'
2383.0,1812.0,1663.0,76.0,72.0,1667.0,73.0,29.0,'2.50','1'
721.0,1863.0,77.0,1663.0,72.0,72.0,64.0,41.0,'Fully','1'
798.0,1863.0,116.0,77.0,69.0,72.0,101.0,31.0,'diluted','1'
914.0,1863.0,146.0,116.0,69.0,72.0,131.0,34.0,'earnings','1'
1060.0,1863.0,63.0,146.0,69.0,72.0,49.0,28.0,'per','1'
1123.0,1863.0,358.0,63.0,69.0,72.0,89.0,31.0,'share:','1'
769.0,1912.0,180.0,358.0,69.0,69.0,165.0,39.0,'Continuing','1'
949.0,1912.0,858.0,180.0,51.0,69.0,163.0,33.0,'operations','1'
1807.0,1912.0,85.0,858.0,51.0,69.0,18.0,35.0,'$','1'
1892.0,1912.0,164.0,85.0,51.0,69.0,71.0,29.0,'1.45','1'
2056.0,1912.0,104.0,164.0,51.0,69.0,17.0,36.0,'$','1'
2160.0,1912.0,146.0,104.0,51.0,69.0,49.0,29.0,'.62','1'
2306.0,1912.0,77.0,146.0,51.0,69.0,17.0,36.0,'$','1'
2383.0,1912.0,1614.0,77.0,51.0,69.0,70.0,29.0,'2.23','1'
770.0,1962.0,184.0,1614.0,51.0,51.0,170.0,31.0,'Cumulative','1'
954.0,1962.0,97.0,184.0,1162.0,51.0,84.0,33.0,'effect','1'
1051.0,1962.0,42.0,97.0,1162.0,51.0,29.0,31.0,'of','1'
1093.0,1962.0,184.0,42.0,1162.0,51.0,169.0,34.0,'accounting','1'
1277.0,1962.0,530.0,184.0,1162.0,51.0,131.0,41.0,'changes','1'
1807.0,1962.0,250.0,530.0,1162.0,51.0,18.0,35.0,'$','1'
2057.0,1962.0,131.0,250.0,1162.0,51.0,17.0,36.0,'$','1'
2188.0,1962.0,119.0,131.0,1162.0,51.0,46.0,25.0,'___(ii','1'
2307.0,1962.0,377.0,119.0,1162.0,51.0,16.0,36.0,'$','1'
1931.0,1982.0,506.0,377.0,1162.0,1162.0,27.0,4.0,'-','1'
2437.0,1982.0,1667.0,506.0,1161.0,1162.0,21.0,2.0,'-','1'
771.0,2012.0,71.0,1667.0,1161.0,1161.0,58.0,28.0,'Net','1'
842.0,2012.0,965.0,71.0,87.0,1161.0,131.0,34.0,'earnings','1'
1807.0,2012.0,104.0,965.0,87.0,1161.0,18.0,35.0,'$','1'
1911.0,2012.0,146.0,104.0,87.0,1161.0,54.0,29.0,'.28','1'
2057.0,2012.0,131.0,146.0,87.0,1161.0,17.0,36.0,'$','1'
2188.0,2012.0,119.0,131.0,87.0,1161.0,45.0,25.0,'_m','1'
2307.0,2012.0,76.0,119.0,87.0,1161.0,16.0,36.0,'$','1'
2383.0,2012.0,1665.0,76.0,87.0,1161.0,73.0,29.0,'2.40','1'
720.0,2082.0,56.0,1665.0,87.0,87.0,43.0,27.0,'The','0'
776.0,2082.0,91.0,56.0,65.0,87.0,78.0,25.0,'Notes','0'
867.0,2082.0,35.0,91.0,65.0,87.0,22.0,20.0,'to','0'
902.0,2082.0,192.0,35.0,65.0,87.0,180.0,27.0,'Consolidated','0'
1094.0,2082.0,129.0,192.0,65.0,87.0,117.0,26.0,'Financial','0'
1223.0,2082.0,158.0,129.0,65.0,87.0,144.0,27.0,'Statements,','0'
1381.0,2082.0,96.0,158.0,65.0,87.0,82.0,23.0,'pages','0'
1477.0,2082.0,48.0,96.0,65.0,87.0,36.0,25.0,'30','0'
1525.0,2082.0,35.0,48.0,65.0,87.0,22.0,21.0,'to','0'
1560.0,2082.0,56.0,35.0,65.0,87.0,42.0,27.0,'44,','0'
1616.0,2082.0,55.0,56.0,65.0,87.0,42.0,16.0,'are','0'
1671.0,2082.0,109.0,55.0,65.0,87.0,98.0,34.0,'integral','0'
1780.0,2082.0,78.0,109.0,65.0,87.0,65.0,27.0,'parts','0'
1858.0,2082.0,37.0,78.0,65.0,87.0,27.0,27.0,'of','0'
1895.0,2082.0,78.0,37.0,65.0,87.0,65.0,26.0,'these','0'
1973.0,2082.0,1256.0,78.0,65.0,87.0,140.0,20.0,'statements.','0'
719.0,2146.0,83.0,1256.0,65.0,65.0,74.0,28.0,'(HNot','0'
802.0,2146.0,144.0,83.0,1151.0,65.0,132.0,33.0,'presented','0'
946.0,2146.0,40.0,144.0,1151.0,65.0,27.0,16.0,'as','0'
986.0,2146.0,48.0,40.0,1151.0,65.0,36.0,27.0,'the','0'
1034.0,2146.0,84.0,48.0,1151.0,65.0,72.0,28.0,'effect','0'
1118.0,2146.0,28.0,84.0,1151.0,65.0,15.0,21.0,'is','0'
1146.0,2146.0,1409.0,28.0,1151.0,65.0,149.0,27.0,'anti-dilutive.','0'
158.0,3150.0,0.0,1409.0,1151.0,1151.0,40.0,29.0,'26','0'
