@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','4','SENSITIVITY','ANALYSIS','RESULTS','Expressed','As','Percentage','Ranges','Of','Best','Possible','Score','S','2','3','5','7','8','69.28','86.28','68.04','65.04','58.68','53.2','69.52','88.26','70.04','65.52','58.92','53.68','69.68','65.58','59.36','53.92','69.88','65.76','59.4','55.26','70.','66.06','60.08','55.48','70.12','66.3','60.68','55.74','70.4','66.64','60.92','56.32','70.6','66.8','61.4','56.72','67.12','56.8','67.28','57.04','67.34','57.2','67.36','57.44','67.52','58.48','68.06','58.78','68.4','58.96','68.88','59.2','69.12','59.5','70.32','59.84','70.8','60.32','70.86','60.54','71.04','60.56','71.34','61.02','71.58','61.26','71.92','61.6','72.4','62.08','72.68','62.32','Actual','Scores','Percentile','69.9','87.6','69.4','67.7','59.6','59.3','Rank',''','1','6'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2043.0,1069.0,1348.0,296.0,111.0,35.0,20.0,29.0,'8','1'
699.0,1168.0,224.0,1348.0,111.0,111.0,119.0,30.0,'69.28','1'
923.0,1168.0,274.0,224.0,49.0,111.0,119.0,31.0,'86.28','1'
1197.0,1168.0,249.0,274.0,49.0,111.0,118.0,30.0,'68.04','1'
1446.0,1168.0,248.0,249.0,49.0,111.0,118.0,29.0,'65.04','1'
1694.0,1168.0,299.0,248.0,49.0,111.0,120.0,29.0,'58.68','1'
1993.0,1168.0,1295.0,299.0,49.0,111.0,95.0,29.0,'53.2','1'
699.0,1217.0,224.0,1295.0,49.0,49.0,119.0,30.0,'69.52','1'
923.0,1217.0,276.0,224.0,53.0,49.0,117.0,31.0,'88.26','1'
1199.0,1217.0,247.0,276.0,53.0,49.0,116.0,31.0,'70.04','1'
1446.0,1217.0,249.0,247.0,53.0,49.0,119.0,30.0,'65.52','1'
1695.0,1217.0,299.0,249.0,53.0,49.0,119.0,29.0,'58.92','1'
1994.0,1217.0,1298.0,299.0,53.0,49.0,120.0,31.0,'53.68','1'
698.0,1269.0,747.0,1298.0,53.0,53.0,119.0,30.0,'69.68','1'
1445.0,1269.0,249.0,747.0,50.0,53.0,119.0,30.0,'65.58','1'
1694.0,1269.0,299.0,249.0,50.0,53.0,118.0,29.0,'59.36','1'
1993.0,1269.0,1296.0,299.0,50.0,53.0,119.0,30.0,'53.92','1'
698.0,1319.0,747.0,1296.0,50.0,50.0,119.0,29.0,'69.88','1'
1445.0,1319.0,249.0,747.0,51.0,50.0,118.0,30.0,'65.76','1'
1694.0,1319.0,299.0,249.0,51.0,50.0,94.0,29.0,'59.4','1'
1993.0,1319.0,1293.0,299.0,51.0,50.0,118.0,31.0,'55.26','1'
701.0,1369.0,744.0,1293.0,51.0,51.0,60.0,30.0,'70.','1'
1445.0,1369.0,250.0,744.0,51.0,51.0,118.0,29.0,'66.06','1'
1695.0,1369.0,298.0,250.0,51.0,51.0,119.0,30.0,'60.08','1'
1993.0,1369.0,1292.0,298.0,51.0,51.0,120.0,30.0,'55.48','1'
702.0,1419.0,743.0,1292.0,51.0,51.0,115.0,29.0,'70.12','1'
1445.0,1419.0,250.0,743.0,51.0,51.0,95.0,30.0,'66.3','1'
1695.0,1419.0,298.0,250.0,51.0,51.0,120.0,30.0,'60.68','1'
1993.0,1419.0,1294.0,298.0,51.0,51.0,120.0,30.0,'55.74','1'
700.0,1469.0,744.0,1294.0,51.0,51.0,90.0,30.0,'70.4','1'
1444.0,1469.0,251.0,744.0,49.0,51.0,119.0,30.0,'66.64','1'
1695.0,1469.0,298.0,251.0,49.0,51.0,118.0,30.0,'60.92','1'
1993.0,1469.0,1294.0,298.0,49.0,51.0,119.0,30.0,'56.32','1'
700.0,1518.0,745.0,1294.0,49.0,49.0,90.0,30.0,'70.6','1'
1445.0,1518.0,250.0,745.0,748.0,49.0,94.0,29.0,'66.8','1'
1695.0,1518.0,298.0,250.0,748.0,49.0,93.0,29.0,'61.4','1'
1993.0,1518.0,550.0,298.0,748.0,49.0,119.0,29.0,'56.72','1'
1446.0,1568.0,547.0,550.0,748.0,748.0,118.0,30.0,'67.12','1'
1993.0,1568.0,550.0,547.0,50.0,748.0,95.0,30.0,'56.8','1'
1446.0,1618.0,547.0,550.0,50.0,50.0,119.0,30.0,'67.28','1'
1993.0,1618.0,551.0,547.0,50.0,50.0,120.0,30.0,'57.04','1'
1445.0,1667.0,548.0,551.0,50.0,50.0,118.0,30.0,'67.34','1'
1993.0,1667.0,551.0,548.0,50.0,50.0,95.0,30.0,'57.2','1'
1445.0,1717.0,548.0,551.0,50.0,50.0,118.0,30.0,'67.36','1'
1993.0,1717.0,551.0,548.0,49.0,50.0,119.0,30.0,'57.44','1'
1445.0,1766.0,548.0,551.0,49.0,49.0,119.0,30.0,'67.52','1'
1993.0,1766.0,551.0,548.0,51.0,49.0,120.0,30.0,'58.48','1'
1445.0,1817.0,549.0,551.0,51.0,51.0,118.0,30.0,'68.06','1'
1994.0,1817.0,553.0,549.0,51.0,51.0,120.0,30.0,'58.78','1'
1444.0,1867.0,549.0,553.0,51.0,51.0,94.0,30.0,'68.4','1'
1993.0,1867.0,552.0,549.0,50.0,51.0,117.0,30.0,'58.96','1'
1444.0,1917.0,549.0,552.0,50.0,50.0,120.0,30.0,'68.88','1'
1993.0,1917.0,551.0,549.0,52.0,50.0,94.0,30.0,'59.2','1'
1445.0,1968.0,548.0,551.0,52.0,52.0,119.0,29.0,'69.12','1'
1993.0,1968.0,549.0,548.0,50.0,52.0,94.0,29.0,'59.5','1'
1447.0,2017.0,545.0,549.0,50.0,50.0,117.0,30.0,'70.32','1'
1992.0,2017.0,549.0,545.0,51.0,50.0,121.0,30.0,'59.84','1'
1446.0,2067.0,547.0,549.0,51.0,51.0,93.0,30.0,'70.8','1'
1993.0,2067.0,549.0,547.0,52.0,51.0,119.0,30.0,'60.32','1'
1447.0,2118.0,547.0,549.0,52.0,52.0,115.0,30.0,'70.86','1'
1994.0,2118.0,550.0,547.0,50.0,52.0,118.0,29.0,'60.54','1'
1447.0,2168.0,547.0,550.0,50.0,50.0,116.0,31.0,'71.04','1'
1994.0,2168.0,549.0,547.0,52.0,50.0,117.0,29.0,'60.56','1'
1448.0,2219.0,546.0,549.0,52.0,52.0,114.0,30.0,'71.34','1'
1994.0,2219.0,551.0,546.0,51.0,52.0,118.0,30.0,'61.02','1'
1446.0,2269.0,548.0,551.0,51.0,51.0,118.0,31.0,'71.58','1'
1994.0,2269.0,549.0,548.0,52.0,51.0,117.0,29.0,'61.26','1'
1448.0,2320.0,546.0,549.0,52.0,52.0,115.0,30.0,'71.92','1'
1994.0,2320.0,550.0,546.0,51.0,52.0,92.0,29.0,'61.6','1'
1447.0,2370.0,547.0,550.0,51.0,51.0,91.0,30.0,'72.4','1'
1994.0,2370.0,550.0,547.0,51.0,51.0,119.0,29.0,'62.08','1'
1447.0,2421.0,546.0,550.0,51.0,51.0,116.0,30.0,'72.68','1'
1993.0,2421.0,1656.0,546.0,1114.0,51.0,119.0,29.0,'62.32','1'
344.0,2572.0,177.0,1656.0,1114.0,1114.0,147.0,30.0,'Actual','0'
521.0,2572.0,203.0,177.0,101.0,1114.0,143.0,27.0,'Scores','0'
345.0,2672.0,350.0,203.0,101.0,101.0,246.0,31.0,'Percentile','0'
695.0,2672.0,224.0,350.0,49.0,101.0,93.0,29.0,'69.9','0'
919.0,2672.0,275.0,224.0,49.0,101.0,93.0,30.0,'87.6','0'
1194.0,2672.0,250.0,275.0,49.0,101.0,93.0,30.0,'69.4','0'
1444.0,2672.0,249.0,250.0,49.0,101.0,92.0,29.0,'67.7','0'
1693.0,2672.0,300.0,249.0,49.0,101.0,93.0,29.0,'59.6','0'
1993.0,2672.0,1650.0,300.0,49.0,101.0,94.0,30.0,'59.3','0'
344.0,2720.0,376.0,1650.0,49.0,49.0,98.0,30.0,'Rank','0'
720.0,2720.0,64.0,376.0,1676.0,49.0,19.0,29.0,'2','0'
784.0,2720.0,161.0,64.0,1676.0,49.0,4.0,4.0,''','0'
945.0,2720.0,275.0,161.0,1676.0,49.0,19.0,30.0,'1','0'
1220.0,2720.0,248.0,275.0,1676.0,49.0,18.0,29.0,'3','0'
1468.0,2720.0,250.0,248.0,1676.0,49.0,19.0,28.0,'4','0'
1718.0,2720.0,302.0,250.0,1676.0,49.0,19.0,30.0,'5','0'
2019.0,2728.0,0.0,302.0,1676.0,1676.0,17.0,28.0,'6','0'
