@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','low-impact','score','for','Yucca','Mountain','is','1.','This','level','of','impact','would','occur','if','the','sensitive','species','in','area','were','not','affected','and','all','impacts','limited','to','common','species.','high-impact','2.67.','land','itself','may','be','affected,','resulting','potential','disruption','could','large.','other','resources','are','aforementioned','cacti','tortoises.','Although','significant','effects','experienced','by','both','these','species,','likelihood','such','low.','F.3','SOCIOECONOMIC','IMPACTS','One','objectives','minimize','adverse','socioeconomic','from','repository','waste','transportation.','performance','measure','this','objective','a','constructed','scale','con-','cerned','with','on','local','communities,','infra-','structure','those','ability','people','communities','pursue','their','lifestyles,','indirect','economic','implications','persons','communities.','consists','five','levels','(see','Table','4-5).','Level','0','defined','correspond','essentially','no','impacts,','higher','designate','greater','impacts.','base-case','scores','sites','given','below','described','text','that','follows.','range','shows','low-','scores.','Site','(range)','Davis','Canyon','2','(1.33-3)','Deaf','Smith','1.67','(1-3)','Richton','Dome','Hanford','0.33','(0-0.67)','0.67','(0.33-2)','Considerable','in-migration','expected','Grand','San','Juan','Counties','three','Moab,','Monticello,','Blanding.','population','1980','was','20,494.','By','1997,','during','peak','construction,','baseline','counties','projected','increase','24,030.','including','Spanish','Valley,','7464','1997.','populations','Monticello','Blanding','2433','3933,','respec-','tively,','same','year.','Estimates','repository-related','show','cumulative','about','4690','over','first','6','years','construction.','Moab','receive','50','percent,','or','2350,','in-migrants,','while','1200','940','in-migrants','at','peak,','respectively.','Major','upgrading','public','infrastructure','required.','Impacts','housing','major:','needed','households','reach','1600','units,','but','fewer','than','half','number','units','currently','available','study','area.','Additional','personnel','equipment','required','meet','increased','demands','fire','protection,','police','F-46'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1138.0,505.0,75.0,248.0,50.0,51.0,45.0,31.0,'in','0'
1213.0,505.0,95.0,75.0,50.0,51.0,67.0,30.0,'the','0'
1308.0,505.0,124.0,95.0,50.0,51.0,97.0,22.0,'area','0'
1432.0,505.0,104.0,124.0,50.0,51.0,72.0,22.0,'are','0'
1536.0,505.0,97.0,104.0,50.0,51.0,67.0,30.0,'the','0'
1633.0,505.0,372.0,97.0,50.0,51.0,343.0,33.0,'aforementioned','0'
2005.0,505.0,1814.0,372.0,50.0,51.0,120.0,32.0,'cacti','0'
192.0,554.0,102.0,1814.0,50.0,50.0,71.0,30.0,'and','0'
294.0,554.0,294.0,102.0,50.0,50.0,236.0,32.0,'tortoises.','0'
588.0,554.0,227.0,294.0,50.0,50.0,198.0,39.0,'Although','0'
815.0,554.0,297.0,227.0,50.0,50.0,268.0,40.0,'significant','0'
1112.0,554.0,197.0,297.0,50.0,50.0,166.0,32.0,'effects','0'
1309.0,554.0,148.0,197.0,50.0,50.0,121.0,31.0,'could','0'
1457.0,554.0,76.0,148.0,50.0,50.0,46.0,30.0,'be','0'
1533.0,554.0,298.0,76.0,50.0,50.0,270.0,39.0,'experienced','0'
1831.0,554.0,74.0,298.0,50.0,50.0,47.0,38.0,'by','0'
1905.0,554.0,123.0,74.0,50.0,50.0,97.0,32.0,'both','0'
2028.0,554.0,1835.0,123.0,50.0,50.0,46.0,32.0,'of','0'
194.0,603.0,147.0,1835.0,50.0,50.0,117.0,30.0,'these','0'
341.0,603.0,249.0,147.0,699.0,50.0,219.0,32.0,'sensitive','0'
590.0,603.0,226.0,249.0,699.0,50.0,190.0,39.0,'species,','0'
816.0,603.0,100.0,226.0,699.0,50.0,67.0,30.0,'the','0'
916.0,603.0,269.0,100.0,699.0,50.0,241.0,32.0,'likelihood','0'
1185.0,603.0,75.0,269.0,699.0,50.0,45.0,31.0,'of','0'
1260.0,603.0,123.0,75.0,699.0,50.0,96.0,29.0,'such','0'
1383.0,603.0,202.0,123.0,699.0,50.0,170.0,33.0,'effects','0'
1585.0,603.0,75.0,202.0,699.0,50.0,43.0,32.0,'is','0'
1660.0,603.0,822.0,75.0,699.0,50.0,88.0,31.0,'low.','0'
863.0,803.0,125.0,822.0,699.0,699.0,70.0,31.0,'F.3','0'
988.0,803.0,348.0,125.0,557.0,699.0,316.0,31.0,'SOCIOECONOMIC','0'
1336.0,803.0,1026.0,348.0,557.0,699.0,167.0,30.0,'IMPACTS','0'
315.0,902.0,99.0,1026.0,557.0,557.0,70.0,29.0,'One','0'
414.0,902.0,78.0,99.0,132.0,557.0,44.0,32.0,'of','0'
492.0,902.0,96.0,78.0,132.0,557.0,67.0,30.0,'the','0'
588.0,902.0,276.0,96.0,132.0,557.0,244.0,39.0,'objectives','0'
864.0,902.0,76.0,276.0,132.0,557.0,43.0,32.0,'is','0'
940.0,902.0,71.0,76.0,132.0,557.0,43.0,27.0,'to','0'
1011.0,902.0,222.0,71.0,132.0,557.0,194.0,31.0,'minimize','0'
1233.0,902.0,200.0,222.0,132.0,557.0,170.0,30.0,'adverse','0'
1433.0,902.0,350.0,200.0,132.0,557.0,319.0,31.0,'socioeconomic','0'
1783.0,902.0,197.0,350.0,132.0,557.0,165.0,40.0,'impacts','0'
1980.0,902.0,1787.0,197.0,132.0,557.0,97.0,31.0,'from','0'
194.0,953.0,98.0,1787.0,132.0,132.0,67.0,30.0,'the','0'
292.0,953.0,271.0,98.0,156.0,132.0,244.0,39.0,'repository','0'
563.0,953.0,99.0,271.0,156.0,132.0,72.0,29.0,'and','0'
662.0,953.0,153.0,99.0,156.0,132.0,121.0,27.0,'waste','0'
815.0,953.0,510.0,153.0,156.0,132.0,360.0,38.0,'transportation.','0'
315.0,1051.0,99.0,510.0,156.0,156.0,69.0,31.0,'The','0'
414.0,1051.0,297.0,99.0,133.0,156.0,269.0,41.0,'performance','0'
711.0,1051.0,203.0,297.0,133.0,156.0,171.0,22.0,'measure','0'
914.0,1051.0,100.0,203.0,133.0,156.0,70.0,31.0,'for','0'
1014.0,1051.0,121.0,100.0,133.0,156.0,91.0,31.0,'this','0'
1135.0,1051.0,250.0,121.0,133.0,156.0,218.0,40.0,'objective','0'
1385.0,1051.0,71.0,250.0,133.0,156.0,41.0,31.0,'is','0'
1456.0,1051.0,51.0,71.0,133.0,156.0,22.0,20.0,'a','0'
1507.0,1051.0,299.0,51.0,133.0,156.0,270.0,29.0,'constructed','0'
1806.0,1051.0,148.0,299.0,133.0,156.0,118.0,31.0,'scale','0'
1954.0,1051.0,1763.0,148.0,133.0,156.0,96.0,23.0,'con-','0'
192.0,1101.0,170.0,1763.0,133.0,133.0,143.0,30.0,'cerned','0'
362.0,1101.0,129.0,170.0,50.0,133.0,99.0,32.0,'with','0'
491.0,1101.0,99.0,129.0,50.0,133.0,67.0,30.0,'the','0'
590.0,1101.0,197.0,99.0,50.0,133.0,167.0,39.0,'impacts','0'
787.0,1101.0,76.0,197.0,50.0,133.0,44.0,32.0,'of','0'
863.0,1101.0,100.0,76.0,50.0,133.0,69.0,31.0,'the','0'
963.0,1101.0,270.0,100.0,50.0,133.0,243.0,40.0,'repository','0'
1233.0,1101.0,77.0,270.0,50.0,133.0,47.0,22.0,'on','0'
1310.0,1101.0,99.0,77.0,50.0,133.0,67.0,30.0,'the','0'
1409.0,1101.0,148.0,99.0,50.0,133.0,116.0,32.0,'local','0'
1557.0,1101.0,323.0,148.0,50.0,133.0,289.0,38.0,'communities,','0'
1880.0,1101.0,99.0,323.0,50.0,133.0,69.0,31.0,'the','0'
1979.0,1101.0,1788.0,99.0,50.0,133.0,147.0,32.0,'infra-','0'
192.0,1151.0,246.0,1788.0,50.0,50.0,217.0,28.0,'structure','0'
438.0,1151.0,79.0,246.0,51.0,50.0,44.0,32.0,'of','0'
517.0,1151.0,147.0,79.0,51.0,50.0,116.0,31.0,'those','0'
664.0,1151.0,325.0,147.0,51.0,50.0,289.0,37.0,'communities,','0'
989.0,1151.0,96.0,325.0,51.0,50.0,67.0,29.0,'the','0'
1085.0,1151.0,197.0,96.0,51.0,50.0,170.0,39.0,'ability','0'
1282.0,1151.0,75.0,197.0,51.0,50.0,45.0,31.0,'of','0'
1357.0,1151.0,177.0,75.0,51.0,50.0,144.0,39.0,'people','0'
1534.0,1151.0,74.0,177.0,51.0,50.0,44.0,31.0,'in','0'
1608.0,1151.0,148.0,74.0,51.0,50.0,118.0,30.0,'those','0'
1756.0,1151.0,299.0,148.0,51.0,50.0,266.0,32.0,'communities','0'
2055.0,1151.0,1865.0,299.0,51.0,50.0,43.0,27.0,'to','0'
191.0,1201.0,175.0,1865.0,51.0,51.0,143.0,30.0,'pursue','0'
366.0,1201.0,150.0,175.0,49.0,51.0,118.0,32.0,'their','0'
516.0,1201.0,295.0,150.0,49.0,51.0,262.0,39.0,'lifestyles,','0'
811.0,1201.0,103.0,295.0,49.0,51.0,71.0,29.0,'and','0'
914.0,1201.0,99.0,103.0,49.0,51.0,67.0,30.0,'the','0'
1013.0,1201.0,220.0,99.0,49.0,51.0,190.0,32.0,'indirect','0'
1233.0,1201.0,225.0,220.0,49.0,51.0,193.0,31.0,'economic','0'
1458.0,1201.0,324.0,225.0,49.0,51.0,292.0,39.0,'implications','0'
1782.0,1201.0,97.0,324.0,49.0,51.0,69.0,32.0,'for','0'
1879.0,1201.0,201.0,97.0,49.0,51.0,167.0,30.0,'persons','0'
2080.0,1201.0,1888.0,201.0,49.0,51.0,45.0,31.0,'in','0'
193.0,1249.0,100.0,1888.0,49.0,49.0,67.0,31.0,'the','0'
293.0,1249.0,146.0,100.0,50.0,49.0,114.0,32.0,'local','0'
439.0,1249.0,348.0,146.0,50.0,49.0,288.0,32.0,'communities.','0'
787.0,1249.0,100.0,348.0,50.0,49.0,70.0,30.0,'The','0'
887.0,1249.0,297.0,100.0,50.0,49.0,268.0,29.0,'constructed','0'
1184.0,1249.0,148.0,297.0,50.0,49.0,118.0,32.0,'scale','0'
1332.0,1249.0,223.0,148.0,50.0,49.0,193.0,31.0,'consists','0'
1555.0,1249.0,77.0,223.0,50.0,49.0,45.0,32.0,'of','0'
1632.0,1249.0,125.0,77.0,50.0,49.0,94.0,33.0,'five','0'
1757.0,1249.0,175.0,125.0,50.0,49.0,140.0,32.0,'levels','0'
1932.0,1249.0,1742.0,175.0,50.0,49.0,91.0,38.0,'(see','0'
191.0,1298.0,147.0,1742.0,50.0,50.0,119.0,32.0,'Table','0'
338.0,1298.0,176.0,147.0,53.0,50.0,115.0,38.0,'4-5).','0'
514.0,1298.0,148.0,176.0,53.0,50.0,117.0,31.0,'Level','0'
662.0,1298.0,52.0,148.0,53.0,50.0,21.0,32.0,'0','0'
714.0,1298.0,73.0,52.0,53.0,50.0,41.0,31.0,'is','0'
787.0,1298.0,202.0,73.0,53.0,50.0,171.0,31.0,'defined','0'
989.0,1298.0,72.0,202.0,53.0,50.0,43.0,27.0,'to','0'
1061.0,1298.0,273.0,72.0,53.0,50.0,241.0,37.0,'correspond','0'
1334.0,1298.0,72.0,273.0,53.0,50.0,43.0,27.0,'to','0'
1406.0,1298.0,298.0,72.0,53.0,50.0,272.0,39.0,'essentially','0'
1704.0,1298.0,74.0,298.0,53.0,50.0,47.0,21.0,'no','0'
1778.0,1298.0,1587.0,74.0,53.0,50.0,171.0,30.0,'adverse','0'
192.0,1350.0,348.0,1587.0,53.0,53.0,316.0,32.0,'socioeconomic','0'
540.0,1350.0,220.0,348.0,52.0,53.0,188.0,40.0,'impacts,','0'
760.0,1350.0,101.0,220.0,52.0,53.0,72.0,30.0,'and','0'
861.0,1350.0,177.0,101.0,52.0,53.0,147.0,39.0,'higher','0'
1038.0,1350.0,171.0,177.0,52.0,53.0,141.0,31.0,'levels','0'
1209.0,1350.0,246.0,171.0,52.0,53.0,217.0,38.0,'designate','0'
1455.0,1350.0,51.0,246.0,52.0,53.0,22.0,21.0,'a','0'
1506.0,1350.0,202.0,51.0,52.0,53.0,170.0,35.0,'greater','0'
1708.0,1350.0,145.0,202.0,52.0,53.0,115.0,32.0,'level','0'
1853.0,1350.0,74.0,145.0,52.0,53.0,44.0,31.0,'of','0'
1927.0,1350.0,1735.0,74.0,52.0,53.0,171.0,30.0,'adverse','0'
193.0,1401.0,157.0,1735.0,52.0,52.0,185.0,39.0,'impacts.','0'
314.0,1500.0,98.0,157.0,157.0,157.0,69.0,30.0,'The','0'
412.0,1500.0,252.0,98.0,131.0,157.0,220.0,31.0,'base-case','0'
664.0,1500.0,174.0,252.0,131.0,157.0,141.0,23.0,'scores','0'
838.0,1500.0,100.0,174.0,131.0,157.0,69.0,31.0,'for','0'
938.0,1500.0,99.0,100.0,131.0,157.0,68.0,30.0,'the','0'
1037.0,1500.0,123.0,99.0,131.0,157.0,92.0,31.0,'five','0'
1160.0,1500.0,146.0,123.0,131.0,157.0,116.0,31.0,'sites','0'
1306.0,1500.0,100.0,146.0,131.0,157.0,70.0,22.0,'are','0'
1406.0,1500.0,148.0,100.0,131.0,157.0,122.0,39.0,'given','0'
1554.0,1500.0,150.0,148.0,131.0,157.0,124.0,31.0,'below','0'
1704.0,1500.0,99.0,150.0,131.0,157.0,71.0,30.0,'and','0'
1803.0,1500.0,99.0,99.0,131.0,157.0,70.0,22.0,'are','0'
1902.0,1500.0,1710.0,99.0,131.0,157.0,221.0,32.0,'described','0'
193.0,1549.0,74.0,1710.0,131.0,131.0,45.0,31.0,'in','0'
267.0,1549.0,99.0,74.0,406.0,131.0,67.0,30.0,'the','0'
366.0,1549.0,124.0,99.0,406.0,131.0,92.0,28.0,'text','0'
490.0,1549.0,124.0,124.0,406.0,131.0,92.0,29.0,'that','0'
614.0,1549.0,247.0,124.0,406.0,131.0,187.0,31.0,'follows.','0'
861.0,1549.0,102.0,247.0,406.0,131.0,69.0,30.0,'The','0'
963.0,1549.0,147.0,102.0,406.0,131.0,117.0,30.0,'range','0'
1110.0,1549.0,149.0,147.0,406.0,131.0,117.0,30.0,'shows','0'
1259.0,1549.0,100.0,149.0,406.0,131.0,67.0,29.0,'the','0'
1359.0,1549.0,120.0,100.0,406.0,131.0,93.0,32.0,'low-','0'
1479.0,1549.0,99.0,120.0,406.0,131.0,72.0,30.0,'and','0'
1578.0,1549.0,300.0,99.0,406.0,131.0,270.0,39.0,'high-impact','0'
1878.0,1549.0,1295.0,300.0,406.0,131.0,163.0,22.0,'scores.','0'
587.0,1646.0,645.0,1295.0,406.0,406.0,95.0,31.0,'Site','1'
1232.0,1646.0,148.0,645.0,161.0,406.0,118.0,31.0,'Level','1'
1380.0,1646.0,76.0,148.0,161.0,406.0,44.0,33.0,'of','1'
1456.0,1646.0,177.0,76.0,161.0,406.0,144.0,37.0,'impact','1'
1633.0,1646.0,1177.0,177.0,161.0,406.0,163.0,41.0,'(range)','1'
461.0,1746.0,150.0,1177.0,161.0,161.0,120.0,32.0,'Davis','1'
611.0,1746.0,747.0,150.0,50.0,161.0,147.0,37.0,'Canyon','1'
1358.0,1746.0,51.0,747.0,50.0,161.0,18.0,29.0,'2','1'
1409.0,1746.0,950.0,51.0,50.0,161.0,189.0,38.0,'(1.33-3)','1'
461.0,1796.0,125.0,950.0,50.0,50.0,95.0,33.0,'Deaf','1'
586.0,1796.0,772.0,125.0,50.0,50.0,122.0,32.0,'Smith','1'
1358.0,1796.0,125.0,772.0,50.0,50.0,91.0,32.0,'1.67','1'
1483.0,1796.0,1025.0,125.0,50.0,50.0,115.0,38.0,'(1-3)','1'
460.0,1845.0,200.0,1025.0,50.0,50.0,173.0,33.0,'Richton','1'
660.0,1845.0,697.0,200.0,52.0,50.0,96.0,31.0,'Dome','1'
1357.0,1845.0,52.0,697.0,52.0,50.0,19.0,30.0,'2','1'
1409.0,1845.0,950.0,52.0,52.0,50.0,113.0,39.0,'(1-3)','1'
461.0,1896.0,894.0,950.0,52.0,52.0,171.0,33.0,'Hanford','1'
1355.0,1896.0,128.0,894.0,49.0,52.0,94.0,32.0,'0.33','1'
1483.0,1896.0,1024.0,128.0,49.0,52.0,188.0,38.0,'(0-0.67)','1'
461.0,1945.0,148.0,1024.0,49.0,49.0,122.0,30.0,'Yucca','1'
609.0,1945.0,746.0,148.0,292.0,49.0,198.0,32.0,'Mountain','1'
1355.0,1945.0,128.0,746.0,292.0,49.0,94.0,32.0,'0.67','1'
1483.0,1945.0,1300.0,128.0,292.0,49.0,188.0,38.0,'(0.33-2)','1'
188.0,2048.0,149.0,1300.0,292.0,292.0,120.0,32.0,'Davis','0'
337.0,2048.0,102.0,149.0,160.0,292.0,147.0,36.0,'Canyon','0'
313.0,2147.0,324.0,102.0,160.0,160.0,293.0,32.0,'Considerable','0'
637.0,2147.0,324.0,324.0,133.0,160.0,294.0,39.0,'in-migration','0'
961.0,2147.0,72.0,324.0,133.0,160.0,43.0,33.0,'is','0'
1033.0,2147.0,223.0,72.0,133.0,160.0,195.0,37.0,'expected','0'
1256.0,2147.0,98.0,223.0,133.0,160.0,69.0,31.0,'for','0'
1354.0,2147.0,147.0,98.0,133.0,160.0,120.0,30.0,'Grand','0'
1501.0,2147.0,102.0,147.0,133.0,160.0,73.0,29.0,'and','0'
1603.0,2147.0,99.0,102.0,133.0,160.0,71.0,30.0,'San','0'
1702.0,2147.0,123.0,99.0,133.0,160.0,96.0,30.0,'Juan','0'
1825.0,2147.0,223.0,123.0,133.0,160.0,193.0,32.0,'Counties','0'
2048.0,2147.0,1859.0,223.0,133.0,160.0,73.0,30.0,'and','0'
190.0,2196.0,100.0,1859.0,133.0,133.0,70.0,32.0,'for','0'
290.0,2196.0,98.0,100.0,51.0,133.0,67.0,31.0,'the','0'
388.0,2196.0,148.0,98.0,51.0,133.0,118.0,30.0,'three','0'
536.0,2196.0,298.0,148.0,51.0,133.0,268.0,32.0,'communities','0'
834.0,2196.0,73.0,298.0,51.0,133.0,44.0,32.0,'of','0'
907.0,2196.0,149.0,73.0,51.0,133.0,119.0,38.0,'Moab,','0'
1056.0,2196.0,297.0,149.0,51.0,133.0,264.0,38.0,'Monticello,','0'
1353.0,2196.0,99.0,297.0,51.0,133.0,71.0,30.0,'and','0'
1452.0,2196.0,274.0,99.0,51.0,133.0,215.0,40.0,'Blanding.','0'
1726.0,2196.0,99.0,274.0,51.0,133.0,70.0,31.0,'The','0'
1825.0,2196.0,1638.0,99.0,51.0,133.0,246.0,39.0,'population','0'
188.0,2246.0,75.0,1638.0,51.0,51.0,45.0,32.0,'of','0'
263.0,2246.0,147.0,75.0,51.0,51.0,120.0,31.0,'Grand','0'
410.0,2246.0,102.0,147.0,51.0,51.0,72.0,30.0,'and','0'
512.0,2246.0,98.0,102.0,51.0,51.0,71.0,30.0,'San','0'
610.0,2246.0,124.0,98.0,51.0,51.0,97.0,30.0,'Juan','0'
734.0,2246.0,227.0,124.0,51.0,51.0,194.0,32.0,'Counties','0'
961.0,2246.0,75.0,227.0,51.0,51.0,46.0,31.0,'in','0'
1036.0,2246.0,119.0,75.0,51.0,51.0,92.0,33.0,'1980','0'
1155.0,2246.0,101.0,119.0,51.0,51.0,70.0,23.0,'was','0'
1256.0,2246.0,221.0,101.0,51.0,51.0,162.0,37.0,'20,494.','0'
1477.0,2246.0,79.0,221.0,51.0,51.0,46.0,38.0,'By','0'
1556.0,2246.0,145.0,79.0,51.0,51.0,111.0,38.0,'1997,','0'
1701.0,2246.0,173.0,145.0,51.0,51.0,145.0,39.0,'during','0'
1874.0,2246.0,1685.0,173.0,51.0,51.0,96.0,39.0,'peak','0'
190.0,2296.0,347.0,1685.0,51.0,51.0,312.0,37.0,'construction,','0'
537.0,2296.0,96.0,347.0,50.0,51.0,68.0,30.0,'the','0'
633.0,2296.0,226.0,96.0,50.0,51.0,196.0,33.0,'baseline','0'
859.0,2296.0,275.0,226.0,50.0,51.0,246.0,40.0,'population','0'
1134.0,2296.0,73.0,275.0,50.0,51.0,44.0,32.0,'in','0'
1207.0,2296.0,147.0,73.0,50.0,51.0,117.0,31.0,'those','0'
1354.0,2296.0,225.0,147.0,50.0,51.0,192.0,31.0,'counties','0'
1579.0,2296.0,72.0,225.0,50.0,51.0,42.0,32.0,'is','0'
1651.0,2296.0,250.0,72.0,50.0,51.0,219.0,40.0,'projected','0'
1901.0,2296.0,1712.0,250.0,50.0,51.0,43.0,29.0,'to','0'
190.0,2346.0,223.0,1712.0,50.0,50.0,191.0,32.0,'increase','0'
413.0,2346.0,75.0,223.0,50.0,50.0,43.0,28.0,'to','0'
488.0,2346.0,221.0,75.0,50.0,50.0,162.0,38.0,'24,030.','0'
709.0,2346.0,100.0,221.0,50.0,50.0,70.0,30.0,'The','0'
809.0,2346.0,225.0,100.0,50.0,50.0,195.0,31.0,'baseline','0'
1034.0,2346.0,268.0,225.0,50.0,50.0,242.0,40.0,'population','0'
1302.0,2346.0,74.0,268.0,50.0,50.0,46.0,31.0,'of','0'
1376.0,2346.0,153.0,74.0,50.0,50.0,117.0,37.0,'Moab,','0'
1529.0,2346.0,247.0,153.0,50.0,50.0,218.0,40.0,'including','0'
1776.0,2346.0,1590.0,247.0,50.0,50.0,169.0,39.0,'Spanish','0'
187.0,2395.0,200.0,1590.0,50.0,50.0,166.0,40.0,'Valley,','0'
387.0,2395.0,73.0,200.0,51.0,50.0,43.0,31.0,'is','0'
