word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
CW10,2422,808,153.0,118.0,51.0,49.0,115,32,1
---,2575,808,2193.0,153.0,51.0,49.0,86,9,1
102343,383,859,210.0,2193.0,51.0,51.0,171,34,1
CA,593,859,96.0,210.0,51.0,51.0,56,31,1
1947,689,859,150.0,96.0,51.0,51.0,109,33,1
07,839,859,91.0,150.0,51.0,51.0,50,33,1
26,930,859,92.0,91.0,51.0,51.0,52,33,1
02:49:41.0,1022,859,336.0,92.0,51.0,51.0,295,34,1
34.02,1358,859,179.0,336.0,51.0,51.0,143,34,1
-116.50,1537,859,247.0,179.0,51.0,51.0,206,35,1
990,1784,859,120.0,247.0,51.0,51.0,82,34,1
B,1904,859,62.0,120.0,51.0,51.0,24,31,1
CMG,1966,859,154.0,62.0,51.0,51.0,84,32,1
6,2120,859,90.0,154.0,51.0,51.0,21,33,1
73,2210,859,95.0,90.0,51.0,51.0,53,34,1
5.0,2305,859,117.0,95.0,51.0,51.0,80,34,1
CW10,2422,859,153.0,117.0,51.0,51.0,115,33,1
---,2575,859,274.0,153.0,51.0,51.0,87,8,1
---,2849,859,122.0,274.0,51.0,51.0,87,8,1
--,2971,859,2588.0,122.0,51.0,51.0,116,10,1
100676,384,909,208.0,2588.0,51.0,51.0,170,35,1
NM,592,909,96.0,208.0,104.0,51.0,56,31,1
1947,688,909,153.0,96.0,104.0,51.0,111,35,1
11,841,909,92.0,153.0,104.0,51.0,48,33,1
06,933,909,90.0,92.0,104.0,51.0,50,34,1
16:50:00.0,1023,909,335.0,90.0,104.0,51.0,295,36,1
33.90,1358,909,181.0,335.0,104.0,51.0,142,36,1
-106.90,1539,909,246.0,181.0,104.0,51.0,205,37,1
990,1785,909,120.0,246.0,104.0,51.0,82,36,1
H,1905,909,95.0,120.0,104.0,51.0,25,32,1
20,2000,909,121.0,95.0,104.0,51.0,50,34,1
6,2121,909,92.0,121.0,104.0,51.0,20,34,1
20,2213,909,92.0,92.0,104.0,51.0,51,34,1
5.0,2305,909,122.0,92.0,104.0,51.0,81,35,1
*M10,2427,909,2045.0,122.0,104.0,51.0,111,34,1
102364,385,1012,209.0,2045.0,104.0,104.0,170,35,1
CA,594,1012,96.0,209.0,55.0,104.0,57,32,1
1948,690,1012,152.0,96.0,55.0,104.0,108,35,1
12,842,1012,91.0,152.0,55.0,104.0,50,34,1
04,933,1012,92.0,91.0,55.0,104.0,50,35,1
23:43:17.0,1025,1012,334.0,92.0,55.0,104.0,294,37,1
33.93,1359,1012,180.0,334.0,55.0,104.0,141,37,1
-116.38,1539,1012,246.0,180.0,55.0,104.0,205,36,1
990,1785,1012,119.0,246.0,55.0,104.0,82,36,1
A,1904,1012,63.0,119.0,55.0,104.0,27,32,1
CMG,1967,1012,155.0,63.0,55.0,104.0,85,33,1
7,2122,1012,92.0,155.0,55.0,104.0,21,33,1
38,2214,1012,89.0,92.0,55.0,104.0,50,36,1
6.5,2303,1012,123.0,89.0,55.0,104.0,84,37,1
PS10,2426,1012,151.0,123.0,55.0,104.0,113,35,1
---,2577,1012,2193.0,151.0,55.0,104.0,86,9,1
102373,385,1067,211.0,2193.0,55.0,55.0,172,36,1
CA,596,1067,95.0,211.0,54.0,55.0,56,33,1
1948,691,1067,152.0,95.0,54.0,55.0,109,36,1
12,843,1067,92.0,152.0,54.0,55.0,50,36,1
29,935,1067,90.0,92.0,54.0,55.0,49,36,1
12:53:28.0,1025,1067,335.0,90.0,54.0,55.0,294,36,1
39.55,1360,1067,181.0,335.0,54.0,55.0,142,37,1
-120.08,1541,1067,244.0,181.0,54.0,55.0,204,37,1
990,1785,1067,121.0,244.0,54.0,55.0,83,37,1
X,1906,1067,61.0,121.0,54.0,55.0,26,33,1
CMG,1967,1067,155.0,61.0,54.0,55.0,85,34,1
7,2122,1067,92.0,155.0,54.0,55.0,20,34,1
38,2214,1067,90.0,92.0,54.0,55.0,50,35,1
6.0,2304,1067,121.0,90.0,54.0,55.0,83,37,1
BK10,2425,1067,152.0,121.0,54.0,55.0,114,35,1
---,2577,1067,2193.0,152.0,54.0,55.0,86,8,1
102378,385,1121,211.0,2193.0,54.0,54.0,171,35,1
CA,596,1121,95.0,211.0,52.0,54.0,55,32,1
1949,691,1121,151.0,95.0,52.0,54.0,109,35,1
02,842,1121,92.0,151.0,52.0,54.0,51,34,1
11,934,1121,93.0,92.0,52.0,54.0,50,34,1
21:05:24.0,1027,1121,333.0,93.0,52.0,54.0,292,37,1
37.08,1360,1121,180.0,333.0,52.0,54.0,141,37,1
-117.75,1540,1121,246.0,180.0,52.0,54.0,206,37,1
990,1786,1121,120.0,246.0,52.0,54.0,81,37,1
B,1906,1121,61.0,120.0,52.0,54.0,24,33,1
CMG,1967,1121,155.0,61.0,52.0,54.0,85,34,1
6,2122,1121,92.0,155.0,52.0,54.0,21,35,1
38,2214,1121,92.0,92.0,52.0,54.0,50,36,1
5.5,2306,1121,120.0,92.0,52.0,54.0,82,36,1
PS10,2426,1121,152.0,120.0,52.0,54.0,113,34,1
--------------,2578,1121,2194.0,152.0,52.0,54.0,512,10,1
103223,385,1173,211.0,2194.0,52.0,52.0,172,35,1
UT,596,1173,95.0,211.0,52.0,52.0,55,33,1
1949,691,1173,151.0,95.0,52.0,52.0,110,35,1
03,842,1173,92.0,151.0,52.0,52.0,52,34,1
07,934,1173,91.0,92.0,52.0,52.0,52,35,1
06:50:00.0,1025,1173,334.0,91.0,52.0,52.0,295,36,1
40.75,1359,1173,181.0,334.0,52.0,52.0,143,35,1
-111.85,1540,1173,246.0,181.0,52.0,52.0,206,36,1
990,1786,1173,121.0,246.0,52.0,52.0,82,36,1
X,1907,1173,61.0,121.0,52.0,52.0,25,32,1
UTH,1968,1173,154.0,61.0,52.0,52.0,86,33,1
6,2122,1173,59.0,154.0,52.0,52.0,21,35,1
UTH,2181,1173,126.0,59.0,52.0,52.0,87,32,1
5.0,2307,1173,122.0,126.0,52.0,52.0,81,35,1
*M10,2429,1173,2045.0,122.0,52.0,52.0,111,35,1
102384,385,1225,211.0,2045.0,52.0,52.0,172,35,1
CA,596,1225,95.0,211.0,103.0,52.0,56,32,1
1949,691,1225,151.0,95.0,103.0,52.0,108,35,1
05,842,1225,92.0,151.0,103.0,52.0,51,33,1
02,934,1225,92.0,92.0,103.0,52.0,51,33,1
11:25:47.0,1026,1225,334.0,92.0,103.0,52.0,294,35,1
34.02,1360,1225,180.0,334.0,103.0,52.0,143,35,1
-115.68,1540,1225,246.0,180.0,103.0,52.0,206,36,1
990,1786,1225,121.0,246.0,103.0,52.0,82,35,1
B,1907,1225,62.0,121.0,103.0,52.0,24,31,1
CMG,1969,1225,154.0,62.0,103.0,52.0,84,33,1
6,2123,1225,91.0,154.0,103.0,52.0,20,35,1
38,2214,1225,93.0,91.0,103.0,52.0,51,36,1
5.9,2307,1225,120.0,93.0,103.0,52.0,80,36,1
PS10,2427,1225,152.0,120.0,103.0,52.0,113,34,1
--------------,2579,1225,2198.0,152.0,103.0,52.0,512,8,1
104731,384,1327,211.0,2198.0,103.0,103.0,172,35,1
MX,595,1327,94.0,211.0,55.0,103.0,57,31,1
1949,689,1327,152.0,94.0,55.0,103.0,111,34,1
11,841,1327,93.0,152.0,55.0,103.0,49,34,1
04,934,1327,91.0,93.0,55.0,103.0,50,34,1
20:42:38.0,1025,1327,334.0,91.0,55.0,103.0,295,36,1
32.20,1359,1327,183.0,334.0,55.0,103.0,143,35,1
-116.50,1542,1327,245.0,183.0,55.0,103.0,204,37,1
990,1787,1327,120.0,245.0,55.0,103.0,82,36,1
C,1907,1327,94.0,120.0,55.0,103.0,24,32,1
73,2001,1327,122.0,94.0,55.0,103.0,51,35,1
6,2123,1327,91.0,122.0,55.0,103.0,21,34,1
73,2214,1327,93.0,91.0,55.0,103.0,51,36,1
5.0,2307,1327,123.0,93.0,55.0,103.0,81,36,1
*M10,2430,1327,270.0,123.0,55.0,103.0,110,34,1
----,2700,1327,155.0,270.0,55.0,103.0,118,9,1
5.6,2855,1327,118.0,155.0,55.0,103.0,82,35,1
GS20,2973,1327,2588.0,118.0,55.0,103.0,116,34,1
104732,386,1381,210.0,2588.0,55.0,55.0,172,33,1
MX,596,1381,94.0,210.0,52.0,55.0,56,30,1
1949,690,1381,151.0,94.0,52.0,55.0,110,34,1
11,841,1381,93.0,151.0,52.0,55.0,50,33,1
05,934,1381,90.0,93.0,52.0,55.0,51,33,1
04:35:24.0,1024,1381,336.0,90.0,52.0,55.0,295,35,1
32.20,1360,1381,180.0,336.0,52.0,55.0,142,35,1
-116.50,1540,1381,246.0,180.0,52.0,55.0,206,36,1
990,1786,1381,119.0,246.0,52.0,55.0,82,35,1
D,1905,1381,95.0,119.0,52.0,55.0,26,30,1
73,2000,1381,122.0,95.0,52.0,55.0,51,34,1
6,2122,1381,91.0,122.0,52.0,55.0,21,33,1
73,2213,1381,93.0,91.0,52.0,55.0,52,34,1
5.0,2306,1381,123.0,93.0,52.0,55.0,81,34,1
*M10,2429,1381,271.0,123.0,52.0,55.0,110,33,1
----,2700,1381,154.0,271.0,52.0,55.0,116,8,1
5.0,2854,1381,117.0,154.0,52.0,55.0,82,34,1
GS20,2971,1381,2588.0,117.0,52.0,55.0,117,33,1
102399,384,1432,211.0,2588.0,52.0,52.0,172,33,1
CA,595,1432,95.0,211.0,50.0,52.0,56,30,1
1950,690,1432,149.0,95.0,50.0,52.0,109,33,1
03,839,1432,93.0,149.0,50.0,52.0,51,33,1
20,932,1432,91.0,93.0,50.0,52.0,51,32,1
15:22:17.0,1023,1432,335.0,91.0,50.0,52.0,295,34,1
40.45,1358,1432,181.0,335.0,50.0,52.0,143,36,1
-121.47,1539,1432,246.0,181.0,50.0,52.0,207,35,1
990,1785,1432,121.0,246.0,50.0,52.0,83,34,1
X,1906,1432,59.0,121.0,50.0,52.0,27,32,1
CMG,1965,1432,157.0,59.0,50.0,52.0,88,32,1
5,2122,1432,91.0,157.0,50.0,52.0,21,33,1
38,2213,1432,92.0,91.0,50.0,52.0,51,34,1
5.5,2305,1432,120.0,92.0,50.0,52.0,82,35,1
BK10,2425,1432,151.0,120.0,50.0,52.0,114,32,1
--------------,2576,1432,2193.0,151.0,50.0,52.0,512,9,1
102405,384,1482,210.0,2193.0,50.0,50.0,172,33,1
CA,594,1482,95.0,210.0,51.0,50.0,57,31,1
1950,689,1482,150.0,95.0,51.0,50.0,109,34,1
07,839,1482,92.0,150.0,51.0,50.0,51,32,1
28,931,1482,91.0,92.0,51.0,50.0,51,32,1
17:50:48.0,1022,1482,336.0,91.0,51.0,50.0,296,35,1
33.12,1358,1482,181.0,336.0,51.0,50.0,143,35,1
-115.57,1539,1482,245.0,181.0,51.0,50.0,205,35,1
990,1784,1482,121.0,245.0,51.0,50.0,82,34,1
B,1905,1482,61.0,121.0,51.0,50.0,24,30,1
CMG,1966,1482,155.0,61.0,51.0,50.0,85,33,1
7,2121,1482,91.0,155.0,51.0,50.0,21,34,1
23,2212,1482,93.0,91.0,51.0,50.0,52,34,1
5.6,2305,1482,120.0,93.0,51.0,50.0,81,35,1
PS10,2425,1482,151.0,120.0,51.0,50.0,113,33,1
--------------,2576,1482,2195.0,151.0,51.0,50.0,511,9,1
102408,382,1532,212.0,2195.0,51.0,51.0,172,32,1
CA,594,1532,95.0,212.0,101.0,51.0,55,30,1
1950,689,1532,150.0,95.0,101.0,51.0,108,32,1
07,839,1532,91.0,150.0,101.0,51.0,50,32,1
29,930,1532,92.0,91.0,101.0,51.0,52,32,1
14:36:32.0,1022,1532,336.0,92.0,101.0,51.0,295,34,1
33.12,1358,1532,180.0,336.0,101.0,51.0,142,34,1
-115.57,1538,1532,246.0,180.0,101.0,51.0,206,35,1
990,1784,1532,120.0,246.0,101.0,51.0,82,34,1
B,1904,1532,62.0,120.0,101.0,51.0,23,30,1
CMG,1966,1532,154.0,62.0,101.0,51.0,85,32,1
8,2120,1532,91.0,154.0,101.0,51.0,20,33,1
38,2211,1532,93.0,91.0,101.0,51.0,51,34,1
5.5,2304,1532,120.0,93.0,101.0,51.0,82,33,1
P910,2424,1532,152.0,120.0,101.0,51.0,113,32,1
--------------,2576,1532,2196.0,152.0,101.0,51.0,509,9,1
102422,383,1632,210.0,2196.0,101.0,101.0,172,35,1
CA,593,1632,95.0,210.0,55.0,101.0,56,32,1
1950,688,1632,151.0,95.0,55.0,101.0,109,35,1
12,839,1632,92.0,151.0,55.0,101.0,51,33,1
14,931,1632,91.0,92.0,55.0,101.0,50,34,1
13:24:19.0,1022,1632,335.0,91.0,55.0,101.0,295,35,1
40.08,1357,1632,180.0,335.0,55.0,101.0,142,35,1
-120.07,1537,1632,246.0,180.0,55.0,101.0,207,36,1
990,1783,1632,120.0,246.0,55.0,101.0,82,35,1
X,1903,1632,61.0,120.0,55.0,101.0,26,32,1
CMG,1964,1632,155.0,61.0,55.0,101.0,86,33,1
7,2119,1632,91.0,155.0,55.0,101.0,21,35,1
73,2210,1632,94.0,91.0,55.0,101.0,53,35,1
5.5,2304,1632,118.0,94.0,55.0,101.0,81,35,1
BK10,2422,1632,153.0,118.0,55.0,101.0,115,34,1
--------------,2575,1632,2194.0,153.0,55.0,101.0,510,9,1
102730,382,1686,211.0,2194.0,55.0,55.0,172,35,1
CA,593,1686,95.0,211.0,54.0,55.0,56,31,1
1950,688,1686,150.0,95.0,54.0,55.0,108,35,1
12,838,1686,93.0,150.0,54.0,55.0,51,34,1
31,931,1686,92.0,93.0,54.0,55.0,50,35,1
10:00:00.0,1023,1686,334.0,92.0,54.0,55.0,295,35,1
40.10,1357,1686,180.0,334.0,54.0,55.0,142,36,1
-120.10,1537,1686,246.0,180.0,54.0,55.0,207,36,1
990,1783,1686,121.0,246.0,54.0,55.0,83,36,1
X,1904,1686,60.0,121.0,54.0,55.0,25,32,1
CMG,1964,1686,155.0,60.0,54.0,55.0,86,33,1
6,2119,1686,59.0,155.0,54.0,55.0,21,34,1
CMG,2178,1686,126.0,59.0,54.0,55.0,85,33,1
5.0,2304,1686,122.0,126.0,54.0,55.0,80,36,1
*M10,2426,1686,2046.0,122.0,54.0,55.0,111,35,1
102425,381,1739,213.0,2046.0,54.0,54.0,175,34,1
CA,594,1739,93.0,213.0,52.0,54.0,56,30,1
1951,687,1739,151.0,93.0,52.0,54.0,110,33,1
01,838,1739,93.0,151.0,52.0,54.0,51,33,1
24,931,1739,91.0,93.0,52.0,54.0,51,33,1
07:17:02.6,1022,1739,336.0,91.0,52.0,54.0,295,35,1
32.98,1358,1739,180.0,336.0,52.0,54.0,140,34,1
-115.73,1538,1739,245.0,180.0,52.0,54.0,206,36,1
990,1783,1739,121.0,245.0,52.0,54.0,83,35,1
B,1904,1739,62.0,121.0,52.0,54.0,23,30,1
CMG,1966,1739,154.0,62.0,52.0,54.0,84,32,1
7,2120,1739,92.0,154.0,52.0,54.0,21,33,1
38,2212,1739,92.0,92.0,52.0,54.0,51,34,1
5.5,2304,1739,120.0,92.0,52.0,54.0,82,35,1
PS10,2424,1739,2044.0,120.0,52.0,54.0,113,33,1
102443,381,1791,212.0,2044.0,52.0,52.0,173,33,1
CA,593,1791,95.0,212.0,50.0,52.0,56,31,1
1951,688,1791,150.0,95.0,50.0,52.0,109,34,1
12,838,1791,92.0,150.0,50.0,52.0,51,33,1
28,930,1791,91.0,92.0,50.0,52.0,51,32,1
02:49:27.0,1021,1791,336.0,91.0,50.0,52.0,295,36,1
37.57,1357,1791,181.0,336.0,50.0,52.0,142,36,1
-118.58,1538,1791,245.0,181.0,50.0,52.0,205,36,1
990,1783,1791,121.0,245.0,50.0,52.0,82,35,1
B,1904,1791,61.0,121.0,50.0,52.0,23,31,1
CMG,1965,1791,155.0,61.0,50.0,52.0,85,33,1
6,2120,1791,91.0,155.0,50.0,52.0,20,35,1
38,2211,1791,92.0,91.0,50.0,52.0,51,35,1
5.1,2303,1791,121.0,92.0,50.0,52.0,81,36,1
PS10,2424,1791,152.0,121.0,50.0,52.0,113,34,1
--------------,2576,1791,2198.0,152.0,50.0,52.0,510,9,1
103479,379,1840,212.0,2198.0,50.0,50.0,173,34,1
NV,591,1840,95.0,212.0,99.0,50.0,60,30,1
1952,686,1840,152.0,95.0,99.0,50.0,111,34,1
02,838,1840,92.0,152.0,99.0,50.0,51,32,1
20,930,1840,91.0,92.0,99.0,50.0,51,32,1
13:41:18.0,1021,1840,335.0,91.0,99.0,50.0,296,36,1
36.00,1356,1840,180.0,335.0,99.0,50.0,143,35,1
-114.80,1536,1840,247.0,180.0,99.0,50.0,206,35,1
990,1783,1840,121.0,247.0,99.0,50.0,82,34,1
H,1904,1840,93.0,121.0,99.0,50.0,23,31,1
54,1997,1840,122.0,93.0,99.0,50.0,49,34,1
6,2119,1840,91.0,122.0,99.0,50.0,20,33,1
54,2210,1840,92.0,91.0,99.0,50.0,50,32,1
5.0,2302,1840,124.0,92.0,99.0,50.0,83,34,1
*M10,2426,1840,2049.0,124.0,99.0,50.0,111,32,1
103480,380,1938,209.0,2049.0,99.0,99.0,171,33,1
NV,589,1938,96.0,209.0,2195.0,99.0,59,31,1
1952,685,1938,153.0,96.0,2195.0,99.0,111,34,1
05,838,1938,90.0,153.0,2195.0,99.0,51,32,1
09,928,1938,91.0,90.0,2195.0,99.0,51,33,1
15:31:32.0,1019,1938,336.0,91.0,2195.0,99.0,296,35,1
39.40,1355,1938,181.0,336.0,2195.0,99.0,142,34,1
-119.70,1536,1938,245.0,181.0,2195.0,99.0,204,35,1
990,1781,1938,121.0,245.0,2195.0,99.0,83,33,1
H,1902,1938,94.0,121.0,2195.0,99.0,24,30,1
54,1996,1938,121.0,94.0,2195.0,99.0,48,34,1
6,2117,1938,92.0,121.0,2195.0,99.0,20,34,1
54,2209,1938,93.0,92.0,2195.0,99.0,50,32,1
5.1,2302,1938,119.0,93.0,2195.0,99.0,80,35,1
BK10,2421,1938,155.0,119.0,2195.0,99.0,115,32,1
--------------,2574,1960,2194.0,155.0,2195.0,2195.0,511,8,1
102448,381,1989,210.0,2194.0,2194.0,2194.0,171,34,1
CA,591,1989,96.0,210.0,2194.0,2194.0,57,31,1
1952,687,1989,150.0,96.0,2194.0,2194.0,110,33,1
07,837,1989,91.0,150.0,2194.0,2194.0,50,34,1
21,928,1989,93.0,91.0,2194.0,2194.0,51,33,1
11:52:14.0,1021,1989,335.0,93.0,2194.0,2194.0,294,36,1
35.00,1356,1989,180.0,335.0,2194.0,2194.0,141,35,1
-119.02,1536,1989,246.0,180.0,2194.0,2194.0,206,36,1
990,1782,1989,118.0,246.0,2194.0,2194.0,82,35,1
A,1900,1989,63.0,118.0,2194.0,2194.0,27,31,1
CMG,1963,1989,125.0,63.0,2194.0,2194.0,84,33,1
11,2088,1989,123.0,125.0,2194.0,2194.0,49,34,1
38,2211,1989,89.0,123.0,2194.0,2194.0,49,34,1
7.7,2300,1989,122.0,89.0,2194.0,2194.0,83,35,1
PS10,2422,1989,154.0,122.0,2194.0,2194.0,113,33,1
--------------,2574,2011,2194.0,154.0,2194.0,2194.0,511,8,1
102454,381,2040,210.0,2194.0,2194.0,2194.0,170,34,1
CA,591,2040,96.0,210.0,2194.0,2194.0,56,31,1
1952,687,2040,150.0,96.0,2194.0,2194.0,109,33,1
07,837,2040,91.0,150.0,2194.0,2194.0,50,32,1
21,928,2040,92.0,91.0,2194.0,2194.0,51,33,1
12:02:00.0,1020,2040,336.0,92.0,2194.0,2194.0,295,35,1
35.00,1356,2040,180.0,336.0,2194.0,2194.0,141,33,1
-119.03,1536,2040,246.0,180.0,2194.0,2194.0,206,34,1
990,1782,2040,120.0,246.0,2194.0,2194.0,81,34,1
X,1902,2040,60.0,120.0,2194.0,2194.0,25,31,1
CMG,1962,2040,155.0,60.0,2194.0,2194.0,86,31,1
7,2117,2040,91.0,155.0,2194.0,2194.0,21,33,1
73,2208,2040,94.0,91.0,2194.0,2194.0,52,34,1
5.5,2302,2040,119.0,94.0,2194.0,2194.0,81,34,1
CW10,2421,2040,155.0,119.0,2194.0,2194.0,114,33,1
--------------,2574,2061,2195.0,155.0,2194.0,2194.0,510,9,1
102455,380,2092,211.0,2195.0,2195.0,2195.0,173,35,1
CA,591,2092,95.0,211.0,2194.0,2195.0,56,32,1
1952,686,2092,150.0,95.0,2194.0,2195.0,110,35,1
07,836,2092,92.0,150.0,2194.0,2195.0,52,34,1
21,928,2092,93.0,92.0,2194.0,2195.0,51,33,1
12:05:36.0,1021,2092,334.0,93.0,2194.0,2195.0,295,36,1
35.00,1355,2092,181.0,334.0,2194.0,2195.0,143,37,1
-119.00,1536,2092,246.0,181.0,2194.0,2195.0,206,36,1
990,1782,2092,119.0,246.0,2194.0,2195.0,82,35,1
A,1901,2092,95.0,119.0,2194.0,2195.0,26,31,1
73,1996,2092,122.0,95.0,2194.0,2195.0,51,35,1
5,2118,2092,91.0,122.0,2194.0,2195.0,20,34,1
38,2209,2092,91.0,91.0,2194.0,2195.0,51,34,1
6.4,2300,2092,120.0,91.0,2194.0,2195.0,81,36,1
CW10,2420,2092,155.0,120.0,2194.0,2195.0,116,33,1
--------------,2573,2113,2194.0,155.0,2194.0,2194.0,511,9,1
102461,380,2143,211.0,2194.0,2194.0,2194.0,171,34,1
CA,591,2143,95.0,211.0,2195.0,2194.0,56,32,1
1952,686,2143,151.0,95.0,2195.0,2194.0,110,34,1
07,837,2143,91.0,151.0,2195.0,2194.0,50,34,1
21,928,2143,93.0,91.0,2195.0,2194.0,51,34,1
12:19:36.0,1021,2143,335.0,93.0,2195.0,2194.0,294,37,1
34.95,1356,2143,180.0,335.0,2195.0,2194.0,142,36,1
-118.87,1536,2143,245.0,180.0,2195.0,2194.0,205,37,1
990,1781,2143,119.0,245.0,2195.0,2194.0,82,36,1
A,1900,2143,63.0,119.0,2195.0,2194.0,27,32,1
CMG,1963,2143,155.0,63.0,2195.0,2194.0,85,33,1
6,2118,2143,91.0,155.0,2195.0,2194.0,20,34,1
73,2209,2143,93.0,91.0,2195.0,2194.0,51,35,1
5.3,2302,2143,118.0,93.0,2195.0,2194.0,81,36,1
CW10,2420,2143,156.0,118.0,2195.0,2194.0,116,33,1
---,2574,2164,0,156.0,2195.0,2195.0,86,9,1
