word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
0.013,751,1113,306.0,273.0,51.0,51.0,143,32,1
0.001,1057,1113,304.0,306.0,51.0,51.0,138,32,1
0.012,1361,1113,884.0,304.0,51.0,51.0,141,33,1
35,2245,1113,1766.0,884.0,51.0,51.0,51,32,1
4.87,480,1163,273.0,1766.0,51.0,51.0,112,32,1
0.013,753,1163,305.0,273.0,52.0,51.0,143,32,1
0.001,1058,1163,303.0,305.0,52.0,51.0,142,32,1
0.012,1361,1163,887.0,303.0,52.0,51.0,143,32,1
34,2248,1163,1771.0,887.0,52.0,51.0,51,31,1
4.88,478,1214,273.0,1771.0,52.0,52.0,112,32,1
0.012,751,1214,306.0,273.0,52.0,52.0,140,32,1
0.001,1057,1214,303.0,306.0,52.0,52.0,137,32,1
0.011,1360,1214,885.0,303.0,52.0,52.0,139,32,1
32,2245,1214,1765.0,885.0,52.0,52.0,49,32,1
4.90,481,1265,273.0,1765.0,52.0,52.0,111,32,1
0.012,754,1265,304.0,273.0,52.0,52.0,142,32,1
0.001,1058,1265,304.0,304.0,52.0,52.0,142,31,1
0.011,1362,1265,887.0,304.0,52.0,52.0,142,32,1
31,2249,1265,1772.0,887.0,52.0,52.0,49,32,1
4.92,478,1316,274.0,1772.0,52.0,52.0,111,31,1
0.012,752,1316,305.0,274.0,51.0,52.0,141,32,1
0.001,1057,1316,303.0,305.0,51.0,52.0,138,31,1
0.011,1360,1316,885.0,303.0,51.0,52.0,140,33,1
30,2245,1316,1765.0,885.0,51.0,52.0,52,32,1
4.93,481,1366,273.0,1765.0,51.0,51.0,111,32,1
0.012,754,1366,304.0,273.0,52.0,51.0,142,31,1
0.001,1058,1366,304.0,304.0,52.0,51.0,143,31,1
0.011,1362,1366,886.0,304.0,52.0,51.0,142,32,1
29,2248,1366,1769.0,886.0,52.0,51.0,51,32,1
4.95,480,1417,273.0,1769.0,52.0,52.0,111,31,1
0.012,753,1417,304.0,273.0,51.0,52.0,140,32,1
0.001,1057,1417,304.0,304.0,51.0,52.0,138,32,1
0.011,1361,1417,885.0,304.0,51.0,52.0,139,32,1
29,2246,1417,1765.0,885.0,51.0,52.0,51,32,1
4.97,482,1467,273.0,1765.0,51.0,51.0,111,32,1
0.011,755,1467,304.0,273.0,51.0,51.0,142,31,1
0.001,1059,1467,305.0,304.0,51.0,51.0,142,31,1
0.010,1364,1467,886.0,305.0,51.0,51.0,142,32,1
28,2250,1467,1769.0,886.0,51.0,51.0,48,31,1
4.98,482,1518,273.0,1769.0,51.0,51.0,110,31,1
0.011,755,1518,303.0,273.0,51.0,51.0,137,32,1
0.001,1058,1518,304.0,303.0,51.0,51.0,138,31,1
0.010,1362,1518,885.0,304.0,51.0,51.0,143,32,1
27,2247,1518,1765.0,885.0,51.0,51.0,49,32,1
5.00,483,1568,272.0,1765.0,51.0,51.0,112,32,1
0.011,755,1568,305.0,272.0,52.0,51.0,142,32,1
0.001,1060,1568,303.0,305.0,52.0,51.0,141,31,1
0.010,1363,1568,886.0,303.0,52.0,51.0,144,32,1
27,2249,1568,1770.0,886.0,52.0,51.0,50,31,1
5.02,480,1619,274.0,1770.0,52.0,52.0,110,32,1
0.011,754,1619,304.0,274.0,52.0,52.0,138,32,1
0.001,1058,1619,304.0,304.0,52.0,52.0,138,32,1
0.010,1362,1619,884.0,304.0,52.0,52.0,143,32,1
26,2246,1619,1762.0,884.0,52.0,52.0,52,32,1
5.03,485,1670,270.0,1762.0,52.0,52.0,110,32,1
0.011,755,1670,306.0,270.0,52.0,52.0,143,32,1
0.001,1061,1670,303.0,306.0,52.0,52.0,141,31,1
0.010,1364,1670,886.0,303.0,52.0,52.0,143,33,1
26,2250,1670,1769.0,886.0,52.0,52.0,50,31,1
5.05,482,1721,273.0,1769.0,52.0,52.0,110,32,1
0.011,755,1721,304.0,273.0,52.0,52.0,137,32,1
0.001,1059,1721,304.0,304.0,52.0,52.0,137,32,1
0.010,1363,1721,884.0,304.0,52.0,52.0,141,33,1
25,2247,1721,1764.0,884.0,52.0,52.0,49,31,1
5.07,484,1772,271.0,1764.0,52.0,52.0,109,32,1
0.011,755,1772,306.0,271.0,52.0,52.0,142,32,1
0.001,1061,1772,303.0,306.0,52.0,52.0,140,32,1
0.010,1364,1772,886.0,303.0,52.0,52.0,142,33,1
25,2250,1772,1770.0,886.0,52.0,52.0,49,32,1
5.08,481,1823,273.0,1770.0,52.0,52.0,112,32,1
0.011,754,1823,304.0,273.0,52.0,52.0,139,32,1
0.001,1058,1823,304.0,304.0,52.0,52.0,139,31,1
0.010,1362,1823,884.0,304.0,52.0,52.0,143,32,1
25,2246,1823,1763.0,884.0,52.0,52.0,51,31,1
5.10,484,1874,271.0,1763.0,52.0,52.0,110,32,1
0.011,755,1874,228.0,271.0,51.0,52.0,143,33,1
-,983,1874,77.0,228.0,51.0,52.0,24,6,1
U:D01,1060,1874,304.0,77.0,51.0,52.0,142,32,1
0.010,1364,1874,886.0,304.0,51.0,52.0,144,33,1
24,2250,1874,1769.0,886.0,51.0,52.0,50,32,1
5.12,482,1924,273.0,1769.0,51.0,51.0,109,32,1
0.011,755,1924,304.0,273.0,51.0,51.0,138,32,1
0.001,1059,1924,305.0,304.0,51.0,51.0,139,32,1
0.010,1364,1924,883.0,305.0,51.0,51.0,143,33,1
24,2247,1924,1764.0,883.0,51.0,51.0,50,32,1
5.13,484,1974,272.0,1764.0,51.0,51.0,109,32,1
0.011,756,1974,304.0,272.0,51.0,51.0,142,32,1
0.001,1060,1974,304.0,304.0,51.0,51.0,142,32,1
0.010,1364,1974,887.0,304.0,51.0,51.0,143,32,1
24,2251,1974,1770.0,887.0,51.0,51.0,48,32,1
5.15,482,2024,273.0,1770.0,51.0,51.0,110,32,1
0.011,755,2024,304.0,273.0,51.0,51.0,138,32,1
0.001,1059,2024,305.0,304.0,51.0,51.0,139,31,1
0.010,1364,2024,884.0,305.0,51.0,51.0,142,33,1
24,2248,2024,1766.0,884.0,51.0,51.0,50,32,1
5.17,483,2074,273.0,1766.0,51.0,51.0,111,32,1
0.010,756,2074,305.0,273.0,52.0,51.0,143,32,1
0.001,1061,2074,304.0,305.0,52.0,51.0,142,32,1
0.009,1365,2074,886.0,304.0,52.0,51.0,143,33,1
24,2251,2074,1771.0,886.0,52.0,51.0,49,32,1
5.18,481,2125,274.0,1771.0,52.0,52.0,112,33,1
0.010,755,2125,304.0,274.0,52.0,52.0,143,32,1
0.001,1059,2125,305.0,304.0,52.0,52.0,140,32,1
0.009,1364,2125,884.0,305.0,52.0,52.0,143,33,1
24,2248,2125,1766.0,884.0,52.0,52.0,51,31,1
5.20,483,2176,272.0,1766.0,52.0,52.0,111,32,1
0.010,755,2176,306.0,272.0,51.0,52.0,144,32,1
0.001,1061,2176,304.0,306.0,51.0,52.0,142,32,1
0.009,1365,2176,886.0,304.0,51.0,52.0,143,32,1
23,2251,2176,1770.0,886.0,51.0,52.0,49,32,1
5.22,482,2226,274.0,1770.0,51.0,51.0,109,33,1
0.010,756,2226,305.0,274.0,51.0,51.0,142,32,1
0.001,1061,2226,303.0,305.0,51.0,51.0,137,32,1
0.009,1364,2226,885.0,303.0,51.0,51.0,143,32,1
23,2249,2226,1767.0,885.0,51.0,51.0,50,32,1
5.23,483,2276,274.0,1767.0,51.0,51.0,112,32,1
0.010,757,2276,305.0,274.0,52.0,51.0,142,32,1
0.001,1062,2276,304.0,305.0,52.0,51.0,141,32,1
0.009,1366,2276,886.0,304.0,52.0,51.0,142,33,1
23,2252,2276,1772.0,886.0,52.0,51.0,49,32,1
5.25,481,2327,274.0,1772.0,52.0,52.0,111,33,1
0.010,755,2327,305.0,274.0,51.0,52.0,143,32,1
0.001,1060,2327,303.0,305.0,51.0,52.0,139,34,1
0.009,1363,2327,885.0,303.0,51.0,52.0,144,32,1
22,2248,2327,1767.0,885.0,51.0,52.0,49,32,1
5.27,482,2377,274.0,1767.0,51.0,51.0,112,33,1
0.010,756,2377,305.0,274.0,52.0,51.0,143,31,1
0.001,1061,2377,304.0,305.0,52.0,51.0,142,32,1
0.009,1365,2377,887.0,304.0,52.0,51.0,143,33,1
22,2252,2377,1771.0,887.0,52.0,51.0,49,32,1
5.28,482,2429,274.0,1771.0,52.0,52.0,112,32,1
0.009,756,2429,305.0,274.0,51.0,52.0,144,32,1
0.001,1061,2429,304.0,305.0,51.0,52.0,139,32,1
0.008,1365,2429,885.0,304.0,51.0,52.0,143,32,1
22,2250,2429,1768.0,885.0,51.0,52.0,48,31,1
5.30,483,2479,274.0,1768.0,51.0,51.0,112,32,1
0.009,757,2479,305.0,274.0,52.0,51.0,142,31,1
0.001,1062,2479,304.0,305.0,52.0,51.0,141,32,1
0.008,1366,2479,887.0,304.0,52.0,51.0,142,33,1
22,2253,2479,1772.0,887.0,52.0,51.0,48,31,1
5.32,482,2530,274.0,1772.0,52.0,52.0,109,32,1
0.009,756,2530,305.0,274.0,52.0,52.0,142,31,1
0.001,1061,2530,304.0,305.0,52.0,52.0,138,31,1
0.008,1365,2530,885.0,304.0,52.0,52.0,143,32,1
21,2250,2530,1768.0,885.0,52.0,52.0,46,31,1
5.33,483,2581,274.0,1768.0,52.0,52.0,112,32,1
0.009,757,2581,304.0,274.0,50.0,52.0,143,32,1
0.001,1061,2581,304.0,304.0,50.0,52.0,142,32,1
0.008,1365,2581,887.0,304.0,50.0,52.0,143,32,1
21,2252,2581,1771.0,887.0,50.0,52.0,48,31,1
5.35,482,2630,274.0,1771.0,50.0,50.0,111,32,1
0.009,756,2630,305.0,274.0,53.0,50.0,143,32,1
0.001,1061,2630,304.0,305.0,53.0,50.0,139,32,1
0.008,1365,2630,885.0,304.0,53.0,50.0,142,33,1
20,2250,2630,1768.0,885.0,53.0,50.0,51,32,1
5.37,483,2682,274.0,1768.0,53.0,53.0,112,32,1
0.008,757,2682,305.0,274.0,51.0,53.0,143,32,1
0.001,1062,2682,304.0,305.0,51.0,53.0,142,31,1
0.007,1366,2682,887.0,304.0,51.0,53.0,143,32,1
20,2253,2682,1772.0,887.0,51.0,53.0,49,31,1
5.38,482,2732,274.0,1772.0,51.0,51.0,111,32,1
0.008,756,2732,305.0,274.0,51.0,51.0,142,31,1
0.001,1061,2732,304.0,305.0,51.0,51.0,138,31,1
0.007,1365,2732,884.0,304.0,51.0,51.0,140,33,1
20,2249,2732,1767.0,884.0,51.0,51.0,51,31,1
5.40,483,2782,274.0,1767.0,51.0,51.0,111,32,1
0.008,757,2782,305.0,274.0,51.0,51.0,142,31,1
0.001,1062,2782,304.0,305.0,51.0,51.0,141,31,1
0.007,1366,2782,887.0,304.0,51.0,51.0,142,32,1
19,2253,2782,1771.0,887.0,51.0,51.0,48,31,1
5.42,483,2833,273.0,1771.0,51.0,51.0,108,31,1
0.008,756,2833,305.0,273.0,51.0,51.0,142,31,1
0.001,1061,2833,304.0,305.0,51.0,51.0,138,31,1
0.007,1365,2833,883.0,304.0,51.0,51.0,141,32,1
19,2248,2833,1766.0,883.0,51.0,51.0,52,31,1
5.43,483,2884,273.0,1766.0,51.0,51.0,111,32,1
0.008,756,2884,306.0,273.0,51.0,51.0,143,31,1
0.001,1062,2884,303.0,306.0,51.0,51.0,141,31,1
0.007,1365,2884,888.0,303.0,51.0,51.0,143,33,1
18,2253,2884,1771.0,888.0,51.0,51.0,48,32,1
5.45,483,2935,273.0,1771.0,51.0,51.0,110,31,1
0.007,756,2935,305.0,273.0,279.0,51.0,141,32,1
0.001,1061,2935,304.0,305.0,279.0,51.0,138,31,1
0.006,1365,2935,884.0,304.0,279.0,51.0,143,31,1
18,2249,2935,1493.0,884.0,279.0,51.0,51,31,1
0.007,757,2984,305.0,1493.0,279.0,279.0,142,32,1
0.001,1062,2984,304.0,305.0,273.0,279.0,141,31,1
0.006,1366,2984,887.0,304.0,273.0,279.0,142,31,1
17,2253,2984,1769.0,887.0,273.0,279.0,48,31,1
5.47,485,2987,0,1769.0,273.0,273.0,108,31,1
