@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','A7','Wind-Speed','Data','for','Locations','in','the','United','States*','Extreme','Fastest-Mile','Speeds','(mph)','Annual','Standard','Deviations','Probability','of','Maximum','Sampling','Error','Location','Being','Exceeded','of:','Speed','Years','by','State','0.04','0.02','0.01','Record','Notes','ALABAMA','Birmingham','61','65','68','62','34','3','4','Montgomery','63','72','77','28','5','6','ARIZONA','Prescott','71','76','82','66','17','7','8','Tucson','70','75','80','78','30','Yuma','74','29','ARKANSAS','Fort','Smith','69','26','Little','Rock','67','73','79','35','CALIFORNIA','Fresno','45','47','50','46','37','2','Red','Bluff','33','Sacramento','San','Diego','44','49','38','COLORADO','Denver','59','27','Grand','Junction','64','21','Pueblo','83','87','CONNECTICUT','Hartford','60','WASHINGTON,','DC','FLORIDA','Jacksonville','1','Key','West','90','19','Tampa','10','GEORGIA','Atlanta','42','Macon','Savannah','32','IDAHO','Boise','Pocatello','39','ILLINOIS','Chicago','57','Moline','Peoria','Springfield','INDIANA','Evansville','Wayne','36','Indianapolis','86','92','93','IOWA','Burlington','81','23','Des','Moines','Sioux','City','88','KANSAS','Concordia','85','16','9','Dodge','Topeka','Wichita','KENTUCKY','Louisville','LOUISIANA','Shreveport','53','11','MAINE','Portland','MARYLAND','Baltimore','*The','values','are','fastest-mile','wind','speeds','at','feet','(10','meters)','above','ground','Exposure','Category','C.','NOTES:','(1)','Denotes','stations','hurricane-prone','areas.','(2)','Estimated,','rather','than','measured.','(3)','Fastest','minute','derived.','84'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1332.0,444.0,265.0,41.0,90.0,41.0,102.0,25.0,'Record','1'
1597.0,444.0,201.0,265.0,90.0,41.0,103.0,24.0,'Record','1'
1798.0,444.0,125.0,201.0,90.0,41.0,62.0,25.0,'0.04','1'
1923.0,444.0,125.0,125.0,90.0,41.0,61.0,25.0,'0.02','1'
2048.0,444.0,134.0,125.0,90.0,41.0,58.0,25.0,'0.01','1'
2182.0,444.0,1883.0,134.0,90.0,41.0,82.0,24.0,'Notes','1'
301.0,516.0,45.0,1883.0,90.0,90.0,169.0,25.0,'ALABAMA','1'
329.0,551.0,439.0,45.0,45.0,45.0,175.0,30.0,'Birmingham','1'
768.0,551.0,150.0,439.0,39.0,45.0,33.0,25.0,'61','1'
918.0,551.0,150.0,150.0,39.0,45.0,34.0,25.0,'65','1'
1068.0,551.0,299.0,150.0,39.0,45.0,34.0,25.0,'68','1'
1367.0,551.0,279.0,299.0,39.0,45.0,35.0,25.0,'62','1'
1646.0,551.0,191.0,279.0,39.0,45.0,33.0,26.0,'34','1'
1837.0,551.0,123.0,191.0,39.0,45.0,13.0,25.0,'3','1'
1960.0,551.0,124.0,123.0,39.0,45.0,15.0,24.0,'4','1'
2084.0,551.0,1757.0,124.0,39.0,45.0,16.0,24.0,'4','1'
328.0,589.0,440.0,1757.0,39.0,39.0,184.0,31.0,'Montgomery','1'
768.0,589.0,150.0,440.0,58.0,39.0,33.0,25.0,'63','1'
918.0,589.0,150.0,150.0,58.0,39.0,34.0,25.0,'68','1'
1068.0,589.0,300.0,150.0,58.0,39.0,34.0,24.0,'72','1'
1368.0,589.0,278.0,300.0,58.0,39.0,34.0,24.0,'77','1'
1646.0,589.0,188.0,278.0,58.0,39.0,33.0,25.0,'28','1'
1834.0,589.0,126.0,188.0,58.0,39.0,16.0,23.0,'4','1'
1960.0,589.0,125.0,126.0,58.0,39.0,15.0,24.0,'5','1'
2085.0,589.0,1785.0,125.0,58.0,39.0,14.0,25.0,'6','1'
301.0,640.0,47.0,1785.0,58.0,58.0,157.0,25.0,'ARIZONA','1'
331.0,676.0,439.0,47.0,47.0,47.0,118.0,25.0,'Prescott','1'
770.0,676.0,149.0,439.0,38.0,47.0,31.0,24.0,'71','1'
919.0,676.0,151.0,149.0,38.0,47.0,33.0,25.0,'76','1'
1070.0,676.0,298.0,151.0,38.0,47.0,33.0,25.0,'82','1'
1368.0,676.0,280.0,298.0,38.0,47.0,34.0,26.0,'66','1'
1648.0,676.0,188.0,280.0,38.0,47.0,31.0,24.0,'17','1'
1836.0,676.0,126.0,188.0,38.0,47.0,15.0,25.0,'6','1'
1962.0,676.0,125.0,126.0,38.0,47.0,13.0,23.0,'7','1'
2087.0,676.0,1757.0,125.0,38.0,47.0,14.0,25.0,'8','1'
331.0,714.0,439.0,1757.0,38.0,38.0,104.0,24.0,'Tucson','1'
770.0,714.0,150.0,439.0,38.0,38.0,34.0,24.0,'70','1'
920.0,714.0,150.0,150.0,38.0,38.0,32.0,25.0,'75','1'
1070.0,714.0,299.0,150.0,38.0,38.0,33.0,25.0,'80','1'
1369.0,714.0,277.0,299.0,38.0,38.0,33.0,25.0,'78','1'
1646.0,714.0,189.0,277.0,38.0,38.0,35.0,25.0,'30','1'
1835.0,714.0,126.0,189.0,38.0,38.0,15.0,24.0,'4','1'
1961.0,714.0,124.0,126.0,38.0,38.0,14.0,24.0,'5','1'
2085.0,714.0,1754.0,124.0,38.0,38.0,15.0,25.0,'6','1'
332.0,751.0,437.0,1754.0,38.0,38.0,86.0,25.0,'Yuma','1'
769.0,751.0,150.0,437.0,61.0,38.0,33.0,25.0,'65','1'
919.0,751.0,150.0,150.0,61.0,38.0,34.0,24.0,'70','1'
1069.0,751.0,298.0,150.0,61.0,38.0,34.0,25.0,'74','1'
1367.0,751.0,279.0,298.0,61.0,38.0,33.0,26.0,'65','1'
1646.0,751.0,189.0,279.0,61.0,38.0,33.0,25.0,'29','1'
1835.0,751.0,126.0,189.0,61.0,38.0,16.0,24.0,'4','1'
1961.0,751.0,124.0,126.0,61.0,38.0,14.0,24.0,'5','1'
2085.0,751.0,1784.0,124.0,61.0,38.0,15.0,25.0,'6','1'
302.0,803.0,47.0,1784.0,61.0,61.0,185.0,25.0,'ARKANSAS','1'
330.0,840.0,75.0,47.0,47.0,47.0,62.0,24.0,'Fort','1'
405.0,840.0,364.0,75.0,37.0,47.0,83.0,25.0,'Smith','1'
769.0,840.0,150.0,364.0,37.0,47.0,32.0,25.0,'61','1'
919.0,840.0,150.0,150.0,37.0,47.0,33.0,25.0,'65','1'
1069.0,840.0,299.0,150.0,37.0,47.0,34.0,25.0,'69','1'
1368.0,840.0,279.0,299.0,37.0,47.0,32.0,25.0,'61','1'
1647.0,840.0,189.0,279.0,37.0,47.0,33.0,26.0,'26','1'
1836.0,840.0,125.0,189.0,37.0,47.0,16.0,24.0,'4','1'
1961.0,840.0,125.0,125.0,37.0,47.0,15.0,24.0,'5','1'
2086.0,840.0,1757.0,125.0,37.0,47.0,14.0,25.0,'5','1'
330.0,877.0,91.0,1757.0,37.0,37.0,78.0,24.0,'Little','1'
421.0,877.0,348.0,91.0,59.0,37.0,75.0,25.0,'Rock','1'
769.0,877.0,150.0,348.0,59.0,37.0,33.0,24.0,'67','1'
919.0,877.0,150.0,150.0,59.0,37.0,33.0,25.0,'73','1'
1069.0,877.0,300.0,150.0,59.0,37.0,33.0,25.0,'79','1'
1369.0,877.0,278.0,300.0,59.0,37.0,34.0,25.0,'72','1'
1647.0,877.0,190.0,278.0,59.0,37.0,31.0,25.0,'35','1'
1837.0,877.0,124.0,190.0,59.0,37.0,13.0,24.0,'5','1'
1961.0,877.0,125.0,124.0,59.0,37.0,14.0,24.0,'5','1'
2086.0,877.0,1786.0,125.0,59.0,37.0,15.0,25.0,'6','1'
301.0,928.0,48.0,1786.0,59.0,59.0,214.0,25.0,'CALIFORNIA','1'
330.0,965.0,439.0,48.0,48.0,48.0,97.0,25.0,'Fresno','1'
769.0,965.0,150.0,439.0,37.0,48.0,34.0,24.0,'45','1'
919.0,965.0,150.0,150.0,37.0,48.0,34.0,25.0,'47','1'
1069.0,965.0,299.0,150.0,37.0,48.0,35.0,25.0,'50','1'
1368.0,965.0,280.0,299.0,37.0,48.0,35.0,25.0,'46','1'
1648.0,965.0,190.0,280.0,37.0,48.0,32.0,25.0,'37','1'
1838.0,965.0,125.0,190.0,37.0,48.0,15.0,24.0,'2','1'
1963.0,965.0,125.0,125.0,37.0,48.0,13.0,24.0,'3','1'
2088.0,965.0,1759.0,125.0,37.0,48.0,13.0,25.0,'3','1'
330.0,1002.0,68.0,1759.0,37.0,37.0,56.0,24.0,'Red','1'
398.0,1002.0,371.0,68.0,38.0,37.0,74.0,25.0,'Bluff','1'
769.0,1002.0,151.0,371.0,38.0,37.0,35.0,25.0,'68','1'
920.0,1002.0,149.0,151.0,38.0,37.0,34.0,25.0,'72','1'
1069.0,1002.0,299.0,149.0,38.0,37.0,33.0,25.0,'76','1'
1368.0,1002.0,279.0,299.0,38.0,37.0,34.0,25.0,'67','1'
1647.0,1002.0,189.0,279.0,38.0,37.0,33.0,25.0,'33','1'
1836.0,1002.0,125.0,189.0,38.0,37.0,15.0,24.0,'4','1'
1961.0,1002.0,125.0,125.0,38.0,37.0,16.0,24.0,'4','1'
2086.0,1002.0,1757.0,125.0,38.0,37.0,14.0,24.0,'5','1'
330.0,1040.0,439.0,1757.0,38.0,38.0,168.0,26.0,'Sacramento','1'
769.0,1040.0,150.0,439.0,37.0,38.0,32.0,25.0,'61','1'
919.0,1040.0,150.0,150.0,37.0,38.0,33.0,25.0,'65','1'
1069.0,1040.0,299.0,150.0,37.0,38.0,35.0,25.0,'69','1'
1368.0,1040.0,279.0,299.0,37.0,38.0,33.0,25.0,'61','1'
1647.0,1040.0,189.0,279.0,37.0,38.0,33.0,24.0,'29','1'
1836.0,1040.0,126.0,189.0,37.0,38.0,16.0,24.0,'4','1'
1962.0,1040.0,124.0,126.0,37.0,38.0,13.0,24.0,'5','1'
2086.0,1040.0,1757.0,124.0,37.0,38.0,15.0,25.0,'6','1'
330.0,1077.0,63.0,1757.0,37.0,37.0,51.0,25.0,'San','1'
393.0,1077.0,376.0,63.0,59.0,37.0,81.0,29.0,'Diego','1'
769.0,1077.0,150.0,376.0,59.0,37.0,35.0,24.0,'44','1'
919.0,1077.0,150.0,150.0,59.0,37.0,34.0,24.0,'47','1'
1069.0,1077.0,299.0,150.0,59.0,37.0,35.0,25.0,'49','1'
1368.0,1077.0,280.0,299.0,59.0,37.0,35.0,25.0,'47','1'
1648.0,1077.0,191.0,280.0,59.0,37.0,33.0,25.0,'38','1'
1839.0,1077.0,124.0,191.0,59.0,37.0,14.0,24.0,'2','1'
1963.0,1077.0,125.0,124.0,59.0,37.0,15.0,25.0,'2','1'
2088.0,1077.0,1788.0,125.0,59.0,37.0,13.0,25.0,'3','1'
301.0,1128.0,47.0,1788.0,59.0,59.0,191.0,25.0,'COLORADO','1'
330.0,1164.0,440.0,47.0,47.0,47.0,100.0,24.0,'Denver','1'
770.0,1164.0,149.0,440.0,39.0,47.0,33.0,25.0,'59','1'
919.0,1164.0,151.0,149.0,39.0,47.0,35.0,25.0,'62','1'
1070.0,1164.0,298.0,151.0,39.0,47.0,32.0,25.0,'65','1'
1368.0,1164.0,280.0,298.0,39.0,47.0,35.0,25.0,'62','1'
1648.0,1164.0,190.0,280.0,39.0,47.0,31.0,25.0,'27','1'
1838.0,1164.0,125.0,190.0,39.0,47.0,13.0,24.0,'3','1'
1963.0,1164.0,123.0,125.0,39.0,47.0,13.0,24.0,'3','1'
2086.0,1164.0,1758.0,123.0,39.0,47.0,16.0,24.0,'4','1'
329.0,1202.0,100.0,1758.0,39.0,39.0,89.0,26.0,'Grand','1'
429.0,1202.0,341.0,100.0,38.0,39.0,126.0,24.0,'Junction','1'
770.0,1202.0,150.0,341.0,38.0,39.0,34.0,25.0,'64','1'
920.0,1202.0,150.0,150.0,38.0,39.0,33.0,25.0,'67','1'
1070.0,1202.0,300.0,150.0,38.0,39.0,34.0,25.0,'70','1'
1370.0,1202.0,278.0,300.0,38.0,39.0,33.0,25.0,'70','1'
1648.0,1202.0,190.0,278.0,38.0,39.0,31.0,25.0,'21','1'
1838.0,1202.0,126.0,190.0,38.0,39.0,13.0,25.0,'3','1'
1964.0,1202.0,122.0,126.0,38.0,39.0,12.0,25.0,'3','1'
2086.0,1202.0,1759.0,122.0,38.0,39.0,16.0,24.0,'4','1'
328.0,1239.0,443.0,1759.0,38.0,38.0,98.0,25.0,'Pueblo','1'
771.0,1239.0,149.0,443.0,58.0,38.0,33.0,25.0,'78','1'
920.0,1239.0,150.0,149.0,58.0,38.0,32.0,25.0,'83','1'
1070.0,1239.0,300.0,150.0,58.0,38.0,33.0,25.0,'87','1'
1370.0,1239.0,277.0,300.0,58.0,38.0,33.0,25.0,'79','1'
1647.0,1239.0,191.0,277.0,58.0,38.0,33.0,25.0,'37','1'
1838.0,1239.0,123.0,191.0,58.0,38.0,14.0,25.0,'3','1'
1961.0,1239.0,126.0,123.0,58.0,38.0,16.0,23.0,'4','1'
2087.0,1239.0,1787.0,126.0,58.0,38.0,14.0,24.0,'5','1'
301.0,1290.0,47.0,1787.0,58.0,58.0,243.0,25.0,'CONNECTICUT','1'
330.0,1326.0,440.0,47.0,47.0,47.0,125.0,25.0,'Hartford','1'
770.0,1326.0,150.0,440.0,58.0,47.0,35.0,26.0,'60','1'
920.0,1326.0,149.0,150.0,58.0,47.0,34.0,25.0,'64','1'
1069.0,1326.0,300.0,149.0,58.0,47.0,35.0,25.0,'68','1'
1369.0,1326.0,279.0,300.0,58.0,47.0,33.0,25.0,'67','1'
1648.0,1326.0,191.0,279.0,58.0,47.0,33.0,25.0,'38','1'
1839.0,1326.0,123.0,191.0,58.0,47.0,13.0,24.0,'3','1'
1962.0,1326.0,124.0,123.0,58.0,47.0,15.0,24.0,'4','1'
2086.0,1326.0,1786.0,124.0,58.0,47.0,16.0,23.0,'4','1'
301.0,1376.0,251.0,1786.0,58.0,58.0,238.0,29.0,'WASHINGTON,','1'
552.0,1376.0,217.0,251.0,52.0,58.0,44.0,24.0,'DC','1'
769.0,1376.0,150.0,217.0,52.0,58.0,35.0,25.0,'62','1'
919.0,1376.0,152.0,150.0,52.0,58.0,34.0,25.0,'66','1'
1071.0,1376.0,297.0,152.0,52.0,58.0,33.0,24.0,'70','1'
1368.0,1376.0,279.0,297.0,52.0,58.0,34.0,25.0,'66','1'
1647.0,1376.0,192.0,279.0,52.0,58.0,33.0,25.0,'33','1'
1839.0,1376.0,122.0,192.0,52.0,58.0,12.0,25.0,'3','1'
1961.0,1376.0,125.0,122.0,52.0,58.0,16.0,24.0,'4','1'
2086.0,1376.0,1785.0,125.0,52.0,58.0,16.0,24.0,'4','1'
302.0,1427.0,45.0,1785.0,52.0,52.0,154.0,25.0,'FLORIDA','1'
330.0,1462.0,752.0,45.0,45.0,45.0,172.0,25.0,'Jacksonville','1'
1082.0,1462.0,288.0,752.0,37.0,45.0,19.0,3.0,?,'1'
1370.0,1462.0,278.0,288.0,37.0,45.0,34.0,25.0,'74','1'
1648.0,1462.0,586.0,278.0,37.0,45.0,33.0,26.0,'28','1'
2234.0,1462.0,1905.0,586.0,37.0,45.0,10.0,24.0,'1','1'
330.0,1499.0,68.0,1905.0,37.0,37.0,57.0,30.0,'Key','1'
398.0,1499.0,972.0,68.0,38.0,37.0,67.0,23.0,'West','1'
1370.0,1499.0,279.0,972.0,38.0,37.0,35.0,25.0,'90','1'
1649.0,1499.0,584.0,279.0,38.0,37.0,32.0,25.0,'19','1'
2233.0,1499.0,1905.0,584.0,38.0,37.0,10.0,24.0,'1','1'
329.0,1536.0,603.0,1905.0,38.0,38.0,99.0,30.0,'Tampa','1'
932.0,1536.0,438.0,603.0,58.0,38.0,20.0,3.0,?,'1'
1370.0,1536.0,279.0,438.0,58.0,38.0,32.0,25.0,'65','1'
1649.0,1536.0,584.0,279.0,58.0,38.0,33.0,25.0,'10','1'
2233.0,1536.0,1932.0,584.0,58.0,38.0,10.0,24.0,'1','1'
302.0,1587.0,46.0,1932.0,58.0,58.0,157.0,25.0,'GEORGIA','1'
330.0,1623.0,440.0,46.0,46.0,46.0,107.0,24.0,'Atlanta','1'
770.0,1623.0,151.0,440.0,37.0,46.0,34.0,25.0,'67','1'
921.0,1623.0,150.0,151.0,37.0,46.0,33.0,25.0,'73','1'
1071.0,1623.0,299.0,150.0,37.0,46.0,34.0,24.0,'78','1'
1370.0,1623.0,277.0,299.0,37.0,46.0,33.0,25.0,'76','1'
1647.0,1623.0,191.0,277.0,37.0,46.0,35.0,25.0,'42','1'
1838.0,1623.0,126.0,191.0,37.0,46.0,15.0,23.0,'4','1'
1964.0,1623.0,124.0,126.0,37.0,46.0,13.0,24.0,'5','1'
2088.0,1623.0,145.0,124.0,37.0,46.0,14.0,25.0,'6','1'
2233.0,1623.0,1904.0,145.0,37.0,46.0,13.0,25.0,'3','1'
330.0,1660.0,440.0,1904.0,37.0,37.0,94.0,25.0,'Macon','1'
770.0,1660.0,150.0,440.0,39.0,37.0,32.0,24.0,'61','1'
920.0,1660.0,151.0,150.0,39.0,37.0,34.0,26.0,'66','1'
1071.0,1660.0,298.0,151.0,39.0,37.0,34.0,25.0,'70','1'
1369.0,1660.0,279.0,298.0,39.0,37.0,36.0,25.0,'60','1'
1648.0,1660.0,189.0,279.0,39.0,37.0,33.0,26.0,'28','1'
1837.0,1660.0,126.0,189.0,39.0,37.0,15.0,24.0,'4','1'
1963.0,1660.0,124.0,126.0,39.0,37.0,13.0,24.0,'5','1'
2087.0,1660.0,1757.0,124.0,39.0,37.0,14.0,24.0,'6','1'
331.0,1698.0,751.0,1757.0,39.0,39.0,135.0,25.0,'Savannah','1'
1082.0,1698.0,290.0,751.0,58.0,39.0,20.0,3.0,?,'1'
1372.0,1698.0,277.0,290.0,58.0,39.0,32.0,25.0,'79','1'
1649.0,1698.0,584.0,277.0,58.0,39.0,33.0,25.0,'32','1'
2233.0,1698.0,1930.0,584.0,58.0,39.0,11.0,24.0,'1','1'
304.0,1749.0,45.0,1930.0,58.0,58.0,109.0,24.0,'IDAHO','1'
331.0,1785.0,440.0,45.0,45.0,45.0,74.0,25.0,'Boise','1'
771.0,1785.0,150.0,440.0,38.0,45.0,33.0,25.0,'59','1'
921.0,1785.0,149.0,150.0,38.0,45.0,34.0,25.0,'62','1'
1070.0,1785.0,300.0,149.0,38.0,45.0,33.0,25.0,'65','1'
1370.0,1785.0,279.0,300.0,38.0,45.0,34.0,25.0,'62','1'
1649.0,1785.0,190.0,279.0,38.0,45.0,33.0,25.0,'38','1'
1839.0,1785.0,125.0,190.0,38.0,45.0,15.0,24.0,'2','1'
1964.0,1785.0,125.0,125.0,38.0,45.0,13.0,25.0,'3','1'
2089.0,1785.0,1760.0,125.0,38.0,45.0,13.0,25.0,'3','1'
330.0,1822.0,441.0,1760.0,38.0,38.0,132.0,25.0,'Pocatello','1'
771.0,1822.0,150.0,441.0,59.0,38.0,34.0,25.0,'68','1'
921.0,1822.0,150.0,150.0,59.0,38.0,34.0,24.0,'72','1'
1071.0,1822.0,300.0,150.0,59.0,38.0,33.0,24.0,'75','1'
1371.0,1822.0,278.0,300.0,59.0,38.0,33.0,24.0,'72','1'
1649.0,1822.0,190.0,278.0,59.0,38.0,33.0,26.0,'39','1'
1839.0,1822.0,123.0,190.0,59.0,38.0,14.0,24.0,'3','1'
1962.0,1822.0,125.0,123.0,59.0,38.0,16.0,24.0,'4','1'
2087.0,1822.0,1784.0,125.0,59.0,38.0,16.0,23.0,'4','1'
304.0,1874.0,45.0,1784.0,59.0,59.0,146.0,24.0,'ILLINOIS','1'
330.0,1910.0,440.0,45.0,45.0,45.0,113.0,30.0,'Chicago','1'
770.0,1910.0,150.0,440.0,38.0,45.0,34.0,24.0,'57','1'
920.0,1910.0,150.0,150.0,38.0,45.0,36.0,25.0,'60','1'
1070.0,1910.0,300.0,150.0,38.0,45.0,34.0,25.0,'63','1'
1370.0,1910.0,279.0,300.0,38.0,45.0,34.0,26.0,'59','1'
1649.0,1910.0,191.0,279.0,38.0,45.0,32.0,25.0,'35','1'
1840.0,1910.0,124.0,191.0,38.0,45.0,14.0,24.0,'2','1'
1964.0,1910.0,125.0,124.0,38.0,45.0,13.0,25.0,'3','1'
2089.0,1910.0,1759.0,125.0,38.0,45.0,13.0,24.0,'3','1'
331.0,1947.0,441.0,1759.0,38.0,38.0,97.0,25.0,'Moline','1'
772.0,1947.0,149.0,441.0,37.0,38.0,31.0,24.0,'71','1'
921.0,1947.0,151.0,149.0,37.0,38.0,34.0,25.0,'76','1'
1072.0,1947.0,299.0,151.0,37.0,38.0,34.0,25.0,'80','1'
1371.0,1947.0,278.0,299.0,37.0,38.0,34.0,25.0,'72','1'
1649.0,1947.0,189.0,278.0,37.0,38.0,33.0,25.0,'34','1'
1838.0,1947.0,125.0,189.0,37.0,38.0,15.0,23.0,'4','1'
1963.0,1947.0,126.0,125.0,37.0,38.0,16.0,23.0,'4','1'
2089.0,1947.0,1759.0,126.0,37.0,38.0,13.0,24.0,'5','1'
331.0,1984.0,441.0,1759.0,37.0,37.0,89.0,24.0,'Peoria','1'
772.0,1984.0,150.0,441.0,39.0,37.0,33.0,25.0,'67','1'
922.0,1984.0,150.0,150.0,39.0,37.0,31.0,24.0,'71','1'
1072.0,1984.0,300.0,150.0,39.0,37.0,32.0,24.0,'75','1'
1372.0,1984.0,278.0,300.0,39.0,37.0,34.0,25.0,'70','1'
1650.0,1984.0,191.0,278.0,39.0,37.0,31.0,26.0,'35','1'
1841.0,1984.0,122.0,191.0,39.0,37.0,12.0,25.0,'3','1'
1963.0,1984.0,126.0,122.0,39.0,37.0,16.0,24.0,'4','1'
2089.0,1984.0,1758.0,126.0,39.0,37.0,13.0,24.0,'5','1'
332.0,2022.0,440.0,1758.0,39.0,39.0,155.0,31.0,'Springfield','1'
772.0,2022.0,151.0,440.0,60.0,39.0,34.0,25.0,'67','1'
923.0,2022.0,150.0,151.0,60.0,39.0,33.0,25.0,'70','1'
1073.0,2022.0,299.0,150.0,60.0,39.0,33.0,25.0,'74','1'
1372.0,2022.0,278.0,299.0,60.0,39.0,31.0,24.0,'71','1'
1650.0,2022.0,191.0,278.0,60.0,39.0,34.0,26.0,'30','1'
1841.0,2022.0,123.0,191.0,60.0,39.0,12.0,24.0,'3','1'
1964.0,2022.0,124.0,123.0,60.0,39.0,15.0,24.0,'4','1'
2088.0,2022.0,1785.0,124.0,60.0,39.0,16.0,24.0,'4','1'
