word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
evap-,764,1266,252.0,122.0,51.0,285.0,122,30,1
circles,1016,1266,600.0,252.0,51.0,285.0,168,32,1
random,1616,1266,177.0,600.0,51.0,285.0,149,30,1
flow,1793,1266,123.0,177.0,51.0,285.0,96,30,1
pattern,1916,1266,1278.0,123.0,51.0,285.0,171,34,1
orite,639,1316,153.0,1278.0,51.0,51.0,119,32,1
for-,792,1316,163.0,153.0,50.0,51.0,93,31,1
mation,637,1365,181.0,163.0,50.0,50.0,149,33,1
in,818,1365,185.0,181.0,54.0,50.0,43,32,1
the,641,1418,99.0,185.0,54.0,54.0,67,30,1
center,740,1418,113.0,99.0,51.0,54.0,144,25,1
of,639,1468,76.0,113.0,51.0,51.0,45,30,1
the,715,1468,90.0,76.0,49.0,51.0,68,29,1
circles,640,1516,338.0,90.0,49.0,49.0,169,32,1
aTop,314,1602,57.0,338.0,338.0,338.0,96,42,0
Normal,339,1653,175.0,57.0,57.0,57.0,144,30,0
-,514,1653,49.0,175.0,233.0,57.0,22,5,0
The,563,1653,102.0,49.0,233.0,57.0,71,30,0
circular,665,1653,225.0,102.0,233.0,57.0,194,32,0
regions,890,1653,201.0,225.0,233.0,57.0,170,40,0
of,1091,1653,75.0,201.0,233.0,57.0,45,31,0
nonmetal,1166,1653,225.0,75.0,233.0,57.0,194,31,0
contact,1391,1653,201.0,225.0,233.0,57.0,168,26,0
are,1592,1653,102.0,201.0,233.0,57.0,69,21,0
sharply,1694,1653,197.0,102.0,233.0,57.0,169,39,0
defined,1891,1653,1326.0,197.0,233.0,57.0,170,32,0
and,566,1703,96.0,1326.0,233.0,233.0,68,29,0
have,662,1703,129.0,96.0,53.0,233.0,97,29,0
a,791,1703,49.0,129.0,53.0,233.0,20,20,0
different,840,1703,252.0,49.0,53.0,233.0,218,33,0
coloration,1092,1703,276.0,252.0,53.0,233.0,245,33,0
from,1368,1703,124.0,276.0,53.0,233.0,96,30,0
the,1492,1703,100.0,124.0,53.0,233.0,68,30,0
remainder,1592,1703,249.0,100.0,53.0,233.0,219,32,0
of,1841,1703,77.0,249.0,53.0,233.0,45,31,0
the,1918,1703,100.0,77.0,53.0,233.0,67,30,0
top,2018,1703,1453.0,100.0,53.0,233.0,68,34,0
surface.,566,1756,260.0,1453.0,53.0,53.0,188,30,0
b,312,1807,27.0,260.0,260.0,260.0,21,29,0
Bottom,339,1807,61.0,27.0,67.0,260.0,150,29,0
Extensive,340,1867,252.0,61.0,67.0,67.0,219,32,0
localized,592,1867,251.0,252.0,854.0,67.0,218,33,0
interaction,843,1867,297.0,251.0,854.0,67.0,269,33,0
-,1140,1867,49.0,297.0,854.0,67.0,22,5,0
"Fe,",1189,1867,101.0,49.0,854.0,67.0,67,37,0
"Cr,",1290,1867,99.0,101.0,854.0,67.0,66,36,0
Ni,1389,1867,79.0,99.0,854.0,67.0,45,32,0
silicates,1468,1867,249.0,79.0,854.0,67.0,217,32,0
and,1717,1867,98.0,249.0,854.0,67.0,69,29,0
Fe-rich,1815,1867,201.0,98.0,854.0,67.0,171,32,0
pro-,2016,1867,826.0,201.0,854.0,67.0,96,29,0
ducts,1192,1920,152.0,826.0,854.0,854.0,118,30,0
form,1344,1920,122.0,152.0,49.0,854.0,96,30,0
on,1466,1920,77.0,122.0,49.0,854.0,46,21,0
the,1543,1920,100.0,77.0,49.0,854.0,68,30,0
areas,1643,1920,149.0,100.0,49.0,854.0,118,21,0
of,1792,1920,75.0,149.0,49.0,854.0,44,30,0
glass,1867,1920,152.0,75.0,49.0,854.0,118,39,0
that,2019,1920,828.0,152.0,49.0,854.0,90,29,0
are,1193,1968,101.0,828.0,49.0,49.0,68,21,0
in,1294,1968,74.0,101.0,50.0,49.0,43,32,0
the,1368,1968,98.0,74.0,50.0,49.0,67,29,0
proximity,1466,1968,251.0,98.0,50.0,49.0,221,42,0
of,1717,1968,76.0,251.0,50.0,49.0,45,30,0
the,1793,1968,97.0,76.0,50.0,49.0,68,29,0
weld-,1890,1968,699.0,97.0,50.0,49.0,122,31,0
affected,1193,2018,220.0,699.0,50.0,50.0,192,31,0
metal.,1413,2018,202.0,220.0,51.0,50.0,143,31,0
The,1615,2018,102.0,202.0,51.0,50.0,71,29,0
circular,1717,2018,223.0,102.0,51.0,50.0,194,33,0
holes,1940,2018,749.0,223.0,51.0,50.0,120,31,0
of,1193,2069,72.0,749.0,51.0,51.0,45,30,0
nonmetal,1265,2069,228.0,72.0,51.0,51.0,195,31,0
contact,1493,2069,201.0,228.0,51.0,51.0,166,26,0
are,1694,2069,97.0,201.0,51.0,51.0,68,21,0
"bright,",1791,2069,200.0,97.0,51.0,51.0,167,40,0
dis-,1991,2069,800.0,200.0,51.0,51.0,96,32,0
"colored,",1193,2120,225.0,800.0,51.0,51.0,189,38,0
and,1418,2120,98.0,225.0,49.0,51.0,68,29,0
distinct,1516,2120,229.0,98.0,49.0,51.0,193,32,0
from,1745,2120,124.0,229.0,49.0,51.0,96,31,0
the,1869,2120,679.0,124.0,49.0,51.0,67,30,0
remainder,1192,2168,249.0,679.0,49.0,49.0,219,33,0
of,1441,2168,77.0,249.0,54.0,49.0,45,30,0
the,1518,2168,101.0,77.0,54.0,49.0,68,29,0
surface.,1619,2168,246.0,101.0,54.0,49.0,187,31,0
Al/Si,1865,2168,676.0,246.0,54.0,49.0,119,37,0
products,1192,2222,226.0,676.0,54.0,54.0,194,38,0
are,1418,2222,100.0,226.0,855.0,54.0,68,21,0
also,1518,2222,124.0,100.0,855.0,54.0,94,30,0
present.,1642,2222,1304.0,124.0,855.0,54.0,190,33,0
Moderate,339,2270,230.0,1304.0,855.0,855.0,195,29,0
localized,569,2270,250.0,230.0,830.0,855.0,216,31,0
interaction,819,2270,297.0,250.0,830.0,855.0,269,32,0
-,1116,2270,49.0,297.0,830.0,855.0,21,6,0
There,1165,2270,152.0,49.0,830.0,855.0,121,29,0
are,1317,2270,102.0,152.0,830.0,855.0,69,21,0
fewer,1419,2270,147.0,102.0,830.0,855.0,117,31,0
"Fe-,",1566,2270,126.0,147.0,830.0,855.0,90,36,0
"Cr-,",1692,2270,125.0,126.0,830.0,855.0,89,38,0
Ni-rich,1817,2270,199.0,125.0,830.0,855.0,169,32,0
pre-,2016,2270,851.0,199.0,830.0,855.0,96,29,0
cipitates,1167,2317,250.0,851.0,830.0,830.0,218,40,0
and,1417,2317,95.0,250.0,54.0,830.0,69,29,0
more,1512,2317,128.0,95.0,54.0,830.0,99,21,0
Al/Si,1640,2317,152.0,128.0,54.0,830.0,120,39,0
products.,1792,2317,274.0,152.0,54.0,830.0,214,38,0
The,2066,2317,900.0,274.0,54.0,830.0,69,29,0
circular,1168,2370,225.0,900.0,54.0,54.0,193,33,0
areas,1393,2370,150.0,225.0,51.0,54.0,117,21,0
are,1543,2370,98.0,150.0,51.0,54.0,68,21,0
not,1641,2370,103.0,98.0,51.0,54.0,69,24,0
as,1744,2370,73.0,103.0,51.0,54.0,42,21,0
distinct,1817,2370,224.0,73.0,51.0,54.0,192,33,0
or,2041,2370,874.0,224.0,51.0,54.0,45,20,0
totally,1169,2420,197.0,874.0,51.0,51.0,169,39,0
nonexistent.,1366,2420,1029.0,197.0,832.0,51.0,291,33,0
Minor,339,2468,154.0,1029.0,832.0,832.0,121,32,0
localized,493,2468,250.0,154.0,756.0,832.0,217,32,0
interaction,743,2468,298.0,250.0,756.0,832.0,270,32,0
-,1041,2468,49.0,298.0,756.0,832.0,21,5,0
Only,1090,2468,129.0,49.0,756.0,832.0,99,39,0
Si/A1,1219,2468,148.0,129.0,756.0,832.0,116,39,0
products,1367,2468,226.0,148.0,756.0,832.0,194,38,0
are,1593,2468,99.0,226.0,756.0,832.0,68,21,0
present.,1692,2468,250.0,99.0,756.0,832.0,191,34,0
The,1942,2468,851.0,250.0,756.0,832.0,70,28,0
circular,1093,2520,225.0,851.0,756.0,756.0,194,32,0
areas,1318,2520,150.0,225.0,780.0,756.0,118,21,0
are,1468,2520,98.0,150.0,780.0,756.0,68,21,0
not,1566,2520,101.0,98.0,780.0,756.0,68,24,0
distinct.,1667,2520,1353.0,101.0,780.0,756.0,216,33,0
cSides,316,2582,57.0,1353.0,780.0,780.0,145,34,0
Extensive,341,2633,253.0,57.0,57.0,57.0,220,33,0
interaction,594,2633,297.0,253.0,604.0,57.0,269,32,0
-,891,2633,48.0,297.0,604.0,57.0,21,5,0
"Fe,",939,2633,103.0,48.0,604.0,57.0,69,36,0
"Cr,",1042,2633,100.0,103.0,604.0,57.0,65,36,0
Ni,1142,2633,79.0,100.0,604.0,57.0,44,32,0
silicates,1221,2633,247.0,79.0,604.0,57.0,215,33,0
and,1468,2633,97.0,247.0,604.0,57.0,69,29,0
highly,1565,2633,178.0,97.0,604.0,57.0,150,42,0
discolored,1743,2633,276.0,178.0,604.0,57.0,244,33,0
areas,2019,2633,1079.0,276.0,604.0,57.0,117,21,0
extend,942,2684,175.0,1079.0,604.0,604.0,145,30,0
up,1117,2684,77.0,175.0,605.0,604.0,45,28,0
the,1194,2684,101.0,77.0,605.0,604.0,68,29,0
side,1295,2684,122.0,101.0,605.0,604.0,91,33,0
of,1417,2684,78.0,122.0,605.0,604.0,45,30,0
the,1495,2684,98.0,78.0,605.0,604.0,66,29,0
glass.,1593,2684,1255.0,98.0,605.0,604.0,139,39,0
Moderate,340,2736,229.0,1255.0,605.0,605.0,195,30,0
interaction,569,2736,297.0,229.0,581.0,605.0,268,32,0
-,866,2736,49.0,297.0,581.0,605.0,21,5,0
Distinct,915,2736,225.0,49.0,581.0,605.0,195,33,0
watermarks,1140,2736,278.0,225.0,581.0,605.0,246,30,0
are,1418,2736,99.0,278.0,581.0,605.0,67,21,0
observed,1517,2736,226.0,99.0,581.0,605.0,194,30,0
around,1743,2736,177.0,226.0,581.0,605.0,144,31,0
the,1920,2736,96.0,177.0,581.0,605.0,66,29,0
bottom,2016,2736,1100.0,96.0,581.0,605.0,147,31,0
of,918,2787,77.0,1100.0,581.0,581.0,45,30,0
the,995,2787,101.0,77.0,580.0,581.0,67,30,0
side,1096,2787,125.0,101.0,580.0,581.0,91,32,0
surfaces.,1221,2787,882.0,125.0,580.0,581.0,211,31,0
Minor,341,2836,154.0,882.0,580.0,580.0,120,31,0
interaction,495,2836,344.0,154.0,452.0,580.0,268,32,0
Watermarks,839,2836,279.0,344.0,452.0,580.0,248,30,0
"exist,",1118,2836,172.0,279.0,452.0,580.0,140,40,0
but,1290,2836,104.0,172.0,452.0,580.0,70,31,0
they,1394,2836,125.0,104.0,452.0,580.0,95,38,0
are,1519,2836,99.0,125.0,452.0,580.0,68,21,0
not,1618,2836,100.0,99.0,452.0,580.0,67,25,0
discolored.,1718,2836,927.0,100.0,452.0,580.0,265,32,0
-,792,2851,0,927.0,452.0,452.0,21,5,0
