@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'ABBOTT','LABORATORIES','AND','SUBSIDIARIES','Note','4','Investment','Securities','Earnings','before','taxes,','and','the','related','provisions','for','taxes','-','(dollars','in','thousands)','on','earnings,','are','as','follows:','The','following','is','a','summary','of','investment','securities','at','Before','Taxes','1993','1992','1991','December','31:','Domestic','$1,480,163','$1,418,335','$1,205,883','Current','Foreign','463,067','320,418','338,339','Time','deposits','certificates','deposit','$32,350','$','84,430','$79,966','Total','$1,943,230','$1,738,753','$1,544,222','Corporate','debt','obligations','other','40,155','38,285','Debt','issued','or','guaranteed','Current:','by','various','governments','U.S.','Federal','Possessions','$355,813','$347,711','$316,377','government','agencies','5,644','18,886','5,872','State','49,222','63,838','50,758','carrying','amount','$78,149','$141,601','$85,838','175,455','133,065','140,559','fair','market','value','$78,319','$142,887','current','580,490','544,614','507,694','Maturing','after','One','Year','Deferred:','(29,461)','(35,739)','(49,998)','34,500','54,500','70,500','2,066','(9,179)','(2,151)','Enacted','tax','rate','changes','(8,991)','142,612','166,139','197,684','deferred','(36,386)','(44,918)','(52,149)','44,703','50,000','72,000','$544,104','$499,696','$455,545','$221,815','$270,639','$340,184','Differences','between','effective','income','$231,879','$285,763','statutory','were','Of','listed','above,','$293,888,','$409,105,','$424,218,','held','31,','1993,','Statutory','35.0%','34.0%','1992,','1991,','respectively,','subsidiaries','operating','Benefit','exemptions','Puerto','Rico','under','incentive','grants','expiring','from','Ireland','(6.7)','(6.1)','(5.6)','2002','through','2007.','In','addition,','these','net','federal','benefit','1.7','2.1','2.2','cash','equivalents','$197,200,','$33,800,','$4,000','All','other,','(2.0)','(1.3)','(1.1)','respectively','Effective','28.0%','28.7%','29.5%','5','As','total','assets','$632,112','liabilities','$211,839.','Valuation','allowances','not','significant.','January','1,','Company','adopted','major','temporary','differences','that','give','rise','to','Statement','Financial','Accounting','Standards','compensation','employee','benefits','($146,505),','No.','109,',''Accounting','Income','Taxes."','This','statement','valuation','exposure','reserves','inventory','accounts','requires','reflect','conse-','receivable','($86,003','$91,329,','respectively),','quences','future','years','bases','intercompany','profit','($72,129),','state','their','financial','reporting','amounts.','($30,715).','use','accelerated','depreciation','Prior','made','estimated','purposes','($165,482)','reported','earnings','which','payable','($32,578)','primary','currently','future.','effect','this','change','liabilities.','was','significant,','prior','years'','statements','have','been','restated.','provided','those','for-','eign','grants,','intended','be','remitted','parent','company','Undistributed','reinvested','indefinitely','foreign','working','capital','plant','equipment','aggregated','$702,000','1993.','Deferred','27'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1835.0,574.0,165.0,571.0,56.0,1110.0,100.0,31.0,'463,067','0'
2000.0,574.0,159.0,165.0,56.0,1110.0,100.0,30.0,'320,418','0'
2159.0,574.0,2004.0,159.0,56.0,1110.0,99.0,27.0,'338,339','0'
156.0,630.0,72.0,2004.0,56.0,56.0,63.0,24.0,'Time','0'
228.0,630.0,108.0,72.0,55.0,56.0,98.0,32.0,'deposits','0'
336.0,630.0,51.0,108.0,55.0,56.0,41.0,25.0,'and','0'
387.0,630.0,140.0,51.0,55.0,56.0,130.0,25.0,'certificates','0'
527.0,630.0,32.0,140.0,55.0,56.0,26.0,25.0,'of','0'
559.0,630.0,170.0,32.0,55.0,56.0,86.0,31.0,'deposit','0'
729.0,630.0,148.0,170.0,55.0,56.0,100.0,31.0,'$32,350','0'
877.0,630.0,31.0,148.0,55.0,56.0,12.0,28.0,'$','0'
908.0,630.0,143.0,31.0,55.0,56.0,84.0,30.0,'84,430','0'
1051.0,630.0,212.0,143.0,55.0,56.0,100.0,30.0,'$79,966','0'
1263.0,630.0,534.0,212.0,55.0,56.0,61.0,24.0,'Total','0'
1797.0,630.0,163.0,534.0,55.0,56.0,139.0,31.0,'$1,943,230','0'
1960.0,630.0,159.0,163.0,55.0,56.0,139.0,30.0,'$1,738,753','0'
2119.0,630.0,1964.0,159.0,55.0,56.0,138.0,31.0,'$1,544,222','0'
156.0,685.0,129.0,1964.0,55.0,55.0,119.0,31.0,'Corporate','0'
285.0,685.0,62.0,129.0,35.0,55.0,52.0,25.0,'debt','0'
347.0,685.0,195.0,62.0,35.0,55.0,130.0,32.0,'obligations','0'
156.0,720.0,52.0,195.0,35.0,35.0,42.0,24.0,'and','0'
208.0,720.0,72.0,52.0,1182.0,35.0,63.0,24.0,'other','0'
280.0,720.0,463.0,72.0,1182.0,35.0,112.0,23.0,'securities','0'
743.0,720.0,165.0,463.0,1182.0,35.0,84.0,30.0,'40,155','0'
908.0,720.0,355.0,165.0,1182.0,35.0,83.0,27.0,'38,285','0'
1263.0,720.0,112.0,355.0,1182.0,35.0,65.0,24.0,'Taxes','0'
1375.0,720.0,43.0,112.0,1182.0,35.0,103.0,32.0,'Earnings','0'
1337.0,740.0,546.0,43.0,1182.0,1182.0,28.0,15.0,'on','0'
1883.0,740.0,164.0,546.0,1182.0,1182.0,52.0,26.0,'1993','0'
2047.0,740.0,159.0,164.0,1182.0,1182.0,52.0,26.0,'1992','0'
2206.0,740.0,2051.0,159.0,1182.0,1182.0,49.0,26.0,'1991','0'
156.0,774.0,70.0,2051.0,1182.0,1182.0,60.0,25.0,'Debt','0'
226.0,774.0,140.0,70.0,36.0,1182.0,130.0,33.0,'obligations','0'
366.0,774.0,83.0,140.0,36.0,1182.0,73.0,25.0,'issued','0'
449.0,774.0,32.0,83.0,36.0,1182.0,23.0,16.0,'or','0'
481.0,774.0,782.0,32.0,36.0,1182.0,134.0,32.0,'guaranteed','0'
1263.0,774.0,1108.0,782.0,36.0,1182.0,101.0,25.0,'Current:','0'
156.0,810.0,37.0,1108.0,36.0,36.0,28.0,33.0,'by','0'
193.0,810.0,94.0,37.0,37.0,36.0,85.0,24.0,'various','0'
287.0,810.0,166.0,94.0,37.0,36.0,156.0,24.0,'governments','0'
453.0,810.0,811.0,166.0,37.0,36.0,24.0,15.0,'or','0'
1264.0,810.0,59.0,811.0,37.0,36.0,48.0,25.0,'U.S.','0'
1323.0,810.0,97.0,59.0,37.0,36.0,87.0,25.0,'Federal','0'
1420.0,810.0,52.0,97.0,37.0,36.0,42.0,25.0,'and','0'
1472.0,810.0,348.0,52.0,37.0,36.0,133.0,23.0,'Possessions','0'
1820.0,810.0,164.0,348.0,37.0,36.0,115.0,29.0,'$355,813','0'
1984.0,810.0,158.0,164.0,37.0,36.0,114.0,30.0,'$347,711','0'
2142.0,810.0,1988.0,158.0,37.0,36.0,115.0,31.0,'$316,377','0'
155.0,846.0,155.0,1988.0,37.0,37.0,146.0,24.0,'government','0'
310.0,846.0,451.0,155.0,1109.0,37.0,99.0,30.0,'agencies','0'
761.0,846.0,155.0,451.0,1109.0,37.0,68.0,31.0,'5,644','0'
916.0,846.0,167.0,155.0,1109.0,37.0,76.0,30.0,'18,886','0'
1083.0,846.0,183.0,167.0,1109.0,37.0,66.0,27.0,'5,872','0'
1263.0,878.0,588.0,183.0,1109.0,1109.0,57.0,24.0,'State','0'
1851.0,878.0,164.0,588.0,1109.0,1109.0,84.0,31.0,'49,222','0'
2015.0,878.0,160.0,164.0,1109.0,1109.0,84.0,30.0,'63,838','0'
2175.0,878.0,2021.0,160.0,1109.0,1109.0,82.0,28.0,'50,758','0'
155.0,900.0,71.0,2021.0,1109.0,1109.0,60.0,25.0,'Total','0'
226.0,900.0,106.0,71.0,1109.0,1109.0,96.0,31.0,'carrying','0'
332.0,900.0,396.0,106.0,1109.0,1109.0,91.0,17.0,'amount','0'
728.0,900.0,148.0,396.0,1109.0,1109.0,100.0,30.0,'$78,149','0'
876.0,900.0,174.0,148.0,1109.0,1109.0,114.0,30.0,'$141,601','0'
1050.0,900.0,216.0,174.0,1109.0,1109.0,100.0,31.0,'$85,838','0'
1263.0,930.0,575.0,216.0,1109.0,1109.0,89.0,31.0,'Foreign','0'
1838.0,930.0,164.0,575.0,1109.0,1109.0,96.0,31.0,'175,455','0'
2002.0,930.0,158.0,164.0,1109.0,1109.0,96.0,30.0,'133,065','0'
2160.0,930.0,2006.0,158.0,1109.0,1109.0,98.0,30.0,'140,559','0'
155.0,958.0,71.0,2006.0,1109.0,1109.0,60.0,24.0,'Total','0'
226.0,958.0,47.0,71.0,1109.0,1109.0,38.0,25.0,'fair','0'
273.0,958.0,94.0,47.0,1109.0,1109.0,85.0,25.0,'market','0'
367.0,958.0,361.0,94.0,1109.0,1109.0,62.0,24.0,'value','0'
728.0,958.0,148.0,361.0,1109.0,1109.0,100.0,30.0,'$78,319','0'
876.0,958.0,389.0,148.0,1109.0,1109.0,115.0,31.0,'$142,887','0'
1263.0,989.0,70.0,389.0,1109.0,1109.0,60.0,25.0,'Total','0'
1333.0,989.0,504.0,70.0,1109.0,1109.0,87.0,17.0,'current','0'
1837.0,989.0,163.0,504.0,1109.0,1109.0,99.0,30.0,'580,490','0'
2000.0,989.0,159.0,163.0,1109.0,1109.0,100.0,30.0,'544,614','0'
2159.0,989.0,2004.0,159.0,1109.0,1109.0,99.0,29.0,'507,694','0'
156.0,1041.0,143.0,2004.0,1109.0,1109.0,134.0,23.0,'Investment','0'
299.0,1041.0,123.0,143.0,1109.0,1109.0,114.0,23.0,'Securities','0'
422.0,1041.0,120.0,123.0,1109.0,1109.0,111.0,31.0,'Maturing','0'
542.0,1041.0,62.0,120.0,1109.0,1109.0,53.0,25.0,'after','0'
604.0,1041.0,58.0,62.0,1109.0,1109.0,49.0,23.0,'One','0'
662.0,1041.0,110.0,58.0,1109.0,1109.0,51.0,23.0,'Year','0'
772.0,1041.0,163.0,110.0,1109.0,1109.0,55.0,25.0,'1993','0'
935.0,1041.0,164.0,163.0,1109.0,1109.0,57.0,25.0,'1992','0'
1099.0,1041.0,164.0,164.0,1109.0,1109.0,49.0,25.0,'1991','0'
1263.0,1041.0,37.0,164.0,1109.0,1109.0,114.0,26.0,'Deferred:','0'
1264.0,1077.0,580.0,37.0,1109.0,1109.0,116.0,24.0,'Domestic','0'
1844.0,1077.0,163.0,580.0,1109.0,1109.0,101.0,30.0,'(29,461)','0'
2007.0,1077.0,159.0,163.0,1109.0,1109.0,102.0,29.0,'(35,739)','0'
2166.0,1077.0,2011.0,159.0,1109.0,1109.0,101.0,31.0,'(49,998)','0'
156.0,1103.0,72.0,2011.0,1109.0,1109.0,63.0,24.0,'Time','0'
228.0,1103.0,108.0,72.0,1109.0,1109.0,98.0,32.0,'deposits','0'
336.0,1103.0,51.0,108.0,1109.0,1109.0,41.0,24.0,'and','0'
387.0,1103.0,140.0,51.0,1109.0,1109.0,131.0,25.0,'certificates','0'
527.0,1103.0,31.0,140.0,1109.0,1109.0,26.0,25.0,'of','0'
558.0,1103.0,155.0,31.0,1109.0,1109.0,87.0,31.0,'deposit','0'
713.0,1103.0,32.0,155.0,1109.0,1109.0,12.0,28.0,'$','0'
745.0,1103.0,132.0,32.0,1109.0,1109.0,84.0,30.0,'34,500','0'
877.0,1103.0,32.0,132.0,1109.0,1109.0,11.0,28.0,'$','0'
909.0,1103.0,126.0,32.0,1109.0,1109.0,84.0,28.0,'54,500','0'
1035.0,1103.0,32.0,126.0,1109.0,1109.0,12.0,28.0,'$','0'
1067.0,1103.0,199.0,32.0,1109.0,1109.0,84.0,27.0,'70,500','0'
1264.0,1129.0,604.0,199.0,1109.0,1109.0,89.0,30.0,'Foreign','0'
1868.0,1129.0,155.0,604.0,1108.0,1109.0,69.0,30.0,'2,066','0'
2023.0,1129.0,158.0,155.0,1108.0,1109.0,86.0,29.0,'(9,179)','0'
2181.0,1129.0,2025.0,158.0,1108.0,1109.0,86.0,30.0,'(2,151)','0'
157.0,1157.0,69.0,2025.0,1108.0,1108.0,59.0,25.0,'Debt','0'
226.0,1157.0,140.0,69.0,26.0,1108.0,130.0,32.0,'obligations','0'
366.0,1157.0,83.0,140.0,26.0,1108.0,73.0,24.0,'issued','0'
449.0,1157.0,32.0,83.0,26.0,1108.0,24.0,16.0,'or','0'
481.0,1157.0,326.0,32.0,26.0,1108.0,134.0,31.0,'guaranteed','0'
156.0,1182.0,38.0,326.0,26.0,26.0,28.0,32.0,'by','0'
194.0,1182.0,1070.0,38.0,133.0,26.0,84.0,23.0,'various','0'
1264.0,1182.0,106.0,1070.0,133.0,26.0,95.0,24.0,'Enacted','0'
1370.0,1182.0,44.0,106.0,133.0,26.0,34.0,17.0,'tax','0'
1414.0,1182.0,53.0,44.0,133.0,26.0,43.0,17.0,'rate','0'
1467.0,1182.0,392.0,53.0,133.0,26.0,93.0,32.0,'changes','0'
1859.0,1182.0,1573.0,392.0,133.0,26.0,86.0,29.0,'(8,991)','0'
287.0,1202.0,166.0,1573.0,133.0,133.0,156.0,24.0,'governments','0'
453.0,1202.0,299.0,166.0,134.0,133.0,24.0,15.0,'or','0'
156.0,1229.0,155.0,299.0,134.0,134.0,145.0,24.0,'government','0'
311.0,1229.0,420.0,155.0,56.0,134.0,98.0,30.0,'agencies','0'
731.0,1229.0,163.0,420.0,56.0,134.0,96.0,30.0,'142,612','0'
894.0,1229.0,159.0,163.0,56.0,134.0,99.0,30.0,'166,139','0'
1053.0,1229.0,210.0,159.0,56.0,134.0,98.0,30.0,'197,684','0'
1263.0,1229.0,70.0,210.0,56.0,134.0,60.0,25.0,'Total','0'
1333.0,1229.0,510.0,70.0,56.0,134.0,99.0,25.0,'deferred','0'
1843.0,1229.0,164.0,510.0,56.0,134.0,102.0,31.0,'(36,386)','0'
2007.0,1229.0,158.0,164.0,56.0,134.0,101.0,31.0,'(44,918)','0'
2165.0,1229.0,2010.0,158.0,56.0,134.0,102.0,30.0,'(52,149)','0'
156.0,1285.0,128.0,2010.0,56.0,56.0,119.0,32.0,'Corporate','0'
284.0,1285.0,63.0,128.0,61.0,56.0,53.0,25.0,'debt','0'
347.0,1285.0,397.0,63.0,61.0,56.0,130.0,33.0,'obligations','0'
744.0,1285.0,165.0,397.0,61.0,56.0,83.0,30.0,'44,703','0'
909.0,1285.0,157.0,165.0,61.0,56.0,83.0,28.0,'50,000','0'
1066.0,1285.0,197.0,157.0,61.0,56.0,84.0,27.0,'72,000','0'
1263.0,1285.0,557.0,197.0,61.0,56.0,60.0,25.0,'Total','0'
1820.0,1285.0,164.0,557.0,61.0,56.0,117.0,31.0,'$544,104','0'
1984.0,1285.0,158.0,164.0,61.0,56.0,116.0,30.0,'$499,696','0'
2142.0,1285.0,1987.0,158.0,61.0,56.0,114.0,30.0,'$455,545','0'
156.0,1346.0,70.0,1987.0,61.0,61.0,60.0,24.0,'Total','0'
226.0,1346.0,106.0,70.0,1108.0,61.0,96.0,30.0,'carrying','0'
332.0,1346.0,381.0,106.0,1108.0,61.0,91.0,17.0,'amount','0'
713.0,1346.0,163.0,381.0,1108.0,61.0,114.0,30.0,'$221,815','0'
876.0,1346.0,158.0,163.0,1108.0,61.0,116.0,30.0,'$270,639','0'
1034.0,1346.0,231.0,158.0,1108.0,61.0,117.0,30.0,'$340,184','0'
1263.0,1368.0,203.0,231.0,1108.0,1108.0,188.0,35.0,'Differences','0'
1466.0,1368.0,151.0,203.0,1109.0,1108.0,138.0,35.0,'between','0'
1617.0,1368.0,64.0,151.0,1109.0,1108.0,51.0,33.0,'the','0'
1681.0,1368.0,152.0,64.0,1109.0,1108.0,138.0,34.0,'effective','0'
1833.0,1368.0,131.0,152.0,1109.0,1108.0,117.0,31.0,'income','0'
1964.0,1368.0,61.0,131.0,1109.0,1108.0,48.0,23.0,'tax','0'
2025.0,1368.0,72.0,61.0,1109.0,1108.0,59.0,24.0,'rate','0'
2097.0,1368.0,72.0,72.0,1109.0,1108.0,58.0,34.0,'and','0'
2169.0,1368.0,2015.0,72.0,1109.0,1108.0,51.0,33.0,'the','0'
155.0,1404.0,71.0,2015.0,1109.0,1109.0,61.0,24.0,'Total','0'
226.0,1404.0,48.0,71.0,1187.0,1109.0,38.0,25.0,'fair','0'
274.0,1404.0,93.0,48.0,1187.0,1109.0,84.0,25.0,'market','0'
367.0,1404.0,346.0,93.0,1187.0,1109.0,62.0,24.0,'value','0'
713.0,1404.0,163.0,346.0,1187.0,1109.0,115.0,30.0,'$231,879','0'
876.0,1404.0,387.0,163.0,1187.0,1109.0,115.0,30.0,'$285,763','0'
1263.0,1404.0,505.0,387.0,1187.0,1109.0,63.0,33.0,'U.S.','0'
1768.0,1404.0,428.0,505.0,1187.0,1109.0,124.0,34.0,'follows:','0'
1341.0,1428.0,162.0,428.0,1187.0,1187.0,149.0,33.0,'statutory','0'
1503.0,1428.0,61.0,162.0,1187.0,1187.0,48.0,22.0,'tax','0'
1564.0,1428.0,73.0,61.0,1187.0,1187.0,60.0,23.0,'rate','0'
1637.0,1428.0,88.0,73.0,1187.0,1187.0,75.0,22.0,'were','0'
1725.0,1428.0,1571.0,88.0,1187.0,1187.0,29.0,21.0,'as','0'
156.0,1495.0,55.0,1571.0,1187.0,1187.0,47.0,34.0,'Of','0'
211.0,1495.0,65.0,55.0,51.0,1187.0,52.0,33.0,'the','0'
276.0,1495.0,198.0,65.0,51.0,1187.0,184.0,32.0,'investment','0'
474.0,1495.0,168.0,198.0,51.0,1187.0,153.0,32.0,'securities','0'
642.0,1495.0,101.0,168.0,51.0,1187.0,88.0,35.0,'listed','0'
743.0,1495.0,118.0,101.0,51.0,1187.0,102.0,42.0,'above,','0'
861.0,1495.0,1021.0,118.0,51.0,1187.0,159.0,42.0,'$293,888,','0'
1882.0,1495.0,166.0,1021.0,51.0,1187.0,52.0,25.0,'1993','1'
2048.0,1495.0,157.0,166.0,51.0,1187.0,52.0,26.0,'1992','1'
2205.0,1495.0,2049.0,157.0,51.0,1187.0,50.0,25.0,'1991','1'
157.0,1545.0,169.0,2049.0,51.0,51.0,155.0,42.0,'$409,105,','0'
326.0,1545.0,73.0,169.0,1229.0,51.0,57.0,33.0,'and','0'
399.0,1545.0,171.0,73.0,1229.0,51.0,157.0,42.0,'$424,218,','0'
570.0,1545.0,89.0,171.0,1229.0,51.0,75.0,22.0,'were','0'
659.0,1545.0,82.0,89.0,1229.0,51.0,69.0,35.0,'held','0'
741.0,1545.0,42.0,82.0,1229.0,51.0,29.0,23.0,'at','0'
783.0,1545.0,185.0,42.0,1229.0,51.0,171.0,34.0,'December','0'
968.0,1545.0,59.0,185.0,1229.0,51.0,42.0,38.0,'31,','0'
1027.0,1545.0,236.0,59.0,1229.0,51.0,84.0,38.0,'1993,','0'
1263.0,1545.0,596.0,236.0,1229.0,51.0,111.0,31.0,'Statutory','1'
1859.0,1545.0,165.0,596.0,1229.0,51.0,77.0,26.0,'35.0%','1'
2024.0,1545.0,160.0,165.0,1229.0,51.0,76.0,28.0,'34.0%','1'
2184.0,1545.0,800.0,160.0,1229.0,51.0,77.0,28.0,'34.0%','1'
1385.0,1566.0,44.0,800.0,1229.0,1229.0,34.0,16.0,'tax','1'
1429.0,1566.0,1271.0,44.0,1227.0,1229.0,43.0,17.0,'rate','1'
159.0,1596.0,96.0,1271.0,1227.0,1227.0,83.0,38.0,'1992,','0'
255.0,1596.0,75.0,96.0,1234.0,1227.0,58.0,33.0,'and','0'
330.0,1596.0,93.0,75.0,1234.0,1227.0,79.0,38.0,'1991,','0'
423.0,1596.0,213.0,93.0,1234.0,1227.0,199.0,44.0,'respectively,','0'
636.0,1596.0,52.0,213.0,1234.0,1227.0,39.0,45.0,'by','0'
688.0,1596.0,204.0,52.0,1234.0,1227.0,190.0,34.0,'subsidiaries','0'
892.0,1596.0,371.0,204.0,1234.0,1227.0,155.0,41.0,'operating','0'
1263.0,1596.0,97.0,371.0,1234.0,1227.0,87.0,26.0,'Benefit','1'
1360.0,1596.0,76.0,97.0,1234.0,1227.0,25.0,25.0,'of','1'
1436.0,1596.0,148.0,76.0,1234.0,1227.0,137.0,30.0,'exemptions','1'
1584.0,1596.0,194.0,148.0,1234.0,1227.0,21.0,22.0,'in','1'
1392.0,1618.0,1236.0,194.0,1234.0,1234.0,34.0,16.0,'tax','1'
157.0,1646.0,43.0,1236.0,1236.0,1236.0,30.0,31.0,'in','0'
200.0,1646.0,123.0,43.0,50.0,1236.0,110.0,32.0,'Puerto','0'
323.0,1646.0,89.0,123.0,50.0,1236.0,76.0,32.0,'Rico','0'
