@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'14','Table','4.','(contd)','Test','No.','Topa','Bot','tomb','Sidesc','F-7','Normal','Very','minor','inter-','Minor','interaction,','action,','some','very','little','evidence','definition','of','flow,','random','circles','water','marks','F-8','Normal,','Some','with','action','around','a','flow','pattern','localized','pit','interaction','F-9','Faint','F-10','evap-','orite','for-','mation','in','the','center','aTop','-','The','circular','regions','nonmetal','contact','are','sharply','defined','and','have','different','coloration','from','remainder','top','surface.','b','Bottom','Extensive','Fe,','Cr,','Ni','silicates','Fe-rich','pro-','ducts','form','on','areas','glass','that','proximity','weld-','affected','metal.','holes','bright,','dis-','colored,','distinct','Al/Si','products','also','present.','Moderate','There','fewer','Fe-,','Cr-,','Ni-rich','pre-','cipitates','more','products.','not','as','or','totally','nonexistent.','Only','Si/A1','distinct.','cSides','highly','discolored','extend','up','side','glass.','Distinct','watermarks','observed','bottom','surfaces.','Watermarks','exist,','but','they','discolored.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1965.0,614.0,951.0,122.0,51.0,50.0,149.0,29.0,'random','1'
1016.0,664.0,599.0,951.0,51.0,51.0,169.0,32.0,'circles','1'
1615.0,664.0,149.0,599.0,661.0,51.0,121.0,25.0,'water','1'
1764.0,664.0,1405.0,149.0,661.0,51.0,121.0,29.0,'marks','1'
363.0,763.0,250.0,1405.0,661.0,661.0,71.0,32.0,'F-8','1'
613.0,763.0,378.0,250.0,279.0,661.0,166.0,38.0,'Normal,','1'
991.0,763.0,122.0,378.0,279.0,661.0,94.0,30.0,'Some','1'
1113.0,763.0,155.0,122.0,279.0,661.0,121.0,32.0,'minor','1'
1268.0,763.0,320.0,155.0,279.0,661.0,143.0,32.0,'inter-','1'
1588.0,763.0,155.0,320.0,279.0,661.0,122.0,32.0,'Minor','1'
1743.0,763.0,1108.0,155.0,279.0,661.0,287.0,40.0,'interaction,','1'
637.0,813.0,124.0,1108.0,279.0,279.0,98.0,32.0,'with','1'
761.0,813.0,255.0,124.0,51.0,279.0,123.0,32.0,'minor','1'
1016.0,813.0,176.0,255.0,51.0,279.0,146.0,32.0,'action','1'
1192.0,813.0,175.0,176.0,51.0,279.0,144.0,30.0,'around','1'
1367.0,813.0,249.0,175.0,51.0,279.0,21.0,21.0,'a','1'
1616.0,813.0,178.0,249.0,51.0,279.0,149.0,30.0,'random','1'
1794.0,813.0,122.0,178.0,51.0,279.0,95.0,30.0,'flow','1'
1916.0,813.0,1275.0,122.0,51.0,279.0,171.0,34.0,'pattern','1'
642.0,863.0,373.0,1275.0,51.0,51.0,218.0,32.0,'localized','1'
1015.0,863.0,377.0,373.0,49.0,51.0,68.0,39.0,'pit','1'
642.0,912.0,297.0,377.0,49.0,49.0,269.0,33.0,'interaction','1'
363.0,1013.0,249.0,297.0,297.0,297.0,70.0,31.0,'F-9','1'
612.0,1013.0,376.0,249.0,654.0,297.0,146.0,31.0,'Normal','1'
988.0,1013.0,152.0,376.0,654.0,297.0,120.0,32.0,'Faint','1'
1140.0,1013.0,448.0,152.0,654.0,297.0,246.0,32.0,'definition','1'
1588.0,1013.0,155.0,448.0,654.0,297.0,122.0,32.0,'Minor','1'
1743.0,1013.0,730.0,155.0,654.0,297.0,287.0,40.0,'interaction,','1'
1015.0,1064.0,76.0,730.0,654.0,654.0,45.0,30.0,'of','1'
1091.0,1064.0,527.0,76.0,607.0,654.0,169.0,31.0,'circles','1'
1618.0,1064.0,173.0,527.0,607.0,654.0,142.0,32.0,'little','1'
1791.0,1064.0,225.0,173.0,607.0,654.0,193.0,32.0,'evidence','1'
2016.0,1064.0,401.0,225.0,607.0,654.0,44.0,30.0,'of','1'
1619.0,1116.0,1261.0,401.0,607.0,607.0,95.0,30.0,'flow','1'
362.0,1214.0,250.0,1261.0,1261.0,1261.0,98.0,31.0,'F-10','1'
612.0,1214.0,201.0,250.0,285.0,1261.0,167.0,38.0,'Normal,','1'
813.0,1214.0,175.0,201.0,285.0,1261.0,97.0,33.0,'with','1'
988.0,1214.0,153.0,175.0,285.0,1261.0,120.0,32.0,'Faint','1'
1141.0,1214.0,274.0,153.0,285.0,1261.0,246.0,33.0,'definition','1'
1415.0,1214.0,173.0,274.0,285.0,1261.0,44.0,31.0,'of','1'
1588.0,1214.0,156.0,173.0,285.0,1261.0,123.0,33.0,'Minor','1'
1744.0,1214.0,1104.0,156.0,285.0,1261.0,286.0,39.0,'interaction,','1'
642.0,1266.0,122.0,1104.0,285.0,285.0,92.0,21.0,'some','1'
764.0,1266.0,252.0,122.0,51.0,285.0,122.0,30.0,'evap-','1'
1016.0,1266.0,600.0,252.0,51.0,285.0,168.0,32.0,'circles','1'
1616.0,1266.0,177.0,600.0,51.0,285.0,149.0,30.0,'random','1'
1793.0,1266.0,123.0,177.0,51.0,285.0,96.0,30.0,'flow','1'
1916.0,1266.0,1278.0,123.0,51.0,285.0,171.0,34.0,'pattern','1'
639.0,1316.0,153.0,1278.0,51.0,51.0,119.0,32.0,'orite','1'
792.0,1316.0,163.0,153.0,50.0,51.0,93.0,31.0,'for-','1'
637.0,1365.0,181.0,163.0,50.0,50.0,149.0,33.0,'mation','1'
818.0,1365.0,185.0,181.0,54.0,50.0,43.0,32.0,'in','1'
641.0,1418.0,99.0,185.0,54.0,54.0,67.0,30.0,'the','1'
740.0,1418.0,113.0,99.0,51.0,54.0,144.0,25.0,'center','1'
639.0,1468.0,76.0,113.0,51.0,51.0,45.0,30.0,'of','1'
715.0,1468.0,90.0,76.0,49.0,51.0,68.0,29.0,'the','1'
640.0,1516.0,338.0,90.0,49.0,49.0,169.0,32.0,'circles','1'
314.0,1602.0,57.0,338.0,338.0,338.0,96.0,42.0,'aTop','0'
339.0,1653.0,175.0,57.0,57.0,57.0,144.0,30.0,'Normal','0'
514.0,1653.0,49.0,175.0,233.0,57.0,22.0,5.0,'-','0'
563.0,1653.0,102.0,49.0,233.0,57.0,71.0,30.0,'The','0'
665.0,1653.0,225.0,102.0,233.0,57.0,194.0,32.0,'circular','0'
890.0,1653.0,201.0,225.0,233.0,57.0,170.0,40.0,'regions','0'
1091.0,1653.0,75.0,201.0,233.0,57.0,45.0,31.0,'of','0'
1166.0,1653.0,225.0,75.0,233.0,57.0,194.0,31.0,'nonmetal','0'
1391.0,1653.0,201.0,225.0,233.0,57.0,168.0,26.0,'contact','0'
1592.0,1653.0,102.0,201.0,233.0,57.0,69.0,21.0,'are','0'
1694.0,1653.0,197.0,102.0,233.0,57.0,169.0,39.0,'sharply','0'
1891.0,1653.0,1326.0,197.0,233.0,57.0,170.0,32.0,'defined','0'
566.0,1703.0,96.0,1326.0,233.0,233.0,68.0,29.0,'and','0'
662.0,1703.0,129.0,96.0,53.0,233.0,97.0,29.0,'have','0'
791.0,1703.0,49.0,129.0,53.0,233.0,20.0,20.0,'a','0'
840.0,1703.0,252.0,49.0,53.0,233.0,218.0,33.0,'different','0'
1092.0,1703.0,276.0,252.0,53.0,233.0,245.0,33.0,'coloration','0'
1368.0,1703.0,124.0,276.0,53.0,233.0,96.0,30.0,'from','0'
1492.0,1703.0,100.0,124.0,53.0,233.0,68.0,30.0,'the','0'
1592.0,1703.0,249.0,100.0,53.0,233.0,219.0,32.0,'remainder','0'
1841.0,1703.0,77.0,249.0,53.0,233.0,45.0,31.0,'of','0'
1918.0,1703.0,100.0,77.0,53.0,233.0,67.0,30.0,'the','0'
2018.0,1703.0,1453.0,100.0,53.0,233.0,68.0,34.0,'top','0'
566.0,1756.0,260.0,1453.0,53.0,53.0,188.0,30.0,'surface.','0'
312.0,1807.0,27.0,260.0,260.0,260.0,21.0,29.0,'b','0'
339.0,1807.0,61.0,27.0,67.0,260.0,150.0,29.0,'Bottom','0'
340.0,1867.0,252.0,61.0,67.0,67.0,219.0,32.0,'Extensive','0'
592.0,1867.0,251.0,252.0,854.0,67.0,218.0,33.0,'localized','0'
843.0,1867.0,297.0,251.0,854.0,67.0,269.0,33.0,'interaction','0'
1140.0,1867.0,49.0,297.0,854.0,67.0,22.0,5.0,'-','0'
1189.0,1867.0,101.0,49.0,854.0,67.0,67.0,37.0,'Fe,','0'
1290.0,1867.0,99.0,101.0,854.0,67.0,66.0,36.0,'Cr,','0'
1389.0,1867.0,79.0,99.0,854.0,67.0,45.0,32.0,'Ni','0'
1468.0,1867.0,249.0,79.0,854.0,67.0,217.0,32.0,'silicates','0'
1717.0,1867.0,98.0,249.0,854.0,67.0,69.0,29.0,'and','0'
1815.0,1867.0,201.0,98.0,854.0,67.0,171.0,32.0,'Fe-rich','0'
2016.0,1867.0,826.0,201.0,854.0,67.0,96.0,29.0,'pro-','0'
1192.0,1920.0,152.0,826.0,854.0,854.0,118.0,30.0,'ducts','0'
1344.0,1920.0,122.0,152.0,49.0,854.0,96.0,30.0,'form','0'
1466.0,1920.0,77.0,122.0,49.0,854.0,46.0,21.0,'on','0'
1543.0,1920.0,100.0,77.0,49.0,854.0,68.0,30.0,'the','0'
1643.0,1920.0,149.0,100.0,49.0,854.0,118.0,21.0,'areas','0'
1792.0,1920.0,75.0,149.0,49.0,854.0,44.0,30.0,'of','0'
1867.0,1920.0,152.0,75.0,49.0,854.0,118.0,39.0,'glass','0'
2019.0,1920.0,828.0,152.0,49.0,854.0,90.0,29.0,'that','0'
1193.0,1968.0,101.0,828.0,49.0,49.0,68.0,21.0,'are','0'
1294.0,1968.0,74.0,101.0,50.0,49.0,43.0,32.0,'in','0'
1368.0,1968.0,98.0,74.0,50.0,49.0,67.0,29.0,'the','0'
1466.0,1968.0,251.0,98.0,50.0,49.0,221.0,42.0,'proximity','0'
1717.0,1968.0,76.0,251.0,50.0,49.0,45.0,30.0,'of','0'
1793.0,1968.0,97.0,76.0,50.0,49.0,68.0,29.0,'the','0'
1890.0,1968.0,699.0,97.0,50.0,49.0,122.0,31.0,'weld-','0'
1193.0,2018.0,220.0,699.0,50.0,50.0,192.0,31.0,'affected','0'
1413.0,2018.0,202.0,220.0,51.0,50.0,143.0,31.0,'metal.','0'
1615.0,2018.0,102.0,202.0,51.0,50.0,71.0,29.0,'The','0'
1717.0,2018.0,223.0,102.0,51.0,50.0,194.0,33.0,'circular','0'
1940.0,2018.0,749.0,223.0,51.0,50.0,120.0,31.0,'holes','0'
1193.0,2069.0,72.0,749.0,51.0,51.0,45.0,30.0,'of','0'
1265.0,2069.0,228.0,72.0,51.0,51.0,195.0,31.0,'nonmetal','0'
1493.0,2069.0,201.0,228.0,51.0,51.0,166.0,26.0,'contact','0'
1694.0,2069.0,97.0,201.0,51.0,51.0,68.0,21.0,'are','0'
1791.0,2069.0,200.0,97.0,51.0,51.0,167.0,40.0,'bright,','0'
1991.0,2069.0,800.0,200.0,51.0,51.0,96.0,32.0,'dis-','0'
1193.0,2120.0,225.0,800.0,51.0,51.0,189.0,38.0,'colored,','0'
1418.0,2120.0,98.0,225.0,49.0,51.0,68.0,29.0,'and','0'
1516.0,2120.0,229.0,98.0,49.0,51.0,193.0,32.0,'distinct','0'
1745.0,2120.0,124.0,229.0,49.0,51.0,96.0,31.0,'from','0'
1869.0,2120.0,679.0,124.0,49.0,51.0,67.0,30.0,'the','0'
1192.0,2168.0,249.0,679.0,49.0,49.0,219.0,33.0,'remainder','0'
1441.0,2168.0,77.0,249.0,54.0,49.0,45.0,30.0,'of','0'
1518.0,2168.0,101.0,77.0,54.0,49.0,68.0,29.0,'the','0'
1619.0,2168.0,246.0,101.0,54.0,49.0,187.0,31.0,'surface.','0'
1865.0,2168.0,676.0,246.0,54.0,49.0,119.0,37.0,'Al/Si','0'
1192.0,2222.0,226.0,676.0,54.0,54.0,194.0,38.0,'products','0'
1418.0,2222.0,100.0,226.0,855.0,54.0,68.0,21.0,'are','0'
1518.0,2222.0,124.0,100.0,855.0,54.0,94.0,30.0,'also','0'
1642.0,2222.0,1304.0,124.0,855.0,54.0,190.0,33.0,'present.','0'
339.0,2270.0,230.0,1304.0,855.0,855.0,195.0,29.0,'Moderate','0'
569.0,2270.0,250.0,230.0,830.0,855.0,216.0,31.0,'localized','0'
819.0,2270.0,297.0,250.0,830.0,855.0,269.0,32.0,'interaction','0'
1116.0,2270.0,49.0,297.0,830.0,855.0,21.0,6.0,'-','0'
1165.0,2270.0,152.0,49.0,830.0,855.0,121.0,29.0,'There','0'
1317.0,2270.0,102.0,152.0,830.0,855.0,69.0,21.0,'are','0'
1419.0,2270.0,147.0,102.0,830.0,855.0,117.0,31.0,'fewer','0'
1566.0,2270.0,126.0,147.0,830.0,855.0,90.0,36.0,'Fe-,','0'
1692.0,2270.0,125.0,126.0,830.0,855.0,89.0,38.0,'Cr-,','0'
1817.0,2270.0,199.0,125.0,830.0,855.0,169.0,32.0,'Ni-rich','0'
2016.0,2270.0,851.0,199.0,830.0,855.0,96.0,29.0,'pre-','0'
1167.0,2317.0,250.0,851.0,830.0,830.0,218.0,40.0,'cipitates','0'
1417.0,2317.0,95.0,250.0,54.0,830.0,69.0,29.0,'and','0'
1512.0,2317.0,128.0,95.0,54.0,830.0,99.0,21.0,'more','0'
1640.0,2317.0,152.0,128.0,54.0,830.0,120.0,39.0,'Al/Si','0'
1792.0,2317.0,274.0,152.0,54.0,830.0,214.0,38.0,'products.','0'
2066.0,2317.0,900.0,274.0,54.0,830.0,69.0,29.0,'The','0'
1168.0,2370.0,225.0,900.0,54.0,54.0,193.0,33.0,'circular','0'
1393.0,2370.0,150.0,225.0,51.0,54.0,117.0,21.0,'areas','0'
1543.0,2370.0,98.0,150.0,51.0,54.0,68.0,21.0,'are','0'
1641.0,2370.0,103.0,98.0,51.0,54.0,69.0,24.0,'not','0'
1744.0,2370.0,73.0,103.0,51.0,54.0,42.0,21.0,'as','0'
1817.0,2370.0,224.0,73.0,51.0,54.0,192.0,33.0,'distinct','0'
2041.0,2370.0,874.0,224.0,51.0,54.0,45.0,20.0,'or','0'
1169.0,2420.0,197.0,874.0,51.0,51.0,169.0,39.0,'totally','0'
1366.0,2420.0,1029.0,197.0,832.0,51.0,291.0,33.0,'nonexistent.','0'
339.0,2468.0,154.0,1029.0,832.0,832.0,121.0,32.0,'Minor','0'
493.0,2468.0,250.0,154.0,756.0,832.0,217.0,32.0,'localized','0'
743.0,2468.0,298.0,250.0,756.0,832.0,270.0,32.0,'interaction','0'
1041.0,2468.0,49.0,298.0,756.0,832.0,21.0,5.0,'-','0'
1090.0,2468.0,129.0,49.0,756.0,832.0,99.0,39.0,'Only','0'
1219.0,2468.0,148.0,129.0,756.0,832.0,116.0,39.0,'Si/A1','0'
1367.0,2468.0,226.0,148.0,756.0,832.0,194.0,38.0,'products','0'
1593.0,2468.0,99.0,226.0,756.0,832.0,68.0,21.0,'are','0'
1692.0,2468.0,250.0,99.0,756.0,832.0,191.0,34.0,'present.','0'
1942.0,2468.0,851.0,250.0,756.0,832.0,70.0,28.0,'The','0'
1093.0,2520.0,225.0,851.0,756.0,756.0,194.0,32.0,'circular','0'
1318.0,2520.0,150.0,225.0,780.0,756.0,118.0,21.0,'areas','0'
1468.0,2520.0,98.0,150.0,780.0,756.0,68.0,21.0,'are','0'
1566.0,2520.0,101.0,98.0,780.0,756.0,68.0,24.0,'not','0'
1667.0,2520.0,1353.0,101.0,780.0,756.0,216.0,33.0,'distinct.','0'
316.0,2582.0,57.0,1353.0,780.0,780.0,145.0,34.0,'cSides','0'
341.0,2633.0,253.0,57.0,57.0,57.0,220.0,33.0,'Extensive','0'
594.0,2633.0,297.0,253.0,604.0,57.0,269.0,32.0,'interaction','0'
891.0,2633.0,48.0,297.0,604.0,57.0,21.0,5.0,'-','0'
939.0,2633.0,103.0,48.0,604.0,57.0,69.0,36.0,'Fe,','0'
1042.0,2633.0,100.0,103.0,604.0,57.0,65.0,36.0,'Cr,','0'
1142.0,2633.0,79.0,100.0,604.0,57.0,44.0,32.0,'Ni','0'
1221.0,2633.0,247.0,79.0,604.0,57.0,215.0,33.0,'silicates','0'
1468.0,2633.0,97.0,247.0,604.0,57.0,69.0,29.0,'and','0'
1565.0,2633.0,178.0,97.0,604.0,57.0,150.0,42.0,'highly','0'
1743.0,2633.0,276.0,178.0,604.0,57.0,244.0,33.0,'discolored','0'
2019.0,2633.0,1079.0,276.0,604.0,57.0,117.0,21.0,'areas','0'
942.0,2684.0,175.0,1079.0,604.0,604.0,145.0,30.0,'extend','0'
1117.0,2684.0,77.0,175.0,605.0,604.0,45.0,28.0,'up','0'
1194.0,2684.0,101.0,77.0,605.0,604.0,68.0,29.0,'the','0'
1295.0,2684.0,122.0,101.0,605.0,604.0,91.0,33.0,'side','0'
1417.0,2684.0,78.0,122.0,605.0,604.0,45.0,30.0,'of','0'
1495.0,2684.0,98.0,78.0,605.0,604.0,66.0,29.0,'the','0'
1593.0,2684.0,1255.0,98.0,605.0,604.0,139.0,39.0,'glass.','0'
340.0,2736.0,229.0,1255.0,605.0,605.0,195.0,30.0,'Moderate','0'
569.0,2736.0,297.0,229.0,581.0,605.0,268.0,32.0,'interaction','0'
866.0,2736.0,49.0,297.0,581.0,605.0,21.0,5.0,'-','0'
915.0,2736.0,225.0,49.0,581.0,605.0,195.0,33.0,'Distinct','0'
1140.0,2736.0,278.0,225.0,581.0,605.0,246.0,30.0,'watermarks','0'
1418.0,2736.0,99.0,278.0,581.0,605.0,67.0,21.0,'are','0'
1517.0,2736.0,226.0,99.0,581.0,605.0,194.0,30.0,'observed','0'
1743.0,2736.0,177.0,226.0,581.0,605.0,144.0,31.0,'around','0'
1920.0,2736.0,96.0,177.0,581.0,605.0,66.0,29.0,'the','0'
2016.0,2736.0,1100.0,96.0,581.0,605.0,147.0,31.0,'bottom','0'
918.0,2787.0,77.0,1100.0,581.0,581.0,45.0,30.0,'of','0'
995.0,2787.0,101.0,77.0,580.0,581.0,67.0,30.0,'the','0'
1096.0,2787.0,125.0,101.0,580.0,581.0,91.0,32.0,'side','0'
1221.0,2787.0,882.0,125.0,580.0,581.0,211.0,31.0,'surfaces.','0'
341.0,2836.0,154.0,882.0,580.0,580.0,120.0,31.0,'Minor','0'
495.0,2836.0,344.0,154.0,452.0,580.0,268.0,32.0,'interaction','0'
839.0,2836.0,279.0,344.0,452.0,580.0,248.0,30.0,'Watermarks','0'
1118.0,2836.0,172.0,279.0,452.0,580.0,140.0,40.0,'exist,','0'
1290.0,2836.0,104.0,172.0,452.0,580.0,70.0,31.0,'but','0'
1394.0,2836.0,125.0,104.0,452.0,580.0,95.0,38.0,'they','0'
1519.0,2836.0,99.0,125.0,452.0,580.0,68.0,21.0,'are','0'
1618.0,2836.0,100.0,99.0,452.0,580.0,67.0,25.0,'not','0'
1718.0,2836.0,927.0,100.0,452.0,580.0,265.0,32.0,'discolored.','0'
792.0,2851.0,0.0,927.0,452.0,452.0,21.0,5.0,'-','0'
