@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Note','5','INVENTORIES','Inventories','of','approximately','$315','million','and','$341','were','valued','under','the','LIFO','method','at','Decem-','ber','31,','1993','1992,','respectively.','consisted','following','(in','millions):','Balance','December','1992','Raw','materials','$','115','146','Materials','supplies','191','185','Work','in','process','27','25','Finished','goods','464','477','797','833','reserve','(6)','(16)','Total','inventories','791','817','6','SENIOR','FUNDED','DEBT','Senior','funded','debt','Notes','debentures,','2.7%','to','12.5%,','due','through','2029;','unamortized','discount','1993$170,','1992$192','5,140','5,314','Revolving','credit','notes','commercial','paper,','3.43%','3.625%;','1993$1','689','264','Notes,','5.7%','14.5%,','2011;','secured','by','mortgages','on','property,','plant','equipment','other','assets','with','an','aggregate','acquisition','cost','excess','notes'','remaining','balance;','premium','1993$3,','1992$3','69','73','5,898','5,651','Less','discount,','net','(168)','(189)','current','maturities','(2)','(10)','debt,','5,728','5,452','At','1993,','$987','paper','1994','classified','as','non-','since','it','is','management's','intention','refinance','this','amount','a','long-term','basis,','utilizing','proceeds','from','sale','$3.00','cumulative','CXY-indexed','convertible','preferred','stock','(see','17)','available','line','bank','maturity','extending','beyond','1994.','minimum','principal','payments','senior','including','sinking','fund','require-','ments,','subsequent','aggregated','$5.896','billion,','which','$198','1995,','$18','1996,','$753','1997,','$635','1998,','$633','1999','$3.659','billion','thereafter.','Included','1997','$430','that','Occidental','intends','initially','its','expires','but','agreement','parties,','may','be','extended','for','further','two','years.','Unamortized','generally','being','amortized','interest','expense','effective','over','lives','related','issues.','most','restrictive','covenants','certain','financing','agreements,','capacity','payment','cash','dividends','distributions','on,','acquisitions','of,','Occidental's','capital','was','$1.3','assuming','such','dividends,','made','without','incurring','additional','borrowings.','had','lines','committed','$1.9','$689','representing','amounts','utilized','support','Bank','fees','commit-','ted','ranged','0.125','percent','0.25','percent.','44'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1357.0,1422.0,1091.0,192.0,77.0,80.0,125.0,29.0,'discount','1'
267.0,1466.0,36.0,1091.0,77.0,77.0,22.0,28.0,'in','1'
303.0,1466.0,1642.0,36.0,80.0,77.0,141.0,34.0,'1993$1','1'
1945.0,1466.0,201.0,1642.0,80.0,77.0,54.0,30.0,'689','1'
2146.0,1466.0,1943.0,201.0,80.0,77.0,53.0,29.0,'264','1'
204.0,1514.0,103.0,1943.0,80.0,80.0,90.0,33.0,'Notes,','1'
307.0,1514.0,86.0,103.0,77.0,80.0,74.0,29.0,'5.7%','1'
393.0,1514.0,41.0,86.0,77.0,80.0,28.0,28.0,'to','1'
434.0,1514.0,115.0,41.0,77.0,80.0,101.0,34.0,'14.5%,','1'
549.0,1514.0,62.0,115.0,77.0,80.0,51.0,29.0,'due','1'
611.0,1514.0,127.0,62.0,77.0,80.0,114.0,35.0,'through','1'
738.0,1514.0,94.0,127.0,77.0,80.0,80.0,33.0,'2011;','1'
832.0,1514.0,126.0,94.0,77.0,80.0,112.0,29.0,'secured','1'
958.0,1514.0,45.0,126.0,77.0,80.0,33.0,35.0,'by','1'
1003.0,1514.0,167.0,45.0,77.0,80.0,155.0,34.0,'mortgages','1'
1170.0,1514.0,48.0,167.0,77.0,80.0,33.0,23.0,'on','1'
1218.0,1514.0,141.0,48.0,77.0,80.0,127.0,34.0,'property,','1'
1359.0,1514.0,81.0,141.0,77.0,80.0,70.0,36.0,'plant','1'
1440.0,1514.0,64.0,81.0,77.0,80.0,51.0,29.0,'and','1'
1504.0,1514.0,165.0,64.0,77.0,80.0,154.0,35.0,'equipment','1'
1669.0,1514.0,1404.0,165.0,77.0,80.0,51.0,29.0,'and','1'
266.0,1559.0,85.0,1404.0,77.0,77.0,75.0,29.0,'other','1'
351.0,1559.0,103.0,85.0,45.0,77.0,92.0,28.0,'assets','1'
454.0,1559.0,72.0,103.0,45.0,77.0,60.0,29.0,'with','1'
526.0,1559.0,45.0,72.0,45.0,77.0,32.0,22.0,'an','1'
571.0,1559.0,155.0,45.0,45.0,77.0,143.0,34.0,'aggregate','1'
726.0,1559.0,170.0,155.0,45.0,77.0,157.0,36.0,'acquisition','1'
896.0,1559.0,73.0,170.0,45.0,77.0,61.0,28.0,'cost','1'
969.0,1559.0,35.0,73.0,45.0,77.0,22.0,29.0,'in','1'
1004.0,1559.0,110.0,35.0,45.0,77.0,97.0,23.0,'excess','1'
1114.0,1559.0,37.0,110.0,45.0,77.0,27.0,30.0,'of','1'
1151.0,1559.0,57.0,37.0,45.0,77.0,44.0,29.0,'the','1'
1208.0,1559.0,99.0,57.0,45.0,77.0,85.0,29.0,'notes'','1'
1307.0,1559.0,157.0,99.0,45.0,77.0,143.0,36.0,'remaining','1'
1464.0,1559.0,1198.0,157.0,45.0,77.0,117.0,33.0,'balance;','1'
267.0,1603.0,192.0,1198.0,45.0,45.0,178.0,29.0,'unamortized','1'
459.0,1603.0,143.0,192.0,1652.0,45.0,129.0,35.0,'premium','1'
602.0,1603.0,37.0,143.0,1652.0,45.0,22.0,28.0,'in','1'
639.0,1603.0,168.0,37.0,1652.0,45.0,153.0,36.0,'1993$3,','1'
807.0,1603.0,1158.0,168.0,1652.0,45.0,145.0,35.0,'1992$3','1'
1965.0,1603.0,199.0,1158.0,1652.0,45.0,34.0,29.0,'69','1'
2164.0,1603.0,257.0,199.0,1652.0,45.0,35.0,29.0,'73','1'
1917.0,1671.0,200.0,257.0,1652.0,1652.0,81.0,34.0,'5,898','1'
2117.0,1671.0,1914.0,200.0,1714.0,1652.0,76.0,34.0,'5,651','1'
204.0,1717.0,125.0,1914.0,1714.0,1714.0,104.0,29.0,'Less','1'
329.0,1717.0,191.0,125.0,133.0,1714.0,178.0,30.0,'unamortized','1'
520.0,1717.0,146.0,191.0,133.0,1714.0,132.0,34.0,'discount,','1'
666.0,1717.0,1267.0,146.0,133.0,1714.0,43.0,28.0,'net','1'
1933.0,1717.0,201.0,1267.0,133.0,1714.0,77.0,37.0,'(168)','1'
2134.0,1717.0,1807.0,201.0,133.0,1714.0,76.0,37.0,'(189)','1'
328.0,1763.0,116.0,1807.0,133.0,133.0,103.0,28.0,'current','1'
444.0,1763.0,1526.0,116.0,141.0,133.0,144.0,30.0,'maturities','1'
1970.0,1763.0,183.0,1526.0,141.0,133.0,41.0,36.0,'(2)','1'
2153.0,1763.0,1952.0,183.0,141.0,133.0,57.0,37.0,'(10)','1'
203.0,1828.0,107.0,1952.0,141.0,141.0,97.0,30.0,'Senior','1'
310.0,1828.0,114.0,107.0,141.0,141.0,100.0,30.0,'funded','1'
424.0,1828.0,88.0,114.0,141.0,141.0,73.0,35.0,'debt,','1'
512.0,1828.0,1339.0,88.0,141.0,141.0,44.0,28.0,'net','1'
1851.0,1828.0,66.0,1339.0,141.0,141.0,17.0,35.0,'$','1'
1917.0,1828.0,134.0,66.0,141.0,141.0,82.0,34.0,'5,728','1'
2051.0,1828.0,66.0,134.0,141.0,141.0,17.0,35.0,'$','1'
2117.0,1828.0,1857.0,66.0,141.0,141.0,81.0,33.0,'5,452','1'
265.0,1954.0,53.0,1857.0,141.0,141.0,38.0,27.0,'At','0'
318.0,1954.0,187.0,53.0,80.0,141.0,172.0,29.0,'December','0'
505.0,1954.0,68.0,187.0,80.0,141.0,49.0,34.0,'31,','0'
573.0,1954.0,108.0,68.0,80.0,141.0,90.0,33.0,'1993,','0'
681.0,1954.0,97.0,108.0,80.0,141.0,81.0,31.0,'$987','0'
778.0,1954.0,141.0,97.0,80.0,141.0,126.0,28.0,'million','0'
919.0,1954.0,48.0,141.0,80.0,141.0,35.0,28.0,'of','0'
967.0,1954.0,216.0,48.0,80.0,141.0,201.0,28.0,'commercial','0'
1183.0,1954.0,110.0,216.0,80.0,141.0,96.0,29.0,'paper','0'
1293.0,1954.0,79.0,110.0,80.0,141.0,64.0,28.0,'and','0'
1372.0,1954.0,106.0,79.0,80.0,141.0,91.0,28.0,'other','0'
1478.0,1954.0,107.0,106.0,80.0,141.0,92.0,25.0,'notes','0'
1585.0,1954.0,76.0,107.0,80.0,141.0,61.0,27.0,'due','0'
1661.0,1954.0,52.0,76.0,80.0,141.0,34.0,26.0,'in','0'
1713.0,1954.0,94.0,52.0,80.0,141.0,80.0,27.0,'1994','0'
1807.0,1954.0,95.0,94.0,80.0,141.0,80.0,20.0,'were','0'
1902.0,1954.0,169.0,95.0,80.0,141.0,154.0,28.0,'classified','0'
2071.0,1954.0,47.0,169.0,80.0,141.0,32.0,21.0,'as','0'
2118.0,1954.0,1916.0,47.0,80.0,141.0,81.0,21.0,'non-','0'
203.0,2004.0,139.0,1916.0,80.0,80.0,125.0,24.0,'current','0'
342.0,2004.0,100.0,139.0,50.0,80.0,85.0,27.0,'since','0'
442.0,2004.0,38.0,100.0,50.0,80.0,23.0,28.0,'it','0'
480.0,2004.0,39.0,38.0,50.0,80.0,24.0,26.0,'is','0'
519.0,2004.0,265.0,39.0,50.0,80.0,250.0,37.0,'management's','0'
784.0,2004.0,178.0,265.0,50.0,80.0,163.0,26.0,'intention','0'
962.0,2004.0,48.0,178.0,50.0,80.0,33.0,24.0,'to','0'
1010.0,2004.0,174.0,48.0,50.0,80.0,160.0,28.0,'refinance','0'
1184.0,2004.0,78.0,174.0,50.0,80.0,63.0,28.0,'this','0'
1262.0,2004.0,151.0,78.0,50.0,80.0,136.0,24.0,'amount','0'
1413.0,2004.0,59.0,151.0,50.0,80.0,44.0,19.0,'on','0'
1472.0,2004.0,31.0,59.0,50.0,80.0,16.0,20.0,'a','0'
1503.0,2004.0,184.0,31.0,50.0,80.0,171.0,36.0,'long-term','0'
1687.0,2004.0,106.0,184.0,50.0,80.0,91.0,34.0,'basis,','0'
1793.0,2004.0,159.0,106.0,50.0,80.0,145.0,37.0,'utilizing','0'
1952.0,2004.0,165.0,159.0,50.0,80.0,150.0,37.0,'proceeds','0'
2117.0,2004.0,1915.0,165.0,50.0,80.0,82.0,28.0,'from','0'
203.0,2054.0,70.0,1915.0,50.0,50.0,55.0,28.0,'the','0'
273.0,2054.0,77.0,70.0,50.0,50.0,62.0,27.0,'sale','0'
350.0,2054.0,50.0,77.0,50.0,50.0,35.0,28.0,'of','0'
400.0,2054.0,108.0,50.0,50.0,50.0,93.0,31.0,'$3.00','0'
508.0,2054.0,208.0,108.0,50.0,50.0,192.0,28.0,'cumulative','0'
716.0,2054.0,242.0,208.0,50.0,50.0,227.0,28.0,'CXY-indexed','0'
958.0,2054.0,209.0,242.0,50.0,50.0,194.0,28.0,'convertible','0'
1167.0,2054.0,171.0,209.0,50.0,50.0,156.0,37.0,'preferred','0'
1338.0,2054.0,104.0,171.0,50.0,50.0,89.0,28.0,'stock','0'
1442.0,2054.0,76.0,104.0,50.0,50.0,62.0,34.0,'(see','0'
1518.0,2054.0,102.0,76.0,50.0,50.0,83.0,27.0,'Note','0'
1620.0,2054.0,66.0,102.0,50.0,50.0,49.0,35.0,'17)','0'
1686.0,2054.0,79.0,66.0,50.0,50.0,64.0,28.0,'and','0'
1765.0,2054.0,56.0,79.0,50.0,50.0,41.0,20.0,'an','0'
1821.0,2054.0,167.0,56.0,50.0,50.0,151.0,28.0,'available','0'
1988.0,2054.0,79.0,167.0,50.0,50.0,63.0,28.0,'line','0'
2067.0,2054.0,47.0,79.0,50.0,50.0,35.0,28.0,'of','0'
2114.0,2054.0,1912.0,47.0,50.0,50.0,86.0,27.0,'bank','0'
203.0,2104.0,109.0,1912.0,50.0,50.0,97.0,28.0,'credit','0'
312.0,2104.0,92.0,109.0,80.0,50.0,78.0,28.0,'with','0'
404.0,2104.0,30.0,92.0,80.0,50.0,16.0,20.0,'a','0'
434.0,2104.0,162.0,30.0,80.0,50.0,150.0,36.0,'maturity','0'
596.0,2104.0,186.0,162.0,80.0,50.0,174.0,36.0,'extending','0'
782.0,2104.0,145.0,186.0,80.0,50.0,129.0,37.0,'beyond','0'
927.0,2104.0,664.0,145.0,80.0,50.0,90.0,28.0,'1994.','0'
265.0,2154.0,54.0,664.0,80.0,80.0,38.0,27.0,'At','0'
319.0,2154.0,188.0,54.0,80.0,80.0,173.0,29.0,'December','0'
507.0,2154.0,69.0,188.0,80.0,80.0,48.0,34.0,'31,','0'
576.0,2154.0,108.0,69.0,80.0,80.0,90.0,34.0,'1993,','0'
684.0,2154.0,190.0,108.0,80.0,80.0,174.0,26.0,'minimum','0'
874.0,2154.0,170.0,190.0,80.0,80.0,154.0,37.0,'principal','0'
1044.0,2154.0,184.0,170.0,80.0,80.0,168.0,33.0,'payments','0'
1228.0,2154.0,61.0,184.0,80.0,80.0,44.0,20.0,'on','0'
1289.0,2154.0,119.0,61.0,80.0,80.0,104.0,27.0,'senior','0'
1408.0,2154.0,137.0,119.0,80.0,80.0,122.0,29.0,'funded','0'
1545.0,2154.0,102.0,137.0,80.0,80.0,84.0,34.0,'debt,','0'
1647.0,2154.0,181.0,102.0,80.0,80.0,166.0,37.0,'including','0'
1828.0,2154.0,142.0,181.0,80.0,80.0,127.0,37.0,'sinking','0'
1970.0,2154.0,96.0,142.0,80.0,80.0,81.0,28.0,'fund','0'
2066.0,2154.0,1864.0,96.0,80.0,80.0,133.0,36.0,'require-','0'
203.0,2204.0,134.0,1864.0,80.0,80.0,114.0,29.0,'ments,','0'
337.0,2204.0,211.0,134.0,50.0,80.0,194.0,36.0,'subsequent','0'
548.0,2204.0,52.0,211.0,50.0,80.0,34.0,25.0,'to','0'
600.0,2204.0,190.0,52.0,50.0,80.0,172.0,28.0,'December','0'
790.0,2204.0,71.0,190.0,50.0,80.0,49.0,33.0,'31,','0'
861.0,2204.0,98.0,71.0,50.0,80.0,80.0,27.0,'1994','0'
959.0,2204.0,203.0,98.0,50.0,80.0,184.0,37.0,'aggregated','0'
1162.0,2204.0,131.0,203.0,50.0,80.0,114.0,31.0,'$5.896','0'
1293.0,2204.0,142.0,131.0,50.0,80.0,122.0,34.0,'billion,','0'
1435.0,2204.0,49.0,142.0,50.0,80.0,34.0,28.0,'of','0'
1484.0,2204.0,127.0,49.0,50.0,80.0,108.0,28.0,'which','0'
1611.0,2204.0,99.0,127.0,50.0,80.0,81.0,31.0,'$198','0'
1710.0,2204.0,144.0,99.0,50.0,80.0,126.0,28.0,'million','0'
1854.0,2204.0,41.0,144.0,50.0,80.0,24.0,26.0,'is','0'
1895.0,2204.0,79.0,41.0,50.0,80.0,62.0,28.0,'due','0'
1974.0,2204.0,54.0,79.0,50.0,80.0,34.0,27.0,'in','0'
2028.0,2204.0,111.0,54.0,50.0,80.0,90.0,35.0,'1995,','0'
2139.0,2204.0,1937.0,111.0,50.0,80.0,60.0,31.0,'$18','0'
203.0,2254.0,142.0,1937.0,50.0,50.0,126.0,28.0,'million','0'
345.0,2254.0,51.0,142.0,51.0,50.0,33.0,27.0,'in','0'
396.0,2254.0,109.0,51.0,51.0,50.0,90.0,35.0,'1996,','0'
505.0,2254.0,97.0,109.0,51.0,50.0,80.0,31.0,'$753','0'
602.0,2254.0,141.0,97.0,51.0,50.0,126.0,28.0,'million','0'
743.0,2254.0,52.0,141.0,51.0,50.0,33.0,26.0,'in','0'
795.0,2254.0,108.0,52.0,51.0,50.0,89.0,33.0,'1997,','0'
903.0,2254.0,97.0,108.0,51.0,50.0,80.0,30.0,'$635','0'
1000.0,2254.0,141.0,97.0,51.0,50.0,126.0,28.0,'million','0'
1141.0,2254.0,52.0,141.0,51.0,50.0,34.0,26.0,'in','0'
1193.0,2254.0,108.0,52.0,51.0,50.0,89.0,34.0,'1998,','0'
1301.0,2254.0,97.0,108.0,51.0,50.0,81.0,31.0,'$633','0'
1398.0,2254.0,142.0,97.0,51.0,50.0,126.0,28.0,'million','0'
1540.0,2254.0,51.0,142.0,51.0,50.0,33.0,27.0,'in','0'
1591.0,2254.0,96.0,51.0,51.0,50.0,80.0,28.0,'1999','0'
