word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
valve,801,2249,147.0,173.0,302.0,313.0,122,31,1
with,948,2249,276.0,147.0,302.0,313.0,101,32,1
Out-transfer,1224,2249,322.0,276.0,302.0,313.0,297,31,1
bay,1546,2249,277.0,322.0,302.0,313.0,74,37,1
1,1823,2249,223.0,277.0,302.0,313.0,20,29,1
ND,2046,2249,1420.0,223.0,302.0,313.0,48,29,1
drive,627,2299,315.0,1420.0,302.0,302.0,122,32,1
211-N-04,329,2398,296.0,315.0,315.0,315.0,193,30,1
Ventilation,625,2398,299.0,296.0,303.0,315.0,274,32,1
barrier,924,2398,300.0,299.0,303.0,315.0,173,32,1
Container,1224,2398,249.0,300.0,303.0,315.0,221,32,1
transfer,1473,2398,350.0,249.0,303.0,315.0,196,31,1
2,1823,2398,222.0,350.0,303.0,315.0,19,29,1
ND,2045,2398,1419.0,222.0,303.0,315.0,49,28,1
door,627,2449,598.0,1419.0,303.0,303.0,98,29,1
tunnel,1225,2449,901.0,598.0,313.0,303.0,144,31,1
211-N-021,330,2547,296.0,901.0,313.0,313.0,218,30,1
Ventilation,626,2547,298.0,296.0,302.0,313.0,273,32,1
barrier,924,2547,300.0,298.0,302.0,313.0,174,31,1
Out-transfer,1224,2547,323.0,300.0,302.0,313.0,296,31,1
bay,1547,2547,276.0,323.0,302.0,313.0,74,36,1
2,1823,2547,224.0,276.0,302.0,313.0,20,29,1
CA,2047,2547,1421.0,224.0,302.0,313.0,49,29,1
rollup,627,2599,174.0,1421.0,302.0,302.0,145,37,1
door,801,2599,481.0,174.0,312.0,302.0,98,30,1
211-S-031,331,2697,296.0,481.0,312.0,312.0,218,30,1
Container,627,2697,250.0,296.0,302.0,312.0,221,33,1
transfer/,877,2697,347.0,250.0,302.0,312.0,217,30,1
Out-transfer,1224,2697,323.0,347.0,302.0,312.0,297,31,1
bay,1547,2697,277.0,323.0,302.0,312.0,74,37,1
2,1824,2697,222.0,277.0,302.0,312.0,19,29,1
ND,2046,2697,1420.0,222.0,302.0,312.0,49,28,1
storage,628,2751,198.0,1420.0,302.0,302.0,169,36,1
cart,826,2751,520.0,198.0,335.0,302.0,96,29,1
*CA,328,2898,151.0,520.0,335.0,335.0,75,29,1
commercially,479,2898,323.0,151.0,104.0,335.0,295,39,1
available;,802,2898,272.0,323.0,104.0,335.0,239,39,1
ND,1074,2898,76.0,272.0,104.0,335.0,49,28,1
=,1150,2898,48.0,76.0,104.0,335.0,21,13,1
needs,1198,2898,150.0,48.0,104.0,335.0,121,30,1
development.,1348,2898,919.0,150.0,104.0,335.0,288,36,1
=,430,2914,0,919.0,104.0,104.0,21,12,1
