word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
0.004,720,1675,306.0,335.0,53.0,51.0,141,31,1
0.001,1026,1675,305.0,306.0,53.0,51.0,140,31,1
0.003,1331,1675,886.0,305.0,53.0,51.0,141,32,1
12,2217,1675,1835.0,886.0,53.0,51.0,47,30,1
836.00,383,1727,335.0,1835.0,53.0,53.0,171,32,1
0.004,718,1727,305.0,335.0,51.0,53.0,141,32,1
0.001,1023,1727,305.0,305.0,51.0,53.0,138,31,1
0.003,1328,1727,883.0,305.0,51.0,53.0,141,32,1
12,2211,1727,1826.0,883.0,51.0,53.0,48,31,1
837.00,386,1777,334.0,1826.0,51.0,51.0,171,31,1
0.004,720,1777,306.0,334.0,52.0,51.0,141,31,1
0.001,1026,1777,305.0,306.0,52.0,51.0,141,32,1
0.003,1331,1777,886.0,305.0,52.0,51.0,141,31,1
12,2217,1777,1835.0,886.0,52.0,51.0,47,30,1
838.00,383,1828,335.0,1835.0,52.0,52.0,171,31,1
0.004,718,1828,305.0,335.0,52.0,52.0,140,31,1
0.001,1023,1828,306.0,305.0,52.0,52.0,138,31,1
0.003,1329,1828,883.0,306.0,52.0,52.0,140,31,1
12,2212,1828,1827.0,883.0,52.0,52.0,47,30,1
839.00,386,1879,334.0,1827.0,52.0,52.0,171,31,1
0.004,720,1879,305.0,334.0,51.0,52.0,142,31,1
0-7001,1025,1879,305.0,305.0,51.0,52.0,142,31,1
0.003,1330,1879,887.0,305.0,51.0,52.0,142,31,1
12,2217,1879,1834.0,887.0,51.0,52.0,48,30,1
840.00,384,1929,334.0,1834.0,51.0,51.0,172,32,1
0.004,718,1929,305.0,334.0,53.0,51.0,141,32,1
0.001,1023,1929,306.0,305.0,53.0,51.0,138,32,1
0.003,1329,1929,884.0,306.0,53.0,51.0,141,32,1
12,2213,1929,1828.0,884.0,53.0,51.0,47,30,1
841.00,386,1981,1832.0,1828.0,53.0,53.0,171,31,1
12,2218,1981,1833.0,1832.0,50.0,53.0,46,30,1
842.00,386,2031,1827.0,1833.0,50.0,50.0,170,31,1
12,2213,2031,1826.0,1827.0,53.0,50.0,48,31,1
843.00,388,2083,1831.0,1826.0,53.0,53.0,170,32,1
12,2219,2083,1834.0,1831.0,51.0,53.0,47,30,1
844.00,386,2133,1827.0,1834.0,51.0,51.0,171,31,1
11,2213,2133,1825.0,1827.0,51.0,51.0,47,30,1
845.00,389,2183,1831.0,1825.0,51.0,51.0,171,33,1
10,2220,2183,1834.0,1831.0,52.0,51.0,47,30,1
846.00,387,2234,1858.0,1834.0,52.0,52.0,170,31,1
9,2245,2234,1857.0,1858.0,51.0,52.0,19,30,1
847.00,389,2284,1859.0,1857.0,51.0,51.0,170,31,1
8,2248,2284,1862.0,1859.0,52.0,51.0,19,30,1
848.00,387,2335,1858.0,1862.0,52.0,52.0,171,31,1
7,2245,2335,1856.0,1858.0,52.0,52.0,19,30,1
849.00,390,2386,1859.0,1856.0,52.0,52.0,170,31,1
6,2249,2386,1861.0,1859.0,51.0,52.0,19,30,1
850.00,389,2436,1858.0,1861.0,51.0,51.0,170,32,1
5,2247,2436,1858.0,1858.0,51.0,51.0,18,30,1
851.00,390,2486,1859.0,1858.0,51.0,51.0,171,32,1
5,2249,2486,1860.0,1859.0,52.0,51.0,19,31,1
852.00,390,2538,1858.0,1860.0,52.0,52.0,170,31,1
4,2248,2538,1857.0,1858.0,50.0,52.0,19,28,1
853.00,392,2587,1858.0,1857.0,50.0,50.0,170,31,1
4,2250,2587,1860.0,1858.0,52.0,50.0,19,30,1
854.00,391,2638,1857.0,1860.0,52.0,52.0,170,32,1
3,2248,2638,1856.0,1857.0,51.0,52.0,19,29,1
855.00,393,2688,1858.0,1856.0,51.0,51.0,170,32,1
3,2251,2688,1860.0,1858.0,52.0,51.0,19,30,1
856.00,392,2739,1857.0,1860.0,52.0,52.0,170,32,1
2,2249,2739,1855.0,1857.0,51.0,52.0,17,30,1
857.00,395,2789,1859.0,1855.0,51.0,51.0,169,32,1
2,2254,2789,1863.0,1859.0,52.0,51.0,17,30,1
858.00,392,2840,1858.0,1863.0,52.0,52.0,171,32,1
2,2250,2840,1855.0,1858.0,52.0,52.0,17,30,1
859.00,396,2891,1859.0,1855.0,52.0,52.0,169,32,1
2,2255,2891,1861.0,1859.0,51.0,52.0,17,29,1
6'3.00,395,2941,1855.0,1861.0,51.0,51.0,169,31,1
1,2250,2941,1855.0,1855.0,52.0,51.0,15,29,1
",361.00",396,2992,1860.0,1855.0,52.0,52.0,169,32,1
1,2256,2992,0,1860.0,,52.0,16,28,1
