@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Consolidated','Statement','of','Cash','Flows','Unisys','Corporation','Year','Ended','December','31','(Millions)','1993','1992','1991','flows','from','operating','activities','Net','income','(loss)','$','565.4','361.2','$(1,393.3)','Add','(deduct)','items','to','reconcile','net','cash','provided','by','activities:','Effects','extraordinary','and','changes','in','accounting','principles','(203.8)','(65.0)','Depreciation','290.8','357.0','459.4','Amortization:','Marketable','software','144.6','131.8','241.0','Cost','excess','assets','acquired','41.3','41.4','251.2','Decrease','(increase)','deferred','taxes,','202.6','(12.2)','(39.0)','receivables,','313.3','594.6','849.5','inventories','119.9','151.0','372.3','(Decrease)','increase','accounts','payable','other','accrued','liabilities','(314.4)','(347.1)','53.0','estimated','taxes','(164.9)','16.3','29.9','(61.2)','(20.3)','42.1','53.7','(172.6)','(34.5)','Other','32.4','140.4','87.9','1,019.7','1,176.5','919.5','investing','Proceeds','investments','1,821.2','2,060.1','3,652.9','Purchases','(1,829.4)','(2,033.7)','(3,624.3)','marketable','securities','146.5','(187.2)','(73.7)','sales','properties','26.5','90.3','344.1','Investment','(118.7)','(110.2)','(167.7)','Capital','additions','rental','equipment','(196.8)','(251.7)','(248.3)','.5','used','for','(337.9)','(318.9)','(42.8)','financing','issuance','debt','973.6','Principal','payments','(394.4)','(404.7)','(525.8)','(reduction','in)','proceeds','short-term','borrowings','(47.2)','(1,362.2)','88.7','Dividends','paid','on','preferred','shares','(183.7)','(46.1)','(26.5)','7.1','1.7','(618.2)','(837.7)','(463.6)','Effect','exchange','rate','equivalents','(37.3)','(24.4)','(2.9)','Increase','(decrease)','26.3','(4.5)','410.2','equivalents,','beginning','year','809.1','813.6','403.4','end','835.4','See','notes','consolidated','financial','statements.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
563.0,950.0,803.0,103.0,75.0,59.0,133.0,36.0,'acquired','1'
1366.0,950.0,454.0,803.0,75.0,59.0,69.0,28.0,'41.3','1'
1820.0,950.0,429.0,454.0,75.0,59.0,62.0,28.0,'41.4','1'
2249.0,950.0,2165.0,429.0,75.0,59.0,78.0,29.0,'251.2','1'
85.0,1009.0,153.0,2165.0,75.0,75.0,142.0,29.0,'Decrease','1'
238.0,1009.0,166.0,153.0,58.0,75.0,155.0,36.0,'(increase)','1'
404.0,1009.0,39.0,166.0,58.0,75.0,29.0,27.0,'in','1'
443.0,1009.0,141.0,39.0,58.0,75.0,131.0,29.0,'deferred','1'
584.0,1009.0,123.0,141.0,58.0,75.0,113.0,28.0,'income','1'
707.0,1009.0,101.0,123.0,58.0,75.0,89.0,32.0,'taxes,','1'
808.0,1009.0,538.0,101.0,58.0,75.0,49.0,25.0,'net','1'
1346.0,1009.0,462.0,538.0,58.0,75.0,89.0,29.0,'202.6','1'
1808.0,1009.0,446.0,462.0,58.0,75.0,86.0,36.0,'(12.2)','1'
2254.0,1009.0,2170.0,446.0,58.0,75.0,87.0,35.0,'(39.0)','1'
85.0,1067.0,152.0,2170.0,58.0,58.0,142.0,29.0,'Decrease','1'
237.0,1067.0,39.0,152.0,58.0,58.0,29.0,27.0,'in','1'
276.0,1067.0,193.0,39.0,58.0,58.0,182.0,35.0,'receivables,','1'
469.0,1067.0,877.0,193.0,58.0,58.0,49.0,25.0,'net','1'
1346.0,1067.0,458.0,877.0,58.0,58.0,89.0,29.0,'313.3','1'
1804.0,1067.0,445.0,458.0,58.0,58.0,78.0,29.0,'594.6','1'
2249.0,1067.0,2165.0,445.0,58.0,58.0,79.0,28.0,'849.5','1'
85.0,1125.0,153.0,2165.0,58.0,58.0,142.0,29.0,'Decrease','1'
238.0,1125.0,38.0,153.0,59.0,58.0,28.0,28.0,'in','1'
276.0,1125.0,1072.0,38.0,59.0,58.0,173.0,28.0,'inventories','1'
1348.0,1125.0,458.0,1072.0,59.0,58.0,88.0,29.0,'119.9','1'
1806.0,1125.0,443.0,458.0,59.0,58.0,76.0,28.0,'151.0','1'
2249.0,1125.0,2164.0,443.0,59.0,58.0,79.0,29.0,'372.3','1'
86.0,1183.0,179.0,2164.0,59.0,59.0,168.0,37.0,'(Decrease)','1'
265.0,1183.0,139.0,179.0,59.0,59.0,129.0,27.0,'increase','1'
404.0,1183.0,39.0,139.0,59.0,59.0,29.0,28.0,'in','1'
443.0,1183.0,148.0,39.0,59.0,59.0,139.0,26.0,'accounts','1'
591.0,1183.0,131.0,148.0,59.0,59.0,120.0,36.0,'payable','1'
722.0,1183.0,66.0,131.0,59.0,59.0,56.0,28.0,'and','1'
788.0,1183.0,92.0,66.0,59.0,59.0,83.0,28.0,'other','1'
880.0,1183.0,133.0,92.0,59.0,59.0,123.0,28.0,'accrued','1'
1013.0,1183.0,316.0,133.0,59.0,59.0,141.0,28.0,'liabilities','1'
1329.0,1183.0,461.0,316.0,59.0,59.0,124.0,35.0,'(314.4)','1'
1790.0,1183.0,478.0,461.0,59.0,59.0,105.0,36.0,'(347.1)','1'
2268.0,1183.0,2183.0,478.0,59.0,59.0,60.0,28.0,'53.0','1'
86.0,1242.0,180.0,2183.0,59.0,59.0,168.0,37.0,'(Decrease)','1'
266.0,1242.0,138.0,180.0,59.0,59.0,128.0,28.0,'increase','1'
404.0,1242.0,39.0,138.0,59.0,59.0,29.0,28.0,'in','1'
443.0,1242.0,161.0,39.0,59.0,59.0,151.0,29.0,'estimated','1'
604.0,1242.0,123.0,161.0,59.0,59.0,113.0,27.0,'income','1'
727.0,1242.0,602.0,123.0,59.0,59.0,82.0,26.0,'taxes','1'
1329.0,1242.0,495.0,602.0,59.0,59.0,124.0,36.0,'(164.9)','1'
1824.0,1242.0,443.0,495.0,59.0,59.0,58.0,28.0,'16.3','1'
2267.0,1242.0,2183.0,443.0,59.0,59.0,61.0,29.0,'29.9','1'
85.0,1300.0,180.0,2183.0,59.0,59.0,168.0,37.0,'(Decrease)','1'
265.0,1300.0,138.0,180.0,60.0,59.0,128.0,27.0,'increase','1'
403.0,1300.0,39.0,138.0,60.0,59.0,29.0,27.0,'in','1'
442.0,1300.0,92.0,39.0,60.0,59.0,83.0,28.0,'other','1'
534.0,1300.0,814.0,92.0,60.0,59.0,141.0,28.0,'liabilities','1'
1348.0,1300.0,459.0,814.0,60.0,59.0,104.0,35.0,'(61.2)','1'
1807.0,1300.0,459.0,459.0,60.0,59.0,87.0,36.0,'(20.3)','1'
2266.0,1300.0,2183.0,459.0,60.0,59.0,59.0,28.0,'42.1','1'
84.0,1359.0,154.0,2183.0,60.0,60.0,142.0,29.0,'Decrease','1'
238.0,1359.0,165.0,154.0,58.0,60.0,155.0,36.0,'(increase)','1'
403.0,1359.0,39.0,165.0,58.0,60.0,29.0,27.0,'in','1'
442.0,1359.0,92.0,39.0,58.0,60.0,83.0,28.0,'other','1'
534.0,1359.0,832.0,92.0,58.0,60.0,94.0,25.0,'assets','1'
1366.0,1359.0,424.0,832.0,58.0,60.0,69.0,29.0,'53.7','1'
1790.0,1359.0,464.0,424.0,58.0,60.0,104.0,35.0,'(172.6)','1'
2254.0,1359.0,2171.0,464.0,58.0,60.0,86.0,36.0,'(34.5)','1'
84.0,1417.0,1282.0,2171.0,58.0,58.0,88.0,29.0,'Other','1'
1366.0,1417.0,439.0,1282.0,72.0,58.0,70.0,28.0,'32.4','1'
1805.0,1417.0,462.0,439.0,72.0,58.0,76.0,28.0,'140.4','1'
2267.0,1417.0,2184.0,462.0,72.0,58.0,60.0,29.0,'87.9','1'
85.0,1488.0,63.0,2184.0,72.0,72.0,54.0,28.0,'Net','1'
148.0,1488.0,80.0,63.0,71.0,72.0,70.0,28.0,'cash','1'
228.0,1488.0,147.0,80.0,71.0,72.0,137.0,35.0,'provided','1'
375.0,1488.0,47.0,147.0,71.0,72.0,37.0,34.0,'by','1'
422.0,1488.0,157.0,47.0,71.0,72.0,147.0,36.0,'operating','1'
579.0,1488.0,738.0,157.0,71.0,72.0,139.0,28.0,'activities','1'
1317.0,1488.0,462.0,738.0,71.0,72.0,118.0,35.0,'1,019.7','1'
1779.0,1488.0,470.0,462.0,71.0,72.0,102.0,35.0,'1,176.5','1'
2249.0,1488.0,2166.0,470.0,71.0,72.0,79.0,29.0,'919.5','1'
85.0,1559.0,93.0,2166.0,71.0,71.0,83.0,29.0,'Cash','1'
178.0,1559.0,101.0,93.0,58.0,71.0,89.0,28.0,'flows','1'
279.0,1559.0,91.0,101.0,58.0,71.0,80.0,28.0,'from','1'
370.0,1559.0,168.0,91.0,58.0,71.0,157.0,35.0,'investing','1'
538.0,1559.0,457.0,168.0,58.0,71.0,158.0,28.0,'activities','1'
85.0,1617.0,152.0,457.0,58.0,58.0,142.0,29.0,'Proceeds','1'
237.0,1617.0,84.0,152.0,60.0,58.0,74.0,28.0,'from','1'
321.0,1617.0,996.0,84.0,60.0,58.0,186.0,28.0,'investments','1'
1317.0,1617.0,459.0,996.0,60.0,58.0,117.0,36.0,'1,821.2','1'
1776.0,1617.0,447.0,459.0,60.0,58.0,103.0,35.0,'2,060.1','1'
2223.0,1617.0,2140.0,447.0,60.0,58.0,105.0,34.0,'3,652.9','1'
84.0,1676.0,168.0,2140.0,60.0,60.0,158.0,29.0,'Purchases','1'
252.0,1676.0,41.0,168.0,58.0,60.0,33.0,28.0,'of','1'
293.0,1676.0,1004.0,41.0,58.0,60.0,186.0,27.0,'investments','1'
1297.0,1676.0,466.0,1004.0,58.0,60.0,155.0,36.0,'(1,829.4)','1'
1763.0,1676.0,446.0,466.0,58.0,60.0,130.0,36.0,'(2,033.7)','1'
2209.0,1676.0,2126.0,446.0,58.0,60.0,131.0,36.0,'(3,624.3)','1'
84.0,1734.0,152.0,2126.0,58.0,58.0,142.0,29.0,'Proceeds','1'
236.0,1734.0,84.0,152.0,58.0,58.0,75.0,28.0,'from','1'
320.0,1734.0,185.0,84.0,58.0,58.0,174.0,29.0,'marketable','1'
505.0,1734.0,842.0,185.0,58.0,58.0,149.0,28.0,'securities','1'
1347.0,1734.0,1265.0,842.0,58.0,58.0,87.0,28.0,'146.5','1'
84.0,1792.0,169.0,1265.0,58.0,58.0,158.0,30.0,'Purchases','1'
253.0,1792.0,40.0,169.0,59.0,58.0,32.0,28.0,'of','1'
293.0,1792.0,184.0,40.0,59.0,58.0,174.0,28.0,'marketable','1'
477.0,1792.0,851.0,184.0,59.0,58.0,149.0,28.0,'securities','1'
1328.0,1792.0,479.0,851.0,59.0,58.0,124.0,35.0,'(187.2)','1'
1807.0,1792.0,1725.0,479.0,59.0,58.0,86.0,36.0,'(73.7)','1'
84.0,1851.0,152.0,1725.0,59.0,59.0,142.0,29.0,'Proceeds','1'
236.0,1851.0,84.0,152.0,58.0,59.0,75.0,28.0,'from','1'
320.0,1851.0,87.0,84.0,58.0,59.0,76.0,28.0,'sales','1'
407.0,1851.0,39.0,87.0,58.0,59.0,32.0,28.0,'of','1'
446.0,1851.0,920.0,39.0,58.0,59.0,159.0,33.0,'properties','1'
1366.0,1851.0,454.0,920.0,58.0,59.0,68.0,28.0,'26.5','1'
1820.0,1851.0,428.0,454.0,58.0,59.0,60.0,29.0,'90.3','1'
2248.0,1851.0,2165.0,428.0,58.0,59.0,77.0,29.0,'344.1','1'
84.0,1909.0,182.0,2165.0,58.0,58.0,173.0,29.0,'Investment','1'
266.0,1909.0,39.0,182.0,58.0,58.0,29.0,27.0,'in','1'
305.0,1909.0,184.0,39.0,58.0,58.0,174.0,28.0,'marketable','1'
489.0,1909.0,839.0,184.0,58.0,58.0,135.0,28.0,'software','1'
1328.0,1909.0,462.0,839.0,58.0,58.0,124.0,35.0,'(118.7)','1'
1790.0,1909.0,446.0,462.0,58.0,58.0,103.0,36.0,'(110.2)','1'
2236.0,1909.0,2153.0,446.0,58.0,58.0,104.0,35.0,'(167.7)','1'
84.0,1967.0,119.0,2153.0,58.0,58.0,109.0,35.0,'Capital','1'
203.0,1967.0,154.0,119.0,59.0,58.0,143.0,29.0,'additions','1'
357.0,1967.0,39.0,154.0,59.0,58.0,32.0,28.0,'of','1'
396.0,1967.0,170.0,39.0,59.0,58.0,159.0,35.0,'properties','1'
566.0,1967.0,66.0,170.0,59.0,58.0,56.0,28.0,'and','1'
632.0,1967.0,100.0,66.0,59.0,58.0,90.0,28.0,'rental','1'
732.0,1967.0,596.0,100.0,59.0,58.0,163.0,34.0,'equipment','1'
1328.0,1967.0,461.0,596.0,59.0,58.0,124.0,35.0,'(196.8)','1'
1789.0,1967.0,447.0,461.0,59.0,58.0,105.0,35.0,'(251.7)','1'
2236.0,1967.0,2154.0,447.0,59.0,58.0,104.0,36.0,'(248.3)','1'
83.0,2025.0,2219.0,2154.0,59.0,59.0,88.0,29.0,'Other','1'
2302.0,2025.0,2221.0,2219.0,72.0,59.0,24.0,28.0,'.5','1'
83.0,2097.0,64.0,2221.0,72.0,72.0,54.0,28.0,'Net','1'
147.0,2097.0,80.0,64.0,71.0,72.0,70.0,29.0,'cash','1'
227.0,2097.0,82.0,80.0,71.0,72.0,72.0,29.0,'used','1'
309.0,2097.0,54.0,82.0,71.0,72.0,45.0,28.0,'for','1'
363.0,2097.0,149.0,54.0,71.0,72.0,140.0,36.0,'investing','1'
512.0,2097.0,815.0,149.0,71.0,72.0,139.0,28.0,'activities','1'
1327.0,2097.0,462.0,815.0,71.0,72.0,124.0,36.0,'(337.9)','1'
1789.0,2097.0,464.0,462.0,71.0,72.0,104.0,35.0,'(318.9)','1'
2253.0,2097.0,2171.0,464.0,71.0,72.0,86.0,36.0,'(42.8)','1'
84.0,2167.0,93.0,2171.0,71.0,71.0,82.0,29.0,'Cash','1'
177.0,2167.0,101.0,93.0,60.0,71.0,89.0,27.0,'flows','1'
278.0,2167.0,91.0,101.0,60.0,71.0,80.0,27.0,'from','1'
369.0,2167.0,169.0,91.0,60.0,71.0,158.0,34.0,'financing','1'
538.0,2167.0,459.0,169.0,60.0,71.0,157.0,29.0,'activities','1'
83.0,2226.0,153.0,459.0,60.0,60.0,143.0,29.0,'Proceeds','1'
236.0,2226.0,84.0,153.0,58.0,60.0,74.0,28.0,'from','1'
320.0,2226.0,143.0,84.0,58.0,60.0,132.0,28.0,'issuance','1'
463.0,2226.0,41.0,143.0,58.0,60.0,33.0,28.0,'of','1'
504.0,2226.0,1297.0,41.0,58.0,60.0,68.0,29.0,'debt','1'
1801.0,2226.0,1719.0,1297.0,58.0,60.0,79.0,29.0,'973.6','1'
83.0,2284.0,148.0,1719.0,58.0,58.0,139.0,36.0,'Principal','1'
231.0,2284.0,160.0,148.0,59.0,58.0,150.0,32.0,'payments','1'
391.0,2284.0,41.0,160.0,59.0,58.0,33.0,28.0,'of','1'
432.0,2284.0,895.0,41.0,59.0,58.0,68.0,28.0,'debt','1'
1327.0,2284.0,462.0,895.0,59.0,58.0,125.0,35.0,'(394.4)','1'
1789.0,2284.0,446.0,462.0,59.0,58.0,104.0,35.0,'(404.7)','1'
2235.0,2284.0,2153.0,446.0,59.0,58.0,104.0,36.0,'(525.8)','1'
83.0,2343.0,65.0,2153.0,59.0,59.0,54.0,28.0,'Net','1'
148.0,2343.0,172.0,65.0,58.0,59.0,162.0,36.0,'(reduction','1'
320.0,2343.0,51.0,172.0,58.0,59.0,41.0,36.0,'in)','1'
371.0,2343.0,152.0,51.0,58.0,59.0,142.0,35.0,'proceeds','1'
523.0,2343.0,84.0,152.0,58.0,59.0,74.0,29.0,'from','1'
607.0,2343.0,172.0,84.0,58.0,59.0,163.0,28.0,'short-term','1'
779.0,2343.0,569.0,172.0,58.0,59.0,178.0,36.0,'borrowings','1'
1348.0,2343.0,414.0,569.0,58.0,59.0,104.0,36.0,'(47.2)','1'
1762.0,2343.0,504.0,414.0,58.0,59.0,131.0,36.0,'(1,362.2)','1'
2266.0,2343.0,2184.0,504.0,58.0,59.0,61.0,28.0,'88.7','1'
83.0,2401.0,163.0,2184.0,58.0,58.0,154.0,29.0,'Dividends','1'
246.0,2401.0,78.0,163.0,59.0,58.0,67.0,35.0,'paid','1'
324.0,2401.0,46.0,78.0,59.0,58.0,37.0,20.0,'on','1'
370.0,2401.0,157.0,46.0,59.0,58.0,147.0,35.0,'preferred','1'
527.0,2401.0,799.0,157.0,59.0,58.0,99.0,28.0,'shares','1'
1326.0,2401.0,480.0,799.0,59.0,58.0,125.0,35.0,'(183.7)','1'
1806.0,2401.0,446.0,480.0,59.0,58.0,86.0,36.0,'(46.1)','1'
2252.0,2401.0,2171.0,446.0,59.0,58.0,86.0,36.0,'(26.5)','1'
82.0,2459.0,1304.0,2171.0,59.0,59.0,89.0,29.0,'Other','1'
1386.0,2459.0,453.0,1304.0,72.0,59.0,46.0,28.0,'7.1','1'
1839.0,2459.0,1758.0,453.0,72.0,59.0,41.0,28.0,'1.7','1'
83.0,2530.0,64.0,1758.0,72.0,72.0,54.0,28.0,'Net','1'
147.0,2530.0,79.0,64.0,72.0,72.0,69.0,28.0,'cash','1'
226.0,2530.0,82.0,79.0,72.0,72.0,72.0,28.0,'used','1'
308.0,2530.0,54.0,82.0,72.0,72.0,46.0,28.0,'for','1'
362.0,2530.0,152.0,54.0,72.0,72.0,142.0,35.0,'financing','1'
514.0,2530.0,813.0,152.0,72.0,72.0,139.0,27.0,'activities','1'
1327.0,2530.0,461.0,813.0,72.0,72.0,124.0,35.0,'(618.2)','1'
1788.0,2530.0,447.0,461.0,72.0,72.0,104.0,36.0,'(837.7)','1'
2235.0,2530.0,2155.0,447.0,72.0,72.0,104.0,36.0,'(463.6)','1'
82.0,2601.0,116.0,2155.0,72.0,72.0,105.0,29.0,'Effect','1'
198.0,2601.0,45.0,116.0,72.0,72.0,37.0,28.0,'of','1'
243.0,2601.0,171.0,45.0,72.0,72.0,159.0,34.0,'exchange','1'
414.0,2601.0,81.0,171.0,72.0,72.0,69.0,25.0,'rate','1'
495.0,2601.0,147.0,81.0,72.0,72.0,135.0,36.0,'changes','1'
642.0,2601.0,53.0,147.0,72.0,72.0,41.0,20.0,'on','1'
695.0,2601.0,85.0,53.0,72.0,72.0,74.0,28.0,'cash','1'
780.0,2601.0,74.0,85.0,72.0,72.0,62.0,28.0,'and','1'
854.0,2601.0,86.0,74.0,72.0,72.0,74.0,27.0,'cash','1'
940.0,2601.0,407.0,86.0,72.0,72.0,196.0,35.0,'equivalents','1'
1347.0,2601.0,459.0,407.0,72.0,72.0,104.0,36.0,'(37.3)','1'
1806.0,2601.0,464.0,459.0,72.0,72.0,86.0,36.0,'(24.4)','1'
2270.0,2601.0,2189.0,464.0,72.0,72.0,69.0,35.0,'(2.9)','1'
83.0,2672.0,158.0,2189.0,72.0,72.0,145.0,29.0,'Increase','1'
241.0,2672.0,196.0,158.0,70.0,72.0,184.0,35.0,'(decrease)','1'
437.0,2672.0,44.0,196.0,70.0,72.0,32.0,28.0,'in','1'
481.0,2672.0,86.0,44.0,70.0,72.0,74.0,28.0,'cash','1'
567.0,2672.0,73.0,86.0,70.0,72.0,61.0,28.0,'and','1'
640.0,2672.0,86.0,73.0,70.0,72.0,74.0,28.0,'cash','1'
726.0,2672.0,639.0,86.0,70.0,72.0,196.0,35.0,'equivalents','1'
1365.0,2672.0,459.0,639.0,70.0,72.0,68.0,28.0,'26.3','1'
1824.0,2672.0,423.0,459.0,70.0,72.0,68.0,36.0,'(4.5)','1'
2247.0,2672.0,2166.0,423.0,70.0,72.0,78.0,28.0,'410.2','1'
83.0,2742.0,93.0,2166.0,70.0,70.0,82.0,29.0,'Cash','1'
176.0,2742.0,73.0,93.0,73.0,70.0,61.0,28.0,'and','1'
249.0,2742.0,86.0,73.0,73.0,70.0,74.0,28.0,'cash','1'
335.0,2742.0,219.0,86.0,73.0,70.0,206.0,36.0,'equivalents,','1'
554.0,2742.0,179.0,219.0,73.0,70.0,168.0,36.0,'beginning','1'
733.0,2742.0,44.0,179.0,73.0,70.0,37.0,28.0,'of','1'
