@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONSULTATION','DRAFT','Technical','procedure','Method','Number','Title','Date','Rock','bolt','installation','TP-37','Procedure','for','instal-','TBD','lation','of','rock','bolts','Evaluation','blasted','TP-38','sorting','and','size','evaluation','Excavation','activities','TP-41','drilling','blasting','TP-42','loading','aTBD','to','be','determined.','b','=','MPBX','multiple-point','borehole','extensometers.','8.3.1.15.1.6','Study:','In','situ','thermomechanical','properties','The','objective','this','study','is','obtain','data','on','in','thermal','units','TSwl','TSw2.','Properties','obtained','include','heat','capacity,','conductivity,','expansion.','Deformation','modulus,','strain','ratio,','radon','emanation','rates','also','will','determined','during','some','the','testing','activities.','addition,','effects','heating','water','content,','deformation','changes','thermally','induced','stress,','emanation,','response','around','a','heated','room','observed.','Some','used','validation','computer','codes','transfer','thermo-','mechanical','calculations.','Additional','heater','experiments','conducted','characterize','waste','container','environment,','as','discussed','Section','8.3.4.2.4.','Interpretation','from','utilize','information','gathered','Study','8.3.1.4.2.2','(characteri-','zation','structural','features','within','site','area).','8.3.1.15.1.6.1','Activity:','Beater','experiment','unit','Objectives','objectives','activity','are','estimate','lithophysae-rich','tuff','(unit','TSw1)','observe','elevated','temperatures.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1606.0,851.0,198.0,124.0,992.0,73.0,170.0,43.0,'sorting','1'
1804.0,851.0,327.0,198.0,992.0,73.0,71.0,36.0,'and','1'
1482.0,902.0,124.0,327.0,992.0,992.0,94.0,34.0,'size','1'
1606.0,902.0,1170.0,124.0,1046.0,992.0,244.0,35.0,'evaluation','1'
441.0,1001.0,276.0,1170.0,1046.0,1046.0,248.0,35.0,'Excavation','1'
717.0,1001.0,392.0,276.0,1044.0,1046.0,241.0,35.0,'activities','1'
1109.0,1001.0,321.0,392.0,1044.0,1046.0,120.0,34.0,'TP-41','1'
1430.0,1001.0,250.0,321.0,1044.0,1046.0,220.0,35.0,'Procedure','1'
1680.0,1001.0,98.0,250.0,1044.0,1046.0,70.0,35.0,'for','1'
1778.0,1001.0,422.0,98.0,1044.0,1046.0,197.0,43.0,'drilling','1'
2200.0,1001.0,719.0,422.0,1044.0,1046.0,73.0,34.0,'TBD','1'
1483.0,1052.0,98.0,719.0,1044.0,1044.0,69.0,34.0,'and','1'
1581.0,1052.0,482.0,98.0,386.0,1044.0,195.0,43.0,'blasting','1'
1110.0,1151.0,321.0,482.0,386.0,386.0,123.0,35.0,'TP-42','1'
1431.0,1151.0,250.0,321.0,377.0,386.0,220.0,35.0,'Procedure','1'
1681.0,1151.0,100.0,250.0,377.0,386.0,69.0,35.0,'for','1'
1781.0,1151.0,420.0,100.0,377.0,386.0,169.0,43.0,'loading','1'
2201.0,1151.0,720.0,420.0,377.0,386.0,72.0,35.0,'TBD','1'
1483.0,1202.0,98.0,720.0,377.0,377.0,71.0,35.0,'and','1'
1581.0,1202.0,1045.0,98.0,949.0,377.0,196.0,43.0,'blasting','1'
546.0,1346.0,173.0,1045.0,949.0,949.0,96.0,46.0,'aTBD','0'
719.0,1346.0,73.0,173.0,26.0,949.0,45.0,31.0,'to','0'
792.0,1346.0,74.0,73.0,26.0,949.0,45.0,34.0,'be','0'
866.0,1346.0,322.0,74.0,26.0,949.0,260.0,35.0,'determined.','0'
546.0,1372.0,123.0,322.0,26.0,26.0,21.0,34.0,'b','0'
669.0,1372.0,105.0,123.0,39.0,26.0,22.0,12.0,'=','0'
569.0,1403.0,125.0,105.0,39.0,39.0,99.0,34.0,'MPBX','0'
694.0,1403.0,48.0,125.0,234.0,39.0,23.0,13.0,'=','0'
742.0,1403.0,371.0,48.0,234.0,39.0,343.0,43.0,'multiple-point','0'
1113.0,1403.0,224.0,371.0,234.0,39.0,194.0,35.0,'borehole','0'
1337.0,1403.0,912.0,224.0,234.0,39.0,333.0,31.0,'extensometers.','0'
447.0,1602.0,346.0,912.0,234.0,234.0,294.0,35.0,'8.3.1.15.1.6','0'
793.0,1602.0,197.0,346.0,159.0,234.0,138.0,43.0,'Study:','0'
990.0,1602.0,75.0,197.0,159.0,234.0,47.0,34.0,'In','0'
1065.0,1602.0,123.0,75.0,159.0,234.0,95.0,33.0,'situ','0'
1188.0,1602.0,419.0,123.0,159.0,234.0,390.0,36.0,'thermomechanical','0'
1607.0,1602.0,1041.0,419.0,159.0,234.0,243.0,43.0,'properties','0'
571.0,1700.0,100.0,1041.0,159.0,159.0,71.0,34.0,'The','0'
671.0,1700.0,245.0,100.0,135.0,159.0,216.0,43.0,'objective','0'
916.0,1700.0,74.0,245.0,135.0,159.0,44.0,35.0,'of','0'
990.0,1700.0,124.0,74.0,135.0,159.0,94.0,35.0,'this','0'
1114.0,1700.0,150.0,124.0,135.0,159.0,119.0,43.0,'study','0'
1264.0,1700.0,72.0,150.0,135.0,159.0,43.0,34.0,'is','0'
1336.0,1700.0,74.0,72.0,135.0,159.0,46.0,30.0,'to','0'
1410.0,1700.0,171.0,74.0,135.0,159.0,144.0,35.0,'obtain','0'
1581.0,1700.0,124.0,171.0,135.0,159.0,98.0,34.0,'data','0'
1705.0,1700.0,76.0,124.0,135.0,159.0,49.0,22.0,'on','0'
1781.0,1700.0,73.0,76.0,135.0,159.0,45.0,34.0,'in','0'
1854.0,1700.0,123.0,73.0,135.0,159.0,96.0,34.0,'situ','0'
1977.0,1700.0,200.0,123.0,135.0,159.0,170.0,36.0,'thermal','0'
2177.0,1700.0,1731.0,200.0,135.0,159.0,71.0,35.0,'and','0'
447.0,1751.0,420.0,1731.0,135.0,135.0,392.0,38.0,'thermomechanical','0'
867.0,1751.0,272.0,420.0,50.0,135.0,242.0,43.0,'properties','0'
1139.0,1751.0,99.0,272.0,50.0,135.0,70.0,35.0,'for','0'
1238.0,1751.0,146.0,99.0,50.0,135.0,119.0,34.0,'units','0'
1384.0,1751.0,124.0,146.0,50.0,135.0,94.0,34.0,'TSwl','0'
1508.0,1751.0,97.0,124.0,50.0,135.0,71.0,36.0,'and','0'
1605.0,1751.0,172.0,97.0,50.0,135.0,114.0,34.0,'TSw2.','0'
1777.0,1751.0,275.0,172.0,50.0,135.0,246.0,43.0,'Properties','0'
2052.0,1751.0,75.0,275.0,50.0,135.0,47.0,31.0,'to','0'
2127.0,1751.0,1680.0,75.0,50.0,135.0,47.0,35.0,'be','0'
448.0,1800.0,226.0,1680.0,50.0,50.0,197.0,36.0,'obtained','0'
674.0,1800.0,194.0,226.0,52.0,50.0,165.0,36.0,'include','0'
868.0,1800.0,124.0,194.0,52.0,50.0,95.0,35.0,'heat','0'
992.0,1800.0,246.0,124.0,52.0,50.0,211.0,42.0,'capacity,','0'
1238.0,1800.0,197.0,246.0,52.0,50.0,168.0,35.0,'thermal','0'
1435.0,1800.0,345.0,197.0,52.0,50.0,310.0,44.0,'conductivity,','0'
1780.0,1800.0,98.0,345.0,52.0,50.0,71.0,35.0,'and','0'
1878.0,1800.0,200.0,98.0,52.0,50.0,169.0,36.0,'thermal','0'
2078.0,1800.0,1632.0,200.0,52.0,50.0,237.0,43.0,'expansion.','0'
447.0,1851.0,297.0,1632.0,52.0,52.0,272.0,35.0,'Deformation','0'
744.0,1851.0,224.0,297.0,50.0,52.0,188.0,43.0,'modulus,','0'
968.0,1851.0,171.0,224.0,50.0,52.0,144.0,34.0,'strain','0'
1139.0,1851.0,174.0,171.0,50.0,52.0,139.0,42.0,'ratio,','0'
1313.0,1851.0,97.0,174.0,50.0,52.0,70.0,35.0,'and','0'
1410.0,1851.0,148.0,97.0,50.0,52.0,120.0,35.0,'radon','0'
1558.0,1851.0,245.0,148.0,50.0,52.0,219.0,34.0,'emanation','0'
1803.0,1851.0,151.0,245.0,50.0,52.0,121.0,31.0,'rates','0'
1954.0,1851.0,121.0,151.0,50.0,52.0,95.0,35.0,'also','0'
2075.0,1851.0,126.0,121.0,50.0,52.0,97.0,35.0,'will','0'
2201.0,1851.0,1753.0,126.0,50.0,52.0,45.0,35.0,'be','0'
449.0,1900.0,273.0,1753.0,50.0,50.0,246.0,36.0,'determined','0'
722.0,1900.0,172.0,273.0,51.0,50.0,145.0,43.0,'during','0'
894.0,1900.0,122.0,172.0,51.0,50.0,94.0,22.0,'some','0'
1016.0,1900.0,73.0,122.0,51.0,50.0,43.0,35.0,'of','0'
1089.0,1900.0,99.0,73.0,51.0,50.0,71.0,35.0,'the','0'
1188.0,1900.0,199.0,99.0,51.0,50.0,171.0,42.0,'testing','0'
1387.0,1900.0,319.0,199.0,51.0,50.0,259.0,35.0,'activities.','0'
1706.0,1900.0,75.0,319.0,51.0,50.0,47.0,34.0,'In','0'
1781.0,1900.0,247.0,75.0,51.0,50.0,212.0,43.0,'addition,','0'
2028.0,1900.0,100.0,247.0,51.0,50.0,70.0,36.0,'the','0'
2128.0,1900.0,1680.0,100.0,51.0,50.0,169.0,35.0,'effects','0'
449.0,1951.0,75.0,1680.0,51.0,51.0,45.0,35.0,'of','0'
524.0,1951.0,198.0,75.0,49.0,51.0,171.0,42.0,'heating','0'
722.0,1951.0,75.0,198.0,49.0,51.0,46.0,22.0,'on','0'
797.0,1951.0,73.0,75.0,49.0,51.0,45.0,33.0,'in','0'
870.0,1951.0,120.0,73.0,49.0,51.0,95.0,33.0,'situ','0'
990.0,1951.0,150.0,120.0,49.0,51.0,121.0,31.0,'water','0'
1140.0,1951.0,222.0,150.0,49.0,51.0,188.0,39.0,'content,','0'
1362.0,1951.0,294.0,222.0,49.0,51.0,267.0,34.0,'deformation','0'
1656.0,1951.0,224.0,294.0,49.0,51.0,188.0,43.0,'modulus,','0'
1880.0,1951.0,199.0,224.0,49.0,51.0,168.0,43.0,'changes','0'
2079.0,1951.0,1631.0,199.0,49.0,51.0,46.0,33.0,'in','0'
449.0,2000.0,250.0,1631.0,49.0,49.0,220.0,43.0,'thermally','0'
699.0,2000.0,195.0,250.0,51.0,49.0,168.0,36.0,'induced','0'
894.0,2000.0,196.0,195.0,51.0,49.0,161.0,39.0,'stress,','0'
1090.0,2000.0,149.0,196.0,51.0,49.0,121.0,35.0,'radon','0'
1239.0,2000.0,270.0,149.0,51.0,49.0,235.0,42.0,'emanation,','0'
1509.0,2000.0,98.0,270.0,51.0,49.0,71.0,35.0,'and','0'
1607.0,2000.0,99.0,98.0,51.0,49.0,70.0,35.0,'the','0'
1706.0,2000.0,297.0,99.0,51.0,49.0,269.0,36.0,'deformation','0'
2003.0,2000.0,222.0,297.0,51.0,49.0,194.0,31.0,'response','0'
2225.0,2000.0,1776.0,222.0,51.0,49.0,45.0,35.0,'of','0'
450.0,2050.0,100.0,1776.0,51.0,51.0,70.0,34.0,'the','0'
550.0,2050.0,124.0,100.0,50.0,51.0,97.0,35.0,'rock','0'
674.0,2050.0,172.0,124.0,50.0,51.0,143.0,36.0,'around','0'
846.0,2050.0,48.0,172.0,50.0,51.0,22.0,22.0,'a','0'
894.0,2050.0,171.0,48.0,50.0,51.0,145.0,36.0,'heated','0'
1065.0,2050.0,122.0,171.0,50.0,51.0,98.0,22.0,'room','0'
1187.0,2050.0,126.0,122.0,50.0,51.0,97.0,35.0,'will','0'
1313.0,2050.0,73.0,126.0,50.0,51.0,45.0,34.0,'be','0'
1386.0,2050.0,271.0,73.0,50.0,51.0,211.0,35.0,'observed.','0'
1657.0,2050.0,123.0,271.0,50.0,51.0,94.0,34.0,'Some','0'
1780.0,2050.0,74.0,123.0,50.0,51.0,44.0,35.0,'of','0'
1854.0,2050.0,99.0,74.0,50.0,51.0,70.0,35.0,'the','0'
1953.0,2050.0,123.0,99.0,50.0,51.0,98.0,35.0,'data','0'
2076.0,2050.0,125.0,123.0,50.0,51.0,96.0,35.0,'will','0'
2201.0,2050.0,1752.0,125.0,50.0,51.0,45.0,35.0,'be','0'
450.0,2100.0,126.0,1752.0,50.0,50.0,98.0,35.0,'used','0'
576.0,2100.0,96.0,126.0,51.0,50.0,70.0,35.0,'for','0'
672.0,2100.0,272.0,96.0,51.0,50.0,244.0,36.0,'validation','0'
944.0,2100.0,74.0,272.0,51.0,50.0,43.0,35.0,'of','0'
1018.0,2100.0,222.0,74.0,51.0,50.0,193.0,40.0,'computer','0'
1240.0,2100.0,146.0,222.0,51.0,50.0,118.0,34.0,'codes','0'
1386.0,2100.0,125.0,146.0,51.0,50.0,95.0,35.0,'used','0'
1511.0,2100.0,72.0,125.0,51.0,50.0,45.0,34.0,'in','0'
1583.0,2100.0,123.0,72.0,51.0,50.0,96.0,35.0,'heat','0'
1706.0,2100.0,223.0,123.0,51.0,50.0,194.0,36.0,'transfer','0'
1929.0,2100.0,99.0,223.0,51.0,50.0,71.0,35.0,'and','0'
2028.0,2100.0,1580.0,99.0,51.0,50.0,169.0,36.0,'thermo-','0'
449.0,2150.0,275.0,1580.0,51.0,51.0,245.0,36.0,'mechanical','0'
724.0,2150.0,365.0,275.0,52.0,51.0,308.0,35.0,'calculations.','0'
1089.0,2150.0,274.0,365.0,52.0,51.0,245.0,35.0,'Additional','0'
1363.0,2150.0,172.0,274.0,52.0,51.0,143.0,34.0,'heater','0'
1535.0,2150.0,292.0,172.0,52.0,51.0,266.0,42.0,'experiments','0'
1827.0,2150.0,126.0,292.0,52.0,51.0,96.0,36.0,'will','0'
1953.0,2150.0,76.0,126.0,52.0,51.0,46.0,34.0,'be','0'
2029.0,2150.0,246.0,76.0,52.0,51.0,218.0,35.0,'conducted','0'
2275.0,2150.0,1825.0,246.0,52.0,51.0,47.0,31.0,'to','0'
451.0,2201.0,320.0,1825.0,52.0,52.0,292.0,35.0,'characterize','0'
771.0,2201.0,97.0,320.0,55.0,52.0,71.0,35.0,'the','0'
868.0,2201.0,151.0,97.0,55.0,52.0,121.0,31.0,'waste','0'
1019.0,2201.0,246.0,151.0,55.0,52.0,217.0,34.0,'container','0'
1265.0,2201.0,319.0,246.0,55.0,52.0,283.0,42.0,'environment,','0'
1584.0,2201.0,73.0,319.0,55.0,52.0,44.0,22.0,'as','0'
1657.0,2201.0,248.0,73.0,55.0,52.0,219.0,35.0,'discussed','0'
1905.0,2201.0,73.0,248.0,55.0,52.0,46.0,34.0,'in','0'
1978.0,2201.0,1529.0,73.0,55.0,52.0,171.0,35.0,'Section','0'
450.0,2255.0,158.0,1529.0,55.0,55.0,239.0,34.0,'8.3.4.2.4.','0'
576.0,2350.0,369.0,158.0,158.0,158.0,341.0,43.0,'Interpretation','0'
945.0,2350.0,73.0,369.0,134.0,158.0,44.0,35.0,'of','0'
1018.0,2350.0,98.0,73.0,134.0,158.0,69.0,35.0,'the','0'
1116.0,2350.0,124.0,98.0,134.0,158.0,98.0,35.0,'data','0'
1240.0,2350.0,74.0,124.0,134.0,158.0,46.0,30.0,'to','0'
1314.0,2350.0,74.0,74.0,134.0,158.0,45.0,35.0,'be','0'
1388.0,2350.0,221.0,74.0,134.0,158.0,193.0,35.0,'obtained','0'
1609.0,2350.0,122.0,221.0,134.0,158.0,96.0,35.0,'from','0'
1731.0,2350.0,99.0,122.0,134.0,158.0,70.0,34.0,'the','0'
1830.0,2350.0,273.0,99.0,134.0,158.0,243.0,33.0,'activities','0'
2103.0,2350.0,98.0,273.0,134.0,158.0,70.0,35.0,'for','0'
2201.0,2350.0,1750.0,98.0,134.0,158.0,95.0,35.0,'this','0'
452.0,2400.0,148.0,1750.0,134.0,134.0,121.0,43.0,'study','0'
600.0,2400.0,125.0,148.0,50.0,134.0,95.0,35.0,'will','0'
725.0,2400.0,198.0,125.0,50.0,134.0,166.0,35.0,'utilize','0'
923.0,2400.0,291.0,198.0,50.0,134.0,265.0,35.0,'information','0'
1214.0,2400.0,223.0,291.0,50.0,134.0,196.0,43.0,'gathered','0'
1437.0,2400.0,97.0,223.0,50.0,134.0,69.0,35.0,'for','0'
1534.0,2400.0,148.0,97.0,50.0,134.0,120.0,43.0,'Study','0'
1682.0,2400.0,303.0,148.0,50.0,134.0,268.0,34.0,'8.3.1.4.2.2','0'
1985.0,2400.0,1534.0,303.0,50.0,134.0,285.0,45.0,'(characteri-','0'
452.0,2450.0,175.0,1534.0,50.0,50.0,147.0,34.0,'zation','0'
627.0,2450.0,73.0,175.0,201.0,50.0,44.0,35.0,'of','0'
700.0,2450.0,98.0,73.0,201.0,50.0,69.0,34.0,'the','0'
798.0,2450.0,270.0,98.0,201.0,50.0,240.0,35.0,'structural','0'
1068.0,2450.0,220.0,270.0,201.0,50.0,193.0,35.0,'features','0'
1288.0,2450.0,173.0,220.0,201.0,50.0,146.0,35.0,'within','0'
1461.0,2450.0,99.0,173.0,201.0,50.0,69.0,35.0,'the','0'
1560.0,2450.0,123.0,99.0,201.0,50.0,93.0,33.0,'site','0'
1683.0,2450.0,1248.0,123.0,201.0,50.0,137.0,45.0,'area).','0'
452.0,2651.0,394.0,1248.0,201.0,201.0,341.0,34.0,'8.3.1.15.1.6.1','0'
846.0,2651.0,270.0,394.0,102.0,201.0,212.0,42.0,'Activity:','0'
1116.0,2651.0,175.0,270.0,102.0,201.0,146.0,34.0,'Beater','0'
1291.0,2651.0,270.0,175.0,102.0,201.0,241.0,44.0,'experiment','0'
1561.0,2651.0,73.0,270.0,102.0,201.0,46.0,34.0,'in','0'
1634.0,2651.0,121.0,73.0,102.0,201.0,95.0,34.0,'unit','0'
1755.0,2651.0,1305.0,121.0,102.0,201.0,94.0,34.0,'TSwl','0'
454.0,2752.0,159.0,1305.0,102.0,102.0,243.0,41.0,'Objectives','0'
578.0,2850.0,99.0,159.0,159.0,159.0,72.0,35.0,'The','0'
677.0,2850.0,270.0,99.0,135.0,159.0,241.0,43.0,'objectives','0'
947.0,2850.0,73.0,270.0,135.0,159.0,44.0,34.0,'of','0'
1020.0,2850.0,123.0,73.0,135.0,159.0,93.0,35.0,'this','0'
1143.0,2850.0,222.0,123.0,135.0,159.0,194.0,43.0,'activity','0'
1365.0,2850.0,96.0,222.0,135.0,159.0,68.0,22.0,'are','0'
1461.0,2850.0,75.0,96.0,135.0,159.0,46.0,31.0,'to','0'
1536.0,2850.0,220.0,75.0,135.0,159.0,192.0,34.0,'estimate','0'
1756.0,2850.0,100.0,220.0,135.0,159.0,70.0,35.0,'the','0'
1856.0,2850.0,73.0,100.0,135.0,159.0,45.0,34.0,'in','0'
1929.0,2850.0,123.0,73.0,135.0,159.0,96.0,35.0,'situ','0'
2052.0,2850.0,1600.0,123.0,135.0,159.0,168.0,36.0,'thermo-','0'
453.0,2899.0,273.0,1600.0,135.0,135.0,245.0,36.0,'mechanical','0'
726.0,2899.0,270.0,273.0,51.0,135.0,242.0,42.0,'properties','0'
996.0,2899.0,74.0,270.0,51.0,135.0,44.0,34.0,'of','0'
1070.0,2899.0,415.0,74.0,51.0,135.0,388.0,44.0,'lithophysae-rich','0'
1485.0,2899.0,131.0,415.0,51.0,135.0,94.0,35.0,'tuff','0'
1616.0,2899.0,139.0,131.0,51.0,135.0,113.0,44.0,'(unit','0'
1755.0,2899.0,150.0,139.0,51.0,135.0,114.0,46.0,'TSw1)','0'
1905.0,2899.0,98.0,150.0,51.0,135.0,71.0,35.0,'and','0'
2003.0,2899.0,74.0,98.0,51.0,135.0,46.0,30.0,'to','0'
2077.0,2899.0,197.0,74.0,51.0,135.0,169.0,35.0,'observe','0'
2274.0,2899.0,1821.0,197.0,51.0,135.0,71.0,35.0,'the','0'
454.0,2949.0,200.0,1821.0,51.0,51.0,172.0,35.0,'thermal','0'
654.0,2949.0,96.0,200.0,567.0,51.0,71.0,35.0,'and','0'
750.0,2949.0,491.0,96.0,567.0,51.0,242.0,35.0,'mechanical','0'
1241.0,2949.0,74.0,491.0,567.0,51.0,45.0,36.0,'of','0'
1315.0,2949.0,122.0,74.0,567.0,51.0,94.0,35.0,'this','0'
1437.0,2949.0,122.0,122.0,567.0,51.0,93.0,35.0,'tuff','0'
1559.0,2949.0,124.0,122.0,567.0,51.0,96.0,34.0,'unit','0'
1683.0,2949.0,74.0,124.0,567.0,51.0,46.0,30.0,'to','0'
1757.0,2949.0,221.0,74.0,567.0,51.0,194.0,35.0,'elevated','0'
1978.0,2949.0,959.0,221.0,567.0,51.0,311.0,40.0,'temperatures.','0'
1020.0,2962.0,0.0,959.0,567.0,567.0,192.0,31.0,'response','0'
