@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Archer','Danie!s','Mic','Land','Company','CONSOLIDATED','STATEMENTS','OF','SHAREHOLDERS'','E','I','UITY','Common','Stock','Shares','Amount','Reinvested','Earnings','(In','thousands)','Balance','July','1,','1991','310,924','$2,637,129','$1,285,166','Net','earnings','503,757','Cash','dividends','paid-$.09','per','share','(30,789)','Acquisitions','2,636','72,764','Treasury','stock','purchases','(3,329)','(85,889)','5%','dividend-September','1992','15,547','389,996','(389,996)','Foreign','currency','translation','93,879','Other','702','16,600','(264)','June','30,','326,480','3,030,600','1,461,753','567,527','(32,266)','(1,531)','(35,429)','1993','16,300','348,927','(348,927)','(131,153)','1,050','22,524','(305)','342,299','3,366,622','1,516,629','484,069','(32,586)','19','422','(15,597)','(355,226)','dividend-declared','1994','16,364','381,707','(381,707)','43,363','554','22,430','(302)','343,639','$3,415,955','$1,629,466','See','notes','to','consolidated','financial','statements.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1808.0,528.0,283.0,278.0,579.0,95.0,139.0,30.0,'Amount','1'
2091.0,528.0,49.0,283.0,579.0,95.0,175.0,33.0,'Reinvested','1'
2107.0,574.0,307.0,49.0,579.0,579.0,144.0,42.0,'Earnings','1'
1808.0,642.0,50.0,307.0,307.0,307.0,37.0,28.0,'(In','1'
1858.0,642.0,1733.0,50.0,1683.0,307.0,142.0,28.0,'thousands)','1'
127.0,715.0,136.0,1733.0,1683.0,1683.0,124.0,33.0,'Balance','1'
263.0,715.0,77.0,136.0,72.0,1683.0,62.0,43.0,'July','1'
340.0,715.0,39.0,77.0,72.0,1683.0,23.0,34.0,'1,','1'
379.0,715.0,1159.0,39.0,72.0,1683.0,70.0,31.0,'1991','1'
1538.0,715.0,251.0,1159.0,72.0,1683.0,126.0,34.0,'310,924','1'
1789.0,715.0,302.0,251.0,72.0,1683.0,176.0,37.0,'$2,637,129','1'
2091.0,715.0,1967.0,302.0,72.0,1683.0,175.0,37.0,'$1,285,166','1'
126.0,786.0,70.0,1967.0,72.0,72.0,59.0,30.0,'Net','1'
196.0,786.0,1945.0,70.0,70.0,72.0,138.0,42.0,'earnings','1'
2141.0,786.0,2016.0,1945.0,70.0,72.0,126.0,34.0,'503,757','1'
127.0,855.0,91.0,2016.0,70.0,70.0,79.0,33.0,'Cash','1'
218.0,855.0,170.0,91.0,73.0,70.0,158.0,33.0,'dividends','1'
388.0,855.0,167.0,170.0,73.0,70.0,155.0,44.0,'paid-$.09','1'
555.0,855.0,64.0,167.0,73.0,70.0,53.0,30.0,'per','1'
619.0,855.0,1529.0,64.0,73.0,70.0,84.0,33.0,'share','1'
2148.0,855.0,2025.0,1529.0,73.0,70.0,133.0,39.0,'(30,789)','1'
125.0,927.0,1453.0,2025.0,73.0,73.0,204.0,42.0,'Acquisitions','1'
1578.0,927.0,281.0,1453.0,70.0,73.0,86.0,34.0,'2,636','1'
1859.0,927.0,1735.0,281.0,70.0,73.0,106.0,35.0,'72,764','1'
126.0,996.0,153.0,1735.0,70.0,70.0,143.0,41.0,'Treasury','1'
279.0,996.0,95.0,153.0,71.0,70.0,84.0,32.0,'stock','1'
374.0,996.0,1193.0,95.0,71.0,70.0,160.0,43.0,'purchases','1'
1567.0,996.0,282.0,1193.0,71.0,70.0,114.0,39.0,'(3,329)','1'
1849.0,996.0,1724.0,282.0,71.0,70.0,132.0,40.0,'(85,889)','1'
127.0,1066.0,64.0,1724.0,71.0,71.0,51.0,30.0,'5%','1'
191.0,1066.0,95.0,64.0,71.0,71.0,85.0,33.0,'stock','1'
286.0,1066.0,351.0,95.0,71.0,71.0,336.0,43.0,'dividend-September','1'
637.0,1066.0,924.0,351.0,71.0,71.0,72.0,29.0,'1992','1'
1561.0,1066.0,279.0,924.0,71.0,71.0,104.0,34.0,'15,547','1'
1840.0,1066.0,288.0,279.0,71.0,71.0,125.0,35.0,'389,996','1'
2128.0,1066.0,2003.0,288.0,71.0,71.0,153.0,39.0,'(389,996)','1'
127.0,1137.0,136.0,2003.0,71.0,71.0,123.0,41.0,'Foreign','1'
263.0,1137.0,154.0,136.0,71.0,71.0,144.0,32.0,'currency','1'
417.0,1137.0,1743.0,154.0,71.0,71.0,177.0,32.0,'translation','1'
2160.0,1137.0,2035.0,1743.0,71.0,71.0,106.0,34.0,'93,879','1'
127.0,1208.0,1481.0,2035.0,71.0,71.0,96.0,32.0,'Other','1'
1608.0,1208.0,253.0,1481.0,169.0,71.0,56.0,29.0,'702','1'
1861.0,1208.0,337.0,253.0,169.0,71.0,105.0,36.0,'16,600','1'
2198.0,1208.0,1984.0,337.0,169.0,71.0,83.0,39.0,'(264)','1'
220.0,1349.0,141.0,1984.0,169.0,169.0,131.0,32.0,'Balance','1'
361.0,1349.0,86.0,141.0,170.0,169.0,76.0,36.0,'June','1'
447.0,1349.0,62.0,86.0,170.0,169.0,48.0,34.0,'30,','1'
509.0,1349.0,1029.0,62.0,170.0,169.0,71.0,29.0,'1992','1'
1538.0,1349.0,271.0,1029.0,170.0,169.0,126.0,34.0,'326,480','1'
1809.0,1349.0,304.0,271.0,170.0,169.0,156.0,36.0,'3,030,600','1'
2113.0,1349.0,1992.0,304.0,170.0,169.0,152.0,34.0,'1,461,753','1'
126.0,1490.0,70.0,1992.0,170.0,170.0,58.0,30.0,'Net','1'
196.0,1490.0,1945.0,70.0,69.0,170.0,138.0,42.0,'earnings','1'
2141.0,1490.0,2017.0,1945.0,69.0,170.0,125.0,35.0,'567,527','1'
126.0,1559.0,92.0,2017.0,69.0,69.0,80.0,33.0,'Cash','1'
218.0,1559.0,169.0,92.0,71.0,69.0,158.0,33.0,'dividends','1'
387.0,1559.0,167.0,169.0,71.0,69.0,155.0,43.0,'paid-$.09','1'
554.0,1559.0,64.0,167.0,71.0,69.0,53.0,31.0,'per','1'
618.0,1559.0,1529.0,64.0,71.0,69.0,85.0,34.0,'share','1'
2147.0,1559.0,2023.0,1529.0,71.0,69.0,133.0,40.0,'(32,266)','1'
126.0,1630.0,153.0,2023.0,71.0,71.0,142.0,42.0,'Treasury','1'
279.0,1630.0,94.0,153.0,71.0,71.0,84.0,33.0,'stock','1'
373.0,1630.0,1193.0,94.0,71.0,71.0,161.0,43.0,'purchases','1'
1566.0,1630.0,282.0,1193.0,71.0,71.0,115.0,39.0,'(1,531)','1'
1848.0,1630.0,1723.0,282.0,71.0,71.0,133.0,40.0,'(35,429)','1'
127.0,1700.0,63.0,1723.0,71.0,71.0,51.0,30.0,'5%','1'
190.0,1700.0,96.0,63.0,72.0,71.0,85.0,33.0,'stock','1'
286.0,1700.0,351.0,96.0,72.0,71.0,336.0,43.0,'dividend-September','1'
637.0,1700.0,924.0,351.0,72.0,71.0,72.0,30.0,'1993','1'
1561.0,1700.0,278.0,924.0,72.0,71.0,103.0,34.0,'16,300','1'
1839.0,1700.0,289.0,278.0,72.0,71.0,126.0,35.0,'348,927','1'
2128.0,1700.0,2004.0,289.0,72.0,71.0,153.0,39.0,'(348,927)','1'
126.0,1771.0,136.0,2004.0,72.0,72.0,124.0,42.0,'Foreign','1'
262.0,1771.0,155.0,136.0,71.0,72.0,144.0,31.0,'currency','1'
417.0,1771.0,1710.0,155.0,71.0,72.0,177.0,33.0,'translation','1'
2127.0,1771.0,2003.0,1710.0,71.0,72.0,153.0,39.0,'(131,153)','1'
126.0,1842.0,1455.0,2003.0,71.0,71.0,96.0,32.0,'Other','1'
1581.0,1842.0,277.0,1455.0,170.0,71.0,83.0,34.0,'1,050','1'
1858.0,1842.0,339.0,277.0,170.0,71.0,107.0,35.0,'22,524','1'
2197.0,1842.0,1981.0,339.0,170.0,71.0,84.0,40.0,'(305)','1'
221.0,1982.0,141.0,1981.0,170.0,170.0,132.0,33.0,'Balance','1'
362.0,1982.0,87.0,141.0,171.0,170.0,77.0,35.0,'June','1'
449.0,1982.0,61.0,87.0,171.0,170.0,48.0,34.0,'30,','1'
510.0,1982.0,1028.0,61.0,171.0,170.0,75.0,30.0,'1993','1'
1538.0,1982.0,271.0,1028.0,171.0,170.0,126.0,34.0,'342,299','1'
1809.0,1982.0,304.0,271.0,171.0,170.0,155.0,35.0,'3,366,622','1'
2113.0,1982.0,1993.0,304.0,171.0,170.0,153.0,34.0,'1,516,629','1'
126.0,2124.0,69.0,1993.0,171.0,171.0,58.0,31.0,'Net','1'
195.0,2124.0,1941.0,69.0,69.0,171.0,139.0,42.0,'earnings','1'
2136.0,2124.0,2012.0,1941.0,69.0,171.0,130.0,35.0,'484,069','1'
126.0,2193.0,91.0,2012.0,69.0,69.0,79.0,32.0,'Cash','1'
217.0,2193.0,170.0,91.0,72.0,69.0,158.0,33.0,'dividends','1'
387.0,2193.0,167.0,170.0,72.0,69.0,155.0,43.0,'paid-$.09','1'
554.0,2193.0,64.0,167.0,72.0,69.0,53.0,31.0,'per','1'
618.0,2193.0,1528.0,64.0,72.0,69.0,84.0,33.0,'share','1'
2146.0,2193.0,2024.0,1528.0,72.0,69.0,134.0,40.0,'(32,586)','1'
124.0,2264.0,1505.0,2024.0,72.0,72.0,203.0,43.0,'Acquisitions','1'
1629.0,2264.0,278.0,1505.0,71.0,72.0,36.0,29.0,'19','1'
1907.0,2264.0,1783.0,278.0,71.0,72.0,58.0,30.0,'422','1'
126.0,2334.0,152.0,1783.0,71.0,71.0,142.0,41.0,'Treasury','1'
278.0,2334.0,95.0,152.0,71.0,71.0,84.0,32.0,'stock','1'
373.0,2334.0,1175.0,95.0,71.0,71.0,160.0,43.0,'purchases','1'
1548.0,2334.0,276.0,1175.0,71.0,71.0,134.0,40.0,'(15,597)','1'
1824.0,2334.0,1700.0,276.0,71.0,71.0,154.0,39.0,'(355,226)','1'
126.0,2405.0,64.0,1700.0,71.0,71.0,51.0,30.0,'5%','1'
190.0,2405.0,95.0,64.0,70.0,71.0,84.0,33.0,'stock','1'
285.0,2405.0,309.0,95.0,70.0,71.0,298.0,33.0,'dividend-declared','1'
594.0,2405.0,77.0,309.0,70.0,71.0,63.0,42.0,'July','1'
671.0,2405.0,886.0,77.0,70.0,71.0,73.0,29.0,'1994','1'
1557.0,2405.0,278.0,886.0,70.0,71.0,107.0,34.0,'16,364','1'
1835.0,2405.0,290.0,278.0,70.0,71.0,130.0,36.0,'381,707','1'
2125.0,2405.0,2001.0,290.0,70.0,71.0,155.0,38.0,'(381,707)','1'
126.0,2475.0,136.0,2001.0,70.0,70.0,123.0,42.0,'Foreign','1'
262.0,2475.0,154.0,136.0,71.0,70.0,144.0,31.0,'currency','1'
416.0,2475.0,1739.0,154.0,71.0,70.0,176.0,33.0,'translation','1'
2155.0,2475.0,2031.0,1739.0,71.0,70.0,109.0,34.0,'43,363','1'
126.0,2546.0,1480.0,2031.0,71.0,71.0,96.0,32.0,'Other','1'
1606.0,2546.0,249.0,1480.0,167.0,71.0,58.0,29.0,'554','1'
1855.0,2546.0,342.0,249.0,167.0,71.0,109.0,35.0,'22,430','1'
2197.0,2546.0,1986.0,342.0,167.0,71.0,83.0,39.0,'(302)','1'
216.0,2686.0,141.0,1986.0,167.0,167.0,131.0,33.0,'Balance','1'
357.0,2686.0,86.0,141.0,235.0,167.0,76.0,36.0,'June','1'
443.0,2686.0,62.0,86.0,235.0,167.0,48.0,35.0,'30,','1'
505.0,2686.0,1029.0,62.0,235.0,167.0,76.0,29.0,'1994','1'
1534.0,2686.0,250.0,1029.0,235.0,167.0,129.0,35.0,'343,639','1'
1784.0,2686.0,301.0,250.0,235.0,167.0,179.0,38.0,'$3,415,955','1'
2085.0,2686.0,1971.0,301.0,235.0,167.0,180.0,38.0,'$1,629,466','1'
126.0,2903.0,52.0,1971.0,235.0,235.0,43.0,25.0,'See','0'
178.0,2903.0,78.0,52.0,466.0,235.0,68.0,22.0,'notes','0'
256.0,2903.0,32.0,78.0,466.0,235.0,23.0,21.0,'to','0'
288.0,2903.0,172.0,32.0,466.0,235.0,168.0,27.0,'consolidated','0'
460.0,2903.0,132.0,172.0,466.0,235.0,124.0,36.0,'financial','0'
591.0,2909.0,0.0,132.0,466.0,466.0,150.0,22.0,'statements.','0'
