word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
18.7,1293,1031,223.0,161.0,67.0,67.0,76,25,1
519,1516,1031,141.0,223.0,67.0,67.0,58,24,1
17.5,1657,1031,200.0,141.0,67.0,67.0,77,25,1
381,1857,1031,101.0,200.0,67.0,67.0,59,25,1
2.6,1958,1031,204.0,101.0,67.0,67.0,58,23,1
"6,941",2162,1031,162.0,204.0,67.0,67.0,96,29,1
17.7,2324,1031,1882.0,162.0,67.0,67.0,75,25,1
North,444,1097,118.0,1882.0,67.0,67.0,99,24,1
America,562,1097,167.0,118.0,45.0,67.0,140,24,1
(including,729,1097,214.0,167.0,45.0,67.0,194,36,1
West,943,1097,190.0,214.0,45.0,67.0,80,23,1
"5,657",1133,1097,162.0,190.0,45.0,67.0,96,29,1
10.8,1295,1097,183.0,162.0,45.0,67.0,80,26,1
"1,914",1478,1097,181.0,183.0,45.0,67.0,94,29,1
19.1,1659,1097,200.0,181.0,45.0,67.0,75,26,1
322,1859,1097,126.0,200.0,45.0,67.0,56,25,1
.43,1985,1097,175.0,126.0,45.0,67.0,52,25,1
"7,893",2160,1097,165.0,175.0,45.0,67.0,99,31,1
12.4,2325,1097,1860.0,165.0,45.0,67.0,75,23,1
Indies,466,1136,138.0,1860.0,45.0,45.0,112,25,1
and,604,1136,78.0,138.0,65.0,45.0,56,24,1
Central,682,1136,161.0,78.0,65.0,45.0,140,25,1
America).,843,1136,402.0,161.0,65.0,45.0,175,29,1
Greenland,446,1197,202.0,402.0,65.0,65.0,180,23,1
and,648,1197,79.0,202.0,47.0,65.0,58,25,1
Canadian,727,1197,406.0,79.0,47.0,65.0,161,25,1
"1,499",1133,1197,180.0,406.0,47.0,65.0,98,29,1
7.1,1313,1197,184.0,180.0,47.0,65.0,57,26,1
--,1497,1197,182.0,184.0,47.0,65.0,35,6,1
--,1679,1197,161.0,182.0,47.0,65.0,35,6,1
--,1840,1197,142.0,161.0,47.0,65.0,36,7,1
--,1982,1197,181.0,142.0,47.0,65.0,35,6,1
"1,499",2163,1197,180.0,181.0,47.0,65.0,98,29,1
7.1,2343,1197,1877.0,180.0,47.0,65.0,56,24,1
Archipelago.,467,1239,62.0,1877.0,47.0,47.0,233,30,1
Malayan,448,1297,159.0,62.0,62.0,62.0,138,29,1
Archipelago,607,1297,548.0,159.0,141.0,62.0,220,29,1
--,1155,1297,161.0,548.0,141.0,62.0,35,5,1
--,1316,1297,160.0,161.0,141.0,62.0,35,5,1
"1,012",1476,1297,183.0,160.0,141.0,62.0,95,28,1
63.0,1659,1297,183.0,183.0,141.0,62.0,76,25,1
--,1842,1297,141.0,183.0,141.0,62.0,34,6,1
--,1983,1297,179.0,141.0,141.0,62.0,34,6,1
"1,012",2162,1297,163.0,179.0,141.0,62.0,96,29,1
63.0,2325,1297,1779.0,163.0,141.0,62.0,77,23,1
Total,549,1394,121.0,1779.0,141.0,141.0,97,23,1
or,670,1394,59.0,121.0,143.0,141.0,36,17,1
average,729,1394,383.0,59.0,143.0,141.0,137,24,1
"26,006",1112,1394,184.0,383.0,143.0,141.0,119,28,1
12.4,1296,1394,161.0,184.0,143.0,141.0,76,24,1
"13,610",1457,1394,203.0,161.0,143.0,141.0,118,28,1
15.5,1660,1394,141.0,203.0,143.0,141.0,76,24,1
"12,369",1801,1394,183.0,141.0,143.0,141.0,118,28,1
.82,1984,1394,158.0,183.0,143.0,141.0,53,23,1
"51,985",2142,1394,184.0,158.0,143.0,141.0,118,29,1
10.5,2326,1394,1763.0,184.0,143.0,141.0,75,24,1
It,569,1535,57.0,1763.0,143.0,143.0,34,23,0
will,626,1535,100.0,57.0,107.0,143.0,78,24,0
be,726,1535,61.0,100.0,107.0,143.0,37,22,0
observed,787,1535,184.0,61.0,107.0,143.0,159,23,0
"that,",971,1535,119.0,184.0,107.0,143.0,92,27,0
according,1090,1535,203.0,119.0,107.0,143.0,178,30,0
to,1293,1535,219.0,203.0,107.0,143.0,35,22,0
runoff,1512,1535,144.0,219.0,107.0,143.0,119,24,0
is,1656,1535,60.0,144.0,107.0,143.0,32,24,0
only,1716,1535,101.0,60.0,107.0,143.0,79,29,0
one,1817,1535,79.0,101.0,107.0,143.0,54,18,0
and,1896,1535,81.0,79.0,107.0,143.0,58,24,0
a,1977,1535,39.0,81.0,107.0,143.0,17,16,0
half,2016,1535,103.0,39.0,107.0,143.0,78,23,0
times,2119,1535,121.0,103.0,107.0,143.0,94,25,0
as,2240,1535,58.0,121.0,107.0,143.0,33,18,0
great.,2298,1535,1831.0,58.0,107.0,143.0,113,29,0
"L'vovich,",468,1569,198.0,1831.0,107.0,107.0,173,27,0
South,666,1569,122.0,198.0,32.0,107.0,100,23,0
and,788,1569,80.0,122.0,32.0,107.0,58,23,0
North,868,1569,120.0,80.0,32.0,107.0,101,24,0
America,988,1569,162.0,120.0,32.0,107.0,140,24,0
are,1150,1569,79.0,162.0,32.0,107.0,56,18,0
more,1229,1569,282.0,79.0,32.0,107.0,78,18,0
Regions,1511,1569,164.0,282.0,32.0,107.0,138,29,0
of,1675,1569,63.0,164.0,32.0,107.0,37,23,0
internal,1738,1569,179.0,63.0,32.0,107.0,155,25,0
drainage,1917,1569,183.0,179.0,32.0,107.0,156,29,0
total,2100,1569,119.0,183.0,32.0,107.0,95,23,0
24,2219,1569,62.0,119.0,32.0,107.0,37,22,0
percent,2281,1569,1814.0,62.0,32.0,107.0,135,27,0
favored,468,1601,157.0,1814.0,32.0,32.0,137,25,0
with,625,1601,101.0,157.0,34.0,32.0,81,23,0
water,726,1601,124.0,101.0,34.0,32.0,100,21,0
than,850,1601,99.0,124.0,34.0,32.0,78,24,0
any,949,1601,81.0,99.0,34.0,32.0,61,23,0
of,1030,1601,61.0,81.0,34.0,32.0,38,23,0
the,1091,1601,80.0,61.0,34.0,32.0,56,23,0
other,1171,1601,120.0,80.0,34.0,32.0,98,22,0
con-,1291,1601,222.0,120.0,34.0,32.0,78,19,0
of,1513,1601,63.0,222.0,34.0,32.0,39,24,0
the,1576,1601,78.0,63.0,34.0,32.0,54,23,0
earth's,1654,1601,163.0,78.0,34.0,32.0,136,23,0
land,1817,1601,99.0,163.0,34.0,32.0,77,24,0
surface.,1916,1601,201.0,99.0,34.0,32.0,153,23,0
The,2117,1601,80.0,201.0,34.0,32.0,57,23,0
greater,2197,1601,164.0,80.0,34.0,32.0,140,30,0
part,2361,1601,1893.0,164.0,34.0,32.0,76,28,0
tinents,469,1634,158.0,1893.0,34.0,34.0,132,23,0
of,627,1634,61.0,158.0,34.0,34.0,38,23,0
the,688,1634,77.0,61.0,34.0,34.0,55,22,0
world;,765,1634,144.0,77.0,34.0,34.0,118,27,0
"also,",909,1634,121.0,144.0,34.0,34.0,95,27,0
that,1030,1634,100.0,121.0,34.0,34.0,77,23,0
the,1130,1634,82.0,100.0,34.0,34.0,57,22,0
area,1212,1634,100.0,82.0,34.0,34.0,77,18,0
trib-,1312,1634,202.0,100.0,34.0,34.0,97,23,0
of,1514,1634,61.0,202.0,34.0,34.0,37,24,0
the,1575,1634,80.0,61.0,34.0,34.0,56,22,0
area,1655,1634,101.0,80.0,34.0,34.0,78,20,0
of,1756,1634,61.0,101.0,34.0,34.0,37,22,0
interior,1817,1634,180.0,61.0,34.0,34.0,158,24,0
"drainage,",1997,1634,201.0,180.0,34.0,34.0,175,30,0
dominantly,2198,1634,1733.0,201.0,34.0,34.0,203,29,0
utary,466,1667,122.0,1733.0,34.0,34.0,101,27,0
to,588,1667,61.0,122.0,34.0,34.0,35,21,0
the,649,1667,78.0,61.0,34.0,34.0,55,23,0
Atlantic,727,1667,181.0,78.0,34.0,34.0,157,24,0
Ocean,908,1667,124.0,181.0,34.0,34.0,101,23,0
is,1032,1667,58.0,124.0,34.0,34.0,32,24,0
roughly,1090,1667,163.0,58.0,34.0,34.0,142,28,0
twice,1253,1667,260.0,163.0,34.0,34.0,95,23,0
"arid,",1513,1667,124.0,260.0,34.0,34.0,95,27,0
is,1637,1667,60.0,124.0,34.0,34.0,32,24,0
in,1697,1667,57.0,60.0,34.0,34.0,37,24,0
"Asia,",1754,1667,120.0,57.0,34.0,34.0,96,27,0
"Africa,",1874,1667,164.0,120.0,34.0,34.0,137,27,0
and,2038,1667,79.0,164.0,34.0,34.0,57,24,0
Australia.,2117,1667,243.0,79.0,34.0,34.0,195,24,0
The,2360,1667,1892.0,243.0,34.0,34.0,56,22,0
that,469,1700,100.0,1892.0,34.0,34.0,74,23,0
tributary,569,1700,201.0,100.0,794.0,34.0,178,30,0
to,770,1700,60.0,201.0,794.0,34.0,34,23,0
the,830,1700,79.0,60.0,794.0,34.0,54,23,0
"Pacific,",909,1700,183.0,79.0,794.0,34.0,156,28,0
though,1092,1700,141.0,183.0,794.0,34.0,119,28,0
the,1233,1700,81.0,141.0,794.0,34.0,54,22,0
total,1314,1700,200.0,81.0,794.0,34.0,96,23,0
last,1514,1700,100.0,200.0,794.0,34.0,77,24,0
named,1614,1700,123.0,100.0,794.0,34.0,99,23,0
is,1737,1700,60.0,123.0,794.0,34.0,33,23,0
the,1797,1700,80.0,60.0,794.0,34.0,54,24,0
driest,1877,1700,142.0,80.0,794.0,34.0,118,23,0
of,2019,1700,60.0,142.0,794.0,34.0,36,23,0
all,2079,1700,82.0,60.0,794.0,34.0,57,23,0
the,2161,1700,79.0,82.0,794.0,34.0,54,22,0
continents.,2240,1700,999.0,79.0,794.0,34.0,212,23,0
PREPARATION,1251,1834,242.0,999.0,794.0,794.0,221,25,0
OF,1493,1834,60.0,242.0,686.0,794.0,38,24,0
MAP,1553,1834,988.0,60.0,686.0,794.0,58,23,0
The,568,1897,79.0,988.0,686.0,686.0,54,22,0
runoff,647,1897,140.0,79.0,104.0,686.0,118,24,0
map,787,1897,88.0,140.0,104.0,686.0,60,23,0
(pl.,875,1897,97.0,88.0,104.0,686.0,66,33,0
1),972,1897,58.0,97.0,104.0,686.0,32,28,0
has,1030,1897,79.0,58.0,104.0,686.0,55,24,0
been,1109,1897,101.0,79.0,104.0,686.0,82,23,0
based,1210,1897,123.0,101.0,104.0,686.0,100,24,0
as,1333,1897,281.0,123.0,104.0,686.0,35,17,0
The,1614,1897,81.0,281.0,104.0,686.0,57,23,0
drainage,1695,1897,180.0,81.0,104.0,686.0,158,29,0
basins,1875,1897,144.0,180.0,104.0,686.0,118,23,0
above,2019,1897,120.0,144.0,104.0,686.0,95,24,0
each,2139,1897,101.0,120.0,104.0,686.0,81,22,0
gaging,2240,1897,1771.0,101.0,104.0,686.0,119,30,0
far,470,1930,78.0,1771.0,104.0,104.0,55,23,0
as,548,1930,60.0,78.0,33.0,104.0,34,16,0
possible,608,1930,182.0,60.0,33.0,104.0,155,27,0
on,790,1930,60.0,182.0,33.0,104.0,38,17,0
stream-flow,850,1930,239.0,60.0,33.0,104.0,219,23,0
measurements.,1089,1930,425.0,239.0,33.0,104.0,255,23,0
station,1514,1930,160.0,425.0,33.0,104.0,140,22,0
were,1674,1930,103.0,160.0,33.0,104.0,77,18,0
outlined,1777,1930,182.0,103.0,33.0,104.0,158,24,0
on,1959,1930,60.0,182.0,33.0,104.0,38,16,0
tracing,2019,1930,162.0,60.0,33.0,104.0,137,28,0
paper,2181,1930,122.0,162.0,33.0,104.0,97,23,0
laid,2303,1930,1836.0,122.0,33.0,104.0,77,24,0
Not,468,1962,80.0,1836.0,33.0,33.0,56,23,0
all,548,1962,80.0,80.0,35.0,33.0,57,22,0
stream-flow,628,1962,241.0,80.0,35.0,33.0,219,24,0
records,869,1962,161.0,241.0,35.0,33.0,136,22,0
could,1030,1962,121.0,161.0,35.0,33.0,99,24,0
be,1151,1962,60.0,121.0,35.0,33.0,36,22,0
used,1211,1962,103.0,60.0,35.0,33.0,79,23,0
for,1314,1962,200.0,103.0,35.0,33.0,56,23,0
over,1514,1962,99.0,200.0,35.0,33.0,77,19,0
Geological,1613,1962,223.0,99.0,35.0,33.0,201,31,0
Survey,1836,1962,141.0,223.0,35.0,33.0,121,29,0
base,1977,1962,100.0,141.0,35.0,33.0,77,23,0
maps,2077,1962,104.0,100.0,35.0,33.0,77,23,0
of.the,2181,1962,138.0,104.0,35.0,33.0,116,25,0
United,2319,1962,1849.0,138.0,35.0,33.0,120,25,0
this,471,1996,98.0,1849.0,35.0,35.0,72,23,0
"purpose,",569,1996,180.0,98.0,34.0,35.0,154,22,0
however.,749,1996,202.0,180.0,34.0,35.0,153,23,0
The,951,1996,81.0,202.0,34.0,35.0,55,22,0
primary,1032,1996,159.0,81.0,34.0,35.0,139,28,0
require-,1191,1996,322.0,159.0,34.0,35.0,158,31,0
"States,",1513,1996,162.0,322.0,34.0,35.0,137,27,0
and,1675,1996,83.0,162.0,34.0,35.0,59,23,0
the,1758,1996,78.0,83.0,34.0,35.0,54,22,0
figures,1836,1996,162.0,78.0,34.0,35.0,138,30,0
of,1998,1996,60.0,162.0,34.0,35.0,39,24,0
average,2058,1996,162.0,60.0,34.0,35.0,138,24,0
runoff,2220,1996,141.0,162.0,34.0,35.0,120,24,0
were,2361,1996,1895.0,141.0,34.0,35.0,77,18,0
ments,467,2029,120.0,1895.0,34.0,34.0,96,22,0
were,587,2029,107.0,120.0,32.0,34.0,76,17,0
(1),694,2029,77.0,107.0,32.0,34.0,49,30,0
that,771,2029,99.0,77.0,32.0,34.0,75,22,0
the,870,2029,79.0,99.0,32.0,34.0,55,23,0
drainage,949,2029,182.0,79.0,32.0,34.0,158,30,0
area,1131,2029,102.0,182.0,32.0,34.0,79,18,0
above,1233,2029,280.0,102.0,32.0,34.0,95,23,0
entered,1513,2029,161.0,280.0,32.0,34.0,141,23,0
within,1674,2029,144.0,161.0,32.0,34.0,122,24,0
the,1818,2029,78.0,144.0,32.0,34.0,55,22,0
basin,1896,2029,123.0,78.0,32.0,34.0,102,24,0
outlines.,2019,2029,221.0,123.0,32.0,34.0,173,24,0
The,2240,2029,80.0,221.0,32.0,34.0,58,23,0
base,2320,2029,1850.0,80.0,32.0,34.0,78,22,0
the,471,2060,76.0,1850.0,32.0,32.0,54,22,0
gaging,547,2060,142.0,76.0,36.0,32.0,119,30,0
station,689,2060,163.0,142.0,36.0,32.0,140,23,0
in,852,2060,60.0,163.0,36.0,32.0,38,23,0
question,912,2060,178.0,60.0,36.0,32.0,158,31,0
be,1090,2060,63.0,178.0,36.0,32.0,38,22,0
"known,",1153,2060,146.0,63.0,36.0,32.0,114,26,0
(2),1299,2060,214.0,146.0,36.0,32.0,49,30,0
maps,1513,2060,101.0,214.0,36.0,32.0,77,21,0
used,1614,2060,100.0,101.0,36.0,32.0,79,23,0
were,1714,2060,105.0,100.0,36.0,32.0,78,16,0
those,1819,2060,120.0,105.0,36.0,32.0,94,24,0
showing,1939,2060,159.0,120.0,36.0,32.0,136,30,0
drainage,2098,2060,183.0,159.0,36.0,32.0,159,29,0
and,2281,2060,81.0,183.0,36.0,32.0,58,23,0
re-,2362,2060,1892.0,81.0,36.0,32.0,57,16,0
that,471,2096,98.0,1892.0,36.0,36.0,73,24,0
the,569,2096,81.0,98.0,34.0,36.0,55,21,0
flow,650,2096,98.0,81.0,34.0,36.0,77,23,0
be,748,2096,61.0,98.0,34.0,36.0,36,21,0
not,809,2096,79.0,61.0,34.0,36.0,58,22,0
materially,888,2096,224.0,79.0,34.0,36.0,203,29,0
affected,1112,2096,179.0,224.0,34.0,36.0,158,24,0
by,1291,2096,225.0,179.0,34.0,36.0,42,30,0
lief.,1516,2096,1048.0,225.0,34.0,36.0,91,22,0
diversion,469,2129,202.0,1048.0,34.0,34.0,179,24,0
or,671,2129,59.0,202.0,34.0,34.0,36,17,0
regulation,730,2129,221.0,59.0,34.0,34.0,200,30,0
unless,951,2129,141.0,221.0,34.0,34.0,116,22,0
data,1092,2129,100.0,141.0,34.0,34.0,77,23,0
were,1192,2129,101.0,100.0,34.0,34.0,77,17,0
avail-,1293,2129,824.0,101.0,34.0,34.0,117,24,0
able,470,2162,100.0,824.0,34.0,34.0,74,24,0
for,570,2162,77.0,100.0,31.0,34.0,56,22,0
making,647,2162,143.0,77.0,31.0,34.0,119,28,0
at,790,2162,62.0,143.0,31.0,34.0,37,23,0
least,852,2162,120.0,62.0,31.0,34.0,95,23,0
reasonably,972,2162,221.0,120.0,31.0,34.0,200,28,0
accurate,1193,2162,420.0,221.0,31.0,34.0,156,23,0
Wherever,1613,2162,185.0,420.0,31.0,34.0,161,24,0
"possible,",1798,2162,202.0,185.0,31.0,34.0,175,28,0
opportunity,2000,2162,240.0,202.0,31.0,34.0,220,29,0
was,2240,2162,82.0,240.0,31.0,34.0,56,19,0
taken,2322,2162,1853.0,82.0,31.0,34.0,100,23,0
"adjustments,",470,2193,260.0,1853.0,31.0,31.0,234,31,0
and,730,2193,86.0,260.0,37.0,31.0,59,22,0
(3),816,2193,77.0,86.0,37.0,31.0,49,31,0
that,893,2193,99.0,77.0,37.0,31.0,77,23,0
at,992,2193,62.0,99.0,37.0,31.0,37,23,0
least,1054,2193,120.0,62.0,37.0,31.0,96,24,0
5,1174,2193,40.0,120.0,37.0,31.0,17,22,0
years,1214,2193,121.0,40.0,37.0,31.0,95,24,0
of,1335,2193,181.0,121.0,37.0,31.0,37,24,0
to,1516,2193,60.0,181.0,37.0,31.0,36,22,0
calculate,1576,2193,201.0,60.0,37.0,31.0,177,24,0
runoff,1777,2193,141.0,201.0,37.0,31.0,118,24,0
from,1918,2193,102.0,141.0,37.0,31.0,81,22,0
partial,2020,2193,160.0,102.0,37.0,31.0,138,29,0
basin,2180,2193,122.0,160.0,37.0,31.0,101,24,0
areas,2302,2193,1834.0,122.0,37.0,31.0,96,18,0
record,469,2229,138.0,1834.0,37.0,37.0,117,22,0
be,607,2229,63.0,138.0,1046.0,37.0,39,22,0
available.,670,2229,845.0,63.0,1046.0,37.0,192,24,0
and,1515,2229,83.0,845.0,1046.0,37.0,59,24,0
thus,1598,2229,97.0,83.0,1046.0,37.0,73,23,0
define,1695,2229,143.0,97.0,1046.0,37.0,119,24,0
areal,1838,2229,122.0,143.0,1046.0,37.0,98,23,0
variations,1960,2229,223.0,122.0,1046.0,37.0,196,24,0
in,2183,2229,57.0,223.0,1046.0,37.0,39,22,0
runoff,2240,2229,727.0,57.0,1046.0,37.0,120,24,0
more,1514,2263,102.0,727.0,1046.0,1046.0,77,18,0
closely.,1616,2263,201.0,102.0,947.0,1046.0,153,30,0
This,1817,2263,100.0,201.0,947.0,1046.0,76,23,0
was,1917,2263,81.0,100.0,947.0,1046.0,57,18,0
done,1998,2263,101.0,81.0,947.0,1046.0,77,21,0
by,2099,2263,62.0,101.0,947.0,1046.0,42,30,0
subtracting,2161,2263,1594.0,62.0,947.0,1046.0,219,28,0
Figures,568,2296,163.0,1594.0,947.0,947.0,136,28,0
of,731,2296,60.0,163.0,102.0,947.0,37,22,0
average,791,2296,159.0,60.0,102.0,947.0,135,24,0
discharge,950,2296,204.0,159.0,102.0,947.0,177,29,0
for,1154,2296,81.0,204.0,102.0,947.0,56,22,0
the,1235,2296,78.0,81.0,102.0,947.0,54,23,0
sta-,1313,2296,204.0,78.0,102.0,947.0,58,21,0
the,1517,2296,80.0,204.0,102.0,947.0,54,22,0
flow,1597,2296,101.0,80.0,102.0,947.0,78,23,0
at,1698,2296,60.0,101.0,102.0,947.0,36,23,0
one,1758,2296,81.0,60.0,102.0,947.0,55,18,0
or,1839,2296,57.0,81.0,102.0,947.0,36,17,0
more,1896,2296,102.0,57.0,102.0,947.0,78,17,0
upstream,1998,2296,183.0,102.0,102.0,947.0,163,25,0
stations,2181,2296,182.0,183.0,102.0,947.0,156,23,0
from,2363,2296,1892.0,182.0,102.0,947.0,80,23,0
tions,472,2330,120.0,1892.0,102.0,102.0,92,23,0
that,592,2330,98.0,120.0,34.0,102.0,74,22,0
met,690,2330,82.0,98.0,34.0,102.0,57,21,0
these,772,2330,120.0,82.0,34.0,102.0,95,22,0
requirements,892,2330,261.0,120.0,34.0,102.0,236,29,0
were,1153,2330,102.0,261.0,34.0,102.0,76,18,0
com-,1255,2330,263.0,102.0,34.0,102.0,77,17,0
that,1518,2330,99.0,263.0,34.0,102.0,75,22,0
at,1617,2330,60.0,99.0,34.0,102.0,36,21,0
a,1677,2330,40.0,60.0,34.0,102.0,17,18,0
downstream,1717,2330,223.0,40.0,34.0,102.0,201,24,0
station.,1940,2330,203.0,223.0,34.0,102.0,151,24,0
It,2143,2330,57.0,203.0,34.0,102.0,35,23,0
must,2200,2330,102.0,57.0,34.0,102.0,78,22,0
be,2302,2330,62.0,102.0,34.0,102.0,36,22,0
rec-,2364,2330,1894.0,62.0,34.0,102.0,75,17,0
puted,471,2363,120.0,1894.0,34.0,34.0,96,28,0
for,591,2363,82.0,120.0,34.0,34.0,55,22,0
the,673,2363,78.0,82.0,34.0,34.0,53,22,0
25-year,751,2363,161.0,78.0,34.0,34.0,137,28,0
period,912,2363,142.0,161.0,34.0,34.0,117,29,0
1921-45.,1054,2363,201.0,142.0,34.0,34.0,151,24,0
This,1255,2363,260.0,201.0,34.0,34.0,73,24,0
ognized,1515,2363,163.0,260.0,34.0,34.0,140,29,0
that,1678,2363,101.0,163.0,34.0,34.0,76,24,0
the,1779,2363,79.0,101.0,34.0,34.0,55,22,0
runoff,1858,2363,143.0,79.0,34.0,34.0,118,24,0
