word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Part,2002,679,125.0,99.0,578.0,526.0,94,30,1
60,2127,679,78.0,125.0,578.0,526.0,46,31,1
(July,2205,679,151.0,78.0,578.0,526.0,117,42,1
1981,2356,679,273.0,151.0,578.0,526.0,89,32,1
10,2629,679,71.0,273.0,578.0,526.0,40,30,1
CFR,2700,679,100.0,71.0,578.0,526.0,73,30,1
Part,2800,679,126.0,100.0,578.0,526.0,96,30,1
960,2926,679,2473.0,126.0,578.0,526.0,71,32,1
Number,454,730,176.0,2473.0,578.0,578.0,148,31,1
and,630,730,103.0,176.0,156.0,578.0,71,30,1
title,733,730,275.0,103.0,156.0,578.0,117,31,1
"(DOE,",1008,730,151.0,275.0,156.0,578.0,112,41,1
1982b),1159,730,222.0,151.0,156.0,578.0,136,38,1
"(DOE,",1381,730,152.0,222.0,156.0,578.0,113,40,1
1981a),1533,730,394.0,152.0,156.0,578.0,136,38,1
NRC,1927,730,99.0,394.0,156.0,578.0,71,30,1
proposed,2026,730,228.0,99.0,156.0,578.0,196,38,1
rule),2254,730,498.0,228.0,156.0,578.0,113,39,1
(1984),2752,730,2347.0,498.0,156.0,578.0,141,38,1
1.0,410,879,119.0,2347.0,156.0,156.0,66,31,1
CONTAINMENT,529,879,477.0,119.0,648.0,156.0,272,31,1
"3.1.2,",1006,879,325.0,477.0,648.0,156.0,140,39,1
3.2(par.,1331,879,227.0,325.0,648.0,156.0,189,41,1
"1),",1558,879,272.0,227.0,648.0,156.0,62,42,1
"60.111(b)(2)(i),",1830,879,723.0,272.0,648.0,156.0,389,42,1
960.4-1(a),2553,879,1499.0,723.0,648.0,156.0,240,38,1
"3.2.2(1),",1055,931,325.0,1499.0,648.0,648.0,216,42,1
3.3(par.,1380,931,228.0,325.0,51.0,648.0,190,42,1
"1),",1608,931,271.0,228.0,51.0,648.0,61,41,1
"60.111(b)(2)(ii)(A),",1879,931,825.0,271.0,51.0,648.0,488,42,1
4.2,1056,981,325.0,825.0,51.0,51.0,69,32,1
3.4(par.,1381,981,227.0,325.0,649.0,51.0,190,41,1
1),1608,981,272.0,227.0,649.0,51.0,39,39,1
60.111(b)(3)(i),1880,981,1472.0,272.0,649.0,51.0,365,40,1
1.1,409,1031,120.0,1472.0,649.0,649.0,64,32,1
Processes,529,1031,801.0,120.0,52.0,649.0,220,31,1
3.4(2),1330,1031,922.0,801.0,52.0,649.0,141,40,1
1.1.1,410,1082,171.0,922.0,52.0,52.0,114,32,1
Chemical,581,1082,750.0,171.0,227.0,52.0,196,31,1
"3.3(1),",1331,1082,200.0,750.0,227.0,52.0,166,41,1
"3.4(2),",1531,1082,300.0,200.0,227.0,52.0,165,40,1
"60.123(b)(5),",1831,1082,722.0,300.0,227.0,52.0,313,40,1
"960.4-2-2(a),",2553,1082,1923.0,722.0,227.0,52.0,316,41,1
release,631,1130,750.0,1923.0,227.0,227.0,170,30,1
"3.2(1),",1381,1130,199.0,750.0,1973.0,227.0,164,42,1
3.2(4),1580,1130,299.0,199.0,1973.0,227.0,141,39,1
60.123(b)(13-14),1879,1130,723.0,299.0,1973.0,227.0,392,40,1
"960.4-2-2(b)(4),",2602,1130,52.0,723.0,1973.0,227.0,390,41,1
"960.4-2-2(c)(1,3)",2603,1181,2195.0,52.0,1973.0,1973.0,416,41,1
1.1.2,409,1230,168.0,2195.0,2195.0,2195.0,116,32,1
Mechanical,577,1230,754.0,168.0,226.0,2195.0,248,30,1
3.4(2),1331,1230,498.0,754.0,226.0,2195.0,141,39,1
"60.123(b)(15),",1829,1230,723.0,498.0,226.0,2195.0,340,42,1
"960.4-2-3(a),",2552,1230,1924.0,723.0,226.0,2195.0,316,41,1
release,629,1279,1249.0,1924.0,226.0,226.0,171,30,1
60.132(k)(1),1878,1279,723.0,1249.0,227.0,226.0,291,40,1
"960.4-2-3(b)(1,2)",2601,1279,2193.0,723.0,227.0,226.0,417,40,1
1.2,409,1332,119.0,2193.0,227.0,227.0,65,32,1
Events,528,1332,803.0,119.0,973.0,227.0,146,31,1
3.5(par.,1331,1332,226.0,803.0,973.0,227.0,189,41,1
"1),",1557,1332,272.0,226.0,973.0,227.0,63,41,1
"60.123(a)(7),",1829,1332,452.0,272.0,973.0,227.0,314,41,1
3.5(1),1380,1381,501.0,452.0,973.0,973.0,142,38,1
"60.123(b)(6,7,10)",1881,1381,1472.0,501.0,972.0,973.0,414,41,1
1.2.1,410,1431,171.0,1472.0,972.0,972.0,115,32,1
Seismic,581,1431,750.0,171.0,1471.0,972.0,171,31,1
"3.5(2),",1331,1431,199.0,750.0,1471.0,972.0,165,41,1
3.5(5),1530,1431,300.0,199.0,1471.0,972.0,141,39,1
"60.112(a),",1830,1431,273.0,300.0,1471.0,972.0,239,40,1
"60.123(a)(5),",2103,1431,450.0,273.0,1471.0,972.0,316,41,1
"960.4-2-7(a),",2553,1431,675.0,450.0,1471.0,972.0,316,40,1
60.123(b)(9),1880,1482,722.0,675.0,1471.0,1471.0,291,40,1
960.4-2-7(c)(1-4),2602,1482,2192.0,722.0,1470.0,1471.0,417,39,1
1.2.2,411,1534,167.0,2192.0,1470.0,1470.0,115,32,1
Erosion,578,1534,753.0,167.0,1470.0,1470.0,176,30,1
3.5(4),1331,1534,498.0,753.0,1470.0,1470.0,140,39,1
"60.112(b),",1829,1534,273.0,498.0,1470.0,1470.0,239,40,1
"60.122(i),",2102,1534,450.0,273.0,1470.0,1470.0,242,40,1
"960.4-2-5(a),",2552,1534,674.0,450.0,1470.0,1470.0,315,41,1
60.123(b)(4),1880,1583,722.0,674.0,1470.0,1470.0,290,40,1
"960.4-2-5(b)(1,3),",2602,1583,52.0,722.0,723.0,1470.0,441,41,1
"960.4-2-5(c)(1),",2601,1634,51.0,52.0,723.0,723.0,392,42,1
960.4-2-5(d),2602,1684,2193.0,51.0,51.0,51.0,292,38,1
1.2.3,410,1733,169.0,2193.0,2193.0,2193.0,116,33,1
Volcanic,579,1733,753.0,169.0,2192.0,2193.0,198,32,1
3.5(3),1332,1733,498.0,753.0,2192.0,2193.0,141,40,1
"60.112(a),",1830,1733,274.0,498.0,2192.0,2193.0,239,41,1
60.123(b)(11),2104,1733,448.0,274.0,2192.0,2193.0,316,40,1
"960.4-2-7(a),",2552,1733,72.0,448.0,2192.0,2193.0,316,41,1
"960.4-2-7(b)(1),",2601,1785,50.0,72.0,2192.0,2192.0,391,41,1
960.4-2-7(c)(1),2602,1834,2194.0,50.0,50.0,50.0,368,40,1
1.2.4,409,1883,169.0,2194.0,2194.0,2194.0,117,34,1
Human,578,1883,154.0,169.0,227.0,2194.0,124,31,1
intru-,732,1883,274.0,154.0,227.0,2194.0,145,30,1
"3.2.2(3),",1006,1883,325.0,274.0,227.0,2194.0,215,41,1
3.6(par.,1331,1883,227.0,325.0,227.0,2194.0,189,42,1
"1),",1558,1883,271.0,227.0,227.0,2194.0,62,41,1
60.123(b)(1-3),1829,1883,722.0,271.0,227.0,2194.0,340,39,1
"960.4-2-8(a),",2551,1883,1922.0,722.0,227.0,2194.0,317,41,1
sion,630,1933,424.0,1922.0,227.0,227.0,96,30,1
3.3.2(4),1054,1933,325.0,424.0,1972.0,227.0,192,39,1
3.6(2),1379,1933,1221.0,325.0,1972.0,227.0,141,39,1
"960.4-2-8(b)(1,2),",2600,1933,51.0,1221.0,1972.0,227.0,442,41,1
"960.4-2-8(c)(1-4),",2601,1983,51.0,51.0,1972.0,1972.0,440,42,1
"960.4-2-8(d)(1,2)",2602,2033,2194.0,51.0,51.0,51.0,417,41,1
1.2.5,409,2084,167.0,2194.0,2194.0,2194.0,116,32,1
Miscellaneous,576,2084,430.0,167.0,2193.0,2194.0,323,31,1
2.3,1006,2084,823.0,430.0,2193.0,2194.0,68,31,1
60.122(j),1829,2084,722.0,823.0,2193.0,2194.0,215,42,1
"960.4-2-6(a),",2551,2084,72.0,722.0,2193.0,2194.0,315,40,1
960.4-2-6(b)(1),2601,2135,0,72.0,2193.0,2193.0,366,39,1
