@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'F','GRAPH','SUMMARY','REPORT','Table','21','VersNo=','1.0','Page','9','NEVADA','TEST','SITE','PMF','STUDY','EMPLACEMENT','EXHAUST','SHAFT','THUNDERSTORM','AT','ONE','MIN.','UNIT','DURATION','KL8','02-21-1986','09:10:45','TIME','RAIN','LOSS','EXCESS','UNITGRAPH','HYDROGRAPH','hrs','in','cfs','=','4.80','0.014','0.001','0.013','39','4.82','37','4.83','0.012','36','4.85','35','4.87','34','4.88','0.011','32','4.90','31','4.92','30','4.93','29','4.95','4.97','0.010','28','4.98','27','5.00','5.02','26','5.03','5.05','25','5.07','5.08','5.10','-','U:D01','24','5.12','5.13','5.15','5.17','0.009','5.18','5.20','23','5.22','5.23','5.25','22','5.27','5.28','0.008','5.30','5.32','5.33','5.35','20','5.37','0.007','5.38','5.40','19','5.42','5.43','18','5.45','0.006','17','5.47'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
751.0,1214.0,306.0,273.0,52.0,52.0,140.0,32.0,'0.012','1'
1057.0,1214.0,303.0,306.0,52.0,52.0,137.0,32.0,'0.001','1'
1360.0,1214.0,885.0,303.0,52.0,52.0,139.0,32.0,'0.011','1'
2245.0,1214.0,1765.0,885.0,52.0,52.0,49.0,32.0,'32','1'
481.0,1265.0,273.0,1765.0,52.0,52.0,111.0,32.0,'4.90','1'
754.0,1265.0,304.0,273.0,52.0,52.0,142.0,32.0,'0.012','1'
1058.0,1265.0,304.0,304.0,52.0,52.0,142.0,31.0,'0.001','1'
1362.0,1265.0,887.0,304.0,52.0,52.0,142.0,32.0,'0.011','1'
2249.0,1265.0,1772.0,887.0,52.0,52.0,49.0,32.0,'31','1'
478.0,1316.0,274.0,1772.0,52.0,52.0,111.0,31.0,'4.92','1'
752.0,1316.0,305.0,274.0,51.0,52.0,141.0,32.0,'0.012','1'
1057.0,1316.0,303.0,305.0,51.0,52.0,138.0,31.0,'0.001','1'
1360.0,1316.0,885.0,303.0,51.0,52.0,140.0,33.0,'0.011','1'
2245.0,1316.0,1765.0,885.0,51.0,52.0,52.0,32.0,'30','1'
481.0,1366.0,273.0,1765.0,51.0,51.0,111.0,32.0,'4.93','1'
754.0,1366.0,304.0,273.0,52.0,51.0,142.0,31.0,'0.012','1'
1058.0,1366.0,304.0,304.0,52.0,51.0,143.0,31.0,'0.001','1'
1362.0,1366.0,886.0,304.0,52.0,51.0,142.0,32.0,'0.011','1'
2248.0,1366.0,1769.0,886.0,52.0,51.0,51.0,32.0,'29','1'
480.0,1417.0,273.0,1769.0,52.0,52.0,111.0,31.0,'4.95','1'
753.0,1417.0,304.0,273.0,51.0,52.0,140.0,32.0,'0.012','1'
1057.0,1417.0,304.0,304.0,51.0,52.0,138.0,32.0,'0.001','1'
1361.0,1417.0,885.0,304.0,51.0,52.0,139.0,32.0,'0.011','1'
2246.0,1417.0,1765.0,885.0,51.0,52.0,51.0,32.0,'29','1'
482.0,1467.0,273.0,1765.0,51.0,51.0,111.0,32.0,'4.97','1'
755.0,1467.0,304.0,273.0,51.0,51.0,142.0,31.0,'0.011','1'
1059.0,1467.0,305.0,304.0,51.0,51.0,142.0,31.0,'0.001','1'
1364.0,1467.0,886.0,305.0,51.0,51.0,142.0,32.0,'0.010','1'
2250.0,1467.0,1769.0,886.0,51.0,51.0,48.0,31.0,'28','1'
482.0,1518.0,273.0,1769.0,51.0,51.0,110.0,31.0,'4.98','1'
755.0,1518.0,303.0,273.0,51.0,51.0,137.0,32.0,'0.011','1'
1058.0,1518.0,304.0,303.0,51.0,51.0,138.0,31.0,'0.001','1'
1362.0,1518.0,885.0,304.0,51.0,51.0,143.0,32.0,'0.010','1'
2247.0,1518.0,1765.0,885.0,51.0,51.0,49.0,32.0,'27','1'
483.0,1568.0,272.0,1765.0,51.0,51.0,112.0,32.0,'5.00','1'
755.0,1568.0,305.0,272.0,52.0,51.0,142.0,32.0,'0.011','1'
1060.0,1568.0,303.0,305.0,52.0,51.0,141.0,31.0,'0.001','1'
1363.0,1568.0,886.0,303.0,52.0,51.0,144.0,32.0,'0.010','1'
2249.0,1568.0,1770.0,886.0,52.0,51.0,50.0,31.0,'27','1'
480.0,1619.0,274.0,1770.0,52.0,52.0,110.0,32.0,'5.02','1'
754.0,1619.0,304.0,274.0,52.0,52.0,138.0,32.0,'0.011','1'
1058.0,1619.0,304.0,304.0,52.0,52.0,138.0,32.0,'0.001','1'
1362.0,1619.0,884.0,304.0,52.0,52.0,143.0,32.0,'0.010','1'
2246.0,1619.0,1762.0,884.0,52.0,52.0,52.0,32.0,'26','1'
485.0,1670.0,270.0,1762.0,52.0,52.0,110.0,32.0,'5.03','1'
755.0,1670.0,306.0,270.0,52.0,52.0,143.0,32.0,'0.011','1'
1061.0,1670.0,303.0,306.0,52.0,52.0,141.0,31.0,'0.001','1'
1364.0,1670.0,886.0,303.0,52.0,52.0,143.0,33.0,'0.010','1'
2250.0,1670.0,1769.0,886.0,52.0,52.0,50.0,31.0,'26','1'
482.0,1721.0,273.0,1769.0,52.0,52.0,110.0,32.0,'5.05','1'
755.0,1721.0,304.0,273.0,52.0,52.0,137.0,32.0,'0.011','1'
1059.0,1721.0,304.0,304.0,52.0,52.0,137.0,32.0,'0.001','1'
1363.0,1721.0,884.0,304.0,52.0,52.0,141.0,33.0,'0.010','1'
2247.0,1721.0,1764.0,884.0,52.0,52.0,49.0,31.0,'25','1'
484.0,1772.0,271.0,1764.0,52.0,52.0,109.0,32.0,'5.07','1'
755.0,1772.0,306.0,271.0,52.0,52.0,142.0,32.0,'0.011','1'
1061.0,1772.0,303.0,306.0,52.0,52.0,140.0,32.0,'0.001','1'
1364.0,1772.0,886.0,303.0,52.0,52.0,142.0,33.0,'0.010','1'
2250.0,1772.0,1770.0,886.0,52.0,52.0,49.0,32.0,'25','1'
481.0,1823.0,273.0,1770.0,52.0,52.0,112.0,32.0,'5.08','1'
754.0,1823.0,304.0,273.0,52.0,52.0,139.0,32.0,'0.011','1'
1058.0,1823.0,304.0,304.0,52.0,52.0,139.0,31.0,'0.001','1'
1362.0,1823.0,884.0,304.0,52.0,52.0,143.0,32.0,'0.010','1'
2246.0,1823.0,1763.0,884.0,52.0,52.0,51.0,31.0,'25','1'
484.0,1874.0,271.0,1763.0,52.0,52.0,110.0,32.0,'5.10','1'
755.0,1874.0,228.0,271.0,51.0,52.0,143.0,33.0,'0.011','1'
983.0,1874.0,77.0,228.0,51.0,52.0,24.0,6.0,'-','1'
1060.0,1874.0,304.0,77.0,51.0,52.0,142.0,32.0,'U:D01','1'
1364.0,1874.0,886.0,304.0,51.0,52.0,144.0,33.0,'0.010','1'
2250.0,1874.0,1769.0,886.0,51.0,52.0,50.0,32.0,'24','1'
482.0,1924.0,273.0,1769.0,51.0,51.0,109.0,32.0,'5.12','1'
755.0,1924.0,304.0,273.0,51.0,51.0,138.0,32.0,'0.011','1'
1059.0,1924.0,305.0,304.0,51.0,51.0,139.0,32.0,'0.001','1'
1364.0,1924.0,883.0,305.0,51.0,51.0,143.0,33.0,'0.010','1'
2247.0,1924.0,1764.0,883.0,51.0,51.0,50.0,32.0,'24','1'
484.0,1974.0,272.0,1764.0,51.0,51.0,109.0,32.0,'5.13','1'
756.0,1974.0,304.0,272.0,51.0,51.0,142.0,32.0,'0.011','1'
1060.0,1974.0,304.0,304.0,51.0,51.0,142.0,32.0,'0.001','1'
1364.0,1974.0,887.0,304.0,51.0,51.0,143.0,32.0,'0.010','1'
2251.0,1974.0,1770.0,887.0,51.0,51.0,48.0,32.0,'24','1'
482.0,2024.0,273.0,1770.0,51.0,51.0,110.0,32.0,'5.15','1'
755.0,2024.0,304.0,273.0,51.0,51.0,138.0,32.0,'0.011','1'
1059.0,2024.0,305.0,304.0,51.0,51.0,139.0,31.0,'0.001','1'
1364.0,2024.0,884.0,305.0,51.0,51.0,142.0,33.0,'0.010','1'
2248.0,2024.0,1766.0,884.0,51.0,51.0,50.0,32.0,'24','1'
483.0,2074.0,273.0,1766.0,51.0,51.0,111.0,32.0,'5.17','1'
756.0,2074.0,305.0,273.0,52.0,51.0,143.0,32.0,'0.010','1'
1061.0,2074.0,304.0,305.0,52.0,51.0,142.0,32.0,'0.001','1'
1365.0,2074.0,886.0,304.0,52.0,51.0,143.0,33.0,'0.009','1'
2251.0,2074.0,1771.0,886.0,52.0,51.0,49.0,32.0,'24','1'
481.0,2125.0,274.0,1771.0,52.0,52.0,112.0,33.0,'5.18','1'
755.0,2125.0,304.0,274.0,52.0,52.0,143.0,32.0,'0.010','1'
1059.0,2125.0,305.0,304.0,52.0,52.0,140.0,32.0,'0.001','1'
1364.0,2125.0,884.0,305.0,52.0,52.0,143.0,33.0,'0.009','1'
2248.0,2125.0,1766.0,884.0,52.0,52.0,51.0,31.0,'24','1'
483.0,2176.0,272.0,1766.0,52.0,52.0,111.0,32.0,'5.20','1'
755.0,2176.0,306.0,272.0,51.0,52.0,144.0,32.0,'0.010','1'
1061.0,2176.0,304.0,306.0,51.0,52.0,142.0,32.0,'0.001','1'
1365.0,2176.0,886.0,304.0,51.0,52.0,143.0,32.0,'0.009','1'
2251.0,2176.0,1770.0,886.0,51.0,52.0,49.0,32.0,'23','1'
482.0,2226.0,274.0,1770.0,51.0,51.0,109.0,33.0,'5.22','1'
756.0,2226.0,305.0,274.0,51.0,51.0,142.0,32.0,'0.010','1'
1061.0,2226.0,303.0,305.0,51.0,51.0,137.0,32.0,'0.001','1'
1364.0,2226.0,885.0,303.0,51.0,51.0,143.0,32.0,'0.009','1'
2249.0,2226.0,1767.0,885.0,51.0,51.0,50.0,32.0,'23','1'
483.0,2276.0,274.0,1767.0,51.0,51.0,112.0,32.0,'5.23','1'
757.0,2276.0,305.0,274.0,52.0,51.0,142.0,32.0,'0.010','1'
1062.0,2276.0,304.0,305.0,52.0,51.0,141.0,32.0,'0.001','1'
1366.0,2276.0,886.0,304.0,52.0,51.0,142.0,33.0,'0.009','1'
2252.0,2276.0,1772.0,886.0,52.0,51.0,49.0,32.0,'23','1'
481.0,2327.0,274.0,1772.0,52.0,52.0,111.0,33.0,'5.25','1'
755.0,2327.0,305.0,274.0,51.0,52.0,143.0,32.0,'0.010','1'
1060.0,2327.0,303.0,305.0,51.0,52.0,139.0,34.0,'0.001','1'
1363.0,2327.0,885.0,303.0,51.0,52.0,144.0,32.0,'0.009','1'
2248.0,2327.0,1767.0,885.0,51.0,52.0,49.0,32.0,'22','1'
482.0,2377.0,274.0,1767.0,51.0,51.0,112.0,33.0,'5.27','1'
756.0,2377.0,305.0,274.0,52.0,51.0,143.0,31.0,'0.010','1'
1061.0,2377.0,304.0,305.0,52.0,51.0,142.0,32.0,'0.001','1'
1365.0,2377.0,887.0,304.0,52.0,51.0,143.0,33.0,'0.009','1'
2252.0,2377.0,1771.0,887.0,52.0,51.0,49.0,32.0,'22','1'
482.0,2429.0,274.0,1771.0,52.0,52.0,112.0,32.0,'5.28','1'
756.0,2429.0,305.0,274.0,51.0,52.0,144.0,32.0,'0.009','1'
1061.0,2429.0,304.0,305.0,51.0,52.0,139.0,32.0,'0.001','1'
1365.0,2429.0,885.0,304.0,51.0,52.0,143.0,32.0,'0.008','1'
2250.0,2429.0,1768.0,885.0,51.0,52.0,48.0,31.0,'22','1'
483.0,2479.0,274.0,1768.0,51.0,51.0,112.0,32.0,'5.30','1'
757.0,2479.0,305.0,274.0,52.0,51.0,142.0,31.0,'0.009','1'
1062.0,2479.0,304.0,305.0,52.0,51.0,141.0,32.0,'0.001','1'
1366.0,2479.0,887.0,304.0,52.0,51.0,142.0,33.0,'0.008','1'
2253.0,2479.0,1772.0,887.0,52.0,51.0,48.0,31.0,'22','1'
482.0,2530.0,274.0,1772.0,52.0,52.0,109.0,32.0,'5.32','1'
756.0,2530.0,305.0,274.0,52.0,52.0,142.0,31.0,'0.009','1'
1061.0,2530.0,304.0,305.0,52.0,52.0,138.0,31.0,'0.001','1'
1365.0,2530.0,885.0,304.0,52.0,52.0,143.0,32.0,'0.008','1'
2250.0,2530.0,1768.0,885.0,52.0,52.0,46.0,31.0,'21','1'
483.0,2581.0,274.0,1768.0,52.0,52.0,112.0,32.0,'5.33','1'
757.0,2581.0,304.0,274.0,50.0,52.0,143.0,32.0,'0.009','1'
1061.0,2581.0,304.0,304.0,50.0,52.0,142.0,32.0,'0.001','1'
1365.0,2581.0,887.0,304.0,50.0,52.0,143.0,32.0,'0.008','1'
2252.0,2581.0,1771.0,887.0,50.0,52.0,48.0,31.0,'21','1'
482.0,2630.0,274.0,1771.0,50.0,50.0,111.0,32.0,'5.35','1'
756.0,2630.0,305.0,274.0,53.0,50.0,143.0,32.0,'0.009','1'
1061.0,2630.0,304.0,305.0,53.0,50.0,139.0,32.0,'0.001','1'
1365.0,2630.0,885.0,304.0,53.0,50.0,142.0,33.0,'0.008','1'
2250.0,2630.0,1768.0,885.0,53.0,50.0,51.0,32.0,'20','1'
483.0,2682.0,274.0,1768.0,53.0,53.0,112.0,32.0,'5.37','1'
757.0,2682.0,305.0,274.0,51.0,53.0,143.0,32.0,'0.008','1'
1062.0,2682.0,304.0,305.0,51.0,53.0,142.0,31.0,'0.001','1'
1366.0,2682.0,887.0,304.0,51.0,53.0,143.0,32.0,'0.007','1'
2253.0,2682.0,1772.0,887.0,51.0,53.0,49.0,31.0,'20','1'
482.0,2732.0,274.0,1772.0,51.0,51.0,111.0,32.0,'5.38','1'
756.0,2732.0,305.0,274.0,51.0,51.0,142.0,31.0,'0.008','1'
1061.0,2732.0,304.0,305.0,51.0,51.0,138.0,31.0,'0.001','1'
1365.0,2732.0,884.0,304.0,51.0,51.0,140.0,33.0,'0.007','1'
2249.0,2732.0,1767.0,884.0,51.0,51.0,51.0,31.0,'20','1'
483.0,2782.0,274.0,1767.0,51.0,51.0,111.0,32.0,'5.40','1'
757.0,2782.0,305.0,274.0,51.0,51.0,142.0,31.0,'0.008','1'
1062.0,2782.0,304.0,305.0,51.0,51.0,141.0,31.0,'0.001','1'
1366.0,2782.0,887.0,304.0,51.0,51.0,142.0,32.0,'0.007','1'
2253.0,2782.0,1771.0,887.0,51.0,51.0,48.0,31.0,'19','1'
483.0,2833.0,273.0,1771.0,51.0,51.0,108.0,31.0,'5.42','1'
756.0,2833.0,305.0,273.0,51.0,51.0,142.0,31.0,'0.008','1'
1061.0,2833.0,304.0,305.0,51.0,51.0,138.0,31.0,'0.001','1'
1365.0,2833.0,883.0,304.0,51.0,51.0,141.0,32.0,'0.007','1'
2248.0,2833.0,1766.0,883.0,51.0,51.0,52.0,31.0,'19','1'
483.0,2884.0,273.0,1766.0,51.0,51.0,111.0,32.0,'5.43','1'
756.0,2884.0,306.0,273.0,51.0,51.0,143.0,31.0,'0.008','1'
1062.0,2884.0,303.0,306.0,51.0,51.0,141.0,31.0,'0.001','1'
1365.0,2884.0,888.0,303.0,51.0,51.0,143.0,33.0,'0.007','1'
2253.0,2884.0,1771.0,888.0,51.0,51.0,48.0,32.0,'18','1'
483.0,2935.0,273.0,1771.0,51.0,51.0,110.0,31.0,'5.45','1'
756.0,2935.0,305.0,273.0,279.0,51.0,141.0,32.0,'0.007','1'
1061.0,2935.0,304.0,305.0,279.0,51.0,138.0,31.0,'0.001','1'
1365.0,2935.0,884.0,304.0,279.0,51.0,143.0,31.0,'0.006','1'
2249.0,2935.0,1493.0,884.0,279.0,51.0,51.0,31.0,'18','1'
757.0,2984.0,305.0,1493.0,279.0,279.0,142.0,32.0,'0.007','1'
1062.0,2984.0,304.0,305.0,273.0,279.0,141.0,31.0,'0.001','1'
1366.0,2984.0,887.0,304.0,273.0,279.0,142.0,31.0,'0.006','1'
2253.0,2984.0,1769.0,887.0,273.0,279.0,48.0,31.0,'17','1'
485.0,2987.0,0.0,1769.0,273.0,273.0,108.0,31.0,'5.47','1'
