@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Many','of','our','testers','pointed','out','that','unless','will','be','your','prime','time-schedulerand','you','use','computer','every','day,','the','on-','keep','life','from','resembling','a','sitcom.','screen','scheduling','and','address','databases','PIMs','offer','may','not','for','you.','But','if','Abdul','Farooqi,','David','Galletta,','Patrick','Gaynor','features','sound','appealing,','reviews','Melissa','Gelb,','Judith','Hogan,','Gary','Joyce,','Bill','follow','help','decide','which','program','Manley','Sun','Ying','Tarn','assisted','in','this','Lab.','Macintosh','Lotus','Organizer','Sharkware','Act!','Aldus','Date','Book','And','Claris','Now','Up-to-Date','2.0','Professional','1.0','Touch','Base','Pro','4.0','3.0','Development','CogniTech','Symantec','Adobe','Systems','Software','$99','$199.95','$249.95','$89.99','$49.95','386,','Mac','SE/30,','Plus,','Windows','3.1','System','7.0','7.0.1','6','MB','8','(386),','2','4','1.2','1.5','(486)','12','3','None','Yes','Day,','week,','two','multiday,','month,','weeks,','year','month','quarter-year','week','No','32','Unlimited','15','16','Avery,','Day','Runner,','Day-','Day-Timer,','Filofax,','Franklin','Timer,','Filofax','Planner,','Time','Planner','Manager','Design','M-F,','8-8','(EST)','9-6','7-4','(PST)','8-5','M-Th,','6-6','8-4:30','F,','6-2','(800)','343-5414,','947-5075,','441-7234,','833-6687,','325-2747,','544-2649,','(617)','577-8500','(404)','518-4577','(503)','334-6054','(619)','558-6000','(408)','987-7000','274-2800','Circle','#450','#451','#452','#453','#454','#455','June','1995','HOMEPC','147'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1771.0,384.0,155.0,117.0,47.0,47.0,141.0,37.0,'Galletta,','0'
1926.0,384.0,138.0,155.0,47.0,47.0,123.0,31.0,'Patrick','0'
2064.0,384.0,1564.0,138.0,47.0,47.0,132.0,39.0,'Gaynor','0'
501.0,430.0,167.0,1564.0,47.0,47.0,144.0,32.0,'features','0'
668.0,430.0,128.0,167.0,46.0,47.0,107.0,32.0,'sound','0'
796.0,430.0,212.0,128.0,46.0,47.0,190.0,41.0,'appealing,','0'
1008.0,430.0,76.0,212.0,46.0,47.0,55.0,31.0,'the','0'
1084.0,430.0,156.0,76.0,46.0,47.0,135.0,29.0,'reviews','0'
1240.0,430.0,147.0,156.0,46.0,47.0,73.0,32.0,'that','0'
1387.0,430.0,150.0,147.0,46.0,47.0,129.0,32.0,'Melissa','0'
1537.0,430.0,104.0,150.0,46.0,47.0,86.0,38.0,'Gelb,','0'
1641.0,430.0,126.0,104.0,46.0,47.0,110.0,34.0,'Judith','0'
1767.0,430.0,151.0,126.0,46.0,47.0,128.0,41.0,'Hogan,','0'
1918.0,430.0,99.0,151.0,46.0,47.0,88.0,40.0,'Gary','0'
2017.0,430.0,123.0,99.0,46.0,47.0,104.0,39.0,'Joyce,','0'
2140.0,430.0,1640.0,123.0,46.0,47.0,64.0,30.0,'Bill','0'
501.0,476.0,129.0,1640.0,46.0,46.0,110.0,31.0,'follow','0'
630.0,476.0,85.0,129.0,377.0,46.0,65.0,32.0,'will','0'
715.0,476.0,96.0,85.0,377.0,46.0,75.0,42.0,'help','0'
811.0,476.0,86.0,96.0,377.0,46.0,65.0,29.0,'you','0'
897.0,476.0,133.0,86.0,377.0,46.0,113.0,31.0,'decide','0'
1030.0,476.0,127.0,133.0,377.0,46.0,107.0,32.0,'which','0'
1157.0,476.0,230.0,127.0,377.0,46.0,154.0,30.0,'program','0'
1387.0,476.0,138.0,230.0,377.0,46.0,129.0,40.0,'Manley','0'
1525.0,476.0,75.0,138.0,377.0,46.0,67.0,32.0,'and','0'
1600.0,476.0,80.0,75.0,377.0,46.0,66.0,31.0,'Sun','0'
1680.0,476.0,82.0,80.0,377.0,46.0,71.0,42.0,'Ying','0'
1762.0,476.0,88.0,82.0,377.0,46.0,76.0,31.0,'Tarn','0'
1850.0,476.0,140.0,88.0,377.0,46.0,131.0,32.0,'assisted','0'
1990.0,476.0,43.0,140.0,377.0,46.0,29.0,30.0,'in','0'
2033.0,476.0,69.0,43.0,377.0,46.0,58.0,31.0,'this','0'
2102.0,476.0,1328.0,69.0,377.0,46.0,75.0,31.0,'Lab.','0'
795.0,711.0,696.0,1328.0,377.0,377.0,153.0,25.0,'Macintosh','1'
101.0,754.0,126.0,696.0,696.0,696.0,111.0,28.0,'Lotus','1'
227.0,754.0,228.0,126.0,47.0,696.0,196.0,35.0,'Organizer','1'
455.0,754.0,342.0,228.0,47.0,696.0,218.0,29.0,'Sharkware','1'
797.0,754.0,95.0,342.0,47.0,696.0,81.0,28.0,'Act!','1'
892.0,754.0,214.0,95.0,47.0,696.0,56.0,29.0,'for','1'
1106.0,754.0,129.0,214.0,47.0,696.0,114.0,28.0,'Aldus','1'
1235.0,754.0,96.0,129.0,47.0,696.0,93.0,29.0,'Date','1'
1331.0,754.0,115.0,96.0,47.0,696.0,102.0,28.0,'Book','1'
1446.0,754.0,156.0,115.0,47.0,696.0,77.0,29.0,'And','1'
1602.0,754.0,283.0,156.0,47.0,696.0,117.0,29.0,'Claris','1'
1885.0,754.0,99.0,283.0,47.0,696.0,86.0,29.0,'Now','1'
1984.0,754.0,1885.0,99.0,47.0,696.0,204.0,35.0,'Up-to-Date','1'
100.0,800.0,354.0,1885.0,47.0,47.0,59.0,28.0,'2.0','1'
454.0,800.0,236.0,354.0,46.0,47.0,223.0,29.0,'Professional','1'
690.0,800.0,108.0,236.0,46.0,47.0,53.0,28.0,'1.0','1'
798.0,800.0,217.0,108.0,46.0,47.0,203.0,29.0,'Macintosh','1'
1015.0,800.0,91.0,217.0,46.0,47.0,58.0,29.0,'2.0','1'
1106.0,800.0,129.0,91.0,46.0,47.0,125.0,29.0,'Touch','1'
1235.0,800.0,114.0,129.0,46.0,47.0,99.0,29.0,'Base','1'
1349.0,800.0,80.0,114.0,46.0,47.0,65.0,28.0,'Pro','1'
1429.0,800.0,173.0,80.0,46.0,47.0,61.0,27.0,'4.0','1'
1602.0,800.0,197.0,173.0,46.0,47.0,184.0,34.0,'Organizer','1'
1799.0,800.0,84.0,197.0,46.0,47.0,55.0,27.0,'1.0','1'
1883.0,800.0,1782.0,84.0,46.0,47.0,61.0,28.0,'3.0','1'
102.0,845.0,99.0,1782.0,46.0,46.0,85.0,28.0,'Lotus','1'
201.0,845.0,254.0,99.0,92.0,46.0,216.0,35.0,'Development','1'
455.0,845.0,342.0,254.0,92.0,46.0,180.0,36.0,'CogniTech','1'
797.0,845.0,309.0,342.0,92.0,46.0,164.0,36.0,'Symantec','1'
1106.0,845.0,124.0,309.0,92.0,46.0,110.0,27.0,'Adobe','1'
1230.0,845.0,373.0,124.0,92.0,46.0,139.0,35.0,'Systems','1'
1603.0,845.0,282.0,373.0,92.0,46.0,92.0,28.0,'Claris','1'
1885.0,845.0,84.0,282.0,92.0,46.0,71.0,28.0,'Now','1'
1969.0,845.0,1871.0,84.0,92.0,46.0,143.0,29.0,'Software','1'
101.0,936.0,355.0,1871.0,92.0,92.0,59.0,33.0,'$99','1'
456.0,936.0,342.0,355.0,94.0,92.0,132.0,32.0,'$199.95','1'
798.0,936.0,309.0,342.0,94.0,92.0,132.0,32.0,'$249.95','1'
1107.0,936.0,496.0,309.0,94.0,92.0,112.0,32.0,'$89.99','1'
1603.0,936.0,281.0,496.0,94.0,92.0,59.0,32.0,'$99','1'
1884.0,936.0,1787.0,281.0,94.0,92.0,112.0,33.0,'$49.95','1'
100.0,1029.0,355.0,1787.0,94.0,94.0,68.0,32.0,'386,','1'
455.0,1029.0,343.0,355.0,46.0,94.0,68.0,32.0,'386,','1'
798.0,1029.0,83.0,343.0,46.0,94.0,69.0,29.0,'Mac','1'
881.0,1029.0,227.0,83.0,46.0,94.0,103.0,33.0,'SE/30,','1'
1108.0,1029.0,83.0,227.0,46.0,94.0,68.0,28.0,'Mac','1'
1191.0,1029.0,413.0,83.0,46.0,94.0,75.0,32.0,'Plus,','1'
1604.0,1029.0,83.0,413.0,46.0,94.0,68.0,28.0,'Mac','1'
1687.0,1029.0,198.0,83.0,46.0,94.0,74.0,33.0,'Plus,','1'
1885.0,1029.0,83.0,198.0,46.0,94.0,68.0,29.0,'Mac','1'
1968.0,1029.0,1870.0,83.0,46.0,94.0,75.0,32.0,'Plus,','1'
99.0,1074.0,164.0,1870.0,46.0,46.0,151.0,29.0,'Windows','1'
263.0,1074.0,191.0,164.0,93.0,46.0,44.0,28.0,'3.1','1'
454.0,1074.0,164.0,191.0,93.0,46.0,151.0,28.0,'Windows','1'
618.0,1074.0,179.0,164.0,93.0,46.0,44.0,28.0,'3.1','1'
797.0,1074.0,134.0,179.0,93.0,46.0,120.0,36.0,'System','1'
931.0,1074.0,176.0,134.0,93.0,46.0,49.0,27.0,'7.0','1'
1107.0,1074.0,134.0,176.0,93.0,46.0,119.0,36.0,'System','1'
1241.0,1074.0,361.0,134.0,93.0,46.0,49.0,28.0,'7.0','1'
1602.0,1074.0,134.0,361.0,93.0,46.0,120.0,35.0,'System','1'
1736.0,1074.0,148.0,134.0,93.0,46.0,49.0,28.0,'7.0','1'
1884.0,1074.0,134.0,148.0,93.0,46.0,119.0,36.0,'System','1'
2018.0,1074.0,1920.0,134.0,93.0,46.0,74.0,27.0,'7.0.1','1'
101.0,1166.0,32.0,1920.0,93.0,93.0,18.0,27.0,'6','1'
133.0,1166.0,323.0,32.0,357.0,93.0,52.0,27.0,'MB','1'
456.0,1166.0,32.0,323.0,357.0,93.0,18.0,27.0,'8','1'
488.0,1166.0,66.0,32.0,357.0,93.0,52.0,28.0,'MB','1'
554.0,1166.0,244.0,66.0,357.0,93.0,93.0,36.0,'(386),','1'
798.0,1166.0,32.0,244.0,357.0,93.0,18.0,27.0,'2','1'
830.0,1166.0,277.0,32.0,357.0,93.0,52.0,29.0,'MB','1'
1107.0,1166.0,33.0,277.0,357.0,93.0,18.0,27.0,'4','1'
1140.0,1166.0,466.0,33.0,357.0,93.0,51.0,28.0,'MB','1'
1606.0,1166.0,61.0,466.0,357.0,93.0,46.0,26.0,'1.2','1'
1667.0,1166.0,220.0,61.0,357.0,93.0,51.0,28.0,'MB','1'
1887.0,1166.0,61.0,220.0,357.0,93.0,46.0,28.0,'1.5','1'
1948.0,1166.0,1494.0,61.0,357.0,93.0,52.0,28.0,'MB','1'
455.0,1212.0,32.0,1494.0,357.0,357.0,18.0,27.0,'4','1'
487.0,1212.0,66.0,32.0,358.0,357.0,52.0,28.0,'MB','1'
553.0,1212.0,456.0,66.0,358.0,357.0,84.0,36.0,'(486)','1'
100.0,1258.0,33.0,456.0,358.0,358.0,18.0,27.0,'8','1'
133.0,1258.0,325.0,33.0,93.0,358.0,51.0,29.0,'MB','1'
458.0,1258.0,50.0,325.0,93.0,358.0,36.0,27.0,'12','1'
508.0,1258.0,289.0,50.0,93.0,358.0,52.0,28.0,'MB','1'
797.0,1258.0,33.0,289.0,93.0,358.0,19.0,27.0,'4','1'
830.0,1258.0,276.0,33.0,93.0,358.0,51.0,29.0,'MB','1'
1106.0,1258.0,33.0,276.0,93.0,358.0,19.0,27.0,'3','1'
1139.0,1258.0,464.0,33.0,93.0,358.0,52.0,28.0,'MB','1'
1603.0,1258.0,32.0,464.0,93.0,358.0,17.0,27.0,'2','1'
1635.0,1258.0,249.0,32.0,93.0,358.0,51.0,27.0,'MB','1'
1884.0,1258.0,32.0,249.0,93.0,358.0,18.0,27.0,'2','1'
1916.0,1258.0,1817.0,32.0,93.0,358.0,52.0,28.0,'MB','1'
102.0,1350.0,355.0,1817.0,93.0,93.0,85.0,28.0,'None','1'
457.0,1350.0,339.0,355.0,93.0,93.0,85.0,28.0,'None','1'
796.0,1350.0,312.0,339.0,93.0,93.0,151.0,29.0,'Windows','1'
1108.0,1350.0,496.0,312.0,93.0,93.0,86.0,28.0,'None','1'
1604.0,1350.0,281.0,496.0,93.0,93.0,85.0,28.0,'None','1'
1885.0,1350.0,1789.0,281.0,93.0,93.0,85.0,28.0,'None','1'
99.0,1442.0,355.0,1789.0,93.0,93.0,61.0,28.0,'Yes','1'
454.0,1442.0,342.0,355.0,92.0,93.0,60.0,28.0,'Yes','1'
796.0,1442.0,309.0,342.0,92.0,93.0,60.0,29.0,'Yes','1'
1105.0,1442.0,496.0,309.0,92.0,93.0,61.0,28.0,'Yes','1'
1601.0,1442.0,281.0,496.0,92.0,93.0,61.0,27.0,'Yes','1'
1882.0,1442.0,1783.0,281.0,92.0,93.0,61.0,29.0,'Yes','1'
102.0,1533.0,85.0,1783.0,92.0,92.0,70.0,35.0,'Day,','1'
187.0,1533.0,108.0,85.0,48.0,92.0,94.0,33.0,'week,','1'
295.0,1533.0,162.0,108.0,48.0,92.0,57.0,26.0,'two','1'
457.0,1533.0,85.0,162.0,48.0,92.0,71.0,35.0,'Day,','1'
542.0,1533.0,257.0,85.0,48.0,92.0,94.0,33.0,'week,','1'
799.0,1533.0,85.0,257.0,48.0,92.0,71.0,36.0,'Day,','1'
884.0,1533.0,224.0,85.0,48.0,92.0,94.0,32.0,'week,','1'
1108.0,1533.0,87.0,224.0,48.0,92.0,71.0,34.0,'Day,','1'
1195.0,1533.0,161.0,87.0,48.0,92.0,147.0,35.0,'multiday,','1'
1356.0,1533.0,248.0,161.0,48.0,92.0,94.0,32.0,'week,','1'
1604.0,1533.0,86.0,248.0,48.0,92.0,70.0,35.0,'Day,','1'
1690.0,1533.0,195.0,86.0,48.0,92.0,109.0,32.0,'month,','1'
1885.0,1533.0,87.0,195.0,48.0,92.0,71.0,36.0,'Day,','1'
1972.0,1533.0,1873.0,87.0,48.0,92.0,146.0,35.0,'multiday,','1'
100.0,1580.0,128.0,1873.0,48.0,48.0,113.0,33.0,'weeks,','1'
228.0,1580.0,124.0,128.0,92.0,48.0,109.0,32.0,'month,','1'
352.0,1580.0,105.0,124.0,92.0,48.0,71.0,28.0,'year','1'
798.0,1580.0,310.0,341.0,92.0,48.0,100.0,28.0,'month','1'
1108.0,1580.0,125.0,310.0,92.0,48.0,109.0,32.0,'month,','1'
1233.0,1580.0,369.0,125.0,92.0,48.0,203.0,32.0,'quarter-year','1'
1602.0,1580.0,281.0,369.0,92.0,48.0,86.0,28.0,'week','1'
1883.0,1580.0,110.0,281.0,92.0,48.0,94.0,32.0,'week,','1'
1993.0,1580.0,124.0,110.0,92.0,48.0,109.0,32.0,'month,','1'
2117.0,1580.0,2021.0,124.0,92.0,48.0,71.0,28.0,'year','1'
99.0,1671.0,355.0,2021.0,92.0,92.0,60.0,28.0,'Yes','1'
454.0,1671.0,342.0,355.0,139.0,92.0,61.0,29.0,'Yes','1'
796.0,1671.0,310.0,342.0,139.0,92.0,61.0,29.0,'Yes','1'
1106.0,1671.0,495.0,310.0,139.0,92.0,60.0,28.0,'Yes','1'
1601.0,1671.0,282.0,495.0,139.0,92.0,60.0,27.0,'Yes','1'
1883.0,1671.0,1787.0,282.0,139.0,92.0,60.0,29.0,'Yes','1'
102.0,1809.0,355.0,1787.0,139.0,139.0,44.0,28.0,'No','1'
457.0,1809.0,342.0,355.0,92.0,139.0,44.0,28.0,'No','1'
799.0,1809.0,310.0,342.0,92.0,139.0,44.0,28.0,'No','1'
1109.0,1809.0,495.0,310.0,92.0,139.0,43.0,27.0,'No','1'
1604.0,1809.0,281.0,495.0,92.0,139.0,44.0,27.0,'No','1'
1885.0,1809.0,1789.0,281.0,92.0,139.0,44.0,28.0,'No','1'
99.0,1900.0,355.0,1789.0,92.0,92.0,61.0,27.0,'Yes','1'
454.0,1900.0,342.0,355.0,139.0,92.0,61.0,28.0,'Yes','1'
796.0,1900.0,312.0,342.0,139.0,92.0,61.0,29.0,'Yes','1'
1108.0,1900.0,495.0,312.0,139.0,92.0,44.0,28.0,'No','1'
1603.0,1900.0,280.0,495.0,139.0,92.0,44.0,28.0,'No','1'
1883.0,1900.0,1788.0,280.0,139.0,92.0,60.0,28.0,'Yes','1'
101.0,2038.0,356.0,1788.0,139.0,139.0,39.0,27.0,'32','1'
457.0,2038.0,343.0,356.0,92.0,139.0,153.0,29.0,'Unlimited','1'
800.0,2038.0,310.0,343.0,92.0,139.0,36.0,28.0,'15','1'
1110.0,2038.0,493.0,310.0,92.0,139.0,36.0,27.0,'16','1'
1603.0,2038.0,282.0,493.0,92.0,139.0,18.0,27.0,'4','1'
1885.0,2038.0,1789.0,282.0,92.0,139.0,44.0,28.0,'No','1'
99.0,2129.0,355.0,1789.0,92.0,92.0,61.0,28.0,'Yes','1'
454.0,2129.0,342.0,355.0,93.0,92.0,60.0,28.0,'Yes','1'
796.0,2129.0,312.0,342.0,93.0,92.0,61.0,29.0,'Yes','1'
1108.0,2129.0,495.0,312.0,93.0,92.0,44.0,28.0,'No','1'
1603.0,2129.0,280.0,495.0,93.0,92.0,44.0,28.0,'No','1'
1883.0,2129.0,1786.0,280.0,93.0,92.0,60.0,29.0,'Yes','1'
100.0,2221.0,354.0,1786.0,93.0,93.0,60.0,28.0,'Yes','1'
454.0,2221.0,342.0,354.0,93.0,93.0,61.0,28.0,'Yes','1'
796.0,2221.0,310.0,342.0,93.0,93.0,61.0,29.0,'Yes','1'
1106.0,2221.0,496.0,310.0,93.0,93.0,61.0,28.0,'Yes','1'
1602.0,2221.0,283.0,496.0,93.0,93.0,60.0,28.0,'Yes','1'
1885.0,2221.0,1789.0,283.0,93.0,93.0,44.0,28.0,'No','1'
99.0,2313.0,119.0,1789.0,93.0,93.0,102.0,35.0,'Avery,','1'
218.0,2313.0,77.0,119.0,47.0,93.0,63.0,35.0,'Day','1'
295.0,2313.0,159.0,77.0,47.0,93.0,125.0,33.0,'Runner,','1'
454.0,2313.0,119.0,159.0,47.0,93.0,102.0,35.0,'Avery,','1'
573.0,2313.0,223.0,119.0,47.0,93.0,63.0,35.0,'Day','1'
796.0,2313.0,119.0,223.0,47.0,93.0,102.0,36.0,'Avery,','1'
915.0,2313.0,191.0,119.0,47.0,93.0,63.0,35.0,'Day','1'
1106.0,2313.0,118.0,191.0,47.0,93.0,102.0,34.0,'Avery,','1'
1224.0,2313.0,78.0,118.0,47.0,93.0,64.0,36.0,'Day','1'
1302.0,2313.0,141.0,78.0,47.0,93.0,125.0,31.0,'Runner,','1'
1443.0,2313.0,158.0,141.0,47.0,93.0,75.0,36.0,'Day-','1'
1601.0,2313.0,284.0,158.0,47.0,93.0,102.0,34.0,'Avery,','1'
1885.0,2313.0,77.0,284.0,47.0,93.0,62.0,36.0,'Day','1'
1962.0,2313.0,141.0,77.0,47.0,93.0,125.0,32.0,'Runner,','1'
2103.0,2313.0,2002.0,141.0,47.0,93.0,75.0,36.0,'Day-','1'
102.0,2359.0,192.0,2002.0,47.0,47.0,176.0,35.0,'Day-Timer,','1'
294.0,2359.0,162.0,192.0,46.0,47.0,113.0,32.0,'Filofax,','1'
456.0,2359.0,141.0,162.0,46.0,47.0,125.0,32.0,'Runner,','1'
597.0,2359.0,201.0,141.0,46.0,47.0,127.0,29.0,'Franklin','1'
798.0,2359.0,142.0,201.0,46.0,47.0,125.0,32.0,'Runner,','1'
940.0,2359.0,166.0,142.0,46.0,47.0,75.0,35.0,'Day-','1'
1106.0,2359.0,117.0,166.0,46.0,47.0,100.0,31.0,'Timer,','1'
1223.0,2359.0,381.0,117.0,46.0,47.0,104.0,29.0,'Filofax','1'
1604.0,2359.0,278.0,381.0,46.0,47.0,176.0,35.0,'Day-Timer,','1'
1882.0,2359.0,117.0,278.0,46.0,47.0,101.0,33.0,'Timer,','1'
1999.0,2359.0,1899.0,117.0,46.0,47.0,113.0,32.0,'Filofax,','1'
101.0,2404.0,142.0,1899.0,46.0,46.0,127.0,28.0,'Franklin','1'
243.0,2404.0,213.0,142.0,47.0,46.0,131.0,32.0,'Planner,','1'
456.0,2404.0,146.0,213.0,47.0,46.0,132.0,32.0,'Planner,','1'
602.0,2404.0,194.0,146.0,47.0,46.0,79.0,29.0,'Time','1'
796.0,2404.0,117.0,194.0,47.0,46.0,101.0,33.0,'Timer,','1'
913.0,2404.0,691.0,117.0,47.0,46.0,126.0,28.0,'Franklin','1'
1604.0,2404.0,129.0,691.0,47.0,46.0,112.0,33.0,'Filofax,','1'
1733.0,2404.0,152.0,129.0,47.0,46.0,120.0,29.0,'Franklin','1'
1885.0,2404.0,142.0,152.0,47.0,46.0,126.0,29.0,'Franklin','1'
2027.0,2404.0,1929.0,142.0,47.0,46.0,123.0,28.0,'Planner','1'
99.0,2450.0,94.0,1929.0,47.0,47.0,80.0,27.0,'Time','1'
193.0,2450.0,264.0,94.0,137.0,47.0,147.0,36.0,'Manager','1'
457.0,2450.0,342.0,264.0,137.0,47.0,113.0,35.0,'Design','1'
799.0,2450.0,805.0,342.0,137.0,47.0,123.0,29.0,'Planner','1'
1604.0,2450.0,1512.0,805.0,137.0,47.0,118.0,28.0,'Planner','1'
99.0,2587.0,357.0,1512.0,137.0,137.0,61.0,28.0,'Yes','1'
456.0,2587.0,340.0,357.0,93.0,137.0,44.0,28.0,'No','1'
796.0,2587.0,310.0,340.0,93.0,137.0,61.0,29.0,'Yes','1'
1106.0,2587.0,498.0,310.0,93.0,137.0,60.0,28.0,'Yes','1'
1604.0,2587.0,279.0,498.0,93.0,137.0,44.0,28.0,'No','1'
1883.0,2587.0,1784.0,279.0,93.0,137.0,60.0,29.0,'Yes','1'
102.0,2679.0,355.0,1784.0,93.0,93.0,44.0,28.0,'No','1'
457.0,2679.0,342.0,355.0,92.0,93.0,44.0,28.0,'No','1'
799.0,2679.0,310.0,342.0,92.0,93.0,44.0,28.0,'No','1'
1109.0,2679.0,495.0,310.0,92.0,93.0,44.0,28.0,'No','1'
1604.0,2679.0,281.0,495.0,92.0,93.0,44.0,28.0,'No','1'
1885.0,2679.0,1787.0,281.0,92.0,93.0,44.0,28.0,'No','1'
101.0,2770.0,84.0,1787.0,92.0,92.0,69.0,33.0,'M-F,','1'
185.0,2770.0,65.0,84.0,1503.0,92.0,52.0,28.0,'8-8','1'
250.0,2770.0,206.0,65.0,1503.0,92.0,88.0,36.0,'(EST)','1'
