@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'THE','COCA-COLA','COMPANY','AND','SUBSIDIARIES','CONSOLIDATED','STATEMENTS','OF','INCOME','Year','Ended','December','31,','1993','1992','1991','(In','millions','except','per','share','data)','Net','Operating','Revenues','$','13,957','13,074','11,572','Cost','of','goods','sold','5,160','5,055','4,649','Gross','Profit','8,797','8,019','6,923','Selling,','administrative','and','general','expenses','5,695','5,249','4,604','Income','3,102','2,770','2,319','Interest','income','144','164','175','expense','168','171','192','Equity','91','65','40','Other','(deductions)-net','4','(82)','41','Gain','on','issuance','stock','by','Coca-Cola','Amatil','12','before','Taxes','Changes','in','Accounting','Principles','3,185','2,746','2,383','taxes','997','863','765','2,188','1,883','1,618','Transition','effects','changes','accounting','principles','Postemployment','benefits','(12)','Postretirement','other','than','pensions','Consolidated','operations','(146)','investments','(73)','2,176','1,664','Preferred','dividends','1','Available','to','Common','Share','Owners','1,617','Before','1.68','1.43','1.21','(.01)','(.11)','(.06)','1.67','1.26','Average','Shares','Outstanding','1,302','1,317','1,333','See','Notes','Financial','Statements.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
290.0,517.0,132.0,53.0,100.0,64.0,118.0,29.0,'millions','1'
422.0,517.0,115.0,132.0,100.0,64.0,104.0,32.0,'except','1'
537.0,517.0,65.0,115.0,100.0,64.0,53.0,26.0,'per','1'
602.0,517.0,101.0,65.0,100.0,64.0,87.0,29.0,'share','1'
703.0,517.0,475.0,101.0,100.0,64.0,82.0,35.0,'data)','1'
239.0,616.0,79.0,475.0,100.0,100.0,64.0,28.0,'Net','1'
318.0,616.0,209.0,79.0,51.0,100.0,191.0,37.0,'Operating','1'
527.0,616.0,1119.0,209.0,51.0,100.0,176.0,28.0,'Revenues','1'
1646.0,616.0,34.0,1119.0,51.0,100.0,19.0,34.0,'$','1'
1680.0,616.0,267.0,34.0,51.0,100.0,125.0,33.0,'13,957','1'
1947.0,616.0,38.0,267.0,51.0,100.0,17.0,33.0,'$','1'
1985.0,616.0,257.0,38.0,51.0,100.0,114.0,34.0,'13,074','1'
2242.0,616.0,37.0,257.0,51.0,100.0,17.0,33.0,'$','1'
2279.0,616.0,2043.0,37.0,51.0,100.0,113.0,34.0,'11,572','1'
237.0,666.0,84.0,2043.0,51.0,51.0,71.0,28.0,'Cost','1'
321.0,666.0,45.0,84.0,62.0,51.0,31.0,29.0,'of','1'
366.0,666.0,112.0,45.0,62.0,51.0,98.0,37.0,'goods','1'
478.0,666.0,1224.0,112.0,62.0,51.0,63.0,30.0,'sold','1'
1702.0,666.0,302.0,1224.0,62.0,51.0,101.0,32.0,'5,160','1'
2004.0,666.0,292.0,302.0,62.0,51.0,95.0,34.0,'5,055','1'
2296.0,666.0,2060.0,292.0,62.0,51.0,96.0,34.0,'4,649','1'
237.0,728.0,122.0,2060.0,62.0,62.0,105.0,28.0,'Gross','1'
359.0,728.0,1342.0,122.0,52.0,62.0,98.0,30.0,'Profit','1'
1701.0,728.0,303.0,1342.0,52.0,62.0,103.0,33.0,'8,797','1'
2004.0,728.0,293.0,303.0,52.0,62.0,95.0,33.0,'8,019','1'
2297.0,728.0,2062.0,293.0,52.0,62.0,94.0,34.0,'6,923','1'
236.0,779.0,131.0,2062.0,52.0,52.0,114.0,36.0,'Selling,','1'
367.0,779.0,239.0,131.0,64.0,52.0,224.0,29.0,'administrative','1'
606.0,779.0,75.0,239.0,64.0,52.0,59.0,29.0,'and','1'
681.0,779.0,137.0,75.0,64.0,52.0,120.0,38.0,'general','1'
818.0,779.0,883.0,137.0,64.0,52.0,143.0,26.0,'expenses','1'
1701.0,779.0,302.0,883.0,64.0,52.0,101.0,33.0,'5,695','1'
2003.0,779.0,293.0,302.0,64.0,52.0,96.0,34.0,'5,249','1'
2296.0,779.0,2059.0,293.0,64.0,52.0,96.0,34.0,'4,604','1'
238.0,842.0,209.0,2059.0,64.0,64.0,190.0,36.0,'Operating','1'
447.0,842.0,1255.0,209.0,52.0,64.0,132.0,27.0,'Income','1'
1702.0,842.0,303.0,1255.0,52.0,64.0,101.0,33.0,'3,102','1'
2005.0,842.0,293.0,303.0,52.0,64.0,95.0,33.0,'2,770','1'
2298.0,842.0,2061.0,293.0,52.0,64.0,94.0,34.0,'2,319','1'
238.0,894.0,128.0,2061.0,52.0,52.0,113.0,28.0,'Interest','1'
366.0,894.0,1372.0,128.0,50.0,52.0,115.0,28.0,'income','1'
1738.0,894.0,302.0,1372.0,50.0,52.0,66.0,27.0,'144','1'
2040.0,894.0,294.0,302.0,50.0,52.0,59.0,28.0,'164','1'
2334.0,894.0,2097.0,294.0,50.0,52.0,58.0,29.0,'175','1'
238.0,944.0,127.0,2097.0,50.0,50.0,113.0,28.0,'Interest','1'
365.0,944.0,1373.0,127.0,51.0,50.0,128.0,26.0,'expense','1'
1738.0,944.0,302.0,1373.0,51.0,50.0,65.0,27.0,'168','1'
2040.0,944.0,294.0,302.0,51.0,50.0,52.0,27.0,'171','1'
2334.0,944.0,2098.0,294.0,51.0,50.0,57.0,29.0,'192','1'
237.0,994.0,109.0,2098.0,51.0,51.0,94.0,35.0,'Equity','1'
346.0,994.0,1413.0,109.0,49.0,51.0,114.0,28.0,'income','1'
1759.0,994.0,300.0,1413.0,49.0,51.0,38.0,27.0,'91','1'
2059.0,994.0,293.0,300.0,49.0,51.0,39.0,29.0,'65','1'
2352.0,994.0,2117.0,293.0,49.0,51.0,40.0,28.0,'40','1'
236.0,1042.0,108.0,2117.0,49.0,49.0,94.0,30.0,'Other','1'
344.0,1042.0,132.0,108.0,50.0,49.0,115.0,28.0,'income','1'
476.0,1042.0,1306.0,132.0,50.0,49.0,256.0,37.0,'(deductions)-net','1'
1782.0,1042.0,267.0,1306.0,50.0,49.0,21.0,27.0,'4','1'
2049.0,1042.0,302.0,267.0,50.0,49.0,60.0,36.0,'(82)','1'
2351.0,1042.0,2116.0,302.0,50.0,49.0,34.0,28.0,'41','1'
236.0,1092.0,95.0,2116.0,50.0,50.0,78.0,28.0,'Gain','1'
331.0,1092.0,53.0,95.0,62.0,50.0,37.0,18.0,'on','1'
384.0,1092.0,151.0,53.0,62.0,50.0,136.0,28.0,'issuance','1'
535.0,1092.0,44.0,151.0,62.0,50.0,30.0,29.0,'of','1'
579.0,1092.0,94.0,44.0,62.0,50.0,79.0,29.0,'stock','1'
673.0,1092.0,50.0,94.0,62.0,50.0,36.0,37.0,'by','1'
723.0,1092.0,189.0,50.0,62.0,50.0,174.0,29.0,'Coca-Cola','1'
912.0,1092.0,849.0,189.0,62.0,50.0,101.0,30.0,'Amatil','1'
1761.0,1092.0,596.0,849.0,62.0,50.0,42.0,28.0,'12','1'
2357.0,1092.0,2119.0,596.0,62.0,50.0,38.0,4.0,?,'1'
239.0,1153.0,148.0,2119.0,62.0,62.0,132.0,28.0,'Income','1'
387.0,1153.0,137.0,148.0,71.0,62.0,120.0,29.0,'before','1'
524.0,1153.0,148.0,137.0,71.0,62.0,133.0,28.0,'Income','1'
672.0,1153.0,119.0,148.0,71.0,62.0,104.0,28.0,'Taxes','1'
791.0,1153.0,507.0,119.0,71.0,62.0,71.0,29.0,'and','1'
287.0,1204.0,176.0,507.0,71.0,71.0,159.0,37.0,'Changes','1'
463.0,1204.0,47.0,176.0,73.0,71.0,32.0,28.0,'in','1'
510.0,1204.0,222.0,47.0,73.0,71.0,204.0,37.0,'Accounting','1'
732.0,1204.0,969.0,222.0,73.0,71.0,179.0,36.0,'Principles','1'
1701.0,1204.0,303.0,969.0,73.0,71.0,102.0,33.0,'3,185','1'
2004.0,1204.0,293.0,303.0,73.0,71.0,95.0,33.0,'2,746','1'
2297.0,1204.0,2060.0,293.0,73.0,71.0,95.0,34.0,'2,383','1'
238.0,1257.0,128.0,2060.0,73.0,73.0,114.0,28.0,'Income','1'
366.0,1257.0,1370.0,128.0,59.0,73.0,80.0,25.0,'taxes','1'
1736.0,1257.0,301.0,1370.0,59.0,73.0,68.0,28.0,'997','1'
2037.0,1257.0,295.0,301.0,59.0,73.0,61.0,29.0,'863','1'
2332.0,1257.0,2095.0,295.0,59.0,73.0,60.0,29.0,'765','1'
238.0,1316.0,149.0,2095.0,59.0,59.0,132.0,28.0,'Income','1'
387.0,1316.0,136.0,149.0,52.0,59.0,120.0,29.0,'before','1'
523.0,1316.0,175.0,136.0,52.0,59.0,159.0,37.0,'Changes','1'
698.0,1316.0,47.0,175.0,52.0,59.0,32.0,28.0,'in','1'
745.0,1316.0,223.0,47.0,52.0,59.0,204.0,35.0,'Accounting','1'
968.0,1316.0,732.0,223.0,52.0,59.0,178.0,36.0,'Principles','1'
1700.0,1316.0,307.0,732.0,52.0,59.0,103.0,32.0,'2,188','1'
2007.0,1316.0,293.0,307.0,52.0,59.0,91.0,33.0,'1,883','1'
2300.0,1316.0,2066.0,293.0,52.0,59.0,92.0,33.0,'1,618','1'
235.0,1367.0,173.0,2066.0,52.0,52.0,157.0,28.0,'Transition','1'
408.0,1367.0,114.0,173.0,74.0,52.0,99.0,30.0,'effects','1'
522.0,1367.0,44.0,114.0,74.0,52.0,30.0,30.0,'of','1'
566.0,1367.0,147.0,44.0,74.0,52.0,133.0,37.0,'changes','1'
713.0,1367.0,43.0,147.0,74.0,52.0,26.0,27.0,'in','1'
756.0,1367.0,191.0,43.0,74.0,52.0,174.0,35.0,'accounting','1'
947.0,1367.0,661.0,191.0,74.0,52.0,151.0,37.0,'principles','1'
288.0,1418.0,277.0,661.0,74.0,74.0,262.0,37.0,'Postemployment','1'
565.0,1418.0,1181.0,277.0,49.0,74.0,121.0,29.0,'benefits','1'
1746.0,1418.0,611.0,1181.0,49.0,74.0,71.0,36.0,'(12)','1'
2357.0,1418.0,2070.0,611.0,49.0,74.0,38.0,4.0,?,'1'
288.0,1467.0,242.0,2070.0,49.0,49.0,226.0,28.0,'Postretirement','1'
530.0,1467.0,135.0,242.0,62.0,49.0,120.0,29.0,'benefits','1'
665.0,1467.0,95.0,135.0,62.0,49.0,83.0,29.0,'other','1'
760.0,1467.0,88.0,95.0,62.0,49.0,70.0,30.0,'than','1'
848.0,1467.0,528.0,88.0,62.0,49.0,138.0,34.0,'pensions','1'
323.0,1517.0,228.0,528.0,62.0,62.0,212.0,31.0,'Consolidated','1'
551.0,1517.0,1216.0,228.0,53.0,62.0,169.0,34.0,'operations','1'
1767.0,1517.0,260.0,1216.0,53.0,62.0,38.0,6.0,?,'1'
2027.0,1517.0,1704.0,260.0,53.0,62.0,82.0,36.0,'(146)','1'
324.0,1569.0,108.0,1704.0,53.0,53.0,93.0,36.0,'Equity','1'
432.0,1569.0,1335.0,108.0,107.0,53.0,183.0,27.0,'investments','1'
1767.0,1569.0,282.0,1335.0,107.0,53.0,38.0,5.0,?,'1'
2049.0,1569.0,1814.0,282.0,107.0,53.0,60.0,36.0,'(73)','1'
237.0,1630.0,81.0,1814.0,107.0,107.0,65.0,28.0,'Net','1'
318.0,1630.0,1383.0,81.0,51.0,107.0,133.0,28.0,'Income','1'
1701.0,1630.0,306.0,1383.0,51.0,107.0,103.0,33.0,'2,176','1'
2007.0,1630.0,293.0,306.0,51.0,107.0,92.0,34.0,'1,664','1'
2300.0,1630.0,2063.0,293.0,51.0,107.0,93.0,34.0,'1,618','1'
238.0,1680.0,158.0,2063.0,51.0,51.0,142.0,30.0,'Preferred','1'
396.0,1680.0,94.0,158.0,61.0,51.0,79.0,30.0,'stock','1'
490.0,1680.0,1278.0,94.0,61.0,51.0,152.0,30.0,'dividends','1'
1768.0,1680.0,296.0,1278.0,61.0,51.0,37.0,6.0,?,'1'
2064.0,1680.0,314.0,296.0,61.0,51.0,37.0,4.0,?,'1'
2378.0,1680.0,2141.0,314.0,61.0,51.0,8.0,27.0,'1','1'
238.0,1741.0,81.0,2141.0,61.0,61.0,65.0,28.0,'Net','1'
319.0,1741.0,147.0,81.0,126.0,61.0,132.0,28.0,'Income','1'
466.0,1741.0,193.0,147.0,126.0,61.0,178.0,30.0,'Available','1'
659.0,1741.0,50.0,193.0,126.0,61.0,34.0,25.0,'to','1'
709.0,1741.0,178.0,50.0,126.0,61.0,162.0,28.0,'Common','1'
887.0,1741.0,124.0,178.0,126.0,61.0,108.0,29.0,'Share','1'
1011.0,1741.0,634.0,124.0,126.0,61.0,141.0,29.0,'Owners','1'
1645.0,1741.0,56.0,634.0,126.0,61.0,20.0,35.0,'$','1'
1701.0,1741.0,246.0,56.0,126.0,61.0,102.0,33.0,'2,176','1'
1947.0,1741.0,60.0,246.0,126.0,61.0,16.0,33.0,'$','1'
2007.0,1741.0,235.0,60.0,126.0,61.0,92.0,34.0,'1,664','1'
2242.0,1741.0,59.0,235.0,126.0,61.0,16.0,33.0,'$','1'
2301.0,1741.0,2067.0,59.0,126.0,61.0,91.0,33.0,'1,617','1'
238.0,1867.0,148.0,2067.0,126.0,126.0,132.0,28.0,'Income','1'
386.0,1867.0,77.0,148.0,52.0,126.0,62.0,27.0,'per','1'
463.0,1867.0,177.0,77.0,52.0,126.0,162.0,28.0,'Common','1'
640.0,1867.0,407.0,177.0,52.0,126.0,108.0,30.0,'Share','1'
237.0,1918.0,116.0,407.0,52.0,52.0,101.0,30.0,'Before','1'
353.0,1918.0,148.0,116.0,51.0,52.0,133.0,36.0,'changes','1'
501.0,1918.0,42.0,148.0,51.0,52.0,25.0,26.0,'in','1'
543.0,1918.0,191.0,42.0,51.0,52.0,174.0,35.0,'accounting','1'
734.0,1918.0,912.0,191.0,51.0,52.0,151.0,36.0,'principles','1'
1646.0,1918.0,80.0,912.0,51.0,52.0,19.0,34.0,'$','1'
1726.0,1918.0,221.0,80.0,51.0,52.0,76.0,28.0,'1.68','1'
1947.0,1918.0,85.0,221.0,51.0,52.0,17.0,33.0,'$','1'
2032.0,1918.0,210.0,85.0,51.0,52.0,69.0,28.0,'1.43','1'
2242.0,1918.0,81.0,210.0,51.0,52.0,16.0,32.0,'$','1'
2323.0,1918.0,2089.0,81.0,51.0,52.0,63.0,28.0,'1.21','1'
235.0,1968.0,172.0,2089.0,51.0,51.0,156.0,28.0,'Transition','1'
407.0,1968.0,114.0,172.0,73.0,51.0,99.0,30.0,'effects','1'
521.0,1968.0,44.0,114.0,73.0,51.0,31.0,29.0,'of','1'
565.0,1968.0,149.0,44.0,73.0,51.0,133.0,37.0,'changes','1'
714.0,1968.0,41.0,149.0,73.0,51.0,25.0,27.0,'in','1'
755.0,1968.0,192.0,41.0,73.0,51.0,174.0,36.0,'accounting','1'
947.0,1968.0,662.0,192.0,73.0,51.0,150.0,37.0,'principles','1'
287.0,2018.0,278.0,662.0,73.0,73.0,263.0,36.0,'Postemployment','1'
565.0,2018.0,1168.0,278.0,50.0,73.0,121.0,30.0,'benefits','1'
1733.0,2018.0,1447.0,1168.0,50.0,73.0,82.0,36.0,'(.01)','1'
287.0,2068.0,242.0,1447.0,50.0,50.0,227.0,28.0,'Postretirement','1'
529.0,2068.0,136.0,242.0,62.0,50.0,121.0,30.0,'benefits','1'
665.0,2068.0,95.0,136.0,62.0,50.0,82.0,29.0,'other','1'
760.0,2068.0,87.0,95.0,62.0,50.0,70.0,29.0,'than','1'
847.0,2068.0,528.0,87.0,62.0,50.0,139.0,35.0,'pensions','1'
322.0,2118.0,228.0,528.0,62.0,62.0,212.0,30.0,'Consolidated','1'
550.0,2118.0,1493.0,228.0,53.0,62.0,170.0,35.0,'operations','1'
2043.0,2118.0,1721.0,1493.0,53.0,62.0,71.0,36.0,'(.11)','1'
323.0,2170.0,108.0,1721.0,53.0,53.0,93.0,36.0,'Equity','1'
431.0,2170.0,1612.0,108.0,104.0,53.0,184.0,27.0,'investments','1'
2043.0,2170.0,1806.0,1612.0,104.0,53.0,71.0,36.0,'(.06)','1'
238.0,2229.0,81.0,1806.0,104.0,104.0,64.0,28.0,'Net','1'
319.0,2229.0,149.0,81.0,77.0,104.0,132.0,28.0,'Income','1'
468.0,2229.0,76.0,149.0,77.0,104.0,61.0,27.0,'per','1'
544.0,2229.0,178.0,76.0,77.0,104.0,161.0,29.0,'Common','1'
722.0,2229.0,924.0,178.0,77.0,104.0,108.0,31.0,'Share','1'
1646.0,2229.0,81.0,924.0,77.0,104.0,19.0,35.0,'$','1'
1727.0,2229.0,220.0,81.0,77.0,104.0,77.0,28.0,'1.67','1'
1947.0,2229.0,89.0,220.0,77.0,104.0,17.0,33.0,'$','1'
2036.0,2229.0,206.0,89.0,77.0,104.0,69.0,29.0,'1.26','1'
2242.0,2229.0,81.0,206.0,77.0,104.0,16.0,33.0,'$','1'
2323.0,2229.0,2090.0,81.0,77.0,104.0,63.0,28.0,'1.21','1'
235.0,2305.0,174.0,2090.0,77.0,77.0,158.0,36.0,'Average','1'
409.0,2305.0,178.0,174.0,72.0,77.0,161.0,29.0,'Common','1'
587.0,2305.0,142.0,178.0,72.0,77.0,126.0,30.0,'Shares','1'
729.0,2305.0,974.0,142.0,72.0,77.0,230.0,37.0,'Outstanding','1'
1703.0,2305.0,310.0,974.0,72.0,77.0,100.0,33.0,'1,302','1'
2013.0,2305.0,287.0,310.0,72.0,77.0,92.0,33.0,'1,317','1'
2300.0,2305.0,2068.0,287.0,72.0,77.0,91.0,34.0,'1,333','1'
234.0,2376.0,62.0,2068.0,72.0,72.0,49.0,25.0,'See','0'
296.0,2376.0,133.0,62.0,157.0,72.0,81.0,25.0,'Notes','0'
429.0,2376.0,200.0,133.0,157.0,72.0,187.0,27.0,'Consolidated','0'
629.0,2376.0,138.0,200.0,157.0,72.0,127.0,27.0,'Financial','0'
767.0,2376.0,378.0,138.0,157.0,72.0,161.0,26.0,'Statements.','0'
390.0,2381.0,0.0,378.0,157.0,157.0,25.0,22.0,'to','0'
