@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'RALSTON','PURINA','COMPANY','AND','SUBSIDIARIES','FINANCIAL','REVIEW','(Continued)','water','quality,','underground','fuel','storage','tanks,','and','waste','handling','disposal.','The','Company','has','approximately','300','tanks','at','various','locations','throughout','the','United','States','which','are','subject','to','federal','state','laws','regulations','establishing','minimum','standards','for','such','and,','where','necessary,','remediation','of','associated','contamination.','is','presently','in','process','testing','evaluating,','if','removing,','replacing','or','upgrading','order','comply','with','laws.','In','addition,','received','notices','from','U.S.','Environmental','Protection','Agency,','agencies,','and/or','private','parties','seeking','contribution,','that','it','been','identified','as','a','responsible','party"','(PAP),','under','Comprehensive','Response,','Compensation','Liability','Act,','may','be','required','share','cost','cleanup','respect','19','sites.','Company's','ultimate','liability','connection','those','sites','depend','on','many','factors,','including','volume','material','contributed','site,','number','other','PRP's','their','financial','viability,','methods','technology','used.','While','difficult','quantify','potential','impact','actions','involving','environmental','matters,','particularly','costs','disposal','future','capital','expenditures','control','equipment,','opinion','management,','arising','taking','into','account','established','accruals','estimated','liabilities,','should','not','position','Company,','but','could','results','operations','cash','flows','particular','quarter','annual','period.','Inflation','Management','recognizes','inflationary','pressures','have','an','adverse','effect','through','higher','asset','replacement','related','depreciation','costs.','tries','minimize','these','effects','reductions','productivity','improvements','well','price','increases','maintain','reasonable','profit','margins.','lt','management's','view,','however,','inflation','had','significant','three','years','ended','September','30,','1994.','Foreign','Exchange','engaged','manufacture','sale','products','over','160','countries','global','basis.','enters','foreign','exchange','forward','contracts','options','mitigate','economic','exposure','changes','rates.','views','exposures','major','areas:','(a)','non-U.S.','dollar','subsidiaries','expected','within','year','less,','(b)','country','currency','than','subsidiary's','functional','currency,','(c)','operating','margin','level.','Contracts','entered','offset','net','level','dependent','seasonality','activities','specific','market','conditions','currencies.','See','Commitments','Contingencies','note','statements','additional','information','about','contracts.','generally','long-term','its','investments','dollar.','As','result,','company','does','hedge','investments.','However,','uses','structuring','techniques','manage','investment','currencies','considered','necessary.','Additionally,','attempts','limit','monetary','liabilities','hyperinflationary','primarily','South','America.','Net','1994','were:','Investment','Region','(in','millions)','Europe','$528','Asia','Pacific','123','Central','America','124','Other','21','$796','80'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1208.0,399.0,188.0,157.0,50.0,50.0,176.0,38.0,'throughout','0'
1396.0,399.0,69.0,188.0,50.0,50.0,50.0,31.0,'the','0'
1465.0,399.0,117.0,69.0,50.0,50.0,99.0,31.0,'United','0'
1582.0,399.0,114.0,117.0,50.0,50.0,98.0,31.0,'States','0'
1696.0,399.0,113.0,114.0,50.0,50.0,95.0,31.0,'which','0'
1809.0,399.0,67.0,113.0,50.0,50.0,49.0,23.0,'are','0'
1876.0,399.0,129.0,67.0,50.0,50.0,115.0,38.0,'subject','0'
2005.0,399.0,46.0,129.0,50.0,50.0,29.0,27.0,'to','0'
2051.0,399.0,128.0,46.0,50.0,50.0,110.0,32.0,'federal','0'
2179.0,399.0,73.0,128.0,50.0,50.0,55.0,31.0,'and','0'
2252.0,399.0,1907.0,73.0,50.0,50.0,76.0,27.0,'state','0'
346.0,449.0,91.0,1907.0,50.0,50.0,71.0,32.0,'laws','0'
437.0,449.0,78.0,91.0,49.0,50.0,56.0,32.0,'and','0'
515.0,449.0,194.0,78.0,49.0,50.0,174.0,39.0,'regulations','0'
709.0,449.0,208.0,194.0,49.0,50.0,186.0,40.0,'establishing','0'
917.0,449.0,159.0,208.0,49.0,50.0,140.0,31.0,'minimum','0'
1076.0,449.0,175.0,159.0,49.0,50.0,157.0,31.0,'standards','0'
1251.0,449.0,62.0,175.0,49.0,50.0,44.0,31.0,'for','0'
1313.0,449.0,92.0,62.0,49.0,50.0,74.0,31.0,'such','0'
1405.0,449.0,106.0,92.0,49.0,50.0,85.0,32.0,'tanks','0'
1511.0,449.0,83.0,106.0,49.0,50.0,65.0,37.0,'and,','0'
1594.0,449.0,121.0,83.0,49.0,50.0,100.0,31.0,'where','0'
1715.0,449.0,191.0,121.0,49.0,50.0,170.0,31.0,'necessary,','0'
1906.0,449.0,205.0,191.0,49.0,50.0,184.0,31.0,'remediation','0'
2111.0,449.0,47.0,205.0,49.0,50.0,29.0,32.0,'of','0'
2158.0,449.0,1813.0,47.0,49.0,50.0,170.0,31.0,'associated','0'
346.0,498.0,244.0,1813.0,49.0,49.0,232.0,32.0,'contamination.','0'
590.0,498.0,73.0,244.0,50.0,49.0,59.0,31.0,'The','0'
663.0,498.0,160.0,73.0,50.0,49.0,147.0,40.0,'Company','0'
823.0,498.0,37.0,160.0,50.0,49.0,23.0,31.0,'is','0'
860.0,498.0,159.0,37.0,50.0,49.0,146.0,39.0,'presently','0'
1019.0,498.0,36.0,159.0,50.0,49.0,24.0,31.0,'in','0'
1055.0,498.0,66.0,36.0,50.0,49.0,50.0,32.0,'the','0'
1121.0,498.0,138.0,66.0,50.0,49.0,124.0,30.0,'process','0'
1259.0,498.0,40.0,138.0,50.0,49.0,30.0,33.0,'of','0'
1299.0,498.0,121.0,40.0,50.0,49.0,106.0,39.0,'testing','0'
1420.0,498.0,72.0,121.0,50.0,49.0,56.0,31.0,'and','0'
1492.0,498.0,184.0,72.0,50.0,49.0,170.0,39.0,'evaluating,','0'
1676.0,498.0,80.0,184.0,50.0,49.0,65.0,36.0,'and,','0'
1756.0,498.0,30.0,80.0,50.0,49.0,17.0,31.0,'if','0'
1786.0,498.0,186.0,30.0,50.0,49.0,171.0,30.0,'necessary,','0'
1972.0,498.0,168.0,186.0,50.0,49.0,152.0,38.0,'removing,','0'
2140.0,498.0,159.0,168.0,50.0,49.0,143.0,39.0,'replacing','0'
2299.0,498.0,1954.0,159.0,50.0,49.0,31.0,23.0,'or','0'
346.0,548.0,175.0,1954.0,50.0,50.0,157.0,40.0,'upgrading','0'
521.0,548.0,92.0,175.0,50.0,50.0,75.0,32.0,'such','0'
613.0,548.0,105.0,92.0,50.0,50.0,86.0,31.0,'tanks','0'
718.0,548.0,45.0,105.0,50.0,50.0,25.0,30.0,'in','0'
763.0,548.0,99.0,45.0,50.0,50.0,84.0,31.0,'order','0'
862.0,548.0,50.0,99.0,50.0,50.0,30.0,27.0,'to','0'
912.0,548.0,129.0,50.0,50.0,50.0,113.0,39.0,'comply','0'
1041.0,548.0,86.0,129.0,50.0,50.0,67.0,31.0,'with','0'
1127.0,548.0,95.0,86.0,50.0,50.0,74.0,31.0,'such','0'
1222.0,548.0,100.0,95.0,50.0,50.0,79.0,31.0,'laws.','0'
1322.0,548.0,46.0,100.0,50.0,50.0,26.0,31.0,'In','0'
1368.0,548.0,149.0,46.0,50.0,50.0,133.0,37.0,'addition,','0'
1517.0,548.0,71.0,149.0,50.0,50.0,50.0,31.0,'the','0'
1588.0,548.0,164.0,71.0,50.0,50.0,145.0,39.0,'Company','0'
1752.0,548.0,74.0,164.0,50.0,50.0,54.0,31.0,'has','0'
1826.0,548.0,154.0,74.0,50.0,50.0,134.0,31.0,'received','0'
1980.0,548.0,131.0,154.0,50.0,50.0,113.0,32.0,'notices','0'
2111.0,548.0,88.0,131.0,50.0,50.0,71.0,31.0,'from','0'
2199.0,548.0,70.0,88.0,50.0,50.0,49.0,31.0,'the','0'
2269.0,548.0,1924.0,70.0,50.0,50.0,59.0,31.0,'U.S.','0'
346.0,598.0,240.0,1924.0,50.0,50.0,223.0,32.0,'Environmental','0'
586.0,598.0,174.0,240.0,50.0,50.0,160.0,32.0,'Protection','0'
760.0,598.0,144.0,174.0,50.0,50.0,130.0,39.0,'Agency,','0'
904.0,598.0,92.0,144.0,50.0,50.0,76.0,28.0,'state','0'
996.0,598.0,166.0,92.0,50.0,50.0,151.0,39.0,'agencies,','0'
1162.0,598.0,117.0,166.0,50.0,50.0,102.0,31.0,'and/or','0'
1279.0,598.0,121.0,117.0,50.0,50.0,105.0,38.0,'private','0'
1400.0,598.0,122.0,121.0,50.0,50.0,107.0,39.0,'parties','0'
1522.0,598.0,136.0,122.0,50.0,50.0,120.0,39.0,'seeking','0'
1658.0,598.0,208.0,136.0,50.0,50.0,196.0,36.0,'contribution,','0'
1866.0,598.0,76.0,208.0,50.0,50.0,63.0,31.0,'that','0'
1942.0,598.0,32.0,76.0,50.0,50.0,18.0,31.0,'it','0'
1974.0,598.0,70.0,32.0,50.0,50.0,54.0,31.0,'has','0'
2044.0,598.0,91.0,70.0,50.0,50.0,75.0,31.0,'been','0'
2135.0,598.0,159.0,91.0,50.0,50.0,143.0,32.0,'identified','0'
2294.0,598.0,1950.0,159.0,50.0,50.0,35.0,23.0,'as','0'
345.0,647.0,32.0,1950.0,50.0,50.0,15.0,23.0,'a','0'
571.0,647.0,196.0,194.0,50.0,50.0,180.0,38.0,'responsible','0'
767.0,647.0,110.0,196.0,50.0,50.0,95.0,39.0,'party"','0'
877.0,647.0,109.0,110.0,50.0,50.0,94.0,37.0,'(PAP),','0'
986.0,647.0,101.0,109.0,50.0,50.0,91.0,32.0,'under','0'
1087.0,647.0,66.0,101.0,50.0,50.0,50.0,32.0,'the','0'
1153.0,647.0,259.0,66.0,50.0,50.0,243.0,40.0,'Comprehensive','0'
1412.0,647.0,239.0,259.0,50.0,50.0,223.0,31.0,'Environmental','0'
1651.0,647.0,177.0,239.0,50.0,50.0,162.0,39.0,'Response,','0'
1828.0,647.0,238.0,177.0,50.0,50.0,222.0,39.0,'Compensation','0'
2066.0,647.0,72.0,238.0,50.0,50.0,56.0,32.0,'and','0'
2138.0,647.0,129.0,72.0,50.0,50.0,117.0,39.0,'Liability','0'
2267.0,647.0,1923.0,129.0,50.0,50.0,62.0,36.0,'Act,','0'
345.0,697.0,73.0,1923.0,50.0,50.0,56.0,31.0,'and','0'
418.0,697.0,81.0,73.0,50.0,50.0,65.0,30.0,'may','0'
499.0,697.0,54.0,81.0,50.0,50.0,36.0,32.0,'be','0'
553.0,697.0,145.0,54.0,50.0,50.0,129.0,39.0,'required','0'
698.0,697.0,46.0,145.0,50.0,50.0,30.0,27.0,'to','0'
744.0,697.0,106.0,46.0,50.0,50.0,88.0,32.0,'share','0'
850.0,697.0,39.0,106.0,50.0,50.0,24.0,30.0,'in','0'
889.0,697.0,67.0,39.0,50.0,50.0,49.0,31.0,'the','0'
956.0,697.0,82.0,67.0,50.0,50.0,67.0,27.0,'cost','0'
1038.0,697.0,45.0,82.0,50.0,50.0,29.0,31.0,'of','0'
1083.0,697.0,139.0,45.0,50.0,50.0,124.0,39.0,'cleanup','0'
1222.0,697.0,85.0,139.0,50.0,50.0,67.0,32.0,'with','0'
1307.0,697.0,132.0,85.0,50.0,50.0,119.0,35.0,'respect','0'
1439.0,697.0,47.0,132.0,50.0,50.0,30.0,28.0,'to','0'
1486.0,697.0,240.0,47.0,50.0,50.0,222.0,39.0,'approximately','0'
1726.0,697.0,48.0,240.0,50.0,50.0,31.0,31.0,'19','0'
1987.0,697.0,95.0,213.0,50.0,50.0,79.0,31.0,'sites.','0'
2082.0,697.0,76.0,95.0,50.0,50.0,58.0,32.0,'The','0'
2158.0,697.0,1814.0,76.0,50.0,50.0,171.0,40.0,'Company's','0'
345.0,747.0,138.0,1814.0,50.0,50.0,124.0,31.0,'ultimate','0'
483.0,747.0,121.0,138.0,51.0,50.0,109.0,38.0,'liability','0'
604.0,747.0,40.0,121.0,51.0,50.0,25.0,31.0,'in','0'
644.0,747.0,187.0,40.0,51.0,50.0,174.0,31.0,'connection','0'
831.0,747.0,78.0,187.0,51.0,50.0,67.0,31.0,'with','0'
909.0,747.0,101.0,78.0,51.0,50.0,88.0,32.0,'those','0'
1010.0,747.0,86.0,101.0,51.0,50.0,72.0,32.0,'sites','0'
1096.0,747.0,78.0,86.0,51.0,50.0,65.0,30.0,'may','0'
1174.0,747.0,130.0,78.0,51.0,50.0,115.0,39.0,'depend','0'
1304.0,747.0,51.0,130.0,51.0,50.0,36.0,23.0,'on','0'
1355.0,747.0,95.0,51.0,51.0,50.0,84.0,31.0,'many','0'
1450.0,747.0,133.0,95.0,51.0,50.0,120.0,36.0,'factors,','0'
1583.0,747.0,153.0,133.0,51.0,50.0,141.0,39.0,'including','0'
1736.0,747.0,62.0,153.0,51.0,50.0,49.0,31.0,'the','0'
1798.0,747.0,128.0,62.0,51.0,50.0,113.0,31.0,'volume','0'
1926.0,747.0,41.0,128.0,51.0,50.0,29.0,32.0,'of','0'
1967.0,747.0,141.0,41.0,51.0,50.0,126.0,31.0,'material','0'
2108.0,747.0,190.0,141.0,51.0,50.0,178.0,32.0,'contributed','0'
2298.0,747.0,1957.0,190.0,51.0,50.0,30.0,27.0,'to','0'
342.0,797.0,66.0,1957.0,51.0,51.0,50.0,31.0,'the','0'
408.0,797.0,77.0,66.0,50.0,51.0,64.0,35.0,'site,','0'
485.0,797.0,68.0,77.0,50.0,51.0,50.0,31.0,'the','0'
553.0,797.0,136.0,68.0,50.0,51.0,120.0,31.0,'number','0'
689.0,797.0,44.0,136.0,50.0,51.0,29.0,31.0,'of','0'
733.0,797.0,99.0,44.0,50.0,51.0,82.0,31.0,'other','0'
832.0,797.0,105.0,99.0,50.0,51.0,88.0,31.0,'PRP's','0'
937.0,797.0,72.0,105.0,50.0,51.0,56.0,32.0,'and','0'
1009.0,797.0,87.0,72.0,50.0,51.0,73.0,31.0,'their','0'
1096.0,797.0,151.0,87.0,50.0,51.0,135.0,32.0,'financial','0'
1247.0,797.0,143.0,151.0,50.0,51.0,127.0,38.0,'viability,','0'
1390.0,797.0,72.0,143.0,50.0,51.0,56.0,31.0,'and','0'
1462.0,797.0,68.0,72.0,50.0,51.0,49.0,31.0,'the','0'
1530.0,797.0,202.0,68.0,50.0,51.0,184.0,31.0,'remediation','0'
1732.0,797.0,151.0,202.0,50.0,51.0,134.0,31.0,'methods','0'
1883.0,797.0,71.0,151.0,50.0,51.0,56.0,31.0,'and','0'
1954.0,797.0,190.0,71.0,50.0,51.0,177.0,38.0,'technology','0'
2144.0,797.0,48.0,190.0,50.0,51.0,30.0,27.0,'to','0'
2192.0,797.0,54.0,48.0,50.0,51.0,36.0,31.0,'be','0'
2246.0,797.0,1903.0,54.0,50.0,51.0,82.0,30.0,'used.','0'
344.0,846.0,115.0,1903.0,50.0,50.0,91.0,31.0,'While','0'
459.0,846.0,40.0,115.0,51.0,50.0,18.0,31.0,'it','0'
499.0,846.0,47.0,40.0,51.0,50.0,23.0,31.0,'is','0'
546.0,846.0,137.0,47.0,51.0,50.0,117.0,32.0,'difficult','0'
683.0,846.0,54.0,137.0,51.0,50.0,30.0,28.0,'to','0'
737.0,846.0,147.0,54.0,51.0,50.0,126.0,39.0,'quantify','0'
884.0,846.0,75.0,147.0,51.0,50.0,49.0,31.0,'the','0'
959.0,846.0,156.0,75.0,51.0,50.0,133.0,38.0,'potential','0'
1115.0,846.0,160.0,156.0,51.0,50.0,135.0,31.0,'financial','0'
1275.0,846.0,129.0,160.0,51.0,50.0,107.0,39.0,'impact','0'
1404.0,846.0,52.0,129.0,51.0,50.0,30.0,31.0,'of','0'
1456.0,846.0,138.0,52.0,51.0,50.0,113.0,32.0,'actions','0'
1594.0,846.0,161.0,138.0,51.0,50.0,136.0,39.0,'involving','0'
1755.0,846.0,248.0,161.0,51.0,50.0,223.0,31.0,'environmental','0'
2003.0,846.0,151.0,248.0,51.0,50.0,126.0,31.0,'matters,','0'
2154.0,846.0,1808.0,151.0,51.0,50.0,176.0,39.0,'particularly','0'
347.0,896.0,206.0,1808.0,51.0,51.0,184.0,32.0,'remediation','0'
553.0,896.0,104.0,206.0,50.0,51.0,83.0,27.0,'costs','0'
657.0,896.0,47.0,104.0,50.0,51.0,30.0,27.0,'at','0'
704.0,896.0,117.0,47.0,50.0,51.0,96.0,27.0,'waste','0'
821.0,896.0,150.0,117.0,50.0,51.0,129.0,39.0,'disposal','0'
971.0,896.0,93.0,150.0,50.0,51.0,72.0,32.0,'sites','0'
1064.0,896.0,76.0,93.0,50.0,51.0,56.0,31.0,'and','0'
1140.0,896.0,115.0,76.0,50.0,51.0,93.0,31.0,'future','0'
1255.0,896.0,125.0,115.0,50.0,51.0,103.0,38.0,'capital','0'
1380.0,896.0,223.0,125.0,50.0,51.0,204.0,39.0,'expenditures','0'
1603.0,896.0,64.0,223.0,50.0,51.0,44.0,31.0,'for','0'
1667.0,896.0,245.0,64.0,50.0,51.0,223.0,31.0,'environmental','0'
1912.0,896.0,130.0,245.0,50.0,51.0,107.0,31.0,'control','0'
2042.0,896.0,193.0,130.0,50.0,51.0,172.0,39.0,'equipment,','0'
2235.0,896.0,44.0,193.0,50.0,51.0,24.0,31.0,'in','0'
2279.0,896.0,1935.0,44.0,50.0,51.0,50.0,31.0,'the','0'
345.0,945.0,135.0,1935.0,50.0,50.0,113.0,39.0,'opinion','0'
480.0,945.0,48.0,135.0,50.0,50.0,29.0,32.0,'of','0'
528.0,945.0,233.0,48.0,50.0,50.0,215.0,35.0,'management,','0'
761.0,945.0,72.0,233.0,50.0,50.0,50.0,31.0,'the','0'
833.0,945.0,145.0,72.0,50.0,50.0,123.0,31.0,'ultimate','0'
978.0,945.0,128.0,145.0,50.0,50.0,108.0,39.0,'liability','0'
1106.0,945.0,124.0,128.0,50.0,50.0,103.0,39.0,'arising','0'
1230.0,945.0,92.0,124.0,50.0,50.0,71.0,32.0,'from','0'
1322.0,945.0,96.0,92.0,50.0,50.0,74.0,31.0,'such','0'
1418.0,945.0,245.0,96.0,50.0,50.0,223.0,31.0,'environmental','0'
1663.0,945.0,145.0,245.0,50.0,50.0,127.0,32.0,'matters,','0'
1808.0,945.0,117.0,145.0,50.0,50.0,95.0,39.0,'taking','0'
1925.0,945.0,77.0,117.0,50.0,50.0,56.0,31.0,'into','0'
2002.0,945.0,148.0,77.0,50.0,50.0,129.0,27.0,'account','0'
2150.0,945.0,1806.0,148.0,50.0,50.0,178.0,31.0,'established','0'
345.0,995.0,150.0,1806.0,50.0,50.0,136.0,32.0,'accruals','0'
495.0,995.0,59.0,150.0,50.0,50.0,45.0,31.0,'for','0'
554.0,995.0,170.0,59.0,50.0,50.0,153.0,31.0,'estimated','0'
724.0,995.0,160.0,170.0,50.0,50.0,145.0,36.0,'liabilities,','0'
884.0,995.0,120.0,160.0,50.0,50.0,103.0,31.0,'should','0'
1004.0,995.0,64.0,120.0,50.0,50.0,49.0,27.0,'not','0'
1068.0,995.0,54.0,64.0,50.0,50.0,37.0,31.0,'be','0'
1122.0,995.0,140.0,54.0,50.0,50.0,126.0,31.0,'material','0'
1262.0,995.0,44.0,140.0,50.0,50.0,30.0,27.0,'to','0'
1306.0,995.0,65.0,44.0,50.0,50.0,50.0,31.0,'the','0'
1371.0,995.0,152.0,65.0,50.0,50.0,135.0,31.0,'financial','0'
1523.0,995.0,139.0,152.0,50.0,50.0,121.0,38.0,'position','0'
1662.0,995.0,41.0,139.0,50.0,50.0,29.0,31.0,'of','0'
1703.0,995.0,67.0,41.0,50.0,50.0,49.0,31.0,'the','0'
1770.0,995.0,170.0,67.0,50.0,50.0,153.0,39.0,'Company,','0'
1940.0,995.0,64.0,170.0,50.0,50.0,49.0,31.0,'but','0'
2004.0,995.0,102.0,64.0,50.0,50.0,84.0,30.0,'could','0'
2106.0,995.0,53.0,102.0,50.0,50.0,36.0,31.0,'be','0'
2159.0,995.0,139.0,53.0,50.0,50.0,125.0,31.0,'material','0'
2298.0,995.0,1953.0,139.0,50.0,50.0,31.0,26.0,'to','0'
346.0,1044.0,122.0,1953.0,50.0,50.0,104.0,31.0,'results','0'
468.0,1044.0,46.0,122.0,147.0,50.0,29.0,31.0,'of','0'
514.0,1044.0,184.0,46.0,147.0,50.0,166.0,39.0,'operations','0'
698.0,1044.0,49.0,184.0,147.0,50.0,32.0,23.0,'or','0'
747.0,1044.0,90.0,49.0,147.0,50.0,73.0,31.0,'cash','0'
837.0,1044.0,101.0,90.0,147.0,50.0,85.0,31.0,'flows','0'
938.0,1044.0,61.0,101.0,147.0,50.0,45.0,31.0,'for','0'
999.0,1044.0,35.0,61.0,147.0,50.0,15.0,23.0,'a','0'
1034.0,1044.0,169.0,35.0,147.0,50.0,152.0,38.0,'particular','0'
1203.0,1044.0,132.0,169.0,147.0,50.0,115.0,36.0,'quarter','0'
1335.0,1044.0,47.0,132.0,147.0,50.0,31.0,22.0,'or','0'
1382.0,1044.0,124.0,47.0,147.0,50.0,105.0,30.0,'annual','0'
1506.0,1044.0,1167.0,124.0,147.0,50.0,105.0,38.0,'period.','0'
349.0,1190.0,110.0,1167.0,147.0,147.0,128.0,31.0,'Inflation','0'
431.0,1263.0,224.0,110.0,110.0,110.0,211.0,38.0,'Management','0'
655.0,1263.0,182.0,224.0,95.0,110.0,170.0,39.0,'recognizes','0'
837.0,1263.0,75.0,182.0,95.0,110.0,62.0,31.0,'that','0'
912.0,1263.0,189.0,75.0,95.0,110.0,176.0,39.0,'inflationary','0'
1101.0,1263.0,170.0,189.0,95.0,110.0,155.0,30.0,'pressures','0'
1271.0,1263.0,78.0,170.0,95.0,110.0,64.0,30.0,'may','0'
1349.0,1263.0,88.0,78.0,95.0,110.0,73.0,31.0,'have','0'
1437.0,1263.0,50.0,88.0,95.0,110.0,35.0,22.0,'an','0'
1487.0,1263.0,140.0,50.0,95.0,110.0,125.0,31.0,'adverse','0'
1627.0,1263.0,103.0,140.0,95.0,110.0,90.0,31.0,'effect','0'
1730.0,1263.0,48.0,103.0,95.0,110.0,35.0,22.0,'on','0'
1778.0,1263.0,65.0,48.0,95.0,110.0,49.0,31.0,'the','0'
1843.0,1263.0,157.0,65.0,95.0,110.0,146.0,39.0,'Company','0'
2000.0,1263.0,137.0,157.0,95.0,110.0,121.0,40.0,'through','0'
2137.0,1263.0,112.0,137.0,95.0,110.0,99.0,39.0,'higher','0'
2249.0,1263.0,1900.0,112.0,95.0,110.0,84.0,27.0,'asset','0'
350.0,1312.0,211.0,1900.0,95.0,95.0,198.0,39.0,'replacement','0'
561.0,1312.0,96.0,211.0,51.0,95.0,82.0,26.0,'costs','0'
657.0,1312.0,72.0,96.0,51.0,95.0,56.0,31.0,'and','0'
729.0,1312.0,122.0,72.0,51.0,95.0,107.0,31.0,'related','0'
851.0,1312.0,210.0,122.0,51.0,95.0,195.0,38.0,'depreciation','0'
1061.0,1312.0,71.0,210.0,51.0,95.0,55.0,31.0,'and','0'
1132.0,1312.0,112.0,71.0,51.0,95.0,100.0,38.0,'higher','0'
