word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
93.1,1707,716,148.0,183.0,37.0,1096.0,51,22,1
0.0,1855,716,133.0,148.0,37.0,1096.0,40,21,1
4.5,1988,716,166.0,133.0,37.0,1096.0,39,22,1
$500,2154,716,157.0,166.0,37.0,1096.0,64,25,1
4.95,2311,716,127.0,157.0,37.0,1096.0,56,22,1
821-080:,2438,716,2253.0,127.0,37.0,1096.0,114,23,1
Bull&Bear,186,752,138.0,2253.0,37.0,37.0,129,22,1
Sp!,324,752,51.0,138.0,39.0,37.0,40,29,1
Equities,375,752,398.0,51.0,39.0,37.0,101,28,1
18.9,773,752,138.0,398.0,39.0,37.0,54,21,1
-4.7,911,752,131.0,138.0,39.0,37.0,49,21,1
17.8,1042,752,131.0,131.0,39.0,37.0,54,22,1
25.0,1173,752,134.0,131.0,39.0,37.0,56,22,1
21.11,1307,752,217.0,134.0,39.0,37.0,67,22,1
46.0,1524,752,168.0,217.0,39.0,37.0,56,22,1
100.0,1692,752,163.0,168.0,39.0,37.0,71,22,1
0.0,1855,752,133.0,163.0,39.0,37.0,40,22,1
0.0,1988,752,142.0,133.0,39.0,37.0,39,22,1
"$1,000",2130,752,181.0,142.0,39.0,37.0,88,27,1
0.00,2311,752,127.0,181.0,39.0,37.0,56,22,1
847-420(,2438,752,2252.0,127.0,39.0,37.0,114,23,1
BT,187,790,46.0,2252.0,39.0,39.0,36,22,1
Inv:Small,233,790,127.0,46.0,38.0,39.0,117,22,1
Cap,360,790,414.0,127.0,38.0,39.0,51,28,1
18.6,774,790,130.0,414.0,38.0,39.0,53,21,1
21.2,904,790,138.0,130.0,38.0,39.0,56,21,1
N.A.,1042,790,133.0,138.0,38.0,39.0,53,21,1
N.A.,1175,790,134.0,133.0,38.0,39.0,53,22,1
13.85,1309,790,216.0,134.0,38.0,39.0,70,21,1
31.8,1525,790,182.0,216.0,38.0,39.0,56,22,1
97.4,1707,790,149.0,182.0,38.0,39.0,56,22,1
0.0,1856,790,132.0,149.0,38.0,39.0,39,21,1
2.6,1988,790,126.0,132.0,38.0,39.0,40,22,1
"$20,000",2114,790,198.0,126.0,38.0,39.0,105,26,1
0.00,2312,790,127.0,198.0,38.0,39.0,56,22,1
545-1074,2439,790,2254.0,127.0,38.0,39.0,113,23,1
Cappiello-Rush:Emerg,186,827,301.0,2254.0,38.0,38.0,291,28,1
Grth,487,827,287.0,301.0,37.0,38.0,55,23,1
17.0,774,827,137.0,287.0,37.0,38.0,54,22,1
-0.3,911,827,131.0,137.0,37.0,38.0,49,22,1
N.A.,1042,827,133.0,131.0,37.0,38.0,53,22,1
N.A.,1175,827,134.0,133.0,37.0,38.0,53,22,1
13.14,1309,827,218.0,134.0,37.0,38.0,70,22,1
19.9,1527,827,180.0,218.0,37.0,38.0,54,22,1
94.1,1707,827,149.0,180.0,37.0,38.0,51,22,1
0.0,1856,827,133.0,149.0,37.0,38.0,39,22,1
5.9,1989,827,141.0,133.0,37.0,38.0,39,22,1
"$2,500",2130,827,182.0,141.0,37.0,38.0,89,27,1
0.00,2312,827,126.0,182.0,37.0,38.0,56,22,1
621-7874,2438,827,2253.0,126.0,37.0,38.0,114,22,1
Alger,186,864,78.0,2253.0,37.0,37.0,68,28,1
Defined:Small,264,864,188.0,78.0,37.0,37.0,178,23,1
Cap,452,864,322.0,188.0,37.0,37.0,52,27,1
16.5,774,864,133.0,322.0,37.0,37.0,54,22,1
14.0,907,864,135.0,133.0,37.0,37.0,53,21,1
N.A.,1042,864,133.0,135.0,37.0,37.0,53,22,1
N.A.,1175,864,135.0,133.0,37.0,37.0,54,22,1
12.01,1310,864,217.0,135.0,37.0,37.0,64,22,1
10.0,1527,864,182.0,217.0,37.0,37.0,54,22,1
N.A.,1709,864,132.0,182.0,37.0,37.0,53,23,1
N.A.,1841,864,133.0,132.0,37.0,37.0,53,22,1
N.A.,1974,864,213.0,133.0,37.0,37.0,53,22,1
$1,2187,864,125.0,213.0,37.0,37.0,27,26,1
0.00,2312,864,127.0,125.0,37.0,37.0,56,22,1
223-3811,2439,864,2254.0,127.0,37.0,37.0,113,22,1
Alger:Leveraged,186,901,222.0,2254.0,37.0,37.0,213,28,1
All,408,901,33.0,222.0,39.0,37.0,31,21,1
Cap,441,901,333.0,33.0,39.0,37.0,52,28,1
16.3,774,901,147.0,333.0,39.0,37.0,54,22,1
5.1,921,901,122.0,147.0,39.0,37.0,35,21,1
N.A.,1043,901,132.0,122.0,39.0,37.0,53,22,1
N.A.,1175,901,135.0,132.0,39.0,37.0,54,22,1
12.03,1310,901,232.0,135.0,39.0,37.0,69,22,1
2.4,1542,901,152.0,232.0,39.0,37.0,39,22,1
124.9,1694,901,162.0,152.0,39.0,37.0,69,22,1
0.0,1856,901,107.0,162.0,39.0,37.0,40,22,1
-24.9,1963,901,225.0,107.0,39.0,37.0,65,22,1
$1,2188,901,124.0,225.0,39.0,37.0,26,26,1
0.00,2312,901,127.0,124.0,39.0,37.0,56,22,1
992-386:,2439,901,2252.0,127.0,39.0,37.0,113,23,1
Robrtsn,188,939,110.0,2252.0,39.0,39.0,99,22,1
Steph:Val,298,939,134.0,110.0,38.0,39.0,124,29,1
+,432,939,25.0,134.0,38.0,39.0,15,16,1
Grth,457,939,317.0,25.0,38.0,39.0,55,23,1
15.8,774,939,131.0,317.0,38.0,39.0,54,22,1
22.7,905,939,138.0,131.0,38.0,39.0,56,22,1
N.A.,1043,939,133.0,138.0,38.0,39.0,53,22,1
N.A.,1176,939,134.0,133.0,38.0,39.0,53,22,1
17.93,1310,939,202.0,134.0,38.0,39.0,69,22,1
132.5,1512,939,196.0,202.0,38.0,39.0,69,22,1
98.1,1708,939,149.0,196.0,38.0,39.0,51,23,1
0.0,1857,939,134.0,149.0,38.0,39.0,39,22,1
1.9,1991,939,140.0,134.0,38.0,39.0,37,22,1
"$5,000",2131,939,182.0,140.0,38.0,39.0,88,26,1
0.00,2313,939,126.0,182.0,38.0,39.0,56,22,1
766-386:,2439,939,2253.0,126.0,38.0,39.0,113,22,1
Alger,187,976,77.0,2253.0,38.0,38.0,68,28,1
Defined:Leveraged,264,976,511.0,77.0,38.0,38.0,243,29,1
15.3,775,976,137.0,511.0,38.0,38.0,53,22,1
-1.4,912,976,131.0,137.0,38.0,38.0,49,22,1
NA.,1043,976,133.0,131.0,38.0,38.0,54,22,1
N.A.,1176,976,134.0,133.0,38.0,38.0,53,23,1
10.64,1310,976,233.0,134.0,38.0,38.0,70,22,1
5.1,1543,976,166.0,233.0,38.0,38.0,34,22,1
N.A.,1709,976,133.0,166.0,38.0,38.0,54,23,1
N.A.,1842,976,132.0,133.0,38.0,38.0,53,22,1
N.A.,1974,976,214.0,132.0,38.0,38.0,54,22,1
$1,2188,976,125.0,214.0,38.0,38.0,27,26,1
0.00,2313,976,126.0,125.0,38.0,38.0,56,22,1
223-3811,2439,976,2253.0,126.0,38.0,38.0,113,23,1
Flag,187,1014,66.0,2253.0,38.0,38.0,55,28,1
Inv,253,1014,46.0,66.0,38.0,38.0,37,22,1
Emerging,299,1014,132.0,46.0,38.0,38.0,122,29,1
Growth,431,1014,343.0,132.0,38.0,38.0,92,23,1
15.3,774,1014,147.0,343.0,38.0,38.0,54,22,1
8.4,921,1014,136.0,147.0,38.0,38.0,40,22,1
2.3,1057,1014,117.0,136.0,38.0,38.0,40,21,1
32.0,1174,1014,135.0,117.0,38.0,38.0,56,22,1
14.04,1309,1014,216.0,135.0,38.0,38.0,70,22,1
23.5,1525,1014,183.0,216.0,38.0,38.0,56,22,1
78.0,1708,1014,148.0,183.0,38.0,38.0,55,22,1
0.0,1856,1014,116.0,148.0,38.0,38.0,40,22,1
22.0,1972,1014,158.0,116.0,38.0,38.0,56,22,1
"$2,000",2130,1014,182.0,158.0,38.0,38.0,89,26,1
4.50,2312,1014,128.0,182.0,38.0,38.0,56,22,1
767-3524,2440,1014,2254.0,128.0,38.0,38.0,112,22,1
Nottingham,187,1052,158.0,2254.0,38.0,38.0,147,28,1
Inc,345,1052,47.0,158.0,1109.0,38.0,37,22,1
II:BCM,392,1052,96.0,47.0,1109.0,38.0,86,23,1
Sm,488,1052,286.0,96.0,1109.0,38.0,42,22,1
15.1,774,1052,147.0,286.0,1109.0,38.0,50,21,1
7.0,921,1052,121.0,147.0,1109.0,38.0,40,21,1
N.A.,1042,1052,133.0,121.0,1109.0,38.0,54,22,1
N.A.,1175,1052,135.0,133.0,1109.0,38.0,54,22,1
12.04,1310,1052,232.0,135.0,1109.0,38.0,69,22,1
2.3,1542,1052,166.0,232.0,1109.0,38.0,39,22,1
84.2,1708,1052,148.0,166.0,1109.0,38.0,55,22,1
0.0,1856,1052,119.0,148.0,1109.0,38.0,40,22,1
15.8,1975,1052,139.0,119.0,1109.0,38.0,54,22,1
"$10,000",2114,1052,198.0,139.0,1109.0,38.0,105,26,1
4.00,2312,1052,127.0,198.0,1109.0,38.0,56,22,1
525-386:,2439,1052,1147.0,127.0,1109.0,38.0,113,23,1
LONG-TERM,1294,1116,236.0,1147.0,1109.0,1109.0,221,28,1
GROWTH,1530,1116,1343.0,236.0,1107.0,1109.0,166,28,1
Perkins,189,1179,104.0,1343.0,1107.0,1107.0,95,22,1
Opportunity,293,1179,482.0,104.0,38.0,1107.0,150,29,1
19.6,775,1179,131.0,482.0,38.0,1107.0,54,23,1
23.5,906,1179,137.0,131.0,38.0,1107.0,55,22,1
N.A.,1043,1179,133.0,137.0,38.0,1107.0,54,23,1
N.A.,1176,1179,132.0,133.0,38.0,1107.0,54,22,1
25.18,1308,1179,235.0,132.0,38.0,1107.0,72,23,1
5.1,1543,1179,151.0,235.0,38.0,1107.0,35,22,1
110.3,1694,1179,163.0,151.0,38.0,1107.0,70,22,1
0.0,1857,1179,107.0,163.0,38.0,1107.0,40,23,1
-10.3,1964,1179,167.0,107.0,38.0,1107.0,65,22,1
"$2,500",2131,1179,182.0,167.0,38.0,1107.0,89,27,1
4.75,2313,1179,127.0,182.0,38.0,1107.0,56,21,1
366-836',2440,1179,2252.0,127.0,38.0,1107.0,112,23,1
Retire,189,1217,86.0,2252.0,38.0,38.0,75,23,1
Plan,275,1217,65.0,86.0,38.0,38.0,55,22,1
Amer:Growth,340,1217,435.0,65.0,38.0,38.0,169,23,1
19.4,775,1217,147.0,435.0,38.0,38.0,54,22,1
2.0,922,1217,120.0,147.0,38.0,38.0,40,22,1
22.6,1042,1217,134.0,120.0,38.0,38.0,57,21,1
55.0,1176,1217,134.0,134.0,38.0,38.0,55,22,1
14.87,1310,1217,216.0,134.0,38.0,38.0,71,22,1
42.4,1526,1217,183.0,216.0,38.0,38.0,56,21,1
96.9,1709,1217,150.0,183.0,38.0,38.0,55,23,1
1.1,1859,1217,131.0,150.0,38.0,38.0,33,21,1
2.1,1990,1217,142.0,131.0,38.0,38.0,35,22,1
"$1,000",2132,1217,181.0,142.0,38.0,38.0,88,26,1
0.00,2313,1217,127.0,181.0,38.0,38.0,56,21,1
279-0271,2440,1217,2254.0,127.0,38.0,38.0,112,22,1
Wasatch,187,1254,123.0,2254.0,38.0,38.0,113,23,1
Adv:Mid,310,1254,113.0,123.0,39.0,38.0,103,24,1
Cap,423,1254,353.0,113.0,39.0,38.0,52,28,1
15.3,776,1254,132.0,353.0,39.0,38.0,54,22,1
15.9,908,1254,136.0,132.0,39.0,38.0,54,22,1
N.A.,1044,1254,133.0,136.0,39.0,38.0,53,22,1
N.A.,1177,1254,134.0,133.0,39.0,38.0,53,22,1
12.79,1311,1254,235.0,134.0,39.0,38.0,70,22,1
1.2,1546,1254,163.0,235.0,39.0,38.0,36,22,1
88.0,1709,1254,149.0,163.0,39.0,38.0,56,22,1
0.0,1858,1254,118.0,149.0,39.0,38.0,39,22,1
12.0,1976,1254,156.0,118.0,39.0,38.0,54,22,1
"$2,000",2132,1254,182.0,156.0,39.0,38.0,89,27,1
0.00,2314,1254,127.0,182.0,39.0,38.0,56,22,1
551-1701,2441,1254,2254.0,127.0,39.0,38.0,111,23,1
Yorktown,188,1292,131.0,2254.0,39.0,39.0,121,23,1
Classic,319,1292,101.0,131.0,37.0,39.0,92,24,1
Value,420,1292,356.0,101.0,37.0,39.0,73,22,1
15.1,776,1292,133.0,356.0,37.0,39.0,50,22,1
10.9,909,1292,135.0,133.0,37.0,39.0,53,22,1
N.A.,1044,1292,133.0,135.0,37.0,39.0,54,22,1
NA.,1177,1292,134.0,133.0,37.0,39.0,54,22,1
11.48,1311,1292,233.0,134.0,37.0,39.0,70,22,1
5.1,1544,1292,152.0,233.0,37.0,39.0,35,22,1
146.0,1696,1292,162.0,152.0,37.0,39.0,69,22,1
0.0,1858,1292,107.0,162.0,37.0,39.0,40,22,1
-46.0,1965,1292,192.0,107.0,37.0,39.0,65,22,1
$500,2157,1292,157.0,192.0,37.0,39.0,64,26,1
0.00,2314,1292,127.0,157.0,37.0,39.0,56,22,1
544-6061,2441,1292,2254.0,127.0,37.0,39.0,111,22,1
Oak,188,1329,62.0,2254.0,37.0,37.0,53,23,1
Value,250,1329,526.0,62.0,38.0,37.0,73,22,1
14.0,776,1329,146.0,526.0,38.0,37.0,53,21,1
3.8,922,1329,122.0,146.0,38.0,37.0,39,22,1
N.A.,1044,1329,133.0,122.0,38.0,37.0,53,22,1
N.A.,1177,1329,134.0,133.0,38.0,37.0,53,22,1
11.54,1311,1329,233.0,134.0,38.0,37.0,69,22,1
7.8,1544,1329,165.0,233.0,38.0,37.0,38,21,1
94.9,1709,1329,148.0,165.0,38.0,37.0,55,23,1
0.0,1857,1329,133.0,148.0,38.0,37.0,40,22,1
5.1,1990,1329,141.0,133.0,38.0,37.0,36,22,1
"$2,500",2131,1329,182.0,141.0,38.0,37.0,89,26,1
0.00,2313,1329,127.0,182.0,38.0,37.0,56,22,1
525-386:,2440,1329,2252.0,127.0,38.0,37.0,112,23,1
Mairs,189,1366,79.0,2252.0,38.0,38.0,69,23,1
&,268,1366,29.0,79.0,38.0,38.0,17,23,1
Power,297,1366,89.0,29.0,38.0,38.0,80,23,1
Growth,386,1366,390.0,89.0,38.0,38.0,91,23,1
13.1,776,1366,133.0,390.0,38.0,38.0,49,22,1
16.3,909,1366,134.0,133.0,38.0,38.0,53,22,1
45.8,1043,1366,119.0,134.0,38.0,38.0,56,21,1
109.7,1162,1366,147.0,119.0,38.0,38.0,69,22,1
43.22,1309,1366,218.0,147.0,38.0,38.0,71,22,1
41.9,1527,1366,182.0,218.0,38.0,38.0,55,22,1
97.8,1709,1366,149.0,182.0,38.0,38.0,56,22,1
0.0,1858,1366,132.0,149.0,38.0,38.0,39,22,1
2.2,1990,1366,142.0,132.0,38.0,38.0,39,22,1
"$1,000",2132,1366,182.0,142.0,38.0,38.0,88,27,1
0.00,2314,1366,161.0,182.0,38.0,38.0,56,22,1
N.A.,2475,1366,2287.0,161.0,38.0,38.0,53,23,1
Franklin,189,1404,112.0,2287.0,38.0,38.0,101,22,1
Strat:CA,301,1404,118.0,112.0,38.0,38.0,108,23,1
Growth,419,1404,357.0,118.0,38.0,38.0,91,23,1
12.8,776,1404,133.0,357.0,38.0,38.0,54,21,1
17.4,909,1404,135.0,133.0,38.0,38.0,54,21,1
50.5,1044,1404,133.0,135.0,38.0,38.0,55,22,1
NA.,1177,1404,134.0,133.0,38.0,38.0,53,22,1
13.46,1311,1404,233.0,134.0,38.0,38.0,70,22,1
8.2,1544,1404,166.0,233.0,38.0,38.0,39,22,1
85.2,1710,1404,148.0,166.0,38.0,38.0,55,22,1
0.0,1858,1404,119.0,148.0,38.0,38.0,39,21,1
14.8,1977,1404,180.0,119.0,38.0,38.0,53,22,1
$100,2157,1404,157.0,180.0,38.0,38.0,64,25,1
4.50,2314,1404,127.0,157.0,38.0,38.0,56,22,1
342-5231,2441,1404,2254.0,127.0,38.0,38.0,111,22,1
TU&P,188,1441,88.0,2254.0,38.0,38.0,77,23,1
Funds:Growth,276,1441,501.0,88.0,38.0,38.0,179,24,1
12.8,777,1441,132.0,501.0,38.0,38.0,53,22,1
10.1,909,1441,136.0,132.0,38.0,38.0,49,22,1
19.7,1045,1441,132.0,136.0,38.0,38.0,54,22,1
N.A.,1177,1441,132.0,132.0,38.0,38.0,54,22,1
21.23,1309,1441,235.0,132.0,38.0,38.0,72,22,1
5.0,1544,1441,166.0,235.0,38.0,38.0,39,23,1
92.7,1710,1441,149.0,166.0,38.0,38.0,55,22,1
0.0,1859,1441,132.0,149.0,38.0,38.0,39,22,1
7.3,1991,1441,142.0,132.0,38.0,38.0,40,22,1
"$1,000",2133,1441,181.0,142.0,38.0,38.0,88,27,1
0.00,2314,1441,127.0,181.0,38.0,38.0,56,22,1
999-088',2441,1441,2253.0,127.0,38.0,38.0,111,23,1
Alger:Mid,189,1478,123.0,2253.0,38.0,38.0,121,29,1
Cap,312,1478,62.0,123.0,39.0,38.0,52,29,1
Growth,374,1478,403.0,62.0,39.0,38.0,91,23,1
12.7,777,1478,147.0,403.0,39.0,38.0,54,21,1
5.6,924,1478,121.0,147.0,39.0,38.0,39,22,1
NA.,1045,1478,133.0,121.0,39.0,38.0,54,22,1
N.A.,1178,1478,134.0,133.0,39.0,38.0,53,22,1
13.69,1312,1478,216.0,134.0,39.0,38.0,70,22,1
22.1,1528,1478,182.0,216.0,39.0,38.0,51,22,1
91.1,1710,1478,149.0,182.0,39.0,38.0,51,22,1
0.0,1859,1478,132.0,149.0,39.0,38.0,39,22,1
8.9,1991,1478,199.0,132.0,39.0,38.0,40,22,1
$1,2190,1478,124.0,199.0,39.0,38.0,27,26,1
0.00,2314,1478,128.0,124.0,39.0,38.0,56,23,1
992-386:,2442,1478,2253.0,128.0,39.0,38.0,110,22,1
Cap,190,1516,61.0,2253.0,39.0,39.0,52,28,1
Val,251,1516,52.0,61.0,1099.0,39.0,41,22,1
Fd:Eqty/Select,303,1516,474.0,52.0,1099.0,39.0,187,29,1
12.4,777,1516,147.0,474.0,1099.0,39.0,54,21,1
4.5,924,1516,121.0,147.0,1099.0,39.0,39,22,1
N.A.,1045,1516,133.0,121.0,1099.0,39.0,54,22,1
NA.,1178,1516,134.0,133.0,1099.0,39.0,53,22,1
10.61,1312,1516,218.0,134.0,1099.0,39.0,66,22,1
11.6,1530,1516,181.0,218.0,1099.0,39.0,54,21,1
N.A.,1711,1516,133.0,181.0,1099.0,39.0,54,22,1
N.A.,1844,1516,132.0,133.0,1099.0,39.0,53,23,1
N.A.,1976,1516,214.0,132.0,1099.0,39.0,54,22,1
$1,2190,1516,124.0,214.0,1099.0,39.0,27,26,1
0.00,2314,1516,127.0,124.0,1099.0,39.0,57,22,1
798-1811,2441,1516,1156.0,127.0,1099.0,39.0,111,23,1
GROWTH,1287,1580,180.0,1156.0,1099.0,1099.0,165,29,1
AND,1467,1580,93.0,180.0,1098.0,1099.0,78,27,1
INCOME,1560,1580,1371.0,93.0,1098.0,1099.0,145,28,1
lndep,191,1645,80.0,1371.0,1098.0,1098.0,70,28,1
Cap:Tot,271,1645,113.0,80.0,38.0,1098.0,103,27,1
Ret,384,1645,53.0,113.0,38.0,1098.0,43,22,1
Grth/IC,437,1645,340.0,53.0,38.0,1098.0,91,23,1
13.0,777,1645,138.0,340.0,38.0,1098.0,54,22,1
-1.2,915,1645,146.0,138.0,38.0,1098.0,48,22,1
4.7,1061,1645,116.0,146.0,38.0,1098.0,39,22,1
53.8,1177,1645,136.0,116.0,38.0,1098.0,56,22,1
11.28,1313,1645,216.0,136.0,38.0,1098.0,69,22,1
24.2,1529,1645,181.0,216.0,38.0,1098.0,55,21,1
86.5,1710,1645,149.0,181.0,38.0,1098.0,56,22,1
0.0,1859,1645,133.0,149.0,38.0,1098.0,40,22,1
8.7,1992,1645,141.0,133.0,38.0,1098.0,40,22,1
"$1,000",2133,1645,182.0,141.0,38.0,1098.0,89,27,1
4.50,2315,1645,126.0,182.0,38.0,1098.0,56,22,1
950-424:,2441,1645,2252.0,126.0,38.0,1098.0,111,22,1
Goldman,190,1682,127.0,2252.0,38.0,38.0,117,23,1
Sachs,317,1682,90.0,127.0,38.0,38.0,79,23,1
Eq:Gr,407,1682,83.0,90.0,38.0,38.0,75,28,1
&,490,1682,29.0,83.0,38.0,38.0,18,22,1
Inc,519,1682,258.0,29.0,38.0,38.0,36,22,1
11.7,777,1682,147.0,258.0,38.0,38.0,54,21,1
5.9,924,1682,122.0,147.0,38.0,38.0,40,21,1
N.A.,1046,1682,133.0,122.0,38.0,38.0,53,22,1
NA.,1179,1682,134.0,133.0,38.0,38.0,53,23,1
16.73,1313,1682,202.0,134.0,38.0,38.0,69,22,1
180.6,1515,1682,196.0,202.0,38.0,38.0,69,22,1
94.7,1711,1682,148.0,196.0,38.0,38.0,55,22,1
0.0,1859,1682,133.0,148.0,38.0,38.0,40,22,1
3.1,1992,1682,141.0,133.0,38.0,38.0,35,22,1
"$1,500",2133,1682,182.0,141.0,38.0,38.0,89,27,1
5.50,2315,1682,127.0,182.0,38.0,38.0,56,22,1
526-738.,2442,1682,2254.0,127.0,38.0,38.0,110,23,1
T,189,1719,28.0,2254.0,38.0,38.0,18,22,1
Rowe,217,1719,83.0,28.0,38.0,38.0,73,22,1
Price,300,1719,74.0,83.0,38.0,38.0,64,23,1
Blue,374,1719,66.0,74.0,38.0,38.0,56,22,1
Chip,440,1719,68.0,66.0,38.0,38.0,58,28,1
Gr,508,1719,269.0,68.0,38.0,38.0,31,23,1
11.0,777,1719,148.0,269.0,38.0,38.0,54,22,1
8.7,925,1719,121.0,148.0,38.0,38.0,39,22,1
N.A.,1046,1719,133.0,121.0,38.0,38.0,53,22,1
N.A.,1179,1719,134.0,133.0,38.0,38.0,53,21,1
12.16,1313,1719,216.0,134.0,38.0,38.0,69,22,1
39.0,1529,1719,182.0,216.0,38.0,38.0,56,22,1
87.1,1711,1719,149.0,182.0,38.0,38.0,51,22,1
0.0,1860,1719,118.0,149.0,38.0,38.0,39,22,1
12.9,1978,1719,156.0,118.0,38.0,38.0,53,23,1
"$2,500",2134,1719,181.0,156.0,38.0,38.0,88,27,1
0.00,2315,1719,127.0,181.0,38.0,38.0,57,22,1
225-513;,2442,1719,2252.0,127.0,38.0,38.0,110,23,1
Pilgrim,191,1756,97.0,2252.0,38.0,38.0,87,28,1
Magna,288,1756,89.0,97.0,38.0,38.0,87,28,1
Cap,377,1756,401.0,89.0,38.0,38.0,51,29,1
10.6,778,1756,133.0,401.0,38.0,38.0,54,21,1
11.5,911,1756,134.0,133.0,38.0,38.0,53,22,1
33.4,1045,1756,133.0,134.0,38.0,38.0,56,22,1
69.6,1178,1756,135.0,133.0,38.0,38.0,55,22,1
13.10,1313,1756,202.0,135.0,38.0,38.0,70,22,1
189.1,1515,1756,196.0,202.0,38.0,38.0,65,22,1
95.4,1711,1756,149.0,196.0,38.0,38.0,56,22,1
0.0,1860,1756,132.0,149.0,38.0,38.0,39,22,1
