word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
0.0079-0.0631,1363,1311,674.0,297.0,76.0,76.0,318,33,1
8,2037,1311,1593.0,674.0,76.0,76.0,21,32,1
8,446,1386,277.0,1593.0,76.0,76.0,20,33,1
1,723,1386,47.0,277.0,168.0,76.0,16,32,1
pt/min,770,1386,596.0,47.0,168.0,76.0,146,45,1
<0.0079,1366,1386,669.0,596.0,168.0,76.0,167,37,1
4,2035,1386,1572.0,669.0,168.0,76.0,23,32,1
aAdapted,472,1551,225.0,1572.0,168.0,168.0,196,55,0
from,697,1551,121.0,225.0,234.0,168.0,96,34,0
Meinzer,818,1551,206.0,121.0,234.0,168.0,170,33,0
(1923).,1024,1551,687.0,206.0,234.0,168.0,156,45,0
3.5.2,371,1762,174.0,687.0,234.0,234.0,122,32,0
POTENTIAL,545,1762,249.0,174.0,161.0,234.0,222,35,0
FOR,794,1762,101.0,249.0,161.0,234.0,73,34,0
CONTAMINATION,895,1762,347.0,101.0,161.0,234.0,320,34,0
OF,1242,1762,73.0,347.0,161.0,234.0,45,35,0
SURFACE,1315,1762,196.0,73.0,161.0,234.0,170,34,0
WATERS,1511,1762,174.0,196.0,161.0,234.0,147,34,0
AND,1685,1762,101.0,174.0,161.0,234.0,72,33,0
GROUND,1786,1762,173.0,101.0,161.0,234.0,146,35,0
WATERS,1959,1762,1466.0,173.0,161.0,234.0,149,34,0
No,497,1862,76.0,1466.0,161.0,161.0,46,33,0
perennial,573,1862,249.0,76.0,135.0,161.0,218,44,0
surface,822,1862,194.0,249.0,135.0,161.0,167,35,0
waters,1016,1862,177.0,194.0,135.0,161.0,147,30,0
exist,1193,1862,147.0,177.0,135.0,161.0,118,33,0
on,1340,1862,73.0,147.0,135.0,161.0,45,21,0
or,1413,1862,75.0,73.0,135.0,161.0,46,21,0
near,1488,1862,122.0,75.0,135.0,161.0,95,22,0
Yucca,1610,1862,149.0,122.0,135.0,161.0,124,34,0
Mountain,1759,1862,227.0,149.0,135.0,161.0,198,34,0
and,1986,1862,98.0,227.0,135.0,161.0,71,34,0
very,2084,1862,126.0,98.0,135.0,161.0,96,31,0
few,2210,1862,1839.0,126.0,135.0,161.0,72,35,0
areas,372,1912,151.0,1839.0,135.0,135.0,120,22,0
of,523,1912,76.0,151.0,51.0,135.0,43,34,0
surface,599,1912,195.0,76.0,51.0,135.0,168,34,0
water,794,1912,151.0,195.0,51.0,135.0,122,30,0
are,945,1912,98.0,151.0,51.0,135.0,68,22,0
present,1043,1912,196.0,98.0,51.0,135.0,170,39,0
within,1239,1912,174.0,196.0,51.0,135.0,146,35,0
the,1413,1912,100.0,174.0,51.0,135.0,70,34,0
hydrographic,1513,1912,324.0,100.0,51.0,135.0,295,44,0
study,1837,1912,149.0,324.0,51.0,135.0,119,43,0
area,1986,1912,131.0,149.0,51.0,135.0,97,21,0
(Sec-,2117,1912,1747.0,131.0,51.0,135.0,111,44,0
tion,371,1962,126.0,1747.0,51.0,51.0,98,32,0
3.1).,497,1962,174.0,126.0,50.0,51.0,114,45,0
Ephemeral,671,1962,250.0,174.0,50.0,51.0,218,43,0
flow,921,1962,121.0,250.0,50.0,51.0,95,35,0
may,1042,1962,100.0,121.0,50.0,51.0,71,31,0
occur,1142,1962,150.0,100.0,50.0,51.0,120,22,0
as,1292,1962,73.0,150.0,50.0,51.0,42,21,0
a,1365,1962,48.0,73.0,50.0,51.0,22,21,0
result,1413,1962,175.0,48.0,50.0,51.0,146,35,0
of,1588,1962,73.0,175.0,50.0,51.0,43,34,0
high-intensity,1661,1962,374.0,73.0,50.0,51.0,345,43,0
precipita-,2035,1962,1665.0,374.0,50.0,51.0,244,42,0
tion,371,2012,134.0,1665.0,50.0,50.0,98,34,0
(Section,505,2012,217.0,134.0,52.0,50.0,190,44,0
5.1).,722,2012,172.0,217.0,52.0,50.0,112,45,0
This,894,2012,125.0,172.0,52.0,50.0,95,35,0
storm,1019,2012,148.0,125.0,52.0,50.0,121,30,0
runoff,1167,2012,174.0,148.0,52.0,50.0,142,35,0
is,1341,2012,73.0,174.0,52.0,50.0,43,33,0
commonly,1414,2012,223.0,73.0,52.0,50.0,194,42,0
heavily,1637,2012,201.0,223.0,52.0,50.0,169,43,0
laden,1838,2012,146.0,201.0,52.0,50.0,119,35,0
with,1984,2012,1612.0,146.0,52.0,50.0,97,34,0
sediment,373,2063,226.0,1612.0,52.0,52.0,196,35,0
and,599,2063,99.0,226.0,49.0,52.0,70,34,0
debris,698,2063,174.0,99.0,49.0,52.0,142,34,0
and,872,2063,96.0,174.0,49.0,52.0,69,34,0
may,968,2063,99.0,96.0,49.0,52.0,71,31,0
be,1067,2063,75.0,99.0,49.0,52.0,45,34,0
used,1142,2063,123.0,75.0,49.0,52.0,96,34,0
by,1265,2063,73.0,123.0,49.0,52.0,45,42,0
vegetation,1338,2063,275.0,73.0,49.0,52.0,246,41,0
"and,",1613,2063,123.0,275.0,49.0,52.0,87,43,0
to,1736,2063,75.0,123.0,49.0,52.0,45,30,0
a,1811,2063,48.0,75.0,49.0,52.0,22,21,0
minor,1859,2063,152.0,48.0,49.0,52.0,122,34,0
"extent,",2011,2063,1639.0,152.0,49.0,52.0,162,40,0
animals.,373,2112,250.0,1639.0,49.0,49.0,189,34,0
"However,",623,2112,222.0,250.0,51.0,49.0,187,41,0
this,845,2112,124.0,222.0,51.0,49.0,95,34,0
runoff,969,2112,175.0,124.0,51.0,49.0,143,34,0
is,1144,2112,73.0,175.0,51.0,49.0,43,33,0
not,1217,2112,98.0,73.0,51.0,49.0,69,31,0
used,1315,2112,123.0,98.0,51.0,49.0,95,34,0
by,1438,2112,75.0,123.0,51.0,49.0,45,43,0
humans,1513,2112,174.0,75.0,51.0,49.0,143,34,0
for,1687,2112,99.0,174.0,51.0,49.0,69,34,0
any,1786,2112,99.0,99.0,51.0,49.0,70,31,0
purpose,1885,2112,207.0,99.0,51.0,49.0,169,31,0
(DOE,2092,2112,1719.0,207.0,51.0,49.0,89,44,0
1986;,374,2162,149.0,1719.0,51.0,51.0,113,41,0
Section,523,2162,199.0,149.0,51.0,51.0,172,34,0
3.2.3.3).,722,2162,271.0,199.0,51.0,51.0,211,44,0
The,993,2162,101.0,271.0,51.0,51.0,70,34,0
limited,1094,2162,197.0,101.0,51.0,51.0,168,34,0
availability,1291,2162,322.0,197.0,51.0,51.0,292,43,0
of,1613,2162,74.0,322.0,51.0,51.0,42,34,0
surface,1687,2162,196.0,74.0,51.0,51.0,169,34,0
water,1883,2162,152.0,196.0,51.0,51.0,123,30,0
restricts,2035,2162,1665.0,152.0,51.0,51.0,217,33,0
the,371,2212,102.0,1665.0,51.0,51.0,73,34,0
extent,473,2212,176.0,102.0,50.0,51.0,148,30,0
to,649,2212,72.0,176.0,50.0,51.0,46,30,0
which,721,2212,151.0,72.0,50.0,51.0,122,35,0
either,872,2212,171.0,151.0,50.0,51.0,142,34,0
plants,1043,2212,174.0,171.0,50.0,51.0,145,43,0
or,1217,2212,74.0,174.0,50.0,51.0,45,21,0
animals,1291,2212,194.0,74.0,50.0,51.0,167,35,0
would,1485,2212,152.0,194.0,50.0,51.0,125,34,0
be,1637,2212,75.0,152.0,50.0,51.0,44,33,0
affected.,1712,2212,272.0,75.0,50.0,51.0,213,34,0
Storm,1984,2212,150.0,272.0,50.0,51.0,124,34,0
runoff,2134,2212,1764.0,150.0,50.0,51.0,142,34,0
"would,",371,2262,178.0,1764.0,50.0,50.0,142,43,0
most,549,2262,125.0,178.0,50.0,50.0,96,30,0
"probably,",674,2262,247.0,125.0,50.0,50.0,211,44,0
only,921,2262,123.0,247.0,50.0,50.0,94,43,0
be,1044,2262,75.0,123.0,50.0,50.0,45,34,0
affected,1119,2262,223.0,75.0,50.0,50.0,193,35,0
in,1342,2262,72.0,223.0,50.0,50.0,44,33,0
the,1414,2262,101.0,72.0,50.0,50.0,69,35,0
immediate,1515,2262,245.0,101.0,50.0,50.0,216,35,0
vicinity,1760,2262,225.0,245.0,50.0,50.0,196,43,0
of,1985,2262,76.0,225.0,50.0,50.0,44,34,0
the,2061,2262,99.0,76.0,50.0,50.0,69,35,0
site.,2160,2262,1790.0,99.0,50.0,50.0,112,33,0
For,371,2312,103.0,1790.0,50.0,50.0,73,34,0
this,474,2312,125.0,103.0,52.0,50.0,96,34,0
"reason,",599,2312,198.0,125.0,52.0,50.0,163,30,0
modification,797,2312,322.0,198.0,52.0,50.0,293,35,0
of,1119,2312,75.0,322.0,52.0,50.0,43,35,0
surface,1194,2312,195.0,75.0,52.0,50.0,166,35,0
"runoff,",1389,2312,200.0,195.0,52.0,50.0,163,44,0
either,1589,2312,174.0,200.0,52.0,50.0,142,35,0
in,1763,2312,73.0,174.0,52.0,50.0,44,34,0
quantity,1836,2312,224.0,73.0,52.0,50.0,195,43,0
or,2060,2312,76.0,224.0,52.0,50.0,46,22,0
in,2136,2312,1763.0,76.0,52.0,50.0,45,34,0
chemical,374,2363,226.0,1763.0,52.0,52.0,196,35,0
"quality,",600,2363,225.0,226.0,50.0,52.0,187,44,0
is,825,2363,72.0,225.0,50.0,52.0,42,34,0
expected,897,2363,222.0,72.0,50.0,52.0,193,42,0
to,1119,2363,74.0,222.0,50.0,52.0,45,30,0
have,1193,2363,121.0,74.0,50.0,52.0,94,35,0
"minimal,",1314,2363,226.0,121.0,50.0,52.0,188,43,0
if,1540,2363,74.0,226.0,50.0,52.0,41,35,0
"any,",1614,2363,123.0,74.0,50.0,52.0,87,30,0
impact,1737,2363,174.0,123.0,50.0,52.0,144,42,0
on,1911,2363,73.0,174.0,50.0,52.0,46,21,0
vegetation,1984,2363,1612.0,73.0,50.0,52.0,245,41,0
or,373,2412,74.0,1612.0,50.0,50.0,47,22,0
wildlife.,447,2412,277.0,74.0,52.0,50.0,216,35,0
Other,724,2412,148.0,277.0,52.0,50.0,119,35,0
potential,872,2412,247.0,148.0,52.0,50.0,216,43,0
sources,1119,2412,197.0,247.0,52.0,50.0,168,23,0
of,1316,2412,74.0,197.0,52.0,50.0,43,35,0
surface,1390,2412,198.0,74.0,52.0,50.0,167,34,0
"runoff,",1588,2412,198.0,198.0,52.0,50.0,161,43,0
such,1786,2412,125.0,198.0,52.0,50.0,96,35,0
as,1911,2412,74.0,125.0,52.0,50.0,45,22,0
dust-control,1985,2412,1612.0,74.0,52.0,50.0,292,36,0
"spraying,",374,2463,252.0,1612.0,52.0,52.0,215,43,0
are,626,2463,97.0,252.0,52.0,52.0,68,22,0
not,723,2463,101.0,97.0,52.0,52.0,72,31,0
expected,824,2463,220.0,101.0,52.0,52.0,192,42,0
to,1044,2463,75.0,220.0,52.0,52.0,45,30,0
contribute,1119,2463,270.0,75.0,52.0,52.0,241,34,0
to,1389,2463,75.0,270.0,52.0,52.0,45,29,0
either,1464,2463,174.0,75.0,52.0,52.0,144,35,0
surface,1638,2463,197.0,174.0,52.0,52.0,167,35,0
or,1835,2463,74.0,197.0,52.0,52.0,46,23,0
ground,1909,2463,173.0,74.0,52.0,52.0,147,42,0
waters,2082,2463,1703.0,173.0,52.0,52.0,146,30,0
"(DOE,",380,2514,147.0,1703.0,52.0,52.0,109,45,0
1986).,527,2514,103.0,147.0,155.0,52.0,137,45,0
Ground,499,2613,174.0,103.0,155.0,155.0,148,35,0
water,673,2613,152.0,174.0,134.0,155.0,122,31,0
in,825,2613,72.0,152.0,134.0,155.0,44,33,0
the,897,2613,99.0,72.0,134.0,155.0,69,35,0
hydrogeologic,996,2613,345.0,99.0,134.0,155.0,316,43,0
study,1341,2613,148.0,345.0,134.0,155.0,118,43,0
area,1489,2613,126.0,148.0,134.0,155.0,97,22,0
is,1615,2613,71.0,126.0,134.0,155.0,42,33,0
not,1686,2613,100.0,71.0,134.0,155.0,70,30,0
expected,1786,2613,224.0,100.0,134.0,155.0,195,43,0
to,2010,2613,74.0,224.0,134.0,155.0,45,30,0
be,2084,2613,1710.0,74.0,134.0,155.0,45,34,0
contaminated,375,2663,325.0,1710.0,134.0,134.0,297,35,0
or,700,2663,74.0,325.0,52.0,134.0,45,21,0
affected,774,2663,221.0,74.0,52.0,134.0,193,34,0
during,995,2663,174.0,221.0,52.0,134.0,145,43,0
site,1169,2663,123.0,174.0,52.0,134.0,93,34,0
characterization,1292,2663,419.0,123.0,52.0,134.0,391,35,0
activities.,1711,2663,323.0,419.0,52.0,134.0,263,35,0
Controls,2034,2663,1661.0,323.0,52.0,134.0,193,35,0
over,374,2714,127.0,1661.0,52.0,52.0,96,22,0
site,501,2714,126.0,127.0,50.0,52.0,94,33,0
characterization,627,2714,418.0,126.0,50.0,52.0,390,35,0
activities,1045,2714,271.0,418.0,50.0,52.0,242,34,0
discussed,1316,2714,247.0,271.0,50.0,52.0,218,34,0
below,1563,2714,148.0,247.0,50.0,52.0,121,34,0
are,1711,2714,100.0,148.0,50.0,52.0,69,22,0
considered,1811,2714,1437.0,100.0,50.0,52.0,244,34,0
sufficient,375,2763,276.0,1437.0,50.0,50.0,247,34,0
to,651,2763,72.0,276.0,51.0,50.0,45,30,0
minimize,723,2763,223.0,72.0,51.0,50.0,194,34,0
the,946,2763,98.0,223.0,51.0,50.0,68,35,0
potential,1044,2763,249.0,98.0,51.0,50.0,217,43,0
for,1293,2763,97.0,249.0,51.0,50.0,68,35,0
any,1390,2763,98.0,97.0,51.0,50.0,68,30,0
contamination,1488,2763,347.0,98.0,51.0,50.0,318,35,0
of,1835,2763,74.0,347.0,51.0,50.0,44,36,0
the,1909,2763,98.0,74.0,51.0,50.0,70,34,0
ground,2007,2763,1635.0,98.0,51.0,50.0,147,42,0
water,373,2813,160.0,1635.0,51.0,51.0,124,30,0
"(DOE,",533,2813,146.0,160.0,163.0,51.0,108,45,0
1986).,679,2813,206.0,146.0,163.0,51.0,134,45,0
No,500,2914,78.0,206.0,163.0,163.0,48,33,0
contact,578,2914,200.0,78.0,134.0,163.0,169,31,0
is,778,2914,71.0,200.0,134.0,163.0,42,33,0
to,849,2914,74.0,71.0,134.0,163.0,46,30,0
be,923,2914,73.0,74.0,134.0,163.0,44,35,0
made,996,2914,122.0,73.0,134.0,163.0,94,34,0
with,1118,2914,125.0,122.0,134.0,163.0,98,34,0
the,1243,2914,96.0,125.0,134.0,163.0,69,35,0
water,1339,2914,150.0,96.0,134.0,163.0,121,30,0
table,1489,2914,150.0,150.0,134.0,163.0,120,35,0
at,1639,2914,70.0,150.0,134.0,163.0,44,30,0
Yucca,1709,2914,149.0,70.0,134.0,163.0,125,34,0
Mountain,1858,2914,226.0,149.0,134.0,163.0,198,35,0
during,2084,2914,1709.0,226.0,134.0,163.0,145,44,0
site,376,2964,126.0,1709.0,134.0,134.0,95,34,0
characterization,502,2964,422.0,126.0,50.0,134.0,393,35,0
except,924,2964,171.0,422.0,50.0,134.0,142,39,0
through,1095,2964,198.0,171.0,50.0,134.0,169,43,0
exploratory,1293,2964,295.0,198.0,50.0,134.0,266,44,0
boreholes.,1588,2964,295.0,295.0,50.0,134.0,237,36,0
All,1883,2964,100.0,295.0,50.0,134.0,72,35,0
water,1983,2964,151.0,100.0,50.0,134.0,123,31,0
used,2134,2964,1759.0,151.0,50.0,134.0,94,34,0
for,376,3014,101.0,1759.0,50.0,50.0,71,34,0
construction,477,3014,323.0,101.0,1536.0,50.0,295,36,0
of,800,3014,74.0,323.0,1536.0,50.0,43,34,0
the,874,3014,99.0,74.0,1536.0,50.0,69,35,0
exploratory,973,3014,296.0,99.0,1536.0,50.0,267,44,0
shaft,1269,3014,144.0,296.0,1536.0,50.0,118,35,0
will,1413,3014,126.0,144.0,1536.0,50.0,95,35,0
be,1539,3014,75.0,126.0,1536.0,50.0,45,35,0
tagged,1614,3014,169.0,75.0,1536.0,50.0,143,43,0
with,1783,3014,177.0,169.0,1536.0,50.0,99,35,0
suitable,1960,3014,51.0,177.0,1536.0,50.0,194,35,0
a,1911,3028,0,51.0,1536.0,1536.0,22,22,0
