@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'RI','MONTH','NO',':','LEGEND:','In','Millions;','t','As','of','end','last','quarter;','Includes','common,','preferred','and','convertible','stock,','warrants.','NOTE:','A','negative','cash','Investment','Indicates','that','the','fund','is','leve','Source:','Micropal,','Boston,','MA.','Total','Return','Net','Percent','Invested','Min.','%','Sales','Telephc','Fund','Name','3','Mths','1','Yr','Yrs','5','N.A.V.','Assets*','Stocks*','Bonds','Cash','Invest.','Charge','800','AGGRESSIVE','GROWTH','Govett:Smaller','Companies','19.4','31.6','N.A.','NA.','21.43','76.1','93.1','0.0','4.5','$500','4.95','821-080:','Bull&Bear','Sp!','Equities','18.9','-4.7','17.8','25.0','21.11','46.0','100.0','$1,000','0.00','847-420(','BT','Inv:Small','Cap','18.6','21.2','13.85','31.8','97.4','2.6','$20,000','545-1074','Cappiello-Rush:Emerg','Grth','17.0','-0.3','13.14','19.9','94.1','5.9','$2,500','621-7874','Alger','Defined:Small','16.5','14.0','12.01','10.0','$1','223-3811','Alger:Leveraged','All','16.3','5.1','12.03','2.4','124.9','-24.9','992-386:','Robrtsn','Steph:Val','+','15.8','22.7','17.93','132.5','98.1','1.9','$5,000','766-386:','Defined:Leveraged','15.3','-1.4','10.64','Flag','Inv','Emerging','Growth','8.4','2.3','32.0','14.04','23.5','78.0','22.0','$2,000','4.50','767-3524','Nottingham','Inc','II:BCM','Sm','15.1','7.0','12.04','84.2','$10,000','4.00','525-386:','LONG-TERM','Perkins','Opportunity','19.6','25.18','110.3','-10.3','4.75','366-836'','Retire','Plan','Amer:Growth','2.0','22.6','55.0','14.87','42.4','96.9','1.1','2.1','279-0271','Wasatch','Adv:Mid','15.9','12.79','1.2','88.0','12.0','551-1701','Yorktown','Classic','Value','10.9','11.48','146.0','-46.0','544-6061','Oak','3.8','11.54','7.8','94.9','Mairs','&','Power','13.1','45.8','109.7','43.22','41.9','97.8','2.2','Franklin','Strat:CA','12.8','17.4','50.5','13.46','8.2','85.2','14.8','$100','342-5231','TU&P','Funds:Growth','10.1','19.7','21.23','5.0','92.7','7.3','999-088'','Alger:Mid','12.7','5.6','13.69','22.1','91.1','8.9','Val','Fd:Eqty/Select','12.4','10.61','11.6','798-1811','AND','INCOME','lndep','Cap:Tot','Ret','Grth/IC','13.0','-1.2','4.7','53.8','11.28','24.2','86.5','8.7','950-424:','Goldman','Sachs','Eq:Gr','11.7','16.73','180.6','94.7','3.1','$1,500','5.50','526-738.','T','Rowe','Price','Blue','Chip','Gr','11.0','12.16','39.0','87.1','12.9','225-513;','Pilgrim','Magna','10.6','11.5','33.4','69.6','13.10','189.1','95.4','4.6','5.00','336-343'','Marshall:Stock','10.4','-0.8','10.43','226.5','93.4','6.6','236-858','Selected','American','Shares','4.9','21.6','76.9','14.24','503.0','99.3','0.7','243-1','57','Advantus','Horizon','Fund/A','4.8','20.3','67.8','17.84','94.0','6.0','$250','443-367','Evergreen','Income/Y','8.6','39.8','76.4','15.66','73.6','94.2','3.6','235-006','Income','9.9','7.2','24.5','60.7','56.10','75.4','13.5','3.7','Twentieth','Cent','Cap:','5.34','153.1','95.6','2.5','345-202','SECTOR','Fidelity','Sel:Electronics','19.0','101.1','179.2','21.35','156.6','83.3','16.7','3.00','544-888','J','Hancock','Global','Rx/A','16.9','34.7','19.03','19.8','225-529','Sel:Software','5.2','71.9','183.4','30.09','211.5','79.1','20.9','Seligman','Commun','Info/A','16.0','33.1','126.9','209.8','18.68','307.6','91.9','8.1','221-784','Gib!','Tech/A','11.2','63.8','89.9','20.01','52.2','95.2','Sel:Air','Trans','-10.8','13.7','43.4','14.16','7.5','70.9','29.1','Info/D','31.7','18.28','96.1','68.1','31.9','INVESCO','Strat:Health','Sci','7.1','-3.6','113.3','39.10','488.5','93.7','0.1','6.1','525-808','Natl','Av&Tech/A','14.5','-5.1','8.05','54.8','1.7','Av&Tech/B','14.3','-6.1','7.94','0.2','INTERNATIONAL','EQUITY','GAM','Funds:Intemational','17.2','16.2','101.8','201.58','159.4','59.7','30.8','426-468','Wright','Equi:Dutch','10.3','12.5','32.1','8.74','4.0','95.9','4.1','888-947','Equi:Swiss','9.3','10.03','96.6','3.4','59','Wall','St:European','Eqty','6.9','0.8','39.5','28.85','101.2','Dean','Witter','European','4.2','53.9','12.15','726.3','90.0','1.5','869-38E','Equi:Nordic','9.63','Equi:Belgian/Lux','5.3','10.54','11.4','90.9','9.1','Intl:Europn','29.3','12.42','366.5','4.4','225-51E','Vanguard','Intl','Eq:European','34.4','12.00','715.0','98.0','$3,000','635-151','SmBarney','European/A','-1.9','14.34','97.9','221-88C','GLOBAL','Funds:Global','15.5','82.2','127.85','35.1','27.9','426-46E','Rx/B','9.8','18.89','225-52E','Gib'','Tech/B','15.6','19.81','225-5a','Premier','Growth/A','5.8','14.17','79.0','21.0','782-662','Growth/B','14.07','12.2','Permanent','Port:Perm','Port','5.5','0.4','20.1','26.7','17.20','72.2','32.7','7.4','531-51.','AIM','Intl:GIbl','10.10','86.8','347-424'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2472.0,584.0,1195.0,218.0,1095.0,687.0,54.0,25.0,'800','1'
1279.0,652.0,259.0,1195.0,1095.0,1095.0,244.0,28.0,'AGGRESSIVE','1'
1538.0,652.0,1355.0,259.0,1096.0,1095.0,166.0,27.0,'GROWTH','1'
185.0,716.0,201.0,1355.0,1096.0,1096.0,193.0,24.0,'Govett:Smaller','1'
386.0,716.0,387.0,201.0,37.0,1096.0,146.0,28.0,'Companies','1'
773.0,716.0,131.0,387.0,37.0,1096.0,54.0,21.0,'19.4','1'
904.0,716.0,137.0,131.0,37.0,1096.0,55.0,22.0,'31.6','1'
1041.0,716.0,133.0,137.0,37.0,1096.0,54.0,21.0,'N.A.','1'
1174.0,716.0,132.0,133.0,37.0,1096.0,53.0,22.0,'NA.','1'
1306.0,716.0,218.0,132.0,37.0,1096.0,72.0,21.0,'21.43','1'
1524.0,716.0,183.0,218.0,37.0,1096.0,51.0,21.0,'76.1','1'
1707.0,716.0,148.0,183.0,37.0,1096.0,51.0,22.0,'93.1','1'
1855.0,716.0,133.0,148.0,37.0,1096.0,40.0,21.0,'0.0','1'
1988.0,716.0,166.0,133.0,37.0,1096.0,39.0,22.0,'4.5','1'
2154.0,716.0,157.0,166.0,37.0,1096.0,64.0,25.0,'$500','1'
2311.0,716.0,127.0,157.0,37.0,1096.0,56.0,22.0,'4.95','1'
2438.0,716.0,2253.0,127.0,37.0,1096.0,114.0,23.0,'821-080:','1'
186.0,752.0,138.0,2253.0,37.0,37.0,129.0,22.0,'Bull&Bear','1'
324.0,752.0,51.0,138.0,39.0,37.0,40.0,29.0,'Sp!','1'
375.0,752.0,398.0,51.0,39.0,37.0,101.0,28.0,'Equities','1'
773.0,752.0,138.0,398.0,39.0,37.0,54.0,21.0,'18.9','1'
911.0,752.0,131.0,138.0,39.0,37.0,49.0,21.0,'-4.7','1'
1042.0,752.0,131.0,131.0,39.0,37.0,54.0,22.0,'17.8','1'
1173.0,752.0,134.0,131.0,39.0,37.0,56.0,22.0,'25.0','1'
1307.0,752.0,217.0,134.0,39.0,37.0,67.0,22.0,'21.11','1'
1524.0,752.0,168.0,217.0,39.0,37.0,56.0,22.0,'46.0','1'
1692.0,752.0,163.0,168.0,39.0,37.0,71.0,22.0,'100.0','1'
1855.0,752.0,133.0,163.0,39.0,37.0,40.0,22.0,'0.0','1'
1988.0,752.0,142.0,133.0,39.0,37.0,39.0,22.0,'0.0','1'
2130.0,752.0,181.0,142.0,39.0,37.0,88.0,27.0,'$1,000','1'
2311.0,752.0,127.0,181.0,39.0,37.0,56.0,22.0,'0.00','1'
2438.0,752.0,2252.0,127.0,39.0,37.0,114.0,23.0,'847-420(','1'
187.0,790.0,46.0,2252.0,39.0,39.0,36.0,22.0,'BT','1'
233.0,790.0,127.0,46.0,38.0,39.0,117.0,22.0,'Inv:Small','1'
360.0,790.0,414.0,127.0,38.0,39.0,51.0,28.0,'Cap','1'
774.0,790.0,130.0,414.0,38.0,39.0,53.0,21.0,'18.6','1'
904.0,790.0,138.0,130.0,38.0,39.0,56.0,21.0,'21.2','1'
1042.0,790.0,133.0,138.0,38.0,39.0,53.0,21.0,'N.A.','1'
1175.0,790.0,134.0,133.0,38.0,39.0,53.0,22.0,'N.A.','1'
1309.0,790.0,216.0,134.0,38.0,39.0,70.0,21.0,'13.85','1'
1525.0,790.0,182.0,216.0,38.0,39.0,56.0,22.0,'31.8','1'
1707.0,790.0,149.0,182.0,38.0,39.0,56.0,22.0,'97.4','1'
1856.0,790.0,132.0,149.0,38.0,39.0,39.0,21.0,'0.0','1'
1988.0,790.0,126.0,132.0,38.0,39.0,40.0,22.0,'2.6','1'
2114.0,790.0,198.0,126.0,38.0,39.0,105.0,26.0,'$20,000','1'
2312.0,790.0,127.0,198.0,38.0,39.0,56.0,22.0,'0.00','1'
2439.0,790.0,2254.0,127.0,38.0,39.0,113.0,23.0,'545-1074','1'
186.0,827.0,301.0,2254.0,38.0,38.0,291.0,28.0,'Cappiello-Rush:Emerg','1'
487.0,827.0,287.0,301.0,37.0,38.0,55.0,23.0,'Grth','1'
774.0,827.0,137.0,287.0,37.0,38.0,54.0,22.0,'17.0','1'
911.0,827.0,131.0,137.0,37.0,38.0,49.0,22.0,'-0.3','1'
1042.0,827.0,133.0,131.0,37.0,38.0,53.0,22.0,'N.A.','1'
1175.0,827.0,134.0,133.0,37.0,38.0,53.0,22.0,'N.A.','1'
1309.0,827.0,218.0,134.0,37.0,38.0,70.0,22.0,'13.14','1'
1527.0,827.0,180.0,218.0,37.0,38.0,54.0,22.0,'19.9','1'
1707.0,827.0,149.0,180.0,37.0,38.0,51.0,22.0,'94.1','1'
1856.0,827.0,133.0,149.0,37.0,38.0,39.0,22.0,'0.0','1'
1989.0,827.0,141.0,133.0,37.0,38.0,39.0,22.0,'5.9','1'
2130.0,827.0,182.0,141.0,37.0,38.0,89.0,27.0,'$2,500','1'
2312.0,827.0,126.0,182.0,37.0,38.0,56.0,22.0,'0.00','1'
2438.0,827.0,2253.0,126.0,37.0,38.0,114.0,22.0,'621-7874','1'
186.0,864.0,78.0,2253.0,37.0,37.0,68.0,28.0,'Alger','1'
264.0,864.0,188.0,78.0,37.0,37.0,178.0,23.0,'Defined:Small','1'
452.0,864.0,322.0,188.0,37.0,37.0,52.0,27.0,'Cap','1'
774.0,864.0,133.0,322.0,37.0,37.0,54.0,22.0,'16.5','1'
907.0,864.0,135.0,133.0,37.0,37.0,53.0,21.0,'14.0','1'
1042.0,864.0,133.0,135.0,37.0,37.0,53.0,22.0,'N.A.','1'
1175.0,864.0,135.0,133.0,37.0,37.0,54.0,22.0,'N.A.','1'
1310.0,864.0,217.0,135.0,37.0,37.0,64.0,22.0,'12.01','1'
1527.0,864.0,182.0,217.0,37.0,37.0,54.0,22.0,'10.0','1'
1709.0,864.0,132.0,182.0,37.0,37.0,53.0,23.0,'N.A.','1'
1841.0,864.0,133.0,132.0,37.0,37.0,53.0,22.0,'N.A.','1'
1974.0,864.0,213.0,133.0,37.0,37.0,53.0,22.0,'N.A.','1'
2187.0,864.0,125.0,213.0,37.0,37.0,27.0,26.0,'$1','1'
2312.0,864.0,127.0,125.0,37.0,37.0,56.0,22.0,'0.00','1'
2439.0,864.0,2254.0,127.0,37.0,37.0,113.0,22.0,'223-3811','1'
186.0,901.0,222.0,2254.0,37.0,37.0,213.0,28.0,'Alger:Leveraged','1'
408.0,901.0,33.0,222.0,39.0,37.0,31.0,21.0,'All','1'
441.0,901.0,333.0,33.0,39.0,37.0,52.0,28.0,'Cap','1'
774.0,901.0,147.0,333.0,39.0,37.0,54.0,22.0,'16.3','1'
921.0,901.0,122.0,147.0,39.0,37.0,35.0,21.0,'5.1','1'
1043.0,901.0,132.0,122.0,39.0,37.0,53.0,22.0,'N.A.','1'
1175.0,901.0,135.0,132.0,39.0,37.0,54.0,22.0,'N.A.','1'
1310.0,901.0,232.0,135.0,39.0,37.0,69.0,22.0,'12.03','1'
1542.0,901.0,152.0,232.0,39.0,37.0,39.0,22.0,'2.4','1'
1694.0,901.0,162.0,152.0,39.0,37.0,69.0,22.0,'124.9','1'
1856.0,901.0,107.0,162.0,39.0,37.0,40.0,22.0,'0.0','1'
1963.0,901.0,225.0,107.0,39.0,37.0,65.0,22.0,'-24.9','1'
2188.0,901.0,124.0,225.0,39.0,37.0,26.0,26.0,'$1','1'
2312.0,901.0,127.0,124.0,39.0,37.0,56.0,22.0,'0.00','1'
2439.0,901.0,2252.0,127.0,39.0,37.0,113.0,23.0,'992-386:','1'
188.0,939.0,110.0,2252.0,39.0,39.0,99.0,22.0,'Robrtsn','1'
298.0,939.0,134.0,110.0,38.0,39.0,124.0,29.0,'Steph:Val','1'
432.0,939.0,25.0,134.0,38.0,39.0,15.0,16.0,'+','1'
457.0,939.0,317.0,25.0,38.0,39.0,55.0,23.0,'Grth','1'
774.0,939.0,131.0,317.0,38.0,39.0,54.0,22.0,'15.8','1'
905.0,939.0,138.0,131.0,38.0,39.0,56.0,22.0,'22.7','1'
1043.0,939.0,133.0,138.0,38.0,39.0,53.0,22.0,'N.A.','1'
1176.0,939.0,134.0,133.0,38.0,39.0,53.0,22.0,'N.A.','1'
1310.0,939.0,202.0,134.0,38.0,39.0,69.0,22.0,'17.93','1'
1512.0,939.0,196.0,202.0,38.0,39.0,69.0,22.0,'132.5','1'
1708.0,939.0,149.0,196.0,38.0,39.0,51.0,23.0,'98.1','1'
1857.0,939.0,134.0,149.0,38.0,39.0,39.0,22.0,'0.0','1'
1991.0,939.0,140.0,134.0,38.0,39.0,37.0,22.0,'1.9','1'
2131.0,939.0,182.0,140.0,38.0,39.0,88.0,26.0,'$5,000','1'
2313.0,939.0,126.0,182.0,38.0,39.0,56.0,22.0,'0.00','1'
2439.0,939.0,2253.0,126.0,38.0,39.0,113.0,22.0,'766-386:','1'
187.0,976.0,77.0,2253.0,38.0,38.0,68.0,28.0,'Alger','1'
264.0,976.0,511.0,77.0,38.0,38.0,243.0,29.0,'Defined:Leveraged','1'
775.0,976.0,137.0,511.0,38.0,38.0,53.0,22.0,'15.3','1'
912.0,976.0,131.0,137.0,38.0,38.0,49.0,22.0,'-1.4','1'
1043.0,976.0,133.0,131.0,38.0,38.0,54.0,22.0,'NA.','1'
1176.0,976.0,134.0,133.0,38.0,38.0,53.0,23.0,'N.A.','1'
1310.0,976.0,233.0,134.0,38.0,38.0,70.0,22.0,'10.64','1'
1543.0,976.0,166.0,233.0,38.0,38.0,34.0,22.0,'5.1','1'
1709.0,976.0,133.0,166.0,38.0,38.0,54.0,23.0,'N.A.','1'
1842.0,976.0,132.0,133.0,38.0,38.0,53.0,22.0,'N.A.','1'
1974.0,976.0,214.0,132.0,38.0,38.0,54.0,22.0,'N.A.','1'
2188.0,976.0,125.0,214.0,38.0,38.0,27.0,26.0,'$1','1'
2313.0,976.0,126.0,125.0,38.0,38.0,56.0,22.0,'0.00','1'
2439.0,976.0,2253.0,126.0,38.0,38.0,113.0,23.0,'223-3811','1'
187.0,1014.0,66.0,2253.0,38.0,38.0,55.0,28.0,'Flag','1'
253.0,1014.0,46.0,66.0,38.0,38.0,37.0,22.0,'Inv','1'
299.0,1014.0,132.0,46.0,38.0,38.0,122.0,29.0,'Emerging','1'
431.0,1014.0,343.0,132.0,38.0,38.0,92.0,23.0,'Growth','1'
774.0,1014.0,147.0,343.0,38.0,38.0,54.0,22.0,'15.3','1'
921.0,1014.0,136.0,147.0,38.0,38.0,40.0,22.0,'8.4','1'
1057.0,1014.0,117.0,136.0,38.0,38.0,40.0,21.0,'2.3','1'
1174.0,1014.0,135.0,117.0,38.0,38.0,56.0,22.0,'32.0','1'
1309.0,1014.0,216.0,135.0,38.0,38.0,70.0,22.0,'14.04','1'
1525.0,1014.0,183.0,216.0,38.0,38.0,56.0,22.0,'23.5','1'
1708.0,1014.0,148.0,183.0,38.0,38.0,55.0,22.0,'78.0','1'
1856.0,1014.0,116.0,148.0,38.0,38.0,40.0,22.0,'0.0','1'
1972.0,1014.0,158.0,116.0,38.0,38.0,56.0,22.0,'22.0','1'
2130.0,1014.0,182.0,158.0,38.0,38.0,89.0,26.0,'$2,000','1'
2312.0,1014.0,128.0,182.0,38.0,38.0,56.0,22.0,'4.50','1'
2440.0,1014.0,2254.0,128.0,38.0,38.0,112.0,22.0,'767-3524','1'
187.0,1052.0,158.0,2254.0,38.0,38.0,147.0,28.0,'Nottingham','1'
345.0,1052.0,47.0,158.0,1109.0,38.0,37.0,22.0,'Inc','1'
392.0,1052.0,96.0,47.0,1109.0,38.0,86.0,23.0,'II:BCM','1'
