@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'WASTE','TREATMENT','DATA','SHEET','NO.','7.','(Page','1','of','2)','Waste','Type:','FRP','Combustible','and','Compactable','Alternative:','Package','without','Treatment,','except','Incinerate','Degraded','Extractant','Fuel','Cycles:','Case','2a','Isotopic','Contenj','in','Release','Volume','Waste,','Fraction14)','During','Untreated','Packaged','Container','Containers','per','MTHM','by','Surface','Dose','Class','Component','Spent','Inventory(b)','Fraction','to','Atmosphere(c)','Type','<0.2','R/hr','0.2-1','1-10','>10','LLW','Fission','Products','All','3','10-14','1.2','m3','1.26','55','gal','drum','0.21','6.0','=','x','m','H=0','85','Kr','0','129','I','=0','Others','10-9','Actinides','10','-9','ILW','6','-15','0.041','0.044','0.208','(low','H','5.0','-8','activity','fraction)','29','-7','U,','Pu','10-8','8','Activation','10-6','0.639','0.680','3.24','(high','7','-5','U','&'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1162.0,1056.0,910.0,61.0,642.0,644.0,10.0,14.0,'x','1'
2072.0,1056.0,308.0,910.0,642.0,644.0,14.0,15.0,'m','1'
2380.0,1056.0,1921.0,308.0,642.0,644.0,74.0,22.0,'0.208','1'
460.0,1081.0,227.0,1921.0,642.0,642.0,56.0,27.0,'(low','1'
687.0,1081.0,15.0,227.0,213.0,642.0,12.0,22.0,'3','1'
702.0,1081.0,93.0,15.0,213.0,642.0,12.0,20.0,'H','1'
795.0,1081.0,91.0,93.0,213.0,642.0,41.0,21.0,'5.0','1'
886.0,1081.0,31.0,91.0,213.0,642.0,27.0,22.0,'10','1'
917.0,1081.0,248.0,31.0,213.0,642.0,27.0,22.0,'-8','1'
671.0,1104.0,94.0,248.0,213.0,213.0,26.0,22.0,'85','1'
765.0,1104.0,91.0,94.0,215.0,213.0,11.0,8.0,'=','1'
856.0,1104.0,399.0,91.0,215.0,213.0,11.0,15.0,'x','1'
458.0,1128.0,243.0,399.0,215.0,215.0,119.0,27.0,'activity','1'
701.0,1128.0,63.0,243.0,31.0,215.0,29.0,21.0,'Kr','1'
764.0,1128.0,30.0,63.0,31.0,215.0,11.0,8.0,'=','1'
794.0,1128.0,340.0,30.0,31.0,215.0,13.0,22.0,'0','1'
456.0,1158.0,199.0,340.0,31.0,31.0,132.0,27.0,'fraction)','1'
655.0,1158.0,216.0,199.0,236.0,31.0,28.0,21.0,'29','1'
871.0,1158.0,185.0,216.0,236.0,31.0,26.0,21.0,'-7','1'
689.0,1189.0,60.0,185.0,236.0,236.0,6.0,21.0,'I','1'
749.0,1189.0,29.0,60.0,48.0,236.0,10.0,7.0,'=','1'
778.0,1189.0,32.0,29.0,48.0,236.0,12.0,22.0,'6','1'
810.0,1189.0,30.0,32.0,48.0,236.0,11.0,15.0,'x','1'
840.0,1189.0,189.0,30.0,48.0,236.0,26.0,22.0,'10','1'
654.0,1221.0,140.0,189.0,48.0,48.0,89.0,22.0,'Others','1'
794.0,1221.0,61.0,140.0,113.0,48.0,7.0,22.0,'1','1'
855.0,1221.0,31.0,61.0,113.0,48.0,26.0,22.0,'10','1'
886.0,1221.0,124.0,31.0,113.0,48.0,27.0,22.0,'-8','1'
764.0,1243.0,61.0,124.0,113.0,113.0,10.0,8.0,'=','1'
825.0,1243.0,205.0,61.0,146.0,113.0,11.0,14.0,'x','1'
624.0,1282.0,46.0,205.0,146.0,146.0,135.0,23.0,'Actinides','1'
656.0,1314.0,46.0,46.0,46.0,46.0,24.0,26.0,'U,','1'
702.0,1314.0,91.0,46.0,110.0,46.0,27.0,21.0,'Pu','1'
793.0,1314.0,62.0,91.0,110.0,46.0,12.0,21.0,'6','1'
855.0,1314.0,95.0,62.0,110.0,46.0,58.0,37.0,'10-8','1'
763.0,1336.0,62.0,95.0,110.0,110.0,11.0,8.0,'=','1'
825.0,1336.0,172.0,62.0,111.0,110.0,11.0,15.0,'x','1'
655.0,1360.0,138.0,172.0,111.0,111.0,90.0,22.0,'Others','1'
793.0,1360.0,63.0,138.0,112.0,111.0,13.0,21.0,'8','1'
856.0,1360.0,30.0,63.0,112.0,111.0,25.0,22.0,'10','1'
886.0,1360.0,124.0,30.0,112.0,111.0,27.0,21.0,'-8','1'
764.0,1382.0,61.0,124.0,112.0,112.0,11.0,8.0,'=','1'
825.0,1382.0,205.0,61.0,146.0,112.0,11.0,14.0,'x','1'
624.0,1421.0,169.0,205.0,146.0,146.0,150.0,23.0,'Activation','1'
793.0,1421.0,142.0,169.0,44.0,146.0,119.0,21.0,'Products','1'
655.0,1452.0,142.0,142.0,44.0,44.0,39.0,23.0,'All','1'
797.0,1452.0,58.0,142.0,173.0,44.0,8.0,21.0,'1','1'
855.0,1452.0,37.0,58.0,173.0,44.0,57.0,38.0,'10-6','1'
826.0,1474.0,368.0,37.0,173.0,173.0,11.0,15.0,'x','1'
459.0,1497.0,166.0,368.0,368.0,368.0,40.0,21.0,'ILW','1'
625.0,1497.0,123.0,166.0,644.0,368.0,103.0,22.0,'Fission','1'
748.0,1497.0,260.0,123.0,644.0,368.0,118.0,22.0,'Products','1'
1008.0,1497.0,123.0,260.0,644.0,368.0,39.0,21.0,'All','1'
1131.0,1497.0,62.0,123.0,644.0,368.0,11.0,21.0,'6','1'
1193.0,1497.0,31.0,62.0,644.0,368.0,26.0,22.0,'10','1'
1224.0,1497.0,199.0,31.0,644.0,368.0,41.0,21.0,'-15','1'
1423.0,1497.0,108.0,199.0,644.0,368.0,74.0,22.0,'0.639','1'
1531.0,1497.0,61.0,108.0,644.0,368.0,11.0,21.0,'3','1'
1592.0,1497.0,109.0,61.0,644.0,368.0,73.0,22.0,'0.680','1'
1701.0,1497.0,45.0,109.0,644.0,368.0,10.0,21.0,'3','1'
1746.0,1497.0,47.0,45.0,644.0,368.0,26.0,21.0,'55','1'
1793.0,1497.0,61.0,47.0,644.0,368.0,38.0,27.0,'gal','1'
1854.0,1497.0,143.0,61.0,644.0,368.0,59.0,21.0,'drum','1'
1997.0,1497.0,93.0,143.0,644.0,368.0,54.0,23.0,'0.21','1'
2090.0,1497.0,989.0,93.0,644.0,368.0,11.0,21.0,'3','1'
1102.0,1517.0,61.0,989.0,644.0,644.0,10.0,8.0,'=','1'
1163.0,1517.0,352.0,61.0,643.0,644.0,11.0,14.0,'x','1'
1515.0,1517.0,169.0,352.0,643.0,644.0,14.0,14.0,'m','1'
1684.0,1517.0,389.0,169.0,643.0,644.0,14.0,15.0,'m','1'
2073.0,1517.0,539.0,389.0,643.0,644.0,14.0,15.0,'m','1'
2612.0,1517.0,2153.0,539.0,643.0,644.0,57.0,22.0,'3.24','1'
460.0,1544.0,227.0,2153.0,643.0,643.0,69.0,28.0,'(high','1'
687.0,1544.0,15.0,227.0,305.0,643.0,11.0,21.0,'3','1'
702.0,1544.0,92.0,15.0,305.0,643.0,12.0,20.0,'H','1'
794.0,1544.0,62.0,92.0,305.0,643.0,11.0,20.0,'7','1'
856.0,1544.0,30.0,62.0,305.0,643.0,26.0,22.0,'10','1'
886.0,1544.0,124.0,30.0,305.0,643.0,26.0,21.0,'-7','1'
764.0,1566.0,61.0,124.0,305.0,305.0,11.0,8.0,'=','1'
825.0,1566.0,369.0,61.0,309.0,305.0,11.0,15.0,'x','1'
457.0,1591.0,213.0,369.0,309.0,309.0,120.0,27.0,'activity','1'
670.0,1591.0,31.0,213.0,23.0,309.0,27.0,23.0,'85','1'
701.0,1591.0,92.0,31.0,23.0,309.0,29.0,20.0,'Kr','1'
793.0,1591.0,338.0,92.0,23.0,309.0,13.0,22.0,'0','1'
456.0,1613.0,308.0,338.0,23.0,23.0,131.0,28.0,'fraction)','1'
764.0,1613.0,112.0,308.0,204.0,23.0,11.0,8.0,'=','1'
657.0,1645.0,47.0,112.0,204.0,204.0,41.0,22.0,'129','1'
704.0,1645.0,96.0,47.0,110.0,204.0,8.0,21.0,'I','1'
800.0,1645.0,56.0,96.0,110.0,204.0,7.0,22.0,'1','1'
856.0,1645.0,30.0,56.0,110.0,204.0,26.0,22.0,'10','1'
886.0,1645.0,124.0,30.0,110.0,204.0,26.0,21.0,'-5','1'
764.0,1666.0,61.0,124.0,110.0,110.0,12.0,8.0,'=','1'
825.0,1666.0,173.0,61.0,113.0,110.0,12.0,14.0,'x','1'
655.0,1693.0,139.0,173.0,113.0,113.0,88.0,22.0,'Others','1'
794.0,1693.0,93.0,139.0,112.0,113.0,42.0,22.0,'1.2','1'
887.0,1693.0,124.0,93.0,112.0,113.0,57.0,36.0,'10-6','1'
765.0,1714.0,92.0,124.0,112.0,112.0,11.0,8.0,'=','1'
857.0,1714.0,237.0,92.0,147.0,112.0,10.0,15.0,'x','1'
624.0,1754.0,44.0,237.0,147.0,147.0,135.0,22.0,'Actinides','1'
655.0,1785.0,30.0,44.0,44.0,44.0,12.0,20.0,'U','1'
685.0,1785.0,32.0,30.0,112.0,44.0,13.0,22.0,'&','1'
717.0,1785.0,84.0,32.0,112.0,44.0,27.0,22.0,'Pu','1'
801.0,1785.0,56.0,84.0,112.0,44.0,7.0,22.0,'1','1'
857.0,1785.0,96.0,56.0,112.0,44.0,56.0,39.0,'10-6','1'
764.0,1807.0,61.0,96.0,112.0,112.0,10.0,7.0,'=','1'
825.0,1807.0,172.0,61.0,112.0,112.0,11.0,15.0,'x','1'
655.0,1832.0,144.0,172.0,112.0,112.0,89.0,22.0,'Others','1'
799.0,1832.0,87.0,144.0,112.0,112.0,36.0,22.0,'1.2','1'
886.0,1832.0,124.0,87.0,112.0,112.0,57.0,36.0,'10-6','1'
764.0,1853.0,93.0,124.0,112.0,112.0,11.0,8.0,'=','1'
857.0,1853.0,239.0,93.0,150.0,112.0,11.0,15.0,'x','1'
625.0,1908.0,169.0,239.0,150.0,150.0,150.0,22.0,'Activation','1'
794.0,1908.0,173.0,169.0,32.0,150.0,119.0,21.0,'Products','1'
625.0,1940.0,264.0,173.0,32.0,32.0,39.0,21.0,'All','1'
889.0,1940.0,59.0,264.0,294.0,32.0,8.0,24.0,'1','1'
948.0,1940.0,31.0,59.0,294.0,32.0,26.0,23.0,'10','1'
979.0,1940.0,65.0,31.0,294.0,32.0,27.0,21.0,'-8','1'
918.0,1961.0,0.0,65.0,294.0,294.0,10.0,15.0,'x','1'
