@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONSOLIDATED','BALANCE','SHEET','ROCKWELL','INTERNATIONAL','CORPORATION','(IN','MILLIONS)','SEPTEMBER','30','1994','1993','Assets','Current','assets','Cash','(includes','time','deposits','and','certificates','of','deposit:','1994,','$486.8','million;','1993,','$588.9','million)','$','628.3','772.8','Receivables','2,267.2','2,209.1','Inventories','1,532.8','1,430.8','Other','current','499.5','533.7','Total','4,927.8','4,946.4','Property','Land','116.6','104.3','leasehold','improvements','155.3','161.0','Buildings','1,378.9','1,383.9','Machinery','equipment','2,949.7','2,844.8','Office','data','processing','1,224.5','1,265.8','Construction','in','progress','335.4','258.3','6,160.4','6,018.1','Less','accumulated','depreciation','3,777.0','3,692.3','Net','property','2,383.4','2,325.8','Intangible','777.0','777.1','1,772.6','1,645.5','9,860.8','$9,694.8','Liabilities','liabilities','Shareowners'','Short-term','debt','160.2','166.4','Equity','Accounts','payable','-','trade','976.9','859.8','Accrued','compensation','benefits','668.8','710.1','Advance','payments','from','customers','294.6','362.7','income','taxes','137.6','94.1','781.7','752.8','3,019.8','2,945.9','Long-term','831.0','1,028.2','retirement','2,414.8','2,541.0','239.6','223.7','equity','Preferred','stock','(liquidation','value','$5.9','1.4','1.5','Common','Stock','(shares','issued','209.5','Class','A','issued:','36.9','41.6','Additional','paid-in','capital','174.0','164.3','Retained','earnings','3,762.3','3,471.9','Currency','translation','pension','adjustments','(97.1)','(196.8)','treasury,','at','cost','held:','27.8','30.1','(731.4)','(736.0)','shareowners'','3,355.6','2,956.0','SEE','NOTES','TO','FINANCIAL','STATEMENTS.','29'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
544.0,1245.0,65.0,104.0,50.0,51.0,52.0,27.0,'and','1'
609.0,1245.0,74.0,65.0,50.0,51.0,60.0,28.0,'data','1'
683.0,1245.0,168.0,74.0,50.0,51.0,156.0,29.0,'processing','1'
851.0,1245.0,903.0,168.0,50.0,51.0,157.0,29.0,'equipment','1'
1754.0,1245.0,300.0,903.0,50.0,51.0,103.0,29.0,'1,224.5','1'
2054.0,1245.0,1615.0,300.0,50.0,51.0,103.0,29.0,'1,265.8','1'
440.0,1295.0,208.0,1615.0,50.0,50.0,194.0,28.0,'Construction','1'
648.0,1295.0,39.0,208.0,59.0,50.0,25.0,22.0,'in','1'
687.0,1295.0,1092.0,39.0,59.0,50.0,122.0,23.0,'progress','1'
1779.0,1295.0,299.0,1092.0,59.0,50.0,79.0,23.0,'335.4','1'
2078.0,1295.0,1642.0,299.0,59.0,50.0,79.0,23.0,'258.3','1'
438.0,1353.0,1312.0,1642.0,59.0,59.0,74.0,28.0,'Total','1'
1750.0,1353.0,299.0,1312.0,52.0,59.0,108.0,28.0,'6,160.4','1'
2049.0,1353.0,1610.0,299.0,52.0,59.0,105.0,29.0,'6,018.1','1'
440.0,1404.0,72.0,1610.0,52.0,52.0,59.0,27.0,'Less','1'
512.0,1404.0,198.0,72.0,59.0,52.0,186.0,27.0,'accumulated','1'
710.0,1404.0,1042.0,198.0,59.0,52.0,183.0,33.0,'depreciation','1'
1752.0,1404.0,299.0,1042.0,59.0,52.0,106.0,29.0,'3,777.0','1'
2051.0,1404.0,1614.0,299.0,59.0,52.0,106.0,29.0,'3,692.3','1'
439.0,1462.0,68.0,1614.0,59.0,59.0,55.0,27.0,'Net','1'
507.0,1462.0,1243.0,68.0,58.0,59.0,128.0,26.0,'property','1'
1750.0,1462.0,299.0,1243.0,58.0,59.0,108.0,29.0,'2,383.4','1'
2049.0,1462.0,1612.0,299.0,58.0,59.0,108.0,29.0,'2,325.8','1'
439.0,1520.0,165.0,1612.0,58.0,58.0,151.0,34.0,'Intangible','1'
604.0,1520.0,1174.0,165.0,58.0,58.0,86.0,21.0,'assets','1'
1778.0,1520.0,300.0,1174.0,58.0,58.0,80.0,24.0,'777.0','1'
2078.0,1520.0,1641.0,300.0,58.0,58.0,75.0,23.0,'777.1','1'
439.0,1578.0,106.0,1641.0,58.0,58.0,92.0,28.0,'Other','1'
545.0,1578.0,1209.0,106.0,60.0,58.0,85.0,21.0,'assets','1'
1754.0,1578.0,299.0,1209.0,60.0,58.0,103.0,29.0,'1,772.6','1'
2053.0,1578.0,1617.0,299.0,60.0,58.0,104.0,29.0,'1,645.5','1'
438.0,1637.0,1289.0,1617.0,60.0,60.0,79.0,27.0,'Total','1'
1727.0,1637.0,22.0,1289.0,381.0,60.0,13.0,27.0,'$','1'
1749.0,1637.0,279.0,22.0,381.0,60.0,108.0,29.0,'9,860.8','1'
2028.0,1637.0,1956.0,279.0,381.0,60.0,130.0,30.0,'$9,694.8','1'
76.0,1753.0,158.0,1956.0,381.0,381.0,145.0,23.0,'Liabilities','1'
234.0,1753.0,205.0,158.0,51.0,381.0,55.0,23.0,'and','1'
439.0,1753.0,134.0,205.0,51.0,381.0,120.0,28.0,'Current','1'
573.0,1753.0,500.0,134.0,51.0,381.0,136.0,28.0,'liabilities','1'
76.0,1804.0,363.0,500.0,51.0,51.0,207.0,23.0,'Shareowners'','1'
439.0,1804.0,176.0,363.0,50.0,51.0,161.0,27.0,'Short-term','1'
615.0,1804.0,1114.0,176.0,50.0,51.0,64.0,27.0,'debt','1'
1729.0,1804.0,54.0,1114.0,50.0,51.0,12.0,27.0,'$','1'
1783.0,1804.0,246.0,54.0,50.0,51.0,74.0,23.0,'160.2','1'
2029.0,1804.0,53.0,246.0,50.0,51.0,12.0,27.0,'$','1'
2082.0,1804.0,2007.0,53.0,50.0,51.0,77.0,23.0,'166.4','1'
76.0,1854.0,363.0,2007.0,50.0,50.0,95.0,28.0,'Equity','1'
439.0,1854.0,150.0,363.0,366.0,50.0,136.0,27.0,'Accounts','1'
589.0,1854.0,124.0,150.0,366.0,50.0,112.0,33.0,'payable','1'
713.0,1854.0,31.0,124.0,366.0,50.0,19.0,2.0,'-','1'
744.0,1854.0,1034.0,31.0,366.0,50.0,73.0,27.0,'trade','1'
1778.0,1854.0,301.0,1034.0,366.0,50.0,80.0,24.0,'976.9','1'
2079.0,1854.0,1642.0,301.0,366.0,50.0,78.0,24.0,'859.8','1'
438.0,1903.0,135.0,1642.0,366.0,366.0,122.0,27.0,'Accrued','1'
573.0,1903.0,220.0,135.0,51.0,366.0,206.0,28.0,'compensation','1'
793.0,1903.0,65.0,220.0,51.0,366.0,53.0,28.0,'and','1'
858.0,1903.0,920.0,65.0,51.0,366.0,113.0,28.0,'benefits','1'
1778.0,1903.0,300.0,920.0,51.0,366.0,79.0,23.0,'668.8','1'
2078.0,1903.0,1641.0,300.0,51.0,366.0,76.0,23.0,'710.1','1'
438.0,1954.0,141.0,1641.0,51.0,51.0,127.0,27.0,'Advance','1'
579.0,1954.0,155.0,141.0,50.0,51.0,140.0,26.0,'payments','1'
734.0,1954.0,80.0,155.0,50.0,51.0,66.0,27.0,'from','1'
814.0,1954.0,964.0,80.0,50.0,51.0,147.0,21.0,'customers','1'
1778.0,1954.0,301.0,964.0,50.0,51.0,80.0,23.0,'294.6','1'
2079.0,1954.0,1642.0,301.0,50.0,51.0,80.0,23.0,'362.7','1'
438.0,2004.0,136.0,1642.0,50.0,50.0,123.0,27.0,'Accrued','1'
574.0,2004.0,120.0,136.0,50.0,50.0,106.0,23.0,'income','1'
694.0,2004.0,1088.0,120.0,50.0,50.0,71.0,20.0,'taxes','1'
1782.0,2004.0,314.0,1088.0,50.0,50.0,76.0,23.0,'137.6','1'
2096.0,2004.0,1658.0,314.0,50.0,50.0,58.0,23.0,'94.1','1'
439.0,2053.0,102.0,1658.0,50.0,50.0,90.0,27.0,'Other','1'
541.0,2053.0,118.0,102.0,59.0,50.0,105.0,20.0,'current','1'
659.0,2053.0,1119.0,118.0,59.0,50.0,132.0,27.0,'liabilities','1'
1778.0,2053.0,299.0,1119.0,59.0,50.0,81.0,23.0,'781.7','1'
2077.0,2053.0,1640.0,299.0,59.0,50.0,80.0,24.0,'752.8','1'
439.0,2112.0,88.0,1640.0,59.0,59.0,73.0,27.0,'Total','1'
527.0,2112.0,118.0,88.0,60.0,59.0,105.0,20.0,'current','1'
645.0,2112.0,1108.0,118.0,60.0,59.0,131.0,27.0,'liabilities','1'
1753.0,2112.0,298.0,1108.0,60.0,59.0,105.0,29.0,'3,019.8','1'
2051.0,2112.0,1613.0,298.0,60.0,59.0,108.0,30.0,'2,945.9','1'
440.0,2171.0,174.0,1613.0,60.0,60.0,159.0,33.0,'Long-term','1'
614.0,2171.0,1166.0,174.0,58.0,60.0,68.0,27.0,'debt','1'
1780.0,2171.0,274.0,1166.0,58.0,60.0,79.0,23.0,'831.0','1'
2054.0,2171.0,1617.0,274.0,58.0,60.0,104.0,29.0,'1,028.2','1'
439.0,2228.0,140.0,1617.0,58.0,58.0,126.0,27.0,'Accrued','1'
579.0,2228.0,172.0,140.0,60.0,58.0,158.0,23.0,'retirement','1'
751.0,2228.0,1000.0,172.0,60.0,58.0,116.0,28.0,'benefits','1'
1751.0,2228.0,300.0,1000.0,60.0,58.0,106.0,30.0,'2,414.8','1'
2051.0,2228.0,1613.0,300.0,60.0,58.0,108.0,30.0,'2,541.0','1'
440.0,2287.0,106.0,1613.0,60.0,60.0,92.0,27.0,'Other','1'
546.0,2287.0,1233.0,106.0,58.0,60.0,135.0,27.0,'liabilities','1'
1779.0,2287.0,299.0,1233.0,58.0,60.0,79.0,23.0,'239.6','1'
2078.0,2287.0,1640.0,299.0,58.0,60.0,82.0,23.0,'223.7','1'
440.0,2345.0,213.0,1640.0,58.0,58.0,199.0,28.0,'Shareowners'','1'
653.0,2345.0,219.0,213.0,50.0,58.0,96.0,30.0,'equity','1'
440.0,2395.0,147.0,219.0,50.0,50.0,134.0,28.0,'Preferred','1'
587.0,2395.0,91.0,147.0,50.0,50.0,77.0,27.0,'stock','1'
678.0,2395.0,183.0,91.0,50.0,50.0,170.0,33.0,'(liquidation','1'
861.0,2395.0,87.0,183.0,50.0,50.0,75.0,27.0,'value','1'
948.0,2395.0,31.0,87.0,50.0,50.0,19.0,2.0,'-','1'
979.0,2395.0,72.0,31.0,50.0,50.0,58.0,27.0,'$5.9','1'
1051.0,2395.0,769.0,72.0,50.0,50.0,114.0,31.0,'million)','1'
1820.0,2395.0,300.0,769.0,50.0,50.0,38.0,22.0,'1.4','1'
2120.0,2395.0,1681.0,300.0,50.0,50.0,38.0,23.0,'1.5','1'
440.0,2445.0,152.0,1681.0,50.0,50.0,137.0,27.0,'Common','1'
592.0,2445.0,96.0,152.0,51.0,50.0,82.0,27.0,'Stock','1'
688.0,2445.0,114.0,96.0,51.0,50.0,100.0,31.0,'(shares','1'
802.0,2445.0,98.0,114.0,51.0,50.0,87.0,28.0,'issued','1'
900.0,2445.0,31.0,98.0,51.0,50.0,19.0,3.0,'-','1'
931.0,2445.0,94.0,31.0,51.0,50.0,80.0,24.0,'209.5','1'
1025.0,2445.0,753.0,94.0,51.0,50.0,114.0,31.0,'million)','1'
1778.0,2445.0,300.0,753.0,51.0,50.0,80.0,24.0,'209.5','1'
2078.0,2445.0,1640.0,300.0,51.0,50.0,80.0,24.0,'209.5','1'
439.0,2495.0,89.0,1640.0,51.0,51.0,76.0,27.0,'Class','1'
528.0,2495.0,35.0,89.0,50.0,51.0,22.0,26.0,'A','1'
563.0,2495.0,153.0,35.0,50.0,51.0,138.0,28.0,'Common','1'
716.0,2495.0,96.0,153.0,50.0,51.0,82.0,27.0,'Stock','1'
812.0,2495.0,114.0,96.0,50.0,51.0,100.0,33.0,'(shares','1'
926.0,2495.0,113.0,114.0,50.0,51.0,94.0,27.0,'issued:','1'
1039.0,2495.0,92.0,113.0,50.0,51.0,75.0,29.0,'1994,','1'
1131.0,2495.0,75.0,92.0,50.0,51.0,61.0,23.0,'36.9','1'
1206.0,2495.0,130.0,75.0,50.0,51.0,111.0,32.0,'million;','1'
1336.0,2495.0,90.0,130.0,50.0,51.0,75.0,30.0,'1993,','1'
1426.0,2495.0,76.0,90.0,50.0,51.0,62.0,23.0,'41.6','1'
1502.0,2495.0,296.0,76.0,50.0,51.0,114.0,31.0,'million)','1'
1798.0,2495.0,298.0,296.0,50.0,51.0,60.0,24.0,'36.9','1'
2096.0,2495.0,1658.0,298.0,50.0,51.0,62.0,23.0,'41.6','1'
439.0,2545.0,170.0,1658.0,50.0,50.0,155.0,28.0,'Additional','1'
609.0,2545.0,116.0,170.0,51.0,50.0,102.0,33.0,'paid-in','1'
725.0,2545.0,1057.0,116.0,51.0,50.0,95.0,33.0,'capital','1'
1782.0,2545.0,300.0,1057.0,51.0,50.0,77.0,23.0,'174.0','1'
2082.0,2545.0,1643.0,300.0,51.0,50.0,76.0,24.0,'164.3','1'
440.0,2595.0,142.0,1643.0,51.0,51.0,128.0,28.0,'Retained','1'
582.0,2595.0,1171.0,142.0,50.0,51.0,122.0,29.0,'earnings','1'
1753.0,2595.0,299.0,1171.0,50.0,51.0,104.0,29.0,'3,762.3','1'
2052.0,2595.0,1613.0,299.0,50.0,51.0,107.0,29.0,'3,471.9','1'
440.0,2645.0,151.0,1613.0,50.0,50.0,138.0,34.0,'Currency','1'
591.0,2645.0,170.0,151.0,51.0,50.0,155.0,27.0,'translation','1'
761.0,2645.0,66.0,170.0,51.0,50.0,52.0,27.0,'and','1'
827.0,2645.0,126.0,66.0,51.0,50.0,112.0,28.0,'pension','1'
953.0,2645.0,833.0,126.0,51.0,50.0,174.0,33.0,'adjustments','1'
1786.0,2645.0,281.0,833.0,51.0,50.0,84.0,31.0,'(97.1)','1'
2067.0,2645.0,1628.0,281.0,51.0,50.0,104.0,30.0,'(196.8)','1'
440.0,2696.0,153.0,1628.0,51.0,51.0,138.0,27.0,'Common','1'
593.0,2696.0,96.0,153.0,72.0,51.0,82.0,27.0,'Stock','1'
689.0,2696.0,39.0,96.0,72.0,51.0,24.0,23.0,'in','1'
728.0,2696.0,135.0,39.0,72.0,51.0,120.0,25.0,'treasury,','1'
863.0,2696.0,38.0,135.0,72.0,51.0,25.0,21.0,'at','1'
901.0,2696.0,414.0,38.0,72.0,51.0,59.0,20.0,'cost','1'
491.0,2746.0,112.0,414.0,72.0,72.0,99.0,31.0,'(shares','1'
603.0,2746.0,90.0,112.0,79.0,72.0,71.0,27.0,'held:','1'
693.0,2746.0,91.0,90.0,79.0,72.0,76.0,29.0,'1994,','1'
784.0,2746.0,76.0,91.0,79.0,72.0,61.0,24.0,'27.8','1'
860.0,2746.0,130.0,76.0,79.0,72.0,111.0,33.0,'million;','1'
990.0,2746.0,92.0,130.0,79.0,72.0,75.0,28.0,'1993,','1'
1082.0,2746.0,74.0,92.0,79.0,72.0,55.0,24.0,'30.1','1'
1156.0,2746.0,611.0,74.0,79.0,72.0,114.0,32.0,'million)','1'
1767.0,2746.0,299.0,611.0,79.0,72.0,103.0,31.0,'(731.4)','1'
2066.0,2746.0,1630.0,299.0,79.0,72.0,105.0,31.0,'(736.0)','1'
438.0,2804.0,89.0,1630.0,79.0,79.0,74.0,27.0,'Total','1'
527.0,2804.0,201.0,89.0,59.0,79.0,187.0,28.0,'shareowners'','1'
728.0,2804.0,1024.0,201.0,59.0,79.0,91.0,29.0,'equity','1'
1752.0,2804.0,298.0,1024.0,59.0,79.0,107.0,29.0,'3,355.6','1'
2050.0,2804.0,1614.0,298.0,59.0,79.0,109.0,28.0,'2,956.0','1'
438.0,2863.0,1291.0,1614.0,59.0,59.0,78.0,27.0,'Total','1'
1729.0,2863.0,22.0,1291.0,88.0,59.0,12.0,27.0,'$','1'
1751.0,2863.0,278.0,22.0,88.0,59.0,106.0,29.0,'9,860.8','1'
2029.0,2863.0,1593.0,278.0,88.0,59.0,128.0,30.0,'$9,694.8','1'
439.0,2950.0,52.0,1593.0,88.0,88.0,37.0,14.0,'SEE','0'
491.0,2950.0,92.0,52.0,1888.0,88.0,78.0,14.0,'NOTES','0'
583.0,2950.0,48.0,92.0,1888.0,88.0,33.0,14.0,'TO','0'
631.0,2950.0,141.0,48.0,1888.0,88.0,126.0,15.0,'FINANCIAL','0'
772.0,2950.0,1557.0,141.0,1888.0,88.0,159.0,15.0,'STATEMENTS.','0'
2315.0,3155.0,0.0,1557.0,1888.0,1888.0,41.0,16.0,'29','0'
