word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
8.01E+2,947,918,314.0,255.0,39.0,40.0,133,24,1
-,1261,918,255.0,314.0,39.0,40.0,17,5,1
-,1516,918,254.0,255.0,39.0,40.0,16,5,1
-,1770,918,254.0,254.0,39.0,40.0,17,4,1
-,2024,918,1647.0,254.0,39.0,40.0,17,4,1
Ni-59c,378,957,315.0,1647.0,39.0,39.0,114,28,1
1.39E+0,693,957,256.0,315.0,40.0,39.0,132,25,1
1.39E+0,949,957,255.0,256.0,40.0,39.0,131,24,1
1.39E+0,1204,957,255.0,255.0,40.0,39.0,132,24,1
1.38E+0,1459,957,254.0,255.0,40.0,39.0,131,24,1
1.27E+0,1713,957,253.0,254.0,40.0,39.0,131,25,1
5.84E-1,1966,957,1590.0,253.0,40.0,39.0,130,25,1
Ni-63c,377,996,315.0,1590.0,40.0,40.0,115,27,1
2.08E+2,692,996,257.0,315.0,40.0,40.0,132,24,1
1.94E+2,949,996,253.0,257.0,40.0,40.0,130,24,1
9.84E+1,1202,996,313.0,253.0,40.0,40.0,130,24,1
-,1515,996,254.0,313.0,40.0,40.0,17,4,1
-,1769,996,255.0,254.0,40.0,40.0,17,4,1
-,2024,996,1647.0,255.0,40.0,40.0,17,4,1
Zn-65c,378,1035,313.0,1647.0,40.0,40.0,114,28,1
3.56E+1,691,1035,315.0,313.0,43.0,40.0,131,25,1
-,1006,1035,255.0,315.0,43.0,40.0,16,4,1
-,1261,1035,254.0,255.0,43.0,40.0,16,5,1
-,1515,1035,255.0,254.0,43.0,40.0,17,4,1
-,1770,1035,254.0,255.0,43.0,40.0,16,5,1
-,2024,1035,1646.0,254.0,43.0,40.0,17,4,1
Se-79,379,1077,371.0,1646.0,43.0,43.0,94,25,1
-,750,1077,256.0,371.0,41.0,43.0,17,4,1
-,1006,1077,255.0,256.0,41.0,43.0,16,4,1
-,1261,1077,195.0,255.0,41.0,43.0,16,4,1
4.80E-1,1456,1077,255.0,195.0,41.0,43.0,131,24,1
4.36E-1,1711,1077,256.0,255.0,41.0,43.0,130,25,1
1.67E-1,1967,1077,1591.0,256.0,41.0,43.0,129,26,1
Kr-85,377,1117,315.0,1591.0,41.0,41.0,95,24,1
9.52E+3,692,1117,255.0,315.0,41.0,41.0,132,25,1
5.32E+3,947,1117,257.0,255.0,41.0,41.0,132,25,1
1.58E+1,1204,1117,310.0,257.0,41.0,41.0,129,24,1
-,1514,1117,256.0,310.0,41.0,41.0,18,4,1
-,1770,1117,254.0,256.0,41.0,41.0,17,5,1
-,2024,1117,1646.0,254.0,41.0,41.0,17,4,1
Sr-89,379,1157,312.0,1646.0,41.0,41.0,94,24,1
3.59E+3,691,1157,314.0,312.0,40.0,41.0,133,26,1
-,1005,1157,256.0,314.0,40.0,41.0,17,4,1
-,1261,1157,254.0,256.0,40.0,41.0,16,4,1
-,1515,1157,255.0,254.0,40.0,41.0,17,4,1
-,1770,1157,254.0,255.0,40.0,41.0,16,5,1
-,2024,1157,1646.0,254.0,40.0,41.0,17,4,1
Sr-90,379,1197,312.0,1646.0,40.0,40.0,93,24,1
8.20E+4,691,1197,256.0,312.0,39.0,40.0,133,24,1
6.62E+4,947,1197,256.0,256.0,39.0,40.0,132,25,1
7.77E+3,1203,1197,311.0,256.0,39.0,40.0,131,25,1
-,1514,1197,255.0,311.0,39.0,40.0,17,4,1
-,1769,1197,254.0,255.0,39.0,40.0,17,4,1
-,2023,1197,1647.0,254.0,39.0,40.0,17,5,1
1-90,377,1235,314.0,1647.0,39.0,39.0,76,24,1
8.20E+4,691,1235,256.0,314.0,42.0,39.0,133,25,1
6.62E+4,947,1235,256.0,256.0,42.0,39.0,132,24,1
7.77E+3,1203,1235,311.0,256.0,42.0,39.0,131,25,1
-,1514,1235,255.0,311.0,42.0,39.0,17,4,1
-,1769,1235,254.0,255.0,42.0,39.0,17,4,1
-,2023,1235,1646.0,254.0,42.0,39.0,18,5,1
1-91,378,1276,315.0,1646.0,42.0,42.0,73,24,1
9.41E+3,693,1276,313.0,315.0,28.0,42.0,132,24,1
-,1006,1276,256.0,313.0,28.0,42.0,17,4,1
-,1262,1276,254.0,256.0,28.0,42.0,16,4,1
-,1516,1276,254.0,254.0,28.0,42.0,16,4,1
-,1770,1276,255.0,254.0,28.0,42.0,17,4,1
-,2025,1276,1648.0,255.0,28.0,42.0,17,4,1
Zr-93b,378,1304,314.0,1648.0,28.0,28.0,115,35,1
2.56E+0,692,1304,255.0,314.0,39.0,28.0,133,25,1
2.56E+0,947,1304,255.0,255.0,39.0,28.0,133,25,1
2.56E+0,1202,1304,255.0,255.0,39.0,28.0,133,24,1
2.56E+0,1457,1304,255.0,255.0,39.0,28.0,133,24,1
2.55E+0,1712,1304,254.0,255.0,39.0,28.0,132,24,1
2.45E+0,1966,1304,1589.0,254.0,39.0,28.0,133,25,1
Zr-95b,378,1343,314.0,1589.0,39.0,39.0,115,35,1
2.18E+4,692,1343,315.0,314.0,21.0,39.0,132,24,1
Nb-93mb,378,1364,628.0,315.0,21.0,21.0,134,35,1
-,1006,1364,255.0,628.0,374.0,21.0,17,4,1
-,1261,1364,254.0,255.0,374.0,21.0,17,4,1
-,1515,1364,255.0,254.0,374.0,21.0,17,5,1
-,1770,1364,254.0,255.0,374.0,21.0,17,4,1
-,2024,1364,1275.0,254.0,374.0,21.0,17,4,1
-,750,1393,255.0,1275.0,374.0,374.0,17,4,1
-,1005,1393,255.0,255.0,374.0,374.0,17,4,1
-,1260,1393,197.0,255.0,374.0,374.0,17,4,1
2.44E+0,1457,1393,255.0,197.0,374.0,374.0,133,24,1
2.43E+0,1712,1393,254.0,255.0,374.0,374.0,133,25,1
2.33E+0,1966,1393,1589.0,254.0,374.0,374.0,133,25,1
Nb-95b,378,1422,312.0,1589.0,374.0,374.0,115,35,1
4.89E+4,690,1422,316.0,312.0,628.0,374.0,134,25,1
-,1005,1442,256.0,316.0,628.0,628.0,17,4,1
-,1261,1442,254.0,256.0,628.0,628.0,16,4,1
-,1515,1442,255.0,254.0,628.0,628.0,17,5,1
-,1770,1442,254.0,255.0,628.0,628.0,17,4,1
-,2024,1442,1647.0,254.0,628.0,628.0,17,5,1
Tc-99,378,1470,316.0,1647.0,628.0,628.0,95,24,1
1.56E+1,694,1470,255.0,316.0,40.0,628.0,127,24,1
1.56E+1,949,1470,255.0,255.0,40.0,628.0,128,24,1
1.56E+1,1204,1470,255.0,255.0,40.0,628.0,128,24,1
1.56E+1,1459,1470,255.0,255.0,40.0,628.0,127,25,1
1.51E+1,1714,1470,254.0,255.0,40.0,628.0,128,24,1
1.13E+1,1968,1470,1591.0,254.0,40.0,628.0,127,25,1
Ru-103,378,1510,316.0,1591.0,40.0,40.0,114,25,1
1.86E+3,694,1510,311.0,316.0,40.0,40.0,130,25,1
-,1005,1510,256.0,311.0,40.0,40.0,17,4,1
-,1261,1510,254.0,256.0,40.0,40.0,16,4,1
-,1515,1510,255.0,254.0,40.0,40.0,17,5,1
-,1770,1510,254.0,255.0,40.0,40.0,17,4,1
-,2024,1510,1647.0,254.0,40.0,40.0,17,4,1
Ru-106,378,1550,314.0,1647.0,40.0,40.0,115,24,1
2.28E+5,692,1550,254.0,314.0,38.0,40.0,132,24,1
4.67E+2,946,1550,314.0,254.0,38.0,40.0,133,24,1
-,1260,1550,255.0,314.0,38.0,40.0,17,4,1
-,1515,1550,255.0,255.0,38.0,40.0,17,4,1
-,1770,1550,254.0,255.0,38.0,40.0,17,4,1
-,2024,1550,1647.0,254.0,38.0,40.0,17,4,1
Rh-106,378,1588,314.0,1647.0,38.0,38.0,115,24,1
2.28E+5,692,1588,254.0,314.0,39.0,38.0,132,24,1
4.67E+2,946,1588,314.0,254.0,39.0,38.0,133,24,1
-,1260,1588,255.0,314.0,39.0,38.0,17,4,1
-,1515,1588,255.0,255.0,39.0,38.0,17,4,1
-,1770,1588,254.0,255.0,39.0,38.0,17,4,1
-,2024,1588,1647.0,254.0,39.0,38.0,17,4,1
Pd-107,378,1627,372.0,1647.0,39.0,39.0,113,24,1
-,750,1627,255.0,372.0,41.0,39.0,17,3,1
-,1005,1627,256.0,255.0,41.0,39.0,17,4,1
-,1261,1627,198.0,256.0,41.0,39.0,17,3,1
1.40E-1,1459,1627,255.0,198.0,41.0,39.0,129,25,1
1.40E-1,1714,1627,254.0,255.0,41.0,39.0,128,25,1
1.39E-1,1968,1627,1592.0,254.0,41.0,39.0,128,26,1
Ag-110m,377,1667,318.0,1592.0,41.0,41.0,138,30,1
1.63E+3,695,1667,311.0,318.0,30.0,41.0,130,25,1
-,1006,1667,255.0,311.0,30.0,41.0,17,4,1
-,1261,1667,255.0,255.0,30.0,41.0,17,4,1
-,1516,1667,255.0,255.0,30.0,41.0,17,5,1
-,1771,1667,254.0,255.0,30.0,41.0,17,4,1
-,2025,1667,1646.0,254.0,30.0,41.0,17,4,1
Sn-119mb,380,1696,311.0,1646.0,30.0,30.0,152,34,1
3.83E+3,691,1696,316.0,311.0,627.0,30.0,133,24,1
-,1006,1716,255.0,316.0,627.0,627.0,17,4,1
-,1261,1716,254.0,255.0,628.0,627.0,17,4,1
-,1515,1716,256.0,254.0,628.0,627.0,18,5,1
-,1771,1716,253.0,256.0,628.0,627.0,17,4,1
-,2024,1716,1646.0,253.0,628.0,627.0,17,5,1
Sn-126,379,1744,313.0,1646.0,628.0,628.0,115,24,1
8.88E-1,692,1744,255.0,313.0,30.0,628.0,130,25,1
8.88E-1,947,1744,256.0,255.0,30.0,628.0,131,24,1
8.87E-1,1203,1744,253.0,256.0,30.0,628.0,129,25,1
8.82E-1,1456,1744,256.0,253.0,30.0,628.0,131,24,1
8.28E-1,1712,1744,253.0,256.0,30.0,628.0,130,25,1
4.44E-1,1965,1744,1587.0,253.0,30.0,628.0,130,26,1
Sb-125b,379,1774,315.0,1587.0,30.0,30.0,134,36,1
1.25E+4,694,1774,255.0,315.0,883.0,30.0,130,24,1
1.31E+3,949,1774,313.0,255.0,883.0,30.0,131,25,1
-,1261,1795,254.0,313.0,883.0,883.0,17,4,1
-,1515,1795,255.0,254.0,883.0,883.0,17,4,1
-,1770,1795,254.0,255.0,883.0,883.0,17,4,1
-,2024,1795,1646.0,254.0,883.0,883.0,17,5,1
Sb-126,379,1824,372.0,1646.0,883.0,883.0,114,24,1
-,751,1824,255.0,372.0,38.0,883.0,17,4,1
-,1006,1824,255.0,255.0,38.0,883.0,17,4,1
-,1261,1824,198.0,255.0,38.0,883.0,17,4,1
1.24E-1,1459,1824,255.0,198.0,38.0,883.0,128,24,1
1.16E-1,1714,1824,252.0,255.0,38.0,883.0,128,24,1
6.22E-2,1966,1824,1588.0,252.0,38.0,883.0,132,24,1
Sb-126m,379,1862,371.0,1588.0,38.0,38.0,135,24,1
-,750,1862,256.0,371.0,31.0,38.0,17,5,1
-,1006,1862,255.0,256.0,31.0,38.0,17,4,1
-,1261,1862,195.0,255.0,31.0,38.0,16,4,1
8.82E-1,1456,1862,255.0,195.0,31.0,38.0,131,24,1
8.28E-1,1711,1862,254.0,255.0,31.0,38.0,131,24,1
4.44E-1,1965,1862,1588.0,254.0,31.0,38.0,131,25,1
Te-125mb,378,1892,313.0,1588.0,31.0,31.0,154,35,1
3.04E+3,691,1892,256.0,313.0,884.0,31.0,133,25,1
3.20E+2,947,1892,315.0,256.0,884.0,31.0,133,24,1
-,1261,1914,254.0,315.0,884.0,884.0,17,4,1
-,1515,1914,255.0,254.0,882.0,884.0,17,4,1
-,1770,1914,1391.0,255.0,882.0,884.0,17,4,1
1-129,380,1941,312.0,1391.0,882.0,882.0,93,24,1
3.73E-2,692,1941,256.0,312.0,41.0,882.0,132,24,1
3.73E-2,948,1941,255.0,256.0,41.0,882.0,131,25,1
3.73E-2,1203,1941,254.0,255.0,41.0,882.0,132,24,1
3.73E-2,1457,1941,255.0,254.0,41.0,882.0,132,25,1
3.73E-2,1712,1941,254.0,255.0,41.0,882.0,132,24,1
3.72E-2,1966,1941,1589.0,254.0,41.0,882.0,132,25,1
Cs-134,378,1981,316.0,1589.0,41.0,41.0,115,24,1
1.27E+5,694,1981,253.0,316.0,40.0,41.0,130,25,1
6.15E+3,947,1981,314.0,253.0,40.0,41.0,133,24,1
-,1261,1981,254.0,314.0,40.0,41.0,17,4,1
-,1515,1981,255.0,254.0,40.0,41.0,17,4,1
-,1770,1981,1392.0,255.0,40.0,41.0,17,4,1
Cs-135,379,2020,372.0,1392.0,40.0,40.0,115,24,1
-,751,2020,256.0,372.0,38.0,40.0,17,4,1
-,1007,2020,255.0,256.0,38.0,40.0,17,4,1
-,1262,2020,195.0,255.0,38.0,40.0,17,4,1
5.66E-1,1457,2020,255.0,195.0,38.0,40.0,131,24,1
5.64E-1,1712,2020,255.0,255.0,38.0,40.0,131,25,1
5.49E-1,1967,2020,1589.0,255.0,38.0,40.0,129,25,1
Cs-137,379,2058,315.0,1589.0,38.0,38.0,114,25,1
1.19E+5,694,2058,254.0,315.0,40.0,38.0,131,24,1
9.66E+4,948,2058,257.0,254.0,40.0,38.0,132,24,1
1.21E+4,1205,2058,311.0,257.0,40.0,38.0,129,24,1
-,1516,2058,255.0,311.0,40.0,38.0,16,5,1
-,1771,2058,253.0,255.0,40.0,38.0,16,4,1
-,2024,2058,1646.0,253.0,40.0,38.0,17,4,1
Ba-137m,379,2098,316.0,1646.0,40.0,40.0,136,25,1
1.12E+5,695,2098,254.0,316.0,40.0,40.0,130,23,1
9.14E+4,949,2098,256.0,254.0,40.0,40.0,132,24,1
1.14E+4,1205,2098,311.0,256.0,40.0,40.0,131,25,1
-,1516,2098,255.0,311.0,40.0,40.0,16,4,1
-,1771,2098,253.0,255.0,40.0,40.0,16,4,1
-,2024,2098,1646.0,253.0,40.0,40.0,17,5,1
Ce-144,379,2138,313.0,1646.0,40.0,40.0,114,24,1
3.06E+5,692,2138,258.0,313.0,38.0,40.0,133,25,1
1.01E+2,950,2138,311.0,258.0,38.0,40.0,130,24,1
-,1261,2138,255.0,311.0,38.0,40.0,17,5,1
-,1516,2138,254.0,255.0,38.0,40.0,16,4,1
-,1770,2138,254.0,254.0,38.0,40.0,17,4,1
-,2024,2138,1646.0,254.0,38.0,40.0,17,4,1
Pr-144,379,2176,313.0,1646.0,38.0,38.0,114,24,1
3.06E+5,692,2176,258.0,313.0,40.0,38.0,133,24,1
1.01E+2,950,2176,311.0,258.0,40.0,38.0,130,24,1
-,1261,2176,254.0,311.0,40.0,38.0,17,4,1
-,1515,2176,255.0,254.0,40.0,38.0,17,4,1
-,1770,2176,254.0,255.0,40.0,38.0,17,4,1
-,2024,2176,1646.0,254.0,40.0,38.0,17,5,1
Pr-144m,379,2216,313.0,1646.0,40.0,40.0,135,25,1
3.67E+3,692,2216,314.0,313.0,40.0,40.0,132,25,1
-,1006,2216,255.0,314.0,40.0,40.0,16,4,1
-,1261,2216,255.0,255.0,40.0,40.0,16,4,1
-,1516,2216,255.0,255.0,40.0,40.0,16,4,1
-,1771,2216,253.0,255.0,40.0,40.0,16,4,1
-,2024,2216,1646.0,253.0,40.0,40.0,17,4,1
Pm-147,379,2256,313.0,1646.0,40.0,40.0,113,24,1
8.80E+4,692,2256,255.0,313.0,39.0,40.0,132,24,1
8.20E+3,947,2256,314.0,255.0,39.0,40.0,133,24,1
-,1261,2256,254.0,314.0,39.0,40.0,16,4,1
-,1515,2256,1137.0,254.0,39.0,40.0,17,4,1
Sm-151,379,2295,313.0,1137.0,39.0,39.0,112,24,1
3.80E+2,692,2295,255.0,313.0,30.0,39.0,132,24,1
3.55E+2,947,2295,257.0,255.0,30.0,39.0,132,24,1
1.78E+2,1204,2295,255.0,257.0,30.0,39.0,129,25,1
1.73E-1,1459,2295,1082.0,255.0,30.0,39.0,128,24,1
Eu-154b,378,2324,315.0,1082.0,30.0,30.0,134,35,1
1.30E+4,693,2324,254.0,315.0,22.0,30.0,131,24,1
6.31E+3,947,2324,254.0,254.0,22.0,30.0,132,25,1
4.42E+0,1201,2324,824.0,254.0,22.0,30.0,134,24,1
Eu-155b,378,2346,1137.0,824.0,22.0,22.0,134,35,1
-,1515,2346,824.0,1137.0,316.0,22.0,16,4,1
7.46E+3,692,2374,256.0,824.0,316.0,316.0,132,25,1
2.12E+3,948,2374,312.0,256.0,323.0,316.0,131,24,1
-,1260,2374,255.0,312.0,323.0,316.0,17,4,1
-,1515,2374,254.0,255.0,323.0,316.0,16,4,1
-,1769,2374,255.0,254.0,323.0,316.0,17,4,1
-,2024,2374,1647.0,255.0,323.0,316.0,16,4,1
OTHER,379,2452,313.0,1647.0,323.0,323.0,97,22,1
4.95E+3,692,2452,256.0,313.0,81.0,323.0,132,25,1
2.15E+1,948,2452,255.0,256.0,81.0,323.0,130,24,1
3.52E+1,1203,2452,255.0,255.0,81.0,323.0,130,24,1
2.12E-1,1458,2452,254.0,255.0,81.0,323.0,129,24,1
8.14E-2,1712,2452,254.0,254.0,81.0,323.0,132,24,1
2.10E-2,1966,2452,1589.0,254.0,81.0,323.0,132,24,1
SUBTOTAL,380,2532,52.0,1589.0,81.0,81.0,154,23,1
A.P.d,416,2569,277.0,52.0,52.0,52.0,94,35,1
1.94E+4,693,2569,256.0,277.0,55.0,52.0,131,25,1
1.84E+3,949,2569,256.0,256.0,55.0,52.0,130,25,1
1.04E+2,1205,2569,252.0,256.0,55.0,52.0,129,25,1
4.15E+0,1457,2569,255.0,252.0,55.0,52.0,133,24,1
2.71E+0,1712,2569,256.0,255.0,55.0,52.0,132,25,1
1.35E+0,1968,2569,1552.0,256.0,55.0,52.0,130,25,1
F.P.e,417,2623,277.0,1552.0,55.0,55.0,93,29,1
1.81E+6,694,2623,253.0,277.0,92.0,55.0,130,24,1
3.52E+5,947,2623,255.0,253.0,92.0,55.0,132,25,1
3.93E+4,1202,2623,254.0,255.0,92.0,55.0,132,25,1
2.30E+1,1456,2623,256.0,254.0,92.0,55.0,130,25,1
2.22E+1,1712,2623,256.0,256.0,92.0,55.0,129,24,1
1.71E+1,1968,2623,1593.0,256.0,92.0,55.0,128,25,1
TOTAL,378,2706,316.0,1593.0,92.0,92.0,97,23,1
1.83E+6,694,2706,253.0,316.0,121.0,92.0,130,25,1
3.53E+5,947,2706,255.0,253.0,121.0,92.0,132,25,1
3.94E+4,1202,2706,254.0,255.0,121.0,92.0,132,26,1
2.72E+1,1456,2706,256.0,254.0,121.0,92.0,130,24,1
2.50E+1,1712,2706,255.0,256.0,121.0,92.0,129,24,1
1.85E+1,1967,2706,1491.0,255.0,121.0,92.0,127,24,1
4Nuclides,478,2773,194.0,1491.0,121.0,121.0,170,28,0
contributing,672,2773,255.0,194.0,42.0,121.0,231,30,0
>0.1%,927,2773,118.0,255.0,42.0,121.0,95,25,0
are,1045,2773,79.0,118.0,42.0,121.0,55,17,0
listed.,1124,2773,650.0,79.0,42.0,121.0,129,23,0
bBoth,476,2814,117.0,650.0,42.0,42.0,95,36,0
activation,593,2814,216.0,117.0,56.0,42.0,193,23,0
and,809,2814,80.0,216.0,56.0,42.0,55,22,0
fission,889,2814,156.0,80.0,56.0,42.0,133,23,0
products,1045,2814,177.0,156.0,56.0,42.0,152,29,0
contribute,1222,2814,216.0,177.0,56.0,42.0,190,24,0
to,1438,2814,59.0,216.0,56.0,42.0,33,20,0
this,1497,2814,96.0,59.0,56.0,42.0,72,23,0
nuclide.,1593,2814,1119.0,96.0,56.0,42.0,149,24,0
cOnly,476,2870,117.0,1119.0,56.0,56.0,94,34,0
activation,593,2870,217.0,117.0,42.0,56.0,193,23,0
products,810,2870,176.0,217.0,42.0,56.0,151,29,0
contribute,986,2870,217.0,176.0,42.0,56.0,191,23,0
to,1203,2870,59.0,217.0,42.0,56.0,33,20,0
this,1262,2870,96.0,59.0,42.0,56.0,72,24,0
nuclide.,1358,2870,884.0,96.0,42.0,56.0,149,23,0
dA.P.,475,2911,156.0,884.0,42.0,42.0,90,36,0
Activation,631,2911,218.0,156.0,121.0,42.0,195,23,0
products.,849,2911,256.0,218.0,121.0,42.0,168,30,0
=,594,2931,125.0,256.0,121.0,121.0,17,8,0
eF.P.,475,2969,158.0,125.0,125.0,125.0,90,26,0
Fission,633,2969,157.0,158.0,120.0,125.0,133,23,0
products.,790,2969,197.0,157.0,120.0,125.0,169,29,0
=,594,2979,0,197.0,120.0,120.0,17,8,0
