@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'ORE','GENESIS','IN','THE','NORTH','PENNINE','OREFIELD','393','Salinity','Studies.Salinity','measurements','of','the','fluid','inclusions','in','Pennine','minerals','were','made','on','a','freezing','stage','consisting','hexagonal','aluminum','cell','with','circular','inner','wall,','around','which','placed','six','thermomodules','connected','series.','The','heat','generated','hot','side','was','removed','by','circulating','pre-cooled','tap','water','through','copper','plates','clamped','to','therrnomodules.','fitted','quartz','windows','at','top','and','bottom','thermocouple','close','proximity','sample,','supported','center','cell.','entire','system','insulated','filled','acetone.','It','found','that',':Ipplication','current','10','amps','resulted','tempera-','ture','18','C','within','cell,','above','it','possible','adjust','temperature','Li--','1','varying','fed','Unfortunately','not','obtain','tures','lower','than','about','this','stage.','calibrated','measuring','melting','n-dodecane','(M.P.','Table','2.','Iron','content','Sphaleritea','Sample','No.','Locality','%','Fe','ZnS','63-5-12','Settlingstoues','Mines','0.63','63-S-18','Nenthead','0.83','63-S-40','Killhope','1.05','63-8-55','Swinhope','Mine','1.42','64-8-21','Whiteheaps','3.37','64-8-30','Nentabury','0.33','64-8-1','hookhope','B.E.','688,','0.90','64-4-2','Nookhope','B.H.','940,','0.37','light','bands','2.31','dark','Analyst','R.','Lambert','9.6','C)','sealed','glass','capillary','tubes,','placing','bulb','ther-','mometer','adjacent','Fluid','generally','exhibit','considerable','super-cooling','before','freez-','ing','(33),','consequently','each','specimen','mixture','dry','ice','acetone','for','30','minutes','then','rapidly','transferred','cooling','C.','By','gradually','increasing','tem-','perature','last','crystal','an',',-Iclusion','melted','could','be','obtained.','These','temperatures','have','en','interpreted','terms','NaC1-1-120','(Table','3).','In','some',',stances','crystals','had','already','such','cases','has','only','been','place','minimum','value','salinity','inclusion','contents.','Investigation','Na/K','ratios','Inclusions.In','order','measure','relative','amounts','Na','K','samples','quartz,','fluorite,','sphalerite','barite','exceeding','100','grams','weight','carefully','cleaned','crushed','clean','tungsten-carbide','mixer','mill'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
456.0,394.0,108.0,152.0,46.0,46.0,90.0,31.0,'inner','0'
564.0,394.0,101.0,108.0,46.0,46.0,81.0,36.0,'wall,','0'
665.0,394.0,141.0,101.0,46.0,46.0,122.0,30.0,'around','0'
806.0,394.0,122.0,141.0,46.0,46.0,102.0,31.0,'which','0'
928.0,394.0,100.0,122.0,46.0,46.0,84.0,21.0,'were','0'
1028.0,394.0,130.0,100.0,46.0,46.0,110.0,40.0,'placed','0'
1158.0,394.0,70.0,130.0,46.0,46.0,50.0,31.0,'six','0'
1228.0,394.0,1130.0,70.0,46.0,46.0,267.0,33.0,'thermomodules','0'
99.0,440.0,186.0,1130.0,46.0,46.0,171.0,32.0,'connected','0'
285.0,440.0,49.0,186.0,45.0,46.0,33.0,30.0,'in','0'
334.0,440.0,142.0,49.0,45.0,46.0,105.0,30.0,'series.','0'
476.0,440.0,84.0,142.0,45.0,46.0,70.0,30.0,'The','0'
560.0,440.0,87.0,84.0,45.0,46.0,73.0,30.0,'heat','0'
647.0,440.0,185.0,87.0,45.0,46.0,170.0,39.0,'generated','0'
832.0,440.0,57.0,185.0,45.0,46.0,43.0,21.0,'on','0'
889.0,440.0,68.0,57.0,45.0,46.0,53.0,30.0,'the','0'
957.0,440.0,72.0,68.0,45.0,46.0,56.0,30.0,'hot','0'
1029.0,440.0,81.0,72.0,45.0,46.0,66.0,32.0,'side','0'
1110.0,440.0,48.0,81.0,45.0,46.0,33.0,31.0,'of','0'
1158.0,440.0,69.0,48.0,45.0,46.0,54.0,30.0,'the','0'
1227.0,440.0,1129.0,69.0,45.0,46.0,269.0,32.0,'thermomodules','0'
99.0,485.0,94.0,1129.0,45.0,45.0,64.0,22.0,'was','0'
193.0,485.0,178.0,94.0,47.0,45.0,149.0,32.0,'removed','0'
371.0,485.0,70.0,178.0,47.0,45.0,42.0,40.0,'by','0'
441.0,485.0,215.0,70.0,47.0,45.0,187.0,39.0,'circulating','0'
656.0,485.0,213.0,215.0,47.0,45.0,182.0,40.0,'pre-cooled','0'
869.0,485.0,82.0,213.0,47.0,45.0,53.0,33.0,'tap','0'
951.0,485.0,129.0,82.0,47.0,45.0,99.0,27.0,'water','0'
1080.0,485.0,169.0,129.0,47.0,45.0,138.0,39.0,'through','0'
1249.0,485.0,146.0,169.0,47.0,45.0,116.0,30.0,'copper','0'
1395.0,485.0,1297.0,146.0,47.0,45.0,101.0,41.0,'plates','0'
99.0,532.0,164.0,1297.0,47.0,47.0,142.0,41.0,'clamped','0'
263.0,532.0,54.0,164.0,46.0,47.0,32.0,26.0,'to','0'
317.0,532.0,75.0,54.0,46.0,47.0,52.0,30.0,'the','0'
392.0,532.0,322.0,75.0,46.0,47.0,277.0,31.0,'therrnomodules.','0'
714.0,532.0,92.0,322.0,46.0,47.0,70.0,31.0,'The','0'
806.0,532.0,197.0,92.0,46.0,47.0,174.0,31.0,'aluminum','0'
1003.0,532.0,80.0,197.0,46.0,47.0,57.0,31.0,'cell','0'
1083.0,532.0,90.0,80.0,46.0,47.0,66.0,21.0,'was','0'
1173.0,532.0,111.0,90.0,46.0,47.0,88.0,30.0,'fitted','0'
1284.0,532.0,101.0,111.0,46.0,47.0,78.0,31.0,'with','0'
1385.0,532.0,1286.0,101.0,46.0,47.0,111.0,35.0,'quartz','0'
100.0,577.0,173.0,1286.0,46.0,46.0,152.0,33.0,'windows','0'
273.0,577.0,54.0,173.0,47.0,46.0,33.0,25.0,'at','0'
327.0,577.0,76.0,54.0,47.0,46.0,55.0,35.0,'top','0'
403.0,577.0,84.0,76.0,47.0,46.0,62.0,31.0,'and','0'
487.0,577.0,143.0,84.0,47.0,46.0,122.0,30.0,'bottom','0'
630.0,577.0,85.0,143.0,47.0,46.0,62.0,32.0,'and','0'
715.0,577.0,40.0,85.0,47.0,46.0,18.0,20.0,'a','0'
755.0,577.0,258.0,40.0,47.0,46.0,236.0,40.0,'thermocouple','0'
1013.0,577.0,131.0,258.0,47.0,46.0,108.0,39.0,'placed','0'
1144.0,577.0,56.0,131.0,47.0,46.0,34.0,30.0,'in','0'
1200.0,577.0,75.0,56.0,47.0,46.0,54.0,31.0,'the','0'
1275.0,577.0,81.0,75.0,47.0,46.0,58.0,30.0,'cell','0'
1356.0,577.0,55.0,81.0,47.0,46.0,34.0,30.0,'in','0'
1411.0,577.0,1312.0,55.0,47.0,46.0,86.0,32.0,'close','0'
100.0,624.0,190.0,1312.0,47.0,47.0,173.0,43.0,'proximity','0'
290.0,624.0,50.0,190.0,47.0,47.0,32.0,26.0,'to','0'
340.0,624.0,70.0,50.0,47.0,47.0,52.0,30.0,'the','0'
410.0,624.0,147.0,70.0,47.0,47.0,129.0,40.0,'sample,','0'
557.0,624.0,120.0,147.0,47.0,47.0,104.0,31.0,'which','0'
677.0,624.0,86.0,120.0,47.0,47.0,66.0,20.0,'was','0'
763.0,624.0,190.0,86.0,47.0,47.0,171.0,40.0,'supported','0'
953.0,624.0,50.0,190.0,47.0,47.0,32.0,31.0,'in','0'
1003.0,624.0,70.0,50.0,47.0,47.0,52.0,30.0,'the','0'
1073.0,624.0,124.0,70.0,47.0,47.0,106.0,26.0,'center','0'
1197.0,624.0,51.0,124.0,47.0,47.0,34.0,30.0,'of','0'
1248.0,624.0,71.0,51.0,47.0,47.0,53.0,30.0,'the','0'
1319.0,624.0,108.0,71.0,47.0,47.0,66.0,30.0,'cell.','0'
1427.0,624.0,1326.0,108.0,47.0,47.0,69.0,31.0,'The','0'
102.0,670.0,113.0,1326.0,47.0,47.0,98.0,32.0,'entire','0'
215.0,670.0,131.0,113.0,48.0,47.0,118.0,34.0,'system','0'
346.0,670.0,82.0,131.0,48.0,47.0,67.0,21.0,'was','0'
428.0,670.0,171.0,82.0,48.0,47.0,157.0,32.0,'insulated','0'
599.0,670.0,77.0,171.0,48.0,47.0,63.0,31.0,'and','0'
676.0,670.0,69.0,77.0,48.0,47.0,55.0,30.0,'the','0'
745.0,670.0,72.0,69.0,48.0,47.0,57.0,30.0,'cell','0'
817.0,670.0,99.0,72.0,48.0,47.0,85.0,31.0,'filled','0'
916.0,670.0,93.0,99.0,48.0,47.0,78.0,31.0,'with','0'
1009.0,670.0,176.0,93.0,48.0,47.0,137.0,26.0,'acetone.','0'
1185.0,670.0,46.0,176.0,48.0,47.0,31.0,31.0,'It','0'
1231.0,670.0,82.0,46.0,48.0,47.0,66.0,21.0,'was','0'
1313.0,670.0,115.0,82.0,48.0,47.0,99.0,31.0,'found','0'
1428.0,670.0,1330.0,115.0,48.0,47.0,69.0,32.0,'that','0'
99.0,717.0,201.0,1330.0,48.0,48.0,187.0,43.0,':Ipplication','0'
300.0,717.0,44.0,201.0,46.0,48.0,33.0,31.0,'of','0'
344.0,717.0,31.0,44.0,46.0,48.0,18.0,20.0,'a','0'
375.0,717.0,141.0,31.0,46.0,48.0,128.0,26.0,'current','0'
516.0,717.0,49.0,141.0,46.0,48.0,33.0,31.0,'of','0'
565.0,717.0,50.0,49.0,46.0,48.0,37.0,31.0,'10','0'
615.0,717.0,103.0,50.0,46.0,48.0,89.0,30.0,'amps','0'
718.0,717.0,46.0,103.0,46.0,48.0,32.0,26.0,'to','0'
764.0,717.0,66.0,46.0,46.0,48.0,52.0,31.0,'the','0'
830.0,717.0,282.0,66.0,46.0,48.0,267.0,31.0,'thermomodules','0'
1112.0,717.0,152.0,282.0,46.0,48.0,138.0,31.0,'resulted','0'
1264.0,717.0,45.0,152.0,46.0,48.0,31.0,31.0,'in','0'
1309.0,717.0,32.0,45.0,46.0,48.0,18.0,20.0,'a','0'
1341.0,717.0,1242.0,32.0,46.0,48.0,155.0,36.0,'tempera-','0'
100.0,762.0,89.0,1242.0,46.0,46.0,69.0,22.0,'ture','0'
189.0,762.0,58.0,89.0,47.0,46.0,34.0,30.0,'of','0'
247.0,762.0,117.0,58.0,47.0,46.0,91.0,31.0,'18','0'
364.0,762.0,46.0,117.0,47.0,46.0,26.0,32.0,'C','0'
410.0,762.0,133.0,46.0,47.0,46.0,112.0,32.0,'within','0'
543.0,762.0,73.0,133.0,47.0,46.0,53.0,31.0,'the','0'
616.0,762.0,89.0,73.0,47.0,46.0,67.0,35.0,'cell,','0'
705.0,762.0,85.0,89.0,47.0,46.0,63.0,31.0,'and','0'
790.0,762.0,88.0,85.0,47.0,46.0,67.0,30.0,'that','0'
878.0,762.0,124.0,88.0,47.0,46.0,100.0,32.0,'above','0'
1002.0,762.0,119.0,124.0,47.0,46.0,92.0,32.0,'18','0'
1121.0,762.0,48.0,119.0,47.0,46.0,26.0,33.0,'C','0'
1169.0,762.0,46.0,48.0,47.0,46.0,24.0,31.0,'it','0'
1215.0,762.0,87.0,46.0,47.0,46.0,66.0,21.0,'was','0'
1302.0,762.0,160.0,87.0,47.0,46.0,138.0,40.0,'possible','0'
1462.0,762.0,1363.0,160.0,47.0,46.0,33.0,26.0,'to','0'
100.0,809.0,126.0,1363.0,47.0,47.0,107.0,39.0,'adjust','0'
226.0,809.0,71.0,126.0,46.0,47.0,53.0,30.0,'the','0'
297.0,809.0,231.0,71.0,46.0,47.0,213.0,35.0,'temperature','0'
528.0,809.0,51.0,231.0,46.0,47.0,34.0,30.0,'in','0'
579.0,809.0,71.0,51.0,46.0,47.0,54.0,30.0,'the','0'
650.0,809.0,76.0,71.0,46.0,47.0,58.0,30.0,'cell','0'
726.0,809.0,133.0,76.0,46.0,47.0,112.0,31.0,'within','0'
859.0,809.0,48.0,133.0,46.0,47.0,31.0,23.0,'Li--','0'
907.0,809.0,57.0,48.0,46.0,47.0,34.0,30.0,'1','0'
964.0,809.0,45.0,57.0,46.0,47.0,27.0,32.0,'C','0'
1009.0,809.0,60.0,45.0,46.0,47.0,41.0,40.0,'by','0'
1069.0,809.0,153.0,60.0,46.0,47.0,135.0,40.0,'varying','0'
1222.0,809.0,72.0,153.0,46.0,47.0,54.0,31.0,'the','0'
1294.0,809.0,147.0,72.0,46.0,47.0,130.0,25.0,'current','0'
1441.0,809.0,1342.0,147.0,46.0,47.0,54.0,31.0,'fed','0'
100.0,855.0,49.0,1342.0,46.0,46.0,31.0,24.0,'to','0'
149.0,855.0,70.0,49.0,47.0,46.0,53.0,31.0,'the','0'
219.0,855.0,318.0,70.0,47.0,46.0,277.0,33.0,'therrnomodules.','0'
537.0,855.0,268.0,318.0,47.0,46.0,250.0,40.0,'Unfortunately','0'
805.0,855.0,43.0,268.0,47.0,46.0,24.0,31.0,'it','0'
848.0,855.0,84.0,43.0,47.0,46.0,65.0,20.0,'was','0'
932.0,855.0,74.0,84.0,47.0,46.0,56.0,26.0,'not','0'
1006.0,855.0,155.0,74.0,47.0,46.0,137.0,40.0,'possible','0'
1161.0,855.0,52.0,155.0,47.0,46.0,33.0,26.0,'to','0'
1213.0,855.0,126.0,52.0,47.0,46.0,107.0,32.0,'obtain','0'
1339.0,855.0,1240.0,126.0,47.0,46.0,156.0,36.0,'tempera-','0'
100.0,902.0,107.0,1240.0,47.0,47.0,85.0,25.0,'tures','0'
207.0,902.0,122.0,107.0,47.0,47.0,98.0,30.0,'lower','0'
329.0,902.0,99.0,122.0,47.0,47.0,76.0,30.0,'than','0'
428.0,902.0,124.0,99.0,47.0,47.0,97.0,31.0,'about','0'
552.0,902.0,120.0,124.0,47.0,47.0,92.0,31.0,'18','0'
672.0,902.0,51.0,120.0,47.0,47.0,27.0,31.0,'C','0'
723.0,902.0,101.0,51.0,47.0,47.0,77.0,31.0,'with','0'
824.0,902.0,87.0,101.0,47.0,47.0,63.0,31.0,'this','0'
911.0,902.0,166.0,87.0,47.0,47.0,141.0,40.0,'freezing','0'
1077.0,902.0,144.0,166.0,47.0,47.0,95.0,34.0,'stage.','0'
1221.0,902.0,95.0,144.0,47.0,47.0,69.0,31.0,'The','0'
1316.0,902.0,112.0,95.0,47.0,47.0,88.0,34.0,'stage','0'
1428.0,902.0,1330.0,112.0,47.0,47.0,66.0,20.0,'was','0'
99.0,948.0,201.0,1330.0,47.0,47.0,169.0,33.0,'calibrated','0'
300.0,948.0,74.0,201.0,320.0,47.0,41.0,39.0,'by','0'
374.0,948.0,215.0,74.0,320.0,47.0,183.0,39.0,'measuring','0'
589.0,948.0,86.0,215.0,320.0,47.0,53.0,31.0,'the','0'
675.0,948.0,164.0,86.0,320.0,47.0,131.0,39.0,'melting','0'
839.0,948.0,246.0,164.0,320.0,47.0,213.0,35.0,'temperature','0'
1085.0,948.0,66.0,246.0,320.0,47.0,33.0,31.0,'of','0'
1151.0,948.0,237.0,66.0,320.0,47.0,196.0,32.0,'n-dodecane','0'
1388.0,948.0,995.0,237.0,320.0,47.0,106.0,40.0,'(M.P.','0'
399.0,1057.0,90.0,995.0,320.0,320.0,73.0,21.0,'Table','0'
489.0,1057.0,60.0,90.0,76.0,320.0,26.0,20.0,'2.','0'
549.0,1057.0,73.0,60.0,76.0,320.0,58.0,21.0,'Iron','0'
622.0,1057.0,118.0,73.0,76.0,320.0,102.0,20.0,'content','0'
740.0,1057.0,45.0,118.0,76.0,320.0,30.0,21.0,'of','0'
785.0,1057.0,116.0,45.0,76.0,320.0,102.0,20.0,'Pennine','0'
901.0,1057.0,523.0,116.0,76.0,320.0,162.0,25.0,'Sphaleritea','0'
384.0,1131.0,103.0,523.0,76.0,76.0,88.0,25.0,'Sample','1'
487.0,1131.0,178.0,103.0,58.0,76.0,42.0,21.0,'No.','1'
665.0,1131.0,250.0,178.0,58.0,76.0,119.0,26.0,'Locality','1'
915.0,1131.0,30.0,250.0,58.0,76.0,17.0,24.0,'%','1'
945.0,1131.0,46.0,30.0,58.0,76.0,29.0,20.0,'Fe','1'
991.0,1131.0,43.0,46.0,58.0,76.0,28.0,20.0,'in','1'
1034.0,1131.0,639.0,43.0,58.0,76.0,43.0,21.0,'ZnS','1'
398.0,1187.0,192.0,639.0,58.0,58.0,104.0,26.0,'63-5-12','1'
590.0,1187.0,222.0,192.0,44.0,58.0,208.0,25.0,'Settlingstoues','1'
812.0,1187.0,147.0,222.0,44.0,58.0,74.0,21.0,'Mines','1'
959.0,1187.0,563.0,147.0,44.0,58.0,61.0,27.0,'0.63','1'
398.0,1231.0,191.0,563.0,44.0,44.0,103.0,27.0,'63-S-18','1'
589.0,1231.0,370.0,191.0,46.0,44.0,119.0,21.0,'Nenthead','1'
959.0,1231.0,563.0,370.0,46.0,44.0,59.0,27.0,'0.83','1'
398.0,1277.0,192.0,563.0,46.0,46.0,104.0,25.0,'63-S-40','1'
590.0,1277.0,372.0,192.0,44.0,46.0,118.0,25.0,'Killhope','1'
962.0,1277.0,566.0,372.0,44.0,46.0,57.0,24.0,'1.05','1'
398.0,1321.0,191.0,566.0,44.0,44.0,103.0,25.0,'63-8-55','1'
589.0,1321.0,133.0,191.0,44.0,44.0,118.0,24.0,'Swinhope','1'
722.0,1321.0,239.0,133.0,44.0,44.0,59.0,21.0,'Mine','1'
961.0,1321.0,565.0,239.0,44.0,44.0,57.0,22.0,'1.42','1'
398.0,1365.0,192.0,565.0,44.0,44.0,100.0,23.0,'64-8-21','1'
590.0,1365.0,162.0,192.0,45.0,44.0,147.0,25.0,'Whiteheaps','1'
752.0,1365.0,207.0,162.0,45.0,44.0,59.0,21.0,'Mine','1'
959.0,1365.0,564.0,207.0,45.0,44.0,59.0,23.0,'3.37','1'
397.0,1409.0,191.0,564.0,45.0,45.0,103.0,26.0,'64-8-30','1'
588.0,1409.0,149.0,191.0,44.0,45.0,134.0,25.0,'Nentabury','1'
737.0,1409.0,220.0,149.0,44.0,45.0,58.0,20.0,'Mine','1'
957.0,1409.0,562.0,220.0,44.0,45.0,61.0,23.0,'0.33','1'
397.0,1453.0,192.0,562.0,44.0,44.0,86.0,24.0,'64-8-1','1'
589.0,1453.0,133.0,192.0,44.0,44.0,117.0,26.0,'hookhope','1'
722.0,1453.0,74.0,133.0,44.0,44.0,56.0,21.0,'B.E.','1'
796.0,1453.0,162.0,74.0,44.0,44.0,55.0,24.0,'688,','1'
958.0,1453.0,563.0,162.0,44.0,44.0,59.0,23.0,'0.90','1'
397.0,1497.0,192.0,563.0,44.0,44.0,88.0,23.0,'64-4-2','1'
589.0,1497.0,132.0,192.0,564.0,44.0,118.0,25.0,'Nookhope','1'
721.0,1497.0,75.0,132.0,564.0,44.0,58.0,20.0,'B.H.','1'
796.0,1497.0,162.0,75.0,564.0,44.0,55.0,24.0,'940,','1'
958.0,1497.0,75.0,162.0,564.0,44.0,60.0,23.0,'0.37','1'
1033.0,1497.0,88.0,75.0,564.0,44.0,72.0,25.0,'light','1'
1121.0,1497.0,171.0,88.0,564.0,44.0,72.0,20.0,'bands','1'
958.0,1547.0,73.0,171.0,564.0,564.0,56.0,24.0,'2.31','1'
1031.0,1547.0,74.0,73.0,366.0,564.0,59.0,20.0,'dark','1'
1105.0,1547.0,510.0,74.0,366.0,564.0,73.0,20.0,'bands','1'
603.0,1634.0,118.0,510.0,366.0,366.0,102.0,25.0,'Analyst','0'
721.0,1634.0,44.0,118.0,510.0,366.0,26.0,20.0,'R.','0'
765.0,1634.0,669.0,44.0,510.0,366.0,103.0,21.0,'Lambert','0'
103.0,1730.0,123.0,669.0,510.0,510.0,100.0,32.0,'9.6','0'
226.0,1730.0,69.0,123.0,48.0,510.0,44.0,39.0,'C)','0'
295.0,1730.0,123.0,69.0,48.0,510.0,103.0,32.0,'sealed','0'
418.0,1730.0,51.0,123.0,48.0,510.0,32.0,30.0,'in','0'
469.0,1730.0,104.0,51.0,48.0,510.0,84.0,38.0,'glass','0'
573.0,1730.0,170.0,104.0,48.0,510.0,151.0,40.0,'capillary','0'
743.0,1730.0,120.0,170.0,48.0,510.0,100.0,35.0,'tubes,','0'
863.0,1730.0,82.0,120.0,48.0,510.0,62.0,31.0,'and','0'
945.0,1730.0,60.0,82.0,48.0,510.0,41.0,40.0,'by','0'
1005.0,1730.0,145.0,60.0,48.0,510.0,125.0,40.0,'placing','0'
1150.0,1730.0,72.0,145.0,48.0,510.0,52.0,31.0,'the','0'
1222.0,1730.0,94.0,72.0,48.0,510.0,74.0,31.0,'bulb','0'
1316.0,1730.0,53.0,94.0,48.0,510.0,34.0,31.0,'of','0'
1369.0,1730.0,39.0,53.0,48.0,510.0,19.0,21.0,'a','0'
1408.0,1730.0,1310.0,39.0,48.0,510.0,83.0,31.0,'ther-','0'
99.0,1777.0,167.0,1310.0,48.0,48.0,151.0,27.0,'mometer','0'
266.0,1777.0,165.0,167.0,78.0,48.0,148.0,40.0,'adjacent','0'
431.0,1777.0,51.0,165.0,78.0,48.0,32.0,26.0,'to','0'
482.0,1777.0,70.0,51.0,78.0,48.0,53.0,31.0,'the','0'
552.0,1777.0,254.0,70.0,78.0,48.0,236.0,40.0,'thermocouple','0'
806.0,1777.0,49.0,254.0,78.0,48.0,33.0,30.0,'in','0'
855.0,1777.0,70.0,49.0,78.0,48.0,54.0,30.0,'the','0'
925.0,1777.0,767.0,70.0,78.0,48.0,67.0,31.0,'cell.','0'
160.0,1824.0,112.0,767.0,78.0,78.0,94.0,31.0,'Fluid','0'
272.0,1824.0,190.0,112.0,75.0,78.0,171.0,30.0,'inclusions','0'
462.0,1824.0,179.0,190.0,75.0,78.0,160.0,40.0,'generally','0'
641.0,1824.0,138.0,179.0,75.0,78.0,120.0,31.0,'exhibit','0'
779.0,1824.0,234.0,138.0,75.0,78.0,215.0,31.0,'considerable','0'
1013.0,1824.0,253.0,234.0,75.0,78.0,235.0,41.0,'super-cooling','0'
1266.0,1824.0,126.0,253.0,75.0,78.0,108.0,31.0,'before','0'
1392.0,1824.0,1293.0,126.0,75.0,78.0,100.0,30.0,'freez-','0'
100.0,1869.0,73.0,1293.0,75.0,75.0,51.0,40.0,'ing','0'
173.0,1869.0,109.0,73.0,48.0,75.0,91.0,40.0,'(33),','0'
282.0,1869.0,243.0,109.0,48.0,75.0,225.0,39.0,'consequently','0'
525.0,1869.0,93.0,243.0,48.0,75.0,75.0,30.0,'each','0'
618.0,1869.0,175.0,93.0,48.0,75.0,157.0,40.0,'specimen','0'
793.0,1869.0,83.0,175.0,48.0,75.0,66.0,21.0,'was','0'
876.0,1869.0,199.0,83.0,48.0,75.0,181.0,40.0,'pre-cooled','0'
1075.0,1869.0,50.0,199.0,48.0,75.0,33.0,31.0,'in','0'
1125.0,1869.0,36.0,50.0,48.0,75.0,18.0,21.0,'a','0'
1161.0,1869.0,157.0,36.0,48.0,75.0,139.0,31.0,'mixture','0'
