@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'who','asked','if','the','visual','Perseids','tend','to','such','questions.','While','toying','with','prob-','arrive','in','bunches.','abilities','on','a','cloudy','evening,','it's','good','Not','coincidental','at','all,','however,','is','bet','we'll','acquire','feel','for','what's','nor-',''STARRY','t','merit','of','Poisson's','formula','both','mal','and','not','among','cosmic','hap-','astronomical','down-to-Earth','con-','penings.','MESSENGER','cerns.','The','likelihood','more','than','six','MARK','GINGRICH','customers','ordering','pizza','within','10','min-','355','Estabrook','St.,','Apt.','403','New','LARGER','utes','pedestrian','example.','It','sharpens','San','Leandro,','CA','94577','Format','our','sense','truly','unusual','ask','e-mail:','grinch@ccnet.com','HUNDREDS','Skies','Damn','Skies,','Statistics','Boo.','Charm','ALTHOUGH','SPORADIC','METEORS','rain','down','unpredictable','rnothents,','their','collective','behavior','amenable!?','prophecy','about','6','per','hour.','This','statistic','straightforward','obtain.','amply','count','aporaclics','over','many','ses-','-','FOR','SALE,','121/2"','reflector','see','page','4','sions','divide','by','total','hours','spent','observing.','mean','event','rate','(X)','so','de-','Telescopes','&','Accessories','Astronomy','rived','won't','usually','be','exact','amount','spied','each','hour;','there','will','often','vari-','ation','mean.','just','gadget','computing','how','likely','these','fluctuations','ale.','When','devising','X','value','plug','Mto','formula,','keep','mind','that','predictable','Are','you','correlated','rrvents','e','must','eerie&','Returns','Comet','H','alley','out-','Borealia','bursts','recurrent','nova','T','corona"','ever'','80','years','n','random','rdoth','thrifty','incidents','time','F:?ael','spanning','periods.','addition,','kf','I','tion','last','year's','21','Joviall','impacts','`'','Shoemaker-Levy','were','r','en','aofr','onrmta.nTpd000mcoeunvnt,esnfthots,ese','pieces','i','denhadt','ken','ff','1P','previously','kw','common','parent.','.','pendent','events"','separately',',','voids','l',''','anty','resu','1','rmu','_a.','long-term','constancy','uratteddPuriufatsgirritirMvaitegy','hhourstie','another','titer','Meteors,','astronomer?','glsItrshi','lieg','nli','nt',':Sea','l'','doef','einterest,','cr','s','rt.',''al!',';,earrnPi.eBrteifnlj'ireenfireeien','1approximation','c','c'n','tue','remains','valid.','Do','know','buy','Questar','rates','shown','here','cornets','novae','are','based','appearances','anywhere','telescope','pennies','dollar?','sky.','Observers','far','from','equator','experience','lower','effective','rates,','where','find','TeleVue','eyepieces','owing','restricted','coverage','celestial','sphere.','fraction','retail','price?','turn','your','used','astronomy','equipment','into','cash','fast?','Be','astronomer','RATES','Subscribe','Starry','Messenger,','S','Reference','world's','largest','classified','shopper.','Since','1986','7SM','has','delivered','(dark','ur','Bone,','p','39','thousands','incredible','bargains','tens','sky,','sinle','server)','astronomers','nationwide.','Fireballs','0','Roggemans,','p.','91','larger','format','.Perseid','Meteors','seen','(near','136a','400k-)sp','Levy,','P.','Per-beiee'ith',',-ph0tographable','tremendous','success','ISM','p.31','allowed','publish','bigger','us','an','even','50.millimeter','1/1.8','lens','magazine','fit','hundreds','current','comets','(total','mag,','or','Kresak,','58','ads','we','print','every','month.','i!,11ter','dark','sky','twilight)','risk-free','Bright','ht','o','vae','(mag.','3','brighter)','0:','Norton,','102','12-month','subscription','Start','Supernovae','(mag','Clark','next','ad-packed','issue','call','fax','fttakid.-eye','(Mag.','stars','5.5','bright','degree','LampkIn;','Hoffleit','(have','credit','card','handy)','send','$23',':atmt','least','20','galactic','equatorl,','address','below.','If','don't','save','Asteroids','da','traa','17.0','brighter','2','three','Marsden','first','purchase,','flerea','opposg.','refund','unmailed','issues.','1tIon','point)','any','Advertise','free,','pay','when','Cosmic-ray','hits','1-square','1.5/minute','Walker,','311',':','centimeter','CCD','sea','level','ad','successful','Crater-forming','Earth','/century','Dodd,','9','Run','until','successful,','then','Per','square','mile','simply','4%','commission.','We','6/century','Dodd','work','honor','system','because','TSM','land','areas','published','two','amateur','Extinction-causing','ustng','0.000003/century','Shoemaker','like','you.','asteroid','d','comet','mSTARRY.r','(201)','992-6865','Phone','italareates:','N,','1993;','Clark,','D.','H.','Superstars,','1984;','R.,','Thunderstones','Shooting','Stars,','(607)','277-0018','FAX','Hofftet,','Briflt','Star','Catalog*,','Atit','et,','1982;','tuesak,','L.,','Comets','91$11keribitt','ed.,','1982*','Lame','an,','PO','Box','6552-6','75020,3120','CompuServe','Naked','Eye','1972;','O.,','S.','Ribero,','Qttgerve','Meteots,','1986;','Marsden,','B.','6.,','e-mail,','1994;','Ithaca,','NY','14851','Mc,','VISA,','Discover','Cards','A.','P.,','Norm,*','Atlas,','17th','1978;','Roggemarit,','Handbook','Visual','Meteor','Ovations,','1989;','Shoe-','maker,','E.,','Public','lecture,','Laity,','Calif','Berkeley,','WaSter,','G.,','konymmical','chserations,','1987.','Canadian','residents','please','$29','US','funds','1995','Sky','Telescope','89','June'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
686.0,501.0,55.0,153.0,1591.0,40.0,32.0,24.0,'to','0'
741.0,501.0,374.0,55.0,1591.0,40.0,53.0,29.0,'ask','0'
1115.0,501.0,124.0,374.0,1591.0,40.0,109.0,29.0,'e-mail:','0'
1239.0,501.0,463.0,124.0,1591.0,40.0,300.0,38.0,'grinch@ccnet.com','0'
1702.0,501.0,42.0,463.0,1591.0,40.0,112.0,13.0,'HUNDREDS','0'
126.0,622.0,275.0,1568.0,1568.0,1568.0,218.0,64.0,'Skies','0'
401.0,622.0,258.0,275.0,1581.0,1568.0,226.0,58.0,'Damn','0'
659.0,622.0,277.0,258.0,1581.0,1568.0,243.0,71.0,'Skies,','0'
936.0,622.0,177.0,277.0,1581.0,1568.0,144.0,54.0,'and','0'
1113.0,622.0,596.0,177.0,1581.0,1568.0,386.0,58.0,'Statistics','0'
1705.0,683.0,62.0,596.0,1581.0,1581.0,41.0,11.0,'Boo.','0'
1767.0,683.0,1644.0,62.0,1582.0,1581.0,44.0,11.0,'Charm','0'
124.0,723.0,333.0,1644.0,1582.0,1582.0,322.0,122.0,'ALTHOUGH','0'
457.0,723.0,225.0,333.0,136.0,1582.0,212.0,31.0,'SPORADIC','0'
682.0,723.0,212.0,225.0,136.0,1582.0,198.0,32.0,'METEORS','0'
894.0,723.0,77.0,212.0,136.0,1582.0,63.0,28.0,'rain','0'
971.0,723.0,103.0,77.0,136.0,1582.0,90.0,29.0,'down','0'
1074.0,723.0,43.0,103.0,136.0,1582.0,30.0,23.0,'at','0'
1117.0,723.0,239.0,43.0,136.0,1582.0,227.0,38.0,'unpredictable','0'
1356.0,723.0,1105.0,239.0,136.0,1582.0,158.0,30.0,'rnothents,','0'
252.0,768.0,89.0,1105.0,136.0,136.0,79.0,33.0,'their','0'
341.0,768.0,170.0,89.0,47.0,136.0,155.0,33.0,'collective','0'
511.0,768.0,158.0,170.0,47.0,136.0,144.0,28.0,'behavior','0'
669.0,768.0,38.0,158.0,47.0,136.0,24.0,28.0,'is','0'
707.0,768.0,217.0,38.0,47.0,136.0,204.0,58.0,'amenable!?','0'
924.0,768.0,164.0,217.0,47.0,136.0,153.0,38.0,'prophecy','0'
1088.0,768.0,52.0,164.0,47.0,136.0,41.0,8.0,?,'0'
1140.0,768.0,108.0,52.0,47.0,136.0,95.0,50.0,'about','0'
1248.0,768.0,31.0,108.0,47.0,136.0,17.0,28.0,'6','0'
1279.0,768.0,68.0,31.0,47.0,136.0,54.0,28.0,'per','0'
1347.0,768.0,98.0,68.0,47.0,136.0,83.0,31.0,'hour.','0'
1445.0,768.0,1177.0,98.0,47.0,136.0,69.0,31.0,'This','0'
269.0,811.0,132.0,1177.0,47.0,47.0,122.0,30.0,'statistic','0'
401.0,811.0,37.0,132.0,152.0,47.0,26.0,32.0,'is','0'
438.0,811.0,267.0,37.0,152.0,47.0,256.0,36.0,'straightforward','0'
705.0,811.0,46.0,267.0,152.0,47.0,33.0,25.0,'to','0'
751.0,811.0,124.0,46.0,152.0,47.0,113.0,31.0,'obtain.','0'
875.0,811.0,124.0,124.0,152.0,47.0,113.0,32.0,'amply','0'
999.0,811.0,103.0,124.0,152.0,47.0,93.0,25.0,'count','0'
1102.0,811.0,168.0,103.0,152.0,47.0,155.0,36.0,'aporaclics','0'
1270.0,811.0,83.0,168.0,152.0,47.0,71.0,21.0,'over','0'
1353.0,811.0,100.0,83.0,152.0,47.0,90.0,30.0,'many','0'
1453.0,811.0,73.0,100.0,152.0,47.0,62.0,21.0,'ses-','0'
1526.0,811.0,345.0,73.0,152.0,47.0,4.0,3.0,'-','0'
1871.0,811.0,35.0,345.0,152.0,47.0,29.0,16.0,'FOR','0'
1906.0,811.0,47.0,35.0,152.0,47.0,39.0,17.0,'SALE,','0'
1953.0,811.0,45.0,47.0,152.0,47.0,39.0,16.0,'121/2"','0'
1998.0,811.0,66.0,45.0,152.0,47.0,59.0,17.0,'reflector','0'
2064.0,811.0,12.0,66.0,152.0,47.0,5.0,1.0,'-','0'
2076.0,811.0,30.0,12.0,152.0,47.0,22.0,10.0,'see','0'
2106.0,811.0,39.0,30.0,152.0,47.0,33.0,16.0,'page','0'
2145.0,811.0,2021.0,39.0,152.0,47.0,9.0,15.0,'4','0'
125.0,858.0,94.0,2021.0,152.0,152.0,81.0,32.0,'sions','0'
219.0,858.0,74.0,94.0,49.0,152.0,60.0,29.0,'and','0'
293.0,858.0,111.0,74.0,49.0,152.0,99.0,30.0,'divide','0'
404.0,858.0,54.0,111.0,49.0,152.0,42.0,39.0,'by','0'
458.0,858.0,65.0,54.0,49.0,152.0,50.0,29.0,'the','0'
523.0,858.0,87.0,65.0,49.0,152.0,73.0,29.0,'total','0'
610.0,858.0,104.0,87.0,49.0,152.0,91.0,29.0,'hours','0'
714.0,858.0,102.0,104.0,49.0,152.0,88.0,32.0,'spent','0'
816.0,858.0,178.0,102.0,49.0,152.0,165.0,39.0,'observing.','0'
994.0,858.0,76.0,178.0,49.0,152.0,66.0,32.0,'The','0'
1070.0,858.0,104.0,76.0,49.0,152.0,91.0,24.0,'mean','0'
1174.0,858.0,102.0,104.0,49.0,152.0,90.0,25.0,'event','0'
1276.0,858.0,79.0,102.0,49.0,152.0,65.0,25.0,'rate','0'
1355.0,858.0,59.0,79.0,49.0,152.0,47.0,38.0,'(X)','0'
1414.0,858.0,48.0,59.0,49.0,152.0,37.0,21.0,'so','0'
1462.0,858.0,235.0,48.0,49.0,152.0,53.0,31.0,'de-','0'
1697.0,858.0,138.0,235.0,49.0,152.0,129.0,19.0,'Telescopes','0'
1835.0,858.0,27.0,138.0,49.0,152.0,17.0,16.0,'&','0'
1862.0,858.0,147.0,27.0,49.0,152.0,138.0,16.0,'Accessories','0'
2009.0,858.0,42.0,147.0,49.0,152.0,33.0,15.0,'for','0'
2051.0,858.0,1927.0,42.0,49.0,152.0,128.0,19.0,'Astronomy','0'
125.0,907.0,97.0,1927.0,49.0,49.0,83.0,32.0,'rived','0'
222.0,907.0,103.0,97.0,44.0,49.0,90.0,28.0,'won't','0'
325.0,907.0,129.0,103.0,44.0,49.0,115.0,37.0,'usually','0'
454.0,907.0,51.0,129.0,44.0,49.0,37.0,28.0,'be','0'
505.0,907.0,64.0,51.0,44.0,49.0,50.0,29.0,'the','0'
569.0,907.0,99.0,64.0,44.0,49.0,85.0,24.0,'exact','0'
668.0,907.0,139.0,99.0,44.0,49.0,126.0,25.0,'amount','0'
807.0,907.0,94.0,139.0,44.0,49.0,84.0,38.0,'spied','0'
901.0,907.0,92.0,94.0,44.0,49.0,77.0,31.0,'each','0'
993.0,907.0,100.0,92.0,44.0,49.0,85.0,34.0,'hour;','0'
1093.0,907.0,97.0,100.0,44.0,49.0,83.0,31.0,'there','0'
1190.0,907.0,71.0,97.0,44.0,49.0,57.0,28.0,'will','0'
1261.0,907.0,97.0,71.0,44.0,49.0,84.0,29.0,'often','0'
1358.0,907.0,51.0,97.0,44.0,49.0,39.0,28.0,'be','0'
1409.0,907.0,32.0,51.0,44.0,49.0,19.0,22.0,'a','0'
1441.0,907.0,1317.0,32.0,44.0,49.0,75.0,29.0,'vari-','0'
125.0,951.0,98.0,1317.0,44.0,44.0,83.0,32.0,'ation','0'
223.0,951.0,110.0,98.0,49.0,44.0,95.0,29.0,'about','0'
333.0,951.0,64.0,110.0,49.0,44.0,50.0,32.0,'the','0'
397.0,951.0,117.0,64.0,49.0,44.0,99.0,23.0,'mean.','0'
514.0,951.0,162.0,117.0,49.0,44.0,147.0,31.0,'Poisson's','0'
676.0,951.0,145.0,162.0,49.0,44.0,131.0,31.0,'formula','0'
821.0,951.0,36.0,145.0,49.0,44.0,26.0,32.0,'is','0'
857.0,951.0,75.0,36.0,49.0,44.0,62.0,40.0,'just','0'
932.0,951.0,33.0,75.0,49.0,44.0,19.0,33.0,'a','0'
965.0,951.0,124.0,33.0,49.0,44.0,109.0,38.0,'gadget','0'
1089.0,951.0,63.0,124.0,49.0,44.0,48.0,29.0,'for','0'
1152.0,951.0,190.0,63.0,49.0,44.0,175.0,39.0,'computing','0'
1342.0,951.0,83.0,190.0,49.0,44.0,70.0,29.0,'how','0'
1425.0,951.0,1300.0,83.0,49.0,44.0,90.0,38.0,'likely','0'
126.0,999.0,98.0,1300.0,49.0,49.0,84.0,30.0,'these','0'
224.0,999.0,205.0,98.0,50.0,49.0,193.0,35.0,'fluctuations','0'
429.0,999.0,267.0,205.0,50.0,49.0,58.0,20.0,'ale.','0'
164.0,1030.0,112.0,267.0,50.0,50.0,99.0,31.0,'When','0'
276.0,1030.0,180.0,112.0,261.0,50.0,136.0,42.0,'devising','0'
456.0,1030.0,33.0,180.0,261.0,50.0,21.0,31.0,'X','0'
489.0,1030.0,149.0,33.0,261.0,50.0,87.0,28.0,'value','0'
638.0,1030.0,84.0,149.0,261.0,50.0,70.0,38.0,'plug','0'
722.0,1030.0,76.0,84.0,261.0,50.0,65.0,29.0,'Mto','0'
798.0,1030.0,65.0,76.0,261.0,50.0,53.0,31.0,'the','0'
863.0,1030.0,156.0,65.0,261.0,50.0,140.0,35.0,'formula,','0'
1019.0,1030.0,93.0,156.0,261.0,50.0,78.0,37.0,'keep','0'
1112.0,1030.0,43.0,93.0,261.0,50.0,29.0,28.0,'in','0'
1155.0,1030.0,99.0,43.0,261.0,50.0,84.0,30.0,'mind','0'
1254.0,1030.0,77.0,99.0,261.0,50.0,62.0,29.0,'that','0'
