@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'SEISMIC','WAVES','307','TABLE','2','EPICENTRAL','DISTANCES','AND','TIMES','OF','P','FOR','STATIONS','LESS','THAN','2,400','KM.','FROM','THE','FAIR','VIEW','PEAK','SHOCK','Epiceniral','OEServed','Station','distance','time','It)','t','-','8.05','km.','Ben','148.1','11:07:35.7','11:07:17.3','Tinemaha','246.8','49.7','19.0','Mineral','319.1','57.9','18.3','Fresno','315.0','58.6','19.5','Haiwee','349.0','11:08:03.0','19.6','Mount','Hamilton','373.2','03.7','17.3','Berkeley.','392.4','06.5','17.8','Shasta"','396.5','07.4','18.1','Palo','Alto','410.0','08.7','6.','Isabella','404.7','09.9b','Woody','402.2','10.0b','20.0','-Ukiah','439.8','12.5.','18','Boulder','City.','467.4','16.8','18.7','King','Ranch.','461.4','17.4','20.14;-','Nelson.','492.0','19.7',''','18.6','Ft.','Tejon','493.5','22.3b',':21.0','Arcata"','537.6','25.0','18.2','Salt','Lake','560.7','29.0','19.34','Santa','Barbara','555.1','29.3','20.3','Wilson','560.9','29.9','20.2','Big','13ear.','569.7','30.3','Dalton','567.5','30.5','Pasadena','569.3','30.7','Riverside'','590.2','33.2','19.9','Logan"','600.4','34.7.','20.1','Palomar','667.1','43.0','Corvallis"','729.2','51.3','20.7','Barrett"','743.6','52.1','Butte','875.9','11:09:08.8','Bozeman','917.6','14.2','Seattle','989.5','25.2.','22.3','Tucson'','1,020.0','26.8','Hungry','Horse"','1,059.7','31.4','19.8','Victoria"','1,110.8','37.7','Boulder'','1,104.2','37.8'','20.6','Horseshoe','Bay','1,194.5','48.9','20.5','Chihuahua','1,625','11:10:43','22','Saskatoon','1,680','g','48','19','Dallas','2,045','11:11:28.2','Fayetteville','2,140','37.3','11.9','Sitk-a','2,340','57.5','07','Used','in','the','location','of','epicenter.','b','Reported','time,','courtesy','Professor','C.','F.','Richter:','seismograms','not','received.','c','Radio','signal','recorded','seismogram,','but','reported','by','station','operator.','on'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1887.0,923.0,570.0,27.0,1074.0,1074.0,51.0,20.0,'8.05','1'
1322.0,991.0,811.0,570.0,570.0,570.0,47.0,20.0,'km.','1'
513.0,1047.0,802.0,811.0,811.0,811.0,72.0,27.0,'Ben','1'
1315.0,1047.0,183.0,802.0,42.0,811.0,80.0,26.0,'148.1','1'
1498.0,1047.0,278.0,183.0,42.0,811.0,176.0,27.0,'11:07:35.7','1'
1776.0,1047.0,1264.0,278.0,42.0,811.0,177.0,26.0,'11:07:17.3','1'
513.0,1089.0,801.0,1264.0,42.0,42.0,150.0,34.0,'Tinemaha','1'
1314.0,1089.0,294.0,801.0,42.0,42.0,83.0,26.0,'246.8','1'
1608.0,1089.0,282.0,294.0,42.0,42.0,66.0,26.0,'49.7','1'
1890.0,1089.0,1378.0,282.0,42.0,42.0,65.0,25.0,'19.0','1'
513.0,1131.0,800.0,1378.0,42.0,42.0,115.0,34.0,'Mineral','1'
1313.0,1131.0,296.0,800.0,43.0,42.0,82.0,25.0,'319.1','1'
1609.0,1131.0,281.0,296.0,43.0,42.0,65.0,26.0,'57.9','1'
1890.0,1131.0,1378.0,281.0,43.0,42.0,64.0,26.0,'18.3','1'
513.0,1174.0,800.0,1378.0,43.0,43.0,98.0,28.0,'Fresno','1'
1313.0,1174.0,296.0,800.0,42.0,43.0,84.0,25.0,'315.0','1'
1609.0,1174.0,281.0,296.0,42.0,43.0,65.0,26.0,'58.6','1'
1890.0,1174.0,1378.0,281.0,42.0,43.0,65.0,25.0,'19.5','1'
513.0,1216.0,801.0,1378.0,42.0,42.0,110.0,31.0,'Haiwee','1'
1314.0,1216.0,185.0,801.0,42.0,42.0,83.0,25.0,'349.0','1'
1499.0,1216.0,392.0,185.0,42.0,42.0,176.0,26.0,'11:08:03.0','1'
1891.0,1216.0,1379.0,392.0,42.0,42.0,65.0,25.0,'19.6','1'
513.0,1258.0,109.0,1379.0,42.0,42.0,97.0,30.0,'Mount','1'
622.0,1258.0,692.0,109.0,43.0,42.0,152.0,26.0,'Hamilton','1'
1314.0,1258.0,296.0,692.0,43.0,42.0,85.0,25.0,'373.2','1'
1610.0,1258.0,281.0,296.0,43.0,42.0,65.0,26.0,'03.7','1'
1891.0,1258.0,1378.0,281.0,43.0,42.0,65.0,25.0,'17.3','1'
514.0,1300.0,801.0,1378.0,43.0,43.0,146.0,32.0,'Berkeley.','1'
1315.0,1300.0,296.0,801.0,43.0,43.0,84.0,26.0,'392.4','1'
1611.0,1300.0,281.0,296.0,43.0,43.0,67.0,27.0,'06.5','1'
1892.0,1300.0,1378.0,281.0,43.0,43.0,65.0,25.0,'17.8','1'
515.0,1342.0,800.0,1378.0,43.0,43.0,110.0,29.0,'Shasta"','1'
1315.0,1342.0,296.0,800.0,43.0,43.0,84.0,25.0,'396.5','1'
1611.0,1342.0,282.0,296.0,43.0,43.0,67.0,25.0,'07.4','1'
1893.0,1342.0,1380.0,282.0,43.0,43.0,63.0,25.0,'18.1','1'
514.0,1384.0,78.0,1380.0,43.0,43.0,64.0,29.0,'Palo','1'
592.0,1384.0,723.0,78.0,41.0,43.0,69.0,26.0,'Alto','1'
1315.0,1384.0,297.0,723.0,41.0,43.0,84.0,25.0,'410.0','1'
1612.0,1384.0,281.0,297.0,41.0,43.0,65.0,27.0,'08.7','1'
1893.0,1384.0,100.0,281.0,41.0,43.0,64.0,26.0,'17.8','1'
1993.0,1384.0,1480.0,100.0,41.0,43.0,22.0,20.0,'6.','1'
514.0,1425.0,801.0,1480.0,41.0,41.0,121.0,31.0,'Isabella','1'
1315.0,1425.0,297.0,801.0,42.0,41.0,84.0,25.0,'404.7','1'
1612.0,1425.0,281.0,297.0,42.0,41.0,78.0,27.0,'09.9b','1'
1893.0,1425.0,1380.0,281.0,42.0,41.0,65.0,26.0,'19.6','1'
514.0,1467.0,801.0,1380.0,42.0,42.0,103.0,31.0,'Woody','1'
1315.0,1467.0,299.0,801.0,44.0,42.0,85.0,26.0,'402.2','1'
1614.0,1467.0,277.0,299.0,44.0,42.0,76.0,27.0,'10.0b','1'
1891.0,1467.0,1378.0,277.0,44.0,42.0,67.0,26.0,'20.0','1'
514.0,1511.0,802.0,1378.0,44.0,44.0,90.0,30.0,'-Ukiah','1'
1316.0,1511.0,299.0,802.0,42.0,44.0,83.0,25.0,'439.8','1'
1615.0,1511.0,279.0,299.0,42.0,44.0,75.0,25.0,'12.5.','1'
1894.0,1511.0,1380.0,279.0,42.0,44.0,30.0,25.0,'18','1'
515.0,1552.0,133.0,1380.0,42.0,42.0,119.0,29.0,'Boulder','1'
648.0,1552.0,668.0,133.0,38.0,42.0,81.0,33.0,'City.','1'
1316.0,1552.0,299.0,668.0,38.0,42.0,84.0,25.0,'467.4','1'
1615.0,1552.0,279.0,299.0,38.0,42.0,63.0,26.0,'16.8','1'
1894.0,1552.0,1380.0,279.0,38.0,42.0,64.0,26.0,'18.7','1'
515.0,1590.0,85.0,1380.0,38.0,38.0,71.0,31.0,'King','1'
600.0,1590.0,717.0,85.0,48.0,38.0,111.0,26.0,'Ranch.','1'
1317.0,1590.0,298.0,717.0,48.0,38.0,82.0,25.0,'461.4','1'
1615.0,1590.0,277.0,298.0,48.0,38.0,63.0,26.0,'17.4','1'
1892.0,1590.0,1379.0,277.0,48.0,38.0,104.0,30.0,'20.14;-','1'
514.0,1637.0,803.0,1379.0,48.0,48.0,115.0,28.0,'Nelson.','1'
1317.0,1637.0,298.0,803.0,32.0,48.0,84.0,25.0,'492.0','1'
1615.0,1637.0,238.0,298.0,32.0,48.0,63.0,26.0,'19.7','1'
1853.0,1637.0,38.0,238.0,32.0,48.0,9.0,11.0,''','1'
1891.0,1637.0,1377.0,38.0,32.0,48.0,69.0,25.0,'18.6','1'
515.0,1668.0,56.0,1377.0,32.0,32.0,42.0,27.0,'Ft.','1'
571.0,1668.0,747.0,56.0,53.0,32.0,90.0,32.0,'Tejon','1'
1318.0,1668.0,297.0,747.0,53.0,32.0,84.0,25.0,'493.5','1'
1615.0,1668.0,243.0,297.0,53.0,32.0,77.0,27.0,'22.3b','1'
1858.0,1668.0,1345.0,243.0,53.0,32.0,103.0,39.0,':21.0','1'
515.0,1721.0,803.0,1345.0,53.0,53.0,114.0,25.0,'Arcata"','1'
1318.0,1721.0,298.0,803.0,42.0,53.0,83.0,26.0,'537.6','1'
1616.0,1721.0,279.0,298.0,42.0,53.0,64.0,26.0,'25.0','1'
1895.0,1721.0,1381.0,279.0,42.0,53.0,66.0,26.0,'18.2','1'
515.0,1763.0,72.0,1381.0,42.0,42.0,59.0,28.0,'Salt','1'
587.0,1763.0,92.0,72.0,43.0,42.0,78.0,27.0,'Lake','1'
679.0,1763.0,640.0,92.0,43.0,42.0,81.0,33.0,'City.','1'
1319.0,1763.0,297.0,640.0,43.0,42.0,82.0,26.0,'560.7','1'
1616.0,1763.0,280.0,297.0,43.0,42.0,65.0,26.0,'29.0','1'
1896.0,1763.0,1381.0,280.0,43.0,42.0,80.0,26.0,'19.34','1'
516.0,1805.0,98.0,1381.0,43.0,43.0,83.0,26.0,'Santa','1'
614.0,1805.0,705.0,98.0,43.0,43.0,129.0,26.0,'Barbara','1'
1319.0,1805.0,297.0,705.0,43.0,43.0,81.0,25.0,'555.1','1'
1616.0,1805.0,279.0,297.0,43.0,43.0,64.0,27.0,'29.3','1'
1895.0,1805.0,1381.0,279.0,43.0,43.0,65.0,25.0,'20.3','1'
515.0,1847.0,111.0,1381.0,43.0,43.0,98.0,27.0,'Mount','1'
626.0,1847.0,693.0,111.0,43.0,43.0,106.0,26.0,'Wilson','1'
1319.0,1847.0,297.0,693.0,43.0,43.0,83.0,25.0,'560.9','1'
1616.0,1847.0,279.0,297.0,43.0,43.0,65.0,26.0,'29.9','1'
1895.0,1847.0,1381.0,279.0,43.0,43.0,66.0,26.0,'20.2','1'
515.0,1890.0,64.0,1381.0,43.0,43.0,51.0,32.0,'Big','1'
579.0,1890.0,740.0,64.0,42.0,43.0,86.0,27.0,'13ear.','1'
1319.0,1890.0,297.0,740.0,42.0,43.0,83.0,26.0,'569.7','1'
1616.0,1890.0,281.0,297.0,42.0,43.0,65.0,27.0,'30.3','1'
1897.0,1890.0,1383.0,281.0,42.0,43.0,65.0,25.0,'19.5','1'
515.0,1932.0,804.0,1383.0,42.0,42.0,106.0,26.0,'Dalton','1'
1319.0,1932.0,297.0,804.0,42.0,42.0,84.0,26.0,'567.5','1'
1616.0,1932.0,279.0,297.0,42.0,42.0,66.0,27.0,'30.5','1'
1895.0,1932.0,1380.0,279.0,42.0,42.0,67.0,25.0,'20.0','1'
516.0,1973.0,804.0,1380.0,42.0,42.0,144.0,26.0,'Pasadena','1'
1320.0,1973.0,296.0,804.0,44.0,42.0,83.0,26.0,'569.3','1'
1616.0,1973.0,280.0,296.0,44.0,42.0,65.0,27.0,'30.7','1'
1896.0,1973.0,1382.0,280.0,44.0,42.0,66.0,26.0,'20.0','1'
515.0,2016.0,806.0,1382.0,44.0,44.0,162.0,27.0,'Riverside'','1'
1321.0,2016.0,296.0,806.0,43.0,44.0,84.0,26.0,'590.2','1'
1617.0,2016.0,281.0,296.0,43.0,44.0,66.0,27.0,'33.2','1'
1898.0,2016.0,1383.0,281.0,43.0,44.0,64.0,26.0,'19.9','1'
516.0,2058.0,805.0,1383.0,43.0,43.0,105.0,33.0,'Logan"','1'
1321.0,2058.0,296.0,805.0,43.0,43.0,84.0,26.0,'600.4','1'
1617.0,2058.0,280.0,296.0,43.0,43.0,78.0,26.0,'34.7.','1'
1897.0,2058.0,1381.0,280.0,43.0,43.0,65.0,26.0,'20.1','1'
517.0,2100.0,805.0,1381.0,43.0,43.0,131.0,27.0,'Palomar','1'
1322.0,2100.0,296.0,805.0,42.0,43.0,82.0,25.0,'667.1','1'
1618.0,2100.0,279.0,296.0,42.0,43.0,66.0,26.0,'43.0','1'
1897.0,2100.0,1381.0,279.0,42.0,43.0,65.0,26.0,'20.1','1'
517.0,2142.0,806.0,1381.0,42.0,42.0,152.0,27.0,'Corvallis"','1'
1323.0,2142.0,296.0,806.0,44.0,42.0,83.0,25.0,'729.2','1'
1619.0,2142.0,279.0,296.0,44.0,42.0,64.0,27.0,'51.3','1'
1898.0,2142.0,1383.0,279.0,44.0,42.0,66.0,26.0,'20.7','1'
516.0,2185.0,807.0,1383.0,44.0,44.0,129.0,27.0,'Barrett"','1'
1323.0,2185.0,296.0,807.0,42.0,44.0,83.0,26.0,'743.6','1'
1619.0,2185.0,281.0,296.0,42.0,44.0,64.0,27.0,'52.1','1'
1900.0,2185.0,1385.0,281.0,42.0,44.0,64.0,25.0,'19.7','1'
516.0,2227.0,807.0,1385.0,42.0,42.0,86.0,27.0,'Butte','1'
1323.0,2227.0,185.0,807.0,42.0,42.0,83.0,26.0,'875.9','1'
1508.0,2227.0,391.0,185.0,42.0,42.0,177.0,26.0,'11:09:08.8','1'
1899.0,2227.0,1384.0,391.0,42.0,42.0,66.0,25.0,'20.0','1'
516.0,2269.0,807.0,1384.0,42.0,42.0,141.0,27.0,'Bozeman','1'
1323.0,2269.0,298.0,807.0,43.0,42.0,83.0,25.0,'917.6','1'
1621.0,2269.0,278.0,298.0,43.0,42.0,64.0,26.0,'14.2','1'
1899.0,2269.0,1383.0,278.0,43.0,42.0,66.0,26.0,'20.0','1'
517.0,2311.0,806.0,1383.0,43.0,43.0,109.0,27.0,'Seattle','1'
1323.0,2311.0,297.0,806.0,44.0,43.0,84.0,25.0,'989.5','1'
1620.0,2311.0,279.0,297.0,44.0,43.0,78.0,27.0,'25.2.','1'
1899.0,2311.0,1384.0,279.0,44.0,43.0,66.0,26.0,'22.3','1'
516.0,2354.0,776.0,1384.0,44.0,44.0,121.0,27.0,'Tucson'','1'
1292.0,2354.0,328.0,776.0,43.0,44.0,115.0,32.0,'1,020.0','1'
1620.0,2354.0,279.0,328.0,43.0,44.0,66.0,26.0,'26.8','1'
1899.0,2354.0,1383.0,279.0,43.0,44.0,65.0,25.0,'20.1','1'
517.0,2396.0,132.0,1383.0,43.0,43.0,117.0,33.0,'Hungry','1'
649.0,2396.0,644.0,132.0,43.0,43.0,105.0,26.0,'Horse"','1'
1293.0,2396.0,328.0,644.0,43.0,43.0,115.0,31.0,'1,059.7','1'
1621.0,2396.0,282.0,328.0,43.0,43.0,65.0,25.0,'31.4','1'
1903.0,2396.0,1385.0,282.0,43.0,43.0,64.0,25.0,'19.8','1'
519.0,2438.0,775.0,1385.0,43.0,43.0,139.0,27.0,'Victoria"','1'
1294.0,2438.0,327.0,775.0,43.0,43.0,114.0,31.0,'1,110.8','1'
1621.0,2438.0,282.0,327.0,43.0,43.0,66.0,26.0,'37.7','1'
1903.0,2438.0,1386.0,282.0,43.0,43.0,64.0,25.0,'19.7','1'
518.0,2480.0,776.0,1386.0,43.0,43.0,134.0,27.0,'Boulder'','1'
1294.0,2480.0,327.0,776.0,43.0,43.0,115.0,30.0,'1,104.2','1'
1621.0,2480.0,280.0,327.0,43.0,43.0,78.0,26.0,'37.8'','1'
1901.0,2480.0,1385.0,280.0,43.0,43.0,67.0,25.0,'20.6','1'
517.0,2522.0,177.0,1385.0,43.0,43.0,162.0,28.0,'Horseshoe','1'
694.0,2522.0,600.0,177.0,43.0,43.0,63.0,31.0,'Bay','1'
1294.0,2522.0,328.0,600.0,43.0,43.0,114.0,31.0,'1,194.5','1'
1622.0,2522.0,280.0,328.0,43.0,43.0,65.0,27.0,'48.9','1'
1902.0,2522.0,1385.0,280.0,43.0,43.0,67.0,25.0,'20.5','1'
518.0,2564.0,776.0,1385.0,43.0,43.0,168.0,28.0,'Chihuahua','1'
1294.0,2564.0,217.0,776.0,44.0,43.0,81.0,31.0,'1,625','1'
1511.0,2564.0,391.0,217.0,44.0,43.0,143.0,26.0,'11:10:43','1'
1902.0,2564.0,1384.0,391.0,44.0,43.0,33.0,24.0,'22','1'
519.0,2607.0,775.0,1384.0,44.0,44.0,160.0,27.0,'Saskatoon','1'
1294.0,2607.0,277.0,775.0,42.0,44.0,81.0,31.0,'1,680','1'
1571.0,2607.0,52.0,277.0,42.0,44.0,12.0,18.0,'g','1'
1623.0,2607.0,281.0,52.0,42.0,44.0,32.0,26.0,'48','1'
1904.0,2607.0,1387.0,281.0,42.0,44.0,30.0,24.0,'19','1'
518.0,2648.0,774.0,1387.0,42.0,42.0,101.0,29.0,'Dallas','1'
1292.0,2648.0,220.0,774.0,44.0,42.0,83.0,31.0,'2,045','1'
1512.0,2648.0,392.0,220.0,44.0,42.0,177.0,27.0,'11:11:28.2','1'
1904.0,2648.0,1386.0,392.0,44.0,42.0,65.0,25.0,'14.2','1'
519.0,2691.0,774.0,1386.0,44.0,44.0,192.0,33.0,'Fayetteville','1'
1293.0,2691.0,330.0,774.0,43.0,44.0,82.0,30.0,'2,140','1'
1623.0,2691.0,281.0,330.0,43.0,44.0,65.0,26.0,'37.3','1'
1904.0,2691.0,1387.0,281.0,43.0,44.0,65.0,25.0,'11.9','1'
518.0,2733.0,775.0,1387.0,43.0,43.0,82.0,27.0,'Sitk-a','1'
1293.0,2733.0,331.0,775.0,112.0,43.0,82.0,30.0,'2,340','1'
1624.0,2733.0,278.0,331.0,112.0,43.0,64.0,27.0,'57.5','1'
1902.0,2733.0,1318.0,278.0,112.0,43.0,33.0,25.0,'07','1'
587.0,2820.0,69.0,1318.0,112.0,112.0,58.0,20.0,'Used','0'
656.0,2820.0,33.0,69.0,33.0,112.0,23.0,20.0,'in','0'
689.0,2820.0,48.0,33.0,33.0,112.0,38.0,19.0,'the','0'
737.0,2820.0,108.0,48.0,33.0,112.0,98.0,20.0,'location','0'
845.0,2820.0,33.0,108.0,33.0,112.0,22.0,20.0,'of','0'
878.0,2820.0,48.0,33.0,33.0,112.0,39.0,20.0,'the','0'
926.0,2820.0,362.0,48.0,33.0,112.0,122.0,24.0,'epicenter.','0'
565.0,2844.0,21.0,362.0,33.0,33.0,10.0,14.0,'b','0'
586.0,2844.0,126.0,21.0,27.0,33.0,115.0,24.0,'Reported','0'
712.0,2844.0,73.0,126.0,27.0,33.0,62.0,22.0,'time,','0'
785.0,2844.0,115.0,73.0,27.0,33.0,105.0,21.0,'courtesy','0'
900.0,2844.0,34.0,115.0,27.0,33.0,23.0,19.0,'of','0'
934.0,2844.0,124.0,34.0,27.0,33.0,113.0,21.0,'Professor','0'
1058.0,2844.0,39.0,124.0,27.0,33.0,27.0,20.0,'C.','0'
1097.0,2844.0,36.0,39.0,27.0,33.0,24.0,20.0,'F.','0'
1133.0,2844.0,113.0,36.0,27.0,33.0,102.0,21.0,'Richter:','0'
1246.0,2844.0,168.0,113.0,27.0,33.0,157.0,23.0,'seismograms','0'
1414.0,2844.0,52.0,168.0,27.0,33.0,40.0,18.0,'not','0'
1466.0,2844.0,899.0,52.0,27.0,33.0,109.0,21.0,'received.','0'
568.0,2870.0,20.0,899.0,27.0,27.0,7.0,9.0,'c','0'
588.0,2870.0,83.0,20.0,418.0,27.0,74.0,22.0,'Radio','0'
671.0,2870.0,66.0,83.0,418.0,27.0,56.0,19.0,'time','0'
737.0,2870.0,82.0,66.0,418.0,27.0,71.0,24.0,'signal','0'
819.0,2870.0,51.0,82.0,418.0,27.0,41.0,16.0,'not','0'
870.0,2870.0,155.0,51.0,418.0,27.0,105.0,20.0,'recorded','0'
1025.0,2870.0,165.0,155.0,418.0,27.0,154.0,23.0,'seismogram,','0'
1190.0,2870.0,55.0,165.0,418.0,27.0,45.0,20.0,'but','0'
1245.0,2870.0,115.0,55.0,418.0,27.0,103.0,24.0,'reported','0'
1360.0,2870.0,40.0,115.0,418.0,27.0,31.0,23.0,'by','0'
1400.0,2870.0,97.0,40.0,418.0,27.0,87.0,20.0,'station','0'
1497.0,2870.0,513.0,97.0,418.0,27.0,112.0,20.0,'operator.','0'
985.0,2877.0,0.0,513.0,418.0,418.0,30.0,14.0,'on','0'
