@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONTENTS','Page','Imirnary','Relation','of','inflow','to','outflowthe','water','budget','11','yttroduction','Inflow','12','1','13','Streams',':.lunges','lake','level','2','Precipitation','16','.','Prehistoric','record','Ground','Historic','reord','Outflow','6','Storage','change','19','1847-1032','7','The','brine','1982-83','Chemical','characteristics','Effects','man's','activities','Changes','in','salinity','Consw','nptive','use','Conclusions','21','Rallraid','causeway','References','cited','ILLUSTRATIONS','FIGURE','1.','Mi.p','showing','location','Great','Salt','Lake','2.','M','ip','area','covered','by','at','historic','high,','low,','and','average','levels,','1847-1983','3','3.','Graph','changes','dissolved-mineral','concentration','Lake,','4','4.','Map','extent','Bonneville','5','5.','gages','used','determine','the','1875-1983','6.','Photograph','continuous','lake-level','recording','County','Boat','Harbor,','1972','gage','7.','G','-aph','cumulative','departure','from','annual','precipitation','City,','1875-1982','S.','Nap','drainage','basin','9','9.','relative','magnitude','streamflow','into','major','rivers','October','1982','through','May','1983','compared','for','10','10.','Views','taken','National','Oceanic','Atmospheric','Administration','Landsat','satellite','beginning','after','recordbreaking','rise','11.','effects','consumptive','resulting','on','recorded','levels','1850-1965','12.','railroad','gaging','stations','estimating','surface-water','14','13.','I','hotographs','flow','culverts','different','15','14.','relations','among','level,','area,','volume','prior','1957','15.','Diagram','sources','16.','all','1931-76','17','sources,','17.','Schematic','drawing','direction','(A)','(B)','permeable','fill','III'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
574.0,2051.0,181.0,46.0,808.0,41.0,160.0,26.0,'continuous','1'
755.0,2051.0,161.0,181.0,808.0,41.0,141.0,26.0,'lake-level','1'
916.0,2051.0,252.0,161.0,808.0,41.0,142.0,33.0,'recording','1'
1168.0,2051.0,49.0,252.0,808.0,41.0,28.0,22.0,'at','1'
1217.0,2051.0,79.0,49.0,808.0,41.0,57.0,26.0,'Salt','1'
1296.0,2051.0,93.0,79.0,808.0,41.0,71.0,26.0,'Lake','1'
1389.0,2051.0,130.0,93.0,808.0,41.0,107.0,29.0,'County','1'
1519.0,2051.0,88.0,130.0,808.0,41.0,65.0,24.0,'Boat','1'
1607.0,2051.0,141.0,88.0,808.0,41.0,115.0,26.0,'Harbor,','1'
1748.0,2051.0,327.0,141.0,808.0,41.0,62.0,25.0,'1972','1'
2075.0,2051.0,997.0,327.0,808.0,41.0,14.0,23.0,'7','1'
1079.0,2071.0,808.0,997.0,808.0,808.0,68.0,23.0,'gage','1'
272.0,2092.0,61.0,808.0,808.0,808.0,22.0,24.0,'7.','1'
333.0,2092.0,31.0,61.0,42.0,808.0,22.0,26.0,'G','1'
364.0,2092.0,82.0,31.0,42.0,808.0,60.0,31.0,'-aph','1'
446.0,2092.0,143.0,82.0,42.0,808.0,122.0,33.0,'showing','1'
589.0,2092.0,182.0,143.0,42.0,808.0,162.0,26.0,'cumulative','1'
771.0,2092.0,169.0,182.0,42.0,808.0,147.0,32.0,'departure','1'
940.0,2092.0,89.0,169.0,42.0,808.0,67.0,26.0,'from','1'
1029.0,2092.0,137.0,89.0,42.0,808.0,116.0,25.0,'average','1'
1166.0,2092.0,118.0,137.0,42.0,808.0,96.0,26.0,'annual','1'
1284.0,2092.0,208.0,118.0,42.0,808.0,186.0,33.0,'precipitation','1'
1492.0,2092.0,48.0,208.0,42.0,808.0,22.0,23.0,'at','1'
1540.0,2092.0,81.0,48.0,42.0,808.0,56.0,26.0,'Salt','1'
1621.0,2092.0,91.0,81.0,42.0,808.0,69.0,26.0,'Lake','1'
1712.0,2092.0,97.0,91.0,42.0,808.0,71.0,30.0,'City,','1'
1809.0,2092.0,265.0,97.0,42.0,808.0,146.0,26.0,'1875-1982','1'
2074.0,2092.0,1803.0,265.0,42.0,808.0,14.0,24.0,'7','1'
272.0,2134.0,61.0,1803.0,42.0,42.0,23.0,24.0,'S.','1'
333.0,2134.0,85.0,61.0,44.0,42.0,63.0,33.0,'Nap','1'
418.0,2134.0,142.0,85.0,44.0,42.0,121.0,33.0,'showing','1'
560.0,2134.0,150.0,142.0,44.0,42.0,128.0,33.0,'drainage','1'
710.0,2134.0,97.0,150.0,44.0,42.0,75.0,26.0,'basin','1'
807.0,2134.0,46.0,97.0,44.0,42.0,28.0,25.0,'of','1'
853.0,2134.0,105.0,46.0,44.0,42.0,83.0,27.0,'Great','1'
958.0,2134.0,80.0,105.0,44.0,42.0,57.0,27.0,'Salt','1'
1038.0,2134.0,1036.0,80.0,44.0,42.0,71.0,26.0,'Lake','1'
2074.0,2134.0,1804.0,1036.0,44.0,42.0,14.0,23.0,'9','1'
271.0,2177.0,62.0,1804.0,44.0,44.0,23.0,25.0,'9.','1'
333.0,2177.0,84.0,62.0,122.0,44.0,63.0,32.0,'Nap','1'
417.0,2177.0,143.0,84.0,122.0,44.0,122.0,37.0,'showing','1'
560.0,2177.0,135.0,143.0,122.0,44.0,113.0,27.0,'relative','1'
695.0,2177.0,176.0,135.0,122.0,44.0,155.0,31.0,'magnitude','1'
871.0,2177.0,47.0,176.0,122.0,44.0,29.0,26.0,'of','1'
918.0,2177.0,186.0,47.0,122.0,44.0,166.0,26.0,'streamflow','1'
1104.0,2177.0,76.0,186.0,122.0,44.0,56.0,25.0,'into','1'
1180.0,2177.0,105.0,76.0,122.0,44.0,83.0,26.0,'Great','1'
1285.0,2177.0,79.0,105.0,122.0,44.0,57.0,26.0,'Salt','1'
1364.0,2177.0,93.0,79.0,122.0,44.0,71.0,26.0,'Lake','1'
1457.0,2177.0,46.0,93.0,122.0,44.0,24.0,24.0,'in','1'
1503.0,2177.0,67.0,46.0,122.0,44.0,46.0,25.0,'the','1'
1570.0,2177.0,107.0,67.0,122.0,44.0,85.0,30.0,'major','1'
1677.0,2177.0,106.0,107.0,122.0,44.0,86.0,25.0,'rivers','1'
1783.0,2177.0,89.0,106.0,122.0,44.0,68.0,25.0,'from','1'
1872.0,2177.0,1487.0,89.0,122.0,44.0,118.0,26.0,'October','1'
386.0,2217.0,84.0,1487.0,122.0,122.0,64.0,25.0,'1982','1'
470.0,2217.0,138.0,84.0,137.0,122.0,118.0,33.0,'through','1'
608.0,2217.0,87.0,138.0,137.0,122.0,64.0,32.0,'May','1'
695.0,2217.0,83.0,87.0,137.0,122.0,63.0,26.0,'1983','1'
778.0,2217.0,164.0,83.0,137.0,122.0,144.0,31.0,'compared','1'
942.0,2217.0,49.0,164.0,137.0,122.0,29.0,24.0,'to','1'
991.0,2217.0,138.0,49.0,137.0,122.0,117.0,24.0,'average','1'
1129.0,2217.0,185.0,138.0,137.0,122.0,165.0,26.0,'streamflow','1'
1314.0,2217.0,62.0,185.0,137.0,122.0,42.0,27.0,'for','1'
1376.0,2217.0,138.0,62.0,137.0,122.0,117.0,27.0,'October','1'
1514.0,2217.0,138.0,138.0,137.0,122.0,115.0,31.0,'through','1'
1652.0,2217.0,407.0,138.0,137.0,122.0,62.0,30.0,'May','1'
2059.0,2217.0,1804.0,407.0,137.0,122.0,30.0,24.0,'10','1'
256.0,2259.0,77.0,1804.0,137.0,137.0,37.0,24.0,'10.','1'
333.0,2259.0,104.0,77.0,134.0,137.0,91.0,26.0,'Views','1'
437.0,2259.0,40.0,104.0,134.0,137.0,30.0,24.0,'of','1'
477.0,2259.0,98.0,40.0,134.0,137.0,83.0,26.0,'Great','1'
575.0,2259.0,72.0,98.0,134.0,137.0,57.0,26.0,'Salt','1'
647.0,2259.0,86.0,72.0,134.0,137.0,73.0,26.0,'Lake','1'
733.0,2259.0,97.0,86.0,134.0,137.0,83.0,26.0,'taken','1'
830.0,2259.0,48.0,97.0,134.0,137.0,35.0,31.0,'by','1'
878.0,2259.0,61.0,48.0,134.0,137.0,46.0,26.0,'the','1'
939.0,2259.0,139.0,61.0,134.0,137.0,125.0,27.0,'National','1'
1078.0,2259.0,126.0,139.0,134.0,137.0,113.0,25.0,'Oceanic','1'
1204.0,2259.0,65.0,126.0,134.0,137.0,51.0,26.0,'and','1'
1269.0,2259.0,204.0,65.0,134.0,137.0,190.0,32.0,'Atmospheric','1'
1473.0,2259.0,240.0,204.0,134.0,137.0,224.0,28.0,'Administration','1'
1713.0,2259.0,131.0,240.0,134.0,137.0,118.0,25.0,'Landsat','1'
1844.0,2259.0,28.0,131.0,134.0,137.0,15.0,23.0,'4','1'
1872.0,2259.0,1490.0,28.0,134.0,137.0,117.0,27.0,'satellite','1'
383.0,2299.0,49.0,1490.0,134.0,134.0,28.0,23.0,'at','1'
432.0,2299.0,67.0,49.0,135.0,134.0,46.0,25.0,'the','1'
499.0,2299.0,167.0,67.0,135.0,134.0,147.0,34.0,'beginning','1'
666.0,2299.0,46.0,167.0,135.0,134.0,29.0,25.0,'of','1'
712.0,2299.0,73.0,46.0,135.0,134.0,52.0,26.0,'and','1'
785.0,2299.0,92.0,73.0,135.0,134.0,73.0,25.0,'after','1'
877.0,2299.0,67.0,92.0,135.0,134.0,47.0,25.0,'the','1'
944.0,2299.0,247.0,67.0,135.0,134.0,228.0,32.0,'recordbreaking','1'
1191.0,2299.0,75.0,247.0,135.0,134.0,54.0,26.0,'rise','1'
1266.0,2299.0,48.0,75.0,135.0,134.0,28.0,27.0,'of','1'
1314.0,2299.0,745.0,48.0,135.0,134.0,113.0,26.0,'1982-83','1'
2059.0,2299.0,1805.0,745.0,135.0,134.0,30.0,25.0,'12','1'
255.0,2341.0,76.0,1805.0,135.0,135.0,38.0,25.0,'11.','1'
331.0,2341.0,111.0,76.0,134.0,135.0,91.0,34.0,'Graph','1'
442.0,2341.0,140.0,111.0,134.0,135.0,122.0,33.0,'showing','1'
582.0,2341.0,117.0,140.0,134.0,135.0,98.0,26.0,'effects','1'
699.0,2341.0,45.0,117.0,134.0,135.0,30.0,25.0,'of','1'
744.0,2341.0,205.0,45.0,134.0,135.0,186.0,32.0,'consumptive','1'
949.0,2341.0,68.0,205.0,134.0,135.0,49.0,18.0,'use','1'
1017.0,2341.0,45.0,68.0,134.0,135.0,29.0,25.0,'of','1'
1062.0,2341.0,104.0,45.0,134.0,135.0,86.0,23.0,'water','1'
1166.0,2341.0,150.0,104.0,134.0,135.0,134.0,33.0,'resulting','1'
1316.0,2341.0,89.0,150.0,134.0,135.0,69.0,26.0,'from','1'
1405.0,2341.0,102.0,89.0,134.0,135.0,82.0,26.0,'man's','1'
1507.0,2341.0,152.0,102.0,134.0,135.0,133.0,27.0,'activities','1'
1659.0,2341.0,54.0,152.0,134.0,135.0,33.0,18.0,'on','1'
1713.0,2341.0,148.0,54.0,134.0,135.0,129.0,26.0,'recorded','1'
1861.0,2341.0,102.0,148.0,134.0,135.0,83.0,26.0,'levels','1'
1963.0,2341.0,1582.0,102.0,134.0,135.0,29.0,26.0,'of','1'
382.0,2382.0,105.0,1582.0,134.0,134.0,85.0,27.0,'Great','1'
487.0,2382.0,80.0,105.0,135.0,134.0,58.0,26.0,'Salt','1'
567.0,2382.0,108.0,80.0,135.0,134.0,82.0,30.0,'Lake,','1'
675.0,2382.0,1384.0,108.0,135.0,134.0,147.0,25.0,'1850-1965','1'
2059.0,2382.0,1806.0,1384.0,135.0,134.0,30.0,23.0,'13','1'
254.0,2424.0,77.0,1806.0,135.0,135.0,38.0,25.0,'12.','1'
331.0,2424.0,83.0,77.0,135.0,135.0,63.0,32.0,'Map','1'
414.0,2424.0,141.0,83.0,135.0,135.0,122.0,32.0,'showing','1'
555.0,2424.0,134.0,141.0,135.0,135.0,114.0,27.0,'location','1'
689.0,2424.0,45.0,134.0,135.0,135.0,28.0,25.0,'of','1'
734.0,2424.0,135.0,45.0,135.0,135.0,115.0,26.0,'railroad','1'
869.0,2424.0,161.0,135.0,135.0,135.0,141.0,25.0,'causeway','1'
1030.0,2424.0,71.0,161.0,135.0,135.0,51.0,25.0,'and','1'
1101.0,2424.0,118.0,71.0,135.0,135.0,98.0,32.0,'gaging','1'
1219.0,2424.0,134.0,118.0,135.0,135.0,114.0,26.0,'stations','1'
1353.0,2424.0,87.0,134.0,135.0,135.0,65.0,26.0,'used','1'
1440.0,2424.0,59.0,87.0,135.0,135.0,41.0,25.0,'for','1'
1499.0,2424.0,176.0,59.0,135.0,135.0,157.0,29.0,'estimating','1'
1675.0,2424.0,224.0,176.0,135.0,135.0,206.0,26.0,'surface-water','1'
1899.0,2424.0,1518.0,224.0,135.0,135.0,89.0,26.0,'inflow','1'
382.0,2464.0,48.0,1518.0,135.0,135.0,27.0,24.0,'to','1'
430.0,2464.0,106.0,48.0,135.0,135.0,84.0,26.0,'Great','1'
536.0,2464.0,80.0,106.0,135.0,135.0,56.0,27.0,'Salt','1'
616.0,2464.0,1443.0,80.0,135.0,135.0,72.0,26.0,'Lake','1'
2059.0,2464.0,1806.0,1443.0,135.0,135.0,29.0,25.0,'14','1'
254.0,2505.0,76.0,1806.0,135.0,135.0,37.0,25.0,'13.','1'
330.0,2505.0,22.0,76.0,1010.0,135.0,13.0,25.0,'I','1'
352.0,2505.0,188.0,22.0,1010.0,135.0,166.0,34.0,'hotographs','1'
540.0,2505.0,46.0,188.0,1010.0,135.0,28.0,25.0,'of','1'
586.0,2505.0,83.0,46.0,1010.0,135.0,62.0,26.0,'flow','1'
669.0,2505.0,138.0,83.0,1010.0,135.0,117.0,32.0,'through','1'
807.0,2505.0,68.0,138.0,1010.0,135.0,46.0,25.0,'the','1'
875.0,2505.0,139.0,68.0,1010.0,135.0,119.0,26.0,'culverts','1'
1014.0,2505.0,46.0,139.0,1010.0,135.0,26.0,24.0,'in','1'
1060.0,2505.0,67.0,46.0,1010.0,135.0,47.0,25.0,'the','1'
1127.0,2505.0,298.0,67.0,1010.0,135.0,115.0,26.0,'railroad','1'
1425.0,2505.0,48.0,298.0,1010.0,135.0,27.0,21.0,'at','1'
