@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'olo','ILLUSTRATIONS--Continued','Page','Figures','23-30.','Graphs','showing','the','relation','between','logarithm','of','effective','matrix','saturation','and','moisture','tension,','core','from','test','well','USW','H-1','at','a','depth','of:','23.','33.5','meters','27','24.','128.0','25.','129.1','28','26.','134.9','27.','219.2','29','28.','221.4','29.','222.1','30','30.','225.6','TABLE','Table','1.','Characteristics','samples','unsaturated','zone,','8','METRIC','CONVERSION','For','those','readers','who','prefer','to','use','inch-pound','rather','than','metric','units,','conversion','factors','for','terms','used','in','this','report','are','listed','below:','Metric','unit','Multiply','by','To','obtain','centimeter','3.937x10-1','inch','meter','(m)','3.281','foot','kilometer','6.214x10-1','mile','cubic','(cm3)','6.102x10-2','gram','per','6.243x101','pound','(g/cm3)','second','(cm/s)','1.367x10-3','day','squared','3.281x10-2','millimeter','year','(mm/yr)','3.937x10-2','dyne','(dyne/cm)','5.71x10-6','kilopascal','1.00x10-2','bar','1.45x10-1','square','water','9.80x10-4','mercury','1.934x10-1','1.33x10-2','degree','Celsius','(C)','F=9/5C+32','Fahrenheit','(F)','iv'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
848.0,671.0,125.0,231.0,71.0,71.0,60.0,34.0,'23.','0'
973.0,671.0,124.0,125.0,51.0,71.0,94.0,33.0,'33.5','0'
1097.0,671.0,1101.0,124.0,51.0,71.0,144.0,32.0,'meters','0'
2198.0,671.0,1350.0,1101.0,51.0,71.0,44.0,33.0,'27','0'
849.0,721.0,125.0,1350.0,51.0,51.0,60.0,34.0,'24.','0'
974.0,721.0,148.0,125.0,49.0,51.0,119.0,33.0,'128.0','0'
1122.0,721.0,1077.0,148.0,49.0,51.0,145.0,32.0,'meters','0'
2199.0,721.0,1351.0,1077.0,49.0,51.0,44.0,33.0,'27','0'
849.0,770.0,126.0,1351.0,49.0,49.0,60.0,34.0,'25.','0'
975.0,770.0,147.0,126.0,50.0,49.0,120.0,34.0,'129.1','0'
1122.0,770.0,1077.0,147.0,50.0,49.0,145.0,32.0,'meters','0'
2199.0,770.0,1351.0,1077.0,50.0,49.0,45.0,33.0,'28','0'
849.0,820.0,126.0,1351.0,50.0,50.0,60.0,33.0,'26.','0'
975.0,820.0,147.0,126.0,50.0,50.0,118.0,33.0,'134.9','0'
1122.0,820.0,1077.0,147.0,50.0,50.0,144.0,33.0,'meters','0'
2199.0,820.0,1351.0,1077.0,50.0,50.0,45.0,33.0,'28','0'
849.0,870.0,125.0,1351.0,50.0,50.0,60.0,33.0,'27.','0'
974.0,870.0,148.0,125.0,50.0,50.0,119.0,33.0,'219.2','0'
1122.0,870.0,1077.0,148.0,50.0,50.0,144.0,32.0,'meters','0'
2199.0,870.0,1351.0,1077.0,50.0,50.0,44.0,33.0,'29','0'
849.0,920.0,125.0,1351.0,50.0,50.0,60.0,33.0,'28.','0'
974.0,920.0,148.0,125.0,50.0,50.0,121.0,33.0,'221.4','0'
1122.0,920.0,1077.0,148.0,50.0,50.0,145.0,32.0,'meters','0'
2199.0,920.0,1351.0,1077.0,50.0,50.0,44.0,33.0,'29','0'
849.0,970.0,125.0,1351.0,50.0,50.0,60.0,33.0,'29.','0'
974.0,970.0,148.0,125.0,50.0,50.0,120.0,33.0,'222.1','0'
1122.0,970.0,1077.0,148.0,50.0,50.0,145.0,31.0,'meters','0'
2199.0,970.0,1351.0,1077.0,50.0,50.0,44.0,33.0,'30','0'
849.0,1020.0,125.0,1351.0,50.0,50.0,60.0,33.0,'30.','0'
974.0,1020.0,148.0,125.0,412.0,50.0,119.0,34.0,'225.6','0'
1122.0,1020.0,1077.0,148.0,412.0,50.0,144.0,32.0,'meters','0'
2199.0,1020.0,957.0,1077.0,412.0,50.0,44.0,33.0,'30','0'
1248.0,1119.0,904.0,957.0,412.0,412.0,120.0,35.0,'TABLE','0'
2150.0,1171.0,1830.0,904.0,904.0,904.0,94.0,41.0,'Page','0'
323.0,1267.0,152.0,1830.0,1830.0,1830.0,121.0,34.0,'Table','0'
475.0,1267.0,99.0,152.0,307.0,1830.0,35.0,34.0,'1.','0'
574.0,1267.0,401.0,99.0,307.0,1830.0,369.0,36.0,'Characteristics','0'
975.0,1267.0,75.0,401.0,307.0,1830.0,46.0,34.0,'of','0'
1050.0,1267.0,126.0,75.0,307.0,1830.0,94.0,25.0,'core','0'
1176.0,1267.0,200.0,126.0,307.0,1830.0,166.0,44.0,'samples','0'
1376.0,1267.0,123.0,200.0,307.0,1830.0,94.0,33.0,'from','0'
1499.0,1267.0,101.0,123.0,307.0,1830.0,70.0,34.0,'the','0'
1600.0,1267.0,300.0,101.0,307.0,1830.0,270.0,34.0,'unsaturated','0'
1900.0,1267.0,1276.0,300.0,307.0,1830.0,114.0,31.0,'zone,','0'
625.0,1317.0,122.0,1276.0,307.0,307.0,95.0,33.0,'test','0'
747.0,1317.0,127.0,122.0,427.0,307.0,91.0,35.0,'well','0'
874.0,1317.0,101.0,127.0,427.0,307.0,72.0,34.0,'USW','0'
975.0,1317.0,1249.0,101.0,427.0,307.0,70.0,33.0,'H-1','0'
2224.0,1317.0,1210.0,1249.0,427.0,307.0,21.0,34.0,'8','0'
1024.0,1467.0,175.0,1210.0,427.0,427.0,145.0,34.0,'METRIC','0'
1199.0,1467.0,274.0,175.0,582.0,427.0,245.0,34.0,'CONVERSION','0'
1473.0,1467.0,1027.0,274.0,582.0,427.0,121.0,34.0,'TABLE','0'
451.0,1565.0,99.0,1027.0,582.0,582.0,69.0,34.0,'For','0'
550.0,1565.0,151.0,99.0,136.0,582.0,119.0,33.0,'those','0'
701.0,1565.0,196.0,151.0,136.0,582.0,167.0,33.0,'readers','0'
897.0,1565.0,102.0,196.0,136.0,582.0,72.0,33.0,'who','0'
999.0,1565.0,175.0,102.0,136.0,582.0,146.0,42.0,'prefer','0'
1174.0,1565.0,77.0,175.0,136.0,582.0,45.0,32.0,'to','0'
1251.0,1565.0,101.0,77.0,136.0,582.0,67.0,25.0,'use','0'
1352.0,1565.0,274.0,101.0,136.0,582.0,242.0,44.0,'inch-pound','0'
1626.0,1565.0,173.0,274.0,136.0,582.0,144.0,33.0,'rather','0'
1799.0,1565.0,125.0,173.0,136.0,582.0,95.0,34.0,'than','0'
1924.0,1565.0,177.0,125.0,136.0,582.0,144.0,35.0,'metric','0'
2101.0,1565.0,1777.0,177.0,136.0,582.0,138.0,41.0,'units,','0'
325.0,1615.0,276.0,1777.0,136.0,136.0,244.0,35.0,'conversion','0'
601.0,1615.0,200.0,276.0,114.0,136.0,166.0,33.0,'factors','0'
801.0,1615.0,99.0,200.0,114.0,136.0,69.0,34.0,'for','0'
900.0,1615.0,100.0,99.0,114.0,136.0,69.0,33.0,'the','0'
1000.0,1615.0,150.0,100.0,114.0,136.0,117.0,32.0,'terms','0'
1150.0,1615.0,127.0,150.0,114.0,136.0,95.0,33.0,'used','0'
1277.0,1615.0,73.0,127.0,114.0,136.0,42.0,35.0,'in','0'
1350.0,1615.0,126.0,73.0,114.0,136.0,92.0,34.0,'this','0'
1476.0,1615.0,173.0,126.0,114.0,136.0,144.0,40.0,'report','0'
1649.0,1615.0,103.0,173.0,114.0,136.0,70.0,24.0,'are','0'
1752.0,1615.0,172.0,103.0,114.0,136.0,144.0,35.0,'listed','0'
1924.0,1615.0,1556.0,172.0,114.0,136.0,136.0,34.0,'below:','0'
372.0,1718.0,176.0,1556.0,114.0,114.0,149.0,32.0,'Metric','1'
548.0,1718.0,624.0,176.0,104.0,114.0,98.0,33.0,'unit','1'
1172.0,1718.0,225.0,624.0,104.0,114.0,200.0,41.0,'Multiply','1'
1397.0,1718.0,227.0,225.0,104.0,114.0,50.0,40.0,'by','1'
1624.0,1718.0,75.0,227.0,104.0,114.0,46.0,29.0,'To','1'
1699.0,1718.0,176.0,75.0,104.0,114.0,147.0,33.0,'obtain','1'
1875.0,1718.0,273.0,176.0,104.0,114.0,248.0,42.0,'inch-pound','1'
2148.0,1718.0,1825.0,273.0,104.0,114.0,98.0,33.0,'unit','1'
326.0,1811.0,849.0,1825.0,104.0,104.0,245.0,36.0,'centimeter','1'
1175.0,1811.0,453.0,849.0,55.0,104.0,242.0,40.0,'3.937x10-1','1'
1628.0,1811.0,1306.0,453.0,55.0,104.0,92.0,35.0,'inch','1'
324.0,1865.0,154.0,1306.0,55.0,55.0,122.0,33.0,'meter','1'
478.0,1865.0,698.0,154.0,47.0,55.0,64.0,42.0,'(m)','1'
1176.0,1865.0,451.0,698.0,47.0,55.0,120.0,35.0,'3.281','1'
1627.0,1865.0,1300.0,451.0,47.0,55.0,94.0,33.0,'foot','1'
328.0,1911.0,848.0,1300.0,47.0,47.0,218.0,34.0,'kilometer','1'
1176.0,1911.0,449.0,848.0,54.0,47.0,241.0,39.0,'6.214x10-1','1'
1625.0,1911.0,1301.0,449.0,54.0,47.0,95.0,35.0,'mile','1'
326.0,1964.0,150.0,1301.0,54.0,54.0,119.0,35.0,'cubic','1'
476.0,1964.0,277.0,150.0,49.0,54.0,245.0,35.0,'centimeter','1'
753.0,1964.0,422.0,277.0,49.0,54.0,114.0,42.0,'(cm3)','1'
1175.0,1964.0,450.0,422.0,49.0,54.0,242.0,36.0,'6.102x10-2','1'
1625.0,1964.0,153.0,450.0,49.0,54.0,120.0,35.0,'cubic','1'
1778.0,1964.0,1454.0,153.0,49.0,54.0,92.0,35.0,'inch','1'
325.0,2012.0,125.0,1454.0,49.0,49.0,96.0,34.0,'gram','1'
450.0,2012.0,101.0,125.0,75.0,49.0,71.0,33.0,'per','1'
551.0,2012.0,150.0,101.0,75.0,49.0,119.0,35.0,'cubic','1'
701.0,2012.0,475.0,150.0,75.0,49.0,245.0,34.0,'centimeter','1'
1176.0,2012.0,449.0,475.0,75.0,49.0,216.0,39.0,'6.243x101','1'
1625.0,2012.0,150.0,449.0,75.0,49.0,121.0,42.0,'pound','1'
1775.0,2012.0,101.0,150.0,75.0,49.0,72.0,34.0,'per','1'
1876.0,2012.0,151.0,101.0,75.0,49.0,119.0,34.0,'cubic','1'
2027.0,2012.0,1650.0,151.0,75.0,49.0,94.0,34.0,'foot','1'
378.0,2064.0,72.0,1650.0,75.0,75.0,164.0,45.0,'(g/cm3)','1'
327.0,2114.0,273.0,72.0,72.0,72.0,245.0,35.0,'centimeter','1'
600.0,2114.0,102.0,273.0,50.0,72.0,72.0,33.0,'per','1'
702.0,2114.0,177.0,102.0,50.0,72.0,145.0,33.0,'second','1'
879.0,2114.0,298.0,177.0,50.0,72.0,140.0,42.0,'(cm/s)','1'
1177.0,2114.0,451.0,298.0,50.0,72.0,240.0,36.0,'1.367x10-3','1'
1628.0,2114.0,123.0,451.0,50.0,72.0,94.0,33.0,'foot','1'
1751.0,2114.0,100.0,123.0,50.0,72.0,72.0,33.0,'per','1'
1851.0,2114.0,1525.0,100.0,50.0,72.0,72.0,43.0,'day','1'
327.0,2164.0,274.0,1525.0,50.0,50.0,246.0,35.0,'centimeter','1'
601.0,2164.0,102.0,274.0,52.0,50.0,71.0,33.0,'per','1'
703.0,2164.0,175.0,102.0,52.0,50.0,144.0,34.0,'second','1'
878.0,2164.0,299.0,175.0,52.0,50.0,169.0,42.0,'squared','1'
1177.0,2164.0,451.0,299.0,52.0,50.0,242.0,37.0,'3.281x10-2','1'
1628.0,2164.0,123.0,451.0,52.0,50.0,94.0,33.0,'foot','1'
1751.0,2164.0,102.0,123.0,52.0,50.0,71.0,33.0,'per','1'
1853.0,2164.0,175.0,102.0,52.0,50.0,144.0,33.0,'second','1'
2028.0,2164.0,1704.0,175.0,52.0,50.0,169.0,43.0,'squared','1'
325.0,2215.0,276.0,1704.0,52.0,52.0,247.0,35.0,'millimeter','1'
601.0,2215.0,97.0,276.0,48.0,52.0,71.0,32.0,'per','1'
698.0,2215.0,131.0,97.0,48.0,52.0,100.0,33.0,'year','1'
829.0,2215.0,348.0,131.0,48.0,52.0,165.0,45.0,'(mm/yr)','1'
1177.0,2215.0,452.0,348.0,48.0,52.0,241.0,36.0,'3.937x10-2','1'
1629.0,2215.0,122.0,452.0,48.0,52.0,92.0,35.0,'inch','1'
1751.0,2215.0,97.0,122.0,48.0,52.0,71.0,33.0,'per','1'
1848.0,2215.0,1522.0,97.0,48.0,52.0,99.0,33.0,'year','1'
327.0,2262.0,124.0,1522.0,48.0,48.0,94.0,41.0,'dyne','1'
451.0,2262.0,101.0,124.0,51.0,48.0,71.0,33.0,'per','1'
552.0,2262.0,277.0,101.0,51.0,48.0,245.0,35.0,'centimeter','1'
829.0,2262.0,348.0,277.0,51.0,48.0,215.0,45.0,'(dyne/cm)','1'
1177.0,2262.0,449.0,348.0,51.0,48.0,218.0,40.0,'5.71x10-6','1'
1626.0,2262.0,150.0,449.0,51.0,48.0,121.0,43.0,'pound','1'
1776.0,2262.0,103.0,150.0,51.0,48.0,72.0,33.0,'per','1'
1879.0,2262.0,1551.0,103.0,51.0,48.0,92.0,35.0,'inch','1'
329.0,2312.0,848.0,1551.0,51.0,51.0,236.0,43.0,'kilopascal','1'
1177.0,2312.0,450.0,848.0,850.0,51.0,217.0,40.0,'1.00x10-2','1'
1627.0,2312.0,453.0,450.0,850.0,51.0,71.0,33.0,'bar','1'
1177.0,2363.0,449.0,453.0,850.0,850.0,216.0,39.0,'1.45x10-1','1'
1626.0,2363.0,150.0,449.0,852.0,850.0,121.0,42.0,'pound','1'
1776.0,2363.0,102.0,150.0,852.0,850.0,72.0,33.0,'per','1'
1878.0,2363.0,177.0,102.0,852.0,850.0,143.0,33.0,'square','1'
2055.0,2363.0,1729.0,177.0,852.0,850.0,92.0,35.0,'inch','1'
327.0,2413.0,275.0,1729.0,852.0,852.0,246.0,35.0,'centimeter','1'
602.0,2413.0,73.0,275.0,50.0,852.0,46.0,32.0,'of','1'
675.0,2413.0,501.0,73.0,50.0,852.0,122.0,31.0,'water','1'
1176.0,2413.0,451.0,501.0,50.0,852.0,219.0,39.0,'9.80x10-4','1'
1627.0,2413.0,1302.0,451.0,50.0,852.0,71.0,34.0,'bar','1'
326.0,2462.0,276.0,1302.0,50.0,50.0,247.0,36.0,'centimeter','1'
602.0,2462.0,74.0,276.0,854.0,50.0,46.0,33.0,'of','1'
676.0,2462.0,502.0,74.0,854.0,50.0,171.0,33.0,'mercury','1'
1178.0,2462.0,448.0,502.0,854.0,50.0,240.0,40.0,'1.934x10-1','1'
1626.0,2462.0,150.0,448.0,854.0,50.0,121.0,43.0,'pound','1'
1776.0,2462.0,102.0,150.0,854.0,50.0,72.0,33.0,'per','1'
1878.0,2462.0,177.0,102.0,854.0,50.0,143.0,33.0,'square','1'
2055.0,2462.0,879.0,177.0,854.0,50.0,92.0,35.0,'inch','1'
1178.0,2512.0,449.0,879.0,854.0,854.0,216.0,40.0,'1.33x10-2','1'
1627.0,2512.0,1303.0,449.0,856.0,854.0,71.0,33.0,'bar','1'
328.0,2613.0,175.0,1303.0,856.0,856.0,144.0,42.0,'degree','1'
503.0,2613.0,203.0,175.0,1080.0,856.0,168.0,35.0,'Celsius','1'
706.0,2613.0,474.0,203.0,1080.0,856.0,89.0,43.0,'(C)','1'
1180.0,2613.0,448.0,474.0,1080.0,856.0,243.0,41.0,'F=9/5C+32','1'
1628.0,2613.0,176.0,448.0,1080.0,856.0,144.0,42.0,'degree','1'
1804.0,2613.0,277.0,176.0,1080.0,856.0,245.0,35.0,'Fahrenheit','1'
2081.0,2613.0,944.0,277.0,1080.0,856.0,89.0,44.0,'(F)','1'
1283.0,3117.0,0.0,944.0,1080.0,1080.0,41.0,34.0,'iv','0'
