@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Figure','2','depicts','the','characteristic','curves','(saturation-pressure','relationships)','for','matrix','(Peters','et','al.,','1984)','and','vertical','fractures','in','five','units.','As','apparent','from','2,','all','units','easily','desaturate','with','a','small','suction','of','-0.1','m','to','-1.','pressure','head.','For','matrix,','significant','desatura-','tion','occurs','only','when','pressure-heads','are','order','-100','m.','welded','Tiva','Canyon','unit','(Fig.','2a),','Topopah','Spring','2c)','zeolitic','Calico','Hills','2e),','saturations','(0.3','or','more)','can','be','maintained','even','heads','-1,000','range.','nonwelded','Paintbrush','2b)','vitric','2d),','most','saturation','change','over','relatively','narrow','range','around','m,','indicating','nearly','uniform','pore-size','distribution.','Some','differences','between','tuff','may','related','deposition','processes','whereby','well-sorted','ash','falls','form','microscopically','heterogeneous','induration','convert','large','flows','into','(Sinnock,','personal','communication,','1985).','Table','1.','Matrix','Properties','Saturated','Permeability','k,','Unit','(Conductivity','(1))','Porosity(1)','van','Genuchten','Parameters','(2)','Compressibility','(3)','m2','(mm/yr)','0','(1/m)','n','Sr','a,,','(1/13a)','2.55','x','io-18','(0.8)','0.1','8.21','10-8','1.558','0.002','6.32','10-11','Welded','2.45','10-15','(760)','0.45','1.50','10-2','6.872','0.1001','8.36','10-1','Non','3.57','1Cr18','(1.1)','0.15','5.67','1.798','0.0801','1.33','(410)','0.39','1.60','3.872','0.0405','3.98','Vitric','4.28','10-18','(1.3)','0.30','3.08','1.602','0.1095','2.65','Zeolitic','(1)','Average','values','samples,','Sinnock,','Lin,','Brannen,','1984.','Peters','al.','(1984),','fitted','(1980)','formula.','Nimick','value','based','on','depth-weighted','average.','5'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
725.0,455.0,125.0,215.0,100.0,99.0,101.0,38.0,'from','0'
850.0,455.0,165.0,125.0,100.0,99.0,139.0,44.0,'Figure','0'
1015.0,455.0,60.0,165.0,100.0,99.0,36.0,43.0,'2,','0'
1075.0,455.0,91.0,60.0,100.0,99.0,66.0,37.0,'the','0'
1166.0,455.0,216.0,91.0,100.0,99.0,190.0,36.0,'fractures','0'
1382.0,455.0,63.0,216.0,100.0,99.0,38.0,35.0,'in','0'
1445.0,455.0,74.0,63.0,100.0,99.0,49.0,37.0,'all','0'
1519.0,455.0,129.0,74.0,100.0,99.0,105.0,36.0,'units','0'
1648.0,455.0,144.0,129.0,100.0,99.0,119.0,44.0,'easily','0'
1792.0,455.0,249.0,144.0,100.0,99.0,225.0,37.0,'desaturate','0'
2041.0,455.0,122.0,249.0,100.0,99.0,96.0,36.0,'with','0'
2163.0,455.0,44.0,122.0,100.0,99.0,22.0,23.0,'a','0'
2207.0,455.0,1702.0,44.0,100.0,99.0,111.0,38.0,'small','0'
508.0,554.0,176.0,1702.0,100.0,100.0,154.0,35.0,'suction','0'
684.0,554.0,60.0,176.0,99.0,100.0,42.0,36.0,'of','0'
744.0,554.0,102.0,60.0,99.0,100.0,77.0,34.0,'-0.1','0'
846.0,554.0,61.0,102.0,99.0,100.0,38.0,24.0,'m','0'
907.0,554.0,61.0,61.0,99.0,100.0,42.0,30.0,'to','0'
968.0,554.0,77.0,61.0,99.0,100.0,54.0,32.0,'-1.','0'
1045.0,554.0,60.0,77.0,99.0,100.0,38.0,24.0,'m','0'
1105.0,554.0,61.0,60.0,99.0,100.0,41.0,36.0,'of','0'
1166.0,554.0,197.0,61.0,99.0,100.0,174.0,33.0,'pressure','0'
1363.0,554.0,150.0,197.0,99.0,100.0,113.0,36.0,'head.','0'
1513.0,554.0,98.0,150.0,99.0,100.0,77.0,35.0,'For','0'
1611.0,554.0,87.0,98.0,99.0,100.0,65.0,35.0,'the','0'
1698.0,554.0,176.0,87.0,99.0,100.0,156.0,43.0,'matrix,','0'
1874.0,554.0,246.0,176.0,99.0,100.0,222.0,44.0,'significant','0'
2120.0,554.0,1614.0,246.0,99.0,100.0,199.0,36.0,'desatura-','0'
509.0,652.0,111.0,1614.0,99.0,99.0,84.0,35.0,'tion','0'
620.0,652.0,163.0,111.0,96.0,99.0,135.0,24.0,'occurs','0'
783.0,652.0,118.0,163.0,96.0,99.0,92.0,45.0,'only','0'
901.0,652.0,140.0,118.0,96.0,99.0,113.0,36.0,'when','0'
1041.0,652.0,95.0,140.0,96.0,99.0,67.0,36.0,'the','0'
1136.0,652.0,343.0,95.0,96.0,99.0,315.0,44.0,'pressure-heads','0'
1479.0,652.0,91.0,343.0,96.0,99.0,63.0,24.0,'are','0'
1570.0,652.0,66.0,91.0,96.0,99.0,39.0,35.0,'in','0'
1636.0,652.0,94.0,66.0,96.0,99.0,67.0,35.0,'the','0'
1730.0,652.0,139.0,94.0,96.0,99.0,114.0,36.0,'order','0'
1869.0,652.0,66.0,139.0,96.0,99.0,43.0,36.0,'of','0'
1935.0,652.0,119.0,66.0,96.0,99.0,93.0,34.0,'-100','0'
2054.0,652.0,96.0,119.0,96.0,99.0,52.0,23.0,'m.','0'
2150.0,652.0,103.0,96.0,96.0,99.0,76.0,34.0,'For','0'
2253.0,652.0,1748.0,103.0,96.0,99.0,66.0,36.0,'the','0'
508.0,747.0,171.0,1748.0,96.0,96.0,148.0,37.0,'welded','0'
679.0,747.0,120.0,171.0,98.0,96.0,99.0,35.0,'Tiva','0'
799.0,747.0,186.0,120.0,98.0,96.0,165.0,45.0,'Canyon','0'
985.0,747.0,108.0,186.0,98.0,96.0,84.0,35.0,'unit','0'
1093.0,747.0,117.0,108.0,98.0,96.0,96.0,51.0,'(Fig.','0'
1210.0,747.0,99.0,117.0,98.0,96.0,77.0,50.0,'2a),','0'
1309.0,747.0,85.0,99.0,98.0,96.0,65.0,36.0,'the','0'
1394.0,747.0,169.0,85.0,98.0,96.0,148.0,36.0,'welded','0'
1563.0,747.0,212.0,169.0,98.0,96.0,191.0,45.0,'Topopah','0'
1775.0,747.0,161.0,212.0,98.0,96.0,138.0,45.0,'Spring','0'
1936.0,747.0,106.0,161.0,98.0,96.0,83.0,36.0,'unit','0'
2042.0,747.0,119.0,106.0,98.0,96.0,97.0,50.0,'(Fig.','0'
2161.0,747.0,82.0,119.0,98.0,96.0,61.0,51.0,'2c)','0'
2243.0,747.0,1738.0,82.0,98.0,96.0,76.0,36.0,'and','0'
508.0,845.0,91.0,1738.0,98.0,98.0,68.0,36.0,'the','0'
599.0,845.0,172.0,91.0,102.0,98.0,149.0,36.0,'zeolitic','0'
771.0,845.0,154.0,172.0,102.0,98.0,134.0,37.0,'Calico','0'
925.0,845.0,119.0,154.0,102.0,98.0,98.0,37.0,'Hills','0'
1044.0,845.0,109.0,119.0,102.0,98.0,86.0,34.0,'unit','0'
1153.0,845.0,118.0,109.0,102.0,98.0,97.0,49.0,'(Fig.','0'
1271.0,845.0,96.0,118.0,102.0,98.0,75.0,49.0,'2e),','0'
1367.0,845.0,242.0,96.0,102.0,98.0,221.0,44.0,'significant','0'
1609.0,845.0,262.0,242.0,102.0,98.0,242.0,35.0,'saturations','0'
1871.0,845.0,98.0,262.0,102.0,98.0,78.0,49.0,'(0.3','0'
1969.0,845.0,64.0,98.0,102.0,98.0,44.0,24.0,'or','0'
2033.0,845.0,146.0,64.0,102.0,98.0,125.0,49.0,'more)','0'
2179.0,845.0,94.0,146.0,102.0,98.0,73.0,25.0,'can','0'
2273.0,845.0,1766.0,94.0,102.0,98.0,46.0,35.0,'be','0'
510.0,946.0,267.0,1766.0,102.0,102.0,243.0,37.0,'maintained','0'
777.0,946.0,119.0,267.0,95.0,102.0,97.0,24.0,'even','0'
896.0,946.0,121.0,119.0,95.0,102.0,97.0,36.0,'with','0'
1017.0,946.0,200.0,121.0,95.0,102.0,175.0,33.0,'pressure','0'
1217.0,946.0,142.0,200.0,95.0,102.0,119.0,36.0,'heads','0'
1359.0,946.0,64.0,142.0,95.0,102.0,40.0,34.0,'in','0'
1423.0,946.0,89.0,64.0,95.0,102.0,67.0,37.0,'the','0'
1512.0,946.0,154.0,89.0,95.0,102.0,130.0,41.0,'-1,000','0'
1666.0,946.0,64.0,154.0,95.0,102.0,38.0,24.0,'m','0'
1730.0,946.0,169.0,64.0,95.0,102.0,128.0,33.0,'range.','0'
1899.0,946.0,100.0,169.0,95.0,102.0,77.0,35.0,'For','0'
1999.0,946.0,92.0,100.0,95.0,102.0,67.0,36.0,'the','0'
2091.0,946.0,1585.0,92.0,95.0,102.0,229.0,36.0,'nonwelded','0'
509.0,1040.0,267.0,1585.0,95.0,95.0,240.0,36.0,'Paintbrush','0'
776.0,1040.0,113.0,267.0,99.0,95.0,85.0,35.0,'unit','0'
889.0,1040.0,124.0,113.0,99.0,95.0,96.0,48.0,'(Fig.','0'
1013.0,1040.0,93.0,124.0,99.0,95.0,66.0,49.0,'2b)','0'
1106.0,1040.0,102.0,93.0,99.0,95.0,76.0,35.0,'and','0'
1208.0,1040.0,91.0,102.0,99.0,95.0,66.0,35.0,'the','0'
1299.0,1040.0,141.0,91.0,99.0,95.0,112.0,35.0,'vitric','0'
1440.0,1040.0,156.0,141.0,99.0,95.0,133.0,35.0,'Calico','0'
1596.0,1040.0,123.0,156.0,99.0,95.0,96.0,35.0,'Hills','0'
1719.0,1040.0,112.0,123.0,99.0,95.0,84.0,35.0,'unit','0'
1831.0,1040.0,123.0,112.0,99.0,95.0,96.0,49.0,'(Fig.','0'
1954.0,1040.0,108.0,123.0,99.0,95.0,80.0,49.0,'2d),','0'
2062.0,1040.0,127.0,108.0,99.0,95.0,102.0,31.0,'most','0'
2189.0,1040.0,64.0,127.0,99.0,95.0,42.0,35.0,'of','0'
2253.0,1040.0,1747.0,64.0,99.0,95.0,66.0,35.0,'the','0'
509.0,1139.0,245.0,1747.0,99.0,99.0,221.0,36.0,'saturation','0'
754.0,1139.0,170.0,245.0,98.0,99.0,148.0,45.0,'change','0'
924.0,1139.0,157.0,170.0,98.0,99.0,136.0,24.0,'occurs','0'
1081.0,1139.0,116.0,157.0,98.0,99.0,94.0,24.0,'over','0'
1197.0,1139.0,46.0,116.0,98.0,99.0,23.0,24.0,'a','0'
1243.0,1139.0,223.0,46.0,98.0,99.0,201.0,45.0,'relatively','0'
1466.0,1139.0,174.0,223.0,98.0,99.0,149.0,25.0,'narrow','0'
1640.0,1139.0,199.0,174.0,98.0,99.0,175.0,32.0,'pressure','0'
1839.0,1139.0,142.0,199.0,98.0,99.0,118.0,31.0,'range','0'
1981.0,1139.0,172.0,142.0,98.0,99.0,151.0,37.0,'around','0'
2153.0,1139.0,115.0,172.0,98.0,99.0,93.0,33.0,'-100','0'
2268.0,1139.0,1761.0,115.0,98.0,99.0,52.0,31.0,'m,','0'
510.0,1236.0,248.0,1761.0,98.0,98.0,215.0,45.0,'indicating','0'
758.0,1236.0,53.0,248.0,99.0,98.0,23.0,24.0,'a','0'
811.0,1236.0,164.0,53.0,99.0,98.0,132.0,44.0,'nearly','0'
975.0,1236.0,203.0,164.0,99.0,98.0,170.0,37.0,'uniform','0'
1178.0,1236.0,219.0,203.0,99.0,98.0,186.0,45.0,'pore-size','0'
1397.0,1236.0,316.0,219.0,99.0,98.0,266.0,37.0,'distribution.','0'
1713.0,1236.0,144.0,316.0,99.0,98.0,112.0,35.0,'Some','0'
1857.0,1236.0,71.0,144.0,99.0,98.0,42.0,34.0,'of','0'
1928.0,1236.0,99.0,71.0,99.0,98.0,66.0,36.0,'the','0'
2027.0,1236.0,255.0,99.0,99.0,98.0,224.0,37.0,'differences','0'
2282.0,1236.0,1774.0,255.0,99.0,98.0,39.0,35.0,'in','0'
511.0,1334.0,317.0,1774.0,99.0,99.0,289.0,37.0,'characteristic','0'
828.0,1334.0,162.0,317.0,99.0,99.0,135.0,24.0,'curves','0'
990.0,1334.0,200.0,162.0,99.0,99.0,176.0,36.0,'between','0'
1190.0,1334.0,93.0,200.0,99.0,99.0,67.0,37.0,'the','0'
1283.0,1334.0,175.0,93.0,99.0,99.0,149.0,36.0,'welded','0'
1458.0,1334.0,104.0,175.0,99.0,99.0,77.0,37.0,'and','0'
1562.0,1334.0,254.0,104.0,99.0,99.0,229.0,37.0,'nonwelded','0'
1816.0,1334.0,100.0,254.0,99.0,99.0,78.0,36.0,'tuff','0'
1916.0,1334.0,116.0,100.0,99.0,99.0,91.0,32.0,'may','0'
2032.0,1334.0,74.0,116.0,99.0,99.0,47.0,36.0,'be','0'
2106.0,1334.0,173.0,74.0,99.0,99.0,148.0,36.0,'related','0'
2279.0,1334.0,1770.0,173.0,99.0,99.0,43.0,31.0,'to','0'
512.0,1432.0,244.0,1770.0,99.0,99.0,219.0,46.0,'deposition','0'
756.0,1432.0,219.0,244.0,100.0,99.0,196.0,33.0,'processes','0'
975.0,1432.0,205.0,219.0,100.0,99.0,183.0,45.0,'whereby','0'
1180.0,1432.0,261.0,205.0,100.0,99.0,235.0,37.0,'well-sorted','0'
1441.0,1432.0,91.0,261.0,100.0,99.0,68.0,36.0,'ash','0'
1532.0,1432.0,112.0,91.0,100.0,99.0,88.0,38.0,'falls','0'
1644.0,1432.0,123.0,112.0,100.0,99.0,99.0,37.0,'form','0'
1767.0,1432.0,92.0,123.0,100.0,99.0,67.0,37.0,'the','0'
1859.0,1432.0,255.0,92.0,100.0,99.0,230.0,37.0,'nonwelded','0'
2114.0,1432.0,131.0,255.0,100.0,99.0,106.0,35.0,'units','0'
2245.0,1432.0,1736.0,131.0,100.0,99.0,77.0,36.0,'and','0'
512.0,1532.0,97.0,1736.0,100.0,100.0,65.0,37.0,'the','0'
609.0,1532.0,363.0,97.0,98.0,100.0,331.0,46.0,'microscopically','0'
972.0,1532.0,336.0,363.0,98.0,100.0,304.0,46.0,'heterogeneous','0'
1308.0,1532.0,256.0,336.0,98.0,100.0,224.0,38.0,'induration','0'
1564.0,1532.0,227.0,256.0,98.0,100.0,195.0,33.0,'processes','0'
1791.0,1532.0,189.0,227.0,98.0,100.0,160.0,32.0,'convert','0'
1980.0,1532.0,137.0,189.0,98.0,100.0,104.0,46.0,'large','0'
2117.0,1532.0,98.0,137.0,98.0,100.0,67.0,37.0,'ash','0'
2215.0,1532.0,1707.0,98.0,98.0,100.0,106.0,37.0,'flows','0'
511.0,1629.0,101.0,1707.0,98.0,98.0,85.0,36.0,'into','0'
612.0,1629.0,170.0,101.0,574.0,98.0,152.0,37.0,'welded','0'
782.0,1629.0,94.0,170.0,574.0,98.0,76.0,37.0,'tuff','0'
876.0,1629.0,220.0,94.0,574.0,98.0,200.0,49.0,'(Sinnock,','0'
1096.0,1629.0,200.0,220.0,574.0,98.0,179.0,44.0,'personal','0'
1296.0,1629.0,367.0,200.0,574.0,98.0,345.0,43.0,'communication,','0'
1663.0,1629.0,602.0,367.0,574.0,98.0,126.0,51.0,'1985).','0'
1073.0,1744.0,163.0,602.0,574.0,574.0,141.0,35.0,'Table','0'
1236.0,1744.0,74.0,163.0,219.0,574.0,38.0,33.0,'1.','0'
1310.0,1744.0,191.0,74.0,219.0,574.0,171.0,37.0,'Matrix','0'
1501.0,1744.0,606.0,191.0,219.0,574.0,259.0,44.0,'Properties','0'
914.0,1894.0,67.0,606.0,219.0,219.0,164.0,26.0,'Saturated','1'
870.0,1944.0,227.0,67.0,67.0,67.0,211.0,31.0,'Permeability','1'
1097.0,1944.0,472.0,227.0,247.0,67.0,28.0,34.0,'k,','1'
628.0,1989.0,226.0,472.0,247.0,247.0,72.0,24.0,'Unit','1'
854.0,1989.0,245.0,226.0,290.0,247.0,229.0,36.0,'(Conductivity','1'
1099.0,1989.0,94.0,245.0,290.0,247.0,38.0,40.0,'(1))','1'
1193.0,1989.0,220.0,94.0,290.0,247.0,168.0,38.0,'Porosity(1)','1'
1413.0,1989.0,74.0,220.0,290.0,247.0,58.0,17.0,'van','1'
1487.0,1989.0,193.0,74.0,290.0,247.0,177.0,25.0,'Genuchten','1'
1680.0,1989.0,204.0,193.0,290.0,247.0,191.0,25.0,'Parameters','1'
1884.0,1989.0,91.0,204.0,290.0,247.0,27.0,26.0,'(2)','1'
1975.0,1989.0,274.0,91.0,290.0,247.0,258.0,31.0,'Compressibility','1'
2249.0,1989.0,1342.0,274.0,290.0,247.0,27.0,26.0,'(3)','1'
909.0,2058.0,52.0,1342.0,290.0,290.0,40.0,29.0,'m2','1'
961.0,2058.0,309.0,52.0,347.0,290.0,124.0,35.0,'(mm/yr)','1'
1270.0,2058.0,171.0,309.0,347.0,290.0,16.0,29.0,'0','1'
1441.0,2058.0,33.0,171.0,347.0,290.0,18.0,16.0,'a','1'
1474.0,2058.0,207.0,33.0,347.0,290.0,81.0,35.0,'(1/m)','1'
1681.0,2058.0,163.0,207.0,347.0,290.0,14.0,15.0,'n','1'
1844.0,2058.0,215.0,163.0,347.0,290.0,29.0,32.0,'Sr','1'
2059.0,2058.0,42.0,215.0,347.0,290.0,29.0,25.0,'a,,','1'
2101.0,2058.0,1534.0,42.0,347.0,290.0,93.0,35.0,'(1/13a)','1'
569.0,2126.0,80.0,1534.0,347.0,347.0,68.0,27.0,'Tiva','1'
649.0,2126.0,226.0,80.0,70.0,347.0,110.0,32.0,'Canyon','1'
875.0,2126.0,69.0,226.0,70.0,347.0,58.0,24.0,'2.55','1'
944.0,2126.0,31.0,69.0,70.0,347.0,17.0,18.0,'x','1'
975.0,2126.0,81.0,31.0,70.0,347.0,69.0,30.0,'io-18','1'
1056.0,2126.0,190.0,81.0,70.0,347.0,64.0,36.0,'(0.8)','1'
1246.0,2126.0,170.0,190.0,70.0,347.0,40.0,25.0,'0.1','1'
1416.0,2126.0,71.0,170.0,70.0,347.0,58.0,25.0,'8.21','1'
1487.0,2126.0,30.0,71.0,70.0,347.0,17.0,18.0,'x','1'
1517.0,2126.0,134.0,30.0,70.0,347.0,57.0,31.0,'10-8','1'
1651.0,2126.0,157.0,134.0,70.0,347.0,72.0,25.0,'1.558','1'
1808.0,2126.0,230.0,157.0,70.0,347.0,75.0,25.0,'0.002','1'
2038.0,2126.0,71.0,230.0,70.0,347.0,59.0,25.0,'6.32','1'
2109.0,2126.0,31.0,71.0,70.0,347.0,16.0,17.0,'x','1'
2140.0,2126.0,1530.0,31.0,70.0,347.0,68.0,29.0,'10-11','1'
611.0,2181.0,70.0,1530.0,70.0,70.0,106.0,26.0,'Welded','1'
582.0,2244.0,290.0,70.0,70.0,70.0,162.0,27.0,'Paintbrush','1'
872.0,2244.0,69.0,290.0,54.0,70.0,56.0,24.0,'2.45','1'
941.0,2244.0,32.0,69.0,54.0,70.0,17.0,16.0,'x','1'
973.0,2244.0,80.0,32.0,54.0,70.0,67.0,30.0,'10-15','1'
1053.0,2244.0,193.0,80.0,54.0,70.0,71.0,36.0,'(760)','1'
1246.0,2244.0,173.0,193.0,54.0,70.0,58.0,24.0,'0.45','1'
1419.0,2244.0,68.0,173.0,54.0,70.0,56.0,25.0,'1.50','1'
1487.0,2244.0,31.0,68.0,54.0,70.0,16.0,17.0,'x','1'
1518.0,2244.0,131.0,31.0,54.0,70.0,55.0,30.0,'10-2','1'
1649.0,2244.0,159.0,131.0,54.0,70.0,74.0,24.0,'6.872','1'
1808.0,2244.0,231.0,159.0,54.0,70.0,90.0,23.0,'0.1001','1'
2039.0,2244.0,70.0,231.0,54.0,70.0,58.0,24.0,'8.36','1'
2109.0,2244.0,31.0,70.0,54.0,70.0,17.0,17.0,'x','1'
2140.0,2244.0,1556.0,31.0,54.0,70.0,69.0,30.0,'10-1','1'
585.0,2297.0,62.0,1556.0,54.0,54.0,56.0,25.0,'Non','1'
647.0,2297.0,120.0,62.0,75.0,54.0,96.0,25.0,'welded','1'
546.0,2360.0,144.0,120.0,75.0,75.0,129.0,30.0,'Topopah','1'
690.0,2360.0,184.0,144.0,84.0,75.0,94.0,31.0,'Spring','1'
874.0,2360.0,71.0,184.0,84.0,75.0,58.0,23.0,'3.57','1'
945.0,2360.0,31.0,71.0,84.0,75.0,16.0,17.0,'x','1'
976.0,2360.0,81.0,31.0,84.0,75.0,68.0,29.0,'1Cr18','1'
1057.0,2360.0,189.0,81.0,84.0,75.0,63.0,35.0,'(1.1)','1'
1246.0,2360.0,172.0,189.0,84.0,75.0,59.0,25.0,'0.15','1'
1418.0,2360.0,70.0,172.0,84.0,75.0,57.0,24.0,'5.67','1'
1488.0,2360.0,30.0,70.0,84.0,75.0,16.0,17.0,'x','1'
1518.0,2360.0,133.0,30.0,84.0,75.0,56.0,29.0,'10-8','1'
1651.0,2360.0,158.0,133.0,84.0,75.0,72.0,24.0,'1.798','1'
1809.0,2360.0,229.0,158.0,84.0,75.0,90.0,24.0,'0.0801','1'
2038.0,2360.0,72.0,229.0,84.0,75.0,60.0,24.0,'8.36','1'
2110.0,2360.0,30.0,72.0,84.0,75.0,16.0,15.0,'x','1'
2140.0,2360.0,1530.0,30.0,84.0,75.0,69.0,28.0,'10-11','1'
611.0,2413.0,68.0,1530.0,84.0,84.0,107.0,24.0,'Welded','1'
583.0,2474.0,101.0,68.0,68.0,68.0,88.0,25.0,'Calico','1'
684.0,2474.0,190.0,101.0,68.0,68.0,63.0,25.0,'Hills','1'
874.0,2474.0,67.0,190.0,68.0,68.0,54.0,23.0,'1.33','1'
941.0,2474.0,32.0,67.0,68.0,68.0,17.0,17.0,'x','1'
973.0,2474.0,81.0,32.0,68.0,68.0,68.0,30.0,'10-15','1'
1054.0,2474.0,193.0,81.0,68.0,68.0,71.0,35.0,'(410)','1'
1247.0,2474.0,173.0,193.0,68.0,68.0,56.0,24.0,'0.39','1'
1420.0,2474.0,68.0,173.0,68.0,68.0,55.0,23.0,'1.60','1'
1488.0,2474.0,30.0,68.0,68.0,68.0,16.0,16.0,'x','1'
1518.0,2474.0,132.0,30.0,68.0,68.0,56.0,30.0,'10-2','1'
1650.0,2474.0,159.0,132.0,68.0,68.0,74.0,24.0,'3.872','1'
1809.0,2474.0,231.0,159.0,68.0,68.0,92.0,24.0,'0.0405','1'
2040.0,2474.0,71.0,231.0,68.0,68.0,58.0,24.0,'3.98','1'
2111.0,2474.0,1488.0,71.0,68.0,68.0,16.0,15.0,'x','1'
624.0,2528.0,74.0,1488.0,68.0,68.0,81.0,24.0,'Vitric','1'
583.0,2589.0,101.0,74.0,74.0,74.0,89.0,25.0,'Calico','1'
684.0,2589.0,191.0,101.0,62.0,74.0,63.0,25.0,'Hills','1'
875.0,2589.0,70.0,191.0,62.0,74.0,58.0,24.0,'4.28','1'
945.0,2589.0,31.0,70.0,62.0,74.0,16.0,16.0,'x','1'
976.0,2589.0,81.0,31.0,62.0,74.0,68.0,30.0,'10-18','1'
1057.0,2589.0,190.0,81.0,62.0,74.0,64.0,35.0,'(1.3)','1'
1247.0,2589.0,170.0,190.0,62.0,74.0,58.0,24.0,'0.30','1'
1417.0,2589.0,71.0,170.0,62.0,74.0,59.0,23.0,'3.08','1'
1488.0,2589.0,30.0,71.0,62.0,74.0,17.0,17.0,'x','1'
1518.0,2589.0,134.0,30.0,62.0,74.0,57.0,30.0,'10-8','1'
1652.0,2589.0,157.0,134.0,62.0,74.0,72.0,24.0,'1.602','1'
1809.0,2589.0,231.0,157.0,62.0,74.0,92.0,23.0,'0.1095','1'
2040.0,2589.0,71.0,231.0,62.0,74.0,58.0,24.0,'2.65','1'
2111.0,2589.0,30.0,71.0,62.0,74.0,16.0,16.0,'x','1'
2141.0,2589.0,1528.0,30.0,62.0,74.0,70.0,28.0,'10-1','1'
614.0,2642.0,145.0,1528.0,62.0,62.0,103.0,26.0,'Zeolitic','1'
