word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
1,1119,1864,41.0,121.0,44.0,1560.0,10,28,1
shipping,1160,1864,230.0,41.0,44.0,1560.0,167,35,1
Table,1390,1864,130.0,230.0,44.0,1560.0,106,29,1
4.1.2-6,1520,1864,248.0,130.0,44.0,1560.0,146,29,1
0.95,1768,1864,108.0,248.0,44.0,1560.0,82,28,1
x,1876,1864,43.0,108.0,44.0,1560.0,12,12,1
10,1919,1864,1518.0,43.0,44.0,1560.0,37,31,1
Accident,402,1907,193.0,1518.0,44.0,44.0,168,28,1
and,595,1907,184.0,193.0,42.0,44.0,66,28,1
cask,779,1907,110.0,184.0,42.0,44.0,83,28,1
containing,889,1907,230.0,110.0,42.0,44.0,202,35,1
1,1119,1907,42.0,230.0,42.0,44.0,10,28,1
PWR,1161,1907,229.0,42.0,42.0,44.0,77,29,1
Table,1390,1907,130.0,229.0,42.0,44.0,107,28,1
4.1,1520,1907,86.0,130.0,42.0,44.0,56,28,1
2-8,1606,1907,1204.0,86.0,42.0,44.0,61,29,1
Fire,403,1948,100.0,1204.0,42.0,42.0,75,27,1
at,503,1948,57.0,100.0,44.0,42.0,35,27,1
the,560,1948,221.0,57.0,44.0,42.0,62,27,1
assembly.,781,1948,613.0,221.0,44.0,42.0,188,35,1
(a);,1394,1948,106.0,613.0,44.0,42.0,72,34,1
(c),1500,1948,1097.0,106.0,44.0,42.0,53,33,1
Loading,404,1991,176.0,1097.0,44.0,44.0,149,35,1
Dock,580,1991,1384.0,176.0,1560.0,44.0,90,30,1
-6,1962,2053,1180.0,1384.0,1560.0,1560.0,36,28,1
For,783,2074,87.0,1180.0,1180.0,1180.0,61,27,1
"CHLW,",870,2074,158.0,87.0,44.0,1180.0,124,31,1
1,1028,2074,41.0,158.0,44.0,1180.0,9,28,1
shipping,1069,2074,322.0,41.0,44.0,1180.0,167,40,1
Table,1391,2074,131.0,322.0,44.0,1180.0,107,29,1
7.1.1-4,1522,2074,248.0,131.0,44.0,1180.0,146,30,1
0.73,1770,2074,107.0,248.0,44.0,1180.0,81,29,1
x,1877,2074,43.0,107.0,44.0,1180.0,13,13,1
10,1920,2074,1141.0,43.0,44.0,1180.0,37,28,1
cask,780,2117,109.0,1141.0,44.0,44.0,84,28,1
containing,889,2117,231.0,109.0,41.0,44.0,203,35,1
1,1120,2117,271.0,231.0,41.0,44.0,11,30,1
Table,1391,2117,132.0,271.0,41.0,44.0,107,30,1
7.1.1-5,1523,2117,745.0,132.0,41.0,44.0,144,29,1
canister,780,2158,182.0,745.0,41.0,41.0,157,28,1
of,962,2158,59.0,182.0,44.0,41.0,35,29,1
CHLW,1021,2158,137.0,59.0,44.0,41.0,111,28,1
in,1158,2158,56.0,137.0,44.0,41.0,31,28,1
a,1214,2158,181.0,56.0,44.0,41.0,17,20,1
(a),1395,2158,616.0,181.0,44.0,41.0,52,33,1
glass,781,2201,122.0,616.0,44.0,44.0,96,36,1
matrix.,903,2201,1062.0,122.0,1184.0,44.0,137,29,1
-5,1963,2262,63.0,1062.0,1184.0,1184.0,37,27,1
(b),2026,2262,1624.0,63.0,1561.0,1184.0,58,33,1
Transportation,403,2284,378.0,1624.0,1561.0,1561.0,293,33,1
One,781,2284,97.0,378.0,42.0,1561.0,73,28,1
canister,878,2284,181.0,97.0,42.0,1561.0,157,28,1
con-,1059,2284,333.0,181.0,42.0,1561.0,82,25,1
Table,1392,2284,131.0,333.0,42.0,1561.0,107,30,1
4.1.2-6,1523,2284,249.0,131.0,42.0,1561.0,145,30,1
0.27,1772,2284,106.0,249.0,42.0,1561.0,81,30,1
x,1878,2284,43.0,106.0,42.0,1561.0,14,13,1
10,1921,2284,1519.0,43.0,42.0,1561.0,38,28,1
Accident,403,2326,194.0,1519.0,42.0,42.0,169,29,1
and,597,2326,184.0,194.0,43.0,42.0,67,29,1
taining,781,2326,160.0,184.0,43.0,42.0,135,35,1
6,941,2326,46.0,160.0,43.0,42.0,18,28,1
PWR,987,2326,103.0,46.0,43.0,42.0,76,29,1
assem-,1090,2326,303.0,103.0,43.0,42.0,127,21,1
Table,1393,2326,129.0,303.0,43.0,42.0,106,29,1
"4.1,2-8",1522,2326,1118.0,129.0,43.0,42.0,148,34,1
Fire,405,2368,102.0,1118.0,43.0,43.0,74,28,1
in,507,2368,55.0,102.0,46.0,43.0,29,27,1
the,562,2368,220.0,55.0,46.0,43.0,61,29,1
blies.,782,2368,614.0,220.0,46.0,43.0,104,28,1
(a);,1396,2368,106.0,614.0,46.0,43.0,72,37,1
(c),1502,2368,1101.0,106.0,46.0,43.0,53,33,1
Waste-Handling,402,2413,43.0,1101.0,46.0,46.0,304,34,1
Ramp,406,2455,1539.0,43.0,43.0,43.0,98,33,1
-5,1943,2516,64.0,1539.0,1539.0,1539.0,36,27,1
(b),2007,2516,1604.0,64.0,1540.0,1539.0,57,33,1
Transportation,404,2537,378.0,1604.0,1540.0,1540.0,292,34,1
One,782,2537,97.0,378.0,43.0,1540.0,72,28,1
waste,879,2537,132.0,97.0,43.0,1540.0,106,26,1
disposal,1011,2537,383.0,132.0,43.0,1540.0,154,34,1
Table,1394,2537,129.0,383.0,43.0,1540.0,106,29,1
4.1.2-6,1523,2537,249.0,129.0,43.0,1540.0,146,33,1
0.27x,1772,2537,129.0,249.0,43.0,1540.0,99,30,1
10,1901,2537,1497.0,129.0,43.0,1540.0,38,29,1
Accident,405,2579,194.0,1497.0,43.0,43.0,169,28,1
and,599,2579,183.0,194.0,44.0,43.0,66,29,1
canister,782,2579,182.0,183.0,44.0,43.0,156,28,1
containing,964,2579,430.0,182.0,44.0,43.0,203,35,1
Table,1394,2579,130.0,430.0,44.0,43.0,107,30,1
4.1.2-8,1524,2579,1119.0,130.0,44.0,43.0,147,30,1
Fire,406,2622,102.0,1119.0,44.0,44.0,74,28,1
in,508,2622,57.0,102.0,43.0,44.0,30,27,1
an,565,2622,68.0,57.0,43.0,44.0,40,20,1
Em-,633,2622,150.0,68.0,43.0,44.0,67,28,1
6,783,2622,45.0,150.0,43.0,44.0,18,28,1
PWR,828,2622,103.0,45.0,43.0,44.0,77,28,1
assemblies.,931,2622,467.0,103.0,43.0,44.0,218,36,1
(a);,1398,2622,106.0,467.0,43.0,44.0,72,37,1
(c),1504,2622,1100.0,106.0,43.0,44.0,53,33,1
placement,405,2664,216.0,1100.0,43.0,43.0,190,34,1
Drift,621,2664,252.0,216.0,128.0,43.0,92,30,1
a.,405,2792,85.0,252.0,128.0,128.0,32,20,0
"DOE,",490,2792,129.0,85.0,85.0,128.0,95,33,0
1979.,619,2792,231.0,129.0,85.0,128.0,92,29,0
b.,405,2877,85.0,231.0,85.0,85.0,36,29,0
This,490,2877,111.0,85.0,97.0,85.0,83,28,0
release,601,2877,158.0,111.0,97.0,85.0,133,28,0
will,759,2877,88.0,158.0,97.0,85.0,62,29,0
be,847,2877,68.0,88.0,97.0,85.0,42,29,0
depleted,915,2877,190.0,68.0,97.0,85.0,164,35,0
by,1105,2877,71.0,190.0,97.0,85.0,47,35,0
passing,1176,2877,172.0,71.0,97.0,85.0,147,34,0
through,1348,2877,182.0,172.0,97.0,85.0,155,37,0
the,1530,2877,86.0,182.0,97.0,85.0,61,31,0
atmospheric,1616,2877,256.0,86.0,97.0,85.0,230,34,0
protection,1872,2877,1381.0,256.0,97.0,85.0,196,34,0
system,492,2919,155.0,1381.0,97.0,97.0,130,33,0
before,647,2919,146.0,155.0,122.0,97.0,121,29,0
exposing,793,2919,198.0,146.0,122.0,97.0,174,35,0
the,991,2919,85.0,198.0,122.0,97.0,60,28,0
maximum,1076,2919,196.0,85.0,122.0,97.0,170,28,0
individual,1272,2919,218.0,196.0,122.0,97.0,191,29,0
and,1490,2919,92.0,218.0,122.0,97.0,67,31,0
the,1582,2919,85.0,92.0,122.0,97.0,60,29,0
public.,1667,2919,1265.0,85.0,122.0,97.0,133,35,0
c.,405,3004,84.0,1265.0,122.0,122.0,33,20,0
Wilmot,489,3004,144.0,84.0,777.0,122.0,121,29,0
et,633,3004,60.0,144.0,777.0,122.0,35,27,0
"al.,",693,3004,99.0,60.0,777.0,122.0,65,33,0
1983.,792,3004,402.0,99.0,777.0,122.0,93,29,0
34,1170,3140,0,402.0,777.0,777.0,48,34,0
