word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
current,1555,687,143.0,152.0,1102.0,1104.0,121,25,0
"I,",1698,687,43.0,143.0,1102.0,1104.0,22,35,0
were,1741,687,97.0,43.0,1102.0,1104.0,77,21,0
measured.,1838,687,184.0,97.0,1102.0,1104.0,164,29,0
The,2022,687,79.0,184.0,1102.0,1104.0,63,29,0
average,2101,687,137.0,79.0,1102.0,1104.0,121,28,0
of,2238,687,2070.0,137.0,1102.0,1104.0,35,29,0
-015,169,728,1098.0,2070.0,1102.0,1102.0,66,21,0
these,1267,728,108.0,1098.0,1099.0,1102.0,83,28,0
meter,1375,728,119.0,108.0,1099.0,1102.0,94,23,0
readings,1494,728,160.0,119.0,1099.0,1102.0,136,34,0
is,1654,728,47.0,160.0,1099.0,1102.0,23,28,0
inserted,1701,728,152.0,47.0,1099.0,1102.0,128,29,0
into,1853,728,91.0,152.0,1099.0,1102.0,65,28,0
Equation,1944,728,174.0,91.0,1099.0,1102.0,147,35,0
(158),2118,728,118.0,174.0,1099.0,1102.0,92,32,0
to,2236,728,972.0,118.0,1099.0,1102.0,34,24,0
calculate,1266,790,164.0,972.0,1099.0,1099.0,146,29,0
I..,1430,790,63.0,164.0,1098.0,1099.0,43,32,0
In,1493,790,44.0,63.0,1098.0,1099.0,32,27,0
application,1537,790,199.0,44.0,1098.0,1099.0,185,36,0
of,1736,790,47.0,199.0,1098.0,1099.0,32,29,0
this,1783,790,71.0,47.0,1098.0,1099.0,58,29,0
method,1854,790,138.0,71.0,1098.0,1099.0,124,28,0
to,1992,790,47.0,138.0,1098.0,1099.0,32,23,0
real,2039,790,70.0,47.0,1098.0,1099.0,55,28,0
corroding,2109,790,1941.0,70.0,1098.0,1099.0,162,36,0
-020,169,814,64.0,1941.0,1098.0,1098.0,67,21,0
-,226,841,23.0,64.0,64.0,64.0,12,5,0
00,249,841,58.0,23.0,228.0,64.0,30,20,0
-40,307,841,88.0,58.0,228.0,64.0,47,21,0
-60,395,841,86.0,88.0,228.0,64.0,47,21,0
-40,481,841,92.0,86.0,228.0,64.0,48,21,0
-zo,573,841,197.0,92.0,228.0,64.0,45,21,0
zo,770,841,89.0,197.0,228.0,64.0,28,21,0
40,859,841,87.0,89.0,228.0,64.0,29,20,0
40,946,841,92.0,87.0,228.0,64.0,27,20,0
110,1038,841,81.0,92.0,228.0,64.0,28,21,0
OD,1119,841,148.0,81.0,228.0,64.0,36,21,0
"metals,",1267,841,132.0,148.0,228.0,64.0,115,32,0
allowance,1399,841,183.0,132.0,228.0,64.0,166,29,0
must,1582,841,98.0,183.0,228.0,64.0,81,25,0
be,1680,841,52.0,98.0,228.0,64.0,36,29,0
made,1732,841,103.0,52.0,228.0,64.0,87,29,0
for,1835,841,64.0,103.0,228.0,64.0,48,30,0
the,1899,841,64.0,64.0,228.0,64.0,51,28,0
fact,1963,841,74.0,64.0,228.0,64.0,62,30,0
that,2037,841,79.0,74.0,228.0,64.0,67,30,0
duplicate,2116,841,1665.0,79.0,228.0,64.0,153,35,0
at,452,871,445.0,1665.0,228.0,228.0,37,22,0
(EiV),897,871,371.0,445.0,816.0,228.0,52,24,0
test,1267,892,79.0,371.0,816.0,816.0,59,24,0
electrodes,1346,892,189.0,79.0,1060.0,816.0,169,29,0
seldom,1535,892,136.0,189.0,1060.0,816.0,117,30,0
yield,1671,892,102.0,136.0,1060.0,816.0,82,35,0
identical,1773,892,158.0,102.0,1060.0,816.0,137,29,0
corrosion,1931,892,175.0,158.0,1060.0,816.0,155,30,0
potentials,2106,892,1899.0,175.0,1060.0,816.0,165,33,0
FIGURE,208,930,153.0,1899.0,1060.0,1060.0,126,26,0
4,361,930,96.0,153.0,201.0,1060.0,18,24,0
Fractional,457,930,175.0,96.0,201.0,1060.0,145,24,0
deviation,632,930,163.0,175.0,201.0,1060.0,136,24,0
6,795,930,44.0,163.0,201.0,1060.0,17,31,0
as,839,930,54.0,44.0,201.0,1060.0,29,18,0
a,893,930,42.0,54.0,201.0,1060.0,16,17,0
function,935,930,148.0,42.0,201.0,1060.0,123,26,0
of,1083,930,230.0,148.0,201.0,1060.0,29,26,0
corrosion,1313,930,331.0,230.0,201.0,1060.0,157,29,0
As,1644,930,55.0,331.0,201.0,1060.0,43,30,0
Marsh,1699,930,109.0,55.0,201.0,1060.0,96,30,0
"ShOwed,I",1808,930,189.0,109.0,201.0,1060.0,171,42,0
it,1997,930,36.0,189.0,201.0,1060.0,22,29,0
is,2033,930,203.0,36.0,201.0,1060.0,22,30,0
to,2236,930,1830.0,203.0,201.0,1060.0,35,25,0
-,407,950,860.0,1830.0,201.0,201.0,23,6,0
or,1267,950,216.0,860.0,205.0,201.0,33,21,0
currents.,1483,950,585.0,216.0,205.0,201.0,148,25,0
necessary,2068,950,1864.0,585.0,205.0,201.0,155,27,0
potential,205,980,140.0,1864.0,205.0,205.0,127,26,0
change.,345,980,922.0,140.0,1136.0,205.0,108,29,0
determine,1267,980,184.0,922.0,1136.0,205.0,166,29,0
the,1451,980,66.0,184.0,1136.0,205.0,53,28,0
starting,1517,980,138.0,66.0,1136.0,205.0,126,36,0
potential,1655,980,161.0,138.0,1136.0,205.0,145,35,0
difference,1816,980,178.0,161.0,1136.0,205.0,163,30,0
between,1994,980,149.0,178.0,1136.0,205.0,135,29,0
the,2143,980,64.0,149.0,1136.0,205.0,51,29,0
two,2207,980,870.0,64.0,1136.0,205.0,65,25,0
electrodes,1339,1032,186.0,870.0,1136.0,1136.0,168,29,0
1,1525,1032,29.0,186.0,1189.0,1136.0,11,28,0
and,1554,1032,74.0,29.0,1189.0,1136.0,59,29,0
"2,",1628,1032,43.0,74.0,1189.0,1136.0,29,34,0
(E;,1671,1032,93.0,43.0,1189.0,1136.0,55,49,0
"E;),",1764,1032,80.0,93.0,1189.0,1136.0,67,49,0
and,1844,1032,71.0,80.0,1189.0,1136.0,58,29,0
to,1915,1032,45.0,71.0,1189.0,1136.0,33,24,0
calculate,1960,1032,157.0,45.0,1189.0,1136.0,144,29,0
the,2117,1032,1967.0,157.0,1189.0,1136.0,52,29,0
given,151,1052,106.0,1967.0,1189.0,1189.0,83,36,0
by,257,1052,61.0,106.0,1304.0,1189.0,38,33,0
be',318,1052,68.0,61.0,1304.0,1189.0,47,37,0
=,386,1052,31.0,68.0,1304.0,1189.0,17,11,0
2.303,417,1052,110.0,31.0,1304.0,1189.0,95,29,0
RT/(1,527,1052,114.0,110.0,1304.0,1189.0,94,31,0
"-13')F,",641,1052,120.0,114.0,1304.0,1189.0,99,36,0
with,761,1052,93.0,120.0,1304.0,1189.0,73,28,0
the,854,1052,68.0,93.0,1304.0,1189.0,50,28,0
values,922,1052,115.0,68.0,1304.0,1189.0,97,28,0
of,1037,1052,47.0,115.0,1304.0,1189.0,34,29,0
jr,1084,1052,45.0,47.0,1304.0,1189.0,29,36,0
as,1129,1052,138.0,45.0,1304.0,1189.0,31,21,0
test,1267,1052,474.0,138.0,1304.0,1189.0,59,24,0
-,1741,1052,442.0,474.0,1304.0,1189.0,8,5,0
mean,2183,1052,730.0,442.0,1304.0,1189.0,88,22,0
1,1454,1083,66.0,730.0,1304.0,1304.0,6,28,0
1/2,1520,1083,72.0,66.0,1304.0,1304.0,54,33,0
(If,1592,1083,53.0,72.0,1304.0,1304.0,38,37,0
+,1645,1083,33.0,53.0,1304.0,1304.0,20,20,0
Ir),1678,1083,55.0,33.0,1304.0,1304.0,38,38,0
when,1733,1083,101.0,55.0,1304.0,1304.0,87,28,0
1E;,1834,1083,90.0,101.0,1304.0,1304.0,52,49,0
EI,1924,1083,65.0,90.0,1304.0,1304.0,49,34,0
<ILE',1989,1083,121.0,65.0,1304.0,1304.0,106,35,0
and,2110,1083,118.0,121.0,1304.0,1304.0,59,29,0
1,2228,1083,2078.0,118.0,1304.0,1304.0,8,29,0
shown,151,1103,126.0,2078.0,1304.0,1304.0,105,29,0
on,277,1103,61.0,126.0,1122.0,1304.0,40,21,0
the,338,1103,68.0,61.0,1122.0,1304.0,51,28,0
curves,406,1103,121.0,68.0,1122.0,1304.0,101,21,0
(0,527,1103,45.0,121.0,1122.0,1304.0,29,35,0
=,572,1103,36.0,45.0,1122.0,1304.0,18,12,0
transfer,608,1103,146.0,36.0,1122.0,1304.0,129,29,0
"coefficient,",754,1103,208.0,146.0,1122.0,1304.0,190,33,0
n,962,1103,35.0,208.0,1122.0,1304.0,18,19,0
=,997,1103,37.0,35.0,1122.0,1304.0,18,12,0
number,1034,1103,233.0,37.0,1122.0,1304.0,126,27,0
current,1267,1103,137.0,233.0,1122.0,1304.0,120,24,0
as,1404,1103,77.0,137.0,1122.0,1304.0,32,22,0
=,1481,1103,420.0,77.0,1122.0,1304.0,19,12,0
-,1901,1103,281.0,420.0,1122.0,1304.0,8,5,0
as,2182,1103,69.0,281.0,1122.0,1304.0,32,21,0
=,2251,1103,980.0,69.0,1122.0,1304.0,21,12,0
1/211r,1272,1136,139.0,980.0,1122.0,1122.0,100,38,0
"1,1",1411,1136,46.0,139.0,1123.0,1122.0,31,37,0
when,1457,1136,104.0,46.0,1123.0,1122.0,90,29,0
1E;,1561,1136,92.0,104.0,1123.0,1122.0,54,48,0
EI,1653,1136,67.0,92.0,1123.0,1122.0,51,35,0
>,1720,1136,39.0,67.0,1123.0,1122.0,28,34,0
'AEI.,1759,1136,1610.0,39.0,1123.0,1122.0,81,35,0
of,150,1156,46.0,1610.0,1123.0,1123.0,33,30,0
"electrons,",196,1156,174.0,46.0,87.0,1123.0,160,33,0
and,370,1156,73.0,174.0,87.0,1123.0,58,28,0
v,443,1156,29.0,73.0,87.0,1123.0,16,21,0
=,472,1156,31.0,29.0,87.0,1123.0,17,12,0
stoichiometric,503,1156,256.0,31.0,87.0,1123.0,241,30,0
number).,759,1156,628.0,256.0,87.0,1123.0,152,32,0
-,1387,1156,244.0,628.0,87.0,1123.0,8,5,0
-,1631,1156,1409.0,244.0,87.0,1123.0,8,5,0
An,223,1202,61.0,1409.0,87.0,87.0,48,28,0
important,284,1202,178.0,61.0,90.0,87.0,166,34,0
characteristic,462,1202,236.0,178.0,90.0,87.0,223,29,0
demonstrated,698,1202,246.0,236.0,90.0,87.0,231,30,0
in,944,1202,44.0,246.0,90.0,87.0,28,28,0
Figure,988,1202,115.0,44.0,90.0,87.0,103,38,0
4,1103,1202,34.0,115.0,90.0,87.0,20,28,0
is,1137,1202,206.0,34.0,90.0,87.0,23,29,0
Marsh's,1343,1202,151.0,206.0,90.0,87.0,125,30,0
reversal,1494,1202,149.0,151.0,90.0,87.0,124,30,0
method,1643,1202,150.0,149.0,90.0,87.0,127,30,0
has,1793,1202,75.0,150.0,90.0,87.0,52,29,0
been,1868,1202,98.0,75.0,90.0,87.0,76,29,0
widely,1966,1202,132.0,98.0,90.0,87.0,108,34,0
applied,2098,1202,146.0,132.0,90.0,87.0,121,34,0
in,2244,1202,2096.0,146.0,90.0,87.0,30,28,0
that,149,1252,90.0,2096.0,90.0,90.0,67,29,0
the,239,1252,76.0,90.0,51.0,90.0,52,28,0
error,315,1252,104.0,76.0,51.0,90.0,81,22,0
from,419,1252,101.0,104.0,51.0,90.0,81,29,0
the,520,1252,72.0,101.0,51.0,90.0,51,29,0
linear,592,1252,114.0,72.0,51.0,90.0,93,29,0
polarization,706,1252,222.0,114.0,51.0,90.0,202,34,0
assumption,928,1252,210.0,222.0,51.0,90.0,188,34,0
is,1138,1252,132.0,210.0,51.0,90.0,23,29,0
engineering,1270,1252,205.0,132.0,51.0,90.0,191,36,0
studies,1475,1252,132.0,205.0,51.0,90.0,118,31,0
of,1607,1252,49.0,132.0,51.0,90.0,35,31,0
corrosion,1656,1252,173.0,49.0,51.0,90.0,157,30,0
resistant,1829,1252,152.0,173.0,51.0,90.0,136,30,0
metals.,1981,1252,130.0,152.0,51.0,90.0,116,31,0
In,2111,1252,45.0,130.0,51.0,90.0,33,29,0
"fact,",2156,1252,88.0,45.0,51.0,90.0,75,35,0
in,2244,1252,2094.0,88.0,51.0,90.0,30,29,0
"asymmetric,",151,1302,224.0,2094.0,51.0,51.0,202,34,0
"i.e.,",375,1302,85.0,224.0,51.0,51.0,59,33,0
greater,460,1302,136.0,85.0,51.0,51.0,112,31,0
for,596,1302,70.0,136.0,51.0,51.0,50,29,0
anodic,666,1302,132.0,70.0,51.0,51.0,111,29,0
polarization,798,1302,221.0,132.0,51.0,51.0,200,34,0
than,1019,1302,93.0,221.0,51.0,51.0,72,28,0
for,1112,1302,159.0,93.0,51.0,51.0,48,29,0
the,1271,1302,68.0,159.0,51.0,51.0,51,29,0
past,1339,1302,84.0,68.0,51.0,51.0,67,29,0
"decade,",1423,1302,142.0,84.0,51.0,51.0,124,32,0
much,1565,1302,108.0,142.0,51.0,51.0,90,30,0
more,1673,1302,99.0,108.0,51.0,51.0,83,22,0
electrochemical,1772,1302,270.0,99.0,51.0,51.0,255,30,0
corrosion,2042,1302,170.0,270.0,51.0,51.0,156,30,0
rate,2212,1302,2063.0,170.0,51.0,51.0,63,25,0
cathodic,150,1352,170.0,2063.0,51.0,51.0,142,29,0
or,320,1352,61.0,170.0,53.0,51.0,33,21,0
vice,381,1352,87.0,61.0,53.0,51.0,62,28,0
"versa,",468,1352,114.0,87.0,53.0,51.0,89,25,0
except,582,1352,136.0,114.0,53.0,51.0,111,28,0
for,718,1352,72.0,136.0,53.0,51.0,49,29,0
the,790,1352,78.0,72.0,53.0,51.0,52,28,0
0.5,868,1352,74.0,78.0,53.0,51.0,51,30,0
curve,942,1352,116.0,74.0,53.0,51.0,88,21,0
(be',1058,1352,83.0,116.0,53.0,51.0,58,38,0
=,1141,1352,130.0,83.0,53.0,51.0,18,12,0
data,1271,1352,97.0,130.0,53.0,51.0,69,29,0
have,1368,1352,103.0,97.0,53.0,51.0,73,27,0
been,1471,1352,100.0,103.0,53.0,51.0,76,28,0
generated,1571,1352,184.0,100.0,53.0,51.0,160,37,0
by,1755,1352,64.0,184.0,53.0,51.0,40,33,0
dual-electrode,1819,1352,255.0,64.0,53.0,51.0,231,30,0
polarization,2074,1352,1924.0,255.0,53.0,51.0,201,34,0
11)0).,151,1404,126.0,1924.0,53.0,53.0,104,38,0
The,277,1404,82.0,126.0,48.0,53.0,62,28,0
asymmetry,359,1404,204.0,82.0,48.0,53.0,183,28,0
can,563,1404,75.0,204.0,48.0,53.0,55,21,0
be,638,1404,54.0,75.0,48.0,53.0,36,27,0
very,692,1404,88.0,54.0,48.0,53.0,69,25,0
"pronounced,",780,1404,227.0,88.0,48.0,53.0,210,33,0
as,1007,1404,47.0,227.0,48.0,53.0,31,20,0
shown,1054,1404,217.0,47.0,48.0,53.0,105,27,0
than,1271,1404,88.0,217.0,48.0,53.0,72,28,0
by,1359,1404,53.0,88.0,48.0,53.0,38,32,0
anodic,1412,1404,123.0,53.0,48.0,53.0,111,29,0
or,1535,1404,47.0,123.0,48.0,53.0,34,22,0
cathodic,1582,1404,155.0,47.0,48.0,53.0,142,30,0
polarization,1737,1404,209.0,155.0,48.0,53.0,196,34,0
singly.,1946,1404,1796.0,209.0,48.0,53.0,105,35,0
numerically,151,1452,217.0,1796.0,48.0,48.0,194,35,0
in,368,1452,49.0,217.0,51.0,48.0,27,27,0
Table,417,1452,112.0,49.0,51.0,48.0,89,29,0
2.,529,1452,49.0,112.0,51.0,48.0,28,31,0
Listed,578,1452,117.0,49.0,51.0,48.0,100,28,0
here,695,1452,89.0,117.0,51.0,48.0,70,27,0
is,784,1452,39.0,89.0,51.0,48.0,22,29,0
the,823,1452,69.0,39.0,51.0,48.0,52,27,0
maximum,892,1452,184.0,69.0,51.0,48.0,166,28,0
value,1076,1452,267.0,184.0,51.0,48.0,83,28,0
A,1343,1452,50.0,267.0,51.0,48.0,27,28,0
simpler,1393,1452,145.0,50.0,51.0,48.0,121,33,0
dual-electrode,1538,1452,257.0,145.0,51.0,48.0,235,31,0
"procedure,",1795,1452,193.0,257.0,51.0,48.0,173,34,0
which,1988,1452,118.0,193.0,51.0,48.0,96,30,0
eliminates,2106,1452,1958.0,118.0,51.0,48.0,170,29,0
of,149,1502,54.0,1958.0,51.0,51.0,33,30,0
E,203,1502,58.0,54.0,93.0,51.0,19,29,0
"E,",261,1502,70.0,58.0,93.0,51.0,52,35,0
below,331,1502,110.0,70.0,93.0,51.0,98,28,0
which,441,1502,112.0,110.0,93.0,51.0,96,27,0
the,553,1502,66.0,112.0,93.0,51.0,51,27,0
linear,619,1502,106.0,66.0,93.0,51.0,91,28,0
polarization,725,1502,214.0,106.0,93.0,51.0,200,32,0
error,939,1502,94.0,214.0,93.0,51.0,80,21,0
remains,1033,1502,238.0,94.0,93.0,51.0,126,28,0
the,1271,1502,87.0,238.0,93.0,51.0,51,30,0
polarity,1358,1502,167.0,87.0,93.0,51.0,129,34,0
reversal,1525,1502,159.0,167.0,93.0,51.0,121,30,0
feature,1684,1502,146.0,159.0,93.0,51.0,115,30,0
of,1830,1502,65.0,146.0,93.0,51.0,33,29,0
Marsh's,1895,1502,151.0,65.0,93.0,51.0,121,30,0
"method,",2046,1502,169.0,151.0,93.0,51.0,138,35,0
was,2215,1502,1978.0,169.0,93.0,51.0,61,21,0
-,238,1527,91.0,1978.0,93.0,93.0,7,4,0
less,150,1549,75.0,91.0,91.0,91.0,54,27,0
than,225,1549,96.0,75.0,634.0,91.0,73,27,0
5%.,321,1549,78.0,96.0,634.0,91.0,56,30,0
The,399,1549,83.0,78.0,634.0,91.0,61,29,0
maximum,482,1549,186.0,83.0,634.0,91.0,166,28,0
LE,668,1549,73.0,186.0,634.0,91.0,49,30,0
is,741,1549,133.0,73.0,634.0,91.0,21,27,0
to,874,1549,137.0,133.0,634.0,91.0,34,23,0
consider-,1011,1549,261.0,137.0,634.0,91.0,147,28,0
recently,1272,1549,151.0,261.0,634.0,91.0,133,33,0
reported.',1423,1549,217.0,151.0,634.0,91.0,167,41,0
It,1640,1549,41.0,217.0,634.0,91.0,24,28,0
is,1681,1549,38.0,41.0,634.0,91.0,22,29,0
termed,1719,1549,134.0,38.0,634.0,91.0,116,29,0
"""Direct""",1853,1549,154.0,134.0,634.0,91.0,141,30,0
method,2007,1549,140.0,154.0,634.0,91.0,125,29,0
because,2147,1549,1365.0,140.0,634.0,91.0,129,29,0
seen,783,1569,142.0,1365.0,634.0,634.0,68,21,0
vary,925,1569,776.0,142.0,634.0,634.0,68,26,0
"ably,",150,1603,109.0,776.0,634.0,634.0,78,33,0
from,259,1603,108.0,109.0,1124.0,634.0,78,28,0
6,367,1603,47.0,108.0,1124.0,634.0,19,28,0
to,414,1603,62.0,47.0,1124.0,634.0,32,23,0
57,476,1603,66.0,62.0,1124.0,634.0,37,29,0
"mV,",542,1603,98.0,66.0,1124.0,634.0,69,33,0
as,640,1603,59.0,98.0,1124.0,634.0,31,21,0
the,699,1603,80.0,59.0,1124.0,634.0,51,27,0
anodic,779,1603,139.0,80.0,1124.0,634.0,110,28,0
Tafel,918,1603,111.0,139.0,1124.0,634.0,81,28,0
slope,1029,1603,108.0,111.0,1124.0,634.0,83,32,0
is,1137,1603,137.0,108.0,1124.0,634.0,21,28,0
I,1274,1603,52.0,137.0,1124.0,634.0,5,27,0
is,1326,1603,41.0,52.0,1124.0,634.0,22,28,0
calculated,1367,1603,190.0,41.0,1124.0,634.0,169,28,0
directly,1557,1603,147.0,190.0,1124.0,634.0,126,33,0
from,1704,1603,101.0,147.0,1124.0,634.0,80,29,0
a,1805,1603,32.0,101.0,1124.0,634.0,15,21,0
single,1837,1603,106.0,32.0,1124.0,634.0,89,35,0
current,1943,1603,137.0,106.0,1124.0,634.0,118,24,0
"I,",2080,1603,38.0,137.0,1124.0,634.0,20,33,0
measured,2118,1603,846.0,38.0,1124.0,634.0,157,28,0
after,1273,1644,96.0,846.0,1124.0,1124.0,74,31,0
increasing,1369,1644,185.0,96.0,1124.0,1124.0,165,35,0
the,1554,1644,73.0,185.0,1124.0,1124.0,52,28,0
starting,1627,1644,143.0,73.0,1124.0,1124.0,125,35,0
potential,1770,1644,167.0,143.0,1124.0,1124.0,145,35,0
difference,1937,1644,187.0,167.0,1124.0,1124.0,164,30,0
(E;,2124,1644,95.0,187.0,1124.0,1124.0,55,45,0
E;),2219,1644,2070.0,95.0,1124.0,1124.0,55,44,0
changed.,150,1664,2045.0,2070.0,1124.0,1124.0,146,34,0
-,2195,1664,923.0,2045.0,1124.0,1124.0,8,5,0
by,1273,1705,53.0,923.0,1124.0,1124.0,38,31,0
an,1326,1705,50.0,53.0,1037.0,1124.0,36,21,0
amount,1376,1705,141.0,50.0,1037.0,1124.0,128,24,0
LEde.,1517,1705,115.0,141.0,1037.0,1124.0,101,39,0
The,1632,1705,74.0,115.0,1037.0,1124.0,61,30,0
corrosion,1706,1705,166.0,74.0,1037.0,1124.0,154,29,0
current,1872,1705,134.0,166.0,1037.0,1124.0,118,24,0
is,2006,1705,35.0,134.0,1037.0,1124.0,21,28,0
now,2041,1705,1804.0,35.0,1037.0,1124.0,68,21,0
TABLE,238,1759,142.0,1804.0,1037.0,1037.0,126,29,0
2,380,1759,32.0,142.0,166.0,1037.0,19,30,0
-,412,1759,38.0,32.0,166.0,1037.0,26,6,0
Maximum,450,1759,182.0,38.0,166.0,1037.0,166,29,0
Usable,632,1759,124.0,182.0,166.0,1037.0,109,29,0
Value,756,1759,108.0,124.0,166.0,1037.0,94,29,0
of,864,1759,49.0,108.0,166.0,1037.0,34,28,0
E,913,1759,34.0,49.0,166.0,1037.0,19,29,0
-,947,1759,23.0,34.0,166.0,1037.0,8,6,0
E,970,1759,56.0,23.0,166.0,1037.0,41,30,0
for,1026,1759,631.0,56.0,166.0,1037.0,48,30,0
Error,397,1804,99.0,631.0,166.0,166.0,86,30,0
<,496,1804,40.0,99.0,1149.0,166.0,27,29,0
"5%,",536,1804,73.0,40.0,1149.0,166.0,58,35,0
"be""",609,1804,72.0,73.0,1149.0,166.0,60,38,0
=,681,1804,34.0,72.0,1149.0,166.0,19,12,0
-118.3,715,1804,121.0,34.0,1149.0,166.0,106,29,0
mV',836,1804,996.0,121.0,1149.0,166.0,73,36,0
2,1832,1804,99.0,996.0,1149.0,166.0,19,29,0
1,1931,1804,389.0,99.0,1149.0,166.0,8,29,0
E,1545,1844,76.0,389.0,1149.0,1149.0,21,30,0
E:,1621,1844,114.0,76.0,288.0,1149.0,54,30,0
1,1735,1844,446.0,114.0,288.0,1149.0,31,27,0
(15C),2181,1844,351.0,446.0,288.0,1149.0,93,34,0
k,1831,1868,61.0,351.0,288.0,288.0,19,29,0
