@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'003','TABLE','OF','CONTENTS','Page','Abstract','Preface','Acknowledgments','Chapter','1','Introduction','2','Effects','of','Depth','on','Ground','Motion','3','Single','Peaks','-','17','Multiple','4','25','PSRV','Ratios','5','Waveforms','35','6','Comparison','Results','from','Yucca','65','Flat','and','Pahute','Mesa','7','Conclusions','69','References','75','Appendix','A','Tables','(Top/Bottom)','for','77','Peak','Vector','Data','B','91','PSRV's','C','Top','Bottom','137','at','Station','W-10','0','223','W-4','E','273','W-11','F','359','W-3','G','481','W-9'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1490.0,1422.0,151.0,240.0,413.0,98.0,111.0,33.0,'from','1'
1641.0,1422.0,389.0,151.0,413.0,98.0,138.0,33.0,'Yucca','1'
2030.0,1422.0,1172.0,389.0,413.0,98.0,49.0,34.0,'65','1'
860.0,1474.0,152.0,1172.0,413.0,413.0,109.0,34.0,'Flat','1'
1012.0,1474.0,119.0,152.0,421.0,413.0,77.0,33.0,'and','1'
1131.0,1474.0,207.0,119.0,421.0,413.0,168.0,34.0,'Pahute','1'
1338.0,1474.0,893.0,207.0,421.0,413.0,111.0,33.0,'Mesa','1'
451.0,1573.0,241.0,893.0,421.0,421.0,198.0,42.0,'Chapter','1'
692.0,1573.0,138.0,241.0,102.0,421.0,17.0,34.0,'7','1'
830.0,1573.0,1201.0,138.0,102.0,421.0,317.0,37.0,'Conclusions','1'
2031.0,1573.0,1584.0,1201.0,102.0,421.0,49.0,35.0,'69','1'
451.0,1675.0,1580.0,1584.0,102.0,102.0,286.0,35.0,'References','1'
2031.0,1675.0,1586.0,1580.0,100.0,102.0,49.0,35.0,'75','1'
449.0,1774.0,269.0,1586.0,100.0,100.0,229.0,43.0,'Appendix','1'
718.0,1774.0,110.0,269.0,414.0,100.0,22.0,33.0,'A','1'
828.0,1774.0,211.0,110.0,414.0,100.0,168.0,38.0,'Tables','1'
1039.0,1774.0,90.0,211.0,414.0,100.0,50.0,34.0,'of','1'
1129.0,1774.0,215.0,90.0,414.0,100.0,167.0,35.0,'Ratios','1'
1344.0,1774.0,385.0,215.0,414.0,100.0,340.0,45.0,'(Top/Bottom)','1'
1729.0,1774.0,302.0,385.0,414.0,100.0,79.0,35.0,'for','1'
2031.0,1774.0,1174.0,302.0,414.0,100.0,47.0,35.0,'77','1'
859.0,1827.0,150.0,1174.0,414.0,414.0,108.0,36.0,'Peak','1'
1009.0,1827.0,209.0,150.0,574.0,414.0,169.0,34.0,'Vector','1'
1218.0,1827.0,270.0,209.0,574.0,414.0,169.0,34.0,'Motion','1'
1488.0,1827.0,60.0,270.0,574.0,414.0,230.0,43.0,'Multiple','1'
1432.0,1848.0,574.0,60.0,574.0,574.0,15.0,5.0,'-','1'
859.0,1877.0,150.0,574.0,574.0,574.0,107.0,36.0,'Peak','1'
1009.0,1877.0,569.0,150.0,422.0,574.0,109.0,35.0,'Data','1'
449.0,1975.0,270.0,569.0,422.0,422.0,229.0,43.0,'Appendix','1'
719.0,1975.0,109.0,270.0,417.0,422.0,19.0,34.0,'B','1'
828.0,1975.0,330.0,109.0,417.0,422.0,289.0,44.0,'Comparison','1'
1158.0,1975.0,91.0,330.0,417.0,422.0,50.0,35.0,'of','1'
1249.0,1975.0,214.0,91.0,417.0,422.0,168.0,34.0,'Ratios','1'
1463.0,1975.0,387.0,214.0,417.0,422.0,341.0,46.0,'(Top/Bottom)','1'
1850.0,1975.0,180.0,387.0,417.0,422.0,48.0,34.0,'of','1'
2030.0,1975.0,1170.0,180.0,417.0,422.0,49.0,36.0,'91','1'
1129.0,2027.0,689.0,267.0,427.0,417.0,167.0,35.0,'PSRV's','1'
448.0,2128.0,271.0,689.0,427.0,427.0,229.0,43.0,'Appendix','1'
719.0,2128.0,110.0,271.0,415.0,427.0,19.0,35.0,'C','1'
829.0,2128.0,330.0,110.0,415.0,427.0,288.0,45.0,'Comparison','1'
1159.0,2128.0,89.0,330.0,415.0,427.0,49.0,34.0,'of','1'
1248.0,2128.0,123.0,89.0,415.0,427.0,79.0,42.0,'Top','1'
1371.0,2128.0,118.0,123.0,415.0,427.0,76.0,35.0,'and','1'
1489.0,2128.0,210.0,118.0,415.0,427.0,171.0,35.0,'Bottom','1'
1699.0,2128.0,333.0,210.0,415.0,427.0,258.0,35.0,'Waveforms','1'
2032.0,2128.0,1174.0,333.0,415.0,427.0,76.0,35.0,'137','1'
860.0,2177.0,90.0,1174.0,415.0,415.0,48.0,33.0,'at','1'
950.0,2177.0,238.0,90.0,425.0,415.0,198.0,36.0,'Station','1'
1188.0,2177.0,747.0,238.0,425.0,415.0,112.0,36.0,'W-10','1'
448.0,2279.0,271.0,747.0,425.0,425.0,230.0,43.0,'Appendix','1'
719.0,2279.0,110.0,271.0,417.0,425.0,19.0,36.0,'0','1'
829.0,2279.0,330.0,110.0,417.0,425.0,288.0,44.0,'Comparison','1'
1159.0,2279.0,89.0,330.0,417.0,425.0,50.0,34.0,'of','1'
1248.0,2279.0,123.0,89.0,417.0,425.0,79.0,41.0,'Top','1'
1371.0,2279.0,118.0,123.0,417.0,425.0,76.0,34.0,'and','1'
1489.0,2279.0,209.0,118.0,417.0,425.0,170.0,35.0,'Bottom','1'
1698.0,2279.0,333.0,209.0,417.0,425.0,259.0,35.0,'Waveforms','1'
2031.0,2279.0,1172.0,333.0,417.0,425.0,79.0,36.0,'223','1'
861.0,2330.0,88.0,1172.0,417.0,417.0,47.0,33.0,'at','1'
949.0,2330.0,238.0,88.0,424.0,417.0,198.0,35.0,'Station','1'
1187.0,2330.0,745.0,238.0,424.0,417.0,83.0,34.0,'W-4','1'
449.0,2430.0,269.0,745.0,424.0,424.0,228.0,42.0,'Appendix','1'
718.0,2430.0,111.0,269.0,414.0,424.0,19.0,34.0,'E','1'
829.0,2430.0,330.0,111.0,414.0,424.0,288.0,43.0,'Comparison','1'
1159.0,2430.0,88.0,330.0,414.0,424.0,49.0,35.0,'of','1'
1247.0,2430.0,124.0,88.0,414.0,424.0,81.0,41.0,'Top','1'
1371.0,2430.0,118.0,124.0,414.0,424.0,77.0,34.0,'and','1'
1489.0,2430.0,209.0,118.0,414.0,424.0,171.0,34.0,'Bottom','1'
1698.0,2430.0,333.0,209.0,414.0,424.0,259.0,35.0,'Waveforms','1'
2031.0,2430.0,1172.0,333.0,414.0,424.0,79.0,35.0,'273','1'
860.0,2478.0,89.0,1172.0,414.0,414.0,46.0,33.0,'at','1'
949.0,2478.0,238.0,89.0,426.0,414.0,197.0,35.0,'Station','1'
1187.0,2478.0,747.0,238.0,426.0,414.0,110.0,36.0,'W-11','1'
447.0,2580.0,271.0,747.0,426.0,426.0,230.0,43.0,'Appendix','1'
718.0,2580.0,110.0,271.0,417.0,426.0,18.0,33.0,'F','1'
828.0,2580.0,330.0,110.0,417.0,426.0,289.0,44.0,'Comparison','1'
1158.0,2580.0,89.0,330.0,417.0,426.0,50.0,34.0,'of','1'
1247.0,2580.0,123.0,89.0,417.0,426.0,80.0,41.0,'Top','1'
1370.0,2580.0,119.0,123.0,417.0,426.0,77.0,33.0,'and','1'
1489.0,2580.0,209.0,119.0,417.0,426.0,171.0,34.0,'Bottom','1'
1698.0,2580.0,334.0,209.0,417.0,426.0,259.0,35.0,'Waveforms','1'
2032.0,2580.0,1174.0,334.0,417.0,426.0,78.0,36.0,'359','1'
860.0,2630.0,89.0,1174.0,417.0,417.0,47.0,33.0,'at','1'
949.0,2630.0,239.0,89.0,425.0,417.0,198.0,35.0,'Station','1'
1188.0,2630.0,748.0,239.0,425.0,417.0,81.0,35.0,'W-3','1'
447.0,2730.0,271.0,748.0,425.0,425.0,230.0,43.0,'Appendix','1'
718.0,2730.0,111.0,271.0,505.0,425.0,20.0,35.0,'G','1'
829.0,2730.0,330.0,111.0,505.0,425.0,288.0,45.0,'Comparison','1'
1159.0,2730.0,88.0,330.0,505.0,425.0,49.0,35.0,'of','1'
1247.0,2730.0,123.0,88.0,505.0,425.0,80.0,41.0,'Top','1'
1370.0,2730.0,119.0,123.0,505.0,425.0,77.0,34.0,'and','1'
1489.0,2730.0,209.0,119.0,505.0,425.0,170.0,34.0,'Bottom','1'
1698.0,2730.0,332.0,209.0,505.0,425.0,258.0,34.0,'Waveforms','1'
2030.0,2730.0,1083.0,332.0,505.0,425.0,78.0,35.0,'481','1'
949.0,2781.0,239.0,1083.0,505.0,505.0,198.0,36.0,'Station','1'
1188.0,2781.0,328.0,239.0,89.0,505.0,81.0,34.0,'W-9','1'
861.0,2783.0,0.0,328.0,89.0,89.0,46.0,32.0,'at','1'
