@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'462Z','F','GRAPH','SUMMARY','REPORT','Table','37','VersNo.','1.0','Page','17','NEVADA','TEST','SITE','PMF','STUDY','MEN','AND','MATERIALS','SHAFT','GENERAL','STORM','AT','ONE','MIN.','UNIT','DURATION','KLS','02-18-1986','10:01:32','TIME','RAIN','LOSS','EXCESS','UNITGRAPH','HYDROGRAPH','min','in','cfs','616.00','0.011','0.001','0.010','152.2','617.00','147.8','618.00','143.7','619.00','0.009','139.5','620.00','135.7','621.00','132.1','622.00','128.6','623.00','0.008','124.7','624.00','121.2','625.00','118.0','626.00','114.5','627.00','111.4','628.00','108.5','629.00','0.007','105.7','630.00','102.8','631.00','100.2','632.00','97.8','633.00','95.5','634.00','93.3','635.00','91.2','636.00','89.0','637.00','0.006','87.0','638.00','85.3','639.00','83.7','640.00','82.0','641.00','80.4','642.00','78.8','643.00','77.2','644.00','75.3','645.00','73.9','646.00','72.7','647.00','71.7','648.00','70.8','649.00','70.0','650.00','69.2','651.00','68.6','652.00','68.1','653.00','67.6','654.00','67.2','655.00','66.8','66.5','656.00'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1024.0,460.0,119.0,125.0,311.0,80.0,84.0,31.0,'AND','0'
1143.0,460.0,309.0,119.0,311.0,80.0,271.0,32.0,'MATERIALS','0'
1452.0,460.0,861.0,309.0,311.0,80.0,146.0,32.0,'SHAFT','0'
593.0,510.0,245.0,861.0,311.0,311.0,205.0,30.0,'GENERAL','0'
838.0,510.0,183.0,245.0,254.0,311.0,149.0,30.0,'STORM','0'
1021.0,510.0,123.0,183.0,254.0,311.0,83.0,30.0,'PMF','0'
1144.0,510.0,91.0,123.0,254.0,311.0,51.0,29.0,'AT','0'
1235.0,510.0,122.0,91.0,254.0,311.0,83.0,31.0,'ONE','0'
1357.0,510.0,153.0,122.0,254.0,311.0,109.0,30.0,'MIN.','0'
1510.0,510.0,153.0,153.0,254.0,311.0,115.0,30.0,'UNIT','0'
1663.0,510.0,824.0,153.0,254.0,311.0,236.0,31.0,'DURATION','0'
841.0,562.0,155.0,824.0,254.0,254.0,83.0,29.0,'KLS','0'
996.0,562.0,368.0,155.0,533.0,254.0,293.0,32.0,'02-18-1986','0'
1364.0,562.0,1036.0,368.0,533.0,254.0,231.0,31.0,'10:01:32','0'
348.0,764.0,306.0,1036.0,533.0,533.0,114.0,31.0,'TIME','1'
654.0,764.0,308.0,306.0,49.0,533.0,115.0,31.0,'RAIN','1'
962.0,764.0,272.0,308.0,49.0,533.0,113.0,32.0,'LOSS','1'
1234.0,764.0,337.0,272.0,49.0,533.0,176.0,32.0,'EXCESS','1'
1571.0,764.0,365.0,337.0,49.0,533.0,267.0,32.0,'UNITGRAPH','1'
1936.0,764.0,1587.0,365.0,49.0,533.0,294.0,33.0,'HYDROGRAPH','1'
350.0,812.0,343.0,1587.0,49.0,49.0,86.0,32.0,'min','1'
693.0,812.0,307.0,343.0,167.0,49.0,48.0,33.0,'in','1'
1000.0,812.0,305.0,307.0,167.0,49.0,47.0,33.0,'in','1'
1305.0,812.0,362.0,305.0,167.0,49.0,48.0,33.0,'in','1'
1667.0,812.0,394.0,362.0,167.0,49.0,80.0,34.0,'cfs','1'
2061.0,812.0,1778.0,394.0,167.0,49.0,78.0,33.0,'cfs','1'
290.0,967.0,337.0,1778.0,167.0,167.0,172.0,30.0,'616.00','1'
627.0,967.0,306.0,337.0,52.0,167.0,140.0,31.0,'0.011','1'
933.0,967.0,306.0,306.0,52.0,167.0,140.0,31.0,'0.001','1'
1239.0,967.0,794.0,306.0,52.0,167.0,141.0,31.0,'0.010','1'
2033.0,967.0,1746.0,794.0,52.0,167.0,136.0,31.0,'152.2','1'
288.0,1018.0,337.0,1746.0,52.0,52.0,173.0,30.0,'617.00','1'
625.0,1018.0,306.0,337.0,51.0,52.0,138.0,30.0,'0.011','1'
931.0,1018.0,305.0,306.0,51.0,52.0,138.0,31.0,'0.001','1'
1236.0,1018.0,792.0,305.0,51.0,52.0,142.0,32.0,'0.010','1'
2028.0,1018.0,1739.0,792.0,51.0,52.0,139.0,32.0,'147.8','1'
290.0,1068.0,336.0,1739.0,51.0,51.0,173.0,32.0,'618.00','1'
626.0,1068.0,306.0,336.0,52.0,51.0,140.0,31.0,'0.011','1'
932.0,1068.0,305.0,306.0,52.0,51.0,142.0,32.0,'0.001','1'
1237.0,1068.0,796.0,305.0,52.0,51.0,143.0,31.0,'0.010','1'
2033.0,1068.0,1747.0,796.0,52.0,51.0,137.0,31.0,'143.7','1'
287.0,1119.0,337.0,1747.0,52.0,52.0,173.0,31.0,'619.00','1'
624.0,1119.0,306.0,337.0,51.0,52.0,142.0,31.0,'0.010','1'
930.0,1119.0,306.0,306.0,51.0,52.0,138.0,31.0,'0.001','1'
1236.0,1119.0,792.0,306.0,51.0,52.0,142.0,32.0,'0.009','1'
2028.0,1119.0,1739.0,792.0,51.0,52.0,139.0,31.0,'139.5','1'
290.0,1169.0,337.0,1739.0,51.0,51.0,173.0,31.0,'620.00','1'
627.0,1169.0,306.0,337.0,52.0,51.0,142.0,30.0,'0.010','1'
933.0,1169.0,305.0,306.0,52.0,51.0,141.0,32.0,'0.001','1'
1238.0,1169.0,795.0,305.0,52.0,51.0,142.0,32.0,'0.009','1'
2033.0,1169.0,1746.0,795.0,52.0,51.0,137.0,31.0,'135.7','1'
288.0,1220.0,337.0,1746.0,52.0,52.0,172.0,31.0,'621.00','1'
625.0,1220.0,306.0,337.0,52.0,52.0,141.0,31.0,'0.010','1'
931.0,1220.0,305.0,306.0,52.0,52.0,137.0,31.0,'0.001','1'
1236.0,1220.0,793.0,305.0,52.0,52.0,141.0,32.0,'0.009','1'
2029.0,1220.0,1740.0,793.0,52.0,52.0,134.0,31.0,'132.1','1'
290.0,1271.0,337.0,1740.0,52.0,52.0,172.0,30.0,'622.00','1'
627.0,1271.0,306.0,337.0,52.0,52.0,141.0,31.0,'0.010','1'
933.0,1271.0,305.0,306.0,52.0,52.0,140.0,31.0,'0.001','1'
1238.0,1271.0,795.0,305.0,52.0,52.0,141.0,32.0,'0.009','1'
2033.0,1271.0,1746.0,795.0,52.0,52.0,136.0,31.0,'128.6','1'
288.0,1322.0,336.0,1746.0,52.0,52.0,173.0,30.0,'623.00','1'
624.0,1322.0,307.0,336.0,51.0,52.0,142.0,31.0,'0.009','1'
931.0,1322.0,305.0,307.0,51.0,52.0,138.0,31.0,'0.001','1'
1236.0,1322.0,792.0,305.0,51.0,52.0,142.0,32.0,'0.008','1'
2028.0,1322.0,1739.0,792.0,51.0,52.0,139.0,31.0,'124.7','1'
290.0,1372.0,337.0,1739.0,51.0,51.0,172.0,30.0,'624.00','1'
627.0,1372.0,306.0,337.0,52.0,51.0,141.0,30.0,'0.009','1'
933.0,1372.0,305.0,306.0,52.0,51.0,141.0,31.0,'0.001','1'
1238.0,1372.0,794.0,305.0,52.0,51.0,142.0,32.0,'0.008','1'
2032.0,1372.0,1745.0,794.0,52.0,51.0,138.0,31.0,'121.2','1'
288.0,1423.0,337.0,1745.0,52.0,52.0,172.0,31.0,'625.00','1'
625.0,1423.0,306.0,337.0,51.0,52.0,141.0,30.0,'0.009','1'
931.0,1423.0,306.0,306.0,51.0,52.0,138.0,30.0,'0.001','1'
1237.0,1423.0,792.0,306.0,51.0,52.0,141.0,31.0,'0.008','1'
2029.0,1423.0,1740.0,792.0,51.0,52.0,138.0,31.0,'118.0','1'
290.0,1473.0,337.0,1740.0,51.0,51.0,172.0,30.0,'626.00','1'
627.0,1473.0,306.0,337.0,52.0,51.0,140.0,31.0,'0.009','1'
933.0,1473.0,306.0,306.0,52.0,51.0,140.0,32.0,'0.001','1'
1239.0,1473.0,794.0,306.0,52.0,51.0,141.0,32.0,'0.008','1'
2033.0,1473.0,1746.0,794.0,52.0,51.0,136.0,30.0,'114.5','1'
288.0,1524.0,337.0,1746.0,52.0,52.0,172.0,30.0,'627.00','1'
625.0,1524.0,306.0,337.0,52.0,52.0,141.0,31.0,'0.009','1'
931.0,1524.0,305.0,306.0,52.0,52.0,137.0,31.0,'0.001','1'
1236.0,1524.0,793.0,305.0,52.0,52.0,141.0,32.0,'0.008','1'
2029.0,1524.0,1740.0,793.0,52.0,52.0,138.0,31.0,'111.4','1'
290.0,1575.0,336.0,1740.0,52.0,52.0,172.0,31.0,'628.00','1'
626.0,1575.0,306.0,336.0,50.0,52.0,142.0,31.0,'0.009','1'
932.0,1575.0,306.0,306.0,50.0,52.0,141.0,31.0,'0.001','1'
1238.0,1575.0,794.0,306.0,50.0,52.0,141.0,32.0,'0.008','1'
2032.0,1575.0,1746.0,794.0,50.0,52.0,137.0,31.0,'108.5','1'
287.0,1624.0,337.0,1746.0,50.0,50.0,173.0,31.0,'629.00','1'
624.0,1624.0,306.0,337.0,52.0,50.0,142.0,31.0,'0.008','1'
930.0,1624.0,305.0,306.0,52.0,50.0,139.0,32.0,'0.001','1'
1235.0,1624.0,792.0,305.0,52.0,50.0,141.0,33.0,'0.007','1'
2027.0,1624.0,1737.0,792.0,52.0,50.0,140.0,32.0,'105.7','1'
291.0,1675.0,336.0,1737.0,52.0,52.0,173.0,30.0,'630.00','1'
627.0,1675.0,306.0,336.0,52.0,52.0,142.0,31.0,'0.008','1'
933.0,1675.0,306.0,306.0,52.0,52.0,141.0,32.0,'0.001','1'
1239.0,1675.0,794.0,306.0,52.0,52.0,141.0,32.0,'0.007','1'
2033.0,1675.0,1746.0,794.0,52.0,52.0,138.0,31.0,'102.8','1'
288.0,1726.0,337.0,1746.0,52.0,52.0,173.0,30.0,'631.00','1'
625.0,1726.0,306.0,337.0,53.0,52.0,141.0,31.0,'0.008','1'
931.0,1726.0,305.0,306.0,53.0,52.0,137.0,31.0,'0.001','1'
1236.0,1726.0,793.0,305.0,53.0,52.0,141.0,32.0,'0.007','1'
2029.0,1726.0,1739.0,793.0,53.0,52.0,137.0,32.0,'100.2','1'
291.0,1778.0,337.0,1739.0,53.0,53.0,172.0,30.0,'632.00','1'
628.0,1778.0,306.0,337.0,52.0,53.0,141.0,31.0,'0.008','1'
934.0,1778.0,305.0,306.0,52.0,53.0,138.0,30.0,'0.001','1'
1239.0,1778.0,821.0,305.0,52.0,53.0,140.0,31.0,'0.007','1'
2060.0,1778.0,1773.0,821.0,52.0,53.0,110.0,31.0,'97.8','1'
288.0,1829.0,337.0,1773.0,52.0,52.0,173.0,31.0,'633.00','1'
625.0,1829.0,306.0,337.0,51.0,52.0,142.0,31.0,'0.008','1'
931.0,1829.0,305.0,306.0,51.0,52.0,138.0,31.0,'0.001','1'
1236.0,1829.0,821.0,305.0,51.0,52.0,141.0,32.0,'0.007','1'
2057.0,1829.0,1768.0,821.0,51.0,52.0,110.0,31.0,'95.5','1'
290.0,1879.0,337.0,1768.0,51.0,51.0,173.0,30.0,'634.00','1'
627.0,1879.0,306.0,337.0,52.0,51.0,142.0,31.0,'0.008','1'
933.0,1879.0,305.0,306.0,52.0,51.0,141.0,31.0,'0.001','1'
1238.0,1879.0,821.0,305.0,52.0,51.0,142.0,32.0,'0.007','1'
2059.0,1879.0,1772.0,821.0,52.0,51.0,112.0,31.0,'93.3','1'
288.0,1930.0,338.0,1772.0,52.0,52.0,173.0,31.0,'635.00','1'
626.0,1930.0,306.0,338.0,51.0,52.0,141.0,30.0,'0.008','1'
932.0,1930.0,305.0,306.0,51.0,52.0,137.0,31.0,'0.001','1'
1237.0,1930.0,821.0,305.0,51.0,52.0,141.0,31.0,'0.007','1'
2058.0,1930.0,1769.0,821.0,51.0,52.0,108.0,31.0,'91.2','1'
290.0,1980.0,337.0,1769.0,51.0,51.0,173.0,31.0,'636.00','1'
627.0,1980.0,307.0,337.0,52.0,51.0,141.0,30.0,'0.008','1'
934.0,1980.0,305.0,307.0,52.0,51.0,140.0,30.0,'0.001','1'
1239.0,1980.0,821.0,305.0,52.0,51.0,141.0,32.0,'0.007','1'
2060.0,1980.0,1773.0,821.0,52.0,51.0,110.0,30.0,'89.0','1'
288.0,2031.0,338.0,1773.0,52.0,52.0,173.0,30.0,'637.00','1'
626.0,2031.0,306.0,338.0,51.0,52.0,140.0,31.0,'0.007','1'
932.0,2031.0,305.0,306.0,51.0,52.0,137.0,31.0,'0.001','1'
1237.0,2031.0,821.0,305.0,51.0,52.0,141.0,31.0,'0.006','1'
2058.0,2031.0,1769.0,821.0,51.0,52.0,110.0,31.0,'87.0','1'
290.0,2081.0,336.0,1769.0,51.0,51.0,173.0,30.0,'638.00','1'
626.0,2081.0,307.0,336.0,51.0,51.0,143.0,31.0,'0.007','1'
933.0,2081.0,305.0,307.0,51.0,51.0,140.0,32.0,'0.001','1'
1238.0,2081.0,822.0,305.0,51.0,51.0,144.0,31.0,'0.006','1'
2060.0,2081.0,1774.0,822.0,51.0,51.0,110.0,31.0,'85.3','1'
287.0,2131.0,338.0,1774.0,51.0,51.0,174.0,30.0,'639.00','1'
625.0,2131.0,306.0,338.0,52.0,51.0,140.0,31.0,'0.007','1'
931.0,2131.0,306.0,306.0,52.0,51.0,138.0,31.0,'0.001','1'
1237.0,2131.0,821.0,306.0,52.0,51.0,142.0,33.0,'0.006','1'
2058.0,2131.0,1769.0,821.0,52.0,51.0,109.0,31.0,'83.7','1'
290.0,2182.0,337.0,1769.0,52.0,52.0,173.0,30.0,'640.00','1'
627.0,2182.0,307.0,337.0,52.0,52.0,142.0,31.0,'0.007','1'
934.0,2182.0,304.0,307.0,52.0,52.0,140.0,32.0,'0.001','1'
1238.0,2182.0,822.0,304.0,52.0,52.0,142.0,32.0,'0.006','1'
2060.0,2182.0,1773.0,822.0,52.0,52.0,110.0,31.0,'82.0','1'
288.0,2233.0,337.0,1773.0,52.0,52.0,171.0,30.0,'641.00','1'
625.0,2233.0,306.0,337.0,51.0,52.0,140.0,31.0,'0.007','1'
931.0,2233.0,306.0,306.0,51.0,52.0,137.0,30.0,'0.001','1'
1237.0,2233.0,821.0,306.0,51.0,52.0,140.0,32.0,'0.006','1'
2058.0,2233.0,1769.0,821.0,51.0,52.0,109.0,30.0,'80.4','1'
290.0,2283.0,336.0,1769.0,51.0,51.0,171.0,30.0,'642.00','1'
626.0,2283.0,307.0,336.0,51.0,51.0,142.0,31.0,'0.007','1'
933.0,2283.0,305.0,307.0,51.0,51.0,139.0,31.0,'0.001','1'
1238.0,2283.0,822.0,305.0,51.0,51.0,141.0,32.0,'0.006','1'
2060.0,2283.0,1775.0,822.0,51.0,51.0,109.0,31.0,'78.8','1'
286.0,2333.0,337.0,1775.0,51.0,51.0,173.0,30.0,'643.00','1'
623.0,2333.0,306.0,337.0,52.0,51.0,141.0,30.0,'0.007','1'
929.0,2333.0,306.0,306.0,52.0,51.0,138.0,31.0,'0.001','1'
1235.0,2333.0,821.0,306.0,52.0,51.0,142.0,32.0,'0.006','1'
2056.0,2333.0,1770.0,821.0,52.0,51.0,109.0,31.0,'77.2','1'
287.0,2384.0,338.0,1770.0,52.0,52.0,174.0,30.0,'644.00','1'
625.0,2384.0,306.0,338.0,52.0,52.0,141.0,31.0,'0.007','1'
931.0,2384.0,305.0,306.0,52.0,52.0,140.0,31.0,'0.001','1'
1236.0,2384.0,823.0,305.0,52.0,52.0,142.0,32.0,'0.006','1'
2059.0,2384.0,1774.0,823.0,52.0,52.0,110.0,31.0,'75.3','1'
286.0,2435.0,336.0,1774.0,52.0,52.0,173.0,31.0,'645.00','1'
622.0,2435.0,307.0,336.0,51.0,52.0,141.0,31.0,'0.007','1'
929.0,2435.0,305.0,307.0,51.0,52.0,138.0,31.0,'0.001','1'
1234.0,2435.0,822.0,305.0,51.0,52.0,142.0,33.0,'0.006','1'
2056.0,2435.0,1769.0,822.0,51.0,52.0,110.0,30.0,'73.9','1'
288.0,2485.0,337.0,1769.0,51.0,51.0,172.0,31.0,'646.00','1'
625.0,2485.0,306.0,337.0,51.0,51.0,140.0,31.0,'0.007','1'
931.0,2485.0,305.0,306.0,51.0,51.0,140.0,31.0,'0.001','1'
1236.0,2485.0,823.0,305.0,51.0,51.0,141.0,31.0,'0.006','1'
2059.0,2485.0,1774.0,823.0,51.0,51.0,109.0,30.0,'72.7','1'
286.0,2535.0,337.0,1774.0,51.0,51.0,172.0,30.0,'647.00','1'
623.0,2535.0,306.0,337.0,51.0,51.0,140.0,30.0,'0.007','1'
929.0,2535.0,305.0,306.0,51.0,51.0,137.0,30.0,'0.001','1'
1234.0,2535.0,822.0,305.0,51.0,51.0,142.0,32.0,'0.006','1'
2056.0,2535.0,1770.0,822.0,51.0,51.0,109.0,30.0,'71.7','1'
287.0,2585.0,337.0,1770.0,51.0,51.0,173.0,30.0,'648.00','1'
624.0,2585.0,306.0,337.0,51.0,51.0,141.0,29.0,'0.007','1'
930.0,2585.0,306.0,306.0,51.0,51.0,141.0,31.0,'0.001','1'
1236.0,2585.0,822.0,306.0,51.0,51.0,141.0,31.0,'0.006','1'
2058.0,2585.0,1774.0,822.0,51.0,51.0,109.0,31.0,'70.8','1'
285.0,2635.0,338.0,1774.0,51.0,51.0,173.0,30.0,'649.00','1'
623.0,2635.0,306.0,338.0,51.0,51.0,140.0,31.0,'0.007','1'
929.0,2635.0,305.0,306.0,51.0,51.0,138.0,31.0,'0.001','1'
1234.0,2635.0,822.0,305.0,51.0,51.0,142.0,32.0,'0.006','1'
2056.0,2635.0,1770.0,822.0,51.0,51.0,110.0,31.0,'70.0','1'
287.0,2685.0,337.0,1770.0,51.0,51.0,173.0,31.0,'650.00','1'
624.0,2685.0,307.0,337.0,51.0,51.0,142.0,32.0,'0.007','1'
931.0,2685.0,305.0,307.0,51.0,51.0,140.0,31.0,'0.001','1'
1236.0,2685.0,821.0,305.0,51.0,51.0,142.0,32.0,'0.006','1'
2057.0,2685.0,1773.0,821.0,51.0,51.0,111.0,30.0,'69.2','1'
285.0,2735.0,338.0,1773.0,51.0,51.0,172.0,30.0,'651.00','1'
623.0,2735.0,306.0,338.0,52.0,51.0,139.0,30.0,'0.007','1'
929.0,2735.0,305.0,306.0,52.0,51.0,136.0,31.0,'0.001','1'
1234.0,2735.0,821.0,305.0,52.0,51.0,141.0,31.0,'0.006','1'
2055.0,2735.0,1770.0,821.0,52.0,51.0,110.0,31.0,'68.6','1'
286.0,2786.0,338.0,1770.0,52.0,52.0,172.0,30.0,'652.00','1'
624.0,2786.0,306.0,338.0,51.0,52.0,140.0,30.0,'0.007','1'
930.0,2786.0,306.0,306.0,51.0,52.0,140.0,30.0,'0.001','1'
1236.0,2786.0,822.0,306.0,51.0,52.0,140.0,32.0,'0.006','1'
2058.0,2786.0,1776.0,822.0,51.0,52.0,108.0,30.0,'68.1','1'
283.0,2836.0,337.0,1776.0,51.0,51.0,172.0,30.0,'653.00','1'
620.0,2836.0,307.0,337.0,52.0,51.0,141.0,30.0,'0.007','1'
927.0,2836.0,305.0,307.0,52.0,51.0,137.0,31.0,'0.001','1'
1232.0,2836.0,822.0,305.0,52.0,51.0,141.0,32.0,'0.006','1'
2054.0,2836.0,1770.0,822.0,52.0,51.0,110.0,30.0,'67.6','1'
285.0,2887.0,337.0,1770.0,52.0,52.0,172.0,30.0,'654.00','1'
622.0,2887.0,307.0,337.0,51.0,52.0,141.0,30.0,'0.007','1'
929.0,2887.0,305.0,307.0,51.0,52.0,140.0,30.0,'0.001','1'
1234.0,2887.0,822.0,305.0,51.0,52.0,141.0,32.0,'0.006','1'
2056.0,2887.0,1775.0,822.0,51.0,52.0,110.0,30.0,'67.2','1'
282.0,2937.0,338.0,1775.0,51.0,51.0,172.0,30.0,'655.00','1'
620.0,2937.0,306.0,338.0,343.0,51.0,140.0,31.0,'0.007','1'
926.0,2937.0,305.0,306.0,343.0,51.0,137.0,31.0,'0.001','1'
1231.0,2937.0,823.0,305.0,343.0,51.0,141.0,32.0,'0.006','1'
2054.0,2937.0,1434.0,823.0,343.0,51.0,110.0,30.0,'66.8','1'
621.0,2983.0,307.0,1434.0,343.0,343.0,140.0,31.0,'0.007','1'
928.0,2983.0,306.0,307.0,338.0,343.0,140.0,30.0,'0.001','1'
1234.0,2983.0,822.0,306.0,338.0,343.0,139.0,32.0,'0.006','1'
2056.0,2983.0,1773.0,822.0,338.0,343.0,108.0,31.0,'66.5','1'
284.0,2990.0,0.0,1773.0,338.0,338.0,172.0,30.0,'656.00','1'
