@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'International','Business','Machines','Corporation','and','Subsidiary','Companies','63','Five-Year','Comparison','of','Selected','Financial','Data','(Dollars','in','millions','except','per','share','amounts)','1993','1992','1991','1990','1989','For','the','Year:','Revenue','$','62,716','64,523','64,766','68,931','62,654','Net','(loss)','earnings','before','changes','accounting','principles','(7,987)','(6,865)','(598)','5,967','3,722','Per','common','stock','(14.02)','(12.03)','(1.05)','10.42','6.41','Effect','changes*','(114)','1,900','(2,263)','(.20)','3.33','(3.96)','(8,101)','(4,965)','(2,861)','(14.22)','(8.70)','(5.01)','Cash','dividends','paid','on','905','2,765','2,771','2,774','2,752','1.58','4.84','4.73','Investment','plant,','rental','machines','other','property','3,232','4,698','6,502','6,548','6,410','Return','stockholders'','equity','14.8%','9.6%','At','End','Total','assets','81,113','86,705','92,473','87,568','77,734','investment','17,521','21,595','27,578','27,241','24,943','Working','capital','6,052','2,955','7,018','13,313','13,875','debt','27,342','29,320','26,947','19,545','16,717','Stockholders'','19,738','27,624','36,679','42,553','38,252','*1993,','postemployment','benefits:','1992,','income','taxes;','1991,','nonpension','postretirernent','benefits.','Quarterly','Share','Common','Stock','Gross','(Loss)','Prices','prices)','Profit','Earnings','Dividends','High','Low','First','quarter','13,058','5,162','(399)*','(.70)*','.54','57.13','45.88','Second','15,519','5,974','(8,036)','(14.10)','54.38','47.13','Third','14,743','5,602','(48)','(.12)','.25','49.75','40.63','Fourth','19,396','7,410','382','.62','59.88','42.13','$24,148','(14.22)**','14,037','7,133','2,5421'','4.45t','1.21','98.13','83.13','16,224','7,863','734','1.29','98.63','81.63','14,702','6,779','(2,778)','(4.87)','100.38','80.00','19,560','7,679','(5,463)','(9.57)','81.13','48.75','$29,454','Includes','charge','$114','million,','or','$.20','share,','cumulative','effect','change','for',''*','The','sum','quarters'','does','not','equal','year-to-date','due','to','average','shares','calculations.','This','is','accordance','with','prescribed','reporting','requirements.','t','benefit','$1,900','$3.33','taxes.','There','were','741,047','stockholders','record','at','December','31,','1993.','During','1993,','received','$905','million','cash','dividends.','regular','quarterly','dividend','payable','March','10,','1994,','will','be','rate','$.25','share.','IBM's','316th','consecutive','dividend.','prices','reflect','high','low','New','York','Exchange','composite','tape','last','two','years.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1566.0,681.0,170.0,30.0,56.0,53.0,116.0,35.0,'64,523','0'
1736.0,681.0,30.0,170.0,56.0,53.0,17.0,34.0,'$','0'
1766.0,681.0,170.0,30.0,56.0,53.0,117.0,35.0,'64,766','0'
1936.0,681.0,30.0,170.0,56.0,53.0,17.0,35.0,'$','0'
1966.0,681.0,170.0,30.0,56.0,53.0,113.0,35.0,'68,931','0'
2136.0,681.0,30.0,170.0,56.0,53.0,17.0,35.0,'$','0'
2166.0,681.0,1669.0,30.0,56.0,53.0,117.0,35.0,'62,654','0'
498.0,736.0,74.0,1669.0,56.0,56.0,60.0,30.0,'Net','0'
572.0,736.0,91.0,74.0,93.0,56.0,77.0,38.0,'(loss)','0'
663.0,736.0,143.0,91.0,93.0,56.0,131.0,41.0,'earnings','0'
806.0,736.0,240.0,143.0,93.0,56.0,98.0,32.0,'before','0'
573.0,790.0,136.0,240.0,93.0,93.0,124.0,42.0,'changes','0'
709.0,790.0,43.0,136.0,93.0,93.0,30.0,29.0,'in','0'
752.0,790.0,187.0,43.0,93.0,93.0,177.0,40.0,'accounting','0'
939.0,790.0,437.0,187.0,93.0,93.0,153.0,42.0,'principles','0'
1376.0,790.0,200.0,437.0,93.0,93.0,119.0,37.0,'(7,987)','0'
1576.0,790.0,232.0,200.0,93.0,93.0,119.0,38.0,'(6,865)','0'
1808.0,790.0,181.0,232.0,93.0,93.0,87.0,37.0,'(598)','0'
1989.0,790.0,199.0,181.0,93.0,93.0,90.0,35.0,'5,967','0'
2188.0,790.0,1690.0,199.0,93.0,93.0,94.0,33.0,'3,722','0'
499.0,845.0,64.0,1690.0,93.0,93.0,51.0,30.0,'Per','0'
563.0,845.0,97.0,64.0,55.0,93.0,84.0,32.0,'share','0'
660.0,845.0,44.0,97.0,55.0,93.0,37.0,32.0,'of','0'
704.0,845.0,163.0,44.0,55.0,93.0,150.0,19.0,'common','0'
867.0,845.0,509.0,163.0,55.0,93.0,86.0,32.0,'stock','0'
1376.0,845.0,200.0,509.0,55.0,93.0,119.0,37.0,'(14.02)','0'
1576.0,845.0,221.0,200.0,55.0,93.0,119.0,37.0,'(12.03)','0'
1797.0,845.0,195.0,221.0,55.0,93.0,98.0,37.0,'(1.05)','0'
1992.0,845.0,218.0,195.0,55.0,93.0,90.0,31.0,'10.42','0'
2210.0,845.0,1713.0,218.0,55.0,93.0,67.0,31.0,'6.41','0'
498.0,899.0,110.0,1713.0,55.0,55.0,97.0,32.0,'Effect','0'
608.0,899.0,45.0,110.0,55.0,55.0,37.0,32.0,'of','0'
653.0,899.0,197.0,45.0,55.0,55.0,185.0,41.0,'accounting','0'
850.0,899.0,558.0,197.0,55.0,55.0,146.0,43.0,'changes*','0'
1408.0,899.0,184.0,558.0,55.0,55.0,87.0,37.0,'(114)','0'
1592.0,899.0,184.0,184.0,55.0,55.0,91.0,33.0,'1,900','0'
1776.0,899.0,1279.0,184.0,55.0,55.0,119.0,37.0,'(2,263)','0'
499.0,953.0,64.0,1279.0,55.0,55.0,51.0,30.0,'Per','0'
563.0,953.0,96.0,64.0,55.0,55.0,84.0,32.0,'share','0'
659.0,953.0,45.0,96.0,55.0,55.0,38.0,32.0,'of','0'
704.0,953.0,163.0,45.0,55.0,55.0,150.0,19.0,'common','0'
867.0,953.0,552.0,163.0,55.0,55.0,86.0,31.0,'stock','0'
1419.0,953.0,191.0,552.0,55.0,55.0,76.0,37.0,'(.20)','0'
1610.0,953.0,187.0,191.0,55.0,55.0,72.0,30.0,'3.33','0'
1797.0,953.0,1301.0,187.0,55.0,55.0,98.0,38.0,'(3.96)','0'
498.0,1007.0,77.0,1301.0,55.0,55.0,62.0,29.0,'Net','0'
575.0,1007.0,91.0,77.0,55.0,55.0,77.0,38.0,'(loss)','0'
666.0,1007.0,710.0,91.0,55.0,55.0,138.0,40.0,'earnings','0'
1376.0,1007.0,199.0,710.0,55.0,55.0,119.0,37.0,'(8,101)','0'
1575.0,1007.0,200.0,199.0,55.0,55.0,120.0,37.0,'(4,965)','0'
1775.0,1007.0,214.0,200.0,55.0,55.0,120.0,37.0,'(2,861)','0'
1989.0,1007.0,199.0,214.0,55.0,55.0,94.0,35.0,'5,967','0'
2188.0,1007.0,1690.0,199.0,55.0,55.0,94.0,33.0,'3,722','0'
499.0,1061.0,64.0,1690.0,55.0,55.0,51.0,29.0,'Per','0'
563.0,1061.0,97.0,64.0,54.0,55.0,83.0,31.0,'share','0'
660.0,1061.0,44.0,97.0,54.0,55.0,37.0,32.0,'of','0'
704.0,1061.0,163.0,44.0,54.0,55.0,150.0,19.0,'common','0'
867.0,1061.0,509.0,163.0,54.0,55.0,86.0,31.0,'stock','0'
1376.0,1061.0,222.0,509.0,54.0,55.0,119.0,37.0,'(14.22)','0'
1598.0,1061.0,199.0,222.0,54.0,55.0,97.0,38.0,'(8.70)','0'
1797.0,1061.0,195.0,199.0,54.0,55.0,98.0,37.0,'(5.01)','0'
1992.0,1061.0,218.0,195.0,54.0,55.0,90.0,31.0,'10.42','0'
2210.0,1061.0,1712.0,218.0,54.0,55.0,69.0,32.0,'6.41','0'
499.0,1115.0,95.0,1712.0,54.0,54.0,82.0,32.0,'Cash','0'
594.0,1115.0,173.0,95.0,54.0,54.0,160.0,32.0,'dividends','0'
767.0,1115.0,85.0,173.0,54.0,54.0,72.0,42.0,'paid','0'
852.0,1115.0,55.0,85.0,54.0,54.0,41.0,18.0,'on','0'
907.0,1115.0,163.0,55.0,54.0,54.0,149.0,18.0,'common','0'
1070.0,1115.0,351.0,163.0,54.0,54.0,86.0,32.0,'stock','0'
1421.0,1115.0,166.0,351.0,54.0,54.0,60.0,31.0,'905','0'
1587.0,1115.0,200.0,166.0,54.0,54.0,95.0,35.0,'2,765','0'
1787.0,1115.0,201.0,200.0,54.0,54.0,92.0,33.0,'2,771','0'
1988.0,1115.0,199.0,201.0,54.0,54.0,95.0,36.0,'2,774','0'
2187.0,1115.0,1689.0,199.0,54.0,54.0,95.0,33.0,'2,752','0'
499.0,1169.0,63.0,1689.0,54.0,54.0,51.0,30.0,'Per','0'
562.0,1169.0,98.0,63.0,55.0,54.0,84.0,32.0,'share','0'
660.0,1169.0,44.0,98.0,55.0,54.0,37.0,33.0,'of','0'
704.0,1169.0,163.0,44.0,55.0,54.0,150.0,19.0,'common','0'
867.0,1169.0,546.0,163.0,55.0,54.0,86.0,32.0,'stock','0'
1413.0,1169.0,196.0,546.0,55.0,54.0,68.0,31.0,'1.58','0'
1609.0,1169.0,200.0,196.0,55.0,54.0,74.0,32.0,'4.84','0'
1809.0,1169.0,200.0,200.0,55.0,54.0,74.0,32.0,'4.84','0'
2009.0,1169.0,200.0,200.0,55.0,54.0,74.0,32.0,'4.84','0'
2209.0,1169.0,1711.0,200.0,55.0,54.0,73.0,33.0,'4.73','0'
499.0,1224.0,200.0,1711.0,55.0,55.0,186.0,30.0,'Investment','0'
699.0,1224.0,44.0,200.0,92.0,55.0,31.0,30.0,'in','0'
743.0,1224.0,110.0,44.0,92.0,55.0,94.0,43.0,'plant,','0'
853.0,1224.0,107.0,110.0,92.0,55.0,93.0,32.0,'rental','0'
960.0,1224.0,391.0,107.0,92.0,55.0,155.0,31.0,'machines','0'
573.0,1278.0,74.0,391.0,92.0,92.0,62.0,32.0,'and','0'
647.0,1278.0,100.0,74.0,92.0,92.0,88.0,31.0,'other','0'
747.0,1278.0,641.0,100.0,92.0,92.0,144.0,31.0,'property','0'
1388.0,1278.0,199.0,641.0,92.0,92.0,94.0,33.0,'3,232','0'
1587.0,1278.0,201.0,199.0,92.0,92.0,95.0,36.0,'4,698','0'
1788.0,1278.0,200.0,201.0,92.0,92.0,95.0,35.0,'6,502','0'
1988.0,1278.0,200.0,200.0,92.0,92.0,94.0,36.0,'6,548','0'
2188.0,1278.0,1690.0,200.0,92.0,92.0,94.0,35.0,'6,410','0'
499.0,1332.0,128.0,1690.0,92.0,92.0,115.0,30.0,'Return','0'
627.0,1332.0,55.0,128.0,67.0,92.0,42.0,19.0,'on','0'
682.0,1332.0,230.0,55.0,67.0,92.0,215.0,32.0,'stockholders'','0'
912.0,1332.0,1101.0,230.0,67.0,92.0,105.0,40.0,'equity','0'
2013.0,1332.0,219.0,1101.0,67.0,92.0,106.0,33.0,'14.8%','0'
2232.0,1332.0,1738.0,219.0,67.0,92.0,87.0,32.0,'9.6%','0'
496.0,1398.0,54.0,1738.0,67.0,67.0,42.0,30.0,'At','0'
550.0,1398.0,86.0,54.0,53.0,67.0,73.0,32.0,'End','0'
636.0,1398.0,45.0,86.0,53.0,67.0,39.0,32.0,'of','0'
681.0,1398.0,192.0,45.0,53.0,67.0,85.0,30.0,'Year:','0'
497.0,1450.0,99.0,192.0,53.0,53.0,85.0,32.0,'Total','0'
596.0,1450.0,740.0,99.0,57.0,53.0,88.0,21.0,'assets','0'
1336.0,1450.0,31.0,740.0,57.0,53.0,16.0,35.0,'$','0'
1367.0,1450.0,169.0,31.0,57.0,53.0,114.0,32.0,'81,113','0'
1536.0,1450.0,30.0,169.0,57.0,53.0,17.0,36.0,'$','0'
1566.0,1450.0,170.0,30.0,57.0,53.0,115.0,35.0,'86,705','0'
1736.0,1450.0,30.0,170.0,57.0,53.0,16.0,36.0,'$','0'
1766.0,1450.0,170.0,30.0,57.0,53.0,116.0,36.0,'92,473','0'
1936.0,1450.0,31.0,170.0,57.0,53.0,17.0,36.0,'$','0'
1967.0,1450.0,169.0,31.0,57.0,53.0,115.0,35.0,'87,568','0'
2136.0,1450.0,30.0,169.0,57.0,53.0,17.0,36.0,'$','0'
2166.0,1450.0,1669.0,30.0,57.0,53.0,116.0,33.0,'77,734','0'
498.0,1506.0,75.0,1669.0,57.0,57.0,62.0,30.0,'Net','0'
573.0,1506.0,197.0,75.0,92.0,57.0,184.0,29.0,'investment','0'
770.0,1506.0,45.0,197.0,92.0,57.0,31.0,28.0,'in','0'
815.0,1506.0,109.0,45.0,92.0,57.0,94.0,42.0,'plant,','0'
924.0,1506.0,107.0,109.0,92.0,57.0,93.0,31.0,'rental','0'
1031.0,1506.0,462.0,107.0,92.0,57.0,155.0,31.0,'machines','0'
573.0,1559.0,74.0,462.0,92.0,92.0,62.0,33.0,'and','0'
647.0,1559.0,100.0,74.0,94.0,92.0,88.0,32.0,'other','0'
747.0,1559.0,623.0,100.0,94.0,92.0,144.0,31.0,'property','0'
1370.0,1559.0,196.0,623.0,94.0,92.0,108.0,33.0,'17,521','0'
1566.0,1559.0,199.0,196.0,94.0,92.0,115.0,33.0,'21,595','0'
1765.0,1559.0,200.0,199.0,94.0,92.0,117.0,33.0,'27,578','0'
1965.0,1559.0,201.0,200.0,94.0,92.0,113.0,36.0,'27,241','0'
2166.0,1559.0,1670.0,201.0,94.0,92.0,116.0,36.0,'24,943','0'
497.0,1614.0,161.0,1670.0,94.0,94.0,149.0,42.0,'Working','0'
658.0,1614.0,730.0,161.0,55.0,94.0,107.0,42.0,'capital','0'
1388.0,1614.0,199.0,730.0,55.0,94.0,94.0,34.0,'6,052','0'
1587.0,1614.0,200.0,199.0,55.0,94.0,94.0,33.0,'2,955','0'
1787.0,1614.0,183.0,200.0,55.0,94.0,95.0,33.0,'7,018','0'
1970.0,1614.0,199.0,183.0,55.0,94.0,112.0,33.0,'13,313','0'
2169.0,1614.0,1672.0,199.0,55.0,94.0,112.0,33.0,'13,875','0'
498.0,1668.0,99.0,1672.0,55.0,55.0,85.0,32.0,'Total','0'
597.0,1668.0,770.0,99.0,55.0,55.0,72.0,32.0,'debt','0'
1367.0,1668.0,200.0,770.0,55.0,55.0,116.0,35.0,'27,342','0'
1567.0,1668.0,199.0,200.0,55.0,55.0,116.0,33.0,'29,320','0'
1766.0,1668.0,205.0,199.0,55.0,55.0,118.0,35.0,'26,947','0'
1971.0,1668.0,199.0,205.0,55.0,55.0,111.0,36.0,'19,545','0'
2170.0,1668.0,1672.0,199.0,55.0,55.0,114.0,34.0,'16,717','0'
499.0,1722.0,236.0,1672.0,55.0,55.0,221.0,32.0,'Stockholders'','0'
735.0,1722.0,636.0,236.0,74.0,55.0,105.0,40.0,'equity','0'
1371.0,1722.0,196.0,636.0,74.0,55.0,111.0,33.0,'19,738','0'
1567.0,1722.0,200.0,196.0,74.0,55.0,116.0,36.0,'27,624','0'
1767.0,1722.0,199.0,200.0,74.0,55.0,116.0,35.0,'36,679','0'
1966.0,1722.0,201.0,199.0,74.0,55.0,117.0,36.0,'42,553','0'
2167.0,1722.0,1665.0,201.0,74.0,55.0,116.0,33.0,'38,252','0'
504.0,1795.0,94.0,1665.0,74.0,74.0,85.0,28.0,'*1993,','0'
598.0,1795.0,220.0,94.0,103.0,74.0,211.0,35.0,'postemployment','0'
818.0,1795.0,115.0,220.0,103.0,74.0,101.0,35.0,'benefits:','0'
933.0,1795.0,87.0,115.0,103.0,74.0,73.0,26.0,'1992,','0'
1020.0,1795.0,100.0,87.0,103.0,74.0,91.0,23.0,'income','0'
1120.0,1795.0,82.0,100.0,103.0,74.0,69.0,21.0,'taxes;','0'
1202.0,1795.0,87.0,82.0,103.0,74.0,73.0,26.0,'1991,','0'
1289.0,1795.0,151.0,87.0,103.0,74.0,144.0,32.0,'nonpension','0'
1440.0,1795.0,197.0,151.0,103.0,74.0,186.0,26.0,'postretirernent','0'
1637.0,1795.0,1143.0,197.0,103.0,74.0,98.0,34.0,'benefits.','0'
499.0,1897.0,167.0,1143.0,103.0,103.0,152.0,30.0,'Selected','0'
666.0,1897.0,190.0,167.0,62.0,103.0,175.0,38.0,'Quarterly','0'
856.0,1897.0,362.0,190.0,62.0,103.0,83.0,28.0,'Data','0'
500.0,1958.0,136.0,362.0,62.0,62.0,122.0,31.0,'(Dollars','1'
636.0,1958.0,41.0,136.0,38.0,62.0,26.0,25.0,'in','1'
677.0,1958.0,762.0,41.0,38.0,62.0,124.0,27.0,'millions','1'
1439.0,1958.0,117.0,762.0,38.0,62.0,45.0,20.0,'Net','1'
1556.0,1958.0,48.0,117.0,38.0,62.0,39.0,20.0,'Per','1'
1604.0,1958.0,79.0,48.0,38.0,62.0,70.0,22.0,'Share','1'
1683.0,1958.0,126.0,79.0,38.0,62.0,115.0,20.0,'Common','1'
1809.0,1958.0,1311.0,126.0,38.0,62.0,67.0,22.0,'Stock','1'
499.0,1995.0,119.0,1311.0,38.0,38.0,106.0,30.0,'except','1'
618.0,1995.0,64.0,119.0,38.0,38.0,52.0,26.0,'per','1'
682.0,1995.0,531.0,64.0,38.0,38.0,85.0,27.0,'share','1'
1213.0,1995.0,209.0,531.0,38.0,38.0,71.0,21.0,'Gross','1'
1422.0,1995.0,203.0,209.0,38.0,38.0,71.0,26.0,'(Loss)','1'
1625.0,1995.0,416.0,203.0,38.0,38.0,71.0,26.0,'(Loss)','1'
2041.0,1995.0,83.0,416.0,38.0,38.0,71.0,22.0,'Stock','1'
2124.0,1995.0,1626.0,83.0,38.0,38.0,72.0,21.0,'Prices','1'
499.0,2033.0,72.0,1626.0,38.0,38.0,59.0,27.0,'and','1'
571.0,2033.0,96.0,72.0,75.0,38.0,82.0,27.0,'stock','1'
667.0,2033.0,303.0,96.0,75.0,38.0,101.0,34.0,'prices)','1'
970.0,2033.0,241.0,303.0,75.0,38.0,113.0,21.0,'Revenue','1'
1211.0,2033.0,160.0,241.0,75.0,38.0,73.0,22.0,'Profit','1'
1371.0,2033.0,200.0,160.0,75.0,38.0,113.0,28.0,'Earnings','1'
1571.0,2033.0,184.0,200.0,75.0,38.0,113.0,28.0,'Earnings','1'
1755.0,2033.0,268.0,184.0,75.0,38.0,129.0,22.0,'Dividends','1'
2023.0,2033.0,208.0,268.0,75.0,38.0,60.0,28.0,'High','1'
2231.0,2033.0,1731.0,208.0,75.0,38.0,53.0,21.0,'Low','1'
502.0,2107.0,106.0,1731.0,75.0,75.0,84.0,30.0,'1993','1'
608.0,2107.0,85.0,106.0,119.0,75.0,73.0,30.0,'First','1'
693.0,2107.0,239.0,85.0,119.0,75.0,121.0,31.0,'quarter','1'
932.0,2107.0,38.0,239.0,119.0,75.0,17.0,35.0,'$','1'
970.0,2107.0,170.0,38.0,119.0,75.0,112.0,33.0,'13,058','1'
1140.0,2107.0,49.0,170.0,119.0,75.0,17.0,36.0,'$','1'
1189.0,2107.0,152.0,49.0,119.0,75.0,94.0,35.0,'5,162','1'
1341.0,2107.0,68.0,152.0,119.0,75.0,16.0,36.0,'$','1'
1409.0,2107.0,131.0,68.0,119.0,75.0,105.0,37.0,'(399)*','1'
1540.0,2107.0,80.0,131.0,119.0,75.0,17.0,36.0,'$','1'
1620.0,2107.0,158.0,80.0,119.0,75.0,94.0,37.0,'(.70)*','1'
1778.0,2107.0,55.0,158.0,119.0,75.0,17.0,36.0,'$','1'
1833.0,2107.0,108.0,55.0,119.0,75.0,49.0,34.0,'.54','1'
1941.0,2107.0,49.0,108.0,119.0,75.0,16.0,36.0,'$','1'
1990.0,2107.0,150.0,49.0,119.0,75.0,92.0,31.0,'57.13','1'
2140.0,2107.0,48.0,150.0,119.0,75.0,17.0,36.0,'$','1'
2188.0,2107.0,1582.0,48.0,119.0,75.0,94.0,34.0,'45.88','1'
607.0,2162.0,133.0,1582.0,119.0,119.0,120.0,32.0,'Second','1'
740.0,2162.0,230.0,133.0,55.0,119.0,121.0,31.0,'quarter','1'
970.0,2162.0,219.0,230.0,55.0,119.0,113.0,34.0,'15,519','1'
1189.0,2162.0,187.0,219.0,55.0,119.0,94.0,37.0,'5,974','1'
1376.0,2162.0,200.0,187.0,55.0,119.0,119.0,37.0,'(8,036)','1'
1576.0,2162.0,257.0,200.0,55.0,119.0,119.0,37.0,'(14.10)','1'
1833.0,2162.0,157.0,257.0,55.0,119.0,50.0,34.0,'.54','1'
1990.0,2162.0,198.0,157.0,55.0,119.0,92.0,33.0,'54.38','1'
2188.0,2162.0,1583.0,198.0,55.0,119.0,94.0,34.0,'47.13','1'
606.0,2216.0,111.0,1583.0,55.0,55.0,98.0,32.0,'Third','1'
717.0,2216.0,253.0,111.0,56.0,55.0,120.0,32.0,'quarter','1'
970.0,2216.0,219.0,253.0,56.0,55.0,112.0,36.0,'14,743','1'
1189.0,2216.0,242.0,219.0,56.0,55.0,94.0,35.0,'5,602','1'
1431.0,2216.0,189.0,242.0,56.0,55.0,64.0,38.0,'(48)','1'
1620.0,2216.0,213.0,189.0,56.0,55.0,75.0,37.0,'(.12)','1'
1833.0,2216.0,154.0,213.0,56.0,55.0,49.0,31.0,'.25','1'
1987.0,2216.0,201.0,154.0,56.0,55.0,95.0,33.0,'49.75','1'
2188.0,2216.0,1582.0,201.0,56.0,55.0,95.0,33.0,'40.63','1'
607.0,2271.0,127.0,1582.0,56.0,56.0,114.0,32.0,'Fourth','1'
734.0,2271.0,236.0,127.0,126.0,56.0,121.0,31.0,'quarter','1'
970.0,2271.0,218.0,236.0,126.0,56.0,113.0,35.0,'19,396','1'
1188.0,2271.0,233.0,218.0,126.0,56.0,95.0,36.0,'7,410','1'
1421.0,2271.0,212.0,233.0,126.0,56.0,62.0,31.0,'382','1'
1633.0,2271.0,200.0,212.0,126.0,56.0,50.0,30.0,'.62','1'
1833.0,2271.0,157.0,200.0,126.0,56.0,49.0,31.0,'.25','1'
1990.0,2271.0,197.0,157.0,126.0,56.0,92.0,31.0,'59.88','1'
2187.0,2271.0,1691.0,197.0,126.0,56.0,95.0,33.0,'42.13','1'
498.0,2333.0,434.0,1691.0,126.0,126.0,84.0,32.0,'Total','1'
932.0,2333.0,34.0,434.0,68.0,126.0,17.0,36.0,'$','1'
966.0,2333.0,174.0,34.0,68.0,126.0,117.0,35.0,'62,716','1'
1140.0,2333.0,200.0,174.0,68.0,126.0,142.0,37.0,'$24,148','1'
1340.0,2333.0,36.0,200.0,68.0,126.0,17.0,35.0,'$','1'
1376.0,2333.0,164.0,36.0,68.0,126.0,119.0,37.0,'(8,101)','1'
