@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Jcz.ilmanilz','9,4','(31','Page','of','3019','vklb','Job','No.','.','K.','000,01Atis','Made','by','Parsons','BrInckerhoff','Quads','&','Douglas,','Inc.','5//0I636',',','EngineersArchitectsPlanners','Date','COMPUTATION','SHEET','Checked','-q16.','/66','Subject',',AC?lA,reANC/sK','Waste','Emplacement','Decontamination','Facility','Airflow','Requirements_(ASKREA)','Area','Length','Width','Equipment','*','Criteria','Requirements','Total','System','(ft)','Access/Openings','150','20','2.5cfm/ft2','7t500','O.K.','Emergency','Equip-','ment','130','6,500'','6,500','6,500"','(150hp)','Tank','Truck','125','cfm/bhp','18,750','e','Water','Storage','10','25','1.2cfm/ft2','300','/','Decon.','15','360','Room','110','2,640',''','2,640-','First','Aid','180','-','Office','Red','Check','Ls','Shower','5','90/','Monitoring','120','Hot/Change','Rocs','I.2cfa/ft2','90','Change','Wasb:Main-','Security','Sign-in','600','Rad','27,890','7','Allow','25,000','see','next','page','C-30'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
591.0,1968.0,208.0,123.0,349.0,99.0,66.0,29.0,'Room','1'
799.0,1968.0,139.0,208.0,349.0,99.0,30.0,30.0,'15','1'
938.0,1968.0,554.0,139.0,349.0,99.0,31.0,29.0,'10','1'
1492.0,1968.0,502.0,554.0,349.0,99.0,170.0,30.0,'1.2cfm/ft2','1'
1994.0,1968.0,1182.0,502.0,349.0,99.0,61.0,30.0,'O.K.','1'
813.0,2016.0,126.0,1182.0,349.0,349.0,19.0,31.0,'5','1'
939.0,2016.0,474.0,126.0,349.0,349.0,31.0,32.0,'15','1'
468.0,2068.0,51.0,474.0,349.0,349.0,172.0,39.0,'Wasb:Main-','1'
468.0,2119.0,53.0,51.0,51.0,51.0,137.0,37.0,'Security','1'
468.0,2172.0,139.0,53.0,53.0,53.0,137.0,36.0,'Security','1'
607.0,2172.0,149.0,139.0,49.0,53.0,16.0,6.0,'-','1'
466.0,2220.0,312.0,149.0,49.0,49.0,121.0,37.0,'Sign-in','1'
778.0,2220.0,156.0,312.0,53.0,49.0,33.0,29.0,'20','1'
934.0,2220.0,558.0,156.0,53.0,49.0,34.0,30.0,'25','1'
1492.0,2220.0,258.0,558.0,53.0,49.0,170.0,31.0,'1.2cfm/ft2','1'
1750.0,2220.0,242.0,258.0,53.0,49.0,52.0,30.0,'600','1'
1992.0,2220.0,1525.0,242.0,53.0,49.0,63.0,31.0,'O.K.','1'
468.0,2272.0,68.0,1525.0,53.0,53.0,47.0,28.0,'Rad','1'
536.0,2272.0,105.0,68.0,1508.0,53.0,84.0,30.0,'Check','1'
641.0,2272.0,1335.0,105.0,1508.0,53.0,66.0,29.0,'Room','1'
1975.0,2316.0,123.0,1335.0,1508.0,1508.0,104.0,38.0,'27,890','1'
2098.0,2316.0,253.0,123.0,136.0,1508.0,34.0,36.0,'7','1'
1852.0,2372.0,122.0,253.0,136.0,136.0,88.0,31.0,'Allow','1'
1974.0,2372.0,149.0,122.0,270.0,136.0,105.0,38.0,'25,000','1'
2120.0,2399.0,1678.0,149.0,270.0,270.0,18.0,12.0,',','1'
465.0,2671.0,34.0,1678.0,1678.0,1678.0,16.0,20.0,'*','0'
499.0,2671.0,70.0,34.0,673.0,1678.0,51.0,22.0,'see','0'
569.0,2671.0,88.0,70.0,673.0,1678.0,65.0,29.0,'next','0'
657.0,2671.0,811.0,88.0,673.0,1678.0,66.0,30.0,'page','0'
25.0,3179.0,0.0,811.0,673.0,673.0,85.0,37.0,'C-30','0'
